vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
-0.119628124,0.08566558,-0.024170797,-0.0028887698,0.0045995675,0.00037336236,1.6517839e-05,1.4167476e-05,1.0975749e-05,3.2374966e-05,2.7768254e-05,2.151247e-05
-0.121201456,0.08642969,-0.0231708,-0.0028887675,0.0045994595,0.00037320977,1.6621536e-05,1.3907667e-05,1.09068915e-05,3.257821e-05,2.7259028e-05,2.1377507e-05
-0.12277479,0.08719381,-0.0221708,-0.002888923,0.0045991996,0.00037310115,1.655249e-05,1.3904076e-05,1.077249e-05,3.2442884e-05,2.7251988e-05,2.1114081e-05
-0.12434811,0.087957926,-0.021170802,-0.0028892534,0.0045990497,0.0003730491,1.6741895e-05,1.3666915e-05,1.0630572e-05,3.2814114e-05,2.6787155e-05,2.0835922e-05
-0.12592144,0.08872204,-0.020170802,-0.0028878902,0.004598395,0.00037274024,1.5869595e-05,1.4513588e-05,1.0274975e-05,3.1104406e-05,2.8446633e-05,2.013895e-05
-0.12739694,0.08960757,-0.018341608,-0.0028869817,0.0045979694,0.00037260057,1.5574706e-05,1.5198965e-05,9.949256e-06,3.0526422e-05,2.9789973e-05,1.9500543e-05
-0.1288523,0.0905181,-0.01634161,-0.0028867312,0.0045979246,0.0003725197,1.5874435e-05,1.5322172e-05,9.724471e-06,3.1113894e-05,3.0031457e-05,1.9059964e-05
-0.13030764,0.09142864,-0.014341611,-0.0028868448,0.0045977845,0.00037247833,1.581173e-05,1.54383e-05,9.5466485e-06,3.099099e-05,3.0259069e-05,1.8711431e-05
-0.131763,0.09233917,-0.012341614,-0.0028873913,0.004597808,0.00037255872,1.5928936e-05,1.5092255e-05,9.385045e-06,3.1220716e-05,2.958082e-05,1.8394689e-05
-0.13321835,0.09324971,-0.0103416145,-0.0028866993,0.0045974297,0.00037228776,1.540191e-05,1.5476553e-05,9.004395e-06,3.0187746e-05,3.0334044e-05,1.7648614e-05
-0.1346737,0.094160244,-0.008341616,-0.0028865281,0.0045972187,0.0003722135,1.5373578e-05,1.5691467e-05,8.768455e-06,3.0132214e-05,3.0755276e-05,1.7186172e-05
-0.13612905,0.09507078,-0.006341617,-0.0028867375,0.0045970785,0.0003722445,1.5428874e-05,1.5724929e-05,8.588283e-06,3.0240593e-05,3.0820862e-05,1.6833035e-05
-0.1375844,0.095981315,-0.004341619,-0.0028873328,0.0045970017,0.00037224134,1.5365611e-05,1.5558842e-05,8.47391e-06,3.0116598e-05,3.0495332e-05,1.6608865e-05
-0.13903975,0.09689185,-0.0023416202,-0.0028882613,0.004597055,0.00037223616,1.51971835e-05,1.5061216e-05,8.437126e-06,2.978648e-05,2.9519984e-05,1.6536767e-05
-0.1404951,0.097802386,-0.0003416221,-0.002888537,0.0045967624,0.00037214294,1.5023925e-05,1.5057549e-05,8.36031e-06,2.9446894e-05,2.9512796e-05,1.6386208e-05
-0.14195049,0.09871294,0.001658424,-0.00288889,0.004596564,0.00037211337,1.5418644e-05,1.4914069e-05,8.35763e-06,3.0220543e-05,2.9231574e-05,1.6380955e-05
-0.14340584,0.09962348,0.0036584227,-0.0028891452,0.0045965584,0.00037209177,1.599925e-05,1.4729185e-05,8.379048e-06,3.1358533e-05,2.8869203e-05,1.6422935e-05
-0.14486119,0.100534014,0.0056584207,-0.0028890702,0.0045964187,0.00037201823,1.6170407e-05,1.4983479e-05,8.283915e-06,3.1694e-05,2.9367618e-05,1.6236474e-05
-0.14631654,0.10144455,0.0076584187,-0.002889296,0.004596465,0.00037191124,1.5987682e-05,1.4879002e-05,8.228707e-06,3.1335858e-05,2.9162846e-05,1.6128266e-05
-0.1477719,0.102355085,0.009658418,-0.0028893212,0.0045963237,0.0003717372,1.5436328e-05,1.4982441e-05,8.130839e-06,3.0255203e-05,2.9365585e-05,1.5936444e-05
-0.14922723,0.10326562,0.011658416,-0.002889412,0.004595942,0.00037174605,1.558162e-05,1.5133736e-05,7.998754e-06,3.0539974e-05,2.9662124e-05,1.5677559e-05
-0.15068258,0.104176156,0.013658415,-0.0028893868,0.0045957053,0.0003717554,1.6347163e-05,1.5123478e-05,7.986795e-06,3.204044e-05,2.9642018e-05,1.565412e-05
-0.15213794,0.10508669,0.015658412,-0.0028894586,0.0045957966,0.00037163444,1.6612074e-05,1.4891058e-05,8.042767e-06,3.2559663e-05,2.9186473e-05,1.5763824e-05
-0.15359329,0.10599723,0.01765841,-0.0028895414,0.0045956676,0.00037156296,1.6194803e-05,1.5049444e-05,8.032116e-06,3.1741813e-05,2.9496912e-05,1.5742948e-05
-0.15504864,0.10690776,0.019658409,-0.0028932008,0.0045958883,0.00037244457,1.5873882e-05,1.3545996e-05,8.384032e-06,3.111281e-05,2.6550153e-05,1.6432703e-05
-0.15650399,0.1078183,0.021658408,-0.002895176,0.0045955647,0.0003727181,1.5278873e-05,1.2736038e-05,8.383195e-06,2.994659e-05,2.4962636e-05,1.6431062e-05
-0.15795934,0.10872883,0.023658406,-0.0028953913,0.0045949314,0.00037255726,1.5113961e-05,1.273592e-05,8.18913e-06,2.9623365e-05,2.4962403e-05,1.6050695e-05
-0.1594147,0.10963937,0.025658404,-0.0028947222,0.0045944867,0.00037222166,1.537855e-05,1.31164325e-05,8.001695e-06,3.0141957e-05,2.5708208e-05,1.5683323e-05
-0.16087005,0.110549904,0.027658405,-0.0028938823,0.0045944373,0.00037177315,1.5170358e-05,1.3457082e-05,7.8641715e-06,2.9733903e-05,2.6375881e-05,1.5413776e-05
-0.1623254,0.11146044,0.029658401,-0.00289646,0.0045950823,0.0003722831,1.503228e-05,1.2077423e-05,8.193213e-06,2.946327e-05,2.367175e-05,1.6058699e-05
-0.16378075,0.112370975,0.0316584,-0.00289736,0.004594831,0.0003723723,1.42919425e-05,1.19686365e-05,8.108267e-06,2.8012208e-05,2.3458528e-05,1.5892203e-05
-0.1652361,0.11328152,0.0336584,-0.0028969417,0.004594314,0.00037214847,1.3807973e-05,1.2459363e-05,7.918243e-06,2.7063628e-05,2.4420351e-05,1.5519756e-05
-0.16669144,0.114192046,0.035658397,-0.0028958803,0.0045939516,0.00037176922,1.3570035e-05,1.3127778e-05,7.82054e-06,2.6597269e-05,2.5730445e-05,1.532826e-05
-0.16814679,0.11510258,0.037658397,-0.0028946206,0.0045937523,0.00037140326,1.3423462e-05,1.3862425e-05,7.761092e-06,2.6309986e-05,2.7170352e-05,1.5211741e-05
-0.16960214,0.11601311,0.039658394,-0.0028930632,0.0045934673,0.0003711299,1.3249877e-05,1.49133175e-05,7.762032e-06,2.5969759e-05,2.9230103e-05,1.5213583e-05
-0.16921072,0.11694641,0.04,-0.002892043,0.004593183,0.00037093103,1.2628971e-05,1.5695536e-05,7.736503e-06,2.4752782e-05,3.076325e-05,1.5163546e-05
-0.16843887,0.1178844,0.04,-0.0028913268,0.0045926394,0.00037073545,1.2511807e-05,1.6388009e-05,7.630746e-06,2.4523142e-05,3.2120497e-05,1.4956263e-05
-0.16766703,0.11882239,0.04,-0.0028909587,0.004592422,0.0003705127,1.2557287e-05,1.6502003e-05,7.5287767e-06,2.4612284e-05,3.2343927e-05,1.4756402e-05
-0.16689518,0.11976037,0.04,-0.0028908043,0.004592397,0.0003701835,1.2525585e-05,1.6381298e-05,7.468235e-06,2.4550147e-05,3.2107346e-05,1.4637741e-05
-0.16612335,0.120698355,0.04,-0.0028897733,0.0045921113,0.00036992884,1.301603e-05,1.6837002e-05,7.5140724e-06,2.551142e-05,3.3000524e-05,1.4727582e-05
-0.16535148,0.12163636,0.04,-0.0028890595,0.0045920154,0.0003698732,1.3529962e-05,1.7155238e-05,7.5021785e-06,2.6518726e-05,3.3624267e-05,1.470427e-05
-0.16457964,0.12257435,0.04,-0.0028882972,0.0045916964,0.00036973745,1.36388735e-05,1.7645067e-05,7.3849915e-06,2.6732192e-05,3.4584333e-05,1.4474584e-05
-0.1638078,0.12351234,0.04,-0.002887943,0.0045916867,0.0003695637,1.3787722e-05,1.7672246e-05,7.2644953e-06,2.7023936e-05,3.4637604e-05,1.4238411e-05
-0.16303596,0.12445032,0.04,-0.0028876057,0.0045916755,0.00036950433,1.4029509e-05,1.7750084e-05,7.2134094e-06,2.7497837e-05,3.4790166e-05,1.41382825e-05
-0.16226411,0.12538831,0.04,-0.0028869263,0.004591527,0.00036946926,1.4403864e-05,1.812993e-05,7.1901277e-06,2.8231574e-05,3.5534664e-05,1.409265e-05
-0.16149227,0.1263263,0.04,-0.0028862678,0.0045911055,0.00036953113,1.4957392e-05,1.8831885e-05,7.1646373e-06,2.9316489e-05,3.6910493e-05,1.4042689e-05
-0.16072042,0.12726429,0.04,-0.0028860145,0.004590832,0.00036953983,1.4938665e-05,1.9265854e-05,7.1049553e-06,2.9279785e-05,3.7761074e-05,1.3925713e-05
-0.15994859,0.12820227,0.04,-0.0028859312,0.004590519,0.00036957892,1.4763824e-05,1.954805e-05,7.0469932e-06,2.8937095e-05,3.8314178e-05,1.3812107e-05
-0.15917674,0.12914026,0.04,-0.0028860336,0.004590206,0.0003696437,1.4837166e-05,1.9746638e-05,6.9691996e-06,2.9080848e-05,3.8703412e-05,1.3659632e-05
-0.1584049,0.13007824,0.04,-0.0028859237,0.0045899423,0.00036954603,1.4846098e-05,2.0033212e-05,6.9833536e-06,2.9098352e-05,3.9265098e-05,1.3687373e-05
-0.15763305,0.13101624,0.04,-0.0028859002,0.004589704,0.00036948267,1.4683549e-05,2.0347412e-05,7.049422e-06,2.8779757e-05,3.9880928e-05,1.3816867e-05
-0.15686122,0.13195422,0.04,-0.00288626,0.004589634,0.00036951198,1.4234026e-05,2.0457861e-05,7.1048344e-06,2.7898692e-05,4.009741e-05,1.3925475e-05
-0.024724584,0.045110557,-0.082609735,-0.0028721662,0.004568451,0.00033875142,3.851774e-05,2.5076422e-05,3.05916e-05,7.5494776e-05,4.914979e-05,5.9959537e-05
-0.024758339,0.04509182,-0.08294307,-0.0028854331,0.0045907972,0.00036026415,3.223919e-05,9.745016e-06,2.253003e-05,6.318881e-05,1.9100231e-05,4.415886e-05
-0.024792096,0.045073085,-0.0832764,-0.002889158,0.0045981035,0.0003628228,3.0599884e-05,9.037646e-06,1.8312378e-05,5.9975773e-05,1.7713786e-05,3.589226e-05
-0.02482585,0.045054346,-0.08360974,-0.0028966132,0.0046000183,0.00036265113,3.386219e-05,1.0487975e-05,1.5933962e-05,6.6369896e-05,2.055643e-05,3.1230564e-05
-0.024859607,0.045035608,-0.08394307,-0.0029004961,0.004601374,0.00036181044,3.4702338e-05,9.606838e-06,1.3984585e-05,6.801658e-05,1.8829403e-05,2.7409787e-05
-0.024893362,0.04501687,-0.0842764,-0.0029018014,0.0046021095,0.00036149524,3.2988064e-05,8.536281e-06,1.2199791e-05,6.4656604e-05,1.673111e-05,2.391159e-05
-0.024927117,0.04499813,-0.08460973,-0.002902217,0.004602368,0.0003616682,3.05936e-05,8.3977275e-06,1.0577247e-05,5.996346e-05,1.6459546e-05,2.0731404e-05
-0.024960874,0.044979393,-0.084943056,-0.0029024577,0.0046026027,0.00036196757,2.8727087e-05,9.311653e-06,9.2610335e-06,5.6305093e-05,1.8250841e-05,1.8151626e-05
-0.024994629,0.044960655,-0.085276395,-0.0029027374,0.0046030367,0.0003622576,2.7243961e-05,1.0450421e-05,8.255448e-06,5.3398166e-05,2.0482825e-05,1.6180678e-05
-0.025028385,0.044941917,-0.085609734,-0.0029030547,0.004603692,0.00036240023,2.612912e-05,1.13924325e-05,7.538676e-06,5.121308e-05,2.2329168e-05,1.47758055e-05
-0.02506214,0.04492318,-0.085943066,-0.0029032691,0.0046042,0.00036249182,2.558758e-05,1.2439418e-05,6.958243e-06,5.015166e-05,2.4381261e-05,1.3638157e-05
-0.025095895,0.04490444,-0.0862764,-0.0029036195,0.004604968,0.00036252086,2.5323052e-05,1.2967992e-05,6.4880496e-06,4.963318e-05,2.5417265e-05,1.2716578e-05
-0.025129652,0.044885702,-0.08660973,-0.0029039097,0.0046058316,0.00036246685,2.5224086e-05,1.3200375e-05,6.099159e-06,4.943921e-05,2.5872736e-05,1.1954351e-05
-0.025163408,0.044866964,-0.08694307,-0.0029040952,0.0046065543,0.0003624181,2.524584e-05,1.3563453e-05,5.714007e-06,4.9481845e-05,2.6584368e-05,1.1199454e-05
-0.025197163,0.044848226,-0.08727641,-0.0029040421,0.004607187,0.000362253,2.5415957e-05,1.3965976e-05,5.3239874e-06,4.9815277e-05,2.7373313e-05,1.0435016e-05
-0.025230918,0.044829488,-0.08760974,-0.00290401,0.0046078702,0.00036209088,2.5461826e-05,1.4237506e-05,4.963373e-06,4.9905182e-05,2.7905511e-05,9.728212e-06
-0.025264675,0.04481075,-0.08794307,-0.0029038917,0.00460847,0.00036194932,2.552212e-05,1.4518215e-05,4.658854e-06,5.002336e-05,2.84557e-05,9.131354e-06
-0.02529843,0.04479201,-0.0882764,-0.0029036647,0.0046088733,0.00036185232,2.5466421e-05,1.5038853e-05,4.4029193e-06,4.9914186e-05,2.9476152e-05,8.629722e-06
-0.025332186,0.044773273,-0.08860973,-0.0029035704,0.0046094568,0.00036176443,2.5466126e-05,1.5215188e-05,4.1859835e-06,4.9913608e-05,2.982177e-05,8.204528e-06
-0.025365941,0.044754535,-0.088943064,-0.0029033085,0.004609953,0.00036161655,2.5434198e-05,1.5692613e-05,3.9454812e-06,4.9851027e-05,3.075752e-05,7.733143e-06
-0.025399698,0.044735797,-0.0892764,-0.0029030165,0.004610331,0.00036145904,2.5395091e-05,1.6312728e-05,3.6876504e-06,4.977438e-05,3.1972948e-05,7.227795e-06
-0.025433453,0.04471706,-0.08960974,-0.0029027183,0.0046107415,0.00036130054,2.5464733e-05,1.6863709e-05,3.4480906e-06,4.991088e-05,3.305287e-05,6.7582578e-06
-0.025467208,0.04469832,-0.089943066,-0.0029024328,0.0046111103,0.00036116695,2.555095e-05,1.7450913e-05,3.238552e-06,5.0079863e-05,3.420379e-05,6.347562e-06
-0.025352912,0.044756204,-0.08613042,-0.0029022004,0.0046115215,0.00036100502,2.5634627e-05,1.7957587e-05,3.0513902e-06,5.024387e-05,3.519687e-05,5.980725e-06
-0.02520812,0.044829868,-0.08146375,-0.0029020207,0.004611927,0.00036098223,2.5488289e-05,1.8424269e-05,2.9401208e-06,4.995705e-05,3.6111567e-05,5.7626366e-06
-0.025063327,0.04490353,-0.07679709,-0.002901751,0.0046122405,0.00036089472,2.5491596e-05,1.8948105e-05,2.7670317e-06,4.9963528e-05,3.713829e-05,5.4233824e-06
-0.024918534,0.044977196,-0.07213043,-0.0029015117,0.0046125855,0.00036075027,2.5624553e-05,1.9506277e-05,2.6600646e-06,5.0224124e-05,3.82323e-05,5.2137266e-06
-0.024773741,0.04505086,-0.06746376,-0.0029010237,0.0046127816,0.00036061613,2.5700801e-05,2.0326412e-05,2.616259e-06,5.0373572e-05,3.9839768e-05,5.127868e-06
-0.024628948,0.045124523,-0.06279711,-0.002900687,0.0046131443,0.00036043502,2.5912073e-05,2.0913476e-05,2.5771199e-06,5.0787665e-05,4.0990413e-05,5.051155e-06
-0.024484156,0.04519819,-0.05813044,-0.002900546,0.0046135164,0.0003603847,2.6053818e-05,2.133291e-05,2.5173215e-06,5.1065486e-05,4.1812502e-05,4.93395e-06
-0.024339363,0.045271855,-0.053463776,-0.0029003716,0.004614032,0.00036028208,2.5858792e-05,2.1605278e-05,2.556166e-06,5.0683233e-05,4.2346346e-05,5.0100853e-06
-0.02419457,0.04534552,-0.048797116,-0.0029001855,0.0046145073,0.0003601092,2.584608e-05,2.2066526e-05,2.717702e-06,5.065832e-05,4.325039e-05,5.3266963e-06
-0.024049776,0.045419183,-0.04413045,-0.0028999713,0.004614914,0.00035994675,2.591521e-05,2.2663553e-05,2.9200537e-06,5.0793813e-05,4.4420565e-05,5.7233055e-06
-0.023904983,0.045492847,-0.03946379,-0.002899695,0.0046153455,0.00035978784,2.6062631e-05,2.3275987e-05,3.1814827e-06,5.108276e-05,4.5620935e-05,6.235706e-06
-0.02376019,0.04556651,-0.034797125,-0.0028995168,0.004615967,0.00035960838,2.604112e-05,2.3599734e-05,3.3876022e-06,5.1040595e-05,4.6255478e-05,6.6397006e-06
-0.023615398,0.045640174,-0.030130463,-0.0028992407,0.0046165045,0.0003594437,2.6132177e-05,2.40426e-05,3.6708059e-06,5.1219067e-05,4.7123496e-05,7.1947798e-06
-0.023470605,0.04571384,-0.025463799,-0.0028991443,0.0046168654,0.00035931653,2.6348895e-05,2.4647787e-05,3.9206634e-06,5.1643834e-05,4.8309663e-05,7.684501e-06
-0.023325812,0.045787502,-0.020797139,-0.0028990302,0.004617342,0.00035921318,2.6306547e-05,2.5101706e-05,4.1154094e-06,5.1560834e-05,4.9199345e-05,8.066203e-06
-0.023181016,0.04586117,-0.016130362,-0.0028989762,0.004617945,0.00035907028,2.6231242e-05,2.535126e-05,4.378126e-06,5.1413237e-05,4.968847e-05,8.581127e-06
-0.023036223,0.045934834,-0.0114637,-0.0028989222,0.004618546,0.00035882677,2.620382e-05,2.5703597e-05,4.6590394e-06,5.1359486e-05,5.037905e-05,9.131717e-06
-0.02289143,0.046008497,-0.0067970366,-0.0028990142,0.0046191635,0.00035868207,2.6052927e-05,2.5939142e-05,4.935764e-06,5.1063736e-05,5.0840717e-05,9.674098e-06
-0.022746637,0.04608216,-0.0021303734,-0.00289904,0.0046196575,0.0003585523,2.5941636e-05,2.6286538e-05,5.211198e-06,5.0845607e-05,5.1521616e-05,1.0213948e-05
-0.022601845,0.046155825,0.0025362894,-0.0028990735,0.004620026,0.00035845913,2.5888448e-05,2.6814381e-05,5.410966e-06,5.074136e-05,5.2556188e-05,1.0605493e-05
-0.022457052,0.04622949,0.007202952,-0.0028990654,0.004620386,0.0003583124,2.5931346e-05,2.7334725e-05,5.660147e-06,5.0825438e-05,5.3576063e-05,1.1093888e-05
-0.02231226,0.046303157,0.011869615,-0.002899825,0.0046209767,0.0003584125,2.5690124e-05,2.7311838e-05,5.542356e-06,5.0352643e-05,5.3531203e-05,1.0863018e-05
-0.022167467,0.04637682,0.016536279,-0.0029001704,0.004621286,0.00035838434,2.567153e-05,2.7436326e-05,5.659509e-06,5.03162e-05,5.3775202e-05,1.1092638e-05
-0.022022674,0.046450485,0.02120294,-0.002900376,0.0046216855,0.00035825797,2.561161e-05,2.757142e-05,5.8734913e-06,5.019876e-05,5.403998e-05,1.1512043e-05
-0.021877881,0.04652415,0.025869604,-0.0029006174,0.004622222,0.00035805354,2.5514746e-05,2.7582624e-05,6.137548e-06,5.0008905e-05,5.4061944e-05,1.20295945e-05
-0.021733087,0.046597812,0.030536268,-0.00290074,0.004622661,0.00035786728,2.55215e-05,2.7825106e-05,6.438882e-06,5.002214e-05,5.453721e-05,1.26202085e-05
-0.021588294,0.046671476,0.03520293,-0.002901305,0.004623046,0.00035789676,2.5438814e-05,2.8030185e-05,6.3844495e-06,4.986008e-05,5.4939163e-05,1.2513521e-05
-0.021443501,0.04674514,0.03986959,-0.0029018114,0.004623571,0.0003578068,2.5246745e-05,2.7892633e-05,6.4747946e-06,4.948362e-05,5.4669563e-05,1.2690598e-05
-0.021298708,0.046818804,0.044536255,-0.002902133,0.0046240287,0.0003576189,2.5339483e-05,2.7925746e-05,6.6996627e-06,4.966539e-05,5.473446e-05,1.3131339e-05
-0.021153916,0.046892468,0.04920292,-0.0029022219,0.0046244683,0.00035735342,2.5386831e-05,2.8085791e-05,6.9547013e-06,4.975819e-05,5.5048153e-05,1.3631215e-05
-0.021186065,0.046877895,0.051381994,-0.0029027187,0.004625194,0.00035711043,2.5063197e-05,2.7872773e-05,7.1500262e-06,4.9123868e-05,5.4630636e-05,1.4014052e-05
-0.021254662,0.04684515,0.05304866,-0.0029028598,0.0046255896,0.00035690388,2.4911697e-05,2.821672e-05,7.3378915e-06,4.8826925e-05,5.5304772e-05,1.4382267e-05
-0.02132326,0.0468124,0.054715324,-0.0029031555,0.0046259942,0.0003567802,2.490684e-05,2.8481341e-05,7.450677e-06,4.881741e-05,5.582343e-05,1.4603327e-05
-0.021391857,0.04677965,0.056381986,-0.0029034303,0.0046264264,0.0003566334,2.5076912e-05,2.8664397e-05,7.5282455e-06,4.915075e-05,5.618222e-05,1.4755362e-05
-0.021460455,0.046746902,0.058048654,-0.0029038233,0.004626847,0.0003564591,2.509967e-05,2.8730374e-05,7.573077e-06,4.9195354e-05,5.6311535e-05,1.4843231e-05
-0.021529052,0.046714153,0.05971532,-0.002904248,0.0046272846,0.00035628455,2.4941406e-05,2.8686336e-05,7.643624e-06,4.888516e-05,5.622522e-05,1.4981502e-05
-0.02159765,0.046681404,0.06138198,-0.002904608,0.0046277223,0.00035605687,2.4811303e-05,2.871337e-05,7.689909e-06,4.8630154e-05,5.6278204e-05,1.5072222e-05
-0.021666247,0.046648655,0.06304865,-0.002905165,0.0046282066,0.0003558859,2.4482752e-05,2.8613596e-05,7.660743e-06,4.7986196e-05,5.608265e-05,1.5015056e-05
-0.021734845,0.046615906,0.06471532,-0.002905625,0.004628365,0.0003557865,2.4324067e-05,2.8823788e-05,7.615956e-06,4.767517e-05,5.6494624e-05,1.4927274e-05
-0.021803442,0.046583157,0.06638198,-0.0029059176,0.004628374,0.00035567215,2.4629411e-05,2.9135812e-05,7.6072465e-06,4.8273647e-05,5.7106194e-05,1.4910203e-05
-0.021872042,0.046550408,0.068048686,-0.0029065118,0.0046288846,0.00035545128,2.4497818e-05,2.8848934e-05,7.587571e-06,4.8015725e-05,5.654391e-05,1.4871639e-05
-0.02194064,0.04651766,0.06971535,-0.0029070233,0.004629242,0.00035520678,2.4230256e-05,2.8856395e-05,7.601277e-06,4.7491303e-05,5.6558536e-05,1.4898504e-05
-0.022009237,0.04648491,0.071382016,-0.0029075127,0.0046294215,0.0003549882,2.4197332e-05,2.8896733e-05,7.635447e-06,4.7426773e-05,5.6637597e-05,1.4965477e-05
-0.022077834,0.04645216,0.07304868,-0.0029081113,0.004629552,0.0003548251,2.4100123e-05,2.8895573e-05,7.5687044e-06,4.7236244e-05,5.6635323e-05,1.4834661e-05
-0.022146432,0.046419412,0.074715346,-0.0029085951,0.0046297484,0.0003546871,2.3737908e-05,2.8814691e-05,7.453037e-06,4.65263e-05,5.6476794e-05,1.4607953e-05
-0.02221503,0.046386667,0.07638201,-0.002909027,0.004629826,0.00035460095,2.3564311e-05,2.8904487e-05,7.374185e-06,4.618605e-05,5.6652796e-05,1.4453402e-05
-0.022283627,0.046353918,0.078048676,-0.0029095372,0.0046299463,0.00035439018,2.3642782e-05,2.8976263e-05,7.2690186e-06,4.6339854e-05,5.6793477e-05,1.4247276e-05
-0.022352224,0.04632117,0.07971534,-0.0029101595,0.0046302346,0.00035417546,2.3420122e-05,2.88841e-05,7.2136695e-06,4.5903438e-05,5.6612836e-05,1.4138793e-05
-0.022420822,0.04628842,0.081382,-0.002910736,0.0046303687,0.0003539931,2.3268234e-05,2.8897415e-05,7.1195395e-06,4.560574e-05,5.6638935e-05,1.3954298e-05
-0.02248942,0.04625567,0.08304867,-0.0029113372,0.004630451,0.00035388884,2.3043154e-05,2.8797416e-05,6.9868506e-06,4.5164583e-05,5.6442936e-05,1.3694227e-05
-0.022558017,0.04622292,0.08471534,-0.002911813,0.004630499,0.0003537466,2.277772e-05,2.8768189e-05,6.8446398e-06,4.4644334e-05,5.6385652e-05,1.3415494e-05
-0.022626614,0.046190172,0.08638201,-0.0029122788,0.0046305405,0.00035353412,2.2681084e-05,2.8832332e-05,6.8907957e-06,4.4454926e-05,5.651137e-05,1.350596e-05
-0.022695212,0.046157423,0.088048674,-0.0029128909,0.0046307156,0.00035335458,2.223507e-05,2.8799304e-05,6.7943693e-06,4.3580738e-05,5.644664e-05,1.3316964e-05
-0.02276381,0.046124674,0.08971534,-0.0029134,0.0046307277,0.00035329472,2.1924201e-05,2.8918279e-05,6.5984686e-06,4.2971435e-05,5.6679826e-05,1.2932999e-05
-0.022832407,0.046091925,0.091382004,-0.0029140343,0.0046308124,0.00035322923,2.1660091e-05,2.8897199e-05,6.3511648e-06,4.245378e-05,5.663851e-05,1.2448283e-05
-0.022901004,0.046059176,0.09304868,-0.0029145926,0.004630672,0.0003531859,2.1664e-05,2.899187e-05,6.1326527e-06,4.246144e-05,5.6824065e-05,1.2019999e-05
-0.022969602,0.04602643,0.094715334,-0.0029149405,0.004630576,0.00035301835,2.157638e-05,2.9093499e-05,6.1423284e-06,4.2289703e-05,5.702326e-05,1.2038964e-05
-0.0230382,0.045993682,0.096382,-0.002915483,0.004630642,0.0003528552,2.1579905e-05,2.8961884e-05,6.1175306e-06,4.2296615e-05,5.6765293e-05,1.199036e-05
-0.023106797,0.045960933,0.098048665,-0.0029159645,0.00463068,0.00035269404,2.141564e-05,2.8873495e-05,6.0603547e-06,4.1974658e-05,5.6592053e-05,1.18782955e-05
-0.023175394,0.045928184,0.09971533,-0.0029164555,0.004630626,0.000352607,2.1357997e-05,2.8767956e-05,6.0003076e-06,4.1861676e-05,5.6385194e-05,1.1760603e-05
-0.023253093,0.04588706,0.09695961,-0.002916831,0.004630448,0.0003524984,2.1261023e-05,2.8768938e-05,5.9415256e-06,4.1671607e-05,5.6387118e-05,1.164539e-05
-0.023332665,0.045844216,0.09329295,-0.002917157,0.00463043,0.000352337,2.1110085e-05,2.861587e-05,5.85969e-06,4.1375766e-05,5.6087105e-05,1.1484993e-05
