vE_gt,vN_gt,vD_gt,vE_pred_mean,vN_pred_mean,vD_pred_mean,vE_pred_std,vN_pred_std,vD_pred_std
0.08390572,0.11331505,-3.0232175e-05,0.11746908,0.12799302,-1.9229228e-05,0.03619176,0.015318149,5.9940535e-06
0.084473535,0.112896085,-2.7727529e-05,0.11973217,0.12822497,-1.9194838e-05,0.034855697,0.015569268,5.823914e-06
0.08497634,0.11252423,-2.8203563e-05,0.12074998,0.12850355,-1.9550165e-05,0.034003958,0.015373472,6.250743e-06
0.08547779,0.112150945,-2.8705066e-05,0.119994774,0.12781838,-2.0044408e-05,0.034763847,0.015186025,6.3182633e-06
0.085979685,0.11177871,-2.9205747e-05,0.11906093,0.12545975,-2.0586727e-05,0.03621434,0.014991242,5.552791e-06
0.08648027,0.11140509,-2.9711267e-05,0.12340695,0.1267042,-2.0244343e-05,0.032537084,0.016423488,5.8732003e-06
0.0869804,0.11103201,-3.0201674e-05,0.12183434,0.12605193,-2.0898362e-05,0.03461809,0.015170028,6.110189e-06
0.087478414,0.11065828,-3.0704487e-05,0.12311765,0.12548247,-2.138564e-05,0.033959057,0.015556673,6.103103e-06
0.08797668,0.11028445,-3.1151332e-05,0.122011825,0.12408508,-2.2359107e-05,0.035445042,0.014695091,5.937489e-06
0.088473536,0.10990936,-3.165966e-05,0.12314059,0.12369567,-2.2601023e-05,0.03428898,0.015273963,6.004103e-06
0.08896999,0.10953475,-3.214457e-05,0.12263512,0.12303667,-2.313294e-05,0.034788333,0.014815327,5.9323675e-06
0.089465335,0.10916,-3.2626496e-05,0.124532126,0.12297544,-2.3126204e-05,0.033294544,0.015458027,5.950861e-06
0.08995884,0.10878443,-3.3083557e-05,0.12516676,0.12297309,-2.3438895e-05,0.03312237,0.015291667,6.1834276e-06
0.090522565,0.10834909,-3.096083e-05,0.12370302,0.121038474,-2.4019248e-05,0.034899093,0.014907445,5.6431936e-06
0.09101501,0.10797294,-3.1471893e-05,0.12533629,0.12088321,-2.3981363e-05,0.033877764,0.0153211905,5.51566e-06
0.09150596,0.10759566,-3.1978692e-05,0.12596077,0.12074632,-2.4256122e-05,0.034047734,0.014844053,5.5650303e-06
0.09199571,0.107218385,-3.2534786e-05,0.12734058,0.12130837,-2.4604898e-05,0.032470513,0.015375111,6.2397503e-06
0.09248351,0.10684043,-3.3050717e-05,0.12654856,0.11998553,-2.5043013e-05,0.033361565,0.015037484,6.02865e-06
0.09297134,0.10646267,-3.3495366e-05,0.12831204,0.12024132,-2.5226496e-05,0.032238137,0.015378093,6.404446e-06
0.09345755,0.106083944,-3.403503e-05,0.12650475,0.118169785,-2.6348003e-05,0.034362406,0.014356292,6.012339e-06
0.09394295,0.10570487,-3.453461e-05,0.12937671,0.118215516,-2.6145815e-05,0.0316879,0.015782766,6.075939e-06
0.09442633,0.10532527,-3.50156e-05,0.13001,0.118682176,-2.656235e-05,0.032187887,0.014806417,6.4680303e-06
0.09490871,0.104945585,-3.552707e-05,0.12731345,0.11566041,-2.7856291e-05,0.034703642,0.014163644,5.867009e-06
0.09539019,0.10456563,-3.5955323e-05,0.13110098,0.11681123,-2.7529464e-05,0.031211616,0.015665395,6.31071e-06
0.0958703,0.10418455,-3.6456993e-05,0.1272266,0.11442573,-2.8738697e-05,0.034639742,0.014099269,5.677565e-06
0.09634876,0.1038026,-3.6972928e-05,0.13083383,0.114702076,-2.8277587e-05,0.032340705,0.015279525,5.6542935e-06
0.096789606,0.10345489,-3.383236e-05,0.13145766,0.115502335,-2.8531522e-05,0.032490306,0.014127438,6.239579e-06
0.09726607,0.103073135,-3.4360834e-05,0.12920366,0.113025025,-2.8904647e-05,0.03353808,0.0145764975,5.561928e-06
0.09774141,0.10268998,-3.4821427e-05,0.13111898,0.11331247,-2.8372568e-05,0.03265839,0.014930877,5.322765e-06
0.09821534,0.10230574,-3.5268225e-05,0.13257906,0.11412993,-2.880034e-05,0.031424448,0.014895804,6.0108914e-06
0.09868901,0.101920635,-3.5727677e-05,0.13119036,0.11192555,-2.9180323e-05,0.03313928,0.014407,5.34633e-06
0.099160105,0.101534285,-3.62153e-05,0.13341422,0.11230297,-2.8891918e-05,0.03176974,0.015104583,5.621625e-06
0.09963054,0.10114754,-3.6740894e-05,0.1312907,0.110805996,-2.97024e-05,0.03331391,0.014274425,5.3659933e-06
0.100100555,0.100760125,-3.728197e-05,0.13317594,0.111163884,-2.9620847e-05,0.032048047,0.014810306,5.7523953e-06
0.10056844,0.10037098,-3.7774327e-05,0.13427638,0.111494854,-3.0160814e-05,0.030725624,0.014964811,6.345673e-06
0.101034865,0.099980846,-3.829246e-05,0.13365796,0.11034749,-3.0632047e-05,0.031960897,0.014360716,6.2648323e-06
0.10150053,0.09959054,-3.8804705e-05,0.13173792,0.10809587,-3.140249e-05,0.032794856,0.014583986,5.7085545e-06
0.10196438,0.09919972,-3.92979e-05,0.13486534,0.10871948,-3.100575e-05,0.03146245,0.014627789,5.733599e-06
0.00024820864,-0.24999255,-0.00016190745,-0.025940647,-0.0042872876,-3.156647e-05,0.07682479,0.06327581,1.4080713e-05
0.0007852502,-0.25004262,-0.00016232673,-0.019298416,-0.10852513,-6.8841204e-05,0.05435649,0.042148363,3.060623e-05
0.0013199616,-0.25009155,-0.00016277238,0.0010047453,-0.15897167,-9.7086726e-05,0.06734316,0.031426445,2.9403845e-05
0.0018524472,-0.2501384,-0.0001632318,0.018958725,-0.1701882,-0.0001110703,0.07422384,0.023700373,2.5375504e-05
0.0023830533,-0.25018412,-0.00016370445,0.028823586,-0.17178853,-0.00012246697,0.07736368,0.0219283,2.0686082e-05
0.0029114373,-0.25022876,-0.00016417356,0.036236588,-0.17208344,-0.00013037585,0.07839717,0.022657244,1.6986596e-05
0.003437819,-0.2502723,-0.00016462579,0.04015008,-0.17278877,-0.00013487703,0.077691466,0.023881927,1.4923254e-05
0.0041447747,-0.25031087,-0.00015214251,0.043022342,-0.17488584,-0.00013578813,0.07648391,0.025060877,1.367742e-05
0.004666643,-0.25035095,-0.00015258409,0.045239113,-0.17588061,-0.00013761857,0.07592921,0.025389712,1.3278748e-05
0.005186526,-0.25039,-0.00015298466,0.046880648,-0.17773262,-0.00013909706,0.074261814,0.026619246,1.30628805e-05
0.005704358,-0.25042704,-0.00015346048,0.048903316,-0.1791174,-0.00014145701,0.07318408,0.02725582,1.2795825e-05
0.0062200967,-0.25046405,-0.00015382362,0.05106134,-0.18052533,-0.0001430632,0.07232525,0.028142622,1.2074934e-05
0.006733477,-0.25049913,-0.00015424106,0.05192279,-0.18222177,-0.00014344117,0.07123154,0.028396303,1.1739169e-05
0.0072445218,-0.2505322,-0.00015469723,0.05240639,-0.18333243,-0.0001433557,0.07049703,0.027892135,1.1778202e-05
0.0077537447,-0.25056532,-0.00015506895,0.053091727,-0.1847735,-0.0001448247,0.069710225,0.027485304,1.2014258e-05
0.0082608145,-0.2505965,-0.00015543515,0.054184936,-0.1857819,-0.0001446326,0.06862853,0.02778098,1.1875453e-05
0.00876567,-0.25062674,-0.00015581746,0.05540383,-0.18655622,-0.00014747283,0.06823247,0.02737735,1.1844473e-05
0.009268435,-0.25065607,-0.00015619284,0.0574869,-0.18779719,-0.0001481737,0.067099035,0.028703239,1.0916845e-05
0.009768683,-0.2506835,-0.00015656829,0.05828202,-0.18868199,-0.00014862003,0.06640475,0.028742574,1.0340834e-05
0.010170007,-0.250715,-0.00014517116,0.06027533,-0.18998794,-0.0001478414,0.066218905,0.028100269,9.933834e-06
0.01066632,-0.25074083,-0.00014548941,0.061394483,-0.1908341,-0.00014853835,0.06640318,0.02705968,9.794082e-06
0.011160429,-0.2507648,-0.00014584576,0.06213136,-0.19238165,-0.00014759749,0.06519685,0.02731979,9.676618e-06
0.011652352,-0.2507889,-0.0001462627,0.062383402,-0.19282803,-0.00014729126,0.06468288,0.026826577,9.529889e-06
0.012142114,-0.2508112,-0.00014665285,0.06341547,-0.19329661,-0.00014758678,0.06452719,0.026086854,9.490477e-06
0.012629712,-0.25083262,-0.0001469674,0.0638821,-0.19402905,-0.00014741835,0.06381399,0.025897224,9.434972e-06
0.013115112,-0.25085226,-0.00014726285,0.06493748,-0.19431025,-0.0001477697,0.063796714,0.02518582,9.336451e-06
0.013598569,-0.25087205,-0.00014761361,0.065202735,-0.19516718,-0.00014768536,0.06290491,0.025285078,9.203343e-06
0.014079848,-0.25089008,-0.00014797584,0.06660314,-0.19503808,-0.00014781462,0.062874004,0.024782993,9.100672e-06
0.014558953,-0.25090733,-0.00014844869,0.066376045,-0.19581741,-0.00014794094,0.062173475,0.024724072,8.8196875e-06
0.015035791,-0.2509228,-0.0001487424,0.06613937,-0.1960731,-0.00014569546,0.06089119,0.024920918,8.947644e-06
0.015510862,-0.2509385,-0.00014914385,0.06445772,-0.1953151,-0.00014329435,0.0598338,0.024577376,9.674058e-06
0.015983658,-0.25095248,-0.00014961248,0.06476195,-0.19635698,-0.00014565268,0.06000049,0.02288344,1.0407481e-05
0.016284833,-0.25097576,-0.00013815674,0.0684699,-0.19672322,-0.00014515809,0.060140483,0.02315317,9.949651e-06
0.016753322,-0.2509886,-0.00013847384,0.068470284,-0.19811538,-0.00014542778,0.059472475,0.023075772,9.374873e-06
0.017219622,-0.25099972,-0.00013885854,0.07018528,-0.19855604,-0.00014432045,0.058988318,0.023926202,8.467937e-06
0.01768393,-0.25101015,-0.00013915176,0.07020661,-0.19836503,-0.0001429995,0.058590513,0.023949588,8.204762e-06
0.018146286,-0.25101984,-0.00013962659,0.070406646,-0.1990059,-0.00014380242,0.058985155,0.022518523,8.3032e-06
0.018606354,-0.25102788,-0.00013990414,0.0712135,-0.19930202,-0.00014252201,0.058378544,0.02269555,8.132138e-06
0.01906432,-0.2510363,-0.00014025833,0.06974238,-0.19928092,-0.0001403327,0.057388213,0.022754971,8.43283e-06
0.01952018,-0.251043,-0.00014061871,0.0711288,-0.1989735,-0.00014218155,0.058403354,0.021047628,8.961687e-06
0.019973826,-0.2510481,-0.00014095848,0.071985886,-0.19977261,-0.0001422299,0.05749503,0.021837436,8.395307e-06
0.020425698,-0.2510535,-0.00014127366,0.07345395,-0.19981518,-0.00014301439,0.05794641,0.021197185,8.079377e-06
0.020875202,-0.25105736,-0.00014148004,0.07411218,-0.20014745,-0.00014240111,0.057381697,0.021784715,7.490417e-06
0.021322552,-0.2510606,-0.0001418591,0.07451016,-0.20025346,-0.00014261958,0.057549126,0.021153413,7.282803e-06
0.021671737,-0.25107154,-0.0001317865,0.07591587,-0.20100231,-0.00014191653,0.057328112,0.021135284,7.1951754e-06
0.022115013,-0.25107273,-0.0001321848,0.07651325,-0.20122978,-0.00014107775,0.057131454,0.021299433,6.773274e-06
0.02255639,-0.25107333,-0.00013255913,0.077012725,-0.20119575,-0.00014016723,0.057235055,0.021119965,6.5306685e-06
0.022995455,-0.2510734,-0.00013274235,0.07680525,-0.20165977,-0.00014002257,0.056968834,0.020675216,6.5779413e-06
0.023432573,-0.25107285,-0.00013304784,0.077007115,-0.20184001,-0.00013927487,0.05649769,0.02076589,6.5018917e-06
0.02386779,-0.25107178,-0.00013342523,0.07723754,-0.2017407,-0.0001392109,0.056585204,0.020333823,6.4853107e-06
0.024300843,-0.25106916,-0.0001337403,0.07703996,-0.20201671,-0.00013850068,0.056053698,0.020508802,6.319535e-06
0.024731893,-0.251066,-0.0001339977,0.077855945,-0.20168704,-0.00013887328,0.056361638,0.020049024,6.4063465e-06
0.02516079,-0.25106135,-0.00013434468,0.077799246,-0.2014732,-0.00013752803,0.05583233,0.020415999,6.293102e-06
0.025587812,-0.25105718,-0.0001346147,0.07583516,-0.20184302,-0.00013553734,0.05494076,0.020288551,6.652648e-06
0.026012674,-0.2510515,-0.0001349521,0.0753877,-0.2014762,-0.00013518614,0.05466772,0.019823482,7.3882825e-06
0.026435673,-0.2510453,-0.00013523511,0.0750171,-0.20151483,-0.00013526472,0.0540713,0.02018239,7.314511e-06
0.02685676,-0.2510386,-0.00013544723,0.07655447,-0.20151117,-0.00013701571,0.05440546,0.019783035,7.2230437e-06
0.02713522,-0.2510457,-0.00012511817,0.07777742,-0.2022692,-0.00013487108,0.053528704,0.021163683,6.639269e-06
0.027551914,-0.25103736,-0.00012537207,0.07812375,-0.20217066,-0.00013397828,0.05433832,0.0201942,6.5927225e-06
0.027966699,-0.25102854,-0.00012561536,0.078590915,-0.20260762,-0.00013373802,0.05430798,0.019869177,6.64637e-06
0.028379653,-0.25101927,-0.00012593486,0.080117725,-0.20240542,-0.00013440846,0.05505535,0.019224985,6.4200276e-06
0.028790629,-0.25100955,-0.00012624884,0.08044134,-0.20288669,-0.0001331862,0.054465707,0.01986238,5.8267983e-06
0.02919963,-0.25099838,-0.0001263659,0.08084678,-0.20287853,-0.00013390281,0.054607764,0.019374225,5.8908377e-06
0.029606508,-0.25098684,-0.00012662499,0.08159997,-0.20254764,-0.00013262418,0.054489933,0.019973632,5.3499843e-06
0.030011352,-0.2509749,-0.0001268228,0.08149108,-0.2025648,-0.0001326075,0.054765638,0.01919472,5.68606e-06
0.030414054,-0.25096154,-0.00012693777,0.08070755,-0.20205787,-0.00013038593,0.05421149,0.019477574,5.630833e-06
0.030815028,-0.25094777,-0.00012712281,0.07941736,-0.20262906,-0.00013046822,0.05369125,0.01892714,6.217396e-06
0.031213973,-0.25093362,-0.00012730359,0.08071905,-0.20219216,-0.00013146912,0.053674273,0.01921927,6.1916226e-06
0.03161084,-0.25091913,-0.00012745279,0.082456246,-0.20197421,-0.00013254375,0.053960253,0.019565746,5.900161e-06
0.031977262,-0.2509079,-0.00011758435,0.08304246,-0.20266372,-0.00012990872,0.053567685,0.02011031,5.4666857e-06
0.03237029,-0.25089172,-0.000117782794,0.08264564,-0.20218882,-0.00012802365,0.05395312,0.019291818,5.978146e-06
0.032761484,-0.25087515,-0.00011793146,0.08257708,-0.20265561,-0.00012819393,0.054008912,0.018583596,6.215509e-06
0.033150792,-0.25085825,-0.00011822482,0.082760535,-0.20291439,-0.00012676093,0.05350575,0.0190166,5.847433e-06
0.033537965,-0.25084102,-0.00011847213,0.082772456,-0.2026158,-0.000126591,0.05339767,0.019205883,6.0863144e-06
0.033923127,-0.25082248,-0.00011873113,0.082079776,-0.20178902,-0.00012462564,0.053072985,0.019690337,6.0147745e-06
0.034306597,-0.25080362,-0.00011892,0.08129578,-0.2024678,-0.00012558469,0.052750267,0.019160874,6.333481e-06
0.03468798,-0.25078446,-0.00011910497,0.083227545,-0.2021162,-0.00012618225,0.05287605,0.01978817,5.8644146e-06
0.035067573,-0.25076497,-0.000119270015,0.08388861,-0.20220923,-0.00012628677,0.052853953,0.020175193,5.5152345e-06
0.035445046,-0.2507442,-0.00011950497,0.08329165,-0.20253202,-0.00012511175,0.052396476,0.020298352,5.2284586e-06
0.035820674,-0.25072315,-0.00011973412,0.08342325,-0.20205453,-0.00012482426,0.05295989,0.019627081,5.5380915e-06
0.036194313,-0.25070184,-0.00011991405,0.08443162,-0.20194378,-0.00012614232,0.05323332,0.019260267,5.7130137e-06
0.036566406,-0.25068018,-0.00012002296,0.08494739,-0.20214495,-0.00012528629,0.052793358,0.019908395,4.9360556e-06
0.036900613,-0.2506626,-0.00011111899,0.086017236,-0.2021747,-0.0001241598,0.053326476,0.0196247,5.390576e-06
0.037268337,-0.2506396,-0.00011127356,0.086233586,-0.20250547,-0.00012411157,0.053010177,0.01968578,5.253225e-06
0.03763422,-0.2506163,-0.00011142905,0.08682807,-0.20276615,-0.00012303873,0.05278561,0.020218823,4.885045e-06
0.037998408,-0.25059277,-0.00011161507,0.087116085,-0.20237151,-0.00012291483,0.05329617,0.019958045,4.9026944e-06
0.03836045,-0.25056908,-0.000111824425,0.08690201,-0.20241448,-0.00012321743,0.052741192,0.020248333,4.5352135e-06
0.03872026,-0.2505442,-0.000111975794,0.0876601,-0.20146775,-0.0001213106,0.053046618,0.020867476,4.498184e-06
0.039078027,-0.25051913,-0.00011216823,0.08536868,-0.20222157,-0.0001206876,0.052594062,0.020102713,4.905117e-06
0.0394338,-0.25049385,-0.00011228457,0.08533968,-0.2023044,-0.00012034402,0.052603003,0.019475201,5.240854e-06
0.039787725,-0.25046742,-0.00011242222,0.08497125,-0.20172825,-0.00011934314,0.0522589,0.019847013,5.382656e-06
0.040139653,-0.2504418,-0.000112532885,0.08459656,-0.20191282,-0.000119832555,0.051933233,0.019892158,5.5246537e-06
0.040489588,-0.25041503,-0.00011264651,0.08473278,-0.20155357,-0.00011870232,0.05151427,0.020672407,5.177025e-06
0.040837124,-0.25038713,-0.00011284262,0.08468746,-0.20098886,-0.00011857681,0.051913597,0.020548992,5.61843e-06
0.0411305,-0.2503687,-0.00010556678,0.08552506,-0.20155568,-0.000119128046,0.05154187,0.020482136,5.7381167e-06
0.041474648,-0.25034153,-0.00010571031,0.08550981,-0.20110938,-0.000115806935,0.051094234,0.02143261,5.1756956e-06
0.041816495,-0.25031328,-0.000105784915,0.08408253,-0.20158166,-0.00011521774,0.05128176,0.020805852,5.891859e-06
0.042156834,-0.25028482,-0.00010594058,0.0847892,-0.20110963,-0.00011489371,0.051750366,0.020383513,6.230107e-06
0.04249483,-0.25025633,-0.00010607591,0.08468585,-0.20096938,-0.00011400705,0.05172053,0.020286372,6.194924e-06
0.042830765,-0.2502267,-0.00010615561,0.08541304,-0.2010451,-0.00011433098,0.05196649,0.020125803,6.4172064e-06
0.0431651,-0.2501969,-0.000106274005,0.087227285,-0.20089638,-0.00011534465,0.052151132,0.020301078,6.0927773e-06
0.04349769,-0.250168,-0.00010635509,0.08764069,-0.20129237,-0.00011452241,0.051456347,0.021090118,5.0850836e-06
0.04382842,-0.25013795,-0.00010640624,0.08725886,-0.2008963,-0.00011342075,0.0513645,0.021446493,5.126134e-06
0.044156935,-0.25010687,-0.00010645598,0.08693454,-0.20063424,-0.000113561815,0.05140223,0.021272378,5.4953066e-06
0.044483706,-0.2500767,-0.000106564316,0.0868494,-0.20074448,-0.00011332005,0.051076803,0.021340553,5.3261465e-06
0.04480866,-0.25004542,-0.00010677248,0.086523026,-0.20040305,-0.00011253013,0.050899714,0.021558136,5.3615236e-06
0.04513226,-0.25001395,-0.000106899606,0.0859046,-0.20044106,-0.000112388705,0.05054078,0.021659631,5.449848e-06
0.04568006,-0.24994117,-9.843455e-05,0.08670071,-0.20009817,-0.00011055521,0.050954353,0.021627918,5.7331113e-06
0.045999575,-0.24990934,-9.853659e-05,0.08528955,-0.20049292,-0.00010893511,0.050033357,0.022103328,5.8777787e-06
0.04631758,-0.2498774,-9.858172e-05,0.08733462,-0.1996111,-0.00010989061,0.051611796,0.02152651,6.517956e-06
0.04663342,-0.2498444,-9.861187e-05,0.08828043,-0.20041937,-0.00011014219,0.051129237,0.021772452,5.7593033e-06
0.046947792,-0.24981132,-9.869061e-05,0.089552835,-0.20062861,-0.00011030279,0.05112503,0.022082865,5.2132905e-06
0.047260143,-0.24977821,-9.8728386e-05,0.08957004,-0.20073107,-0.000109338594,0.05062843,0.02281322,4.741356e-06
0.047570977,-0.24974501,-9.882028e-05,0.089903936,-0.20020303,-0.00010975198,0.051053055,0.022677254,4.83987e-06
0.047880396,-0.24971169,-9.888792e-05,0.090513274,-0.20024721,-0.00010949623,0.05113756,0.022931863,4.8912116e-06
0.048187565,-0.24967742,-9.901848e-05,0.08906386,-0.20043002,-0.000108321874,0.050588682,0.02287225,4.6033188e-06
0.048493356,-0.24964303,-9.9116456e-05,0.09036685,-0.19957854,-0.000109955574,0.051535677,0.022311391,5.1193124e-06
0.048797574,-0.2496086,-9.910767e-05,0.09012425,-0.20019156,-0.000108903594,0.050338186,0.023381025,4.436215e-06
0.04909984,-0.24957418,-9.913501e-05,0.08971906,-0.1998699,-0.00010814429,0.05089017,0.023017047,4.6342197e-06
0.04955333,-0.2495094,-9.125187e-05,0.0900865,-0.19982001,-0.0001071261,0.05114839,0.022675373,5.3748895e-06
0.049851954,-0.24947375,-9.1278256e-05,0.08921169,-0.20007925,-0.00010551099,0.050822575,0.022484774,5.179164e-06
0.050149303,-0.24943906,-9.136574e-05,0.08940086,-0.20023379,-0.00010568527,0.0506747,0.022582201,5.361484e-06
0.05044539,-0.24940324,-9.135158e-05,0.08952605,-0.1997356,-0.00010425103,0.05058726,0.02308232,5.2165274e-06
0.050738722,-0.24936658,-9.140166e-05,0.089887016,-0.19945684,-0.00010448828,0.05141834,0.02261434,5.8201435e-06
0.051031284,-0.24933079,-9.148287e-05,0.09022796,-0.19978115,-0.00010442958,0.051107414,0.022558039,5.5047876e-06
0.05132193,-0.24929506,-9.15119e-05,0.09163858,-0.19929628,-0.00010431274,0.051891692,0.022388455,5.547113e-06
0.051610813,-0.24925831,-9.162002e-05,0.09069835,-0.19958693,-0.00010311451,0.050932582,0.022941804,4.922313e-06
0.051898167,-0.24922156,-9.1631606e-05,0.09043939,-0.19930068,-0.00010274642,0.050705444,0.02329345,5.02686e-06
0.25998795,-0.17275923,6.8457244e-05,0.08785301,-0.11226578,-8.3839106e-05,0.047358964,0.056656647,9.64986e-06
0.2588997,-0.17145705,5.6666813e-05,0.13547772,-0.10856418,-3.5512945e-05,0.052309092,0.0852616,2.3673083e-05
0.25776294,-0.17006627,4.6090656e-05,0.21581087,-0.15035686,4.150298e-06,0.080718845,0.08622004,2.9734649e-05
0.25661469,-0.1686159,3.610158e-05,0.24961059,-0.17815045,2.3167659e-05,0.08444928,0.08505218,2.8380427e-05
0.25548694,-0.16711703,2.326865e-05,0.2440198,-0.16507661,2.8922323e-05,0.055249244,0.06484212,3.1334734e-05
0.25437206,-0.16560462,1.6391554e-05,0.23721498,-0.14289358,2.7790635e-05,0.02417114,0.045046017,3.0139845e-05
0.25329024,-0.16408399,1.1848048e-05,0.23230183,-0.13602793,2.673196e-05,0.008011602,0.03892961,2.812949e-05
0.25225183,-0.16256645,9.876931e-06,0.22607015,-0.13463941,2.6096724e-05,0.009457175,0.035418186,2.6019465e-05
0.25126487,-0.16106129,1.0452211e-05,0.22188362,-0.1341008,2.6620506e-05,0.011713256,0.03278217,2.4453553e-05
0.25032723,-0.15957323,1.3565094e-05,0.21884319,-0.13292924,2.7169153e-05,0.012303129,0.029871607,2.2987217e-05
0.24944434,-0.15810841,1.8900331e-05,0.21579266,-0.13201906,2.7611086e-05,0.012904608,0.026843045,2.1821526e-05
0.24861103,-0.15666878,2.5792984e-05,0.21485381,-0.13154653,2.7370652e-05,0.013597306,0.026275173,2.0817874e-05
0.24782988,-0.15525761,3.345026e-05,0.21329643,-0.13147181,2.7395565e-05,0.01277552,0.024398716,2.000277e-05
0.24709722,-0.15387478,4.130396e-05,0.21231443,-0.13178192,2.6890333e-05,0.011544269,0.02445996,1.914344e-05
0.24640547,-0.15251705,4.904605e-05,0.2117326,-0.13074946,2.728323e-05,0.011273484,0.02191255,1.8678644e-05
0.24575259,-0.15118742,5.6021916e-05,0.2116847,-0.12986578,2.7100079e-05,0.011202922,0.021923969,1.8162893e-05
0.2451309,-0.14988282,6.1766295e-05,0.21090335,-0.12909159,2.6815802e-05,0.010580872,0.02137541,1.7554288e-05
0.24454142,-0.14860722,6.099e-05,0.21066433,-0.12654757,2.6952997e-05,0.010931606,0.019904993,1.7386692e-05
0.24397871,-0.147356,6.330309e-05,0.21001676,-0.1258755,2.642822e-05,0.0105355885,0.019892335,1.6776366e-05
0.24343756,-0.14612791,6.3900006e-05,0.20984243,-0.12513968,2.575062e-05,0.0094773285,0.02037182,1.5822869e-05
0.2429156,-0.14492297,6.289514e-05,0.21014974,-0.123862974,2.5624608e-05,0.0082148155,0.020476965,1.5300275e-05
0.24240743,-0.14374048,6.0524842e-05,0.20958656,-0.122034796,2.5724115e-05,0.008766431,0.018536147,1.49931275e-05
