vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
0.7737736,-1.1098199,-0.037600007,0.21436822,-0.78710365,0.0024069753,0.52067345,0.1326344,0.011674311,1.02052,0.25996342,0.02288165
0.7723974,-1.1128297,-0.036266673,0.21405731,-0.78595716,0.0038389564,0.51888824,0.13437027,0.011419356,1.017021,0.26336572,0.022381937
0.7710211,-1.1158392,-0.034933344,0.2153165,-0.78506315,0.006202224,0.51904064,0.13411082,0.012480062,1.0173197,0.26285723,0.024460923
0.769645,-1.118849,-0.03360001,0.21341874,-0.7876327,0.0059974645,0.5183238,0.1324473,0.012297065,1.0159147,0.2595967,0.024102248
0.76826876,-1.1218586,-0.032266676,0.2119582,-0.7857393,0.007855729,0.5179734,0.13335305,0.012524083,1.0152279,0.261372,0.024547204
0.76689255,-1.1248684,-0.030933345,0.21154083,-0.7859019,0.00907511,0.51798046,0.13245448,0.013233389,1.0152417,0.2596108,0.025937442
0.76551634,-1.1278781,-0.029600013,0.20975329,-0.78536916,0.010920972,0.5168812,0.13156494,0.013735663,1.0130873,0.2578673,0.0269219
0.7641401,-1.1308877,-0.02826668,0.20963082,-0.7856408,0.012041227,0.51526165,0.1308607,0.014255049,1.0099128,0.25648698,0.027939895
0.7627639,-1.1338974,-0.026933348,0.20830609,-0.7872434,0.012870275,0.5132142,0.12996426,0.0145647535,1.0058998,0.25472996,0.028546918
0.7613877,-1.1369071,-0.025600018,0.2075315,-0.7888011,0.013279578,0.510351,0.12910156,0.014817821,1.000288,0.25303906,0.02904293
0.76001143,-1.1399168,-0.024266684,0.20673138,-0.79093075,0.013424269,0.50742203,0.12832001,0.014843075,0.9945472,0.25150722,0.029092427
0.7586352,-1.1429265,-0.02293335,0.20621516,-0.79327774,0.013294485,0.50411874,0.12740728,0.01482279,0.98807275,0.24971828,0.02905267
0.757259,-1.1459361,-0.02160002,0.20557691,-0.7960495,0.0128613915,0.5007218,0.12645215,0.014625179,0.9814148,0.24784622,0.02866535
0.7558828,-1.1489458,-0.020266687,0.20397943,-0.8002187,0.011307824,0.4967037,0.124364935,0.014069538,0.9735393,0.24375528,0.027576294
0.7545066,-1.1519555,-0.018933354,0.20213333,-0.80355537,0.009797225,0.4923946,0.12313299,0.013111012,0.96509343,0.24134067,0.025697583
-0.65144277,-1.1560961,0.048099995,-0.09911085,-0.66020006,0.009239441,0.2637403,0.1329905,0.013996578,0.516931,0.26066136,0.027433293
-0.6490161,-1.1595529,0.048433326,-0.16888887,-0.6663445,0.007275495,0.3455918,0.14033684,0.009304836,0.67735994,0.2750602,0.018237479
-0.6465893,-1.1630096,0.04876666,-0.19542551,-0.66041094,0.006802856,0.38339525,0.15207866,0.0040966053,0.7514547,0.2980742,0.008029346
-0.64416254,-1.1664665,0.049099993,-0.1991627,-0.66929513,-1.6431964e-05,0.3751342,0.16172813,0.0046520256,0.73526305,0.31698713,0.00911797
-0.6417358,-1.1699232,0.04943333,-0.19477707,-0.68069327,-0.007880707,0.35517392,0.18486151,0.006350517,0.6961409,0.36232856,0.0124470135
-0.639309,-1.17338,0.049766667,-0.1870809,-0.6872351,-0.015753496,0.34108368,0.20895989,0.008871381,0.668524,0.4095614,0.017387908
-0.63704926,-1.176087,0.049499996,-0.179786,-0.68654305,-0.023187004,0.33361438,0.22594869,0.011776344,0.6538842,0.44285944,0.023081634
-0.6351794,-1.1770446,0.04783333,-0.17355846,-0.68190455,-0.030022847,0.32924253,0.23921774,0.0144575685,0.64531535,0.4688668,0.028336834
-0.6333096,-1.1780025,0.046166666,-0.16490707,-0.67729926,-0.03386714,0.32638067,0.24981135,0.016756125,0.63970613,0.48963025,0.032842007
-0.63143975,-1.1789601,0.0445,-0.15511191,-0.6764514,-0.03711004,0.32434908,0.25485104,0.018628433,0.6357242,0.49950805,0.03651173
-0.6295699,-1.1799177,0.042833336,-0.14947808,-0.677457,-0.04072152,0.31850874,0.25276235,0.020499527,0.6242772,0.4954142,0.040179074
-0.6277001,-1.1808754,0.04116667,-0.14678097,-0.67544276,-0.04489117,0.31541902,0.24973582,0.022051688,0.6182213,0.48948222,0.04322131
-0.6258302,-1.181833,0.039500006,-0.14301106,-0.67292506,-0.04742603,0.31371692,0.24902019,0.023253642,0.61488515,0.48807958,0.04557714
-0.6239603,-1.1827908,0.03783334,-0.14337865,-0.674432,-0.050765667,0.30845758,0.24232851,0.024564149,0.6045769,0.47496387,0.048145734
-0.62209046,-1.1837484,0.036166675,-0.1463241,-0.6705715,-0.053928524,0.30345315,0.23973534,0.025476765,0.59476817,0.46988127,0.04993446
-0.6202206,-1.1847061,0.034500007,-0.14754507,-0.670313,-0.05436623,0.2970622,0.2411618,0.025785018,0.5822419,0.4726771,0.050538637
-0.61835074,-1.1856638,0.03283334,-0.15417123,-0.6702259,-0.05753694,0.28768596,0.24289063,0.026783535,0.56386447,0.47606564,0.05249573
-0.61648095,-1.1866214,0.031166678,-0.15935594,-0.66757536,-0.057945114,0.2770416,0.2518185,0.026858302,0.5430016,0.49356428,0.05264227
-0.614611,-1.1875792,0.029500013,-0.1678324,-0.6709561,-0.05829979,0.2643467,0.26287562,0.026971316,0.5181195,0.5152362,0.05286378
-0.61274123,-1.1885368,0.027833346,-0.18054393,-0.6701107,-0.05843485,0.24605386,0.28215557,0.026892446,0.48226556,0.55302495,0.052709196
-0.6108714,-1.1894944,0.026166681,-0.19424178,-0.6690675,-0.058184233,0.2264762,0.3035581,0.026483206,0.44389337,0.5949739,0.051907085
-0.6090015,-1.1904521,0.024500016,-0.20802328,-0.6706383,-0.058127888,0.20636183,0.3288405,0.026794612,0.4044692,0.6445274,0.05251744
-0.60713166,-1.1914098,0.022833351,-0.22246243,-0.67114955,-0.057081047,0.18562946,0.35846245,0.026644595,0.36383376,0.7025864,0.052223407
-0.6052618,-1.1923674,0.021166686,-0.23752941,-0.6701395,-0.055905025,0.16576937,0.38869002,0.026477471,0.32490796,0.7618325,0.051895846
-0.6033919,-1.1933252,0.01950002,-0.25252485,-0.66206026,-0.054383468,0.14777127,0.4244521,0.026303466,0.2896317,0.8319261,0.051554795
-0.60152215,-1.1942829,0.017833356,-0.26500273,-0.6475227,-0.053089205,0.13439497,0.45855537,0.025812602,0.26341414,0.89876854,0.050592702
-0.59965223,-1.1952404,0.016166689,-0.27248484,-0.6323509,-0.052909184,0.12673752,0.49028984,0.026121808,0.24840555,0.9609681,0.051198743
-0.59778243,-1.1961982,0.014500024,-0.27730286,-0.61580986,-0.053501386,0.12178429,0.52553636,0.026741032,0.23869722,1.0300512,0.052412424
-0.5959126,-1.1971558,0.012833359,-0.2739544,-0.6026558,-0.051737554,0.120094344,0.5591341,0.025531115,0.23538493,1.0959029,0.050040986
-0.5940427,-1.1981136,0.011166694,-0.26667756,-0.5953268,-0.05008389,0.11938751,0.5869484,0.02494145,0.23399952,1.1504189,0.04888524
-0.5921728,-1.1990713,0.0094999885,-0.25814366,-0.5887166,-0.04930281,0.12012947,0.6113045,0.025457026,0.23545377,1.1981568,0.049895775
-0.590303,-1.2000289,0.0078333225,-0.24941696,-0.58045995,-0.049002174,0.1219917,0.6353649,0.026366306,0.23910373,1.2453152,0.05167796
-0.5884331,-1.2009866,0.006166658,-0.24107204,-0.5707101,-0.04934433,0.12478789,0.6586441,0.02765446,0.24458426,1.2909424,0.054202743
-0.5865632,-1.2019442,0.0044999924,-0.2361358,-0.556993,-0.05023858,0.12810488,0.6841587,0.02873556,0.25108558,1.3409511,0.0563217
-0.58469343,-1.202902,0.002833327,-0.23462151,-0.54217535,-0.052031465,0.13212146,0.7060348,0.02964146,0.25895807,1.3838282,0.058097266
-0.5828236,-1.2038596,0.0011666617,-0.22783157,-0.53060156,-0.051623903,0.13581192,0.7281744,0.029548237,0.26619136,1.4272218,0.057914548
-0.58247805,-1.2040153,0.00010000072,-0.22231577,-0.5202599,-0.052883066,0.13733229,0.74592626,0.0300974,0.2691713,1.4620155,0.058990907
-0.5856893,-1.2023,0.00043333377,-0.21552378,-0.5128031,-0.053796828,0.14023998,0.75664467,0.030482057,0.27487037,1.4830235,0.059744835
-0.5889007,-1.2005845,0.00076666684,-0.20653126,-0.50861955,-0.0532988,0.14271812,0.76845056,0.030598706,0.27972752,1.5061631,0.059973463
-0.59211195,-1.1988691,0.0010999999,-0.20026878,-0.5053054,-0.054009214,0.14417924,0.77495116,0.031144954,0.2825913,1.5189043,0.06104411
-0.5953233,-1.1971536,0.001433333,-0.19429296,-0.504211,-0.054213844,0.14478548,0.7779868,0.031656805,0.28377953,1.5248542,0.06204734
-0.5985346,-1.1954384,0.0017666661,-0.19062923,-0.5035402,-0.05505066,0.1426124,0.7808036,0.032531198,0.2795203,1.5303751,0.06376115
-0.60174596,-1.193723,0.0020999992,-0.18700036,-0.5035962,-0.05551792,0.14162672,0.78164554,0.033162054,0.27758837,1.5320253,0.06499763
-0.6049573,-1.1920077,0.0024333321,-0.18467446,-0.50447303,-0.056443714,0.13728242,0.7817457,0.03415016,0.26907355,1.5322216,0.06693432
-0.6081686,-1.1902921,0.0027666653,-0.18067028,-0.5062532,-0.05681588,0.13356704,0.7816239,0.03508925,0.2617914,1.5319829,0.06877493
-0.6113799,-1.1885767,0.0030999982,-0.1774664,-0.5080958,-0.057294514,0.12852532,0.78202313,0.036113914,0.2519096,1.5327654,0.07078327
-0.61459124,-1.1868613,0.0034333316,-0.17651638,-0.5087266,-0.058257136,0.12341772,0.78181666,0.036869887,0.24189873,1.5323607,0.07226498
-0.61780256,-1.185146,0.0037666643,-0.17547226,-0.50987685,-0.05837693,0.11965226,0.78160775,0.03702864,0.23451842,1.5319512,0.072576135
-0.6210138,-1.1834306,0.0040999977,-0.17359276,-0.51173484,-0.058316395,0.11386353,0.78221065,0.037267882,0.22317252,1.5331329,0.07304505
-0.6242252,-1.1817151,0.0044333306,-0.17333475,-0.5119087,-0.05827356,0.1101151,0.78393,0.03709655,0.2158256,1.5365028,0.07270924
-0.62743646,-1.1799997,0.0047666635,-0.172882,-0.51265156,-0.057322375,0.108900316,0.7850986,0.03644837,0.21344462,1.5387933,0.071438804
-0.6306477,-1.1782843,0.005099997,-0.17152204,-0.5139041,-0.05605688,0.105639964,0.7876411,0.03582238,0.20705433,1.5437766,0.070211865
-0.6338591,-1.1765689,0.00543333,-0.17400745,-0.5131101,-0.056255333,0.102640375,0.7886007,0.0354851,0.20117514,1.5456574,0.0695508
-0.63707036,-1.1748536,0.005766663,-0.17792869,-0.5123707,-0.056469694,0.10234356,0.78774583,0.035109434,0.20059338,1.5439819,0.06881449
-0.64028174,-1.1731381,0.006099996,-0.18137738,-0.51223594,-0.056532156,0.10053736,0.7879783,0.034800597,0.19705322,1.5444375,0.06820917
-0.6434931,-1.1714226,0.0064333375,-0.18350777,-0.51287735,-0.056364927,0.098407,0.78769445,0.03453513,0.19287772,1.5438812,0.06768885
-0.64670444,-1.1697073,0.00676667,-0.18514773,-0.51380634,-0.055927716,0.09606349,0.787745,0.034268383,0.18828444,1.5439802,0.06716603
-0.64991575,-1.1679919,0.007100004,-0.18740459,-0.5147861,-0.055831768,0.09290217,0.78681636,0.03427502,0.18208826,1.54216,0.06717905
-0.6531271,-1.1662765,0.007433336,-0.18714374,-0.51719314,-0.054671645,0.090194345,0.78669626,0.03399694,0.17678092,1.5419247,0.066634
-0.6563384,-1.164561,0.007766669,-0.18947129,-0.5175979,-0.05443209,0.087927766,0.7867831,0.033894904,0.17233843,1.542095,0.06643401
-0.6595497,-1.1628456,0.008100002,-0.19043908,-0.51844084,-0.053167317,0.08950613,0.7867484,0.03348377,0.17543201,1.5420269,0.06562819
-0.66276103,-1.1611302,0.008433335,-0.19113442,-0.5204431,-0.05204022,0.08565893,0.7888933,0.03331183,0.1678915,1.5462309,0.06529119
-0.66597235,-1.1594149,0.008766669,-0.19158612,-0.5216365,-0.050973274,0.08446685,0.7882341,0.03297464,0.16555503,1.5449389,0.0646303
-0.6691837,-1.1576995,0.009100001,-0.19388902,-0.5214976,-0.049899805,0.0859706,0.78925943,0.03259487,0.16850239,1.5469486,0.06388595
-0.67239493,-1.155984,0.009433335,-0.19596332,-0.52292365,-0.04949153,0.08331829,0.790273,0.032649845,0.16330385,1.5489352,0.0639937
-0.67560625,-1.1542685,0.009766668,-0.1947112,-0.52507114,-0.047514126,0.08299526,0.7895356,0.03196665,0.16267072,1.5474898,0.06265464
-0.6782526,-1.1522095,0.010100001,-0.19741027,-0.5249877,-0.046927728,0.082657404,0.790594,0.031888507,0.16200851,1.5495642,0.062501475
-0.67958057,-1.1493485,0.010433333,-0.20143326,-0.5258202,-0.047321722,0.082706705,0.7895404,0.03217259,0.16210514,1.5474992,0.06305828
-0.6809086,-1.1464875,0.010766666,-0.20195843,-0.5281544,-0.046146363,0.081239,0.7869706,0.031878173,0.15922844,1.5424625,0.06248122
-0.6822366,-1.1436263,0.011099999,-0.2027766,-0.52914673,-0.045019843,0.08020548,0.7882913,0.031740528,0.15720274,1.545051,0.062211435
-0.6835646,-1.1407654,0.011433332,-0.20572795,-0.52991426,-0.044859063,0.081093706,0.78837496,0.031810272,0.15894367,1.545215,0.062348135
-0.6848926,-1.1379044,0.011766665,-0.20570214,-0.5314647,-0.042942446,0.08188165,0.78708524,0.031139702,0.16048804,1.542687,0.061033815
-0.6862206,-1.1350433,0.012099997,-0.20763576,-0.53256166,-0.042145606,0.080428235,0.78847766,0.031197285,0.15763934,1.5454162,0.06114668
-0.6875486,-1.1321822,0.0124333305,-0.21169852,-0.533791,-0.042772796,0.08037625,0.7860214,0.031681884,0.15753746,1.540602,0.062096495
-0.68887657,-1.1293212,0.012766662,-0.21238975,-0.5349283,-0.040975444,0.08177847,0.7837503,0.030844785,0.1602858,1.5361506,0.06045578
-0.69020456,-1.1264602,0.0130999945,-0.214388,-0.53673637,-0.039874528,0.08152821,0.7847697,0.03088713,0.1597953,1.5381486,0.060538776
-0.69153255,-1.1235992,0.013433329,-0.21698435,-0.539094,-0.039853424,0.0814674,0.7832132,0.031215694,0.1596761,1.535098,0.06118276
-0.69286054,-1.1207381,0.013766661,-0.22078462,-0.5396103,-0.039189104,0.08429429,0.7798815,0.030739136,0.1652168,1.5285677,0.060248706
-0.69418854,-1.1178771,0.014099995,-0.22334509,-0.540954,-0.037855305,0.08611692,0.77960086,0.03034397,0.16878916,1.5280178,0.05947418
-0.6955165,-1.115016,0.014433327,-0.22475198,-0.54390085,-0.03619835,0.08718886,0.77835494,0.030068696,0.17089017,1.5255758,0.058934644
-0.6968446,-1.112155,0.014766667,-0.22632568,-0.5468619,-0.03448,0.08833454,0.7766144,0.0297055,0.1731357,1.5221643,0.058222782
-0.69817257,-1.1092939,0.0150999995,-0.22837333,-0.5503335,-0.03282571,0.09007503,0.7737123,0.029303314,0.17654707,1.516476,0.057434496
-0.69950056,-1.1064329,0.015433334,-0.2311981,-0.55444634,-0.031250577,0.09303515,0.76940215,0.028784182,0.18234889,1.5080283,0.056416996
-0.70082855,-1.1035719,0.015766665,-0.23508938,-0.5596547,-0.02979215,0.09770179,0.7629001,0.02817423,0.19149551,1.4952842,0.055221494
-0.70215654,-1.1007109,0.016099999,-0.24036396,-0.5664693,-0.028466977,0.104732014,0.75326145,0.027486742,0.20527475,1.4763925,0.053874016
-0.70348454,-1.0978498,0.016433332,-0.24749675,-0.57570744,-0.027261361,0.114975266,0.73912394,0.026708148,0.22535153,1.4486829,0.052347973
-0.7048125,-1.0949887,0.016766666,-0.25691816,-0.58855546,-0.026169335,0.12924695,0.71844584,0.025853438,0.25332403,1.4081539,0.05067274
-0.7061405,-1.0921277,0.017099997,-0.2687745,-0.6067258,-0.025142282,0.14810745,0.68824,0.0248542,0.29029062,1.3489504,0.04871423
-0.70746857,-1.0892667,0.01743333,-0.28263745,-0.6323659,-0.024091326,0.17096071,0.6448996,0.023626432,0.335083,1.2640033,0.046307806
-0.70879656,-1.0864056,0.017766664,-0.29969493,-0.6668774,-0.024390606,0.20163867,0.585589,0.022810198,0.3952118,1.1477544,0.04470799
-0.71012455,-1.0835446,0.018099995,-0.3122279,-0.70465624,-0.023310557,0.22133291,0.5185803,0.020806268,0.4338125,1.0164174,0.040780287
-0.71145254,-1.0806836,0.018433329,-0.31800127,-0.74961376,-0.02078288,0.228558,0.44225025,0.018217124,0.4479737,0.8668105,0.035705563
-0.71278054,-1.0778226,0.018766662,-0.31876332,-0.7959659,-0.021210536,0.23699935,0.36416844,0.017352287,0.46451873,0.71377015,0.03401048
-0.7141085,-1.0749615,0.019099994,-0.31434005,-0.8316237,-0.020808578,0.2275289,0.29855093,0.015935946,0.44595665,0.58515984,0.031234454
-0.7154365,-1.0721005,0.019433327,-0.30653337,-0.8684213,-0.0200416,0.2123558,0.2348286,0.015075,0.4162174,0.4602641,0.029547
-0.71676457,-1.0692394,0.01976666,-0.29027456,-0.8995292,-0.020116536,0.1924365,0.18473013,0.015046374,0.37717554,0.36207107,0.029490894
-0.717486,-1.0679809,0.019700022,-0.27530438,-0.92169523,-0.020546326,0.1700799,0.14580113,0.015099403,0.33335662,0.2857702,0.029594831
-0.71679217,-1.0704621,0.018700022,-0.2640885,-0.9383645,-0.021201514,0.15228693,0.11547709,0.015431791,0.2984824,0.22633511,0.03024631
-0.71609837,-1.0729432,0.017700024,-0.2531992,-0.95063424,-0.021462118,0.13898371,0.09653521,0.01573069,0.27240807,0.18920903,0.030832153
-0.71540445,-1.0754243,0.016700024,-0.24464883,-0.9588151,-0.021003714,0.12890421,0.083725914,0.015645176,0.25265226,0.1641028,0.030664546
-0.7147106,-1.0779054,0.015700025,-0.24101576,-0.96498376,-0.02055637,0.12539387,0.07367544,0.015388953,0.24577199,0.14440386,0.030162347
-0.7140168,-1.0803866,0.014700024,-0.23877542,-0.96967924,-0.01998612,0.12394036,0.06687962,0.0152466735,0.24292311,0.13108407,0.02988348
-0.71332294,-1.0828677,0.013700026,-0.23674916,-0.9732549,-0.019587345,0.124091186,0.06266892,0.014952481,0.24321873,0.122831084,0.029306863
-0.7126291,-1.0853488,0.012700027,-0.2366695,-0.9749004,-0.019578299,0.12642923,0.059525646,0.014736869,0.24780129,0.116670266,0.028884264
-0.7119353,-1.08783,0.011700028,-0.2353125,-0.9774327,-0.018372178,0.12450595,0.056433246,0.014676272,0.24403167,0.11060917,0.028765494
-0.7112413,-1.0903112,0.010700005,-0.23432256,-0.97993994,-0.017897086,0.12769423,0.054576717,0.014476901,0.2502807,0.10697037,0.028374726
-0.7105475,-1.0927923,0.009700006,-0.2314215,-0.98228264,-0.016535874,0.12617707,0.05278473,0.014229309,0.24730706,0.10345807,0.027889445
-0.70985365,-1.0952734,0.008700007,-0.22867844,-0.98503906,-0.015289428,0.12596862,0.051547714,0.013846782,0.2468985,0.10103352,0.027139693
-0.70915985,-1.0977546,0.0077000074,-0.22726889,-0.986205,-0.01442658,0.12779373,0.05030424,0.0135070775,0.2504757,0.09859631,0.026473872
-0.708466,-1.1002357,0.0067000086,-0.22577061,-0.9881007,-0.012660613,0.12638466,0.048972752,0.013317855,0.24771394,0.0959866,0.026102997
-0.7077722,-1.1027168,0.005700009,-0.22380057,-0.99044347,-0.010996405,0.12669104,0.047957346,0.013078998,0.24831446,0.0939964,0.025634836
-0.7070782,-1.1051979,0.0047000097,-0.222045,-0.9921484,-0.009516016,0.12767047,0.047172464,0.012900671,0.25023413,0.09245803,0.025285315
-0.7063844,-1.1076791,0.0037000105,-0.22078048,-0.99338716,-0.008232348,0.12922153,0.046797458,0.0129067,0.2532742,0.09172302,0.025297133
-0.7056906,-1.1101601,0.0027000115,-0.21983443,-0.9942645,-0.0071522286,0.13114263,0.046589453,0.013111831,0.25703958,0.09131533,0.025699189
-0.70499676,-1.1126413,0.0017000121,-0.21802257,-0.9951199,-0.0063082455,0.13324,0.04690871,0.013219791,0.2611504,0.09194107,0.025910791
-0.7043029,-1.1151224,0.00070001296,-0.21683784,-0.99537945,-0.005714406,0.13475318,0.04686971,0.013601582,0.26411626,0.09186463,0.026659101
-0.7036091,-1.1176037,-0.00029998625,-0.21742885,-0.99539673,-0.0047912044,0.13442647,0.04572521,0.014559648,0.2634759,0.08962142,0.02853691
-0.70291513,-1.1200848,-0.0012999855,-0.21547174,-0.99646246,-0.004094255,0.13585116,0.046011224,0.0150866695,0.26626828,0.090182,0.029569874
-0.70222133,-1.1225659,-0.0022999847,-0.21334514,-0.99705136,-0.0032125758,0.13509886,0.045529645,0.015636109,0.26479378,0.08923811,0.030646773
-0.70152754,-1.125047,-0.003299984,-0.21308093,-0.99751353,-0.002238873,0.13401476,0.04443062,0.016691001,0.26266894,0.08708402,0.032714363
-0.7008337,-1.1275281,-0.004299983,-0.21094066,-0.998266,-0.0018438669,0.13568473,0.044749256,0.017311433,0.26594207,0.08770854,0.03393041
-0.7001398,-1.1300093,-0.005299982,-0.20899324,-0.9987724,-0.0008758353,0.13315174,0.04397864,0.017968744,0.26097742,0.086198136,0.035218738
-0.699446,-1.1324904,-0.006299982,-0.2068536,-0.9996008,-1.8591993e-05,0.13193254,0.04340729,0.018762512,0.25858778,0.08507829,0.036774524
-0.69875205,-1.1349715,-0.0072999806,-0.20371982,-1.0001159,0.00036552595,0.13316207,0.043912664,0.019142088,0.26099765,0.086068824,0.037518494
-0.6980583,-1.1374527,-0.00829998,-0.20347695,-0.9998925,0.00040600123,0.13311033,0.043217015,0.02005193,0.26089627,0.08470535,0.039301783
-0.69736445,-1.1399338,-0.00929998,-0.20325524,-0.9995818,0.00016709464,0.13348868,0.042649113,0.020972325,0.26163784,0.083592266,0.04110576
-0.69726706,-1.1414243,-0.01,-0.20129329,-0.9998001,0.00043923594,0.13189097,0.0420038,0.021474823,0.2585063,0.08232745,0.042090654
-0.69856155,-1.1406033,-0.01,-0.20033596,-1.0000976,0.00018047821,0.13258733,0.041519575,0.022191266,0.25987116,0.08137837,0.04349488
-0.699856,-1.1397822,-0.01,-0.19779427,-1.0004747,0.00034243846,0.13105507,0.041932788,0.022363247,0.25686795,0.08218826,0.043831967
-0.7011505,-1.1389612,-0.01,-0.19608688,-1.000853,0.0007259785,0.12840584,0.04087454,0.022841098,0.25167546,0.080114104,0.044768553
-0.702445,-1.1381402,-0.01,-0.19512726,-1.0009795,0.00030888105,0.12971099,0.040490616,0.023342606,0.25423354,0.07936161,0.04575151
-0.70373946,-1.1373192,-0.01,-0.1922001,-1.0012693,0.00044077914,0.1285028,0.041329287,0.023219882,0.2518655,0.0810054,0.04551097
-0.70503396,-1.1364982,-0.01,-0.1912003,-1.0016623,0.0013822522,0.12425619,0.039797608,0.023564711,0.24354215,0.07800331,0.046186835
-0.70632845,-1.135677,-0.01,-0.19029787,-1.0021344,0.0007074969,0.1273293,0.039889686,0.023927921,0.24956544,0.078183785,0.046898726
-0.7076229,-1.1348561,-0.01,-0.18766367,-1.0015062,-9.9302735e-05,0.12918508,0.04179954,0.02364774,0.25320277,0.081927106,0.046349574
