vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
0.043023657,-0.30439475,0.033041716,0.025862515,-0.30205646,0.025669908,0.026331183,0.001884968,0.008966933,0.051609118,0.0036945373,0.01757519
0.042654473,-0.30441728,0.033001248,0.026107654,-0.3021918,0.025671808,0.025755165,0.001770618,0.0090538645,0.050480124,0.0034704113,0.017745575
0.042577147,-0.3042601,0.0342076,0.026300956,-0.302424,0.025720049,0.025189113,0.0016986532,0.009117446,0.04937066,0.0033293604,0.017870195
0.04220961,-0.30428106,0.034167662,0.026583888,-0.30259496,0.025816225,0.024686586,0.001617187,0.009061753,0.04838571,0.0031696868,0.017761037
0.04183702,-0.3042997,0.034132957,0.025818186,-0.30300218,0.025578875,0.024082359,0.0014631135,0.009221706,0.047201425,0.0028677024,0.018074544
0.041460104,-0.3043188,0.03409615,0.025794746,-0.30296168,0.025979174,0.02337434,0.0017516691,0.009381812,0.045813706,0.0034332715,0.018388351
0.04107875,-0.30433792,0.034060497,0.025683265,-0.3031149,0.026302233,0.022709483,0.0018647014,0.009403295,0.044510588,0.0036548148,0.018430458
0.040703207,-0.30435386,0.034024104,0.025930107,-0.30303764,0.02659633,0.022128124,0.0018364673,0.00939327,0.043371122,0.003599476,0.01841081
0.040325556,-0.30437005,0.0339848,0.02534791,-0.30329543,0.02662481,0.021856656,0.0017923304,0.009353021,0.042839047,0.0035129676,0.018331923
0.039940577,-0.30438596,0.033943247,0.025208982,-0.30354434,0.026697274,0.02167332,0.0018158396,0.009251586,0.04247971,0.0035590455,0.01813311
0.039557196,-0.3044001,0.03390322,0.024777738,-0.30378634,0.02660828,0.021321176,0.0016997695,0.009219073,0.041789506,0.0033315483,0.018069383
0.039175324,-0.30441353,0.03386342,0.024266373,-0.30393568,0.026637258,0.02095481,0.0017044579,0.009222933,0.04107143,0.0033407377,0.018076949
0.03878958,-0.30442593,0.033824787,0.02368129,-0.3041593,0.026677351,0.020615915,0.0017207718,0.0092100045,0.040407196,0.0033727128,0.01805161
0.038399223,-0.304437,0.033789434,0.023473497,-0.30422533,0.026817909,0.020431077,0.0017165729,0.009092161,0.04004491,0.003364483,0.017820638
0.038002476,-0.30444854,0.033753723,0.023074588,-0.30434194,0.026862998,0.020303324,0.0016051141,0.008985265,0.039794516,0.0031460237,0.01761112
0.03760597,-0.30445883,0.033715423,0.023096109,-0.30433857,0.027045244,0.020223143,0.0015741953,0.008867473,0.03963736,0.003085423,0.017380249
0.037213884,-0.30446714,0.03367712,0.023408808,-0.30447704,0.027165202,0.019755496,0.0014214108,0.008705327,0.03872077,0.0027859653,0.017062442
0.03681618,-0.30447543,0.03364058,0.023871712,-0.30441484,0.027226321,0.019045295,0.0011510542,0.008699066,0.03732878,0.0022560663,0.01705017
0.03642073,-0.30448195,0.03360421,0.023881763,-0.30442443,0.02727371,0.018648434,0.0009357241,0.008845871,0.03655093,0.0018340193,0.017337909
0.036023557,-0.3044877,0.033563077,0.023406712,-0.304726,0.027169012,0.018361423,0.0008527897,0.009011923,0.03598839,0.0016714678,0.01766337
0.035621315,-0.30449304,0.03352663,0.023175357,-0.30495766,0.027138667,0.018142626,0.0009180129,0.008992505,0.035559546,0.0017993053,0.017625311
0.03521234,-0.3044976,0.033491276,0.022729095,-0.30498505,0.027148794,0.017756192,0.0009586723,0.009017501,0.03480214,0.0018789978,0.017674303
0.034811247,-0.3045013,0.033450738,0.02270434,-0.30492958,0.0274599,0.017394789,0.0011530409,0.008987019,0.034093786,0.0022599602,0.017614556
0.034400042,-0.30450436,0.033412702,0.022676606,-0.30481252,0.027698286,0.01699762,0.0012004478,0.008998394,0.03331534,0.0023528778,0.017636852
0.033989858,-0.30450526,0.033379287,0.022481307,-0.30510658,0.027636372,0.016511459,0.0010662457,0.008940019,0.03236246,0.0020898418,0.017522437
0.03357843,-0.30450624,0.033341784,0.022334928,-0.30528274,0.027519114,0.016161814,0.00096465327,0.008756,0.031677157,0.0018907205,0.01716176
0.033166315,-0.30450603,0.03330186,0.022164527,-0.30545112,0.027424037,0.015852353,0.0008902106,0.008558216,0.031070612,0.0017448128,0.016774103
0.03296371,-0.3043392,0.034550205,0.021992281,-0.3054338,0.027457125,0.015475795,0.00081371865,0.008457996,0.030332558,0.0015948886,0.016577672
0.0766302,-0.025516426,0.00062805467,0.07602874,-0.02269488,0.00082354725,0.0003066181,0.00020401494,2.2984355e-05,0.0006009715,0.00039986928,4.504934e-05
0.07663216,-0.025510339,0.0006252112,0.0770125,-0.02355869,0.00079430867,0.00029979672,0.00024240285,0.00017608826,0.00058760156,0.00047510958,0.00034513298
0.07663422,-0.025503857,0.0006240659,0.077217415,-0.023960741,0.00076093664,0.00059244677,7.980909e-05,0.00023230263,0.0011611957,0.00015642583,0.00045531316
0.076636516,-0.025496995,0.0006221989,0.07713579,-0.0242992,0.0006896012,0.00046984985,0.000100397636,0.00016650846,0.00092090573,0.00019677937,0.0003263566
0.07663858,-0.025490506,0.0006208998,0.07698691,-0.024574732,0.000612845,0.00033152243,0.00013158229,0.00011029487,0.000649784,0.0002579013,0.00021617796
0.0766405,-0.025484746,0.0006203541,0.0768574,-0.024902837,0.00058303383,0.00034566008,0.0002388459,0.00012519705,0.00067749375,0.00046813797,0.00024538624
0.076642886,-0.025477326,0.00061911053,0.07673399,-0.025161888,0.0005761131,0.00037170673,0.00026446927,0.00011793921,0.0007285452,0.00051835977,0.00023116086
0.07664472,-0.02547186,0.000617024,0.07677953,-0.025303842,0.0005523898,0.00038746104,0.0002815966,0.00010316614,0.00075942365,0.00055192935,0.00020220563
0.0766467,-0.02546565,0.00061475544,0.076806724,-0.025404466,0.00053388416,0.00038359087,0.00027905143,9.5066025e-05,0.00075183815,0.00054694084,0.00018632942
0.07664846,-0.025460055,0.0006133457,0.0766606,-0.025492452,0.0005151647,0.000457479,0.0002825854,9.890316e-05,0.00089665886,0.0005538674,0.0001938502
0.076649606,-0.025456673,0.00061253604,0.07656315,-0.025549347,0.00048515614,0.0004918773,0.00023705141,0.00010350595,0.0009640796,0.00046462077,0.00020287166
0.07665148,-0.02545073,0.0006117858,0.07657401,-0.025575576,0.00045600717,0.0004420032,0.00020456772,8.1766666e-05,0.00086632627,0.00040095276,0.00016026267
0.07665363,-0.02544429,0.00061043724,0.07657867,-0.025551643,0.00044219953,0.00037526275,0.00018819937,6.444571e-05,0.00073551503,0.00036887077,0.0001263136
0.07665542,-0.025438616,0.0006087226,0.07655765,-0.025564885,0.00044800964,0.00029971174,0.00017185113,5.6646437e-05,0.00058743503,0.00033682823,0.00011102702
0.07665728,-0.025433077,0.0006062672,0.07650956,-0.025515918,0.0004438723,0.00027857884,0.00022714159,8.152207e-05,0.0005460145,0.0004451975,0.00015978326
0.07665929,-0.025426721,0.0006048081,0.07650143,-0.025509259,0.00046077173,0.00024265004,0.0002742229,8.709552e-05,0.0004755941,0.0005374769,0.00017070722
0.076660946,-0.025421472,0.000603046,0.07646387,-0.025468403,0.000461693,0.0002628448,0.0002934758,9.461585e-05,0.00051517587,0.0005752126,0.00018544706
0.076662794,-0.025415948,0.00060251413,0.07644731,-0.025480118,0.00047227793,0.00026135167,0.0002835624,8.506739e-05,0.0005122493,0.00055578235,0.00016673209
0.07666462,-0.025410129,0.0006027685,0.07639991,-0.025536986,0.0004740436,0.00034004226,0.00028881663,7.4626216e-05,0.00066648284,0.0005660806,0.00014626738
0.07666642,-0.025404701,0.00060123304,0.07640918,-0.025559017,0.00046410877,0.00039977775,0.0003019678,6.845245e-05,0.0007835644,0.0005918569,0.00013416681
0.07666789,-0.0254,0.00059993943,0.07647702,-0.025513196,0.00045235947,0.00036077737,0.00031353906,7.354086e-05,0.00070712366,0.0006145366,0.0001441401
0.076669626,-0.02539481,0.00059733423,0.07653948,-0.025494382,0.00046026945,0.00027972888,0.0002938198,6.409129e-05,0.0005482686,0.0005758868,0.00012561893
0.07667152,-0.025388764,0.00059797487,0.076574475,-0.025506167,0.00045563,0.00026314857,0.00026897487,4.35339e-05,0.0005157712,0.00052719074,8.532644e-05
0.07667328,-0.025383165,0.0005974316,0.0765835,-0.025496475,0.00044652983,0.00027457433,0.00024807654,3.4678735e-05,0.0005381657,0.00048623004,6.797032e-05
0.07661806,-0.025549551,0.00058877404,0.076609254,-0.02546729,0.00044398673,0.0002461727,0.00022681148,3.1418207e-05,0.00048249852,0.0004445505,6.157969e-05
0.076620154,-0.025542991,0.00058741873,0.07662262,-0.025491992,0.00044207467,0.00023451373,0.00021676974,1.4747724e-05,0.00045964692,0.0004248687,2.8905539e-05
0.07662183,-0.02553801,0.0005847185,0.07658775,-0.02545018,0.0004228314,0.00025133765,0.000245035,2.7814254e-05,0.0004926218,0.0004802686,5.451594e-05
0.07662386,-0.025531655,0.00058347406,0.07658887,-0.025470035,0.0004403529,0.00018209795,0.00021279146,3.1696476e-05,0.000356912,0.00041707128,6.2125095e-05
0.0766256,-0.025526455,0.00058127684,0.07655813,-0.025484746,0.00044002052,0.00022852092,0.00023446177,3.2600023e-05,0.00044790102,0.0004595451,6.389605e-05
0.07662737,-0.025520867,0.00057952356,0.076532096,-0.025468722,0.00044478165,0.00025354637,0.0002237365,3.3683977e-05,0.0004969509,0.00043852354,6.60206e-05
0.0766288,-0.025516292,0.0005788809,0.0765687,-0.02544069,0.00044027306,0.00025687454,0.00023464714,3.0152127e-05,0.0005034741,0.00045990842,5.909817e-05
0.07663084,-0.025510179,0.00057826104,0.07657915,-0.025442673,0.00044054975,0.00024337949,0.00026971736,3.325327e-05,0.0004770238,0.00052864605,6.5176406e-05
0.07663286,-0.02550382,0.0005773472,0.07656185,-0.025444085,0.00044527213,0.00025081806,0.00026957932,3.3912725e-05,0.0004916034,0.0005283755,6.646894e-05
0.07663497,-0.025497502,0.0005758858,0.07657617,-0.025406979,0.0004353928,0.00025847257,0.0003104133,3.3469692e-05,0.00050660624,0.0006084101,6.56006e-05
0.07663676,-0.025491813,0.00057590875,0.0765785,-0.025396384,0.00044109207,0.00024600132,0.000300461,3.2699034e-05,0.0004821626,0.00058890355,6.4090105e-05
0.07663913,-0.025484672,0.0005758699,0.076585144,-0.025323074,0.0004246669,0.00022365029,0.00030952014,3.5024583e-05,0.0004383546,0.0006066595,6.864819e-05
0.07664057,-0.025480116,0.0005730362,0.076583765,-0.025274796,0.00042481115,0.0001934994,0.00026035588,3.412332e-05,0.00037925885,0.00051029754,6.688171e-05
0.07664264,-0.025473522,0.00057429826,0.076581664,-0.025240747,0.0004276656,0.00019859467,0.00023637472,2.0211366e-05,0.00038924557,0.00046329445,3.961428e-05
0.076644614,-0.02546764,0.0005724653,0.07656353,-0.025205173,0.00042314333,0.00023552372,0.00025905197,1.1558679e-05,0.0004616265,0.0005077419,2.2655011e-05
0.076646626,-0.025461247,0.00057109713,0.076543756,-0.0251492,0.00041754293,0.00025959703,0.0002909547,2.3457067e-05,0.00050881016,0.0005702712,4.5975852e-05
0.07664862,-0.025455272,0.0005697253,0.076532945,-0.025144203,0.00042720526,0.0002638453,0.00033052734,3.2921387e-05,0.00051713677,0.0006478336,6.452592e-05
0.07665072,-0.0254487,0.00056798244,0.07649392,-0.025114274,0.00043244424,0.00028948687,0.00033911562,4.22157e-05,0.00056739425,0.00066466664,8.274277e-05
0.076652974,-0.025441917,0.00056694535,0.07650711,-0.02508111,0.00044101005,0.00029423213,0.00035041873,4.6254663e-05,0.00057669496,0.0006868207,9.0659145e-05
0.07665505,-0.025435334,0.00056665845,0.076509655,-0.025075812,0.00044801435,0.0002991425,0.00034854887,4.833258e-05,0.0005863193,0.0006831558,9.4731855e-05
0.07665682,-0.025429739,0.000565516,0.076465674,-0.025064759,0.00045057072,0.00031659764,0.000312086,6.0783746e-05,0.0006205314,0.00061168853,0.000119136144
0.07665892,-0.025423435,0.0005633139,0.07650794,-0.02502658,0.0004401094,0.00029755043,0.00038357815,7.4017364e-05,0.00058319885,0.0007518132,0.00014507404
0.076660894,-0.02541721,0.0005619139,0.07651371,-0.025017353,0.00044188608,0.00025904714,0.00034962414,8.033479e-05,0.0005077324,0.0006852633,0.00015745619
0.07666219,-0.025413295,0.00056200864,0.07649116,-0.024971118,0.00043488597,0.00025659057,0.0003424235,8.447209e-05,0.0005029175,0.0006711501,0.0001655653
0.07666441,-0.025406262,0.0005606491,0.07649358,-0.024988089,0.00044133823,0.0002536815,0.00028812222,7.563712e-05,0.0004972158,0.00056471955,0.00014824876
0.076599345,-0.025601989,0.00055108086,0.076479636,-0.024992622,0.00043136644,0.00029616113,0.00032942486,8.0681595e-05,0.00058047584,0.0006456727,0.00015813592
0.07660089,-0.025597068,0.0005502489,0.0764565,-0.024962947,0.00042381484,0.00031104792,0.00034406385,9.088074e-05,0.00060965394,0.00067436515,0.00017812625
0.07660254,-0.025591811,0.0005495786,0.07647278,-0.024945162,0.00042781787,0.00029589448,0.00032940164,9.260521e-05,0.0005799532,0.0006456272,0.00018150621
0.07660441,-0.025586275,0.00054736156,0.07648745,-0.024932869,0.00042257234,0.00028778336,0.00037179573,9.300342e-05,0.0005640554,0.00072871963,0.0001822867
0.07660636,-0.025580129,0.00054639677,0.076478824,-0.024951272,0.00042676274,0.00028298565,0.00038085083,8.9600966e-05,0.0005546519,0.0007464677,0.0001756179
0.07660819,-0.025574723,0.0005439261,0.07645601,-0.02495563,0.00043014213,0.00030691514,0.00036859835,9.295731e-05,0.0006015537,0.00072245277,0.00018219632
0.07660984,-0.025569467,0.00054310233,0.07644594,-0.024952933,0.00043543772,0.00032122276,0.00033283592,9.427376e-05,0.00062959665,0.0006523584,0.00018477658
0.076611705,-0.025563916,0.0005413445,0.07645531,-0.02496068,0.00043527357,0.0003425384,0.00032313488,0.00010268192,0.0006713753,0.0006333444,0.00020125657
0.076613694,-0.025557658,0.00053924095,0.076479375,-0.025000539,0.00043444216,0.0003255555,0.00035618688,9.1302645e-05,0.0006380888,0.00069812627,0.00017895318
0.076615304,-0.025552528,0.00053887774,0.076461926,-0.025011273,0.00043004786,0.00032716416,0.00037322348,0.000100484984,0.0006412418,0.000731518,0.00019695057
0.07661764,-0.025545524,0.00053828454,0.076505736,-0.024983732,0.0004212243,0.00027288502,0.0004007892,9.400477e-05,0.00053485465,0.00078554684,0.00018424935
0.07661934,-0.025540149,0.000536524,0.07650003,-0.025016887,0.00043059717,0.0002547171,0.0003319206,8.538851e-05,0.00049924554,0.0006505644,0.00016736148
0.07662123,-0.025534516,0.0005355214,0.07648322,-0.025026703,0.00042294463,0.00025002973,0.00040752045,8.240118e-05,0.0004900583,0.0007987401,0.00016150632
0.07662307,-0.025528705,0.00053451495,0.07642995,-0.025096143,0.0004381353,0.00026551622,0.0003321966,7.520504e-05,0.0005204118,0.0006511053,0.00014740188
0.076625,-0.02552296,0.00053210056,0.076437294,-0.025117194,0.0004303322,0.00031478895,0.0003317853,8.625909e-05,0.00061698636,0.0006502992,0.00016906782
0.076626696,-0.025517585,0.00053006434,0.076460965,-0.025101785,0.00041931248,0.0002984034,0.0003158439,9.6742944e-05,0.0005848707,0.0006190541,0.00018961617
0.076628484,-0.025511904,0.0005296802,0.076549724,-0.025105694,0.00041404006,0.00021837134,0.00031853208,7.919936e-05,0.00042800783,0.0006243229,0.00015523075
0.07663023,-0.025506692,0.00052843266,0.07653264,-0.025108268,0.00041128168,0.00021414131,0.00024877224,7.451832e-05,0.000419717,0.00048759358,0.00014605591
0.07663229,-0.025500206,0.00052713155,0.07656113,-0.02507733,0.00040207157,0.00022458927,0.00024741702,6.7318186e-05,0.00044019497,0.00048493737,0.00013194364
0.0766341,-0.025494782,0.0005257224,0.07653527,-0.025021257,0.00038543428,0.0002079736,0.00033482807,7.231674e-05,0.00040762828,0.00065626303,0.0001417408
0.076635905,-0.025489112,0.000523645,0.076536685,-0.02499007,0.00038657238,0.00016454294,0.00032855495,6.9270514e-05,0.00032250417,0.0006439677,0.00013577021
0.07663806,-0.025482679,0.0005215,0.07652554,-0.02497605,0.00038841207,0.00015643054,0.0003119377,6.263871e-05,0.00030660388,0.0006113979,0.00012277187
0.07663982,-0.02547708,0.00052018516,0.076496765,-0.024969984,0.00039000978,0.00019933563,0.00031739278,6.230368e-05,0.00039069782,0.0006220899,0.00012211522
0.07664217,-0.025469756,0.0005176779,0.07646412,-0.02494041,0.00039103997,0.00025752114,0.000331214,7.7216595e-05,0.00050474145,0.00064917945,0.00015134453
0.07664402,-0.025464205,0.0005162006,0.076469705,-0.024928452,0.00039747695,0.00026484136,0.00037886825,7.592505e-05,0.0005190891,0.0007425818,0.0001488131
0.07659985,-0.025596669,0.0005057323,0.07643415,-0.024976863,0.00041310623,0.00029230048,0.0004028349,7.6319695e-05,0.00057290896,0.0007895564,0.0001495866
0.076601855,-0.025590694,0.0005044088,0.07643273,-0.024996221,0.00042030323,0.0003167931,0.00040387944,8.22674e-05,0.0006209145,0.0007916037,0.0001612441
0.07660363,-0.025585106,0.00050276215,0.076465786,-0.02500548,0.00042339996,0.0003056737,0.00037346594,9.4576564e-05,0.00059912045,0.00073199323,0.00018537007
0.076606154,-0.025577558,0.000501662,0.076537,-0.024989031,0.00041468887,0.00026235014,0.00037626564,0.000105672494,0.0005142063,0.00073748064,0.0002071181
0.076607816,-0.025572313,0.0004999547,0.0766021,-0.025005873,0.0004114712,0.00020207257,0.0003468896,9.908273e-05,0.00039606224,0.00067990366,0.00019420216
0.07660947,-0.025567053,0.0004994918,0.07662134,-0.025013993,0.00040265915,0.00018415843,0.00029907722,9.736582e-05,0.00036095054,0.00058619137,0.000190837
0.07661121,-0.025561852,0.0004973437,0.07661596,-0.02503343,0.00039893985,0.00019500435,0.0002322497,9.532392e-05,0.00038220853,0.00045520943,0.00018683489
0.07661317,-0.025555694,0.0004966099,0.07660682,-0.025077838,0.0003930763,0.00024824616,0.00023067277,9.9248515e-05,0.00048656247,0.00045211863,0.00019452709
0.07661506,-0.025550066,0.0004950162,0.0766453,-0.025090102,0.00037817954,0.00024472724,0.0003069068,9.631793e-05,0.0004796654,0.0006015373,0.00018878315
0.07661701,-0.025543915,0.0004943481,0.07666213,-0.025070641,0.00036619822,0.0001766445,0.00038098756,0.000100647856,0.00034622324,0.00074673566,0.00019726981
0.07661919,-0.025537392,0.00049243495,0.07668031,-0.025099786,0.0003771474,9.7211254e-05,0.0002836664,8.437825e-05,0.00019053406,0.00055598613,0.00016538137
0.07662133,-0.025530702,0.000490501,0.07666231,-0.025111342,0.00037273197,0.0001258472,0.00028375836,7.350238e-05,0.00024666052,0.0005561664,0.00014406466
0.07662303,-0.025525322,0.0004889499,0.07664649,-0.025084341,0.00036630366,0.00017269552,0.0002932175,8.229303e-05,0.00033848322,0.00057470636,0.00016129435
0.07662528,-0.025518572,0.00048877666,0.07668365,-0.025070002,0.00037326769,0.00017565029,0.00025506417,8.211474e-05,0.00034427457,0.00049992575,0.0001609449
0.07662716,-0.025512634,0.00048792953,0.076687954,-0.02508436,0.0003767531,0.00020950737,0.00023271547,9.265982e-05,0.00041063447,0.00045612233,0.00018161326
0.076629125,-0.025506774,0.0004872012,0.07673369,-0.025083004,0.00036756383,0.00022699674,0.0002828634,9.651781e-05,0.0004449136,0.00055441225,0.00018917491
0.07663133,-0.025499871,0.00048542226,0.07675007,-0.025112191,0.00036727742,0.00022090667,0.00028748735,8.798139e-05,0.00043297707,0.0005634752,0.00017244353
0.07663326,-0.025494097,0.00048425482,0.07668037,-0.02517661,0.00037528432,0.0002695043,0.0002979864,8.030886e-05,0.0005282284,0.00058405334,0.00015740537
0.07663495,-0.025488706,0.00048332964,0.076617785,-0.02525343,0.0003883296,0.0003407316,0.00033830904,8.684424e-05,0.00066783396,0.0006630857,0.00017021471
0.076636374,-0.025484147,0.00048147736,0.076612175,-0.02529504,0.0003997406,0.00031663539,0.00028064093,9.98599e-05,0.00062060537,0.0005500562,0.0001957254
0.076638594,-0.025477486,0.00048095945,0.07668982,-0.025342248,0.00040254302,0.00027185914,0.00024018125,0.00010816446,0.00053284393,0.00047075527,0.00021200234
