ax,ay,az,phi,theta,psi,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
-0.000135562,-0.0103885,-9.80821,0.000162643,6.12056e-06,-0.583325,119.988,-7.06729e-05,-60.8282,-0.10989259,0.17533506,8.85033e-09,-3.4834e-06,-9.02341e-06,-0.0478172
0.000399625,-0.0110661,-9.81034,0.000162558,6.11324e-06,-0.583803,119.988,-7.08518e-05,-60.7839,-0.10997006,0.17528309,-1.670636e-08,1.67088e-06,-1.64299e-05,-0.0478011
0.000440299,-0.0103927,-9.80947,0.000162549,6.10673e-06,-0.58428,119.988,-7.10286e-05,-60.7407,-0.110047966,0.17523198,-5.1179164e-08,1.56935e-05,-2.44523e-05,-0.0477806
0.000363505,-0.0110027,-9.80794,0.00016264,6.10097e-06,-0.584758,119.988,-7.12032e-05,-60.6986,-0.11012562,0.1751798,-7.2220296e-08,3.98799e-07,-3.99301e-06,-0.0477589
6.36411e-05,-0.0113456,-9.8072,0.000162828,6.09573e-06,-0.585235,119.988,-7.13758e-05,-60.6575,-0.11020278,0.17512788,-8.608843e-08,3.66165e-05,-3.41419e-05,-0.0477397
-0.00126865,-0.0127542,-9.81123,0.00016309,6.09099e-06,-0.585713,119.988,-7.15464e-05,-60.6174,-0.11028036,0.17507684,-1.0408423e-07,4.63502e-05,-1.53579e-05,-0.0477545
0.000225108,-0.0105434,-9.81041,0.000163401,6.08669e-06,-0.58619,119.988,-7.1715e-05,-60.5783,-0.11035712,0.17502509,-1.1141984e-07,1.4893e-05,-2.30356e-05,-0.0477321
0.00117299,-0.0101551,-9.81036,0.000163761,6.08295e-06,-0.586667,119.988,-7.19028e-05,-60.5285,-0.11043385,0.17497332,-1.3711039e-07,5.04306e-05,-1.05559e-05,-0.0476774
0.000959194,-0.0103232,-9.80954,0.000164209,6.08001e-06,-0.587143,119.988,-7.20885e-05,-60.4798,-0.110510856,0.1749225,-1.6053205e-07,5.99142e-05,-2.71434e-05,-0.0476898
-0.00112233,-0.0104293,-9.81154,0.000164801,6.07799e-06,-0.58762,119.988,-7.22719e-05,-60.4324,-0.11058791,0.17487161,-1.9261104e-07,5.32109e-05,-2.0302e-05,-0.0476715
0.000801635,-0.0128867,-9.81143,0.000165565,6.07665e-06,-0.588096,119.988,-7.24532e-05,-60.3862,-0.11066419,0.17481998,-1.9702799e-07,8.2331e-05,-4.87367e-08,-0.0476368
-0.00144494,-0.012971,-9.8089,0.000166491,6.0757e-06,-0.588572,119.987,-7.26324e-05,-60.3411,-0.11074083,0.17476925,-2.0474063e-07,8.26287e-05,-3.59901e-05,-0.0476106
0.000797778,-0.0132444,-9.80883,0.000167552,6.07495e-06,-0.589048,119.987,-7.28095e-05,-60.2971,-0.11081673,0.17471777,-1.9541478e-07,0.000113068,3.03488e-06,-0.0475963
0.000223689,-0.0107709,-9.81053,0.000168719,6.07407e-06,-0.589524,119.987,-7.29844e-05,-60.2543,-0.11089231,0.17466646,-1.7571e-07,0.000121045,-5.83104e-06,-0.0475864
0.000890027,-0.0124786,-9.80982,0.000169961,6.0731e-06,-0.589999,119.987,-7.31573e-05,-60.2125,-0.110968165,0.17461611,-1.7107719e-07,0.000136225,-1.26313e-05,-0.0475578
0.000138392,-0.0118513,-9.80907,0.00017124,6.07242e-06,-0.590474,119.987,-7.33282e-05,-60.1717,-0.111043386,0.17456494,-1.7652032e-07,0.000137655,-1.10529e-05,-0.0475275
-0.00106004,-0.0110254,-9.81139,0.000172516,6.07203e-06,-0.590949,119.987,-7.34971e-05,-60.132,-0.11111918,0.17451453,-1.726694e-07,0.000120856,-2.17081e-05,-0.0475085
-0.000466111,-0.01186,-9.8105,0.000173747,6.07208e-06,-0.591424,119.987,-7.3606e-05,-60.0846,-0.111194134,0.17446345,-1.8663974e-07,0.00011519,-1.58178e-05,-0.0474828
-0.00175583,-0.0114075,-9.80964,0.000174923,6.0726e-06,-0.591899,119.987,-7.37139e-05,-60.0383,-0.11126981,0.17441303,-1.8361342e-07,0.000127955,9.67261e-06,-0.0474577
0.000258577,-0.0123049,-9.80838,0.000176011,6.0735e-06,-0.592373,119.987,-7.38208e-05,-59.9933,-0.111345336,0.17436266,-1.8991514e-07,0.000129269,8.03348e-06,-0.047437
8.99337e-06,-0.0122935,-9.811,0.000176983,6.07513e-06,-0.592847,119.987,-7.39268e-05,-59.9493,-0.11142089,0.17431222,-2.1019697e-07,0.000100088,-5.51979e-06,-0.0474203
0.00118357,-0.0103855,-9.80902,0.00017784,6.07745e-06,-0.593321,119.987,-7.40317e-05,-59.9065,-0.111495994,0.17426082,-2.1224302e-07,0.000106859,-1.61151e-05,-0.0473879
0.00117015,-0.0115887,-9.80942,0.000178533,6.08045e-06,-0.593795,119.987,-7.41357e-05,-59.8647,-0.11157241,0.17421092,-2.2936932e-07,8.90208e-05,-9.54596e-06,-0.0473855
9.64072e-05,-0.0113734,-9.80906,0.000179016,6.08422e-06,-0.594268,119.987,-7.42387e-05,-59.8239,-0.11164804,0.17416029,-2.36467e-07,6.75549e-05,-2.24219e-05,-0.0473702
0.00091817,-0.0118436,-9.81146,0.000179291,6.08871e-06,-0.594742,119.987,-7.43407e-05,-59.7842,-0.111723974,0.1741094,-2.4663393e-07,4.8106e-05,-2.01172e-06,-0.0473503
4.78745e-05,-0.0119766,-9.8089,0.000179342,6.09383e-06,-0.595215,119.987,-7.44418e-05,-59.7455,-0.11179968,0.1740586,-2.4667557e-07,1.69919e-05,-2.02745e-05,-0.0473323
-0.00132042,-0.0107893,-9.81201,0.000179183,6.09944e-06,-0.595688,119.987,-7.45419e-05,-59.7077,-0.11187546,0.17400771,-2.4388476e-07,-6.28322e-06,-3.1082e-05,-0.0473072
0.00100093,-0.0102504,-9.812,0.000178872,6.10542e-06,-0.596161,119.987,-7.46376e-05,-59.6607,-0.111951284,0.17395675,-2.341167e-07,-5.95865e-06,-3.61885e-06,-0.047307
-0.000196246,-0.0106777,-9.81047,0.000178473,6.11178e-06,-0.596633,119.987,-7.47324e-05,-59.6149,-0.11202688,0.1739059,-2.321295e-07,-4.16968e-05,-1.14288e-05,-0.0472938
-0.00197012,-0.0112799,-9.81018,0.000178013,6.11844e-06,-0.597106,119.987,-7.48261e-05,-59.5702,-0.11210275,0.1738548,-2.1607396e-07,-3.41985e-05,-1.60729e-05,-0.0472519
0.000418676,-0.0117787,-9.80967,0.000177491,6.12503e-06,-0.597578,119.987,-7.49188e-05,-59.5266,-0.11217859,0.17380367,-1.8600743e-07,-3.9592e-05,-2.72881e-05,-0.0472182
0.000404846,-0.0108965,-9.80717,0.000176909,6.13135e-06,-0.59805,119.987,-7.50105e-05,-59.4841,-0.112254806,0.17375225,-1.5766958e-07,-4.05881e-05,-2.52177e-05,-0.047214
0.00171892,-0.0120181,-9.80999,0.000176277,6.13744e-06,-0.598522,119.987,-7.51012e-05,-59.4427,-0.112331286,0.17370059,-1.3018978e-07,-3.96686e-05,-6.02425e-06,-0.0472006
0.00138335,-0.0124781,-9.80923,0.000175576,6.14325e-06,-0.598993,119.987,-7.51909e-05,-59.4023,-0.11240827,0.17364973,-1.0012118e-07,-5.96916e-05,5.72884e-06,-0.0471553
0.00142876,-0.01159,-9.80948,0.000174788,6.14857e-06,-0.599465,119.987,-7.52796e-05,-59.3629,-0.11248436,0.17359704,-5.899442e-08,-8.60705e-05,7.30733e-06,-0.0471534
0.00152977,-0.0127959,-9.80883,0.000173936,6.15297e-06,-0.599936,119.987,-7.53673e-05,-59.3245,-0.11256119,0.17354497,4.4878362e-10,-8.27421e-05,-4.37521e-06,-0.0471509
0.00138099,-0.011544,-9.81036,0.000173055,6.15628e-06,-0.600407,119.988,-7.54541e-05,-59.287,-0.11263812,0.17349279,5.2289263e-08,-7.93741e-05,-1.96703e-05,-0.0471082
0.00050837,-0.0118632,-9.80972,0.000172154,6.15855e-06,-0.600878,119.987,-7.55557e-05,-59.2394,-0.11271469,0.1734396,1.0399695e-07,-9.37607e-05,-1.94709e-05,-0.0470949
0.000381057,-0.0115645,-9.81265,0.000171236,6.15996e-06,-0.601349,119.987,-7.56563e-05,-59.193,-0.11279177,0.17338723,1.3875443e-07,-0.000111204,1.48553e-06,-0.0470897
0.00160425,-0.0100375,-9.81051,0.000170374,6.16062e-06,-0.60182,119.987,-7.57557e-05,-59.1477,-0.11286876,0.17333485,1.7849216e-07,-8.56376e-05,-1.7581e-05,-0.0470675
-0.000796851,-0.0135018,-9.80947,0.000169649,6.16085e-06,-0.60229,119.987,-7.5854e-05,-59.1035,-0.112945504,0.17328261,1.8686178e-07,-7.95793e-05,-1.59792e-05,-0.0470384
-0.000332499,-0.0101823,-9.80833,0.000169095,6.16109e-06,-0.60276,119.987,-7.59512e-05,-59.0605,-0.11302265,0.17323123,1.9049146e-07,-6.32645e-05,-2.05493e-05,-0.0470228
0.000375927,-0.0107703,-9.80975,0.00016872,6.16111e-06,-0.60323,119.987,-7.60474e-05,-59.0185,-0.11309909,0.17317909,2.1374764e-07,-4.42166e-05,-1.97387e-05,-0.0470062
-0.000302947,-0.0111968,-9.80978,0.000168519,6.16075e-06,-0.6037,119.987,-7.61425e-05,-58.9775,-0.113175295,0.17312706,2.2764023e-07,-1.30422e-05,-1.19866e-05,-0.0469541
0.00105992,-0.011438,-9.80893,0.000168497,6.16008e-06,-0.604169,119.987,-7.62365e-05,-58.9376,-0.11325181,0.17307596,2.4227958e-07,-6.60327e-06,-1.08401e-05,-0.0469676
0.000808753,-0.0118509,-9.80894,0.00016865,6.15904e-06,-0.604638,119.987,-7.63295e-05,-58.8987,-0.11332757,0.17302413,2.5957817e-07,0.000504377,-0.000362344,-0.0533093
-0.00061271,-0.0115571,-9.81002,0.000168971,6.15788e-06,-0.605107,119.988,-7.64215e-05,-58.8607,-0.11340397,0.17297302,2.521452e-07,3.95381e-05,-1.99805e-05,-0.0468909
-0.000394073,-0.0112404,-9.80776,0.000169481,6.15706e-06,-0.605576,119.987,-7.65107e-05,-58.8133,-0.11348004,0.17292209,2.3457999e-07,4.36547e-05,-2.08167e-05,-0.0468957
0.00048263,-0.0110814,-9.81089,0.000170136,6.15683e-06,-0.606045,119.987,-7.6599e-05,-58.767,-0.11355605,0.17287114,2.069462e-07,6.90941e-05,-1.21849e-05,-0.0468673
0.000827299,-0.0104295,-9.80975,0.000170828,6.15707e-06,-0.606513,119.987,-7.66863e-05,-58.7219,-0.11363193,0.17282024,1.9941878e-07,8.63407e-05,-1.49079e-05,-0.0468393
0.00064927,-0.00965454,-9.81007,0.000171492,6.15737e-06,-0.606981,119.987,-7.67727e-05,-58.6779,-0.11370763,0.17276941,2.0115714e-07,7.61858e-05,-5.85379e-06,-0.0467978
0.000204245,-0.014519,-9.809,0.000172083,6.15761e-06,-0.607449,119.987,-7.68581e-05,-58.635,-0.11378293,0.1727176,2.0392629e-07,7.034e-05,-1.19807e-05,-0.0467958
-0.000222802,-0.0100794,-9.81085,0.000172572,6.15765e-06,-0.607917,119.987,-7.69427e-05,-58.5932,-0.113858774,0.17266658,2.1385691e-07,6.21839e-05,-2.48307e-05,-0.0467805
-0.000153806,-0.0107028,-9.80975,0.000172959,6.15724e-06,-0.608384,119.987,-7.70263e-05,-58.5524,-0.113933936,0.17261475,2.3405379e-07,3.20198e-05,-4.68433e-06,-0.0467678
0.00124372,-0.0117895,-9.80974,0.000173241,6.15639e-06,-0.608851,119.987,-7.7109e-05,-58.5126,-0.11400967,0.1725637,2.428704e-07,3.26562e-05,-1.58813e-05,-0.0467403
0.0010736,-0.0107881,-9.80989,0.000173432,6.15508e-06,-0.609319,119.987,-7.71909e-05,-58.4738,-0.11408517,0.17251155,2.6291409e-07,2.21783e-05,1.15397e-05,-0.046713
0.000946372,-0.0114968,-9.81056,0.000173578,6.15308e-06,-0.609786,119.988,-7.72718e-05,-58.436,-0.11416035,0.17245956,2.857735e-07,3.36969e-05,-1.65902e-05,-0.0467074
0.000869024,-0.0104944,-9.81155,0.000173695,6.14998e-06,-0.610252,119.987,-7.73683e-05,-58.3877,-0.114235766,0.17240736,3.3362613e-07,9.76253e-06,-1.805e-05,-0.0466834
-0.00179516,-0.0132059,-9.80943,0.000173787,6.14558e-06,-0.610719,119.987,-7.7464e-05,-58.3407,-0.11431063,0.17235428,3.6905004e-07,6.17223e-06,-7.61019e-06,-0.0466612
0.000673846,-0.010913,-9.81068,0.000173856,6.14013e-06,-0.611185,119.987,-7.75588e-05,-58.2948,-0.11438605,0.17230196,3.9502004e-07,1.80828e-05,-9.62627e-06,-0.0466593
0.00099724,-0.0100718,-9.81154,0.000173902,6.134e-06,-0.611652,119.987,-7.76527e-05,-58.25,-0.11446149,0.1722496,4.0002448e-07,8.03598e-06,-1.05624e-05,-0.0466353
0.000390981,-0.011416,-9.80909,0.000173946,6.12711e-06,-0.612117,119.987,-7.77458e-05,-58.2064,-0.11453665,0.17219737,4.2911788e-07,6.55631e-06,-1.37684e-05,-0.0466156
-0.000186718,-0.0107585,-9.81091,0.000174035,6.11926e-06,-0.612583,119.987,-7.78381e-05,-58.1639,-0.11461139,0.17214417,4.4683767e-07,2.84596e-06,-1.66202e-05,-0.0465901
-0.000987507,-0.0127598,-9.81061,0.000174214,6.11087e-06,-0.613049,119.987,-7.79295e-05,-58.1224,-0.114687145,0.17209266,4.420005e-07,3.9461e-06,-4.45776e-06,-0.0465748
0.000428127,-0.0112528,-9.81073,0.000174497,6.10213e-06,-0.613514,119.987,-7.80201e-05,-58.0819,-0.11476168,0.1720395,4.4269837e-07,3.08402e-05,-2.5075e-05,-0.0465549
-0.000185888,-0.00953942,-9.81182,0.000174831,6.09296e-06,-0.613979,119.987,-7.81099e-05,-58.0425,-0.11483685,0.17198706,4.4298943e-07,4.68259e-05,-2.9311e-05,-0.0465024
-0.000743871,-0.0116384,-9.80909,0.000175152,6.08306e-06,-0.614444,119.987,-7.81988e-05,-58.004,-0.11491219,0.17193446,4.6429415e-07,3.85629e-05,-2.45917e-05,-0.0464947
0.00101659,-0.0119837,-9.8101,0.000175444,6.07235e-06,-0.614908,119.987,-7.82982e-05,-57.9555,-0.11498669,0.17188117,4.701074e-07,4.01608e-05,-2.7766e-05,-0.0464689
0.000274152,-0.0123087,-9.80987,0.000175661,6.06124e-06,-0.615373,119.987,-7.83966e-05,-57.9082,-0.1150621,0.1718284,4.5824592e-07,3.66127e-05,-8.44714e-06,-0.0464454
0.000771944,-0.0128288,-9.81048,0.000175717,6.04995e-06,-0.615837,119.987,-7.84939e-05,-57.862,-0.115137,0.17177473,4.4786444e-07,3.53938e-05,-1.60243e-05,-0.0464442
-0.00173595,-0.0111957,-9.8092,0.0001756,6.03863e-06,-0.616301,119.987,-7.85901e-05,-57.817,-0.1152125,0.1717218,4.2415292e-07,1.50665e-05,-2.94053e-05,-0.0464042
0.000801414,-0.0125944,-9.80958,0.000175371,6.02733e-06,-0.616765,119.987,-7.86853e-05,-57.7732,-0.115288325,0.1716686,4.112073e-07,-1.81512e-05,-1.99815e-05,-0.046414
0.00198787,-0.0130003,-9.80959,0.000175059,6.01616e-06,-0.617229,119.987,-7.87795e-05,-57.7304,-0.11536422,0.17161529,3.7869958e-07,-2.31785e-05,-1.10965e-05,-0.0464072
0.000871497,-0.0093941,-9.80865,0.000174658,6.00576e-06,-0.617692,119.987,-7.88726e-05,-57.6887,-0.11544011,0.17156194,3.199948e-07,-3.73339e-06,-1.21302e-05,-0.0463548
0.00213332,-0.0120439,-9.80902,0.000174176,5.99645e-06,-0.618156,119.987,-7.89647e-05,-57.648,-0.11551703,0.17150903,2.645484e-07,-3.52533e-05,1.06896e-05,-0.0463475
-0.000428066,-0.0120852,-9.8097,0.000173656,5.98803e-06,-0.618619,119.987,-7.90558e-05,-57.6083,-0.115593314,0.17145528,2.2311048e-07,-6.48903e-05,-2.51013e-05,-0.0463373
6.17368e-05,-0.012106,-9.80932,0.000173157,5.98035e-06,-0.619082,119.987,-7.91459e-05,-57.5697,-0.11566963,0.17140147,1.8088313e-07,-4.20603e-05,-1.19745e-05,-0.0463179
0.000911357,-0.0110269,-9.81106,0.0001727,5.97322e-06,-0.619545,119.987,-7.93042e-05,-57.5182,-0.11574618,0.17134744,1.5467049e-07,-2.18352e-05,-1.21016e-05,-0.046279
0.000494986,-0.0109788,-9.80951,0.000172274,5.9664e-06,-0.620007,119.987,-7.94607e-05,-57.4681,-0.11582257,0.17129345,1.3294044e-07,-1.70799e-05,-2.53191e-05,-0.0462657
0.000210333,-0.0114569,-9.81299,0.000171878,5.96003e-06,-0.62047,119.987,-7.96154e-05,-57.4191,-0.11589984,0.17124003,9.6852744e-08,-1.88967e-05,-4.36706e-06,-0.0462593
0.00118806,-0.0114727,-9.80864,0.000171515,5.95452e-06,-0.620932,119.987,-7.97683e-05,-57.3714,-0.11597617,0.17118599,4.6951218e-08,-2.05068e-05,-1.3608e-05,-0.0462228
0.00112973,-0.0116967,-9.8108,0.000171186,5.95025e-06,-0.621394,119.987,-7.99193e-05,-57.3249,-0.11605307,0.17113271,-1.4670876e-08,-2.22531e-05,-1.8561e-05,-0.0462146
0.00227041,-0.0126015,-9.81099,0.000170899,5.94751e-06,-0.621856,119.987,-8.00687e-05,-57.2796,-0.1161307,0.1710801,-8.40304e-08,-2.29772e-05,-1.35165e-05,-0.0461929
-0.000856886,-0.0102453,-9.81102,0.000170664,5.94649e-06,-0.622318,119.987,-8.02162e-05,-57.2354,-0.11620782,0.17102657,-1.542451e-07,-2.0759e-05,5.19805e-06,-0.0461962
0.000839977,-0.0112224,-9.81084,0.000170478,5.9472e-06,-0.622779,119.987,-8.03621e-05,-57.1922,-0.11628549,0.17097381,-2.2193477e-07,-1.48797e-05,-1.39234e-05,-0.0461564
0.000402596,-0.0120494,-9.8107,0.000170321,5.9498e-06,-0.62324,119.987,-8.05062e-05,-57.1502,-0.11636329,0.17092091,-2.9683483e-07,-1.68533e-05,-1.20569e-05,-0.0461315
0.000811384,-0.00965204,-9.81125,0.00017018,5.95424e-06,-0.623702,119.987,-8.06486e-05,-57.1092,-0.116441324,0.17086779,-3.5846807e-07,-1.38073e-05,-4.0831e-06,-0.0461137
-0.000559945,-0.0116187,-9.80952,0.000170093,5.96016e-06,-0.624163,119.987,-8.08434e-05,-57.0555,-0.116519175,0.17081475,-4.003997e-07,-1.50585e-05,-1.6177e-05,-0.0460977
0.000864303,-0.0108142,-9.80896,0.000170082,5.96704e-06,-0.624623,119.987,-8.1036e-05,-57.0032,-0.11659629,0.17076094,-4.2011823e-07,-4.56618e-06,-6.7085e-06,-0.0461001
0.000550368,-0.0119573,-9.80916,0.000170124,5.9743e-06,-0.625084,119.986,-8.12262e-05,-56.9521,-0.11667369,0.17070688,-4.1708532e-07,2.04508e-05,-1.53161e-05,-0.0460533
0.000506739,-0.0128823,-9.81155,0.000170228,5.98194e-06,-0.625544,119.986,-8.14142e-05,-56.9024,-0.11675136,0.1706538,-4.332354e-07,2.19157e-05,-8.32741e-06,-0.0460507
0.00044393,-0.0119489,-9.81208,0.000170433,5.99008e-06,-0.626004,119.986,-8.16e-05,-56.8539,-0.11682879,0.17060085,-4.394669e-07,2.18176e-05,-1.45078e-05,-0.0460371
-0.000482029,-0.0123809,-9.81068,0.000170715,5.99842e-06,-0.626464,119.986,-8.17837e-05,-56.8065,-0.116905935,0.1705468,-4.297178e-07,4.87007e-05,-1.59641e-05,-0.0459934
0.00119704,-0.0104144,-9.80917,0.000171005,6.00671e-06,-0.626924,119.986,-8.19652e-05,-56.7604,-0.11698359,0.17049357,-4.171607e-07,4.17504e-05,-1.75408e-05,-0.0459951
0.001149,-0.0109442,-9.8116,0.00017127,6.01523e-06,-0.627384,119.986,-8.21445e-05,-56.7154,-0.11706119,0.17044035,-4.2607013e-07,4.78403e-05,-1.02431e-05,-0.0459683
0.000404872,-0.0105711,-9.81037,0.000171515,6.02381e-06,-0.627843,119.986,-8.23217e-05,-56.6715,-0.11713813,0.17038628,-4.0111797e-07,0.000362605,-0.00041133,-0.0502506
5.42348e-06,-0.0102761,-9.80956,0.000171734,6.03196e-06,-0.628302,119.986,-8.24969e-05,-56.6288,-0.11721532,0.17033198,-3.7193433e-07,2.18482e-05,-2.14473e-05,-0.0459263
0.00115461,-0.00995509,-9.80952,0.000171891,6.03956e-06,-0.628761,119.986,-8.27259e-05,-56.5728,-0.11729294,0.17027858,-3.3830875e-07,3.93999e-05,-6.27976e-06,-0.0459084
-1.70503e-05,-0.0119807,-9.80782,0.000171982,6.04654e-06,-0.62922,119.986,-8.29521e-05,-56.5183,-0.11736998,0.17022428,-3.047802e-07,2.24311e-05,-1.61463e-05,-0.0458994
-0.00274436,-0.0101074,-9.80862,0.000171997,6.05313e-06,-0.629679,119.986,-8.31757e-05,-56.4651,-0.11744758,0.17017078,-2.8755414e-07,4.75113e-07,-1.46478e-05,-0.0458811
0.00126124,-0.00942563,-9.80995,0.000171911,6.0593e-06,-0.630138,119.986,-8.33966e-05,-56.4132,-0.11752476,0.17011628,-2.523478e-07,1.6773e-05,7.11861e-06,-0.045859
0.0012675,-0.0124441,-9.80966,0.000171725,6.06474e-06,-0.630596,119.986,-8.36149e-05,-56.3626,-0.117602296,0.1700627,-2.139308e-07,-1.44082e-05,-2.66774e-05,-0.0458209
0.000429797,-0.0112691,-9.81129,0.000171494,6.06955e-06,-0.631054,119.985,-8.38307e-05,-56.3133,-0.11767907,0.17000839,-1.8594992e-07,-7.86371e-06,-2.61469e-05,-0.0458407
0.000628517,-0.0111361,-9.80993,0.000171272,6.07378e-06,-0.631512,119.985,-8.40438e-05,-56.2652,-0.11775652,0.16995476,-1.5370259e-07,-1.44166e-05,-2.28616e-05,-0.0458135
0.000956014,-0.0113758,-9.80967,0.000171069,6.07713e-06,-0.63197,119.985,-8.42544e-05,-56.2182,-0.11783342,0.16990025,-1.04492955e-07,-6.31094e-06,-1.23293e-05,-0.0458
-0.000911778,-0.011571,-9.80963,0.000170865,6.07928e-06,-0.632428,119.985,-8.44626e-05,-56.1725,-0.117910445,0.1698456,-5.0034213e-08,-1.10184e-05,-1.56762e-05,-0.0457901
0.00133962,-0.0111248,-9.80989,0.000170648,6.08025e-06,-0.632886,119.985,-8.46682e-05,-56.1279,-0.11798743,0.16979092,-6.2410326e-09,-2.01254e-05,-1.74205e-05,-0.0457722
-0.000601764,-0.0106256,-9.80962,0.000170402,6.0803e-06,-0.633343,119.985,-8.49633e-05,-56.0682,-0.11806409,0.16973642,2.796802e-08,-3.96414e-06,-5.82539e-06,-0.045741
-0.000722462,-0.0102611,-9.81081,0.000170144,6.0797e-06,-0.6338,119.985,-8.52547e-05,-56.0099,-0.118140586,0.16968198,4.8718647e-08,-2.86876e-05,-6.26727e-06,-0.0457318
0.0020028,-0.0104381,-9.80873,0.000169927,6.07863e-06,-0.634257,119.985,-8.55427e-05,-55.9531,-0.11821743,0.16962849,6.787091e-08,-2.0464e-05,3.82193e-06,-0.0457083
0.000355914,-0.0119699,-9.81188,0.000169753,6.07692e-06,-0.634714,119.985,-8.58272e-05,-55.8977,-0.118293695,0.16957411,9.993399e-08,-6.1906e-06,-1.67088e-05,-0.0456796
-0.00100117,-0.00995495,-9.81005,0.000169632,6.07458e-06,-0.635171,119.984,-8.61082e-05,-55.8437,-0.11837032,0.16952066,1.16435636e-07,-6.61475e-06,-5.98862e-06,-0.045669
-0.000862042,-0.0105779,-9.81001,0.000169583,6.07189e-06,-0.635627,119.984,-8.63859e-05,-55.791,-0.118446246,0.16946644,1.2588237e-07,1.51852e-05,-2.65281e-05,-0.0456634
0.000315159,-0.010437,-9.80953,0.000169596,6.06891e-06,-0.636084,119.984,-8.66602e-05,-55.7396,-0.118522815,0.16941293,1.3659532e-07,8.48503e-06,-1.26713e-05,-0.0456396
0.000121828,-0.00933083,-9.81111,0.000169647,6.06549e-06,-0.63654,119.984,-8.69313e-05,-55.6895,-0.11859838,0.16935885,1.552267e-07,1.19635e-05,2.83876e-06,-0.0456213
-0.000586603,-0.0132889,-9.80915,0.000169724,6.06169e-06,-0.636996,119.984,-8.71991e-05,-55.6407,-0.118674375,0.16930567,1.6216904e-07,1.17903e-05,-1.10287e-05,-0.0455943
0.000260216,-0.0103443,-9.81175,0.00016985,6.05777e-06,-0.637451,119.984,-8.74636e-05,-55.5931,-0.11875,0.16925268,1.5959253e-07,2.64956e-05,-3.22369e-05,-0.0455684
-0.00058668,-0.0125176,-9.80959,0.000170054,6.05359e-06,-0.637907,119.984,-8.77812e-05,-55.5311,-0.11882523,0.1691987,1.7546999e-07,8.33823e-06,-2.15398e-05,-0.0455578
0.00042639,-0.00986846,-9.80832,0.00017032,6.04864e-06,-0.638362,119.984,-8.80949e-05,-55.4707,-0.118900426,0.16914469,2.0906208e-07,3.16452e-05,-1.89179e-05,-0.0455321
0.000116371,-0.0111598,-9.8091,0.000170615,6.04277e-06,-0.638817,119.984,-8.84049e-05,-55.4117,-0.118975624,0.16909063,2.3586485e-07,4.96282e-05,-8.2095e-06,-0.0454943
0.000639002,-0.0124922,-9.81038,0.000170938,6.03595e-06,-0.639272,119.983,-8.87112e-05,-55.3543,-0.11905069,0.16903661,2.6811162e-07,2.76287e-05,-2.9158e-06,-0.0455069
7.87111e-05,-0.00987171,-9.81071,0.000171286,6.02794e-06,-0.639727,119.983,-8.90137e-05,-55.2982,-0.119124964,0.1689819,3.1076706e-07,5.34414e-05,-2.11758e-05,-0.0454891
-0.00175053,-0.0118546,-9.81056,0.000171652,6.01868e-06,-0.640181,119.983,-8.93126e-05,-55.2436,-0.119199425,0.16892822,3.4485973e-07,1.83888e-05,-2.34561e-06,-0.0454705
0.00126579,-0.011215,-9.80879,0.000172024,6.00831e-06,-0.640636,119.983,-8.96079e-05,-55.1903,-0.119273536,0.1688735,3.743461e-07,4.68173e-05,-3.4432e-05,-0.0454515
0.00122889,0.00179588,-9.80836,-2.79846e-05,2.21551e-07,-0.0802051,99.9995,8.84918e-07,18.0937,-0.013737781,0.17326835,4.551189e-07,8.75542e-05,-6.48749e-07,0.00643
3.84415e-05,0.00112241,-9.80905,-2.7162e-05,2.06854e-07,-0.0801409,99.9995,2.07793e-07,18.1033,-0.01372547,0.17326832,4.532785e-07,9.08431e-05,-6.84584e-06,0.0064234
-0.000361677,0.00169485,-9.81076,-2.63573e-05,1.92153e-07,-0.0800767,99.9995,-4.60905e-07,18.1126,-0.013713116,0.1732693,4.5644774e-07,7.3184e-05,-1.59245e-06,0.00639375
-0.00137651,0.000193427,-9.81072,-2.56027e-05,1.77392e-07,-0.0800126,99.9995,-1.12128e-06,18.1217,-0.013700807,0.17327027,4.5793547e-07,7.91758e-05,-8.43112e-06,0.00640648
-0.00143195,0.000624271,-9.81155,-2.49355e-05,1.62802e-07,-0.0799485,99.9995,-1.77343e-06,18.1306,-0.013688306,0.17327026,4.429128e-07,7.34901e-05,-7.06636e-06,0.00642207
0.00016484,0.00161548,-9.80969,-2.4358e-05,1.48926e-07,-0.0798844,99.9995,-2.41746e-06,18.1393,-0.013675769,0.17327125,4.039363e-07,6.41112e-05,2.99552e-06,0.00638157
0.00180701,0.000216463,-9.8087,-2.38759e-05,1.35798e-07,-0.0798204,99.9995,-3.05348e-06,18.1477,-0.013663377,0.17327224,3.861748e-07,5.30186e-05,-1.20602e-06,0.00638775
0.000627497,0.000432123,-9.80985,-2.34783e-05,1.23124e-07,-0.0797565,99.9995,-3.68157e-06,18.156,-0.013650933,0.17327322,3.7009633e-07,4.5465e-05,1.65484e-07,0.00638586
-0.00046121,0.00279964,-9.81134,-2.31674e-05,1.10893e-07,-0.0796926,99.9995,-4.30184e-06,18.164,-0.013638657,0.17327419,3.5324462e-07,3.13199e-05,1.26272e-06,0.00640883
