ax,ay,az,phi,theta,psi,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.000375976,0.000625627,-9.80969,-9.09843e-05,5.60265e-07,1.85905,99.9898,0.000208669,5.00607,0.16741103,-0.052156784,8.850302e-08,3.19345e-05,-2.83243e-05,0.00789422
0.000601345,0.00162484,-9.81114,-9.05112e-05,5.50481e-07,1.85913,99.9899,0.000207933,4.97308,0.16740757,-0.05217484,8.064672e-08,4.22237e-05,-1.9694e-05,0.00786971
-0.00138713,0.00256064,-9.81068,-8.99772e-05,5.41182e-07,1.8592,99.9899,0.000207207,4.94091,0.16740456,-0.052191414,4.637798e-08,4.50637e-05,-6.92883e-06,0.00784517
0.000125747,0.00329916,-9.81202,-8.93871e-05,5.32748e-07,1.85928,99.99,0.000206491,4.90955,0.16740188,-0.05221031,1.1804024e-08,4.42562e-05,-2.00629e-05,0.0078064
0.000563874,0.0020824,-9.80977,-8.87087e-05,5.25223e-07,1.85936,99.9901,0.000205784,4.87897,0.16739818,-0.052229118,-2.3149902e-08,4.09496e-05,-1.19661e-05,0.00778288
-0.000786431,0.000892467,-9.81148,-8.79204e-05,5.18688e-07,1.85944,99.9902,0.000205086,4.84915,0.16739544,-0.05224817,-6.079179e-08,3.9457e-05,4.69599e-06,0.00775807
0.000466596,0.00345603,-9.80887,-8.70124e-05,5.13049e-07,1.85951,99.9903,0.000204398,4.82008,0.16739224,-0.052265383,-8.616731e-08,0.000205109,-0.00039723,0.0124927
-0.000771316,0.00144426,-9.80802,-8.60037e-05,5.08175e-07,1.85959,99.9904,0.000203719,4.79174,0.16738848,-0.052284393,-1.1106134e-07,8.32086e-05,-1.19015e-05,0.00771412
-0.000279766,0.0025781,-9.81146,-8.49118e-05,5.03806e-07,1.85967,99.9903,0.000203183,4.75323,0.1673846,-0.0523038,-1.15256e-07,9.08724e-05,-1.26033e-05,0.00769492
-3.56198e-05,0.00178808,-9.81119,-8.37476e-05,4.99518e-07,1.85975,99.9903,0.000202653,4.71568,0.16738068,-0.0523233,-1.0677303e-07,0.000103482,-4.17012e-06,0.00766364
-0.00134291,0.00265768,-9.809,-8.25302e-05,4.95109e-07,1.85982,99.9903,0.000202132,4.67907,0.16737732,-0.05234099,-9.478568e-08,0.000119567,-7.15336e-06,0.00764222
-0.00115548,0.000472532,-9.81089,-8.13146e-05,4.90367e-07,1.8599,99.9903,0.000201617,4.64338,0.16737242,-0.052360334,-7.053811e-08,0.000119539,-1.99328e-05,0.00759516
0.00165561,0.00252561,-9.81103,-8.01519e-05,4.85451e-07,1.85997,99.9904,0.00020111,4.60858,0.16736886,-0.052378677,-6.9809e-08,0.000122149,-7.13909e-06,0.00758564
0.000617455,0.00178223,-9.81011,-7.90714e-05,4.80516e-07,1.86005,99.9904,0.000200609,4.57464,0.1673648,-0.052398626,-5.7301424e-08,0.000110713,3.59611e-06,0.00757716
-0.00167128,0.00194264,-9.81059,-7.81032e-05,4.75577e-07,1.86012,99.9904,0.000200115,4.54156,0.16736022,-0.052416924,-5.6738713e-08,9.66422e-05,-1.45257e-05,0.0075285
0.00260353,0.00196177,-9.8111,-7.72383e-05,4.70691e-07,1.8602,99.9905,0.000199629,4.5093,0.16735607,-0.05243714,-4.8380812e-08,7.15678e-05,8.53538e-07,0.00752831
-0.000803143,0.00210515,-9.81197,-7.64919e-05,4.65996e-07,1.86027,99.9906,0.000199148,4.47785,0.16735241,-0.05245588,-5.7013978e-08,7.4279e-05,-7.75298e-06,0.00750554
0.00126856,0.00248791,-9.80924,-7.59236e-05,4.61811e-07,1.86035,99.9906,0.000198675,4.44718,0.16734822,-0.05247625,-7.163846e-08,6.26123e-05,-8.17023e-06,0.0074602
-0.000802513,-0.00093062,-9.80946,-7.55773e-05,4.58128e-07,1.86042,99.9905,0.000198371,4.40512,0.16734454,-0.052494973,-7.857228e-08,1.99914e-05,8.01452e-07,0.00744392
-0.00100677,0.00204629,-9.81186,-7.54508e-05,4.54827e-07,1.8605,99.9905,0.000198072,4.36412,0.16734043,-0.05251505,-8.307534e-08,2.06942e-05,3.82359e-06,0.00742257
0.000265503,0.00213168,-9.80972,-7.55178e-05,4.51978e-07,1.86057,99.9904,0.000197778,4.32413,0.16733684,-0.052533485,-9.3775476e-08,6.52708e-07,-1.14888e-05,0.00736233
0.001127,0.00229552,-9.81151,-7.57419e-05,4.49577e-07,1.86064,99.9904,0.000197488,4.28515,0.16733325,-0.05255189,-9.7187105e-08,-3.38405e-05,-1.32676e-05,0.00735854
-0.00139884,-4.15855e-05,-9.81031,-7.60882e-05,4.47398e-07,1.86072,99.9904,0.000197202,4.24714,0.16732919,-0.052571792,-9.0266695e-08,-2.41091e-05,-1.19411e-05,0.00732821
0.00128625,0.00246311,-9.80956,-7.65281e-05,4.44988e-07,1.86079,99.9904,0.000196921,4.21008,0.16732572,-0.052589808,-5.986972e-08,-3.99291e-05,-2.31283e-05,0.00728607
-0.00117378,0.00192322,-9.80962,-7.70368e-05,4.42043e-07,1.86086,99.9904,0.000196644,4.17395,0.16732137,-0.05260726,-3.0641086e-08,-5.9635e-05,-1.45328e-05,0.00727794
0.00179198,0.00131664,-9.80998,-7.76451e-05,4.38474e-07,1.86094,99.9904,0.00019637,4.13872,0.16731657,-0.052626126,4.8092685e-09,-6.95584e-05,-2.3088e-06,0.00724373
0.000103585,0.00249729,-9.81001,-7.83856e-05,4.3414e-07,1.86101,99.9904,0.000196101,4.10437,0.16731231,-0.05264324,4.2881467e-08,-6.41568e-05,9.39772e-06,0.00721695
0.00117486,0.00247156,-9.81036,-7.92486e-05,4.2912e-07,1.86108,99.9905,0.000195836,4.07088,0.16730806,-0.052660342,7.0638094e-08,-8.3163e-05,-1.16782e-05,0.00718148
-0.00156102,0.00261369,-9.80827,-8.02229e-05,4.2349e-07,1.86115,99.9904,0.000195572,4.02852,0.16730392,-0.052677035,1.0100242e-07,-9.19656e-05,3.23168e-06,0.0071644
0.00160259,0.00242973,-9.81091,-8.12957e-05,4.17106e-07,1.86122,99.9903,0.000195311,3.98723,0.16729991,-0.052693345,1.376009e-07,-0.000124092,-1.39023e-05,0.00712586
-0.00134757,0.00230821,-9.81008,-8.24032e-05,4.09729e-07,1.86129,99.9903,0.000195055,3.94696,0.16729598,-0.052709337,1.8351444e-07,-8.95148e-05,-1.7178e-06,0.00710352
2.13993e-05,0.00357856,-9.81021,-8.34766e-05,4.0145e-07,1.86136,99.9902,0.000194803,3.9077,0.16729118,-0.052724786,2.1126311e-07,-0.0001041,1.81365e-06,0.00706788
6.00623e-05,0.00146716,-9.80944,-8.45098e-05,3.92479e-07,1.86143,99.9902,0.000194554,3.86942,0.16728726,-0.05274075,2.386743e-07,-0.000100639,2.31671e-05,0.00703241
-0.000452858,0.00156503,-9.80949,-8.54944e-05,3.82923e-07,1.8615,99.9902,0.00019431,3.8321,0.16728257,-0.05275581,2.5660972e-07,-9.50593e-05,1.15865e-06,0.007019
0.00193505,0.00144175,-9.8099,-8.63843e-05,3.72809e-07,1.86157,99.9902,0.000194068,3.79572,0.16727884,-0.052771084,2.7997373e-07,-0.00010032,1.3411e-07,0.00698102
0.00163166,0.00245888,-9.81161,-8.71568e-05,3.61993e-07,1.86164,99.9902,0.000193831,3.76024,0.1672743,-0.05278564,3.0678882e-07,-7.27799e-05,-6.7631e-06,0.00694815
-0.000759696,0.00162407,-9.8092,-8.77942e-05,3.50318e-07,1.86171,99.9903,0.000193597,3.72565,0.16726968,-0.05280046,3.3951017e-07,-7.65856e-05,-2.1029e-05,0.00694261
-0.000207744,0.00263088,-9.80856,-8.82533e-05,3.37768e-07,1.86178,99.9903,0.000193366,3.69192,0.16726501,-0.05281538,3.6547698e-07,-6.3185e-05,-4.40452e-06,0.00688892
0.000331069,0.00321861,-9.81001,-8.85307e-05,3.24249e-07,1.86185,99.9902,0.000193077,3.65046,0.16726029,-0.05283053,4.0227482e-07,-5.36979e-05,-9.0716e-06,0.00687405
-0.00166965,0.00198897,-9.81053,-8.86627e-05,3.09885e-07,1.86192,99.9902,0.000192792,3.61004,0.16725555,-0.052845683,4.169892e-07,-4.83798e-05,-2.11501e-06,0.0068398
-0.000252064,0.000204766,-9.80956,-8.86506e-05,2.94801e-07,1.86199,99.9902,0.00019251,3.57063,0.16724986,-0.05286059,4.4161396e-07,-2.7219e-05,6.38769e-06,0.00679632
-0.00134155,0.000963756,-9.81059,-8.84836e-05,2.7912e-07,1.86205,99.9901,0.000192233,3.5322,0.16724554,-0.05287444,4.458193e-07,2.55266e-06,-1.75655e-05,0.00678879
0.00041235,0.00266569,-9.81159,-8.81956e-05,2.62997e-07,1.86212,99.9901,0.000191961,3.49473,0.16723981,-0.05288939,4.5685312e-07,3.26404e-05,-2.06157e-05,0.00676468
-0.00132808,0.00193124,-9.80973,-8.78267e-05,2.46741e-07,1.86219,99.9901,0.000191692,3.4582,0.167235,-0.052904807,4.3752007e-07,2.69446e-05,-4.33079e-06,0.00672734
0.00257187,0.00126982,-9.81067,-8.7414e-05,2.30795e-07,1.86225,99.9902,0.000191427,3.42259,0.16723071,-0.052918565,4.1478415e-07,2.56702e-05,9.20457e-06,0.0067055
0.00112795,0.00285939,-9.81126,-8.695e-05,2.15133e-07,1.86232,99.9902,0.000191166,3.38786,0.16722581,-0.052934267,3.977086e-07,1.71167e-05,1.57956e-05,0.00667815
-0.000455524,0.000624212,-9.80878,-8.64096e-05,1.99762e-07,1.86239,99.9902,0.000190909,3.354,0.16722085,-0.052950148,3.752123e-07,4.12003e-05,-2.72103e-05,0.00663589
-0.000573854,0.00181231,-9.81181,-8.58406e-05,1.84962e-07,1.86245,99.9903,0.000190655,3.32099,0.16721633,-0.052964654,3.3813367e-07,5.5866e-05,-2.6549e-06,0.00663008
0.000594122,0.00293428,-9.80875,-8.53042e-05,1.70803e-07,1.86252,99.9902,0.000190385,3.2796,0.16721128,-0.052980803,3.1111205e-07,3.98862e-05,-1.77061e-05,0.00658602
-0.00103218,0.0030875,-9.80956,-8.48228e-05,1.5699e-07,1.86259,99.9902,0.000190119,3.23924,0.1672053,-0.052996606,2.9727488e-07,4.93987e-05,-9.47965e-06,0.00656833
0.00155683,0.00106477,-9.80945,-8.43715e-05,1.43535e-07,1.86265,99.9901,0.000189857,3.1999,0.16720077,-0.05301112,2.7084263e-07,4.52012e-05,-3.06181e-06,0.00652716
-0.000285598,0.00191307,-9.81126,-8.39227e-05,1.30516e-07,1.86272,99.9901,0.000189599,3.16153,0.16719475,-0.053027026,2.5184175e-07,3.20602e-05,-1.48956e-05,0.00649025
0.00164689,0.00244614,-9.81008,-8.35176e-05,1.18105e-07,1.86278,99.9901,0.000189344,3.12413,0.16719018,-0.053041697,2.1416507e-07,2.94935e-05,-3.48626e-06,0.00648192
6.7294e-05,0.00149982,-9.80967,-8.31923e-05,1.06606e-07,1.86284,99.9901,0.000189094,3.08766,0.16718562,-0.053056296,1.7410271e-07,4.05047e-05,-1.01428e-07,0.00644575
-0.000877365,0.00351532,-9.81003,-8.29587e-05,9.63177e-08,1.86291,99.9901,0.000188847,3.0521,0.1671814,-0.05307316,1.16772696e-07,1.37157e-05,-1.88094e-05,0.00640995
-0.00100799,0.00318425,-9.80897,-8.28317e-05,8.77219e-08,1.86297,99.9902,0.000188604,3.01743,0.16717677,-0.053088017,4.3986194e-08,2.79996e-06,-7.8967e-06,0.00638394
9.45476e-05,0.00323969,-9.80982,-8.27969e-05,8.0894196e-08,1.86304,99.9902,0.000188364,2.98363,0.16717246,-0.05310512,-1.5378104e-08,0.000123055,-0.000414753,0.00471552
-0.000940944,0.00192781,-9.81045,-8.2845e-05,7.56794e-08,1.8631,99.9903,0.000188128,2.95067,0.16716775,-0.053120255,-7.2306506e-08,-6.93154e-06,1.60821e-05,0.00632813
0.000600741,0.00159551,-9.81037,-8.2937e-05,7.19844e-08,1.86316,99.9902,0.000187772,2.91142,0.16716398,-0.053135667,-1.209438e-07,-1.49291e-05,4.6496e-06,0.00627812
-5.82044e-05,0.00111421,-9.80907,-8.30097e-05,6.95786e-08,1.86322,99.9902,0.000187421,2.87316,0.16715929,-0.053150676,-1.5707731e-07,-1.15865e-05,-1.13911e-06,0.00625908
-0.000930286,0.00176815,-9.80999,-8.30336e-05,6.8218e-08,1.86329,99.9902,0.000187075,2.83585,0.16715503,-0.053167682,-1.8434544e-07,-5.1777e-06,2.00959e-06,0.00623972
-0.000331815,0.00305801,-9.8107,-8.30421e-05,6.79435e-08,1.86335,99.9902,0.000186735,2.79947,0.16715032,-0.05318271,-2.2056761e-07,-1.50141e-06,-6.00093e-06,0.00620007
-0.000958844,0.000406368,-9.80973,-8.30602e-05,6.84249e-08,1.86341,99.9902,0.000186399,2.76401,0.16714574,-0.053197354,-2.2141609e-07,-2.76484e-06,-6.94e-06,0.00617846
0.00137382,0.00165761,-9.8098,-8.30739e-05,6.90279e-08,1.86347,99.9903,0.000186067,2.72943,0.16714127,-0.053211607,-2.0834679e-07,-2.33725e-06,1.01973e-05,0.00614783
-0.000657867,5.00831e-05,-9.81083,-8.30783e-05,6.95683e-08,1.86353,99.9903,0.000185741,2.69571,0.1671367,-0.053226247,-1.947318e-07,2.61185e-06,-2.69618e-06,0.00610873
-0.000410382,0.00233836,-9.8094,-8.30687e-05,6.99988e-08,1.86359,99.9903,0.000185419,2.66284,0.16713224,-0.05324047,-1.7803713e-07,-1.58077e-05,-3.20426e-06,0.00609352
-0.000898563,-0.000264112,-9.80981,-8.30633e-05,7.0378704e-08,1.86365,99.9904,0.000185101,2.63078,0.16712679,-0.053254526,-1.6864493e-07,-1.12294e-05,-5.85262e-06,0.00607191
0.000375022,0.00209252,-9.81023,-8.30504e-05,7.07993e-08,1.86371,99.9905,0.000184788,2.59953,0.16712226,-0.05326894,-1.5876552e-07,-7.02636e-06,-7.68749e-06,0.00605307
0.000262224,0.0014988,-9.8089,-8.30116e-05,7.1285e-08,1.86377,99.9904,0.000184407,2.56149,0.16711782,-0.053283133,-1.5089101e-07,-1.38938e-05,-1.43882e-06,0.00599789
-0.00108846,0.00202523,-9.81014,-8.2961e-05,7.1944e-08,1.86383,99.9904,0.000184031,2.52439,0.16711338,-0.053297255,-1.4875707e-07,-1.44082e-05,-5.63922e-06,0.00596219
0.00106387,0.00253188,-9.8112,-8.28701e-05,7.25911e-08,1.86389,99.9904,0.00018366,2.48822,0.16710897,-0.053311296,-1.2718621e-07,-1.01786e-05,1.24755e-05,0.00594172
-0.00198668,-7.22113e-05,-9.81096,-8.26988e-05,7.28387e-08,1.86395,99.9905,0.000183294,2.45296,0.16710363,-0.053324956,-9.626927e-08,5.19791e-06,2.62046e-06,0.0059306
0.000235258,0.00170896,-9.8104,-8.24501e-05,7.23826e-08,1.86401,99.9905,0.000182933,2.41857,0.16709921,-0.053339023,-5.3227414e-08,8.13432e-06,4.46408e-06,0.00589054
-0.000110563,0.00172139,-9.81044,-8.21435e-05,7.10465e-08,1.86407,99.9905,0.000182577,2.38505,0.16709372,-0.053353153,-1.0830059e-08,1.13181e-05,-1.33673e-05,0.00587638
0.00122532,0.00186209,-9.81011,-8.17705e-05,6.87064e-08,1.86413,99.9906,0.000182226,2.35237,0.16708821,-0.0533674,3.9095635e-08,1.66605e-05,4.98065e-06,0.00581903
-0.00128073,0.00106527,-9.80851,-8.13076e-05,6.55552e-08,1.86419,99.9906,0.00018188,2.3205,0.16708262,-0.053381864,6.535829e-08,3.66493e-05,-1.37836e-06,0.00580167
-0.000165449,0.00197364,-9.80943,-8.07429e-05,6.17652e-08,1.86424,99.9907,0.000181538,2.28942,0.16707753,-0.053394765,9.995218e-08,3.44794e-05,-2.85747e-06,0.0058033
0.00291032,0.00146233,-9.81179,-8.00775e-05,5.70635e-08,1.8643,99.9907,0.000181201,2.25913,0.16707194,-0.053409226,1.4460544e-07,3.00681e-05,-1.61096e-05,0.00577129
0.00167753,0.00125246,-9.80986,-7.9344e-05,5.12994e-08,1.86436,99.9907,0.00018085,2.22119,0.16706537,-0.053423457,1.8810519e-07,6.01951e-05,-1.00066e-05,0.00575701
-0.00119424,0.00150503,-9.80869,-7.86097e-05,4.45979e-08,1.86442,99.9907,0.000180503,2.1842,0.1670598,-0.053437855,2.2087708e-07,8.27213e-05,-2.31282e-05,0.00571317
0.000670573,0.00229292,-9.80992,-7.79023e-05,3.73849e-08,1.86447,99.9907,0.000180161,2.14814,0.16705468,-0.053450856,2.3059077e-07,6.21407e-05,7.16626e-06,0.00567017
-0.00104904,0.0028599,-9.81128,-7.71903e-05,2.98342e-08,1.86453,99.9907,0.000179824,2.11298,0.16704902,-0.05346552,2.4848467e-07,5.64445e-05,3.11685e-06,0.00568049
-0.00162799,-0.000136857,-9.80998,-7.64757e-05,2.21539e-08,1.86459,99.9907,0.000179491,2.07869,0.16704339,-0.05348009,2.421736e-07,7.76106e-05,-1.0292e-05,0.00563109
0.00154126,0.0031053,-9.80943,-7.57979e-05,1.50017e-08,1.86464,99.9908,0.000179163,2.04527,0.16703926,-0.05349326,2.1070305e-07,5.85294e-05,-1.16584e-05,0.00562391
-0.000477651,0.00281539,-9.81124,-7.51768e-05,8.68908e-09,1.8647,99.9908,0.00017884,2.01267,0.16703463,-0.053507995,1.8157792e-07,5.15424e-05,-1.18012e-05,0.00556837
7.63336e-06,0.00077243,-9.81108,-7.4626e-05,3.3286e-09,1.86475,99.9909,0.000178521,1.9809,0.16703056,-0.05352094,1.4335292e-07,7.27964e-05,-8.53318e-06,0.0055641
-0.00103683,0.00121895,-9.81012,-7.41347e-05,-1.0479901e-09,1.86481,99.9909,0.000178206,1.94992,0.16702595,-0.053535547,1.1326074e-07,4.22466e-05,4.1396e-06,0.00553059
0.000481828,0.00250859,-9.80935,-7.36641e-05,-4.57972e-09,1.86486,99.991,0.000177896,1.91971,0.16702089,-0.053548325,8.7165e-08,4.35152e-05,1.30594e-05,0.00551684
-0.00107722,0.00196123,-9.81189,-7.31974e-05,-7.15571e-09,1.86492,99.9909,0.000177579,1.88171,0.1670172,-0.053563364,5.059347e-08,4.31867e-05,-5.38792e-07,0.00548192
0.000854398,0.000886374,-9.81172,-7.27313e-05,-8.75867e-09,1.86497,99.9909,0.000177267,1.84466,0.16701205,-0.05357645,2.4571639e-08,4.22662e-05,1.87396e-06,0.00547373
-0.000861705,0.00265709,-9.80841,-7.22517e-05,-9.2421e-09,1.86503,99.9909,0.000176959,1.80853,0.1670083,-0.0535917,-2.0563569e-08,4.89469e-05,-8.05566e-06,0.00542438
-0.00140854,0.00225908,-9.81066,-7.17427e-05,-8.5539e-09,1.86508,99.9909,0.000176656,1.77331,0.16700412,-0.05360495,-4.8895348e-08,4.95963e-05,2.35861e-06,0.00541607
-0.000813077,0.000736513,-9.80874,-7.12142e-05,-6.82885e-09,1.86513,99.9909,0.000176357,1.73897,0.16699995,-0.053618256,-8.151515e-08,4.9439e-05,-3.48551e-06,0.00537516
-0.000710122,0.000930166,-9.80995,-7.0688e-05,-4.0467e-09,1.86519,99.991,0.000176061,1.70548,0.1669961,-0.053633764,-1.0957913e-07,3.82217e-05,4.40287e-06,0.00535426
-0.00139838,0.00235067,-9.80767,-7.02054e-05,-3.2342307e-10,1.86524,99.991,0.00017577,1.67284,0.16699186,-0.05364729,-1.3171305e-07,5.51904e-05,-1.86963e-05,0.00534942
-0.000717522,0.00150738,-9.80993,-6.98274e-05,4.097e-09,1.86529,99.991,0.000175483,1.64101,0.16698764,-0.053660683,-1.4021546e-07,3.20075e-05,7.51328e-06,0.00530123
-1.61346e-05,0.00177583,-9.81109,-6.96064e-05,9.15106e-09,1.86535,99.9911,0.0001752,1.60997,0.16698389,-0.05367594,-1.5616808e-07,2.10696e-05,-7.1344e-06,0.00527732
0.00103429,0.0028122,-9.80899,-6.9578e-05,1.49981e-08,1.8654,99.9911,0.000174921,1.57971,0.16697969,-0.053689294,-1.7552502e-07,4.21451e-06,-1.51999e-05,0.00525995
-0.000392771,0.00159651,-9.80956,-6.97236e-05,2.16262e-08,1.86545,99.9911,0.000174665,1.54101,0.1669765,-0.053702746,-1.893936e-07,6.92152e-06,-5.22016e-06,0.00523092
6.21706e-05,0.00225342,-9.80791,-6.99956e-05,2.86492e-08,1.8655,99.9911,0.000174412,1.50328,0.16697237,-0.05371584,-1.7922432e-07,-2.8023e-05,-1.05619e-05,0.00520367
0.00067261,0.00177521,-9.81052,-7.03417e-05,3.57145e-08,1.86556,99.9911,0.000174163,1.4665,0.16696769,-0.053730663,-1.6632195e-07,-2.77621e-05,-1.59408e-05,0.00518564
0.000983836,0.000994075,-9.81103,-7.07143e-05,4.24728e-08,1.86561,99.991,0.000173917,1.43063,0.16696352,-0.05374386,-1.3111114e-07,-3.91108e-05,1.74453e-05,0.0051511
0.000187814,0.000392557,-9.8088,-7.10853e-05,4.85994e-08,1.86566,99.991,0.000173676,1.39566,0.16695942,-0.05375688,-9.5172325e-08,-4.58413e-05,-1.18731e-05,0.00513066
-0.0013516,0.00200833,-9.81103,-7.14472e-05,5.4188e-08,1.86571,99.9911,0.000173437,1.36156,0.16695546,-0.05376941,-6.8771264e-08,-3.69356e-05,-3.88247e-06,0.00508595
-0.000781088,0.00249587,-9.80947,-7.18034e-05,5.94824e-08,1.86576,99.9911,0.000173202,1.32832,0.16695154,-0.053781822,-5.2747477e-08,-3.32091e-05,-2.64578e-06,0.0050512
-0.000559611,0.00192572,-9.8125,-7.21547e-05,6.47667e-08,1.86581,99.9911,0.000172971,1.2959,0.16694765,-0.053794105,-4.8763493e-08,-4.93043e-05,-1.04199e-05,0.00505765
0.000491672,0.00282615,-9.81106,-7.2506e-05,7.01828e-08,1.86586,99.9912,0.000172742,1.2643,0.16694462,-0.05380699,-4.4337504e-08,0.000131964,-0.000369053,-0.00142707
-6.17887e-05,0.00342211,-9.8097,-7.28274e-05,7.58454e-08,1.86591,99.9912,0.000172517,1.23349,0.16694057,-0.053819824,-4.9273147e-08,-3.02843e-05,-1.62971e-06,0.00500942
0.00215024,0.00360842,-9.80903,-7.308e-05,8.18403e-08,1.86596,99.9912,0.000172238,1.19573,0.16693746,-0.053832985,-5.1706582e-08,-3.66867e-05,2.85696e-06,0.00499861
0.00137059,0.000793627,-9.81175,-7.3266e-05,8.81042e-08,1.86601,99.9912,0.000171962,1.15892,0.16693437,-0.053846065,-5.2134656e-08,-3.51481e-05,-3.70148e-06,0.0049544
-0.000115735,0.00115544,-9.80965,-7.34106e-05,9.44236e-08,1.86606,99.9911,0.00017169,1.12303,0.16693033,-0.05385887,-3.9333333e-08,-1.9217e-06,-1.87074e-05,0.00491653
4.4301e-05,0.00215802,-9.80958,-7.35086e-05,1.00495e-07,1.86611,99.9911,0.000171422,1.08804,0.16692634,-0.053871483,-1.8032345e-08,9.05543e-06,-3.9825e-06,0.0049024
-0.000894329,0.00209142,-9.81287,-7.35452e-05,1.06431e-07,1.86616,99.9912,0.000171158,1.05392,0.16692336,-0.053884197,-1.45190375e-08,-4.05411e-06,-7.35801e-06,0.00488498
0.00154924,0.000376206,-9.81021,-7.35367e-05,1.12407e-07,1.8662,99.9912,0.000170897,1.02065,0.16692095,-0.05389517,-7.6571665e-09,-1.12699e-05,-4.27865e-06,0.00487392
0.00173069,0.00134281,-9.80976,-7.35195e-05,1.18543e-07,1.86625,99.9912,0.00017064,0.988215,0.16691802,-0.053907692,-1.3629903e-08,-7.75408e-06,-7.82385e-06,0.00483701
3.7165e-05,0.000843566,-9.80844,-7.35045e-05,1.24858e-07,1.8663,99.9913,0.000170386,0.956591,0.16691415,-0.053919885,-9.089383e-09,-6.48093e-06,8.21845e-08,0.00481106
0.00166095,0.000731119,-9.80969,-7.35049e-05,1.31259e-07,1.86635,99.9913,0.000170136,0.925758,0.1669113,-0.053932186,-8.4848475e-09,1.09452e-06,6.25112e-06,0.00478089
0.000563462,0.000473644,-9.80999,-7.35594e-05,1.37784e-07,1.8664,99.9914,0.00016989,0.895695,0.16690847,-0.0539444,-7.567749e-09,3.35432e-06,6.13532e-06,0.00475335
0.000467223,0.00229076,-9.81007,-7.36887e-05,1.44569e-07,1.86644,99.9913,0.00016961,0.858419,0.16690622,-0.053954784,-1.7306425e-08,-1.52479e-05,-8.23613e-06,0.00470888
0.0031358,-0.00909965,-9.81059,0.000170388,3.88238e-06,0.732135,119.967,-0.000165842,-32.745,0.14155199,0.15227893,-2.6180035e-07,-6.9966e-05,-1.29658e-05,-0.0319748
0.000300471,-0.00718877,-9.81076,0.000169738,3.88593e-06,0.731815,119.967,-0.000165823,-32.6848,0.14150667,0.1523292,-2.4925262e-07,-5.78458e-05,-8.11685e-06,-0.0319337
0.000260376,-0.00728404,-9.80944,0.000169071,3.88907e-06,0.731496,119.968,-0.000165804,-32.626,0.14146009,0.1523779,-1.9647017e-07,-6.4732e-05,-3.48717e-06,-0.0319165
0.00154056,-0.00663212,-9.80907,0.000168355,3.89115e-06,0.731178,119.968,-0.000165742,-32.5541,0.14141354,0.15242654,-1.3530189e-07,-4.60129e-05,2.31194e-06,-0.0318822
-0.000305606,-0.00876884,-9.80911,0.000167581,3.89205e-06,0.73086,119.968,-0.00016568,-32.484,0.14136751,0.15247601,-7.654309e-08,-7.38369e-05,-8.81036e-06,-0.0318422
-0.000975663,-0.00737841,-9.80871,0.000166779,3.892e-06,0.730542,119.968,-0.00016562,-32.4156,0.14132068,0.15252484,-3.586548e-08,-6.13954e-05,1.0924e-05,-0.0318246
-0.00110196,-0.00907669,-9.80935,0.000165979,3.89134e-06,0.730224,119.968,-0.000165562,-32.3489,0.14127436,0.15257452,-3.0100142e-09,-7.25547e-05,-8.14729e-06,-0.0317911
0.000690506,-0.00707655,-9.8089,0.000165198,3.88986e-06,0.729907,119.968,-0.000165505,-32.2839,0.14122744,0.15262337,4.8135206e-08,-7.26995e-05,-2.37835e-05,-0.0317574
0.000792591,-0.00723341,-9.81018,0.000164419,3.88725e-06,0.72959,119.968,-0.000165449,-32.2206,0.1411804,0.15267229,1.0429817e-07,-8.35204e-05,-3.60802e-06,-0.0317184
-0.00107829,-0.00841955,-9.81043,0.000163661,3.88354e-06,0.729273,119.968,-0.000165395,-32.1587,0.14113401,0.15272194,1.4766806e-07,-7.25745e-05,3.51126e-08,-0.0316886
0.0016117,-0.0086968,-9.81162,0.000162978,3.8786e-06,0.728957,119.968,-0.000165342,-32.0985,0.14108697,0.15277082,2.1129708e-07,-8.20893e-05,-1.27027e-05,-0.0316341
2.63034e-05,-0.0070713,-9.8096,0.000162395,3.87233e-06,0.728641,119.969,-0.000165291,-32.0397,0.14103968,0.15281984,2.578156e-07,-3.46125e-05,4.23943e-06,-0.0316242
-0.000299526,-0.00779206,-9.80839,0.00016191,3.8651e-06,0.728325,119.969,-0.00016524,-31.9824,0.14099246,0.15286882,2.8992562e-07,-6.38386e-05,-2.08871e-05,-0.0315744
0.000710586,-0.00871913,-9.80891,0.000161511,3.85757e-06,0.728009,119.969,-0.000165166,-31.9116,0.14094566,0.15291871,2.851702e-07,-3.95951e-05,1.32882e-06,-0.0315629
4.52658e-05,-0.00658457,-9.81076,0.000161181,3.85028e-06,0.727694,119.969,-0.000165094,-31.8426,0.14089894,0.1529685,2.7525635e-07,-1.99574e-05,-1.30748e-05,-0.0315215
-0.00035708,-0.00828784,-9.80933,0.00016093,3.84357e-06,0.72738,119.969,-0.000165023,-31.7753,0.14085309,0.15301882,2.4519497e-07,-1.33993e-05,-6.40857e-06,-0.031487
