vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
0.2310483,0.045584664,-0.00054833974,0.22838242,0.044456173,-0.0005043907,0.0010273448,0.001066716,0.00010531076,0.002013596,0.0020907635,0.0002064091
0.23107235,0.045453083,-0.00054833497,0.22861369,0.044374693,-0.0004987987,0.000878365,0.0010174141,0.000113230984,0.0017215954,0.0019941318,0.00022193273
0.23109698,0.04532335,-0.00054751406,0.22867459,0.04421514,-0.00049043354,0.0007997573,0.0010528641,0.00011968206,0.0015675244,0.0020636136,0.00023457684
0.2311219,0.0451919,-0.00054456544,0.22846375,0.04409452,-0.0004995525,0.00092760654,0.0012705389,0.00011875018,0.0018181088,0.0024902562,0.00023275035
0.23114584,0.045059677,-0.00054717995,0.22819583,0.044078525,-0.00051160855,0.0011794962,0.0014870986,0.00010694358,0.0023118125,0.0029147135,0.00020960942
0.23117067,0.044927802,-0.0005477779,0.22814918,0.0441227,-0.00051799096,0.0013511629,0.0015601069,9.326118e-05,0.0026482793,0.0030578095,0.00018279192
0.23119591,0.044793293,-0.00055002334,0.2283262,0.044064075,-0.00051183073,0.0012481528,0.0013383558,7.975291e-05,0.0024463795,0.0026231774,0.0001563157
0.23121925,0.044662986,-0.0005511037,0.22858918,0.043990072,-0.0004982058,0.0011197652,0.0011547327,8.409638e-05,0.0021947399,0.0022632761,0.0001648289
0.23124371,0.04453177,-0.00055044313,0.22857903,0.043904763,-0.000491929,0.001172083,0.0011242634,8.322515e-05,0.0022972827,0.0022035562,0.00016312131
0.2312676,0.04440319,-0.00055257126,0.22837277,0.043861452,-0.0004847518,0.0012085959,0.0010126362,7.9311176e-05,0.002368848,0.0019847672,0.0001554499
0.23129115,0.044270594,-0.0005530381,0.22841346,0.043769587,-0.00048322897,0.0013653794,0.0009428091,7.9355734e-05,0.0026761438,0.0018479059,0.00015553724
0.23131602,0.04413613,-0.00055241183,0.22847159,0.043654084,-0.0004801109,0.0012691369,0.00097385515,7.725072e-05,0.0024875083,0.0019087561,0.00015141141
0.23134035,0.04400395,-0.0005525046,0.22863074,0.04373307,-0.00047800606,0.0010842301,0.0007512106,9.551371e-05,0.0021250912,0.0014723728,0.00018720687
0.23136379,0.043870654,-0.00055346225,0.22864376,0.04368828,-0.00047694767,0.0011566271,0.0005809842,0.0001111908,0.002266989,0.0011387292,0.00021793396
0.23138782,0.043739207,-0.0005526448,0.2284757,0.04343782,-0.00048674757,0.0012776428,0.0005085727,0.0001157301,0.00250418,0.0009968025,0.000226831
0.23141186,0.04360744,-0.00055143423,0.22831555,0.043222476,-0.0004927612,0.0011979654,0.00043100773,0.000117386335,0.002348012,0.0008447752,0.00023007722
0.23143433,0.043478128,-0.0005528212,0.22824144,0.04302753,-0.0005011884,0.0011384883,0.00047565714,0.00011712609,0.002231437,0.000932288,0.00022956714
0.23145796,0.04334765,-0.0005496716,0.22840977,0.042869117,-0.00051035435,0.0012015178,0.00034307467,0.00013119605,0.0023549749,0.00067242637,0.00025714427
0.23148134,0.043218147,-0.0005503005,0.22840631,0.04281239,-0.0005109355,0.0010469061,0.0003300466,0.00012990876,0.002051936,0.00064689136,0.00025462118
0.23150519,0.043085672,-0.0005519213,0.22870196,0.042801086,-0.00052234484,0.00080543756,0.00032305633,0.00013469666,0.0015786577,0.00063319044,0.00026400544
0.23152818,0.042957563,-0.0005504796,0.22882403,0.042562503,-0.00053176854,0.0005955102,0.00051515567,0.00014492603,0.0011671999,0.0010097051,0.00028405502
0.23155034,0.042827886,-0.00055126904,0.22860003,0.04254535,-0.000541202,0.0005887622,0.0005863549,0.00013997065,0.001153974,0.0011492555,0.00027434248
0.23157355,0.042697582,-0.00055314304,0.22838642,0.042497683,-0.00053446897,0.0007022862,0.00056958233,0.0001267053,0.001376481,0.0011163814,0.0002483424
0.23159713,0.042564966,-0.000552499,0.22823761,0.042564988,-0.0005293887,0.0008802958,0.00064854696,0.0001110696,0.0017253798,0.001271152,0.00021769642
0.23162062,0.042432323,-0.00055422744,0.22805071,0.042693783,-0.0005216152,0.001094496,0.0006963258,9.710047e-05,0.0021452121,0.0013647986,0.00019031693
0.23164414,0.042299177,-0.0005541455,0.22811203,0.042619973,-0.0005125715,0.0011655871,0.00071842683,8.941048e-05,0.0022845508,0.0014081167,0.00017524455
0.23166707,0.042168625,-0.00055478443,0.22814858,0.04246694,-0.0004964891,0.0010732488,0.0008115986,7.7381854e-05,0.0021035676,0.0015907333,0.00015166844
0.23169091,0.042032734,-0.0005537504,0.22863121,0.042187225,-0.00049225707,0.0010280091,0.00078999385,9.508109e-05,0.002014898,0.0015483879,0.00018635894
0.23171312,0.04189977,-0.0005532034,0.22867107,0.04200375,-0.00049685594,0.00097063876,0.0006511102,0.0001082197,0.001902452,0.001276176,0.00021211061
0.23173456,0.041776113,-0.0005627732,0.22858368,0.041932803,-0.0004979334,0.00088211824,0.00042166284,0.000116508454,0.0017289518,0.0008264592,0.00022835657
0.23175739,0.04164437,-0.00056299183,0.22839703,0.041784525,-0.00049485045,0.000820532,0.0003637293,0.000115085015,0.0016082427,0.00071290944,0.00022556663
0.23178017,0.041512545,-0.0005648436,0.22816877,0.041581117,-0.0005004842,0.0009301592,0.00039107352,0.00011331415,0.001823112,0.00076650415,0.00022209574
0.23180284,0.04138067,-0.0005661106,0.22807632,0.041358944,-0.0005051721,0.001023284,0.0004152425,0.00011437976,0.0020056367,0.00081387535,0.00022418435
0.2318258,0.04124698,-0.0005661593,0.22771348,0.041385304,-0.0005216526,0.0011466497,0.0005951275,0.00011338373,0.0022474334,0.00116645,0.0002222321
0.23184809,0.04111654,-0.00056730234,0.22755067,0.04125048,-0.0005273092,0.0012857278,0.0007300221,0.00010746096,0.0025200266,0.0014308434,0.00021062349
0.23187006,0.04098735,-0.000566114,0.22774456,0.04110381,-0.00052316376,0.0011881931,0.00082038733,0.000115387724,0.0023288585,0.0016079592,0.00022615994
0.23189257,0.04085483,-0.0005651389,0.22813563,0.04088184,-0.0005155146,0.0010030878,0.0007922897,0.00012598641,0.0019660522,0.0015528878,0.00024693337
0.23191498,0.040722195,-0.00056597276,0.22853123,0.040681377,-0.00051441207,0.000830716,0.00072564103,0.00013243334,0.0016282033,0.0014222565,0.00025956935
0.23193683,0.040592425,-0.0005622549,0.22872497,0.040610608,-0.0005203343,0.0007993179,0.0006362341,0.00013339576,0.0015666632,0.0012470189,0.0002614557
0.23195875,0.040461984,-0.0005610328,0.22875755,0.04059681,-0.00052420783,0.00079986773,0.00054768083,0.00012829485,0.0015677408,0.0010734544,0.0002514579
0.23198056,0.040331528,-0.00056095026,0.22866358,0.040656593,-0.0005219326,0.0007363808,0.00053852843,0.000115186114,0.0014433064,0.0010555157,0.00022576479
0.23200254,0.040199757,-0.00055824046,0.22878037,0.040669225,-0.0005224011,0.0008126728,0.0004393221,0.000114391936,0.0015928387,0.0008610713,0.0002242082
0.23202477,0.040066,-0.0005588219,0.2286712,0.040600527,-0.0005255063,0.0011399703,0.00048712787,0.00011775906,0.0022343418,0.00095477066,0.00023080777
0.23204672,0.039933443,-0.00055880105,0.22836256,0.040672466,-0.0005192614,0.001092937,0.00046270186,0.00010203821,0.0021421565,0.0009068957,0.0001999949
0.2320683,0.03980253,-0.0005601542,0.2286585,0.040412247,-0.0005064917,0.0009406464,0.00059177267,9.845851e-05,0.001843667,0.0011598745,0.0001929787
0.23209025,0.039669085,-0.00056038814,0.22894312,0.040242862,-0.00050098,0.0007037004,0.00068637665,0.00010037759,0.0013792529,0.0013452983,0.00019674007
0.23211308,0.039535955,-0.0005626836,0.2291223,0.039701615,-0.0005006143,0.0005172116,0.0008763304,0.00010883948,0.0010137348,0.0017176076,0.00021332539
0.23213445,0.03940491,-0.00056191295,0.22933345,0.039360456,-0.0005059647,0.00054156623,0.0008934992,0.00011428279,0.0010614698,0.0017512584,0.00022399427
0.23215574,0.03927395,-0.0005621534,0.22899921,0.03920974,-0.0005068004,0.0005627328,0.0009118004,0.00010399096,0.0011029564,0.0017871289,0.00020382229
0.2321779,0.039137285,-0.0005646994,0.22883792,0.038860455,-0.00050197734,0.0006516314,0.0010151176,9.4731775e-05,0.0012771975,0.0019896305,0.00018567429
0.2321992,0.039005242,-0.00056512526,0.22896712,0.03861942,-0.00050247525,0.0006574845,0.0011112825,9.340307e-05,0.0012886696,0.0021781137,0.00018307002
0.23222063,0.038872197,-0.00056130736,0.2292437,0.038384672,-0.00050180283,0.0006295596,0.0011303427,9.6791744e-05,0.0012339369,0.0022154718,0.00018971182
0.23224233,0.03873681,-0.0005633172,0.2293923,0.038139768,-0.00049808115,0.0006208136,0.0011302683,0.00010157674,0.0012167946,0.002215326,0.00019909041
0.23226424,0.03859979,-0.0005658089,0.22944057,0.037846673,-0.00049832586,0.0007664437,0.0010842833,0.000103196275,0.0015022297,0.0021251955,0.00020226471
0.23228608,0.038468685,-0.0005661663,0.22927427,0.037651677,-0.0004979452,0.0008145071,0.0011311455,0.00010228409,0.0015964339,0.0022170453,0.00020047682
0.23230715,0.038335826,-0.00056610623,0.228875,0.037512425,-0.0005002725,0.0009853117,0.0011406331,8.841973e-05,0.001931211,0.002235641,0.00017330267
0.23232844,0.038201097,-0.00056306017,0.22904707,0.037177548,-0.0005066549,0.0010679562,0.0010586032,9.4011266e-05,0.0020931943,0.0020748624,0.00018426208
0.23234947,0.03806721,-0.00056388957,0.22922355,0.037169542,-0.0005088095,0.00089142215,0.0010367475,0.00010302751,0.0017471875,0.002032025,0.00020193392
0.2323702,0.037934978,-0.00056330225,0.22936521,0.036907632,-0.0005085336,0.0009219271,0.0010120341,0.000107301596,0.0018069772,0.001983587,0.00021031113
0.23239177,0.0378032,-0.0005629058,0.2292205,0.03680898,-0.0005063898,0.00096384616,0.0009782731,0.000107556036,0.0018891385,0.0019174153,0.00021080984
0.23241255,0.037669633,-0.0005605552,0.22911632,0.036675762,-0.00050167606,0.0010802342,0.0008792501,0.00010713051,0.002117259,0.0017233302,0.0002099758
0.23243307,0.037537362,-0.0005607156,0.22909264,0.03652289,-0.0004965372,0.0012124839,0.00077113486,0.000110037356,0.0023764684,0.0015114243,0.00021567322
0.23245378,0.03740311,-0.0005625319,0.22915046,0.036295295,-0.0004914868,0.001210357,0.00078926247,0.00011135703,0.0023722996,0.0015469545,0.00021825978
0.23247495,0.03727194,-0.0005610685,0.2293592,0.035908677,-0.0004899136,0.001023254,0.0009934675,0.00011164039,0.0020055778,0.0019471963,0.00021881517
0.23249513,0.037140075,-0.00056127884,0.22952335,0.035835635,-0.0004999992,0.00094085035,0.0010138828,0.000115758776,0.0018440668,0.0019872102,0.0002268872
0.23251522,0.037008557,-0.0005611878,0.22968863,0.035643104,-0.0005055771,0.0010112211,0.00093652203,0.00011697844,0.0019819934,0.0018355832,0.00022927774
0.23253511,0.036877647,-0.0005599982,0.22971725,0.035529587,-0.00050655316,0.00096908,0.0009653217,0.00011688249,0.0018993969,0.0018920306,0.00022908968
0.23255701,0.036739964,-0.0005584889,0.2296747,0.035407484,-0.0005065784,0.00095028145,0.0010101494,0.00011120034,0.0018625517,0.0019798928,0.00021795266
0.2325771,0.03660674,-0.0005605339,0.22958505,0.03528678,-0.0005095866,0.0010708838,0.0010369252,0.00010337249,0.0020989324,0.0020323736,0.00020261008
0.23259732,0.0364723,-0.0005617393,0.22950746,0.03522599,-0.00050773,0.0011396491,0.0009956668,9.8972116e-05,0.0022337122,0.0019515071,0.00019398535
0.2326167,0.03634279,-0.0005627851,0.22946568,0.035222325,-0.0005021412,0.0011748928,0.0008916101,9.693514e-05,0.0023027898,0.0017475558,0.00018999288
0.23263739,0.036210753,-0.0005630276,0.22942145,0.03505699,-0.0004980844,0.0012270266,0.0008523985,9.4195806e-05,0.0024049722,0.0016707011,0.00018462379
0.23265716,0.036077693,-0.0005635761,0.22950143,0.034767713,-0.0004965266,0.0012280977,0.00093841366,9.542791e-05,0.0024070716,0.0018392908,0.0001870387
0.23267661,0.03594617,-0.00056755944,0.22957025,0.034581874,-0.0004952106,0.0011528382,0.0010729119,9.647238e-05,0.002259563,0.0021029073,0.00018908587
0.23269778,0.035809506,-0.00056612625,0.22970402,0.03471056,-0.0004996452,0.0011182489,0.0010256438,0.00010049928,0.0021917678,0.0020102619,0.0001969786
0.232717,0.035678536,-0.0005651963,0.22972512,0.034678217,-0.0004987023,0.0011292978,0.0009047369,0.000100606674,0.0022134236,0.0017732844,0.00019718909
0.2327359,0.035549212,-0.0005658429,0.22960234,0.034504455,-0.0004988525,0.0011573608,0.00083634537,9.7808486e-05,0.0022684273,0.0016392369,0.00019170463
0.23275645,0.03541504,-0.0005658191,0.22947802,0.034103792,-0.00049586897,0.0011449734,0.0009991273,9.626526e-05,0.002244148,0.0019582894,0.00018867991
0.23277555,0.035283286,-0.0005641423,0.22984178,0.03387995,-0.00051386416,0.0012316465,0.00096301804,0.00010371063,0.0024140272,0.0018875154,0.00020327284
0.23279312,0.03516777,-0.0005701073,0.22977777,0.034053754,-0.0005144203,0.0011243136,0.0008941237,9.788899e-05,0.0022036547,0.0017524825,0.00019186242
0.23281223,0.035034914,-0.00057212333,0.22967005,0.033766914,-0.0005156718,0.0010989067,0.0009161201,9.648829e-05,0.0021538571,0.0017955954,0.00018911705
0.2328313,0.034901954,-0.00057119137,0.22967522,0.033701144,-0.0005182144,0.0013245092,0.0008434522,0.00010106461,0.002596038,0.0016531663,0.00019808664
0.23285116,0.03476974,-0.00057275913,0.22931002,0.033648092,-0.0005188295,0.0015411577,0.0008679598,9.772649e-05,0.003020669,0.0017012013,0.00019154394
0.23287055,0.034633372,-0.00057419227,0.22912185,0.033523977,-0.00051369757,0.001662062,0.0008429833,8.46532e-05,0.0032576416,0.0016522473,0.00016592027
0.23289008,0.034502454,-0.0005754848,0.22929794,0.03320409,-0.0005066238,0.0016357078,0.0008714733,8.525038e-05,0.0032059874,0.0017080876,0.00016709075
0.23290882,0.034369346,-0.0005784531,0.22942467,0.03295744,-0.0005088981,0.0017745232,0.00093317905,9.0409194e-05,0.0034780656,0.0018290309,0.00017720202
0.23292871,0.034234926,-0.00057698,0.22940798,0.033004105,-0.0005078351,0.0018576237,0.0009048493,9.589294e-05,0.0036409425,0.0017735047,0.00018795017
0.23294726,0.03410215,-0.00057701545,0.22944956,0.032907408,-0.0005011952,0.001832474,0.0008424815,9.562585e-05,0.0035916492,0.0016512638,0.00018742667
0.23296554,0.033970676,-0.00057761953,0.22947274,0.032866392,-0.00050294393,0.0017444268,0.00082588353,9.721748e-05,0.0034190766,0.0016187318,0.00019054627
0.23298505,0.033837322,-0.00057614484,0.22952183,0.032732513,-0.00050126517,0.0017966812,0.00089767453,9.426595e-05,0.0035214953,0.0017594422,0.00018476127
0.23300318,0.033705827,-0.0005786244,0.22966482,0.03261357,-0.00050383917,0.0017131726,0.0010211695,9.15718e-05,0.0033578184,0.0020014923,0.00017948073
0.23302236,0.03357342,-0.0005806513,0.22969384,0.03279608,-0.00050822075,0.0016188121,0.0009004251,8.8374516e-05,0.0031728717,0.0017648332,0.00017321405
0.23304078,0.03343896,-0.0005806728,0.22961825,0.03280947,-0.0005071066,0.0017468028,0.0008447758,8.2025515e-05,0.0034237336,0.0016557607,0.00016077001
0.23306003,0.033305205,-0.0005834162,0.22975536,0.03254941,-0.000505072,0.0018943025,0.00073359744,8.3197185e-05,0.0037128332,0.001437851,0.00016306649
0.2330776,0.033175427,-0.0005869933,0.22967541,0.032522485,-0.00050893315,0.0017721589,0.0008315972,8.624581e-05,0.0034734316,0.0016299306,0.0001690418
0.23309603,0.0330463,-0.00058747793,0.22959888,0.03256323,-0.00052597217,0.001847405,0.0009428859,8.6545115e-05,0.003620914,0.0018480563,0.00016962843
0.23311421,0.03291125,-0.00058792596,0.22955336,0.032595184,-0.00053009205,0.0018337847,0.00082552206,8.799106e-05,0.003594218,0.0016180233,0.00017246247
0.23313296,0.032778915,-0.0005864557,0.22963192,0.032487568,-0.0005150989,0.0017055926,0.00067384297,7.5866934e-05,0.0033429617,0.0013207323,0.0001486992
0.23315077,0.03264547,-0.0005855256,0.22988178,0.03236183,-0.00050809275,0.0015467375,0.0005885609,7.814368e-05,0.0030316056,0.0011535793,0.00015316161
0.23316945,0.032512456,-0.00058457325,0.2300002,0.032196913,-0.00051098905,0.0015408976,0.0005675375,8.778151e-05,0.0030201594,0.0011123735,0.00017205176
0.23318791,0.032380432,-0.0005851834,0.22988373,0.031981166,-0.0005107972,0.0015088376,0.0004308631,8.9366215e-05,0.0029573217,0.00084449165,0.00017515778
0.23320487,0.03225125,-0.0005856484,0.23001492,0.031456728,-0.00050923997,0.001367218,0.00029893417,9.341057e-05,0.0026797473,0.000585911,0.00018308472
0.23322295,0.03212118,-0.0005861457,0.23004754,0.03128555,-0.0005123827,0.0012715751,0.00037569876,9.498074e-05,0.0024922872,0.0007363696,0.00018616226
0.23323955,0.031993642,-0.00058736803,0.22997116,0.03125096,-0.000514522,0.0013678476,0.00034875455,9.4220355e-05,0.0026809813,0.00068355893,0.0001846719
0.2332579,0.03186026,-0.00058601866,0.23001742,0.03095149,-0.0005115949,0.0013597489,0.00040587105,9.237143e-05,0.0026651078,0.0007955073,0.00018104802
0.23327635,0.03172552,-0.000586377,0.23035438,0.030676475,-0.00052060164,0.0012860005,0.0006002694,9.2062146e-05,0.002520561,0.001176528,0.00018044181
0.23329365,0.031591374,-0.0005839286,0.23056783,0.030701347,-0.000532169,0.0012335515,0.0007374426,9.319981e-05,0.0024177611,0.0014453875,0.00018267163
0.23331167,0.031458717,-0.0005862231,0.23053086,0.030719595,-0.0005385477,0.0013008894,0.00078970374,9.2284245e-05,0.0025497433,0.0015478194,0.00018087712
0.23332854,0.03132652,-0.0005863995,0.2305112,0.030676214,-0.00053913065,0.0013643402,0.0007584277,9.0082096e-05,0.0026741067,0.0014865183,0.0001765609
0.23334649,0.03119309,-0.00058655447,0.23060168,0.03065818,-0.00052709255,0.0015173014,0.000640259,9.198404e-05,0.002973911,0.0012549077,0.00018028871
0.23336405,0.031062292,-0.00058462546,0.23049992,0.030548126,-0.00051901623,0.0016914525,0.00063113385,9.183904e-05,0.003315247,0.0012370223,0.00018000453
0.2333808,0.030929198,-0.000583689,0.23031975,0.030416248,-0.00051734934,0.0017294959,0.00075615884,9.280325e-05,0.003389812,0.0014820714,0.00018189439
0.23339829,0.030797713,-0.000584206,0.23022912,0.03031362,-0.00051300065,0.001669267,0.00081056176,9.036089e-05,0.0032717632,0.001588701,0.00017710734
0.23341535,0.030668892,-0.00058143004,0.23016936,0.030234108,-0.00050894375,0.001620942,0.0007360759,8.636255e-05,0.0031770465,0.0014427088,0.0001692706
0.233432,0.030535014,-0.00058048306,0.23025115,0.030101815,-0.0005051089,0.0016287443,0.0006456136,8.729891e-05,0.0031923389,0.0012654027,0.00017110587
0.23344909,0.030404925,-0.00057840394,0.23028551,0.029847333,-0.00051456643,0.0017259776,0.00071354624,9.28067e-05,0.0033829163,0.0013985507,0.00018190114
0.23346634,0.030272668,-0.00057829986,0.2302736,0.029756675,-0.0005214304,0.0017140812,0.00071360776,9.740107e-05,0.003359599,0.0013986712,0.0001909061
0.23348272,0.030139072,-0.0005796439,0.23042466,0.02956059,-0.0005175839,0.0017072738,0.00074731495,9.978469e-05,0.0033462567,0.0014647373,0.00019557799
0.2334999,0.030006556,-0.0005780796,0.23062867,0.029648336,-0.0005157592,0.0016008877,0.0006906592,0.00010289131,0.00313774,0.0013536921,0.00020166698
0.233517,0.02987361,-0.00057786267,0.23082228,0.029538443,-0.0005110886,0.0015003589,0.00067069527,9.401694e-05,0.0029407036,0.0013145627,0.0001842732
0.23353386,0.029742394,-0.00057787565,0.23098616,0.029497942,-0.0005127058,0.0013304699,0.0006688778,8.9480236e-05,0.002607721,0.0013110006,0.00017538127
0.23354986,0.029609352,-0.00057642616,0.2309947,0.029325346,-0.0005207171,0.0013098248,0.0007145121,8.691504e-05,0.0025672566,0.0014004437,0.00017035348
0.23356675,0.02947628,-0.0005754768,0.23105872,0.029190918,-0.0005270471,0.0014370842,0.00066368363,8.669052e-05,0.002816685,0.0013008199,0.00016991342
0.2335834,0.029344609,-0.00057766197,0.23105772,0.029124217,-0.00052373647,0.0013702578,0.0006671925,8.204898e-05,0.0026857054,0.0013076974,0.00016081601
