vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
-0.031830084,-0.003803853,-0.0050126277,-0.031892333,-0.0038783979,-0.0049210694,0.00022261323,0.00034285785,3.78169e-05,0.00043632195,0.0006720014,7.4121126e-05
-0.03182997,-0.0038035158,-0.005012894,-0.03189539,-0.0038704858,-0.0049343472,0.0002080044,0.0003276136,3.2123018e-05,0.00040768864,0.0006421227,6.296112e-05
-0.03183002,-0.0038032532,-0.0050127655,-0.031888437,-0.0038865386,-0.0049479464,0.00021941462,0.0003169878,3.164464e-05,0.00043005266,0.0006212961,6.202349e-05
-0.031830024,-0.0038028602,-0.0050129774,-0.03189799,-0.0038986634,-0.0049500056,0.0002256404,0.00032755084,2.6242134e-05,0.00044225517,0.00064199965,5.1434585e-05
-0.03183006,-0.0038024634,-0.0050130044,-0.03190214,-0.0038977,-0.0049533895,0.00020999766,0.00029876726,3.626225e-05,0.00041159542,0.00058558385,7.1074006e-05
-0.03183002,-0.0038026962,-0.0050123865,-0.031908996,-0.003919711,-0.004959857,0.00023591703,0.00027736675,4.4292647e-05,0.00046239738,0.00054363883,8.681359e-05
-0.03183005,-0.0038023926,-0.0050124004,-0.03192196,-0.003909405,-0.004954856,0.00021156053,0.00031613596,4.6023793e-05,0.00041465866,0.0006196265,9.020664e-05
-0.031830084,-0.0038022138,-0.0050122547,-0.031930707,-0.003901287,-0.004953502,0.00020271573,0.00031071113,5.687711e-05,0.00039732284,0.0006089938,0.00011147914
-0.031829946,-0.0038024746,-0.0050122347,-0.03196498,-0.0039120005,-0.0049649477,0.000180373,0.00028519833,6.4974454e-05,0.00035353107,0.0005589887,0.00012734994
-0.031829942,-0.0038023759,-0.005012301,-0.031984337,-0.003938501,-0.0049700257,0.00018447528,0.00027841204,6.6671346e-05,0.00036157155,0.0005456876,0.00013067583
-0.03182998,-0.00380224,-0.0050121006,-0.031997997,-0.003933684,-0.0049594287,0.00015447794,0.00034052835,5.8930116e-05,0.00030277675,0.0006674356,0.00011550303
-0.03182996,-0.0038018953,-0.0050117956,-0.031997193,-0.0039396933,-0.00496037,0.00015945687,0.00028526646,7.4297575e-05,0.00031253547,0.0005591223,0.00014562326
-0.03183001,-0.0038015377,-0.0050117443,-0.031997923,-0.003943516,-0.0049647065,0.00017993103,0.00031491887,7.739165e-05,0.00035266482,0.000617241,0.00015168764
-0.031830024,-0.0038017258,-0.0050114174,-0.03200725,-0.003946271,-0.0049698222,0.000175048,0.00030416693,7.837092e-05,0.00034309409,0.00059616717,0.000153607
-0.03183002,-0.0038015787,-0.005011521,-0.032018702,-0.003949902,-0.004970567,0.00015927381,0.00031947327,6.8435125e-05,0.00031217668,0.00062616763,0.00013413285
-0.031829912,-0.0038016737,-0.0050114486,-0.032009132,-0.0039542667,-0.0049732625,0.00014615073,0.00028758426,6.632784e-05,0.00028645544,0.0005636652,0.00013000258
-0.031829886,-0.0038018618,-0.0050114486,-0.031981915,-0.003965953,-0.0049721347,0.00016029192,0.0002858872,6.844374e-05,0.00031417218,0.0005603389,0.00013414973
-0.031829897,-0.0038017295,-0.005011409,-0.031986535,-0.0039623408,-0.004962958,0.0001250877,0.00032651078,6.58395e-05,0.0002451719,0.00063996116,0.00012904542
-0.031829797,-0.0038017556,-0.0050113355,-0.031966686,-0.0039662565,-0.004961376,0.00013157622,0.0003019647,6.703613e-05,0.0002578894,0.00059185084,0.00013139083
-0.031829815,-0.003801696,-0.0050112605,-0.03195282,-0.00397871,-0.0049632364,0.00011697624,0.00031957144,6.785242e-05,0.00022927343,0.00062636,0.00013299075
-0.03182988,-0.003801303,-0.005011066,-0.03193684,-0.003992137,-0.004959034,0.00014979359,0.00028598213,7.093039e-05,0.00029359543,0.000560525,0.00013902357
-0.031829912,-0.003800949,-0.005011097,-0.031928413,-0.0039826767,-0.0049579972,0.00013813186,0.0003268945,6.583272e-05,0.00027073844,0.0006407132,0.00012903214
-0.031829927,-0.0038007144,-0.0050104796,-0.031925373,-0.0040056384,-0.004967911,0.00014900076,0.00029934107,7.310188e-05,0.00029204148,0.00058670854,0.00014327969
-0.0318299,-0.0038006883,-0.00501063,-0.031946063,-0.0040061353,-0.0049682716,0.0001379682,0.0003243492,6.8659385e-05,0.0002704177,0.00063572446,0.0001345724
-0.03182993,-0.0038004275,-0.0050105834,-0.031952906,-0.0040375656,-0.004975564,0.0001590255,0.0002948709,6.741821e-05,0.00031168998,0.00057794695,0.00013213968
-0.031829774,-0.0038005803,-0.0050107907,-0.03197366,-0.0040495982,-0.0049818414,0.00015674283,0.00029530362,5.9827053e-05,0.00030721596,0.0005787951,0.00011726103
-0.031829756,-0.0038004797,-0.0050109364,-0.031962235,-0.004044221,-0.004981244,0.00018025548,0.0002958254,6.0257997e-05,0.00035330074,0.0005798178,0.00011810567
-0.031829722,-0.003800558,-0.005011051,-0.03196289,-0.0040474297,-0.0049874876,0.00019423553,0.0002715987,6.691357e-05,0.00038070165,0.00053233345,0.0001311506
-0.031829733,-0.0038003027,-0.0050105145,-0.03199353,-0.00402273,-0.004975647,0.00015396885,0.0003200448,6.0234226e-05,0.00030177896,0.00062728784,0.000118059084
-0.031829696,-0.0038002916,-0.005010683,-0.031994395,-0.004012289,-0.0049854456,0.00013119337,0.00026007256,7.303026e-05,0.000257139,0.00050974224,0.00014313932
-0.031829707,-0.0038003325,-0.00501056,-0.03198663,-0.0040317867,-0.004988458,0.00015863658,0.0002890067,7.0894566e-05,0.00031092772,0.00056645315,0.00013895336
-0.031829707,-0.003800489,-0.0050103944,-0.031988498,-0.0040646624,-0.004983168,0.00017847371,0.00030066035,6.133532e-05,0.00034980848,0.0005892943,0.00012021723
-0.031829625,-0.0038004313,-0.005010279,-0.031984016,-0.0040631928,-0.0049813637,0.00017130956,0.00031830987,5.1516e-05,0.00033576673,0.00062388735,0.00010097136
-0.031829547,-0.003800599,-0.005010601,-0.031957395,-0.00405049,-0.0049799406,0.00018533731,0.00032346946,5.5829954e-05,0.00036326115,0.0006340002,0.00010942671
-0.03182966,-0.0038000979,-0.0050102244,-0.031941514,-0.0040419735,-0.0049825367,0.00018815038,0.00032237227,6.040362e-05,0.00036877475,0.0006318497,0.0001183911
-0.03182963,-0.0037998836,-0.005009897,-0.03195953,-0.004023291,-0.004976318,0.00016196119,0.00034971288,5.2996693e-05,0.00031744392,0.00068543723,0.00010387352
-0.031829603,-0.003799826,-0.0050100647,-0.031959902,-0.003997561,-0.0049762935,0.00013754978,0.00034237598,5.557167e-05,0.00026959757,0.0006710569,0.000108920474
-0.031829502,-0.0038003065,-0.0050103096,-0.031932056,-0.0039787665,-0.004968754,0.00014125457,0.00035236496,6.482075e-05,0.00027685895,0.00069063535,0.00012704867
-0.031829365,-0.003799986,-0.005010726,-0.031929582,-0.0039801495,-0.004970257,0.0001513749,0.00033565928,7.111918e-05,0.0002966948,0.0006578922,0.0001393936
-0.03182937,-0.0037998222,-0.0050107874,-0.03194428,-0.003984621,-0.0049737263,0.00013419069,0.00037798187,5.909085e-05,0.00026301376,0.00074084447,0.00011581807
-0.03182932,-0.003799731,-0.005011124,-0.03194323,-0.0039804555,-0.004979856,0.00011983532,0.00035847814,4.7623067e-05,0.00023487723,0.00070261717,9.3341216e-05
-0.031791933,-0.0038689934,-0.00519215,-0.031952716,-0.003976533,-0.0049864566,0.000115815164,0.00037396292,4.0992443e-05,0.00022699773,0.00073296734,8.034519e-05
-0.2326529,0.04098092,0.0050409716,-0.23033778,0.041282646,0.0049733715,0.0008729944,0.0004193907,0.00015248016,0.0017110691,0.0008220058,0.00029886112
-0.2326502,0.040996417,0.0050428836,-0.23162168,0.042015966,0.0049264054,0.0009040433,0.0001620635,0.0001646007,0.0017719249,0.00031764447,0.0003226174
-0.23264827,0.041013703,0.0050430726,-0.23171006,0.042330265,0.004946354,0.00022582748,0.00034123144,0.00023931602,0.00044262185,0.00066881365,0.00046905942
-0.2326463,0.04103127,0.0050425837,-0.23149085,0.042351164,0.004998167,0.00056217704,0.00021615955,0.0002239136,0.0011018671,0.00042367273,0.00043887066
-0.2326434,0.04104874,0.0050381166,-0.23127213,0.04225318,0.0050374605,0.0006227042,0.00022323754,0.00018342421,0.0012205003,0.0004375456,0.00035951147
-0.23264174,0.041064285,0.0050382814,-0.23141105,0.04209602,0.0050616404,0.0004311072,0.0002851097,0.00015841321,0.00084497017,0.000558815,0.0003104899
-0.23263994,0.04108091,0.0050383527,-0.23156464,0.042111233,0.005061755,0.00029769633,0.00031639446,0.00014106615,0.0005834848,0.0006201332,0.00027648965
-0.2326378,0.041093737,0.0050358293,-0.2316127,0.04222799,0.005063905,0.00024953403,0.0003318375,0.0001350251,0.0004890867,0.0006504015,0.0002646492
-0.23263621,0.041109048,0.0050346903,-0.2314488,0.04236065,0.005066244,0.00027583406,0.00035157034,0.00013584456,0.00054063473,0.0006890779,0.00026625535
-0.23263456,0.04112497,0.005032777,-0.23149209,0.04240552,0.0050610485,0.0003691479,0.00033979453,0.00014845536,0.0007235299,0.0006659973,0.00029097253
-0.23263218,0.041138764,0.005034358,-0.2315262,0.042478174,0.0050530317,0.0004389556,0.00032537934,0.00013974796,0.000860353,0.0006377435,0.00027390601
-0.23263074,0.04115304,0.0050343685,-0.23171902,0.042501736,0.005057303,0.00048747068,0.00028243876,0.00013916014,0.00095544255,0.00055358,0.00027275388
-0.23262882,0.041170273,0.005033205,-0.2317963,0.042647433,0.00504984,0.00045947675,0.00028135895,0.00013691168,0.00090057444,0.00055146357,0.0002683469
-0.23262629,0.04118569,0.0050288583,-0.23185529,0.04270398,0.0050480505,0.0003839372,0.0002350553,0.00013616905,0.00075251696,0.0004607084,0.00026689135
-0.2326246,0.041201625,0.005027053,-0.23182815,0.04280428,0.0050456896,0.000374621,0.00023233848,0.00012484223,0.0007342572,0.00045538344,0.00024469077
-0.23262304,0.041216943,0.0050258236,-0.23187366,0.042855196,0.005044435,0.00041098255,0.00019217441,0.00013135238,0.0008055258,0.00037666186,0.00025745068
-0.23262054,0.04123109,0.0050280117,-0.23191378,0.042855576,0.0050380146,0.0004265524,0.00016394367,0.0001335931,0.00083604275,0.0003213296,0.00026184248
-0.23261912,0.0412457,0.0050257444,-0.2319341,0.042968206,0.0050346367,0.00042743425,0.00014661226,0.00013706861,0.00083777116,0.00028736005,0.0002686545
-0.23261708,0.041263565,0.005024967,-0.23196137,0.043015584,0.0050228857,0.00038170084,0.00010657138,0.00013487705,0.00074813364,0.00020887991,0.00026435903
-0.23261479,0.041277032,0.0050246716,-0.23197299,0.043122463,0.005019858,0.00039488767,0.00011263033,0.00014093671,0.0007739799,0.00022075545,0.00027623595
-0.23261327,0.041291982,0.005023534,-0.23190495,0.043251026,0.005001461,0.0003206924,0.000117431526,0.000118103686,0.0006285571,0.0002301658,0.00023148322
-0.23261106,0.041310515,0.0050246255,-0.23192282,0.04325983,0.005011142,0.00028299354,8.4324776e-05,0.00011989276,0.0005546674,0.00016527656,0.00023498981
-0.2326083,0.041326586,0.0050240112,-0.23199728,0.043287646,0.005007174,0.00031845426,9.195587e-05,0.000115354684,0.00062417035,0.00018023352,0.00022609519
-0.23260616,0.041344807,0.005023898,-0.2319302,0.043352205,0.0049943575,0.00029474197,0.000111133406,9.980683e-05,0.00057769427,0.00021782148,0.00019562138
-0.23260355,0.041359898,0.005024827,-0.23182571,0.04329545,0.005005776,0.0002562463,0.00010408491,0.000103692946,0.00050224276,0.00020400643,0.00020323817
-0.23260209,0.041374765,0.005020746,-0.23180361,0.04333472,0.0049984176,0.0002841672,0.00012685818,0.000105986146,0.00055696775,0.00024864206,0.00020773285
-0.2326005,0.041389644,0.0050232788,-0.23181687,0.04333333,0.0049917307,0.0003106499,0.00013367755,0.00010133367,0.0006088738,0.000262008,0.000198614
-0.23259802,0.04140409,0.005023015,-0.2317644,0.04338389,0.0049874433,0.0003156033,0.0001474344,9.7851975e-05,0.0006185825,0.00028897144,0.00019178988
-0.23259611,0.041420694,0.0050250283,-0.231761,0.043417633,0.0049825665,0.00029825643,0.00014671283,0.00011143128,0.0005845826,0.00028755717,0.00021840532
-0.23259437,0.041436605,0.0050263098,-0.23177631,0.04340458,0.004974627,0.0002727514,0.00018036862,0.00011668986,0.0005345928,0.00035352248,0.00022871213
-0.23259193,0.041451022,0.0050240997,-0.2318158,0.043416552,0.0049747154,0.00024134213,0.00018500161,0.00011425437,0.00047303058,0.00036260317,0.00022393856
-0.23259021,0.041466255,0.005028231,-0.23182756,0.043474037,0.0049739443,0.00020085563,0.00019287468,0.0001077979,0.00039367704,0.00037803437,0.0002112839
-0.23258848,0.04148211,0.005028566,-0.23183972,0.043511473,0.004973245,0.00017009616,0.00018777058,0.00010137592,0.00033338848,0.00036803033,0.0001986968
-0.23258586,0.041497212,0.0050292155,-0.23182577,0.04351198,0.0049758023,0.00017319957,0.0002057895,9.653975e-05,0.00033947118,0.00040334743,0.00018921791
-0.23258427,0.041512728,0.0050267046,-0.23178647,0.043544643,0.004972119,0.00019283255,0.00019645602,9.106551e-05,0.0003779518,0.0003850538,0.0001784884
-0.23258154,0.041528475,0.005026958,-0.23179826,0.043485966,0.0049791867,0.00020703398,0.00016058215,9.8357734e-05,0.00040578662,0.00031474102,0.00019278117
-0.23257957,0.0415457,0.0050265547,-0.23181736,0.0434777,0.004974864,0.00022244983,0.00019921343,9.8104676e-05,0.0004360017,0.00039045833,0.00019228517
-0.2325772,0.041565247,0.0050258036,-0.23184265,0.04344119,0.0049752165,0.00022899214,0.00017663157,9.735158e-05,0.0004488246,0.0003461979,0.00019080909
-0.23257461,0.041579966,0.0050289105,-0.23182604,0.04341995,0.0049784835,0.0002327848,0.000196372,8.976575e-05,0.00045625822,0.00038488914,0.00017594088
-0.23257294,0.041595858,0.0050253063,-0.23185942,0.043425143,0.004976432,0.00023118034,0.00019277658,9.1853675e-05,0.00045311346,0.0003778421,0.00018003321
-0.23257054,0.041609917,0.00502383,-0.23183204,0.043449767,0.004967209,0.0002384381,0.00020970005,8.910622e-05,0.00046733866,0.00041101212,0.0001746482
-0.23256876,0.041626446,0.00502077,-0.23183909,0.04343012,0.0049703815,0.0002256283,0.00019330607,9.215116e-05,0.00044223148,0.0003788799,0.00018061628
-0.23256676,0.041643992,0.0050189416,-0.23183987,0.043444864,0.0049624424,0.00022194897,0.00022436125,9.591872e-05,0.00043502,0.00043974808,0.00018800069
-0.23256427,0.041658405,0.005018389,-0.23180208,0.043448664,0.0049639316,0.00021423175,0.00022010437,9.133672e-05,0.00041989423,0.00043140457,0.00017901997
-0.23256245,0.041674294,0.005022338,-0.2318187,0.043419436,0.0049650716,0.00021220796,0.00020542234,9.0471665e-05,0.0004159276,0.0004026278,0.00017732447
-0.23256013,0.04169344,0.005021526,-0.23184769,0.04339918,0.0049689603,0.00022348699,0.00020740005,8.4012296e-05,0.0004380345,0.0004065041,0.0001646641
-0.23255783,0.041706834,0.0050206967,-0.23183769,0.043413013,0.0049688807,0.00022706416,0.0002169196,7.4753305e-05,0.00044504576,0.0004251624,0.00014651648
-0.23255664,0.041720077,0.0050183716,-0.23184957,0.043407694,0.0049680416,0.00021415844,0.00019091032,8.3750776e-05,0.00041975055,0.00037418422,0.00016415153
-0.23255365,0.041737083,0.005019291,-0.23177993,0.043370154,0.0049384017,0.00026813496,0.00022778932,7.912765e-05,0.0005255445,0.00044646708,0.0001550902
-0.2325911,0.041537296,0.004991777,-0.23170525,0.04346848,0.0049136197,0.0002229238,0.0002886892,7.856771e-05,0.00043693066,0.0005658308,0.00015399272
-0.23258956,0.04155183,0.004993989,-0.2317653,0.04343486,0.0048913993,0.00023127097,0.00022635944,9.00588e-05,0.0004532911,0.0004436645,0.00017651524
-0.23258702,0.04156652,0.0049939337,-0.23179607,0.043410737,0.0048935628,0.00025821003,0.00024297045,9.35595e-05,0.0005060917,0.00047622208,0.00018337663
-0.23258509,0.041583356,0.0049956013,-0.2318404,0.043417975,0.0049052616,0.00024678622,0.00025853398,7.970666e-05,0.000483701,0.0005067266,0.00015622505
-0.2325827,0.041597404,0.0049937624,-0.23189041,0.043393895,0.0049176826,0.00023471855,0.00024771536,7.1400646e-05,0.00046004838,0.00048552212,0.00013994527
-0.23258081,0.041613895,0.0049948147,-0.23190224,0.043438457,0.004918303,0.00021830502,0.00026007966,7.080486e-05,0.00042787785,0.00050975615,0.00013877753
-0.23257898,0.041630417,0.0049947654,-0.23192224,0.04340992,0.0049202507,0.00022486979,0.00024246059,7.8904064e-05,0.0004407448,0.00047522277,0.00015465196
-0.23257618,0.04164678,0.004992464,-0.2318106,0.043459382,0.004922188,0.00023123575,0.00029054552,7.9474055e-05,0.00045322208,0.00056946924,0.00015576916
-0.23257485,0.041660685,0.0049902126,-0.23182362,0.043386556,0.0049302904,0.00024823484,0.00026502626,9.001936e-05,0.0004865403,0.0005194515,0.00017643796
-0.2325722,0.04167602,0.00498966,-0.23185995,0.043389153,0.004929958,0.00027008168,0.0003032213,9.7741016e-05,0.0005293601,0.0005943138,0.0001915724
-0.23257059,0.041691195,0.00498896,-0.23189506,0.043359917,0.0049331468,0.00026811945,0.00028491046,0.00010572898,0.00052551413,0.0005584245,0.0002072288
-0.23256801,0.0417062,0.0049880855,-0.23178528,0.04337924,0.004931397,0.00026253346,0.00032283756,0.00011312268,0.0005145656,0.0006327616,0.00022172046
-0.23256642,0.04172136,0.004986883,-0.23172368,0.04341653,0.004932871,0.00021619577,0.00030697463,0.00011818472,0.0004237437,0.0006016703,0.00023164206
-0.23256479,0.041736502,0.0049878377,-0.23174743,0.043354608,0.004939118,0.00022497012,0.0003029819,0.0001146333,0.00044094145,0.00059384457,0.00022468128
-0.23256254,0.041749492,0.0049877763,-0.23178947,0.04333645,0.004937221,0.00025195198,0.00033023197,0.000107559536,0.0004938259,0.0006472547,0.0002108167
-0.23256075,0.041765332,0.004990805,-0.2317471,0.0433511,0.004931101,0.00024359455,0.00032929517,0.00010390679,0.00047744534,0.00064541853,0.0002036573
-0.23255867,0.041777365,0.0049904454,-0.23171571,0.043413423,0.0049312464,0.00021639671,0.000325035,0.000106588195,0.00042413757,0.00063706865,0.00020891287
-0.23255776,0.041788872,0.004988493,-0.23162907,0.0434952,0.0049337666,0.00022085405,0.0003550544,0.00010514659,0.00043287396,0.00069590664,0.00020608732
-0.2325551,0.041803915,0.0049895933,-0.23158443,0.04355311,0.00492044,0.00023467722,0.00032293715,0.00011761409,0.00045996736,0.0006329568,0.00023052361
-0.23255353,0.04181909,0.0049865767,-0.2314816,0.043590225,0.0049164696,0.0002460433,0.00037065282,0.00012762203,0.00048224485,0.0007264796,0.0002501392
-0.2325518,0.041834913,0.0049867667,-0.23152336,0.043530606,0.004912368,0.0002699245,0.00031201766,0.00013704748,0.000529052,0.0006115546,0.00026861308
-0.23254967,0.04184721,0.004987339,-0.23155001,0.043561153,0.0049059065,0.0002784202,0.0003280027,0.00012956193,0.0005457036,0.0006428853,0.0002539414
-0.23254819,0.041861713,0.00498526,-0.23157217,0.04360953,0.004907278,0.00026139303,0.00033201656,0.00012454527,0.0005123303,0.00065075245,0.00024410874
-0.23254576,0.041875407,0.0049869195,-0.23159984,0.04359548,0.0049155466,0.00023485237,0.00031264717,0.00012653606,0.00046031066,0.0006127885,0.00024801068
-0.23254445,0.04188891,0.004986859,-0.23160788,0.043651603,0.0049116523,0.00021986158,0.00033808433,0.000121090605,0.00043092872,0.00066264527,0.00023733759
-0.23254146,0.041906223,0.0049856603,-0.23163316,0.04361276,0.004912721,0.00020981085,0.00030017213,0.00012432269,0.00041122927,0.00058833737,0.00024367248
-0.23254007,0.04192036,0.004982837,-0.23162436,0.043666936,0.0049082693,0.00021066402,0.00033358636,0.000118625205,0.00041290149,0.00065382925,0.00023250541
-0.23253882,0.041933157,0.004985075,-0.23165497,0.04364612,0.004910362,0.00020576933,0.00030411777,0.00011693789,0.0004033079,0.00059607084,0.00022919827
-0.23253635,0.041947477,0.0049837693,-0.23169008,0.043639965,0.004912425,0.00022095608,0.0002940003,0.00010886128,0.00043307393,0.0005762406,0.00021336811
-0.23253423,0.041965246,0.0049844203,-0.23168145,0.043672767,0.004911163,0.00023370935,0.00031995142,0.0001016865,0.00045807034,0.0006271048,0.00019930555
-0.23253193,0.041978575,0.0049832375,-0.23170725,0.043661203,0.004912542,0.00023373567,0.00028521556,0.00010587182,0.0004581219,0.00055902253,0.00020750877
-0.23253039,0.04199338,0.0049826545,-0.23170768,0.04371155,0.0049039745,0.0002365115,0.00031789183,0.000105212144,0.00046356255,0.000623068,0.0002062158
-0.23252779,0.04200807,0.004982744,-0.23171365,0.043719433,0.0049063587,0.00023705515,0.0003167304,0.000106273976,0.0004646281,0.00062079163,0.000208297
-0.23252647,0.04202154,0.0049835024,-0.23166324,0.04371988,0.004907498,0.0002434657,0.0003338552,9.908385e-05,0.0004771928,0.0006543562,0.00019420436
