ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.00593329,0.00340528,-9.81031,0.6764461,-0.00034559504,8.644451e-05,0.7364921,39.9998,-0.000366807,59.3615,0.035451517,-0.012716669,-2.4955263e-05,-2.56706e-05,-7.4853e-07,-0.000387555
0.00593302,0.00340737,-9.81031,0.67645496,-0.00034539198,8.6621294e-05,0.73648393,39.9998,-0.000367378,59.465,0.03545508,-0.012721141,-2.4610748e-05,1.08341e-05,-1.11183e-06,-0.000456243
0.00593231,0.00340577,-9.81031,0.67661804,-0.00034550703,8.632501e-05,0.7363341,39.9999,-0.000372335,59.6062,0.035488855,-0.0126931025,-2.5657655e-05,-9.06083e-06,-3.12048e-06,-0.00888152
0.00593227,0.00344798,-9.81032,0.6766311,-0.00034814404,8.341951e-05,0.7363221,39.9999,-0.000376952,59.7298,0.03549974,-0.012674043,-2.5715917e-05,-0.000156717,-8.60405e-07,-0.000701884
0.0059328,0.0035471,-9.81032,0.67664725,-0.00035215213,7.901113e-05,0.73630726,40.0,-0.000397417,59.9558,0.035512555,-0.012650953,-2.6054176e-05,-0.000238044,-1.11749e-06,-0.000867078
0.00593291,0.00363455,-9.81032,0.676666,-0.00035422802,7.6721e-05,0.73629004,40.0,-0.000416632,60.1538,0.03551664,-0.0126274945,-2.6154112e-05,-0.000123325,-6.58446e-07,-0.00100159
0.00593259,0.00361669,-9.81031,0.6766858,-0.0003514039,7.974918e-05,0.7362718,40.0002,-0.000452038,60.4747,0.03551872,-0.0126184765,-2.636917e-05,0.000165963,-1.01618e-06,-0.00107974
0.00593211,0.00349653,-9.81031,0.67670715,-0.00034646408,8.508302e-05,0.7362522,40.0003,-0.00048536,60.7559,0.035529103,-0.012611471,-2.6857528e-05,0.000291148,-8.91585e-07,-0.00116298
0.00593252,0.003378,-9.81031,0.67673063,-0.00034350183,8.8319655e-05,0.7362306,40.0004,-0.00051788,61.086,0.035530742,-0.012594534,-2.6586345e-05,0.000175916,5.88005e-07,-0.0012857
0.00593383,0.00337692,-9.81032,0.67675775,-0.00034617988,8.542227e-05,0.7362057,40.0006,-0.000548466,61.3754,0.035545543,-0.012561858,-2.6747555e-05,-0.000157354,6.81131e-07,-0.00148111
0.00593573,0.00351493,-9.81032,0.676789,-0.000352665,7.84424e-05,0.73617697,40.0009,-0.0005919,61.7907,0.035564646,-0.012519836,-2.6828751e-05,-0.000380576,2.32e-06,-0.0016963
0.00593791,0.00368385,-9.81032,0.6768239,-0.00035780494,7.2976385e-05,0.7361449,40.0011,-0.000632811,62.155,0.03557992,-0.012461149,-2.6410486e-05,-0.00029951,3.71974e-06,-0.00187542
0.00594089,0.00381945,-9.81032,0.6763892,-0.00036212913,6.857942e-05,0.73654425,40.0018,-0.00068872,62.6766,0.03557736,-0.012440422,-2.5982788e-05,-0.000253917,3.84267e-06,0.0235848
0.005943,0.00385785,-9.81031,0.67643094,-0.00036107798,6.981559e-05,0.7365059,40.0022,-0.000741472,63.1344,0.03560068,-0.012377098,-2.606513e-05,6.55657e-05,2.92731e-06,-0.0022781
0.00594491,0.00374349,-9.81031,0.6764758,-0.0003552339,7.629468e-05,0.7364648,40.0033,-0.000804716,63.7461,0.03562391,-0.012323819,-2.5903435e-05,0.000349762,3.60141e-06,-0.00242467
0.00594766,0.00359321,-9.81031,0.6765248,-0.0003513619,8.063617e-05,0.7364198,40.0041,-0.000864432,64.2834,0.035661742,-0.012282912,-2.6241769e-05,0.000233488,3.90858e-06,-0.00264191
0.00595014,0.00346571,-9.81031,0.67657584,-0.00034709694,8.5464184e-05,0.7363728,40.0056,-0.000927725,64.9501,0.0356942,-0.0122561455,-2.5901549e-05,0.00025852,5.49803e-06,-0.00278322
0.00595326,0.0033863,-9.81031,0.6766301,-0.00034617502,8.665321e-05,0.73632306,40.0065,-0.000987442,65.536,0.035734367,-0.012219737,-2.5625677e-05,6.09007e-05,5.52925e-06,-0.00296152
0.00595679,0.00341759,-9.81032,0.67668897,-0.00034925097,8.3501196e-05,0.73626894,40.0082,-0.00104572,66.2285,0.03578594,-0.012175521,-2.5674663e-05,-0.000175117,5.85324e-06,-0.00317044
0.00595978,0.0034759,-9.81032,0.6767499,-0.00035048794,8.2379185e-05,0.7362129,40.0092,-0.00110059,66.8372,0.035831206,-0.012148222,-2.5395922e-05,-6.5481e-05,6.63093e-06,-0.00330391
0.00596182,0.00340104,-9.81031,0.67681086,-0.00034491892,8.862749e-05,0.7361569,40.0112,-0.00115548,67.5644,0.035875157,-0.01213523,-2.5140367e-05,0.000335786,5.74018e-06,-0.00332153
0.00596319,0.00317359,-9.81031,0.67687184,-0.0003356969,9.880537e-05,0.7361008,40.0123,-0.00120707,68.2039,0.035919644,-0.012146845,-2.500274e-05,0.000550427,4.52489e-06,-0.00332257
0.00596419,0.00292303,-9.81031,0.67707396,-0.00032814196,0.000107090986,0.73591495,40.0132,-0.00123479,68.8078,0.0359711,-0.012153162,-2.4952282e-05,0.000451957,3.57889e-06,-0.010985
0.00596502,0.00277313,-9.81031,0.6771359,-0.00032531394,0.000110261986,0.7358579,40.0134,-0.0012605,69.3384,0.03602083,-0.012195074,-2.5203592e-05,0.000170996,3.12643e-06,-0.00335984
0.00596463,0.00266835,-9.81031,0.67719525,-0.00032095413,0.000115094044,0.7358033,40.0136,-0.00126999,69.8561,0.036055867,-0.012240509,-2.4822435e-05,0.000261315,2.98848e-06,-0.0032412
0.00596388,0.00255108,-9.81031,0.67725307,-0.00031709802,0.00011930601,0.7357501,40.0134,-0.00127845,70.3107,0.036082633,-0.012284948,-2.4385738e-05,0.000229396,1.01581e-06,-0.00312422
0.00596268,0.00251039,-9.81031,0.6773093,-0.00031754313,0.000118768054,0.73569834,40.0124,-0.00125403,70.6306,0.036114857,-0.012322543,-2.4623174e-05,-2.69149e-05,-1.06682e-06,-0.00306269
0.00596081,0.0025705,-9.81032,0.677364,-0.00032047898,0.000115512,0.735648,40.0115,-0.00123065,70.9112,0.036130633,-0.01236944,-2.4642583e-05,-0.000174412,-1.43284e-06,-0.00299248
0.00595721,0.00258022,-9.81031,0.677415,-0.000317961,0.000118120995,0.735601,40.0104,-0.00119116,71.1262,0.036135316,-0.0124135595,-2.4643074e-05,0.000145851,-3.06065e-06,-0.00278231
0.00595366,0.00252161,-9.81031,0.67746395,-0.00031598096,0.00012008699,0.73555595,40.0094,-0.00115377,71.3145,0.03614833,-0.012449892,-2.5386447e-05,0.000112344,-4.65589e-06,-0.00265561
0.00595057,0.00253319,-9.81032,0.6775118,-0.00031796593,0.00011777997,0.7355118,40.0082,-0.00108747,71.3465,0.036164045,-0.012487302,-2.6283878e-05,-0.000120855,-3.78028e-06,-0.00259532
0.00594807,0.00262601,-9.81032,0.6775581,-0.00032160606,0.00011373902,0.73546916,40.0072,-0.00102524,71.3744,0.036181744,-0.01252587,-2.7140604e-05,-0.000216757,-2.09431e-06,-0.00252005
0.00594591,0.00270525,-9.81032,0.6773317,-0.00032295485,0.00011232395,0.73567766,40.0063,-0.000956529,71.3471,0.036204476,-0.012568182,-2.8049022e-05,-8.20169e-05,-3.0594e-07,0.0123247
0.00594604,0.00278998,-9.81032,0.677376,-0.00032690598,0.00010810599,0.73563695,40.0055,-0.000892166,71.3232,0.036241286,-0.012588396,-2.8582495e-05,-0.000230425,2.31445e-06,-0.00238955
0.00594652,0.0028678,-9.81032,0.6774181,-0.00032824205,0.000106804015,0.7355981,40.0048,-0.000824099,71.2524,0.036260054,-0.012599237,-2.7777282e-05,-7.37841e-05,4.35582e-06,-0.00231171
0.00594731,0.00287731,-9.81031,0.6774598,-0.00032764388,0.00010754797,0.73555976,40.0043,-0.000760426,71.1904,0.03626549,-0.012602504,-2.6280133e-05,3.87893e-05,2.91286e-06,-0.00225119
0.00594918,0.00300566,-9.81032,0.677504,-0.000336294,9.81521e-05,0.735519,40.0038,-0.00069404,71.0824,0.036282275,-0.012590618,-2.5881869e-05,-0.000510091,2.0465e-07,-0.00241742
0.00594913,0.00323073,-9.81032,0.6775493,-0.00034278713,9.107814e-05,0.73547727,40.0033,-0.000632002,70.9879,0.036307983,-0.012572974,-2.6130496e-05,-0.00038333,-2.74111e-07,-0.00246174
0.00594906,0.0033531,-9.81032,0.6775951,-0.00034482003,8.887961e-05,0.73543507,40.0029,-0.000598733,71.0239,0.03634497,-0.012559847,-2.6728167e-05,-0.000118974,6.17839e-07,-0.00249813
0.00595023,0.00338952,-9.81031,0.67764294,-0.00034551497,8.8206696e-05,0.73539096,40.0026,-0.000567503,71.0554,0.036387138,-0.012555141,-2.719377e-05,-3.78166e-05,2.64181e-06,-0.00259057
0.00595192,0.00336212,-9.81031,0.67769134,-0.00034343317,9.0609945e-05,0.7353464,40.0024,-0.000550292,71.1636,0.03642167,-0.012555599,-2.6868567e-05,0.000127942,4.35994e-06,-0.00264573
0.00595427,0.00330492,-9.81031,0.6777418,-0.00034195994,9.234408e-05,0.7352998,40.0021,-0.000534076,71.2583,0.036439955,-0.012553022,-2.5783938e-05,9.1813e-05,4.12429e-06,-0.00274012
0.00595606,0.00328006,-9.81031,0.67754304,-0.00034187103,9.256611e-05,0.73548305,40.0021,-0.000529844,71.4342,0.036432263,-0.0125861345,-2.4570201e-05,5.53393e-06,1.65259e-06,0.0107912
0.00595602,0.00327136,-9.81031,0.67759717,-0.00034142908,9.295372e-05,0.73543316,40.002,-0.000525792,71.5883,0.0364497,-0.012599911,-2.4851484e-05,2.42965e-05,-2.02491e-06,-0.00291252
0.00595523,0.0032644,-9.81031,0.6776518,-0.0003413799,9.292558e-05,0.7353828,40.0022,-0.000532242,71.8297,0.0364742,-0.012598751,-2.5451292e-05,1.46066e-06,-1.73902e-06,-0.00298734
0.00595549,0.00331104,-9.81032,0.67770904,-0.00034444104,8.957431e-05,0.73533005,40.0023,-0.00053823,72.0414,0.036498733,-0.012602944,-2.6076597e-05,-0.000180582,-2.71698e-07,-0.00313164
0.0059553,0.00333921,-9.81031,0.6777679,-0.00034357893,9.052568e-05,0.73527586,40.0028,-0.000555178,72.3582,0.03651998,-0.012623365,-2.6625654e-05,5.23486e-05,9.59971e-07,-0.00316198
0.00595432,0.00316948,-9.81031,0.6778241,-0.00033367903,0.00010130101,0.73522407,40.0031,-0.000571049,72.636,0.036545746,-0.012650324,-2.7070655e-05,0.000586285,1.46708e-06,-0.00304833
0.00595459,0.00289268,-9.81031,0.6778792,-0.0003250461,0.000110734036,0.7351732,40.0031,-0.000572538,72.8673,0.036588077,-0.012684355,-2.7715176e-05,0.000512427,2.32639e-06,-0.00303165
0.00595618,0.00274469,-9.81031,0.6779359,-0.00032338095,0.00011269399,0.7351209,40.0031,-0.000573842,73.07,0.036621843,-0.012720716,-2.7386039e-05,0.000103737,4.63549e-06,-0.00307443
0.00595775,0.00273929,-9.81032,0.6779921,-0.00032445806,0.000111679015,0.7350691,40.0031,-0.000572854,73.2882,0.03666747,-0.01276049,-2.7408829e-05,-5.81001e-05,4.53433e-06,-0.00304855
0.00595877,0.00275111,-9.81031,0.67804617,-0.0003241701,0.000112167036,0.7350192,40.003,-0.000571831,73.4794,0.036718894,-0.012798743,-2.7245844e-05,2.30996e-05,5.15977e-06,-0.00295518
0.00596069,0.00277548,-9.81032,0.6777163,-0.00032589817,0.00011058806,0.73532337,40.0028,-0.000558357,73.6178,0.036768377,-0.012862636,-2.709865e-05,-9.8937e-05,5.52521e-06,0.0179499
0.00596378,0.00290771,-9.81032,0.677771,-0.000332733,0.000103378,0.735273,40.0026,-0.000545631,73.739,0.036836725,-0.012860659,-2.6774873e-05,-0.000396406,6.00094e-06,-0.00299204
0.00596682,0.00311136,-9.81032,0.6778272,-0.00033968608,9.603843e-05,0.7352212,40.0024,-0.000535827,73.8914,0.03689133,-0.012864107,-2.5952746e-05,-0.000403405,5.96271e-06,-0.00304641
0.00596815,0.00320081,-9.81031,0.6778823,-0.00033930517,9.656284e-05,0.73517036,40.0023,-0.000526548,74.025,0.036929525,-0.01286789,-2.479724e-05,2.66842e-05,3.49912e-06,-0.00299069
0.00596902,0.00317946,-9.81031,0.677938,-0.000338417,9.74986e-05,0.735119,40.0022,-0.000516803,74.1711,0.036956824,-0.012877534,-2.4018462e-05,5.25581e-05,-2.58213e-07,-0.00303951
0.00596833,0.0031721,-9.81031,0.6779952,-0.0003387371,9.700123e-05,0.73506624,40.0021,-0.000507585,74.2991,0.036976647,-0.012899559,-2.3945766e-05,-2.23245e-05,-3.59167e-06,-0.0031116
0.00596576,0.00316186,-9.81031,0.67805296,-0.000337663,9.7938e-05,0.73501295,40.0022,-0.000507261,74.5004,0.037008207,-0.012914382,-2.5001258e-05,5.76587e-05,-5.67841e-06,-0.00312904
0.00596354,0.00316599,-9.81031,0.67811173,-0.00033875086,9.657366e-05,0.7349587,40.0022,-0.000506883,74.6767,0.037059102,-0.012931207,-2.6925922e-05,-6.86175e-05,-4.49846e-06,-0.0032122
0.00596223,0.00319293,-9.81031,0.67817205,-0.00033944304,9.578301e-05,0.7349031,40.0024,-0.000511448,74.912,0.037116587,-0.012956503,-2.8523305e-05,-4.09838e-05,-5.93938e-07,-0.00325942
0.00596243,0.00317534,-9.81031,0.6782319,-0.00033778095,9.7674485e-05,0.73484784,40.0025,-0.000515664,75.1182,0.037171435,-0.012977075,-2.9105053e-05,0.000101711,2.97507e-06,-0.00326334
0.00596447,0.00314163,-9.81031,0.67806494,-0.00033727297,9.844829e-05,0.7350019,40.0026,-0.000520004,75.3574,0.037211698,-0.013024886,-2.8888744e-05,3.36753e-05,4.63848e-06,0.00906204
0.00596631,0.00311519,-9.81031,0.6781268,-0.00033618492,9.976228e-05,0.7349448,40.0027,-0.000524003,75.5671,0.03723943,-0.013056521,-2.7696087e-05,6.91857e-05,4.18202e-06,-0.00334152
0.00596725,0.00307416,-9.81031,0.6781882,-0.0003346351,0.00010146803,0.7348882,40.0029,-0.000530051,75.8235,0.037260924,-0.013083357,-2.671105e-05,9.32412e-05,1.20988e-06,-0.00334884
0.00596676,0.00302943,-9.81031,0.6782501,-0.00033314503,0.00010300801,0.7348311,40.003,-0.000535653,76.0483,0.037284438,-0.013115307,-2.6354968e-05,8.67684e-05,-1.50639e-06,-0.00335687
0.00596591,0.00303546,-9.81032,0.6783125,-0.00033474123,0.00010117107,0.7347735,40.0032,-0.000538335,76.2886,0.037311498,-0.013152195,-2.6635e-05,-9.62267e-05,-2.42836e-06,-0.00341486
0.00596394,0.00303568,-9.81031,0.67837435,-0.00033317617,0.00010277105,0.73471636,40.0032,-0.000540771,76.4992,0.03733392,-0.013190561,-2.681577e-05,9.05501e-05,-2.05151e-06,-0.00336509
0.00596249,0.00299045,-9.81031,0.67843574,-0.00033157287,0.00010442496,0.7346597,40.0032,-0.000540703,76.7245,0.037352297,-0.013229351,-2.6901444e-05,9.3141e-05,-1.7321e-06,-0.00335356
0.00596128,0.00296098,-9.81031,0.678497,-0.00033099102,0.00010498101,0.73460305,40.0032,-0.000540553,76.9219,0.037363324,-0.013262336,-2.6661319e-05,3.31809e-05,-1.50485e-06,-0.00335249
0.0059612,0.00303132,-9.81032,0.678561,-0.00033585,9.96416e-05,0.734544,40.0032,-0.000537158,77.1258,0.037369475,-0.013280713,-2.6461663e-05,-0.000287674,-1.62837e-06,-0.00344947
0.00596043,0.00318188,-9.81032,0.6786249,-0.00034095297,9.402829e-05,0.7344849,40.0031,-0.000533885,77.3044,0.03736998,-0.013297035,-2.6469392e-05,-0.000302325,-1.89335e-06,-0.00350893
0.00593249,0.00303805,-9.81031,-0.9288412,0.00026327805,-0.00025666604,-0.37047806,159.996,-1.30071e-05,-109.626,0.16950762,0.18016271,-0.00016529651,-0.000115034,-1.24394e-06,-0.0133237
0.00593182,0.00311954,-9.81031,-0.9288308,0.00026717794,-0.00025507595,-0.37050393,159.996,-1.00781e-05,-109.774,0.16950452,0.18014093,-0.00016557929,-0.00016885,-1.44235e-06,0.00113663
0.00593144,0.00316361,-9.81031,-0.9288192,0.00026528907,-0.00025580806,-0.37053308,159.995,-6.88794e-06,-109.979,0.16950867,0.18011917,-0.0001660407,8.06164e-05,-1.02033e-06,0.00126374
0.00593134,0.00314836,-9.81031,-0.9288069,0.00026497597,-0.00025593696,-0.37056395,159.995,-3.89135e-06,-110.159,0.1695196,0.1800882,-0.00016625621,1.31002e-05,-7.58107e-09,0.00131212
0.00593153,0.00318639,-9.81031,-0.92879456,0.00026842486,-0.0002545789,-0.37059483,159.994,-6.47176e-07,-110.4,0.16952507,0.18006931,-0.00016650949,-0.00014873,4.50939e-07,0.00133103
0.0059321,0.0032584,-9.81031,-0.92878175,0.00027087194,-0.00025363892,-0.3706269,159.993,2.3993e-06,-110.611,0.16954692,0.18005282,-0.00016700165,-0.000105282,1.15144e-06,0.00138507
0.00593331,0.00329961,-9.81031,-0.92876816,0.00027137803,-0.00025351704,-0.37066105,159.993,4.99313e-06,-110.831,0.16957255,0.18003823,-0.0001672559,-2.1113e-05,2.71766e-06,0.00145274
0.00593523,0.00329195,-9.81031,-0.92875415,0.00026908706,-0.00025454204,-0.37069607,159.993,7.42818e-06,-111.024,0.16959205,0.1800143,-0.00016660462,9.98072e-05,3.87579e-06,0.00154052
0.00593681,0.00326195,-9.81031,-0.92873937,0.0002680971,-0.0002550111,-0.37073314,159.992,1.00272e-05,-111.27,0.1696186,0.17998643,-0.00016617139,4.31974e-05,2.4972e-06,0.00159026
0.00593777,0.00327966,-9.81031,-0.9287242,0.00027050107,-0.00025409905,-0.37077108,159.992,1.24672e-05,-111.486,0.16964212,0.17995317,-0.00016558841,-0.000103371,1.51211e-06,0.00161486
0.00593828,0.00331159,-9.81031,-0.9286843,0.00026958308,-0.00025448107,-0.3708711,159.991,1.45339e-05,-111.714,0.16969356,0.17988664,-0.00016510431,3.83077e-05,-1.09557e-07,0.00431052
0.00593799,0.00326543,-9.81031,-0.9286671,0.00026405804,-0.00025664704,-0.37091404,159.991,1.64736e-05,-111.914,0.16972713,0.17983277,-0.00016491399,0.000236744,-1.78827e-06,0.00187435
0.00593697,0.00317794,-9.81031,-0.9286483,0.0002597271,-0.0002583071,-0.37096113,159.99,1.92507e-05,-112.223,0.16975325,0.17978461,-0.0001650303,0.00018485,-2.87037e-06,0.00199305
0.00593543,0.00320547,-9.81031,-0.92863035,0.0002669921,-0.00025532508,-0.37100613,159.989,2.18584e-05,-112.492,0.1697516,0.17974904,-0.00016496226,-0.000314804,-3.26723e-06,0.00196453
0.0059337,0.0034295,-9.81031,-0.9286125,0.00028146885,-0.00024943586,-0.3710508,159.989,2.40624e-05,-112.781,0.16973853,0.17973535,-0.00016553962,-0.000625768,-4.20043e-06,0.00190625
0.0059321,0.00374412,-9.81031,-0.92859566,0.0002981839,-0.00024267692,-0.3710929,159.988,2.6131e-05,-113.034,0.16970852,0.17973365,-0.00016596925,-0.000721789,-3.28455e-06,0.0018075
0.00593077,0.00405738,-9.81031,-0.9285805,0.00031405783,-0.00023627287,-0.3711308,159.989,2.64129e-05,-113.186,0.16966453,0.17973833,-0.00016616134,-0.000685257,-2.5234e-06,0.0016465
0.00592993,0.0042553,-9.81031,-0.92856604,0.000319765,-0.00023394501,-0.371167,159.99,2.66765e-05,-113.32,0.16961601,0.17976251,-0.00016670638,-0.000247039,-2.0891e-06,0.00153969
0.0059294,0.00430732,-9.81031,-0.9285544,0.00032469415,-0.0002319701,-0.37119615,159.991,2.49319e-05,-113.313,0.16955312,0.17980315,-0.00016702477,-0.000212825,-4.54754e-07,0.00128214
0.00592958,0.00434621,-9.81031,-0.92854524,0.0003301231,-0.00022982905,-0.3712191,159.992,2.32964e-05,-113.306,0.16949476,0.17986289,-0.0001676132,-0.00023376,9.06317e-07,0.000966272
0.00593069,0.00438515,-9.81031,-0.92830914,0.00033533806,-0.00022798704,-0.37180907,159.991,1.82596e-05,-113.025,0.16966027,0.17970738,-0.00016752213,-0.000229579,3.37605e-06,0.0254176
0.00593259,0.00433541,-9.81031,-0.9283056,0.00033050886,-0.0002300149,-0.37181786,159.991,1.35489e-05,-112.779,0.16960624,0.1797493,-0.00016673448,0.000209326,3.4091e-06,0.000403636
0.00593404,0.00413756,-9.81031,-0.9283043,0.0003224931,-0.00023328907,-0.37182114,159.985,6.35246e-06,-112.288,0.16956222,0.17979546,-0.00016635394,0.000346291,2.30735e-06,0.000146087
0.00593516,0.0039795,-9.81031,-0.92830634,0.00032270412,-0.00023325908,-0.37181613,159.982,-3.68609e-07,-111.857,0.1695237,0.17983772,-0.00016594923,-8.21641e-06,2.0907e-06,-0.000234986
0.00593598,0.00392507,-9.81031,-0.92831117,0.00032223304,-0.00023349003,-0.37180406,159.971,-9.4416e-06,-111.165,0.16950053,0.17987221,-0.00016565678,2.10902e-05,1.67403e-06,-0.000508389
0.00593698,0.00381098,-9.81031,-0.9283171,0.00031503805,-0.00023640505,-0.37178907,159.965,-1.79054e-05,-110.557,0.16949223,0.17989527,-0.00016548189,0.000310778,1.40531e-06,-0.000676049
0.00593788,0.00356818,-9.81031,-0.92832446,0.00030129682,-0.00024193687,-0.3717708,159.953,-2.67963e-05,-109.799,0.16951375,0.17990367,-0.00016564319,0.000592783,1.21892e-06,-0.000776057
0.00593896,0.00323135,-9.81031,-0.92833203,0.000283738,-0.000249013,-0.371752,159.946,-3.50896e-05,-109.133,0.16954236,0.17988874,-0.00016523435,0.000757485,1.79767e-06,-0.000804016
0.0059398,0.00292321,-9.81031,-0.92834,0.00027265,-0.000253463,-0.371732,159.941,-4.1564e-05,-108.472,0.16955575,0.17986758,-0.0001644516,0.000478191,4.94273e-07,-0.00087459
0.0059395,0.00284563,-9.81031,-0.92835003,0.000277843,-0.000251319,-0.37170702,159.939,-4.76105e-05,-107.891,0.16956253,0.17984857,-0.00016409619,-0.00022435,-2.23475e-06,-0.00107139
0.005938,0.00301777,-9.81031,-0.9284549,0.00028879096,-0.000246775,-0.37144497,159.934,-5.32339e-05,-107.236,0.16947116,0.17992215,-0.0001642225,-0.000470294,-4.10051e-06,-0.0112855
0.00593619,0.00318622,-9.81031,-0.9284661,0.00029232,-0.000245238,-0.37141702,159.933,-5.84885e-05,-106.662,0.16946882,0.17991044,-0.00016466076,-0.00015348,-4.4496e-06,-0.00121554
0.00593418,0.00322064,-9.81031,-0.92847806,0.00029188202,-0.000245291,-0.37138703,159.931,-6.26054e-05,-106.068,0.16948357,0.17991422,-0.00016616304,1.74978e-05,-4.28524e-06,-0.00128252
0.00593306,0.00318687,-9.81031,-0.9284909,0.00028947496,-0.00024622297,-0.37135497,159.932,-6.64567e-05,-105.547,0.1694808,0.17991258,-0.00016646327,0.000103677,-9.03689e-07,-0.00136711
0.00593281,0.00311396,-9.81031,-0.9285044,0.00028537313,-0.00024784612,-0.37132117,159.932,-6.95142e-05,-104.996,0.16949542,0.17992477,-0.00016748827,0.00017693,-3.98425e-07,-0.00144715
0.00593344,0.00300847,-9.81031,-0.92851806,0.00027946103,-0.00025027,-0.37128702,159.933,-7.23778e-05,-104.513,0.16951124,0.1799151,-0.00016720373,0.00025611,2.47668e-06,-0.00149982
0.00593466,0.00286303,-9.81031,-0.92853206,0.00027053402,-0.00025388802,-0.37125203,159.934,-7.45373e-05,-104.003,0.16952991,0.17989306,-0.00016653843,0.00038576,2.04126e-06,-0.00149011
0.00593547,0.00268551,-9.81031,-0.9285457,0.00026102993,-0.00025769492,-0.37121788,159.937,-7.6563e-05,-103.556,0.16956376,0.17986763,-0.00016642312,0.000410047,4.94246e-07,-0.00145651
0.00593596,0.00254236,-9.81031,-0.9285589,0.00025508797,-0.00026007497,-0.37118495,159.94,-7.69056e-05,-103.161,0.16958927,0.17982253,-0.00016549972,0.000256498,4.01157e-07,-0.00142928
0.00593572,0.00250043,-9.81031,-0.92857206,0.000254998,-0.00026005102,-0.371152,159.944,-7.72328e-05,-102.816,0.16961695,0.179774,-0.00016504855,3.45121e-06,-2.04363e-06,-0.001418
0.00593466,0.002545,-9.81031,-0.92867345,0.00025638213,-0.00025936513,-0.3708982,159.948,-7.64966e-05,-102.5,0.16956942,0.17978534,-0.00016470689,-5.79045e-05,-3.4063e-06,-0.0109297
0.00593311,0.00254553,-9.81031,-0.9286843,0.00025018508,-0.00026171608,-0.3708711,159.952,-7.58134e-05,-102.223,0.16960914,0.1796951,-0.00016433506,0.000265457,-4.4366e-06,-0.001162
0.00593079,0.00244057,-9.81031,-0.9286931,0.00024204902,-0.00026479902,-0.37084904,159.958,-7.29579e-05,-102.075,0.16965197,0.17960607,-0.0001647036,0.000348303,-6.02096e-06,-0.000983527
0.00592807,0.00239209,-9.81031,-0.92870194,0.00024279398,-0.00026434698,-0.37082696,159.962,-7.02818e-05,-101.946,0.16969107,0.1795151,-0.00016512851,-3.4068e-05,-5.62636e-06,-0.00092393
0.00592571,0.00244598,-9.81031,-0.92870873,0.00024244993,-0.00026435094,-0.37080988,159.967,-6.61448e-05,-101.922,0.16972966,0.17942598,-0.00016577347,1.30744e-05,-4.87814e-06,-0.000747724
0.00592381,0.00248745,-9.81031,-0.9287142,0.00024260306,-0.00026419907,-0.37079608,159.971,-6.22673e-05,-101.902,0.16976936,0.17934686,-0.00016656565,-7.71879e-06,-3.30428e-06,-0.000592825
