ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.0103132,0.110594,-9.88536,-0.7020623,-0.5014972,-0.40613317,-0.30110613,40.0011,-0.000632855,62.155,0.03327782,0.01769444,-0.00083962537,-1.9325,2.97515,1.24642
0.0341657,-0.0106059,-9.76613,-0.7017938,-0.50128585,-0.4065969,-0.3014579,40.0018,-0.000688767,62.6766,0.03328599,0.017655862,-0.00090920826,-0.000393015,0.00777761,0.0258736
0.0120912,0.0345314,-9.87282,-0.7015221,-0.5010831,-0.40705505,-0.30180904,40.0022,-0.000741521,63.1344,0.03330336,0.017621867,-0.000978529,-8.07845e-05,0.00777708,0.0256224
0.00369241,-0.00315952,-9.88517,-0.70124835,-0.50088626,-0.4075082,-0.30216014,40.0033,-0.000804768,63.7461,0.033324353,0.017588379,-0.0010377291,0.000195823,0.00777764,0.0254536
-0.0717102,-0.000876971,-9.84638,-0.70097685,-0.5006879,-0.4079609,-0.30250794,40.0041,-0.000864486,64.2834,0.03336195,0.017561944,-0.0010904683,8.1475e-05,0.00777783,0.0253407
0.0212647,-0.00667309,-9.77882,-0.7007048,-0.5004909,-0.4084129,-0.30285394,40.0056,-0.000927782,64.9501,0.033400312,0.017533867,-0.0011279468,0.000105214,0.00777935,0.0252369
0.0765322,-0.0295456,-9.8591,-0.70043623,-0.50029117,-0.40886414,-0.3031961,40.0065,-0.000987501,65.536,0.033441067,0.01750935,-0.0011769786,-8.81568e-05,0.00777929,0.0251484
0.0290303,-0.0819785,-9.78528,-0.70017135,-0.50009024,-0.4093142,-0.30353215,40.0082,-0.00104578,66.2285,0.033487946,0.017490132,-0.0012370753,-0.000318642,0.00777945,0.0249188
-0.0751218,-0.00294699,-9.8166,-0.69990605,-0.49989203,-0.40976202,-0.30386603,40.0092,-0.00110065,66.8372,0.03353604,0.01746864,-0.0012789894,-0.000211591,0.00778016,0.0247629
-0.0262297,-0.0630722,-9.75875,-0.6996356,-0.49969974,-0.41020676,-0.30420482,40.0112,-0.00115555,67.5644,0.033588737,0.017446509,-0.0013065924,0.000179794,0.00777934,0.0248257
0.0054012,0.0208252,-9.80725,-0.6993618,-0.49950987,-0.41065088,-0.30454692,40.0123,-0.00120714,68.2039,0.033651512,0.017424792,-0.0013113641,0.000388588,0.00777818,0.0248814
0.0466608,0.056612,-9.77532,-0.6990891,-0.4993201,-0.41109407,-0.30488604,40.0132,-0.00123486,68.8078,0.033719324,0.0174044,-0.0013091953,0.000291808,0.00777732,0.0247867
0.0617508,0.0470214,-9.81778,-0.69882,-0.499125,-0.41153902,-0.305222,40.0134,-0.00126057,69.3384,0.03379794,0.017385636,-0.0012882961,1.71195e-05,0.00777683,0.0247876
-0.00863057,0.0699279,-9.87061,-0.6985487,-0.49892974,-0.4119848,-0.30556086,40.0136,-0.00127006,69.8561,0.033865847,0.017360171,-0.0012590527,0.000105415,0.00777682,0.0248958
0.0384792,0.00619348,-9.75578,-0.6982768,-0.49873388,-0.41243088,-0.30589992,40.0134,-0.00127852,70.3107,0.033926636,0.017330678,-0.0012279917,7.44315e-05,0.00777503,0.0249257
0.0379744,-0.0436555,-9.79371,-0.6980091,-0.49853304,-0.41287804,-0.30623502,40.0124,-0.00125408,70.6306,0.03398936,0.017303122,-0.0012058718,-0.000175369,0.00777306,0.0248725
0.0580908,-0.0689831,-9.82199,-0.6977409,-0.49832994,-0.41332695,-0.30657095,40.0115,-0.00123069,70.9112,0.034042228,0.017268028,-0.0011696463,-0.000318663,0.00777278,0.0249675
0.0442638,0.0210347,-9.81207,-0.69746906,-0.49813005,-0.41377404,-0.30691102,40.0104,-0.0011912,71.1262,0.03408509,0.017227396,-0.0011320394,-5.45563e-06,0.00777134,0.0250592
0.0120593,-0.0395497,-9.79268,-0.69719493,-0.49792695,-0.41422498,-0.30725497,40.0094,-0.0011538,71.3145,0.034132205,0.01718936,-0.0011049035,-3.78484e-05,0.0077699,0.025292
0.0864952,-0.0582285,-9.78059,-0.6969228,-0.49771985,-0.41467786,-0.3075969,40.0082,-0.0010875,71.3465,0.034181897,0.017152468,-0.0010781798,-0.000264996,0.00777084,0.0253477
-0.0498705,0.0373031,-9.75568,-0.67807,-0.466598,-0.493344,-0.28128102,40.0072,-0.00102527,71.3744,0.035090134,0.013915203,-0.006408313,-1.89925,2.65032,1.58286
-0.0226222,0.109239,-9.78646,-0.6777959,-0.46633294,-0.49377894,-0.28161797,40.0063,-0.000956555,71.3471,0.03514214,0.013879692,-0.0064115673,-0.000320662,0.00790652,0.0255766
0.0205538,0.0730139,-9.81596,-0.67752314,-0.4660641,-0.4942151,-0.28195405,40.0055,-0.000892189,71.3232,0.035200007,0.013846552,-0.00641341,-0.000464645,0.00790926,0.0256405
0.00467949,0.0313761,-9.79498,-0.6772476,-0.4657967,-0.4946507,-0.28229383,40.0048,-0.000824121,71.2524,0.03523848,0.013807099,-0.0064145667,-0.000311297,0.00791134,0.0257229
-0.0671004,0.0291064,-9.77805,-0.67697084,-0.46553087,-0.49508485,-0.2826349,40.0043,-0.000760448,71.1904,0.03526235,0.0137628,-0.006415718,-0.000201247,0.00790999,0.0257242
-0.0112598,-0.0976952,-9.78662,-0.6767012,-0.46525812,-0.49552113,-0.28296506,40.0038,-0.00069406,71.0824,0.03528817,0.013720278,-0.006436359,-0.000736647,0.00790723,0.0255054
-0.0425105,0.0378127,-9.79566,-0.67643005,-0.46498802,-0.49595502,-0.283297,40.0033,-0.000632022,70.9879,0.03531872,0.013679529,-0.0064659393,-0.000612271,0.00790671,0.0254747
0.0257863,-0.0521476,-9.82052,-0.67615587,-0.4647229,-0.4963869,-0.28362992,40.0029,-0.00059875,71.0239,0.035360698,0.013642687,-0.006496576,-0.000353971,0.00790754,0.0253948
0.00334409,-0.0501909,-9.7969,-0.67588186,-0.4644619,-0.4968149,-0.28396094,40.0026,-0.000567518,71.0554,0.035410736,0.013608851,-0.006521889,-0.00027489,0.00790943,0.0252101
0.0639897,-0.0406417,-9.86748,-0.675606,-0.464203,-0.497242,-0.284293,40.0024,-0.000550306,71.1636,0.035456825,0.013573543,-0.0065386943,-0.000113441,0.00791107,0.0252006
-0.00558763,0.0849599,-9.76232,-0.6753299,-0.46394196,-0.49766997,-0.28462598,40.0021,-0.000534087,71.2583,0.035488095,0.013532932,-0.0065501183,-0.000149151,0.00791077,0.0252761
0.0144512,-0.0389453,-9.83367,-0.67505395,-0.46368098,-0.498098,-0.284957,40.0021,-0.000529855,71.4342,0.035510294,0.013487816,-0.006543622,-0.000233668,0.0079083,0.0252136
0.0465933,0.0500051,-9.78449,-0.6747791,-0.4634201,-0.4985241,-0.28528705,40.002,-0.000525803,71.5883,0.035548985,0.013447501,-0.006540144,-0.000215144,0.00790489,0.025137
0.0551609,-0.0336555,-9.82463,-0.67450386,-0.4631599,-0.4989499,-0.28561595,40.0022,-0.000532269,71.8297,0.035586346,0.01340768,-0.0065530646,-0.000237587,0.0079051,0.0251001
0.0175115,0.0571462,-9.75997,-0.67423236,-0.46289825,-0.4993743,-0.28593916,40.0023,-0.000538266,72.0414,0.03562607,0.013368759,-0.0065613873,-0.000415363,0.00790641,0.0249315
0.00883003,-0.0357144,-9.88253,-0.67395777,-0.46264082,-0.4997968,-0.2862649,40.0028,-0.000555208,72.3582,0.035670917,0.01333035,-0.0065533486,-0.000188058,0.00790759,0.0248736
-0.0068198,0.0559789,-9.80218,-0.673676,-0.46239004,-0.500217,-0.286599,40.0031,-0.000571067,72.636,0.03572276,0.013293644,-0.0065411367,0.000332568,0.00790819,0.0250486
-0.00682002,-0.0515847,-9.74723,-0.673394,-0.462138,-0.500638,-0.286933,40.0031,-0.00057255,72.8673,0.035791446,0.0132627655,-0.006530894,0.000259603,0.00790903,0.0250565
0.0165257,-0.0345465,-9.76651,-0.67311686,-0.4618779,-0.5010619,-0.28726193,40.0031,-0.000573849,73.07,0.035853755,0.013230257,-0.0065150023,-0.000139677,0.00791126,0.0250923
0.00460331,-0.0645326,-9.82219,-0.6728408,-0.46161485,-0.50148684,-0.2875899,40.0031,-0.000572855,73.2882,0.035927385,0.013201503,-0.0065021217,-0.000297439,0.00791118,0.0250947
-0.0268776,-0.0817508,-9.86708,-0.67330086,-0.4056259,-0.5426129,-0.29614994,40.003,-0.000571827,73.4794,0.036428235,0.0092755435,-0.009951566,-1.81824,0.295698,2.10933
-0.0162705,-0.0342423,-9.8029,-0.6730093,-0.40533215,-0.5430072,-0.2964921,40.0028,-0.00055835,73.6178,0.036505688,0.009241409,-0.009964579,-0.000427604,0.00792666,0.0254106
0.0773903,-0.00469394,-9.84976,-0.67272085,-0.40503392,-0.5434029,-0.29682896,40.0026,-0.000545623,73.739,0.03657177,0.009207113,-0.010003808,-0.000716906,0.0079273,0.0253733
0.0414786,-0.025167,-9.80421,-0.672433,-0.404738,-0.543797,-0.297163,40.0024,-0.00053582,73.8914,0.036629807,0.00917058,-0.01003064,-0.000723126,0.00792723,0.0252429
-0.0642156,0.010115,-9.75095,-0.6721401,-0.4044481,-0.54418814,-0.29750407,40.0023,-0.000526541,74.025,0.03667512,0.009130184,-0.0100473,-0.000303054,0.00792489,0.0253114
-0.0711976,0.0264405,-9.83349,-0.671847,-0.404158,-0.54457897,-0.297845,40.0022,-0.000516795,74.1711,0.03671511,0.009087171,-0.010052984,-0.000278026,0.00792115,0.0252846
0.106492,0.12552,-9.85388,-0.671554,-0.403867,-0.54497004,-0.29818502,40.0021,-0.000507576,74.2991,0.03675621,0.009042458,-0.010044235,-0.000351332,0.00791784,0.0252863
0.0364907,0.0403369,-9.77804,-0.67126036,-0.40357623,-0.5453603,-0.29852617,40.0022,-0.000507252,74.5004,0.036802884,0.008998696,-0.010047907,-0.000273393,0.00791578,0.0253138
-0.0159578,-0.0215815,-9.78571,-0.6709681,-0.4032851,-0.5457501,-0.29886407,40.0022,-0.000506872,74.6767,0.036866188,0.008958649,-0.010060857,-0.000396786,0.00791686,0.0251891
-0.025264,0.0100885,-9.78436,-0.67067605,-0.402996,-0.546139,-0.29919901,40.0024,-0.000511443,74.912,0.03693939,0.008920933,-0.010070312,-0.000369856,0.00792062,0.0250682
0.0645381,-0.050956,-9.85865,-0.6703832,-0.40270916,-0.5465252,-0.2995361,40.0025,-0.000515663,75.1182,0.03700765,0.008883204,-0.010081834,-0.000230719,0.00792412,0.0250479
0.0101617,-0.0441306,-9.85749,-0.67009026,-0.40242115,-0.5469122,-0.29987213,40.0026,-0.000519996,75.3574,0.037072837,0.008844896,-0.010086197,-0.000297371,0.00792569,0.0250248
-0.0757976,-0.0712765,-9.80462,-0.6697975,-0.4021357,-0.5472976,-0.30020577,40.0027,-0.000523989,75.5671,0.037125178,0.008803535,-0.010073117,-0.000262503,0.00792542,0.0249255
-0.0416715,0.0655958,-9.81409,-0.66950494,-0.40184996,-0.5476819,-0.30053997,40.0029,-0.000530026,75.8235,0.03716982,0.008760251,-0.010060508,-0.000239191,0.00792248,0.0249026
-0.0240459,0.0837438,-9.78178,-0.6692109,-0.40156397,-0.5480669,-0.30087498,40.003,-0.000535621,76.0483,0.037219092,0.008716861,-0.010044743,-0.000245659,0.00791983,0.0249613
-0.0379728,-0.0982725,-9.85618,-0.66892004,-0.40127602,-0.548452,-0.30120403,40.0032,-0.000538305,76.2886,0.03727387,0.008674149,-0.0100272875,-0.000424297,0.00791885,0.0247987
-0.0394753,-0.0045888,-9.77971,-0.66862714,-0.40099308,-0.54883415,-0.30153507,40.0032,-0.000540743,76.4992,0.03732579,0.008630583,-0.010005582,-0.000241934,0.00791928,0.024738
-0.00670241,-0.048011,-9.82263,-0.66833496,-0.40070897,-0.549216,-0.30186498,40.0032,-0.000540673,76.7245,0.03737458,0.008586219,-0.009981393,-0.000239571,0.00791959,0.0246951
0.0266473,0.0181063,-9.7902,-0.6680427,-0.40042484,-0.5495978,-0.30219388,40.0032,-0.000540522,76.9219,0.037414063,0.008540298,-0.009957881,-0.000298164,0.00791981,0.0246888
0.0452783,-0.0568781,-9.85293,-0.66775376,-0.40013686,-0.5499808,-0.3025169,40.0032,-0.000537127,77.1258,0.03744123,0.0084928,-0.009943957,-0.000611168,0.00791958,0.0246121
-0.0333655,0.0446735,-9.8324,-0.6552137,-0.34127682,-0.5973447,-0.31209686,40.0031,-0.000533854,77.3044,0.037179444,0.003494583,-0.013371767,-1.73556,0.676078,2.463
0.0243429,0.0458023,-9.84032,0.9216558,-0.021733195,-0.0010904397,0.38739792,159.996,-1.30082e-05,-109.626,0.17594448,0.17384437,-0.0036259443,-0.00408745,0.00669,0.0160647
0.041813,0.0393394,-9.79198,0.9214974,-0.02176341,-0.00090496143,0.3877732,159.996,-1.00701e-05,-109.774,0.17607023,0.17368938,-0.003720517,-0.00413937,0.00668963,0.016111
-0.0812366,0.00224429,-9.84395,0.9213383,-0.021787807,-0.00072191324,0.38815013,159.995,-6.87638e-06,-109.979,0.17620254,0.17353459,-0.0038132367,-0.00389344,0.00669009,0.0162092
0.0777094,-0.0106678,-9.84184,0.92117894,-0.021813799,-0.00053820194,0.38852698,159.995,-3.87712e-06,-110.159,0.17634048,0.17337087,-0.003906665,-0.00395871,0.00669109,0.0161959
-0.0893771,0.0619038,-9.80834,0.9210192,-0.021843405,-0.00035294506,0.3889041,159.994,-6.29247e-07,-110.4,0.17647336,0.17321917,-0.00400108,-0.00411641,0.00669153,0.0161909
0.0525574,0.0207797,-9.80731,0.9208593,-0.021871906,-0.00016813005,0.38928112,159.993,2.41998e-06,-110.611,0.1766221,0.17306952,-0.0040958785,-0.004073,0.0066922,0.0162546
0.0253549,-0.00516404,-9.86637,0.92069834,-0.021898609,1.5886306e-05,0.38966015,159.993,5.01797e-06,-110.831,0.1767746,0.17292145,-0.004189789,-0.00398975,0.00669372,0.016297
0.0824682,0.0604287,-9.891,0.9205364,-0.02192251,0.00019871209,0.39004117,159.993,7.45742e-06,-111.024,0.17692097,0.17276365,-0.0042815786,-0.00387043,0.00669482,0.0163955
0.0320377,0.0201711,-9.80186,0.9203742,-0.021947606,0.0003820511,0.3904221,159.992,1.00598e-05,-111.27,0.17707324,0.17260228,-0.0043743434,-0.00392523,0.00669349,0.0163773
-0.00574294,0.00255749,-9.81258,0.92021185,-0.021975996,0.0005667489,0.39080292,159.992,1.25023e-05,-111.486,0.17722175,0.17243582,-0.0044681383,-0.00406819,0.00669252,0.0164041
0.0537154,-0.0238413,-9.74622,0.92004824,-0.022001306,0.0007499962,0.39118612,159.991,1.45714e-05,-111.714,0.1773744,0.17225753,-0.004561089,-0.00392814,0.00669096,0.0164874
0.00905019,-0.0806323,-9.81489,0.919883,-0.022022,0.000931173,0.391573,159.991,1.65127e-05,-111.914,0.17753221,0.17206924,-0.00465282,-0.00373211,0.00668937,0.0166994
-0.0692383,-0.0501288,-9.83053,0.9197153,-0.022043906,0.0011127203,0.39196512,159.99,1.92935e-05,-112.223,0.17768307,0.17188634,-0.0047448166,-0.00378133,0.00668835,0.0168683
-0.0040998,0.00711245,-9.82402,0.9195492,-0.022077005,0.0012991303,0.3923521,159.989,2.19035e-05,-112.492,0.17780536,0.17171831,-0.004839649,-0.0042701,0.006688,0.016697
-0.0396401,0.0448049,-9.81163,0.9193828,-0.022117095,0.0014885297,0.3927389,159.989,2.41102e-05,-112.781,0.17791717,0.17157245,-0.004937068,-0.00457463,0.00668711,0.0166808
0.0352923,-0.0250953,-9.82095,0.9192164,-0.022159409,0.0016789007,0.39312518,159.988,2.61804e-05,-113.034,0.17801322,0.17143844,-0.0050343624,-0.0046699,0.00668806,0.0166364
0.00425911,0.106671,-9.8445,0.91905165,-0.022200892,0.0018690593,0.39350685,159.989,2.64627e-05,-113.186,0.17809542,0.17131156,-0.005130501,-0.00463706,0.00668885,0.0164694
-0.0129677,-0.0343216,-9.82177,0.9188889,-0.0222326,0.0020551698,0.39388397,159.99,2.67259e-05,-113.32,0.17817299,0.1712054,-0.0052227783,-0.00421149,0.00668925,0.0162488
0.101045,0.019085,-9.76503,0.9187282,-0.022263603,0.0022411605,0.3942561,159.991,2.49784e-05,-113.313,0.17823774,0.17111553,-0.005313896,-0.00418358,0.00669088,0.0160397
0.112744,-0.0907214,-9.80795,0.91753066,-0.021390593,-0.0016441294,0.39708588,159.992,2.33403e-05,-113.306,0.17927146,0.17008618,-0.0034055493,0.0925426,-0.126386,0.126276
-0.0583459,-0.000298875,-9.77092,0.91737485,-0.021420097,-0.0014572097,0.39744493,159.991,1.82968e-05,-113.025,0.179343,0.17000954,-0.0034964054,-0.00420838,0.00668803,0.0154697
0.0246064,0.0985535,-9.78183,0.9172211,-0.021439902,-0.0012744102,0.39779904,159.991,1.35804e-05,-112.779,0.17941745,0.16991954,-0.003583339,-0.00378361,0.00668852,0.0152914
-0.0182592,0.0426673,-9.81398,0.9170687,-0.021456694,-0.0010928197,0.39814988,159.985,6.37561e-06,-112.288,0.17950293,0.16983229,-0.0036699364,-0.00365538,0.00668745,0.0151344
0.0709744,0.0277195,-9.80377,0.91692054,-0.021481613,-0.0009074895,0.39849022,159.982,-3.52385e-07,-111.857,0.17959271,0.16974166,-0.0037601541,-0.0040088,0.00668725,0.0147014
-0.0448295,-0.0170889,-9.83407,0.9167741,-0.021506002,-0.0007222951,0.39882603,159.971,-9.43489e-06,-111.165,0.17969823,0.16964135,-0.0038511476,-0.00398488,0.00668684,0.0144998
0.022492,0.0856976,-9.77813,0.9166289,-0.021523997,-0.0005398279,0.39915895,159.965,-1.79064e-05,-110.557,0.1798179,0.16952859,-0.003940552,-0.00370472,0.00668655,0.0143654
-0.0158885,-0.00668321,-9.87464,0.91648495,-0.021535698,-0.00036003097,0.399489,159.953,-2.68063e-05,-109.799,0.17996654,0.16939917,-0.00402927,-0.00343103,0.00668632,0.0142406
0.058394,-0.045265,-9.80966,0.9163409,-0.021543797,-0.00018182698,0.39981896,159.946,-3.51068e-05,-109.133,0.18012096,0.16924565,-0.004116612,-0.00327059,0.00668682,0.0142438
0.0105837,-0.0120293,-9.7565,0.9161982,-0.021558005,-8.263922e-07,0.40014508,159.941,-4.15877e-05,-108.472,0.18025868,0.1690877,-0.0042055277,-0.00354408,0.00668552,0.0140731
-0.0391051,0.00756331,-9.82059,0.9160572,-0.021588106,0.00018711505,0.40046608,159.939,-4.76393e-05,-107.891,0.18038957,0.16893221,-0.0043009324,-0.00423228,0.00668282,0.013853
-0.0122473,-0.0155133,-9.78889,0.9159176,-0.021623714,0.00037749825,0.40078327,159.934,-5.32682e-05,-107.236,0.18051293,0.1687845,-0.004398677,-0.00447254,0.00668097,0.0137086
0.0267418,0.0149632,-9.83853,0.91577816,-0.021652203,0.00056476507,0.40110007,159.933,-5.85269e-05,-106.662,0.18063445,0.16863711,-0.004493763,-0.00416177,0.0066804,0.013688
0.0303809,-0.00311459,-9.88588,0.915639,-0.0216769,0.000750394,0.401416,159.931,-6.26477e-05,-106.068,0.18077432,0.16850348,-0.0045888997,-0.00399458,0.00668051,0.0136206
0.066379,0.0155282,-9.78895,0.91550136,-0.02169961,0.0009353264,0.40172815,159.932,-6.65018e-05,-105.547,0.18089572,0.16836606,-0.004681431,-0.00391073,0.00668379,0.0134935
0.0133934,-0.0852443,-9.82361,0.91536504,-0.021720601,0.0011196301,0.40203702,159.932,-6.95622e-05,-104.996,0.18103465,0.1682418,-0.0047745625,-0.00383949,0.00668425,0.0133578
0.0412075,-0.032325,-9.85291,0.915229,-0.0217399,0.0013032401,0.402345,159.933,-7.24277e-05,-104.513,0.18117312,0.16809568,-0.004866011,-0.00376209,0.006687,0.0132961
0.0717138,-0.119223,-9.71294,0.915092,-0.0217562,0.00148552,0.402655,159.934,-7.45892e-05,-104.003,0.18131454,0.1679357,-0.0049561677,-0.00363431,0.00668656,0.0133771
0.0621552,-0.0107819,-9.79697,0.91495436,-0.021772008,0.0016674707,0.40296617,159.937,-7.6616e-05,-103.556,0.18147083,0.16777104,-0.0050472757,-0.00360902,0.006685,0.0134507
0.0437894,0.00411396,-9.83588,0.91481614,-0.021791102,0.0018508802,0.40327805,159.94,-7.69591e-05,-103.161,0.18161713,0.1675873,-0.00513873,-0.0037573,0.00668487,0.013506
-0.0373948,0.00974716,-9.82596,0.921956,-0.0213303,-0.0011809,0.386705,159.944,-7.72861e-05,-102.816,0.17552894,0.17397124,-0.0034969954,0.0707686,-0.118489,-0.719061
-0.0186627,-0.00338915,-9.79563,0.9218233,-0.021358907,-0.0009950433,0.38702014,159.948,-7.65495e-05,-102.5,0.17569357,0.17376834,-0.003593764,-0.00405606,0.00667479,0.0135003
0.0601369,0.0250287,-9.7851,0.92168903,-0.0213801,-0.00081241905,0.38733903,159.952,-7.58655e-05,-102.223,0.17585824,0.17354509,-0.0036878702,-0.00373558,0.00667362,0.0137032
-0.0514649,0.0482788,-9.8505,0.92155296,-0.021399299,-0.000630727,0.387662,159.958,-7.29914e-05,-102.075,0.17602548,0.17332307,-0.0037819005,-0.00365045,0.00667206,0.0138368
0.00141714,0.0296515,-9.77827,0.92141515,-0.021427104,-0.0004455101,0.3879881,159.962,-7.03025e-05,-101.946,0.1761898,0.17309783,-0.003879096,-0.00402161,0.00667242,0.0139883
0.054441,-0.0496384,-9.74966,0.9212764,-0.02145371,-0.00026082213,0.38831618,159.967,-6.61651e-05,-101.922,0.17635234,0.17287543,-0.0039758305,-0.00397107,0.00667312,0.0140901
-0.0537203,0.126195,-9.85792,0.92113537,-0.021480609,-7.606313e-05,0.38864917,159.971,-6.2287e-05,-101.902,0.17651676,0.17266212,-0.0040725875,-0.00398747,0.00667466,0.0143226
-0.0253948,0.0131616,-9.86035,0.9209921,-0.021509903,0.00010967001,0.38898703,159.974,-5.67962e-05,-102.023,0.17666669,0.172459,-0.004168894,-0.00409193,0.00667698,0.0144975
0.01434,0.0155901,-9.8424,0.9208472,-0.021540705,0.00029596806,0.3893281,159.977,-5.16416e-05,-102.129,0.17682666,0.17224659,-0.004265956,-0.00415661,0.00667836,0.0146747
0.0026983,-0.021264,-9.82823,0.9206993,-0.021564508,0.00047915618,0.38967612,159.979,-4.61211e-05,-102.305,0.17698614,0.17202285,-0.0043597203,-0.00385041,0.00667932,0.0149564
0.0495343,0.00934487,-9.77076,0.92055005,-0.021589201,0.000662668,0.39002702,159.981,-4.0937e-05,-102.459,0.17713398,0.17180352,-0.0044530304,-0.00389184,0.00667881,0.0150834
-0.0103578,0.00313698,-9.82291,0.9203996,-0.021620091,0.00084873964,0.39037985,159.981,-3.47124e-05,-102.744,0.17727241,0.17159775,-0.004548398,-0.00416226,0.00667773,0.0151779
-0.0266735,-0.00810435,-9.88371,0.9202491,-0.021656401,0.0010371001,0.39073205,159.982,-2.88632e-05,-102.993,0.17741062,0.17140473,-0.0046460624,-0.00439646,0.0066775,0.0151741
-0.0804243,0.105823,-9.86414,0.9200978,-0.021687595,0.0012232697,0.39108592,159.983,-2.4141e-05,-103.218,0.17753784,0.17120264,-0.0047406508,-0.00417363,0.00667845,0.0152281
0.0422688,-0.000292673,-9.83166,0.91994476,-0.021711193,0.0014060996,0.39144388,159.984,-1.97061e-05,-103.416,0.17767209,0.17100161,-0.004833009,-0.00384593,0.00667733,0.0154175
-0.0808126,-0.0735701,-9.8707,0.91978973,-0.021735195,0.0015889896,0.3918059,159.984,-1.51028e-05,-103.677,0.17780481,0.17079172,-0.004925187,-0.00386051,0.00667756,0.0155979
0.0418745,0.0247032,-9.77861,0.9196329,-0.021756997,0.0017708398,0.39217195,159.984,-1.07789e-05,-103.906,0.17795165,0.17057393,-0.0050174342,-0.00376501,0.00667698,0.0157566
0.0552393,-0.0178682,-9.8244,0.9194754,-0.021777108,0.0019519508,0.39253914,159.985,-6.7998e-06,-104.163,0.17807317,0.1703461,-0.0051070927,-0.00369111,0.00667731,0.0158068
0.0484276,0.0468631,-9.81219,0.9193174,-0.02180781,0.002137531,0.3929062,159.985,-3.06278e-06,-104.387,0.17818607,0.17011805,-0.005200865,-0.0041538,0.00667487,0.0158273
-0.0293174,-0.109962,-9.76177,0.91915977,-0.021842794,0.0023248994,0.3932719,159.985,2.06208e-07,-104.625,0.17829452,0.16991161,-0.005296823,-0.00433661,0.00667324,0.0157789
0.0491788,0.0485689,-9.81471,0.9240113,-0.021492407,-0.0006217622,0.38176012,159.986,3.27552e-06,-104.834,0.17401303,0.1742615,-0.0037730779,0.0624068,-0.113338,-0.497053
