vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
0.048383743,0.01541182,-0.006829207,0.00019782915,-0.0010239952,-0.0069128256,0.003197631,0.001950922,0.0018754049,0.006267357,0.003823807,0.0036757935
0.048226185,0.015942885,-0.007829206,0.00011264259,-0.001097365,-0.0076903403,0.003180579,0.0018236516,0.0018595641,0.0062339352,0.0035743571,0.0036447458
0.04806862,0.016473949,-0.008829205,0.0001823951,-0.0008528817,-0.00900016,0.0032097562,0.0016509644,0.0018441611,0.006291122,0.0032358903,0.0036145558
0.047911063,0.017005015,-0.0098292045,-4.664593e-05,-0.0008617903,-0.009898508,0.0031847712,0.0016315321,0.0018838202,0.006242152,0.003197803,0.0036922875
0.047753498,0.01753608,-0.010829204,-0.0002335842,-0.00086261355,-0.010886638,0.003176195,0.0015958966,0.0018732207,0.0062253424,0.0031279572,0.0036715125
0.04759594,0.018067144,-0.011829203,-0.00040764542,-0.0007846545,-0.0119764935,0.003154731,0.0015225551,0.0018689241,0.0061832727,0.002984208,0.0036630915
0.047438376,0.018598208,-0.012829201,-0.0005881196,-0.00061401597,-0.013105432,0.0031373121,0.0014539944,0.0018441805,0.006149132,0.0028498292,0.003614594
0.04728082,0.019129274,-0.013829201,-0.0007777922,-0.00039901646,-0.0142378975,0.003101054,0.001415172,0.0018223486,0.0060780663,0.0027737373,0.0035718032
0.04712326,0.019660339,-0.014829201,-0.0009824323,-0.00014086475,-0.015294008,0.0030742805,0.0013813045,0.001820528,0.00602559,0.0027073568,0.0035682349
0.046965696,0.020191416,-0.015829224,-0.0011967279,0.00016916377,-0.01626213,0.0030489282,0.0013604484,0.0018315135,0.0059758993,0.002666479,0.0035897666
0.04680813,0.02072248,-0.016829222,-0.001339548,0.0005140258,-0.017116664,0.0030105042,0.001398375,0.0018637257,0.0059005884,0.002740815,0.0036529026
0.046650574,0.021253545,-0.017829223,-0.0014800654,0.000771463,-0.017870208,0.0030090206,0.0014929235,0.0018998205,0.0058976803,0.00292613,0.0037236484
0.04649301,0.02178461,-0.01882922,-0.0016120317,0.0010012335,-0.018525088,0.0030460798,0.0015506407,0.001908124,0.0059703165,0.0030392557,0.003739923
0.04633545,0.022315674,-0.019829221,-0.0017709587,0.0012609913,-0.019047707,0.00308421,0.0015899509,0.0018950541,0.006045052,0.0031163038,0.003714306
0.046439596,0.0219628,-0.02,-0.0019137862,0.0015312501,-0.01948398,0.003119555,0.0016384579,0.0018751174,0.0061143283,0.0032113774,0.0036752303
0.046597645,0.021427874,-0.02,-0.0020205341,0.0018328014,-0.019783089,0.0031602182,0.0017097519,0.0018769569,0.006194028,0.0033511138,0.0036788357
0.046755686,0.02089295,-0.02,-0.0021016188,0.0020656667,-0.01998647,0.0032114268,0.0017911412,0.0018727621,0.0062943967,0.003510637,0.0036706137
0.046913736,0.020358024,-0.02,-0.0022416608,0.0024355385,-0.020344734,0.0032943483,0.001862666,0.0018245109,0.0064569227,0.0036508255,0.0035760414
0.047071777,0.0198231,-0.02,-0.0025421726,0.0025678882,-0.020487897,0.003316017,0.0019181999,0.001824155,0.006499394,0.003759672,0.0035753439
0.047229826,0.019288175,-0.02,-0.0029675527,0.0024690316,-0.020427927,0.0033003679,0.001984373,0.0018374204,0.006468721,0.0038893712,0.003601344
0.04738787,0.018753251,-0.02,-0.003366733,0.0023473743,-0.020322794,0.003281312,0.0020676847,0.0018262741,0.006431372,0.004052662,0.0035794973
0.047545917,0.018218325,-0.02,-0.0035973885,0.0028143614,-0.020681035,0.0032939669,0.00213838,0.001722524,0.0064561754,0.004191225,0.003376147
0.047703966,0.017683402,-0.02,-0.003857486,0.0032544693,-0.02097563,0.0032354628,0.0021535594,0.0017012699,0.006341507,0.0042209765,0.003334489
0.04786201,0.017148476,-0.02,-0.00423781,0.0033012377,-0.02085154,0.0031513618,0.0021843307,0.0017174872,0.006176669,0.0042812885,0.003366275
0.048020057,0.016613552,-0.02,-0.0045036795,0.0036343923,-0.02102568,0.0031476011,0.0022262458,0.0016518786,0.006169298,0.004363442,0.0032376822
0.0481781,0.016078627,-0.02,-0.004870221,0.0037771347,-0.020910468,0.0030605674,0.002273885,0.0016308929,0.0059987125,0.004456815,0.00319655
0.04833615,0.015543702,-0.02,-0.0049558384,0.0042435075,-0.021066727,0.0030425694,0.002288844,0.0015639629,0.0059634363,0.0044861343,0.0030653672
0.04849419,0.015008778,-0.02,-0.001013526,0.0070228437,0.0003788409,0.0017228792,0.0016181305,0.0004969668,0.0033768434,0.003171536,0.000974055
0.04865224,0.014473854,-0.02,-0.00034136762,0.005590161,0.00038558434,0.0025580234,0.0014846541,0.0010730148,0.005013726,0.0029099223,0.0021031091
0.04881028,0.013938929,-0.02,0.0001354338,0.0039144196,0.00092959835,0.0021164962,0.0016519128,0.0017108388,0.004148333,0.0032377492,0.003353244
0.04896833,0.013404004,-0.02,0.00027002668,0.003111947,0.0012956709,0.0015314523,0.001492533,0.0021097644,0.0030016466,0.0029253648,0.0041351384
0.04912637,0.01286908,-0.02,-0.00023704849,0.003365369,0.0009016335,0.001136795,0.001374544,0.0021184448,0.0022281182,0.0026941062,0.0041521518
0.04928442,0.012334155,-0.02,-0.0004144822,0.0051302537,-0.00021016638,0.00084375,0.0009950626,0.0018023563,0.0016537501,0.0019503228,0.0035326185
0.04944247,0.01179923,-0.02,-0.00095445884,0.006595877,-0.0007127315,0.0007924235,0.0006541368,0.001461859,0.0015531501,0.0012821082,0.0028652437
0.04960052,0.0112642925,-0.02,-0.0018490216,0.007224491,-0.0005798055,0.0010201812,0.0006200498,0.0012539476,0.0019995552,0.0012152976,0.0024577375
0.04975856,0.010729368,-0.02,-0.0020286709,0.008399937,-0.00078946794,0.0011252837,0.0009234944,0.0012071652,0.002205556,0.001810049,0.0023660439
0.04991661,0.010194443,-0.02,-0.0027042055,0.009216881,-0.0006953536,0.001307647,0.0014092172,0.0012758815,0.002562988,0.002762066,0.0025007278
0.05007465,0.0096595185,-0.02,-0.0032697967,0.009588105,-0.00080405676,0.0015639086,0.001905094,0.0012816166,0.003065261,0.0037339844,0.0025119686
0.0502327,0.009124594,-0.02,-0.0035779416,0.009695537,-0.0008584246,0.0017872265,0.0022689737,0.0012675712,0.003502964,0.0044471887,0.0024844396
0.050390743,0.008589669,-0.02,-0.0036713807,0.009752579,-0.00082219567,0.0019750083,0.0025509577,0.0012080689,0.0038710162,0.0049998774,0.0023678152
0.050548792,0.008054744,-0.02,-0.0036120878,0.009793863,-0.0006545771,0.002124664,0.0027597426,0.0010835343,0.0041643414,0.0054090954,0.0021237272
0.050706834,0.00751982,-0.02,-0.003453706,0.009823622,-0.00036172126,0.0022263117,0.0029136303,0.00089887576,0.004363571,0.0057107154,0.0017617965
0.050864883,0.006984895,-0.02,-0.0038508535,0.009532707,-6.701026e-06,0.0022460395,0.0030127924,0.00064126274,0.0044022375,0.005905073,0.001256875
0.051022932,0.006449971,-0.02,-0.0036931469,0.009423134,0.00015426146,0.0022037686,0.0031918867,0.00049998396,0.0043193866,0.006256098,0.0009799686
0.05106031,0.0062210667,-0.019170804,-0.0031501353,0.009522051,5.9001963e-05,0.0021950605,0.0033302063,0.0005079979,0.0043023187,0.0065272045,0.0009956758
0.051072843,0.0060551986,-0.018170804,-0.002649529,0.009391023,0.00056128146,0.002140517,0.003412142,0.00068454316,0.0041954136,0.0066877985,0.0013417046
0.051085375,0.0058893305,-0.017170805,-0.0019435271,0.00951221,0.00085485127,0.0021654684,0.0035705727,0.00094659074,0.004244318,0.0069983224,0.0018553179
0.0510979,0.0057234624,-0.016170807,-0.0012374977,0.0097607495,0.0011710759,0.002234048,0.0036980954,0.0011928267,0.004378734,0.007248267,0.0023379403
0.05111043,0.0055575944,-0.015170807,-0.00047891616,0.009766983,0.0016191867,0.0023120756,0.0038070315,0.0014508445,0.004531668,0.007461782,0.0028436552
0.051122963,0.0053917267,-0.014170808,9.762519e-05,0.008839494,0.0025646097,0.00225062,0.0038319454,0.0017928381,0.004411215,0.007510613,0.0035139627
0.051135495,0.0052258587,-0.013170809,0.00086434826,0.0077920314,0.0033644987,0.0022471813,0.003960081,0.0021223337,0.0044044754,0.0077617588,0.004159774
0.05114802,0.0050599906,-0.012170808,0.0013585502,0.0070307404,0.0040246877,0.0022740574,0.0040641683,0.0023600026,0.0044571524,0.00796577,0.0046256054
0.05116055,0.0048941225,-0.01117081,0.0021245829,0.0065977406,0.0043828003,0.0022966804,0.0042092996,0.002455568,0.0045014936,0.008250227,0.0048129135
0.051173083,0.0047282544,-0.010170811,0.0027312932,0.005648457,0.0051040743,0.0022270908,0.004265693,0.0025336663,0.004365098,0.008360758,0.004965986
0.051185615,0.004562387,-0.009170812,0.0032216043,0.0044714883,0.0059589474,0.0021797467,0.004347623,0.0026546298,0.0042723035,0.008521341,0.0052030743
0.05119814,0.0043965187,-0.008170812,0.004222943,0.0043064277,0.0060697473,0.002342977,0.0045034536,0.002629309,0.004592235,0.008826769,0.0051534455
0.05121067,0.0042306506,-0.0071708136,0.0050432454,0.0041513722,0.006632391,0.0024175337,0.004510224,0.002538021,0.004738366,0.008840039,0.004974521
0.051223204,0.0040647825,-0.0061708144,0.005951778,0.004054064,0.007288873,0.0025165752,0.004561027,0.0025292328,0.0049324874,0.008939614,0.0049572964
0.051235728,0.0038989144,-0.005170815,0.0065834112,0.0038412558,0.008039661,0.0025880963,0.0045711556,0.002596449,0.0050726687,0.008959466,0.0050890404
0.05124826,0.0037330426,-0.004170792,0.0074739056,0.0034988648,0.008754963,0.0026391773,0.0045873225,0.0026986892,0.0051727877,0.008991152,0.005289431
0.05126079,0.0035671745,-0.0031707927,0.008558854,0.0029258844,0.009655024,0.0026249466,0.0046744007,0.0026601616,0.0051448955,0.009161825,0.005213917
0.051273324,0.0034013065,-0.0021707935,0.009152037,0.0022898696,0.010160735,0.0024889002,0.004579386,0.0027441303,0.0048782444,0.008975597,0.0053784954
0.051285848,0.0032354386,-0.0011707944,0.009603552,0.0015627141,0.010885054,0.0023737072,0.0044933525,0.0028334148,0.004652466,0.008806971,0.0055534933
0.05129838,0.0030695705,-0.00017079515,0.010153993,0.001050353,0.011516016,0.002323898,0.004380122,0.002919771,0.0045548403,0.008585039,0.0057227514
0.05131091,0.0029037027,0.00082920404,0.01078188,0.00071002427,0.012104664,0.0023188568,0.004242836,0.0029566123,0.0045449594,0.008315959,0.00579496
0.051323444,0.0027378346,0.0018292032,0.011380343,0.00011605758,0.012463633,0.0022092445,0.004187928,0.0028401488,0.0043301196,0.008208339,0.0055666915
0.051335968,0.0025719665,0.0028292025,0.011865885,-0.00052939006,0.012952363,0.0020127567,0.0040581482,0.0027868466,0.0039450033,0.007953971,0.0054622195
0.0513485,0.0024060986,0.0038292017,0.012376569,-0.0011383536,0.0135638565,0.001876522,0.0039173025,0.0028006714,0.003677983,0.007677913,0.005489316
0.05136103,0.0022402306,0.004829201,0.012893748,-0.0016337768,0.014026506,0.0017830988,0.00380346,0.0028159234,0.0034948736,0.007454782,0.00551921
0.051373564,0.0020743625,0.0058292,0.013421316,-0.0017239352,0.014689658,0.0017998414,0.0036924286,0.0027381307,0.0035276893,0.00723716,0.0053667366
0.051386088,0.0019084945,0.006829199,0.013744377,-0.0018300039,0.014938093,0.0017291976,0.0035738028,0.002706107,0.0033892272,0.0070046536,0.0053039696
0.05139862,0.0017426265,0.007829199,0.014187755,-0.002143806,0.015584334,0.0016936965,0.003541934,0.0026626997,0.003319645,0.0069421907,0.0052188914
0.051411152,0.0015767586,0.008829198,0.014330318,-0.0023360495,0.016118295,0.0016586364,0.0034935335,0.0026440318,0.0032509274,0.0068473257,0.0051823026
0.051423684,0.0014108905,0.009829197,0.014219349,-0.002368178,0.016298126,0.0016391566,0.0034623174,0.002611252,0.003212747,0.006786142,0.005118054
0.050004415,0.001344346,0.01,0.014070859,-0.0028293417,0.016630942,0.0015320267,0.0035011664,0.0026083481,0.0030027723,0.006862286,0.0051123626
0.048290223,0.0012982606,0.01,0.014404658,-0.002837831,0.016898286,0.0015431464,0.003391666,0.0025931282,0.0030245672,0.0066476655,0.0050825314
0.04657603,0.0012521754,0.01,0.014552199,-0.002690938,0.017016113,0.0015097747,0.0032690277,0.0026082166,0.0029591585,0.0064072944,0.0051121046
0.04486184,0.0012060901,0.01,0.01440938,-0.0024390623,0.016991831,0.001494437,0.003168904,0.0026233157,0.0029290966,0.0062110517,0.0051416988
0.043147646,0.0011600048,0.01,0.014170945,-0.0027144582,0.017299386,0.00142555,0.003164745,0.0026557955,0.002794078,0.0062029003,0.0052053593
0.041433454,0.0011139195,0.01,0.014200281,-0.0028445683,0.017305385,0.0014158528,0.0030211243,0.002706693,0.0027750717,0.005921404,0.0053051184
0.03971926,0.0010678342,0.01,0.013810305,-0.00348313,0.017525718,0.0013604914,0.0029939092,0.0027025016,0.0026665633,0.005868062,0.005296903
0.03800507,0.001021749,0.01,0.013965581,-0.0035815514,0.01727271,0.0013426982,0.0027091282,0.0026769247,0.0026316885,0.0053098914,0.0052467724
0.036290877,0.00097566366,0.01,0.01380381,-0.0037911646,0.017293021,0.0012845944,0.0026002834,0.0026756565,0.0025178052,0.0050965557,0.0052442867
0.034576684,0.00092957844,0.01,0.01358767,-0.0039386163,0.017039442,0.0012355394,0.002512729,0.002608896,0.0024216573,0.004924949,0.0051134364
0.032862447,0.00088349194,0.01,0.013466906,-0.004072248,0.016931843,0.0011699302,0.0024653997,0.0025259643,0.0022930633,0.0048321835,0.0049508903
0.031148257,0.0008374066,0.01,0.013510532,-0.0040461,0.016649544,0.0011776389,0.0022921546,0.002401599,0.0023081722,0.0044926233,0.004707134
0.029434064,0.0007913214,0.01,0.0131775,-0.004030343,0.016510239,0.001127314,0.002236251,0.0023315845,0.0022095356,0.0043830522,0.004569906
0.02771987,0.0007452362,0.01,0.012948858,-0.003993366,0.01623721,0.0010928465,0.0021763998,0.0022702888,0.0021419793,0.004265744,0.004449766
0.026005678,0.00069915084,0.01,0.01283576,-0.003942867,0.015882203,0.0010569051,0.0021255305,0.0022191333,0.002071534,0.0041660396,0.0043495013
0.024291486,0.0006530655,0.01,0.012783616,-0.003913926,0.015515487,0.0010035981,0.002135123,0.002172896,0.0019670522,0.004184841,0.004258876
0.022577295,0.0006069802,0.01,0.012729911,-0.0038654127,0.015184181,0.0009771591,0.002174526,0.0021299627,0.0019152319,0.004262071,0.004174727
0.0208631,0.00056089484,0.01,0.012588673,-0.0038512966,0.014992641,0.0009737295,0.0022489417,0.0020773269,0.0019085098,0.004407926,0.0040715607
0.019148909,0.00051480974,0.01,0.012316585,-0.003773129,0.014641709,0.001036292,0.0023165138,0.0020056332,0.0020311323,0.004540367,0.0039310413
0.017434716,0.0004687244,0.01,0.012064708,-0.0037984652,0.014374348,0.0010879517,0.002371827,0.001972692,0.0021323853,0.004648781,0.0038664765
0.015720522,0.00042263907,0.01,0.011715082,-0.0037579953,0.013807101,0.0011841266,0.0024311785,0.001927733,0.0023208882,0.00476511,0.0037783566
0.014006331,0.00037655374,0.01,0.011398258,-0.003652005,0.013072768,0.0013009573,0.002472308,0.0019093906,0.0025498762,0.004845724,0.0037424057
0.012292137,0.0003304684,0.01,0.011484504,-0.003409191,0.012262335,0.0014209688,0.0024176354,0.0019103669,0.002785099,0.0047385655,0.0037443193
0.010577945,0.0002843833,0.01,0.011135763,-0.0032279277,0.011749746,0.0015600022,0.0025074137,0.0019109872,0.0030576044,0.004914531,0.003745535
0.008863752,0.00023829797,0.01,0.010854149,-0.0031698572,0.011081203,0.0017298847,0.0025516576,0.0018513629,0.003390574,0.005001249,0.0036286714
0.0071495604,0.00019221264,0.01,0.010762364,-0.003006683,0.010423468,0.0019050634,0.0025169533,0.0017689632,0.0037339244,0.0049332287,0.003467168
0.0054353676,0.0001461273,0.01,0.010656686,-0.0028565545,0.009829396,0.00206626,0.0025340845,0.001686384,0.0040498697,0.0049668057,0.0033053127
0.0037211748,0.00010004197,0.01,0.010453423,-0.003022862,0.009607636,0.0022003762,0.0025999176,0.0016266163,0.0043127374,0.0050958386,0.0031881682
0.0020069822,5.3956872e-05,0.01,0.010269812,-0.0027593104,0.008926821,0.0024102721,0.0025783856,0.0014540604,0.0047241333,0.005053636,0.0028499586
0.00029278966,7.871538e-06,0.01,0.01009279,-0.0026705612,0.0084845815,0.0025372647,0.0026023246,0.001376676,0.004973039,0.005100556,0.002698285
0.0,0.0,0.009723601,0.00964784,-0.0029829293,0.0084197875,0.0026222013,0.0027191702,0.0013247009,0.005139515,0.0053295735,0.0025964137
0.0,0.0,0.0093902685,0.009385915,-0.002919688,0.007855772,0.0027836608,0.0026622408,0.001173718,0.0054559754,0.005217992,0.0023004874
0.0,0.0,0.009056935,0.00910885,-0.0027020213,0.0072418163,0.0028966446,0.0026312196,0.0011039807,0.0056774234,0.0051571904,0.0021638023
0.0,0.0,0.008723602,0.0090872785,-0.0025425195,0.0065247007,0.0029885564,0.0025912102,0.001125911,0.0058575706,0.005078772,0.0022067856
0.0,0.0,0.008390269,0.009068159,-0.0023591449,0.006064915,0.0030877492,0.0025845498,0.0011458235,0.006051989,0.0050657177,0.002245814
0.0,0.0,0.008056928,0.009188028,-0.0020326567,0.0055831717,0.0032138762,0.0025544795,0.0011194438,0.006299197,0.00500678,0.0021941098
0.0,0.0,0.007723595,0.009434599,-0.0015303993,0.004991157,0.0033775999,0.0025097623,0.0010600073,0.006620096,0.004919134,0.0020776142
0.0,0.0,0.007390262,0.009335989,-0.0013616763,0.0045773955,0.0034955784,0.0026114627,0.0010590357,0.0068513337,0.005118467,0.0020757099
0.0,0.0,0.0070569287,0.009238886,-0.0012229728,0.0043119392,0.0036069434,0.0026581853,0.0009960748,0.007069609,0.0052100434,0.0019523066
0.0,0.0,0.006723596,0.0092001185,-0.0010295805,0.0041238996,0.0036891904,0.0026220132,0.00091787137,0.007230813,0.005139146,0.0017990279
0.0,0.0,0.0063902633,0.009199536,-0.0008086872,0.0039920798,0.0037794823,0.0025622782,0.0008798961,0.0074077854,0.0050220652,0.0017245964
0.0,0.0,0.00605693,0.008999174,-0.0009467718,0.004316094,0.003802301,0.00256426,0.0009386812,0.00745251,0.00502595,0.0018398152
0.0,0.0,0.005723596,0.00924672,-0.0006410207,0.00396786,0.0039101895,0.002430593,0.00089094514,0.0076639717,0.0047639622,0.0017462525
0.0,0.0,0.0053902636,0.0091986805,-0.00025559362,0.003529247,0.0039818827,0.0023797655,0.0008951497,0.00780449,0.0046643405,0.0017544935
0.0,0.0,0.0050569302,0.0089025255,-9.544502e-05,0.0031487052,0.0040020845,0.0024284946,0.00096033874,0.007844086,0.0047598495,0.0018822639
0.0,0.0,0.0047235973,0.008749228,2.4067005e-05,0.002918582,0.0039804745,0.0024017505,0.0010585667,0.00780173,0.004707431,0.002074791
0.0,0.0,0.0043902644,0.008734241,0.00018301542,0.0026097903,0.003951341,0.002340614,0.0011910117,0.0077446285,0.0045876037,0.002334383
0.0,0.0,0.004056931,0.008604315,0.00050154026,0.002409215,0.0039369687,0.0022727102,0.0012775885,0.0077164588,0.004454512,0.0025040735
0.0,0.0,0.003723598,0.00861817,0.00076179224,0.0021352177,0.0039182035,0.002246016,0.0014169078,0.007679679,0.0044021914,0.0027771392
0.0,0.0,0.0033902652,0.008523965,0.0008472603,0.002212489,0.0038587304,0.0022579555,0.0015673236,0.007563112,0.0044255927,0.0030719542
0.0,0.0,0.003056932,0.008311641,0.0009725203,0.0023060935,0.0038163906,0.0022746518,0.0016292151,0.007480126,0.0044583175,0.0031932616
0.0,0.0,0.0027235989,0.008107585,0.0012266288,0.0021773137,0.0037855867,0.002261241,0.0016414545,0.00741975,0.0044320324,0.003217251
0.0,0.0,0.002390266,0.007924922,0.001418419,0.0021238562,0.0036916763,0.0022588829,0.0017110917,0.007235686,0.0044274107,0.0033537399
0.0,0.0,0.0020569328,0.007789129,0.0016234622,0.0020883703,0.0036103358,0.0022483135,0.0017785747,0.0070762583,0.004406695,0.0034860063
0.0,0.0,0.0017235997,0.007562831,0.0018847827,0.0018743869,0.0035286953,0.0022743263,0.001838317,0.006916243,0.0044576796,0.0036031015
0.0,0.0,0.0013902666,0.007605943,0.0022988238,0.0016401954,0.0034355093,0.002252615,0.0019136005,0.006733598,0.0044151256,0.003750657
0.0,0.0,0.0010569335,0.0074215685,0.0025343853,0.0018125375,0.0033346612,0.002275626,0.0020214443,0.006535936,0.0044602267,0.0039620306
0.0,0.0,0.0007236005,0.0071806023,0.0027837579,0.0016842146,0.0033026005,0.0021972025,0.002020364,0.006473097,0.004306517,0.0039599133
