vE_gt,vN_gt,vD_gt,vE_pred_mean,vN_pred_mean,vD_pred_mean,vE_pred_std,vN_pred_std,vD_pred_std
-0.11527276,0.17167674,-4.426809e-05,-0.11154914,0.1696587,-4.4929897e-05,0.0016508627,0.003003318,2.5812185e-06
-0.115348786,0.17162335,-4.4371525e-05,-0.11110904,0.17038873,-4.4391214e-05,0.0016803292,0.0034430018,2.0925215e-06
-0.115425766,0.17157045,-4.452032e-05,-0.11032569,0.16875292,-4.3924683e-05,0.0016397465,0.0032347434,2.5937647e-06
-0.115501866,0.1715169,-4.458193e-05,-0.11038019,0.16965613,-4.4365515e-05,0.0020285333,0.0031712935,2.6928087e-06
-0.11557843,0.17146298,-4.467034e-05,-0.110595,0.16921474,-4.46451e-05,0.001970893,0.0036112345,2.9967189e-06
-0.1156548,0.17140913,-4.4741493e-05,-0.11124726,0.16894197,-4.468602e-05,0.0019648713,0.0037373097,2.7241967e-06
-0.11573149,0.171355,-4.4780754e-05,-0.111185014,0.16904984,-4.4628636e-05,0.001990162,0.0034242081,2.5075292e-06
-0.11580868,0.1713017,-4.487807e-05,-0.11122325,0.16920622,-4.4760127e-05,0.0025148322,0.0033989267,2.6821792e-06
-0.115885094,0.17124765,-4.4969747e-05,-0.11100192,0.16868864,-4.455462e-05,0.0014385957,0.0034693992,2.4228032e-06
-0.11596197,0.17119445,-4.5063134e-05,-0.11101881,0.16870391,-4.445066e-05,0.0016951872,0.0033706976,2.4246817e-06
-0.11603969,0.17114183,-4.5174995e-05,-0.11058538,0.16795495,-4.4072058e-05,0.0017424033,0.0033370105,2.5245306e-06
-0.11611679,0.17108837,-4.5325898e-05,-0.11075027,0.16938381,-4.4310036e-05,0.0025617406,0.0036315196,2.4404287e-06
-0.116194725,0.1710355,-4.543463e-05,-0.110723734,0.16810645,-4.437271e-05,0.0019229064,0.0040010945,2.8091422e-06
-0.116272464,0.1709827,-4.555429e-05,-0.11123939,0.16823953,-4.4717824e-05,0.0020603796,0.0036330686,2.6338917e-06
-0.11635047,0.17092966,-4.567681e-05,-0.111538306,0.16844371,-4.462884e-05,0.002116854,0.0037858507,2.2971253e-06
-0.116428256,0.17087673,-4.575454e-05,-0.11149117,0.16852272,-4.4841836e-05,0.002505821,0.003483746,2.5949662e-06
-0.116505474,0.1708229,-4.5829132e-05,-0.11178698,0.16817233,-4.4976616e-05,0.0018398502,0.0036773942,2.419553e-06
-0.116583034,0.1707688,-4.586218e-05,-0.11208845,0.16805126,-4.513222e-05,0.0020041182,0.0034396348,2.5068932e-06
-0.1166608,0.17071572,-4.5929046e-05,-0.11206707,0.16817048,-4.5328154e-05,0.0024642185,0.003369411,2.7419333e-06
-0.116738334,0.17066275,-4.5973517e-05,-0.11210489,0.16846201,-4.5276087e-05,0.002549831,0.0036226225,2.6332011e-06
-0.11681527,0.17060892,-4.5997833e-05,-0.11195582,0.16879612,-4.5346176e-05,0.0027261958,0.0036937983,2.6818989e-06
-0.11689302,0.17055568,-4.60168e-05,-0.11211335,0.16828355,-4.5110268e-05,0.0017960288,0.004042402,2.2574932e-06
-0.11697061,0.1705025,-4.6071807e-05,-0.11218941,0.16797411,-4.499422e-05,0.002098215,0.003710232,2.2938386e-06
-0.11705506,0.17044336,-4.525377e-05,-0.11194623,0.16814855,-4.4841327e-05,0.0021042018,0.003605165,2.3264267e-06
-0.1171322,0.17038916,-4.5248977e-05,-0.112028494,0.16807486,-4.478266e-05,0.002137102,0.0037973237,2.4477067e-06
-0.11721009,0.1703356,-4.5270244e-05,-0.11232076,0.16739616,-4.4701614e-05,0.0017409278,0.003906139,2.39905e-06
-0.11728707,0.17028141,-4.5271547e-05,-0.11232877,0.16753897,-4.494084e-05,0.0019828705,0.0034438637,2.5702677e-06
-0.117364615,0.170228,-4.5293316e-05,-0.11291273,0.16905215,-4.5306122e-05,0.0042331833,0.0036876479,2.637455e-06
-0.11744176,0.17017359,-4.5340654e-05,-0.113808975,0.16765721,-4.5553163e-05,0.0021944954,0.0041654254,2.8192985e-06
-0.117519304,0.17012006,-4.5316345e-05,-0.11378683,0.16739246,-4.562539e-05,0.0019205738,0.0029784811,2.6055914e-06
-0.1175963,0.17006566,-4.5302833e-05,-0.11328139,0.16831133,-4.5522313e-05,0.0023849863,0.0029785112,2.4912438e-06
-0.117673874,0.170012,-4.5292676e-05,-0.11285223,0.1679096,-4.5163782e-05,0.0019891397,0.003413914,2.6692016e-06
-0.117750555,0.16995768,-4.5286717e-05,-0.112633295,0.16750558,-4.4986813e-05,0.00174923,0.0035452375,2.6189123e-06
-0.1178277,0.16990301,-4.5269247e-05,-0.112780094,0.16808347,-4.5281162e-05,0.0027136144,0.0036035017,2.721514e-06
-0.117904484,0.16984852,-4.5259432e-05,-0.113090225,0.1671423,-4.525649e-05,0.0018707106,0.003915867,2.7253168e-06
-0.117981434,0.16979387,-4.5282242e-05,-0.11342177,0.16787258,-4.5429253e-05,0.0027100397,0.0036500914,2.5306663e-06
-0.11805789,0.16973951,-4.5318862e-05,-0.11352256,0.16793415,-4.564821e-05,0.0031626632,0.0037848968,2.7360848e-06
-0.11813471,0.1696861,-4.537774e-05,-0.113764316,0.16672847,-4.546821e-05,0.0016558896,0.0038146412,2.4409596e-06
-0.118211046,0.16963173,-4.5380613e-05,-0.113548465,0.16738041,-4.5644832e-05,0.0023581735,0.003293577,2.5921206e-06
-0.11828762,0.16957837,-4.5421766e-05,-0.11339384,0.16809383,-4.568715e-05,0.003017672,0.003703404,2.5874858e-06
-0.11836369,0.1695241,-4.5426583e-05,-0.1136803,0.1677776,-4.5894893e-05,0.0029211484,0.003962374,2.901639e-06
-0.118440226,0.16947067,-4.5459565e-05,-0.11421261,0.1674244,-4.615257e-05,0.0023275213,0.00384484,2.683582e-06
-0.11851603,0.16941649,-4.5516637e-05,-0.11460237,0.16771476,-4.6188172e-05,0.0027482954,0.003598744,2.4345836e-06
-0.118591845,0.16936348,-4.5556793e-05,-0.11417842,0.16761893,-4.6465804e-05,0.0026409272,0.003279248,3.017771e-06
-0.11866777,0.16931035,-4.5562054e-05,-0.11464006,0.16806428,-4.6477966e-05,0.002687234,0.003592851,2.5907857e-06
-0.11874291,0.16925648,-4.557222e-05,-0.114456385,0.16789949,-4.650507e-05,0.0026979411,0.0034675775,2.895434e-06
-0.11881809,0.16920254,-4.5569373e-05,-0.11449373,0.16791674,-4.6353503e-05,0.0022225857,0.0037831427,2.3898142e-06
-0.118893266,0.16914855,-4.559484e-05,-0.11463347,0.16744693,-4.638142e-05,0.002321463,0.0036046186,2.6265775e-06
-0.11896843,0.16909452,-4.5627377e-05,-0.11453584,0.16711451,-4.6547735e-05,0.0022826109,0.0034198991,2.8370055e-06
-0.119042695,0.16903986,-4.5610373e-05,-0.11470073,0.16764309,-4.6435573e-05,0.0025499035,0.0037133987,2.5111726e-06
-0.119117394,0.16898607,-4.5643217e-05,-0.1144969,0.16790923,-4.6687026e-05,0.0034885195,0.0037024047,3.0248796e-06
-0.1191915,0.16893142,-4.561279e-05,-0.11476986,0.16700885,-4.681001e-05,0.0017617352,0.003935952,2.8265515e-06
-0.014030337,0.17324491,1.1329212e-06,-0.071003504,0.16495237,-3.1455264e-05,0.019475454,0.0033357965,4.1461867e-06
-0.0140180215,0.17324491,1.1421689e-06,-0.043183565,0.16880482,-1.9762743e-05,0.018355476,0.008338242,7.5302314e-06
-0.014005698,0.17324589,1.1472921e-06,-0.02911371,0.1723049,-1.4207626e-05,0.013101315,0.009589175,9.126769e-06
-0.013993386,0.17324689,1.1626344e-06,-0.022399336,0.17445953,-1.2082839e-05,0.009893895,0.009848574,9.627995e-06
-0.013980895,0.1732469,1.1591565e-06,-0.018825948,0.1762812,-1.0763445e-05,0.0084948065,0.010024013,9.3254575e-06
-0.013968416,0.1732479,1.1143802e-06,-0.016363949,0.1769191,-9.371293e-06,0.0077279597,0.010098694,8.914827e-06
-0.013956036,0.1732489,1.0982385e-06,-0.014417489,0.17688343,-8.103868e-06,0.007674931,0.010058371,8.39288e-06
-0.013943609,0.17324992,1.0814911e-06,-0.012719634,0.17769398,-7.5489334e-06,0.007767901,0.009748931,7.772025e-06
-0.013931271,0.17325091,1.0621143e-06,-0.011719671,0.17811733,-7.0846245e-06,0.0072865873,0.009365176,7.0972364e-06
-0.013919067,0.17325088,1.0802332e-06,-0.011211939,0.17816171,-6.854614e-06,0.0067806966,0.009180952,6.637857e-06
-0.013907,0.17325085,1.0452441e-06,-0.010763025,0.17770794,-6.1412256e-06,0.0063076,0.00963976,6.387747e-06
-0.013895165,0.1732518,1.0273925e-06,-0.010368126,0.17826237,-6.407701e-06,0.0066089523,0.009421892,6.0391044e-06
-0.013883218,0.17325276,1.0229214e-06,-0.009921192,0.17824726,-6.1081128e-06,0.0062922924,0.00922461,5.934592e-06
-0.013871163,0.17325172,1.0120511e-06,-0.009673326,0.1780634,-5.570495e-06,0.0056490684,0.009646907,5.8502237e-06
-0.01385913,0.17325167,1.0467593e-06,-0.009328753,0.17812176,-5.4513835e-06,0.005838618,0.009229843,5.657797e-06
-0.013847001,0.17325065,1.0656386e-06,-0.008781361,0.17739612,-4.86096e-06,0.005841605,0.009255089,5.4450193e-06
-0.013834938,0.17324959,1.0922777e-06,-0.008729521,0.17786798,-5.2236946e-06,0.006342083,0.00893543,5.079017e-06
-0.013822909,0.17324856,1.1724305e-06,-0.008624981,0.17772368,-4.9865253e-06,0.005883136,0.008705244,4.9820187e-06
-0.013810929,0.1732465,1.223737e-06,-0.008640139,0.17759404,-4.8920892e-06,0.0055727595,0.009051303,5.0137332e-06
-0.013799038,0.17324445,1.2716928e-06,-0.008459352,0.17738622,-4.3850696e-06,0.0049834894,0.009003481,4.8966817e-06
-0.013787229,0.17324339,1.331422e-06,-0.008162487,0.17729643,-4.271509e-06,0.0055654105,0.0084661525,4.7684402e-06
-0.013775427,0.1732413,1.3499457e-06,-0.007886146,0.17702557,-4.114703e-06,0.0056708213,0.008356761,4.561049e-06
-0.013763759,0.17324023,1.3593872e-06,-0.007996593,0.1769644,-3.8614407e-06,0.00538829,0.008253932,4.5000957e-06
-0.013752412,0.17323813,1.3555145e-06,-0.0078021027,0.17647278,-3.731057e-06,0.0056179003,0.008491734,4.463212e-06
-0.013741136,0.173237,1.3768922e-06,-0.007647373,0.17658156,-3.7808975e-06,0.005723236,0.008402941,4.288274e-06
-0.013729874,0.1732349,1.3835161e-06,-0.0076284055,0.17611994,-3.2159894e-06,0.0051838234,0.008432848,4.3675427e-06
-0.013718758,0.17323376,1.3608096e-06,-0.0075010397,0.17602807,-2.8591758e-06,0.0050750403,0.008421802,4.2207944e-06
-0.013707638,0.17323264,1.328468e-06,-0.0074505443,0.17595814,-2.8523054e-06,0.0055608703,0.008030626,4.186087e-06
-0.01369622,0.17323154,1.3141989e-06,-0.007607149,0.17604786,-2.9072933e-06,0.0055367476,0.007832187,4.1121043e-06
-0.0136851445,0.17323042,1.242036e-06,-0.007848943,0.17631713,-3.1207799e-06,0.005329916,0.007681144,4.0390523e-06
-0.013673913,0.17323029,1.197207e-06,-0.0077251857,0.17585723,-2.7671056e-06,0.0044526085,0.00804945,4.091587e-06
-0.013662539,0.17322917,1.1278353e-06,-0.0077104326,0.17550603,-2.7015997e-06,0.004946413,0.008245176,4.241564e-06
-0.013651177,0.17322807,1.105951e-06,-0.00734065,0.17567995,-2.4758258e-06,0.004952693,0.008046262,3.990623e-06
-0.013639793,0.17322697,1.0615831e-06,-0.0073492285,0.1756064,-2.7247897e-06,0.005806736,0.007530841,3.941405e-06
-0.0136282705,0.17322586,1.0040312e-06,-0.0073491884,0.17564648,-2.7176186e-06,0.005186316,0.0077103577,3.7807092e-06
-0.013616897,0.17322476,9.200612e-07,-0.0076796534,0.17515324,-2.2763402e-06,0.0040287506,0.008093745,4.0439913e-06
-0.013605382,0.17322466,8.950956e-07,-0.007883375,0.1757916,-2.7768708e-06,0.005003688,0.007448212,3.909301e-06
-0.013593841,0.17322356,8.754023e-07,-0.007817818,0.17589244,-2.685449e-06,0.0046425746,0.007023884,3.7939703e-06
-0.01358223,0.17322247,8.6014916e-07,-0.007992511,0.17560726,-2.4483816e-06,0.004048807,0.007340252,3.974156e-06
-0.013570521,0.17322138,8.8315574e-07,-0.007936498,0.17576975,-2.5368397e-06,0.004246262,0.0071009635,3.89361e-06
-0.013558552,0.1732203,9.244386e-07,-0.0076352814,0.17554313,-2.4683059e-06,0.0043379534,0.006815145,3.778433e-06
-0.013546642,0.17321923,8.866655e-07,-0.007659266,0.17533979,-2.3992004e-06,0.0043293713,0.0068281433,3.8397934e-06
-0.0135345645,0.17321819,8.6300315e-07,-0.0077532316,0.17532939,-2.434395e-06,0.0043774946,0.006901026,3.815278e-06
-0.013522539,0.17321712,8.35048e-07,-0.0077190697,0.17548063,-2.814604e-06,0.0049093105,0.006704123,3.649103e-06
-0.013510648,0.17321704,8.3302575e-07,-0.007483054,0.1753612,-2.6548798e-06,0.004261399,0.006929222,3.6179601e-06
-0.0134985745,0.17321597,8.609031e-07,-0.0077052787,0.1752654,-2.2929007e-06,0.0036935762,0.006937449,3.7820055e-06
-0.013486613,0.17321591,8.524971e-07,-0.0077016326,0.17503819,-2.1277558e-06,0.0040394464,0.006742964,3.760083e-06
-0.0134592205,0.17321701,5.854281e-07,-0.007220745,0.17465597,-1.7557747e-06,0.004022185,0.006831955,3.483511e-06
-0.013447132,0.17321697,5.755928e-07,-0.0071756607,0.17480244,-2.0424504e-06,0.004835395,0.006374826,3.4433485e-06
-0.013434906,0.17321591,5.522379e-07,-0.007074182,0.17425323,-1.6723063e-06,0.0042202985,0.0067329598,3.3947726e-06
-0.013422713,0.17321585,5.753427e-07,-0.0071597863,0.17398171,-1.5678711e-06,0.0044656713,0.0070478884,3.458037e-06
-0.013410322,0.17321482,5.9458625e-07,-0.0071222913,0.17426445,-1.9584427e-06,0.0050602867,0.0066389972,3.2009948e-06
-0.013397884,0.1732148,6.2510844e-07,-0.0071838405,0.17406422,-1.803294e-06,0.004558148,0.0065388377,3.4475122e-06
-0.013385534,0.17321473,6.542068e-07,-0.007550276,0.17437255,-1.977423e-06,0.004109649,0.0068064923,3.5748465e-06
-0.0133733265,0.17321467,6.728974e-07,-0.007643234,0.17461388,-2.0518273e-06,0.003802762,0.0066825035,3.5068479e-06
-0.013361067,0.17321461,7.095109e-07,-0.007645175,0.17437176,-1.6269737e-06,0.0035278748,0.006467055,3.6103845e-06
-0.013348673,0.17321455,7.283488e-07,-0.007575631,0.17427686,-1.7941488e-06,0.003971623,0.006285992,3.5603857e-06
-0.013336092,0.17321454,7.2042894e-07,-0.0075887935,0.17415114,-1.7179452e-06,0.004007845,0.0062560313,3.5374703e-06
-0.01332337,0.17321452,7.289541e-07,-0.007445477,0.17394559,-1.9641798e-06,0.0044110795,0.006489507,3.5272692e-06
-0.013310794,0.1732155,7.2879493e-07,-0.007185071,0.17362139,-1.6918459e-06,0.004203245,0.0067011486,3.4778416e-06
-0.01329812,0.17321646,7.414983e-07,-0.007088824,0.17374195,-1.6366091e-06,0.004279098,0.006424433,3.3044569e-06
-0.0132856,0.17321643,7.2394823e-07,-0.0072174193,0.1735794,-1.4515836e-06,0.004148835,0.0059772125,3.355771e-06
-0.013273455,0.17321736,7.34256e-07,-0.0075142244,0.17376879,-1.5873873e-06,0.003899781,0.005925803,3.2840373e-06
-0.013261344,0.1732183,7.435506e-07,-0.0078068553,0.1734716,-1.577919e-06,0.004022302,0.0060820077,3.5208088e-06
-0.0132490285,0.17321824,7.684989e-07,-0.007648428,0.17344292,-1.477267e-06,0.003911562,0.006412937,3.365015e-06
-0.013236936,0.17322016,7.6608194e-07,-0.007197299,0.17313287,-9.658032e-07,0.0038958678,0.00622697,3.3099475e-06
-0.013224799,0.1732211,7.40396e-07,-0.007080691,0.17286661,-9.723781e-07,0.0046231807,0.0060424358,3.3879933e-06
-0.013212781,0.173222,7.7160166e-07,-0.007211213,0.1731126,-1.1339159e-06,0.004621752,0.0059413128,3.2068365e-06
-0.013200849,0.17322293,8.4043086e-07,-0.007478729,0.17322779,-1.3357069e-06,0.0042139757,0.0057563935,3.0512324e-06
-0.013188917,0.17322384,8.815414e-07,-0.007427521,0.17276715,-9.940879e-07,0.003253231,0.00607598,3.3568817e-06
-0.013176948,0.17322376,9.4394545e-07,-0.007852169,0.17294799,-1.0610288e-06,0.0034945419,0.0062452904,3.5410133e-06
-0.013165168,0.17322364,1.0289859e-06,-0.007777198,0.17306602,-9.2416633e-07,0.0037446828,0.006155485,3.4379298e-06
-0.013153426,0.17322353,1.1131851e-06,-0.007597455,0.17290235,-8.470929e-07,0.0041020922,0.0059306314,3.4412583e-06
-0.013141908,0.1732234,1.195619e-06,-0.007546287,0.17289454,-8.867904e-07,0.0042803898,0.0058412533,3.3874003e-06
-0.013130348,0.17322227,1.2960036e-06,-0.007691335,0.17319158,-1.5553014e-06,0.0046548373,0.0055437097,3.144639e-06
-0.013118938,0.17322114,1.3784856e-06,-0.0074454127,0.17320432,-1.2920289e-06,0.0032449267,0.0060202857,3.1147467e-06
-0.013107646,0.17321998,1.4903371e-06,-0.007940486,0.1733692,-1.3378722e-06,0.0035119853,0.0057567693,3.5676019e-06
-0.013096366,0.17321885,1.5825635e-06,-0.007815575,0.17327517,-1.1874545e-06,0.0034154276,0.005919159,3.4455838e-06
-0.013085123,0.17321768,1.6629128e-06,-0.0078221345,0.1733076,-1.4697216e-06,0.003966151,0.0055052773,3.4883053e-06
-0.013073832,0.17321654,1.718955e-06,-0.0076434286,0.17331791,-1.254145e-06,0.00353328,0.005636532,3.3405704e-06
-0.013062652,0.17321537,1.828279e-06,-0.0077293627,0.17324518,-1.4224249e-06,0.003729784,0.005389456,3.4615898e-06
-0.013051525,0.17321421,1.8917326e-06,-0.0077183386,0.17337638,-1.4897807e-06,0.0035875393,0.0054607843,3.397586e-06
-0.013040371,0.17321204,1.9819845e-06,-0.0077818,0.17342879,-1.6379254e-06,0.0037879483,0.005421957,3.4459472e-06
-0.013029449,0.17321086,2.011764e-06,-0.00755764,0.17326406,-1.5271635e-06,0.0036594695,0.0055659744,3.3337083e-06
-0.013018593,0.17320967,2.0189545e-06,-0.007411423,0.17307076,-1.2785781e-06,0.003755508,0.005442885,3.2902485e-06
-0.013007738,0.17320748,2.0355128e-06,-0.0072373357,0.17285043,-1.3576698e-06,0.003964818,0.0053498666,3.2193216e-06
-0.012996845,0.17320628,2.035501e-06,-0.007136765,0.17273507,-1.2925784e-06,0.0037525033,0.0055125933,3.121305e-06
-0.012985926,0.1732051,2.0131092e-06,-0.0072905393,0.17250946,-9.603805e-07,0.003896831,0.0056112735,3.208664e-06
-0.012974918,0.17320393,1.9647223e-06,-0.007243762,0.17261072,-1.2745354e-06,0.0042015375,0.005417404,3.038673e-06
-0.012963835,0.17320375,1.8908095e-06,-0.0071245003,0.17248456,-8.8943557e-07,0.0033382399,0.00541942,2.921199e-06
-0.012952741,0.17320357,1.813999e-06,-0.007430708,0.17228809,-7.8891685e-07,0.0034240515,0.0053096693,3.1908032e-06
-0.012941793,0.1732034,1.7331977e-06,-0.0076520517,0.17244954,-7.2858427e-07,0.0036500068,0.0053325472,3.149429e-06
-0.01293071,0.17320222,1.6814929e-06,-0.0077352244,0.17267236,-1.3086587e-06,0.0040312004,0.0049405927,3.0207564e-06
-0.0129197985,0.17320205,1.6237827e-06,-0.007454183,0.17242064,-1.1910956e-06,0.0033932545,0.0053777415,3.1146878e-06
-0.012908742,0.17320085,1.610405e-06,-0.0075711887,0.17242411,-1.1040527e-06,0.0032801663,0.0057369373,3.2550938e-06
-0.012897972,0.17320165,1.5481728e-06,-0.0075367885,0.17221004,-8.4800513e-07,0.0036523824,0.0056947647,3.346039e-06
-0.012887124,0.17320147,1.4817624e-06,-0.007380451,0.1720566,-6.4205835e-07,0.0040570972,0.005716473,3.2817688e-06
-0.012891214,0.17320015,1.3998379e-06,-0.00726109,0.17222922,-9.620724e-07,0.004575266,0.0053994544,3.1629731e-06
-0.012880329,0.17319997,1.330036e-06,-0.0072017238,0.1723015,-7.721944e-07,0.0034858517,0.005473867,2.776358e-06
-0.01286928,0.1731998,1.2367091e-06,-0.007506449,0.17216188,-8.6451473e-07,0.0034523103,0.004946804,3.1350376e-06
-0.012858041,0.17319962,1.1723205e-06,-0.0077979267,0.17264056,-9.4122765e-07,0.0029743554,0.005216633,3.1655873e-06
-0.012846701,0.17319946,1.148338e-06,-0.00800328,0.17246974,-8.5499516e-07,0.0032868313,0.0053174566,3.358629e-06
-0.012835544,0.1731993,1.097942e-06,-0.007682097,0.17226686,-7.4735215e-07,0.0036343327,0.005350127,3.2516632e-06
-0.012824267,0.17319912,9.977039e-07,-0.0072741285,0.17182982,-5.7487375e-07,0.0038916527,0.00547464,3.2398557e-06
-0.012812857,0.17319897,9.774521e-07,-0.007083808,0.17190182,-5.9729064e-07,0.0040745083,0.005435033,3.1089812e-06
-0.012801405,0.1731978,9.6039e-07,-0.0070571024,0.17172363,-3.309633e-07,0.0038637358,0.0053564925,3.0261654e-06
-0.012790028,0.17319764,9.660107e-07,-0.007179305,0.1717577,-5.9372746e-07,0.0038377962,0.005149508,2.936778e-06
-0.012778539,0.1731975,9.717032e-07,-0.0071358336,0.17146777,-3.7841744e-07,0.0032095583,0.005436469,2.9914395e-06
-0.012767177,0.17319734,9.923433e-07,-0.007486739,0.17165849,-4.3581815e-07,0.0035167204,0.00538713,3.1617587e-06
-0.012755722,0.17319617,9.951345e-07,-0.007518812,0.17181586,-4.286553e-07,0.0035325426,0.005237874,3.0783976e-06
-0.012744356,0.17319602,1.0056574e-06,-0.007541135,0.17177941,-9.158915e-07,0.0040550763,0.0049859066,3.2058374e-06
-0.012732897,0.17319585,1.0177391e-06,-0.0074912608,0.17209062,-8.363635e-07,0.0033000514,0.0054801814,2.9951843e-06
-0.0127214305,0.17319469,1.0371205e-06,-0.007697881,0.1720886,-8.634204e-07,0.0035029554,0.0051197563,3.2732155e-06
-0.012709841,0.17319454,1.0706754e-06,-0.007732666,0.17220017,-9.372719e-07,0.0035978307,0.0050609712,3.2837836e-06
-0.012698349,0.17319338,1.1182201e-06,-0.007820622,0.17220013,-8.8949594e-07,0.0038208016,0.00511909,3.3244114e-06
-0.012687016,0.17319322,1.159543e-06,-0.0076692244,0.1722092,-7.910186e-07,0.0038457026,0.004973962,3.2064975e-06
-0.012675762,0.17319204,1.1865814e-06,-0.0074586812,0.17169896,-6.680234e-07,0.0039292835,0.004925136,3.2573305e-06
-0.012664434,0.17319086,1.2181017e-06,-0.0073472783,0.17180203,-6.2993627e-07,0.0039033305,0.0050333794,3.0716544e-06
-0.01265325,0.17319068,1.2490782e-06,-0.0072920807,0.17166904,-8.2323334e-07,0.004070426,0.004847038,3.0822148e-06
-0.012642134,0.17318949,1.2745286e-06,-0.0072104,0.17161952,-7.9786616e-07,0.0036429851,0.0052027237,3.0158246e-06
-0.012631025,0.17318729,1.2956698e-06,-0.0074143494,0.17154446,-6.395692e-07,0.0036895191,0.005305948,3.1827083e-06
-0.012619957,0.1731861,1.3464469e-06,-0.0074123405,0.17160524,-5.1448455e-07,0.0037534398,0.005248826,3.062785e-06
-0.012608878,0.1731839,1.4021471e-06,-0.007431983,0.17165683,-7.0395606e-07,0.003810104,0.004891789,2.963715e-06
-0.012597881,0.1731827,1.4529323e-06,-0.0076435935,0.17202598,-7.738456e-07,0.0035687087,0.004759601,2.9959654e-06
-0.0125866085,0.1731805,1.4817679e-06,-0.007778452,0.1715964,-5.177902e-07,0.0035545824,0.005296484,3.1896463e-06
-0.01257528,0.17317933,1.5112664e-06,-0.007562725,0.17168769,-3.6691029e-07,0.0039500394,0.005205388,3.0509166e-06
-0.012564044,0.17317814,1.4928028e-06,-0.0070794662,0.17119837,-1.749122e-07,0.0040718718,0.005136574,3.0246588e-06
-0.012552768,0.17317696,1.4937423e-06,-0.0069188997,0.1711162,-2.4205713e-07,0.0042251484,0.0053322823,3.0061362e-06
-0.012541302,0.17317578,1.5203686e-06,-0.0070131123,0.17127961,-2.389853e-07,0.0039046686,0.0052515185,2.8259963e-06
-0.012529798,0.17317362,1.5394098e-06,-0.00715081,0.17099293,-4.4506578e-08,0.003809805,0.0052471007,2.9473972e-06
-0.012518462,0.17317143,1.5599035e-06,-0.007139003,0.17103472,1.0867768e-07,0.0034264133,0.005418194,2.7135814e-06
-0.012507282,0.17316923,1.5930873e-06,-0.007310816,0.17064914,4.6065037e-07,0.0036865217,0.005211918,2.933291e-06
-0.012495857,0.17316607,1.6453132e-06,-0.00731986,0.17081174,3.3260864e-07,0.003772772,0.0052541117,2.8318755e-06
-0.0124845505,0.17316386,1.7152988e-06,-0.0074171154,0.17096409,2.8190345e-07,0.0038268277,0.0050072824,2.8347868e-06
-0.012473121,0.17315967,1.7687698e-06,-0.0072425976,0.17052035,5.8833376e-07,0.0034990143,0.0054415283,2.8324139e-06
-0.012461819,0.17315748,1.7945877e-06,-0.007349017,0.17070028,4.2324587e-07,0.0037862812,0.0052362997,2.9135122e-06
