vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
0.23099928,0.045846075,-0.0005475046,0.22946735,0.04475804,-0.00060800667,0.000501405,0.00077930366,6.8153175e-05,0.0009827538,0.0015274353,0.00013358022
0.23102276,0.045718234,-0.0005467473,0.22942264,0.04466228,-0.00060948095,0.00047558412,0.0007999235,7.156787e-05,0.0009321449,0.0015678501,0.00014027303
0.2310483,0.045584664,-0.00054833974,0.22943239,0.04449897,-0.00061131566,0.00049076614,0.0008484906,7.403951e-05,0.0009619016,0.0016630417,0.00014511745
0.23107235,0.045453083,-0.00054833497,0.22952308,0.04439201,-0.00060644327,0.00047435195,0.0009073007,8.0757396e-05,0.00092972984,0.0017783093,0.0001582845
0.23109698,0.04532335,-0.00054751406,0.2295999,0.044264823,-0.00059991126,0.00048123865,0.0009082208,8.6995824e-05,0.0009432278,0.0017801129,0.00017051182
0.2311219,0.0451919,-0.00054456544,0.22958173,0.044153303,-0.0006017279,0.00040523897,0.0007197937,8.78863e-05,0.0007942684,0.0014107957,0.00017225715
0.23114584,0.045059677,-0.00054717995,0.22955436,0.044028964,-0.00060148444,0.00038148856,0.0005655791,8.588507e-05,0.00074771757,0.0011085351,0.00016833474
0.23117067,0.044927802,-0.0005477779,0.22959344,0.04389258,-0.0006032563,0.00044725477,0.00056133524,8.397072e-05,0.00087661936,0.0011002171,0.00016458261
0.23119591,0.044793293,-0.00055002334,0.22963591,0.043723483,-0.00060346455,0.00054823904,0.00066839205,8.112846e-05,0.0010745486,0.0013100484,0.00015901179
0.23121925,0.044662986,-0.0005511037,0.22974594,0.04362298,-0.0006012472,0.0005203651,0.0007884195,8.002497e-05,0.0010199156,0.0015453022,0.00015684894
0.23124371,0.04453177,-0.00055044313,0.22970398,0.043548703,-0.0006020444,0.0005338936,0.00079843303,7.752063e-05,0.0010464315,0.0015649288,0.00015194043
0.2312676,0.04440319,-0.00055257126,0.22957832,0.043481003,-0.0006003391,0.0006078948,0.0008212868,7.6636206e-05,0.0011914738,0.0016097222,0.00015020696
0.23129115,0.044270594,-0.0005530381,0.22949918,0.043434273,-0.00060167286,0.0007070471,0.00094832084,7.191229e-05,0.0013858124,0.0018587089,0.00014094809
0.23131602,0.04413613,-0.00055241183,0.22947176,0.043319035,-0.00059915823,0.0007004343,0.0010122828,7.160049e-05,0.0013728513,0.0019840742,0.00014033695
0.23134035,0.04400395,-0.0005525046,0.2294644,0.043286193,-0.0005972517,0.00070402946,0.00106734,7.259581e-05,0.0013798978,0.0020919866,0.00014228778
0.23136379,0.043870654,-0.00055346225,0.22938256,0.04325588,-0.000595543,0.00084203033,0.0011198977,7.2368646e-05,0.0016503795,0.0021949995,0.00014184255
0.23138782,0.043739207,-0.0005526448,0.22922121,0.043142963,-0.00059718516,0.000869998,0.0010564122,6.8592046e-05,0.0017051961,0.002070568,0.00013444042
0.23141186,0.04360744,-0.00055143423,0.2290864,0.043018986,-0.00059876434,0.0008157903,0.0009519891,7.1100636e-05,0.0015989491,0.0018658986,0.00013935725
0.23143433,0.043478128,-0.0005528212,0.22901125,0.042893272,-0.0006043608,0.00073098525,0.0009177174,7.1554095e-05,0.0014327312,0.0017987262,0.00014024603
0.23145796,0.04334765,-0.0005496716,0.2289956,0.042752694,-0.00060610985,0.0007556751,0.0010029151,7.760832e-05,0.0014811232,0.0019657137,0.0001521123
0.23148134,0.043218147,-0.0005503005,0.2290051,0.042686183,-0.0006087883,0.0006291685,0.00095310964,8.1885315e-05,0.0012331704,0.0018680949,0.00016049523
0.23150519,0.043085672,-0.0005519213,0.22907443,0.042578775,-0.00061121694,0.00060335675,0.0010555381,9.136292e-05,0.0011825792,0.0020688546,0.00017907133
0.23152818,0.042957563,-0.0005504796,0.2292528,0.0424144,-0.0006137884,0.00041368662,0.00103296,9.795096e-05,0.0008108258,0.0020246017,0.00019198388
0.23155034,0.042827886,-0.00055126904,0.22933565,0.04225567,-0.00061325624,0.00031971544,0.00086549803,8.9672394e-05,0.00062664226,0.0016963761,0.0001757579
0.23157355,0.042697582,-0.00055314304,0.22939502,0.04210527,-0.0006071953,0.00032609733,0.00080404885,8.197335e-05,0.0006391508,0.0015759357,0.00016066777
0.23159713,0.042564966,-0.000552499,0.22942157,0.04202026,-0.00060830923,0.00034873514,0.00077090476,7.523557e-05,0.00068352086,0.0015109733,0.00014746172
0.23162062,0.042432323,-0.00055422744,0.22935452,0.04195319,-0.0006104499,0.00044471142,0.0007812608,7.3341485e-05,0.0008716344,0.0015312711,0.00014374932
0.23164414,0.042299177,-0.0005541455,0.22932076,0.04183416,-0.00061215856,0.00051339756,0.00096638716,7.630179e-05,0.0010062592,0.0018941188,0.0001495515
0.23166707,0.042168625,-0.00055478443,0.22935122,0.041711193,-0.0006123682,0.00052335655,0.0011532842,7.177067e-05,0.0010257788,0.002260437,0.00014067051
0.23169091,0.042032734,-0.0005537504,0.22950111,0.041508645,-0.00060797523,0.00053381256,0.0013782461,6.9595844e-05,0.0010462727,0.0027013624,0.00013640786
0.23171312,0.04189977,-0.0005532034,0.22951871,0.041380446,-0.0006080409,0.00045283075,0.0012985455,6.9201524e-05,0.00088754826,0.0025451493,0.00013563498
0.23173456,0.041776113,-0.0005627732,0.22950871,0.04128294,-0.0006029473,0.00044221204,0.0012232044,7.608594e-05,0.0008667356,0.0023974807,0.00014912845
0.23175739,0.04164437,-0.00056299183,0.22948949,0.04124351,-0.0006025509,0.00039985016,0.0011291712,7.8083554e-05,0.0007837063,0.0022131756,0.00015304377
0.23178017,0.041512545,-0.0005648436,0.22940081,0.041198704,-0.00060699374,0.00045867832,0.0010400795,7.326218e-05,0.0008990095,0.002038556,0.00014359388
0.23180284,0.04138067,-0.0005661106,0.22930463,0.04110201,-0.0006100624,0.0004909901,0.0010107233,7.399883e-05,0.0009623406,0.0019810176,0.00014503772
0.2318258,0.04124698,-0.0005661593,0.22909577,0.041095104,-0.0006281283,0.00057904364,0.00093795144,6.4558524e-05,0.0011349255,0.0018383849,0.00012653471
0.23184809,0.04111654,-0.00056730234,0.22891526,0.040948432,-0.0006336755,0.0006575314,0.0010114044,6.791364e-05,0.0012887615,0.0019823527,0.00013311075
0.23187006,0.04098735,-0.000566114,0.22888668,0.04083063,-0.00063419185,0.0006057342,0.0011486296,7.768716e-05,0.0011872391,0.002251314,0.00015226683
0.23189257,0.04085483,-0.0005651389,0.22896187,0.040656064,-0.00063132454,0.000456449,0.0012550702,8.534558e-05,0.00089464005,0.0024599377,0.00016727734
0.23191498,0.040722195,-0.00056597276,0.2291344,0.0404565,-0.00062631513,0.00027971805,0.0012900282,8.935148e-05,0.00054824736,0.0025284553,0.00017512891
0.23193683,0.040592425,-0.0005622549,0.2293035,0.04027835,-0.0006226416,0.00019712331,0.001270729,8.89081e-05,0.0003863617,0.002490629,0.00017425988
0.23195875,0.040461984,-0.0005610328,0.22945355,0.040142316,-0.0006166899,0.00016204458,0.0012085314,8.7422304e-05,0.0003176074,0.0023687216,0.00017134772
0.23198056,0.040331528,-0.00056095026,0.22960915,0.04007039,-0.0006113642,0.00012959244,0.0011107606,8.465348e-05,0.0002540012,0.0021770908,0.00016592084
0.23200254,0.040199757,-0.00055824046,0.22978063,0.040027827,-0.00060637837,0.00026917932,0.0011676056,8.746549e-05,0.0005275915,0.002288507,0.00017143236
0.23202477,0.040066,-0.0005588219,0.22978513,0.039988454,-0.00061073963,0.00032655732,0.0011535397,8.104441e-05,0.00064005237,0.002260938,0.00015884705
0.23204672,0.039933443,-0.00055880105,0.22976153,0.03993284,-0.00061041507,0.00042882308,0.0011681555,7.4545205e-05,0.00084049325,0.0022895848,0.0001461086
0.2320683,0.03980253,-0.0005601542,0.22989607,0.039723918,-0.00060417334,0.0004095241,0.0013109205,7.933399e-05,0.00080266723,0.0025694042,0.00015549464
0.23209025,0.039669085,-0.00056038814,0.23001885,0.039523166,-0.00060067564,0.0003714094,0.0013777069,8.859324e-05,0.00072796247,0.0027003055,0.00017364275
0.23211308,0.039535955,-0.0005626836,0.23020196,0.039191026,-0.00059912173,0.0002899984,0.0013515708,9.2236005e-05,0.0005683969,0.0026490788,0.00018078258
0.23213445,0.03940491,-0.00056191295,0.23040171,0.03887203,-0.0005942876,0.00031246786,0.0013029126,9.700763e-05,0.000612437,0.0025537089,0.00019013496
0.23215574,0.03927395,-0.0005621534,0.23040771,0.038762126,-0.0005981836,0.00018363209,0.0010850115,8.206136e-05,0.0003599189,0.0021266227,0.00016084027
0.2321779,0.039137285,-0.0005646994,0.23045011,0.03860744,-0.00060027686,0.00023021924,0.0010031401,6.9831454e-05,0.00045122972,0.0019661547,0.00013686965
0.2321992,0.039005242,-0.00056512526,0.23049958,0.038452704,-0.00060785544,0.00022269976,0.00095908786,6.700352e-05,0.00043649154,0.0018798122,0.0001313269
0.23222063,0.038872197,-0.00056130736,0.23055863,0.038277604,-0.00061524886,0.00020797874,0.0010026548,6.830573e-05,0.00040763832,0.0019652033,0.00013387924
0.23224233,0.03873681,-0.0005633172,0.23060353,0.038152177,-0.00061848277,0.00014853038,0.0009863724,7.1974384e-05,0.00029111956,0.0019332898,0.0001410698
0.23226424,0.03859979,-0.0005658089,0.230596,0.03801011,-0.0006192622,0.00020110022,0.0009682489,7.2713956e-05,0.00039415644,0.0018977679,0.00014251936
0.23228608,0.038468685,-0.0005661663,0.23053806,0.037922278,-0.0006203927,0.00014739779,0.00085066207,7.243597e-05,0.00028889967,0.0016672977,0.00014197451
0.23230715,0.038335826,-0.00056610623,0.23045786,0.03780727,-0.00062502944,0.00020129792,0.0008638453,6.425015e-05,0.00039454395,0.0016931368,0.0001259303
0.23232844,0.038201097,-0.00056306017,0.23048681,0.037535544,-0.00062439643,0.00030686296,0.00095177925,6.007982e-05,0.00060145144,0.0018654873,0.00011775645
0.23234947,0.03806721,-0.00056388957,0.23051065,0.03737404,-0.000626887,0.0002474127,0.0009768086,6.709029e-05,0.00048492893,0.0019145448,0.00013149697
0.2323702,0.037934978,-0.00056330225,0.23056251,0.037176654,-0.0006256098,0.00022990664,0.0010120956,6.719122e-05,0.00045061702,0.0019837073,0.00013169479
0.23239177,0.0378032,-0.0005629058,0.23052756,0.037020206,-0.0006213809,0.00020491776,0.0009180746,6.870214e-05,0.0004016388,0.0017994263,0.00013465619
0.23241255,0.037669633,-0.0005605552,0.23048882,0.0369027,-0.00061910506,0.0002511886,0.0008970816,7.256087e-05,0.0004923297,0.00175828,0.0001422193
0.23243307,0.037537362,-0.0005607156,0.23042858,0.03682901,-0.00061717187,0.00032838172,0.00089741504,7.912397e-05,0.0006436282,0.0017589335,0.00015508299
0.23245378,0.03740311,-0.0005625319,0.23039742,0.036738083,-0.0006177354,0.00032212987,0.0008907528,8.358553e-05,0.00063137454,0.0017458756,0.00016382764
0.23247495,0.03727194,-0.0005610685,0.2305221,0.036515616,-0.0006153613,0.00022024912,0.00089444546,8.3966e-05,0.00043168827,0.0017531131,0.00016457336
0.23249513,0.037140075,-0.00056127884,0.23060548,0.036300935,-0.0006142235,0.0001752102,0.000891196,8.801316e-05,0.000343412,0.0017467443,0.0001725058
0.23251522,0.037008557,-0.0005611878,0.23064584,0.036056887,-0.0006081629,0.00028311857,0.0009258309,8.476408e-05,0.00055491243,0.0018146286,0.0001661376
0.23253511,0.036877647,-0.0005599982,0.23069538,0.035901964,-0.0006050106,0.00023749682,0.00089511863,8.288943e-05,0.00046549377,0.0017544326,0.00016246329
0.23255701,0.036739964,-0.0005584889,0.23074716,0.035753425,-0.00060459244,0.00021068673,0.0008533603,7.90874e-05,0.000412946,0.0016725862,0.0001550113
0.2325771,0.03660674,-0.0005605339,0.23075576,0.0356483,-0.0006069409,0.00020994022,0.00082513096,7.240077e-05,0.00041148285,0.0016172567,0.0001419055
0.23259732,0.0364723,-0.0005617393,0.23075832,0.03551527,-0.0006089374,0.00023564648,0.00084601075,7.129625e-05,0.0004618671,0.0016581811,0.00013974066
0.2326167,0.03634279,-0.0005627851,0.23076166,0.035423074,-0.0006115528,0.00022151582,0.0009101225,7.304024e-05,0.000434171,0.0017838401,0.00014315888
0.23263739,0.036210753,-0.0005630276,0.23073828,0.035301775,-0.000612851,0.0002597388,0.0009652815,7.074382e-05,0.00050908804,0.0018919518,0.0001386579
0.23265716,0.036077693,-0.0005635761,0.23075818,0.035123557,-0.00061238225,0.00026220092,0.001005425,6.653665e-05,0.0005139138,0.001970633,0.00013041185
0.23267661,0.03594617,-0.00056755944,0.23081422,0.03493701,-0.00061342545,0.00018863991,0.0010048107,6.441878e-05,0.00036973425,0.001969429,0.00012626081
0.23269778,0.035809506,-0.00056612625,0.23088127,0.034786142,-0.00061549764,0.00020216004,0.0010736004,6.755185e-05,0.0003962337,0.0021042568,0.00013240163
0.232717,0.035678536,-0.0005651963,0.23088805,0.03469785,-0.00061723014,0.00023627904,0.0011376623,6.831786e-05,0.00046310693,0.0022298181,0.000133903
0.2327359,0.035549212,-0.0005658429,0.23083712,0.03460844,-0.00061749644,0.0002687252,0.0011337961,6.7484e-05,0.00052670145,0.0022222404,0.00013226864
0.23275645,0.03541504,-0.0005658191,0.23084156,0.034443155,-0.0006134122,0.0002378546,0.0010905007,6.133583e-05,0.00046619502,0.0021373816,0.000120218225
0.23277555,0.035283286,-0.0005641423,0.23093696,0.03420077,-0.0006196851,0.0003411241,0.0011273833,6.0844053e-05,0.0006686033,0.0022096713,0.00011925435
0.23279312,0.03516777,-0.0005701073,0.23097368,0.034164384,-0.0006261827,0.00024934846,0.0011304428,5.914725e-05,0.000488723,0.002215668,0.00011592861
0.23281223,0.035034914,-0.00057212333,0.23100257,0.03400762,-0.0006247174,0.00023714558,0.0010796315,5.591307e-05,0.00046480534,0.0021160778,0.00010958962
0.2328313,0.034901954,-0.00057119137,0.23100519,0.033828657,-0.0006185733,0.00037400957,0.0010403957,6.0859766e-05,0.0007330588,0.0020391757,0.00011928514
0.23285116,0.03476974,-0.00057275913,0.2308705,0.033769105,-0.00062143017,0.00037505222,0.0009248884,5.686575e-05,0.00073510234,0.0018127813,0.00011145687
0.23287055,0.034633372,-0.00057419227,0.23078878,0.0336208,-0.00062492955,0.0004517093,0.0009516345,5.8339552e-05,0.0008853502,0.0018652036,0.00011434552
0.23289008,0.034502454,-0.0005754848,0.23082854,0.033396807,-0.0006244821,0.00043982026,0.0010156211,5.98924e-05,0.0008620477,0.0019906175,0.00011738911
0.23290882,0.034369346,-0.0005784531,0.2308263,0.033159677,-0.0006258308,0.00046216475,0.0010356687,5.9557893e-05,0.0009058429,0.0020299107,0.00011673347
0.23292871,0.034234926,-0.00057698,0.2307867,0.03297901,-0.0006232912,0.00044232505,0.0010408909,6.7150155e-05,0.0008669571,0.0020401462,0.0001316143
0.23294726,0.03410215,-0.00057701545,0.23083879,0.032855112,-0.00062256254,0.00039978768,0.0011024886,7.335712e-05,0.00078358385,0.0021608777,0.00014377997
0.23296554,0.033970676,-0.00057761953,0.23088832,0.032769058,-0.00062381075,0.0003562847,0.0011051212,7.828244e-05,0.000698318,0.0021660377,0.00015343359
0.23298505,0.033837322,-0.00057614484,0.23095281,0.032643553,-0.00062157545,0.00034885172,0.0010706908,7.821497e-05,0.0006837494,0.002098554,0.00015330136
0.23300318,0.033705827,-0.0005786244,0.23106636,0.032474134,-0.00062097143,0.0003262146,0.001045908,7.711986e-05,0.0006393806,0.0020499798,0.00015115493
0.23302236,0.03357342,-0.0005806513,0.23110683,0.0324057,-0.0006210683,0.00042577155,0.0010830553,7.401204e-05,0.00083451223,0.0021227885,0.00014506359
0.23304078,0.03343896,-0.0005806728,0.23102987,0.03237775,-0.0006210232,0.0005852824,0.0011537189,6.8867535e-05,0.0011471536,0.0022612892,0.00013498038
0.23306003,0.033305205,-0.0005834162,0.2309957,0.032291025,-0.0006217717,0.0006700454,0.0012246364,6.43374e-05,0.0013132889,0.0024002874,0.00012610131
0.2330776,0.033175427,-0.0005869933,0.23096211,0.03229213,-0.0006281541,0.00051286304,0.0011582898,6.517819e-05,0.0010052116,0.0022702483,0.00012774926
0.23309603,0.0330463,-0.00058747793,0.23090261,0.03222892,-0.0006345375,0.00051519956,0.0011122242,6.315945e-05,0.0010097912,0.0021799596,0.00012379253
0.23311421,0.03291125,-0.00058792596,0.2308494,0.032093547,-0.0006372722,0.0005480361,0.0011738975,6.7757945e-05,0.0010741508,0.0023008392,0.00013280558
0.23313296,0.032778915,-0.0005864557,0.23094453,0.03195191,-0.0006405067,0.0005194793,0.0012983441,6.735898e-05,0.0010181793,0.0025447544,0.0001320236
0.23315077,0.03264547,-0.0005855256,0.23104374,0.03177722,-0.00063865545,0.00046783808,0.0014142295,6.645734e-05,0.0009169626,0.0027718898,0.00013025639
0.23316945,0.032512456,-0.00058457325,0.23106237,0.031643,-0.00063116837,0.000515652,0.0015017764,6.6164954e-05,0.0010106779,0.0029434818,0.0001296833
0.23318791,0.032380432,-0.0005851834,0.2309651,0.031492878,-0.00062371994,0.0005808358,0.0014175206,6.4452724e-05,0.0011384382,0.0027783404,0.00012632734
0.23320487,0.03225125,-0.0005856484,0.23102689,0.031275634,-0.00061678985,0.0005174873,0.0013518983,6.2083775e-05,0.0010142751,0.0026497208,0.0001216842
0.23322295,0.03212118,-0.0005861457,0.23104513,0.03118372,-0.0006179981,0.00041004393,0.0012802142,6.086794e-05,0.0008036861,0.0025092198,0.00011930116
0.23323955,0.031993642,-0.00058736803,0.23100235,0.031099832,-0.00061846164,0.00044089567,0.0012478107,6.031255e-05,0.00086415553,0.002445709,0.00011821261
0.2332579,0.03186026,-0.00058601866,0.23111516,0.03095009,-0.0006196904,0.00040600167,0.0011864903,5.863324e-05,0.0007957633,0.002325521,0.00011492115
0.23327635,0.03172552,-0.000586377,0.23130848,0.030745119,-0.0006259767,0.00035896557,0.0011738606,5.5676657e-05,0.0007035725,0.0023007668,0.00010912625
0.23329365,0.031591374,-0.0005839286,0.23146242,0.030585945,-0.0006303294,0.000310525,0.0011197292,5.9291924e-05,0.000608629,0.0021946693,0.00011621218
0.23331167,0.031458717,-0.0005862231,0.23155022,0.030451769,-0.00063111406,0.0003048987,0.0010311283,6.327019e-05,0.00059760147,0.0020210117,0.00012400957
0.23332854,0.03132652,-0.0005863995,0.23161475,0.0303315,-0.0006315334,0.00035971546,0.0009973125,6.5318374e-05,0.00070504233,0.0019547325,0.00012802401
0.23334649,0.03119309,-0.00058655447,0.23168088,0.03031935,-0.0006281752,0.0004505949,0.0010858732,7.141907e-05,0.00088316604,0.0021283117,0.00013998138
0.23336405,0.031062292,-0.00058462546,0.23164107,0.03033784,-0.000629603,0.00050313707,0.0011001962,7.222662e-05,0.0009861487,0.0021563845,0.00014156417
0.2333808,0.030929198,-0.000583689,0.23155741,0.030304635,-0.0006314722,0.00048547928,0.0010241232,7.3922645e-05,0.0009515394,0.0020072814,0.00014488838
0.23339829,0.030797713,-0.000584206,0.23150425,0.030218879,-0.00063253235,0.0005048062,0.00096494873,7.456722e-05,0.0009894201,0.0018912995,0.00014615175
0.23341535,0.030668892,-0.00058143004,0.23146458,0.030140186,-0.0006313688,0.00047597144,0.0009814993,7.327527e-05,0.000932904,0.0019237387,0.00014361953
0.233432,0.030535014,-0.00058048306,0.23143132,0.030028189,-0.0006281472,0.00053344504,0.0010138723,7.271136e-05,0.0010455523,0.0019871898,0.00014251427
0.23344909,0.030404925,-0.00057840394,0.23139203,0.029906504,-0.0006294716,0.00047965418,0.0010408779,6.4472704e-05,0.0009401222,0.0020401208,0.0001263665
0.23346634,0.030272668,-0.00057829986,0.23135717,0.02972745,-0.0006304313,0.00051314314,0.0010655269,6.2026724e-05,0.0010057606,0.0020884327,0.00012157238
0.23348272,0.030139072,-0.0005796439,0.23141794,0.029524291,-0.0006301859,0.00050818373,0.0011186486,5.7528487e-05,0.0009960402,0.0021925513,0.000112755835
0.2334999,0.030006556,-0.0005780796,0.23150213,0.02941704,-0.0006333433,0.00048944785,0.0011965641,6.253993e-05,0.0009593178,0.0023452656,0.00012257828
0.233517,0.02987361,-0.00057786267,0.23163183,0.029264877,-0.0006354269,0.0004843589,0.0012008488,5.8958132e-05,0.00094934343,0.0023536638,0.000115557945
0.23353386,0.029742394,-0.00057787565,0.2317576,0.029116722,-0.0006350337,0.00045769644,0.0012042896,6.121778e-05,0.00089708506,0.0023604077,0.00011998686
0.23354986,0.029609352,-0.00057642616,0.23183091,0.028961524,-0.0006339341,0.0004182992,0.0011781916,5.9600894e-05,0.0008198664,0.0023092555,0.000116817755
0.23356675,0.02947628,-0.0005754768,0.23188353,0.028794372,-0.0006310141,0.00051162817,0.0011933399,5.870933e-05,0.0010027912,0.0023389463,0.00011507029
0.2335834,0.029344609,-0.00057766197,0.23195505,0.028689673,-0.00063088955,0.0005385083,0.001158191,5.842463e-05,0.0010554763,0.0022700543,0.00011451228
