vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
-0.019582981,0.23598397,-0.0009301982,-0.019867107,0.23143457,-0.0008719794,0.0010276306,0.0006681196,5.5041877e-05,0.0020141562,0.0013095144,0.00010788208
-0.01968534,0.23598021,-0.00093130604,-0.019882374,0.2313851,-0.0008662925,0.0010564225,0.0006566954,5.6394903e-05,0.002070588,0.001287123,0.00011053401
-0.019786624,0.23597755,-0.00092914834,-0.019935843,0.23133968,-0.0008606092,0.0010983238,0.000655528,5.620894e-05,0.0021527149,0.0012848349,0.00011016952
-0.019891433,0.23597352,-0.00092836196,-0.020042362,0.23121159,-0.00085645984,0.0011514645,0.00065306085,5.6464934e-05,0.0022568705,0.0012799993,0.00011067127
-0.019992711,0.23596975,-0.0009298381,-0.0200979,0.23116893,-0.000853475,0.0011566344,0.00063987565,5.8003425e-05,0.0022670035,0.0012541563,0.000113686714
-0.020097338,0.23596564,-0.0009299212,-0.020201622,0.23124282,-0.0008508755,0.0011087157,0.00061658217,6.187498e-05,0.0021730827,0.001208501,0.000121274956
-0.020194953,0.23596312,-0.0009273681,-0.020339008,0.23121136,-0.00085101766,0.0010643308,0.0005833567,6.310039e-05,0.0020860885,0.0011433791,0.00012367677
-0.020299468,0.23595892,-0.00092822424,-0.020513348,0.23108982,-0.00085166935,0.0010702643,0.0006099907,6.173618e-05,0.002097718,0.0011955817,0.000121002915
-0.020400167,0.23595501,-0.0009275102,-0.02062546,0.23095538,-0.00085286325,0.0010655245,0.0006083125,6.190809e-05,0.002088428,0.0011922925,0.00012133986
-0.02050337,0.23595086,-0.00092824723,-0.020729695,0.23064078,-0.0008528264,0.00108226,0.0006821992,5.6179244e-05,0.0021212297,0.0013371104,0.00011011132
-0.020605823,0.23594671,-0.00093072053,-0.020849574,0.23047629,-0.0008513751,0.0011267139,0.0007942971,5.2033236e-05,0.0022083593,0.0015568223,0.00010198515
-0.020710582,0.23594333,-0.0009304667,-0.020951472,0.23042396,-0.00084811816,0.0011643626,0.00075860956,5.4473254e-05,0.0022821508,0.0014868748,0.00010676758
-0.02081221,0.23593917,-0.0009280488,-0.021011155,0.23031792,-0.00084530335,0.0011755523,0.0007199864,5.659256e-05,0.0023040825,0.0014111734,0.00011092141
-0.020915924,0.23593481,-0.0009247964,-0.021023646,0.23037966,-0.0008431005,0.0011219939,0.000682082,5.6537727e-05,0.002199108,0.0013368808,0.00011081395
-0.021017967,0.23593052,-0.00092489464,-0.021161031,0.23041868,-0.00084291975,0.0010866506,0.00062935735,5.592239e-05,0.0021298353,0.0012335405,0.00010960789
-0.021121342,0.23592609,-0.0009205155,-0.021355912,0.23017056,-0.0008444935,0.0010876362,0.000647178,5.1307357e-05,0.002131767,0.0012684689,0.00010056242
-0.021221764,0.23592287,-0.00091792067,-0.021445854,0.23001124,-0.00084443996,0.0010689617,0.00070373394,4.8357135e-05,0.002095165,0.0013793185,9.4779985e-05
-0.021321654,0.23591866,-0.0009182258,-0.021576695,0.22999752,-0.0008420533,0.0010747229,0.0007277993,4.861147e-05,0.0021064568,0.0014264866,9.527848e-05
-0.021424264,0.23591416,-0.00091616146,-0.021694593,0.22985806,-0.0008391454,0.0010874044,0.00071709056,4.976383e-05,0.0021313129,0.0014054975,9.753711e-05
-0.021525485,0.23590975,-0.00091712194,-0.021762677,0.22958037,-0.0008334296,0.0010943391,0.0007658873,4.6015302e-05,0.0021449046,0.0015011391,9.018999e-05
-0.021628909,0.23590505,-0.0009164899,-0.021729933,0.22969729,-0.00082775543,0.0011182645,0.0007345213,4.9313545e-05,0.0021917985,0.0014396618,9.665455e-05
-0.021727625,0.23590177,-0.00091478776,-0.021832364,0.2297491,-0.0008237789,0.0011279935,0.0007243193,4.9354625e-05,0.0022108671,0.0014196659,9.6735064e-05
-0.021826806,0.23589742,-0.00091220264,-0.021967076,0.22981352,-0.00082312565,0.0010579525,0.000688983,5.148768e-05,0.002073587,0.0013504067,0.00010091586
-0.021928638,0.23589279,-0.00091135467,-0.022146543,0.2299062,-0.0008215091,0.0009958073,0.0006693621,5.3590666e-05,0.0019517825,0.0013119497,0.0001050377
-0.022031069,0.235888,-0.0009122045,-0.022357402,0.22992468,-0.00081911334,0.0009549211,0.0006734103,5.384998e-05,0.0018716455,0.0013198842,0.000105545965
-0.02213284,0.23588328,-0.00091097585,-0.0225303,0.23003128,-0.0008157711,0.00094850984,0.0006920901,5.5063992e-05,0.0018590793,0.0013564966,0.00010792543
-0.022231879,0.23587973,-0.00091416447,-0.022674846,0.23022178,-0.00081219943,0.00096634624,0.00065609877,5.877763e-05,0.0018940386,0.0012859536,0.00011520416
-0.022332616,0.23587503,-0.00091262517,-0.022803629,0.2301935,-0.00080984144,0.0009948403,0.00062262034,6.077753e-05,0.001949887,0.0012203358,0.00011912396
-0.022434913,0.23587012,-0.0009112929,-0.022855226,0.23022175,-0.00080863276,0.0010037632,0.00057583593,6.421019e-05,0.0019673759,0.0011286384,0.00012585198
-0.022533838,0.23586544,-0.0009136897,-0.022926915,0.23024946,-0.00080905017,0.0009375007,0.0005406176,6.535667e-05,0.0018375014,0.0010596105,0.00012809907
-0.022633316,0.23586072,-0.0009127117,-0.023165977,0.22999606,-0.00080777763,0.0009184748,0.00063158775,6.155775e-05,0.0018002107,0.001237912,0.000120653196
-0.022732383,0.23585598,-0.00091217656,-0.02333627,0.23008394,-0.0008059838,0.0008748029,0.00065308134,6.5173976e-05,0.0017146136,0.0012800394,0.00012774099
-0.022832705,0.23585208,-0.0009134367,-0.023521159,0.23007393,-0.0008036788,0.0008666,0.00067444844,6.515583e-05,0.0016985361,0.001321919,0.00012770543
-0.022931444,0.23584731,-0.0009133187,-0.023662329,0.22996563,-0.000800899,0.0008942026,0.0006781525,6.4529064e-05,0.0017526372,0.0013291789,0.00012647697
-0.023034295,0.23584206,-0.0009108764,-0.023744566,0.22994752,-0.0007977024,0.0009379669,0.0007109544,6.318596e-05,0.0018384152,0.0013934707,0.00012384448
-0.023132617,0.23583724,-0.00091108226,-0.0238715,0.23005655,-0.0007947503,0.0009369127,0.0007195654,6.334089e-05,0.001836349,0.0014103481,0.00012414815
-0.023203783,0.23583503,-0.0009108904,-0.024047924,0.23000367,-0.00079118303,0.0009975507,0.00073336286,6.4176966e-05,0.0019551993,0.0014373913,0.00012578686
-0.023302468,0.23583008,-0.00091056636,-0.024124855,0.23002668,-0.00078884076,0.0010379322,0.00068265945,7.088067e-05,0.0020343473,0.0013380125,0.00013892612
-0.023399945,0.23582622,-0.00091049983,-0.02429324,0.2295999,-0.00078736595,0.0010328792,0.0007032622,6.8604764e-05,0.0020244434,0.001378394,0.00013446534
-0.023500485,0.23582102,-0.00091160845,-0.024317222,0.22951461,-0.0007847707,0.000989646,0.0007135672,6.836947e-05,0.0019397062,0.0013985917,0.00013400416
-0.02359995,0.23581588,-0.0009102439,-0.024434896,0.22942483,-0.0007839733,0.0009499799,0.00071175315,6.616843e-05,0.0018619606,0.0013950362,0.00012969013
-0.02370039,0.23581061,-0.0009079976,-0.024571864,0.22942382,-0.00078460743,0.0009191695,0.0007234148,6.5086715e-05,0.0018015723,0.0014178931,0.00012756996
-0.023798965,0.23580547,-0.0009089075,-0.024725925,0.22945422,-0.0007874561,0.00086729776,0.000734575,6.595559e-05,0.0016999036,0.001439767,0.00012927296
-0.023900004,0.23580004,-0.00090919866,-0.024857214,0.22940496,-0.0007906901,0.0008031072,0.0007391417,6.2277635e-05,0.0015740902,0.0014487178,0.000122064164
-0.023998614,0.23579581,-0.00090721296,-0.024993913,0.22934973,-0.0007937512,0.00082649104,0.00074434327,6.0301976e-05,0.0016199225,0.0014589129,0.00011819188
-0.024098499,0.23579043,-0.00090560596,-0.02503102,0.22930428,-0.0007969796,0.0008249639,0.0007592474,5.814141e-05,0.0016169293,0.001488125,0.00011395717
-0.024197754,0.23578507,-0.0009055009,-0.025053844,0.2294694,-0.00080001954,0.0007796027,0.000753998,5.7578294e-05,0.0015280213,0.0014778362,0.00011285346
-0.024298698,0.23577948,-0.0009056171,-0.025171464,0.22949721,-0.0008056341,0.00074191776,0.0007208751,5.8289235e-05,0.0014541588,0.0014129152,0.000114246905
-0.024398763,0.23577394,-0.0009042542,-0.025270935,0.22928335,-0.00081078685,0.0007304459,0.0007762844,5.4362106e-05,0.001431674,0.0015215174,0.00010654973
-0.02449882,0.23576835,-0.00090392586,-0.025279813,0.22930792,-0.000812465,0.00070669333,0.0008194836,5.145245e-05,0.0013851189,0.0016061879,0.0001008468
-0.024598109,0.2357628,-0.00090370094,-0.025401548,0.22916941,-0.0008118084,0.000769349,0.00084497296,4.703499e-05,0.001507924,0.0016561471,9.218859e-05
-0.024698315,0.23575813,-0.0009044262,-0.02543823,0.22917083,-0.0008094689,0.0007946178,0.0008949946,4.4764754e-05,0.001557451,0.0017541894,8.773892e-05
-0.024798645,0.23575239,-0.00090442353,-0.025507383,0.22921711,-0.0008073295,0.0008261625,0.00087389606,4.9053757e-05,0.0016192786,0.0017128363,9.614536e-05
-0.02489689,0.23574683,-0.00090348657,-0.025542665,0.22903565,-0.0008053882,0.00084921974,0.0008480205,4.9463946e-05,0.0016644708,0.0016621202,9.6949334e-05
-0.024997124,0.23574102,-0.00090375764,-0.0255561,0.22893712,-0.0008003984,0.00084659783,0.0008792648,4.6578236e-05,0.0016593317,0.001723359,9.129335e-05
-0.025094954,0.23573542,-0.00090323476,-0.02566059,0.22903386,-0.0007954227,0.0008284194,0.00090241845,4.70683e-05,0.0016237021,0.0017687402,9.2253875e-05
-0.02519338,0.23572971,-0.00090249465,-0.025783181,0.22911122,-0.00079095387,0.00090941205,0.0008906267,5.0028066e-05,0.0017824477,0.0017456283,9.805501e-05
-0.025290154,0.23572415,-0.00090067985,-0.025884204,0.22919735,-0.0007869903,0.00095992687,0.00088362885,5.4457363e-05,0.0018814567,0.0017319126,0.000106736436
-0.025388662,0.23571835,-0.00090147933,-0.026013363,0.22919556,-0.0007831411,0.00097262836,0.0008769202,5.8654445e-05,0.0019063517,0.0017187636,0.00011496271
-0.025487773,0.23571244,-0.0009046762,-0.026110094,0.22927256,-0.0007794306,0.000963533,0.00082067936,6.525269e-05,0.0018885247,0.0016085316,0.00012789527
-0.025584849,0.23570772,-0.0009036733,-0.026234467,0.22926855,-0.0007776897,0.00090869726,0.0007748723,6.754904e-05,0.0017810466,0.0015187497,0.00013239612
-0.025683668,0.23570177,-0.00090621895,-0.02640629,0.22928666,-0.00077640044,0.00082864775,0.00077287894,6.621414e-05,0.0016241496,0.0015148427,0.00012977971
-0.025781343,0.23569588,-0.00090804946,-0.02664073,0.22953397,-0.00077609206,0.0007831605,0.0007762067,6.9967304e-05,0.0015349946,0.0015213653,0.00013713592
-0.025880383,0.23568983,-0.000904675,-0.02681197,0.22974157,-0.0007773885,0.0006513312,0.00071525195,7.256715e-05,0.0012766093,0.0014018939,0.00014223161
-0.025978679,0.2356838,-0.0009045968,-0.027002579,0.22997105,-0.0007773609,0.0006756534,0.0007043182,7.453786e-05,0.0013242806,0.0013804637,0.0001460942
-0.026077839,0.23567766,-0.000905442,-0.027157106,0.23016004,-0.0007792772,0.0006337918,0.00069129374,7.7438235e-05,0.0012422319,0.0013549358,0.00015177895
-0.026174253,0.23567176,-0.00090511166,-0.027295,0.23024279,-0.00077997945,0.0006139465,0.0006796088,8.005045e-05,0.0012033352,0.0013320332,0.00015689888
-0.026272742,0.2356656,-0.00090530433,-0.027386107,0.23027088,-0.00078074017,0.0006150268,0.0006916581,8.2069906e-05,0.0012054526,0.0013556499,0.00016085702
-0.026367899,0.2356598,-0.000903156,-0.02741947,0.23039368,-0.0007811631,0.00053877843,0.00067738455,8.5424945e-05,0.0010560057,0.0013276738,0.0001674329
-0.026467947,0.23565437,-0.0009032854,-0.027528282,0.23041183,-0.0007835185,0.00042499873,0.00063911383,8.1790095e-05,0.0008329975,0.0012526631,0.00016030858
-0.026562557,0.23564851,-0.0009051815,-0.027701074,0.23059571,-0.0007852126,0.00043045357,0.00063997536,8.041226e-05,0.000843689,0.0012543517,0.00015760804
-0.026662227,0.23564208,-0.0009032697,-0.027789386,0.2307697,-0.0007883584,0.0003954477,0.00061894953,8.1610546e-05,0.00077507755,0.0012131411,0.00015995667
-0.026757987,0.235636,-0.0009032612,-0.02786893,0.23093614,-0.0007913878,0.0003518234,0.00061439857,8.551376e-05,0.0006895739,0.0012042212,0.00016760698
-0.026857134,0.23562953,-0.0009018752,-0.028014235,0.23078328,-0.00079763215,0.00038675428,0.00065654627,8.301025e-05,0.0007580384,0.0012868308,0.00016270009
-0.026955953,0.23562303,-0.0009025159,-0.028096605,0.23067999,-0.00080058235,0.00045729085,0.00073335913,7.906432e-05,0.00089629006,0.0014373839,0.00015496607
-0.027054721,0.23561652,-0.0009033996,-0.028168462,0.23064053,-0.000801328,0.00051894516,0.0007866092,7.4508585e-05,0.0010171325,0.001541754,0.00014603684
-0.02714966,0.2356104,-0.0008998826,-0.02822107,0.23064792,-0.0008007631,0.00056864996,0.0008057766,7.138019e-05,0.001114554,0.0015793223,0.00013990518
-0.027247472,0.2356039,-0.0009017677,-0.028285025,0.23054044,-0.00080149836,0.0006265468,0.000805774,7.2114926e-05,0.0012280317,0.001579317,0.00014134526
-0.027344855,0.23559742,-0.0009013945,-0.028283056,0.23042381,-0.0008012835,0.0006463179,0.0008186588,7.017483e-05,0.0012667831,0.0016045712,0.00013754267
-0.02744226,0.23559088,-0.0009023326,-0.028364398,0.230311,-0.0007996928,0.0006813489,0.000843314,6.720019e-05,0.0013354439,0.0016528955,0.00013171238
-0.027539298,0.23558436,-0.00090093986,-0.028436892,0.2304355,-0.0007973427,0.00068136444,0.00084227225,6.719285e-05,0.0013354743,0.0016508537,0.00013169799
-0.027635746,0.23557787,-0.0009005119,-0.028570082,0.23047227,-0.00079557614,0.0006954568,0.00080303854,6.70467e-05,0.0013630954,0.0015739555,0.00013141154
-0.027734289,0.23557109,-0.00089981244,-0.028671227,0.23049018,-0.0007952535,0.00069654867,0.0007558168,7.069254e-05,0.0013652354,0.001481401,0.00013855739
-0.02783139,0.23556545,-0.00089887547,-0.028719027,0.23049906,-0.000796435,0.0006647147,0.0007239132,7.23355e-05,0.0013028409,0.00141887,0.00014177758
-0.027927766,0.23555884,-0.00089954236,-0.028779745,0.23058875,-0.00079833984,0.0006189529,0.0006903415,7.245162e-05,0.0012131478,0.0013530694,0.00014200518
-0.028024897,0.23555212,-0.0008964624,-0.028925568,0.2307535,-0.00079986383,0.000590514,0.00066565076,6.9380454e-05,0.0011574074,0.0013046755,0.0001359857
-0.02814984,0.235542,-0.0008996273,-0.029145177,0.23072347,-0.0008032874,0.00060715136,0.00062915316,6.9232716e-05,0.0011900167,0.0012331402,0.00013569613
-0.028245974,0.23553531,-0.00090037344,-0.02915757,0.23074642,-0.0008058512,0.0005790051,0.0006311004,6.8778594e-05,0.0011348501,0.0012369568,0.00013480605
-0.028339986,0.2355288,-0.00090061245,-0.029198552,0.23074538,-0.00080748275,0.00057396706,0.0006341708,6.681427e-05,0.0011249755,0.0012429748,0.00013095597
-0.028436301,0.235522,-0.0009017435,-0.029268952,0.23071639,-0.00080857426,0.0005780293,0.0006457606,6.286221e-05,0.0011329375,0.0012656909,0.00012320993
-0.028531907,0.23551524,-0.00090250256,-0.029357366,0.23073545,-0.0008098049,0.0005900169,0.0006381648,6.24565e-05,0.0011564331,0.001250803,0.00012241474
-0.0286305,0.23550808,-0.0008994972,-0.029413788,0.2306047,-0.00081173633,0.0005933352,0.0006310673,6.0616e-05,0.001162937,0.001236892,0.00011880736
-0.02872269,0.23550163,-0.000900268,-0.02947773,0.23069292,-0.0008117901,0.0005908008,0.0006696384,5.9028618e-05,0.0011579696,0.0013124913,0.00011569609
-0.02881729,0.23549488,-0.0008995049,-0.029608171,0.23090355,-0.00081178296,0.00055112166,0.00065582054,6.226741e-05,0.0010801984,0.0012854083,0.00012204413
-0.028916989,0.23548748,-0.0008961423,-0.029786306,0.23086385,-0.0008117387,0.0005555816,0.00065607537,6.0265294e-05,0.00108894,0.0012859077,0.00011811998
-0.029011361,0.23548068,-0.00089609605,-0.029908836,0.23082894,-0.00081035297,0.00058864796,0.00067107554,5.978716e-05,0.00115375,0.001315308,0.00011718283
-0.02910794,0.23547357,-0.00089427433,-0.02998308,0.23076946,-0.00080960034,0.0006161456,0.0006889996,6.16985e-05,0.0012076454,0.0013504393,0.00012092906
-0.02920156,0.23546676,-0.0008962654,-0.03003159,0.23083237,-0.00080765365,0.0006388617,0.00071570027,6.268665e-05,0.0012521689,0.0014027725,0.00012286584
-0.02929736,0.23545969,-0.0008949992,-0.030135829,0.23080541,-0.000805135,0.00066024665,0.00071775756,6.173611e-05,0.0012940834,0.0014068049,0.00012100277
-0.029393129,0.23545255,-0.0008951176,-0.030238405,0.23071137,-0.00080182723,0.000742937,0.0007308859,6.2324696e-05,0.0014561565,0.0014325364,0.0001221564
-0.029488321,0.23544544,-0.0008967074,-0.03026258,0.23079029,-0.0007984671,0.000783583,0.00072120415,6.478197e-05,0.0015358226,0.0014135601,0.00012697266
-0.029584993,0.23543812,-0.0008973401,-0.030328477,0.23082247,-0.0007959667,0.0008079122,0.0006757599,6.859955e-05,0.001583508,0.0013244895,0.00013445511
-0.029678848,0.2354311,-0.000897568,-0.030415364,0.23071933,-0.00079532183,0.00081034907,0.0006544152,7.022867e-05,0.0015882842,0.0012826539,0.0001376482
-0.0297749,0.23542377,-0.00089804304,-0.030469803,0.23057157,-0.0007942024,0.00076033536,0.0006172569,6.778107e-05,0.0014902573,0.0012098235,0.0001328509
-0.029871631,0.23541634,-0.00089670287,-0.030591905,0.23045972,-0.00079487887,0.0007641143,0.0006339251,6.633199e-05,0.0014976641,0.0012424932,0.0001300107
-0.029967051,0.235409,-0.00089830346,-0.030712642,0.23028189,-0.00079674274,0.00071233156,0.0006462533,6.459192e-05,0.0013961699,0.0012666564,0.00012660016
-0.030059779,0.235402,-0.0008941273,-0.030864654,0.23006019,-0.00079837843,0.0006833672,0.0006863066,6.222435e-05,0.0013393997,0.001345161,0.00012195973
-0.030154463,0.23539469,-0.00089429156,-0.031001631,0.22989143,-0.0007988565,0.00063592946,0.0007370226,5.9349983e-05,0.0012464218,0.0014445643,0.000116325966
-0.03025099,0.23538712,-0.0008948145,-0.031152517,0.22982898,-0.0007994351,0.000597504,0.0007600129,5.9348076e-05,0.0011711079,0.0014896253,0.00011632223
-0.030345943,0.23537973,-0.0008917517,-0.03127852,0.22991164,-0.0007987611,0.0005265851,0.0007806772,5.702895e-05,0.0010321068,0.0015301274,0.00011177674
-0.030438373,0.23537259,-0.0008894473,-0.031505726,0.23004694,-0.00079842476,0.00049330347,0.00078259397,5.6649864e-05,0.0009668748,0.0015338842,0.00011103373
-0.030530546,0.23536545,-0.0008906067,-0.03171201,0.2300204,-0.00080136734,0.00047001746,0.00078985066,5.9962516e-05,0.00092123426,0.0015481074,0.000117526535
-0.030622449,0.23535833,-0.0008901324,-0.031749662,0.22997573,-0.00080263114,0.00046445217,0.00080491556,5.8873626e-05,0.00091032626,0.0015776345,0.00011539231
-0.030718438,0.23535062,-0.0008906616,-0.03183025,0.22985445,-0.0008036805,0.00051962986,0.0008395764,5.4891043e-05,0.0010184746,0.0016455698,0.00010758645
-0.03081115,0.2353433,-0.0008910975,-0.03192833,0.22972575,-0.0008049246,0.00057866354,0.0009055247,5.3042633e-05,0.0011341806,0.0017748284,0.00010396356
-0.030903526,0.235336,-0.00089088816,-0.031915493,0.22973639,-0.00080459996,0.00059428863,0.0009127487,5.349358e-05,0.0011648057,0.0017889874,0.000104847415
-0.030997736,0.23532842,-0.0008883131,-0.03195081,0.22971335,-0.0008027091,0.00064112636,0.0009204911,5.047072e-05,0.0012566077,0.0018041626,9.892262e-05
-0.03109258,0.23532072,-0.0008900444,-0.031946532,0.22975236,-0.00080104265,0.0006972377,0.00086464704,5.182081e-05,0.0013665858,0.0016947082,0.00010156879
-0.031184696,0.23531334,-0.000888663,-0.03193009,0.22975542,-0.0008025314,0.00071173493,0.0008218788,5.3642205e-05,0.0013950005,0.0016108825,0.00010513872
-0.031278227,0.23530574,-0.00088828575,-0.03198006,0.22965936,-0.00080359075,0.00064292486,0.0007978294,5.0272574e-05,0.0012601328,0.0015637457,9.853425e-05
-0.03137124,0.23529817,-0.0008873795,-0.032128222,0.22960916,-0.0008044662,0.000627702,0.00080698176,4.9886105e-05,0.0012302959,0.0015816842,9.777677e-05
-0.031463787,0.23529062,-0.00088929594,-0.032232523,0.22953019,-0.0008043515,0.00060339685,0.0008255783,4.8965616e-05,0.0011826579,0.0016181335,9.597261e-05
-0.03155719,0.23528293,-0.00088698644,-0.032320254,0.22944313,-0.00080249086,0.00059676036,0.00084315654,4.7631354e-05,0.0011696503,0.0016525869,9.3357456e-05
-0.031650193,0.23527522,-0.0008859265,-0.032386884,0.22937414,-0.0008007338,0.0006151097,0.0008348519,4.8769147e-05,0.001205615,0.0016363097,9.558753e-05
-0.031744983,0.23526728,-0.000885745,-0.032441728,0.22924724,-0.0008001793,0.0006088585,0.0008512732,4.750933e-05,0.0011933626,0.0016684955,9.311829e-05
-0.03184208,0.23525897,-0.0008880251,-0.032489005,0.22925857,-0.0007998956,0.00056887954,0.0008474296,4.6318743e-05,0.001115004,0.0016609621,9.0784735e-05
-0.031936195,0.23525102,-0.00088687224,-0.032635916,0.22909522,-0.0008020004,0.0005785292,0.0008561102,4.4351607e-05,0.0011339172,0.001677976,8.6929154e-05
