vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
-0.1477719,0.102355085,0.009658418,-0.0038349098,0.0042553633,0.0002537953,0.00089778163,0.00036696094,0.00029170644,0.001759652,0.0007192435,0.00057174463
-0.14922723,0.10326562,0.011658416,-0.0038332548,0.0042568473,0.0002500647,0.00089837617,0.0003637626,0.00029002773,0.0017608174,0.0007129747,0.0005684544
-0.15068258,0.104176156,0.013658415,-0.003832439,0.004253625,0.00024908915,0.00090019044,0.0003624113,0.0002907273,0.0017643733,0.00071032613,0.0005698255
-0.15213794,0.10508669,0.015658412,-0.003829828,0.004249136,0.0002515106,0.0009043774,0.00036629598,0.0002945784,0.0017725797,0.00071794016,0.00057737366
-0.15359329,0.10599723,0.01765841,-0.0038277435,0.0042509288,0.00025219523,0.00090804364,0.00036935206,0.0002972871,0.0017797656,0.00072393,0.0005826827
-0.15504864,0.10690776,0.019658409,-0.0038395962,0.0042774333,0.00024019403,0.0009146018,0.00037114153,0.0002829828,0.0017926196,0.00072743744,0.0005546463
-0.15650399,0.1078183,0.021658408,-0.0038414232,0.0042919894,0.00023862101,0.00092165824,0.00037199238,0.00027920588,0.0018064502,0.0007291051,0.0005472435
-0.15795934,0.10872883,0.023658406,-0.0038381172,0.004293524,0.00024155695,0.0009212179,0.00037384508,0.00028340082,0.0018055871,0.0007327364,0.00055546564
-0.1594147,0.10963937,0.025658404,-0.0038335011,0.004289998,0.00024425687,0.0009182771,0.00037763617,0.00029138103,0.0017998231,0.0007401669,0.00057110685
-0.16087005,0.110549904,0.027658405,-0.0038283728,0.0042891307,0.00024697633,0.0009174094,0.000383255,0.00030010496,0.0017981224,0.0007511798,0.00058820576
-0.1623254,0.11146044,0.029658401,-0.0038334953,0.0043107164,0.00024178984,0.00091832393,0.00038865695,0.00029406868,0.001799915,0.0007617676,0.00057637464
-0.16378075,0.112370975,0.0316584,-0.0038309402,0.0043222886,0.0002416294,0.00091958366,0.00039269,0.00029334435,0.001802384,0.00076967245,0.0005749549
-0.1652361,0.11328152,0.0336584,-0.0038254014,0.004323857,0.00024323916,0.0009140287,0.00039531995,0.000298475,0.0017914962,0.0007748271,0.00058501103
-0.16669144,0.114192046,0.035658397,-0.0038200014,0.0043200525,0.00024598412,0.0009068571,0.00039845993,0.0003060297,0.00177744,0.0007809815,0.0005998182
-0.16814679,0.11510258,0.037658397,-0.003813929,0.0043138834,0.00024825195,0.0009013803,0.00040240207,0.0003141931,0.0017667054,0.0007887081,0.0006158185
-0.16960214,0.11601311,0.039658394,-0.0038061582,0.0043052034,0.00025043247,0.0008955455,0.00040698508,0.0003227397,0.0017552692,0.00079769077,0.00063256983
-0.16921072,0.11694641,0.04,-0.003800043,0.004307093,0.00024814688,0.00089102745,0.0004043476,0.00032390183,0.0017464139,0.00079252134,0.0006348476
-0.16843887,0.1178844,0.04,-0.003798019,0.0043091043,0.00024295208,0.0008865764,0.00040246642,0.00032075794,0.0017376898,0.0007888342,0.0006286856
-0.16766703,0.11882239,0.04,-0.003796606,0.004311446,0.00023959624,0.00088275585,0.00040078422,0.00031887772,0.0017302015,0.00078553706,0.00062500034
-0.16689518,0.11976037,0.04,-0.0037962259,0.0043132794,0.00023880159,0.0008808171,0.0004011205,0.00031907044,0.0017264016,0.00078619615,0.0006253781
-0.16612335,0.120698355,0.04,-0.0037946897,0.0043071844,0.00024056152,0.0008802745,0.000403058,0.00032465658,0.001725338,0.0007899937,0.0006363269
-0.16535148,0.12163636,0.04,-0.0037924103,0.0043059653,0.00024007821,0.0008794081,0.00040007738,0.00032736792,0.0017236399,0.00078415166,0.00064164115
-0.16457964,0.12257435,0.04,-0.003792443,0.004307662,0.00023727276,0.00088002795,0.0003979429,0.00032693817,0.0017248548,0.0007799681,0.0006407988
-0.1638078,0.12351234,0.04,-0.0037929872,0.004307047,0.00023497011,0.0008814463,0.00039936928,0.0003265249,0.0017276348,0.0007827638,0.0006399888
-0.16303596,0.12445032,0.04,-0.0037913735,0.004304135,0.00023356412,0.00088206626,0.00040086088,0.0003274341,0.00172885,0.00078568736,0.00064177084
-0.16226411,0.12538831,0.04,-0.0037874002,0.004296641,0.00023460537,0.0008808872,0.00040172387,0.0003313846,0.001726539,0.0007873788,0.0006495138
-0.16149227,0.1263263,0.04,-0.00378517,0.004289854,0.00023285308,0.00088128465,0.00040410543,0.0003330923,0.0017273179,0.00079204666,0.0006528609
-0.16072042,0.12726429,0.04,-0.0037838183,0.0042886967,0.00022996393,0.0008815554,0.00040423297,0.0003318057,0.0017278485,0.0007922966,0.0006503392
-0.15994859,0.12820227,0.04,-0.00378049,0.004289552,0.0002266734,0.00088176096,0.00040263508,0.00032910696,0.0017282516,0.0007891648,0.0006450497
-0.15917674,0.12914026,0.04,-0.0037778704,0.0042880885,0.00022436758,0.00088209845,0.00040197172,0.00032752013,0.001728913,0.00078786456,0.00064193946
-0.1584049,0.13007824,0.04,-0.00377365,0.004283481,0.00022406169,0.0008814357,0.00040382342,0.00033026357,0.001727614,0.0007914939,0.0006473166
-0.15763305,0.13101624,0.04,-0.003769999,0.0042808466,0.00022420802,0.00088151346,0.0004066369,0.00033291985,0.0017277665,0.00079700834,0.0006525229
-0.15686122,0.13195422,0.04,-0.003768045,0.004281644,0.00022417259,0.0008829073,0.00040718293,0.0003349656,0.0017304984,0.00079807854,0.0006565326
-0.024724584,0.045110557,-0.082609735,-0.0031915095,0.004614104,0.00046190317,0.00063103274,0.0008013841,0.00035212265,0.0012368242,0.0015707129,0.0006901604
-0.024758339,0.04509182,-0.08294307,-0.0032630526,0.0046302485,0.00046760862,0.000739577,0.0004957948,0.00021007773,0.001449571,0.00097175787,0.00041175238
-0.024792096,0.045073085,-0.0832764,-0.0034005158,0.004624842,0.00041036186,0.000740743,0.00032830116,7.951258e-05,0.0014518563,0.00064347027,0.00015584467
-0.02482585,0.045054346,-0.08360974,-0.0035375638,0.0045584245,0.0003700309,0.00075942307,0.00031702695,7.077427e-06,0.0014884692,0.00062137283,1.3871758e-05
-0.024859607,0.045035608,-0.08394307,-0.003639842,0.0044801636,0.00034149742,0.00078883796,0.0003530355,5.2363423e-05,0.0015461225,0.00069194956,0.00010263231
-0.024893362,0.04501687,-0.0842764,-0.0037087467,0.0044184965,0.00031812518,0.000822415,0.00037333547,9.132937e-05,0.0016119335,0.0007317375,0.00017900557
-0.024927117,0.04499813,-0.08460973,-0.0037543494,0.0043829754,0.00029680607,0.0008535639,0.00036979816,0.00012263228,0.0016729853,0.0007248044,0.00024035927
-0.024960874,0.044979393,-0.084943056,-0.003786022,0.004367334,0.00027950428,0.0008818915,0.00035618647,0.00014892394,0.0017285075,0.0006981255,0.00029189093
-0.024994629,0.044960655,-0.085276395,-0.0038073438,0.0043626814,0.00026786196,0.0009053441,0.00034280441,0.00017105672,0.0017744744,0.0006718967,0.00033527118
-0.025028385,0.044941917,-0.085609734,-0.0038235795,0.0043634404,0.0002611806,0.00092417473,0.00033089178,0.00018967084,0.0018113825,0.0006485479,0.00037175487
-0.02506214,0.04492318,-0.085943066,-0.0038333752,0.0043671457,0.0002539846,0.0009376123,0.0003191749,0.0002014415,0.0018377202,0.0006255828,0.00039482533
-0.025095895,0.04490444,-0.0862764,-0.0038412532,0.004374245,0.00024600665,0.00094649114,0.00030561976,0.00020761423,0.0018551226,0.00059901475,0.00040692388
-0.025129652,0.044885702,-0.08660973,-0.003845939,0.0043782173,0.00024110799,0.0009548594,0.00029685543,0.00021228426,0.0018715245,0.0005818367,0.00041607715
-0.025163408,0.044866964,-0.08694307,-0.0038507325,0.0043824855,0.00023616529,0.0009600767,0.00028966242,0.0002149098,0.0018817503,0.0005677384,0.00042122323
-0.025197163,0.044848226,-0.08727641,-0.003855361,0.004385104,0.00023048729,0.0009633308,0.00028206484,0.00021632954,0.0018881283,0.0005528471,0.0004240059
-0.025230918,0.044829488,-0.08760974,-0.0038604548,0.0043886937,0.00022535236,0.0009661813,0.000276289,0.00021675877,0.0018937154,0.0005415265,0.00042484718
-0.025264675,0.04481075,-0.08794307,-0.0038645125,0.0043884316,0.0002234116,0.00096973294,0.0002759467,0.00021814318,0.0019006766,0.0005408555,0.00042756065
-0.02529843,0.04479201,-0.0882764,-0.0038692572,0.004388661,0.00022233062,0.0009719521,0.00027736733,0.00021935141,0.0019050261,0.00054364,0.00042992877
-0.025332186,0.044773273,-0.08860973,-0.0038735205,0.0043883,0.00022014015,0.00097360736,0.00027972035,0.00022019746,0.0019082704,0.0005482519,0.00043158702
-0.025365941,0.044754535,-0.088943064,-0.0038778372,0.0043880576,0.00021791377,0.0009736947,0.00028026954,0.00022125282,0.0019084417,0.0005493283,0.00043365554
-0.025399698,0.044735797,-0.0892764,-0.0038828643,0.0043877177,0.00021541392,0.00097248727,0.00028197555,0.00022154568,0.001906075,0.0005526721,0.00043422953
-0.025433453,0.04471706,-0.08960974,-0.0038874166,0.0043884316,0.00021270625,0.0009716466,0.00028305344,0.00022097194,0.0019044273,0.0005547847,0.00043310501
-0.025467208,0.04469832,-0.089943066,-0.0038914639,0.0043893023,0.00021015658,0.0009718114,0.0002854244,0.0002215148,0.0019047504,0.00055943185,0.00043416902
-0.025352912,0.044756204,-0.08613042,-0.003896019,0.0043895156,0.00020812545,0.0009713261,0.00028884455,0.00022202081,0.0019037991,0.00056613534,0.0004351608
-0.02520812,0.044829868,-0.08146375,-0.003902141,0.0043879943,0.00020499912,0.0009720562,0.000294392,0.00022398874,0.0019052301,0.00057700835,0.00043901795
-0.025063327,0.04490353,-0.07679709,-0.0039043454,0.0043873833,0.00020350682,0.00097467063,0.00029872288,0.0002270535,0.0019103545,0.00058549683,0.00044502487
-0.024918534,0.044977196,-0.07213043,-0.0039058612,0.0043872106,0.00020203847,0.000976843,0.00030368508,0.00022917097,0.0019146123,0.00059522275,0.0004491751
-0.024773741,0.04505086,-0.06746376,-0.0039069843,0.004389594,0.00019989462,0.000977278,0.00030721948,0.00023011286,0.0019154649,0.0006021502,0.00045102122
-0.024628948,0.045124523,-0.06279711,-0.003907499,0.004391907,0.00019686217,0.0009784315,0.0003108033,0.00022982107,0.0019177259,0.0006091745,0.00045044933
-0.024484156,0.04519819,-0.05813044,-0.0039099376,0.0043904185,0.00019469597,0.0009813195,0.00031809992,0.00023250315,0.0019233862,0.0006234759,0.00045570618
-0.024339363,0.045271855,-0.053463776,-0.0039105923,0.004391696,0.00019413143,0.0009839637,0.00032343206,0.00023610589,0.0019285689,0.00063392683,0.00046276755
-0.02419457,0.04534552,-0.048797116,-0.003911616,0.0043938262,0.0001936143,0.0009853767,0.00032953097,0.00023873622,0.0019313382,0.0006458807,0.000467923
-0.024049776,0.045419183,-0.04413045,-0.0039122347,0.0043964167,0.0001925737,0.0009858648,0.00033509557,0.00024056707,0.001932295,0.0006567873,0.00047151145
-0.023904983,0.045492847,-0.03946379,-0.0039128475,0.0043996004,0.00019096574,0.0009865679,0.00034062946,0.00024191715,0.0019336732,0.0006676337,0.00047415763
-0.02376019,0.04556651,-0.034797125,-0.0039127064,0.0043995013,0.00019195842,0.0009862386,0.00034720468,0.000244263,0.0019330276,0.0006805212,0.0004787555
-0.023615398,0.045640174,-0.030130463,-0.0039132917,0.004400946,0.00019169488,0.0009860481,0.0003519833,0.00024632865,0.0019326544,0.00068988727,0.00048280417
-0.023470605,0.04571384,-0.025463799,-0.0039161704,0.004402659,0.00019087046,0.0009880613,0.00035741695,0.0002486996,0.0019366002,0.00070053723,0.0004874512
-0.023325812,0.045787502,-0.020797139,-0.003918043,0.00440658,0.0001887526,0.0009894539,0.00036094632,0.00025027874,0.0019393297,0.0007074548,0.00049054634
-0.023181016,0.04586117,-0.016130362,-0.003920349,0.0044091307,0.00018674927,0.0009905358,0.0003641482,0.00025196993,0.0019414503,0.00071373046,0.0004938611
-0.023036223,0.045934834,-0.0114637,-0.003923436,0.0044100955,0.00018622635,0.0009919512,0.0003679546,0.00025460523,0.0019442244,0.00072119106,0.00049902627
-0.02289143,0.046008497,-0.0067970366,-0.003925459,0.0044104066,0.00018574558,0.0009930062,0.0003733622,0.00025783887,0.0019462921,0.00073179,0.0005053642
-0.022746637,0.04608216,-0.0021303734,-0.0039267773,0.0044107204,0.00018637656,0.0009954986,0.0003791191,0.00026127914,0.0019511774,0.00074307347,0.00051210716
-0.022601845,0.046155825,0.0025362894,-0.0039287372,0.0044130017,0.00018494013,0.0009970745,0.0003827404,0.00026302764,0.001954266,0.0007501712,0.0005155342
-0.022457052,0.04622949,0.007202952,-0.003932035,0.0044143517,0.0001833026,0.0009987149,0.00038650207,0.00026519655,0.0019574813,0.00075754407,0.0005197852
-0.02231226,0.046303157,0.011869615,-0.003937252,0.004415498,0.00017924614,0.001002357,0.00039281795,0.00026806694,0.0019646198,0.0007699232,0.0005254112
-0.022167467,0.04637682,0.016536279,-0.003938713,0.004415215,0.00017877972,0.0010081374,0.0003973435,0.00027198985,0.0019759492,0.0007787933,0.0005331001
-0.022022674,0.046450485,0.02120294,-0.0039370474,0.004415186,0.00018010776,0.0010120391,0.00040146982,0.00027590868,0.0019835967,0.00078688085,0.000540781
-0.021877881,0.04652415,0.025869604,-0.0039352505,0.0044153067,0.00018130384,0.0010162045,0.000406253,0.00027905486,0.001991761,0.0007962559,0.0005469475
-0.021733087,0.046597812,0.030536268,-0.0039340216,0.004417749,0.00018113687,0.0010180572,0.00040956752,0.00028140857,0.0019953921,0.0008027524,0.00055156084
-0.021588294,0.046671476,0.03520293,-0.003937148,0.0044206134,0.00017732586,0.0010200978,0.0004142869,0.00028320623,0.0019993917,0.0008120023,0.0005550842
-0.021443501,0.04674514,0.03986959,-0.003938,0.0044215973,0.00017700037,0.0010244123,0.00041702515,0.0002867422,0.0020078481,0.0008173693,0.0005620147
-0.021298708,0.046818804,0.044536255,-0.0039358255,0.004422332,0.00017761625,0.0010262016,0.0004192659,0.00028925462,0.0020113552,0.0008217612,0.00056693907
-0.021153916,0.046892468,0.04920292,-0.003934196,0.004424612,0.00017818285,0.0010274443,0.0004196099,0.00029123138,0.002013791,0.0008224354,0.00057081354
-0.021186065,0.046877895,0.051381994,-0.003933955,0.0044248127,0.00018001665,0.0010295543,0.00042391624,0.00029445052,0.0020179264,0.0008308758,0.000577123
-0.021254662,0.04684515,0.05304866,-0.003934078,0.0044261017,0.00018125003,0.001029844,0.00042654353,0.00029715334,0.0020184943,0.00083602534,0.00058242056
-0.02132326,0.0468124,0.054715324,-0.0039350768,0.0044286554,0.00018050366,0.0010287722,0.00042573435,0.0002978635,0.0020163935,0.00083443936,0.0005838125
-0.021391857,0.04677965,0.056381986,-0.0039360337,0.0044294805,0.00017981176,0.0010264772,0.0004248485,0.0002980831,0.0020118954,0.0008327031,0.00058424287
-0.021460455,0.046746902,0.058048654,-0.003937186,0.0044292007,0.00018102641,0.0010254659,0.0004259647,0.00029906578,0.002009913,0.0008348909,0.00058616896
-0.021529052,0.046714153,0.05971532,-0.0039385166,0.004430731,0.00018140028,0.0010256323,0.00042533985,0.00030023535,0.0020102393,0.0008336661,0.0005884613
-0.02159765,0.046681404,0.06138198,-0.0039411015,0.004430798,0.00018139544,0.0010256399,0.00042486913,0.0003020608,0.0020102544,0.0008327435,0.0005920392
-0.021666247,0.046648655,0.06304865,-0.00394376,0.004428688,0.00018363092,0.0010260635,0.00042752226,0.0003043166,0.0020110845,0.00083794363,0.00059646054
-0.021734845,0.046615906,0.06471532,-0.003945783,0.004428376,0.00018490295,0.0010249659,0.00042866048,0.00030615542,0.002008933,0.00084017456,0.00060006464
-0.021803442,0.046583157,0.06638198,-0.003947594,0.004428556,0.00018274045,0.0010231811,0.00042456095,0.0003058928,0.002005435,0.00083213946,0.0005995499
-0.021872042,0.046550408,0.068048686,-0.003947671,0.004428334,0.0001814682,0.0010210194,0.00042024002,0.0003054896,0.002001198,0.0008236705,0.0005987596
-0.02194064,0.04651766,0.06971535,-0.0039501,0.004427685,0.00018110362,0.001019177,0.00041669467,0.00030654843,0.001997587,0.0008167216,0.00060083496
-0.022009237,0.04648491,0.071382016,-0.003952187,0.0044262595,0.00018091963,0.0010168437,0.00041444198,0.0003073531,0.0019930138,0.0008123063,0.0006024121
-0.022077834,0.04645216,0.07304868,-0.0039538145,0.0044258805,0.00018094364,0.0010156814,0.00041336854,0.0003080464,0.0019907355,0.0008102024,0.00060377095
-0.022146432,0.046419412,0.074715346,-0.0039540296,0.0044234227,0.00018337392,0.0010145609,0.00041543494,0.00030956295,0.0019885395,0.00081425253,0.0006067434
-0.02221503,0.046386667,0.07638201,-0.00395452,0.0044221254,0.00018414696,0.0010114169,0.00041348883,0.00031018615,0.0019823771,0.0008104381,0.0006079649
-0.022283627,0.046353918,0.078048676,-0.003955819,0.004421347,0.00018307743,0.0010071262,0.0004086947,0.00030997628,0.0019739673,0.0008010416,0.0006075535
-0.022352224,0.04632117,0.07971534,-0.00395628,0.004422761,0.0001818217,0.0010022285,0.00040328133,0.00030925864,0.001964368,0.0007904314,0.00060614693
-0.022420822,0.04628842,0.081382,-0.003956482,0.0044210665,0.00018208555,0.000998764,0.0004004146,0.00030912337,0.0019575774,0.0007848126,0.0006058818
-0.02248942,0.04625567,0.08304867,-0.003956737,0.004417655,0.0001837219,0.0009960877,0.00040060113,0.00031039416,0.0019523319,0.0007851782,0.00060837256
-0.022558017,0.04622292,0.08471534,-0.0039565167,0.0044161854,0.00018445888,0.0009940169,0.00039955642,0.0003111722,0.0019482732,0.0007831306,0.0006098975
-0.022626614,0.046190172,0.08638201,-0.003956275,0.0044157426,0.00018588161,0.0009910312,0.00039639295,0.00031114978,0.0019424212,0.0007769302,0.0006098536
-0.022695212,0.046157423,0.088048674,-0.0039576543,0.004415328,0.00018677066,0.000987426,0.00039562778,0.0003111049,0.001935355,0.00077543047,0.00060976564
-0.02276381,0.046124674,0.08971534,-0.0039581703,0.004413464,0.00018886532,0.0009828432,0.0003959953,0.00031172784,0.0019263728,0.0007761508,0.00061098655
-0.022832407,0.046091925,0.091382004,-0.0039593773,0.004411162,0.0001897763,0.0009789816,0.0003949239,0.0003119019,0.001918804,0.0007740509,0.00061132776
-0.022901004,0.046059176,0.09304868,-0.003960699,0.004408813,0.00018998721,0.000975642,0.00039223654,0.0003124467,0.0019122583,0.0007687836,0.0006123955
-0.022969602,0.04602643,0.094715334,-0.003960898,0.0044105737,0.00018895968,0.00097206736,0.00038355368,0.00031075312,0.0019052521,0.0007517652,0.0006090761
-0.0230382,0.045993682,0.096382,-0.0039604595,0.004411676,0.00018729246,0.0009680927,0.00037656154,0.0003081302,0.0018974617,0.0007380606,0.0006039352
-0.023106797,0.045960933,0.098048665,-0.00396077,0.0044122767,0.00018573126,0.00096412416,0.00037045003,0.00030592142,0.0018896834,0.0007260821,0.000599606
-0.023175394,0.045928184,0.09971533,-0.003959801,0.0044106976,0.00018534317,0.0009614075,0.00036670556,0.00030487007,0.0018843587,0.0007187429,0.00059754535
-0.023253093,0.04588706,0.09695961,-0.003959088,0.004409109,0.00018420658,0.00095783215,0.00036320076,0.0003034465,0.0018773511,0.0007118735,0.0005947551
-0.023332665,0.045844216,0.09329295,-0.0039572194,0.004405427,0.00018510196,0.0009552058,0.00036152618,0.00030313715,0.0018722034,0.0007085913,0.0005941488
-0.023412239,0.04580137,0.08962629,-0.003956254,0.004404137,0.00018498083,0.000951418,0.00035911545,0.00030305522,0.0018647794,0.0007038663,0.0005939882
-0.023491813,0.045758523,0.08595963,-0.003955787,0.0044010133,0.0001866331,0.00094967417,0.00035920067,0.00030361372,0.0018613614,0.0007040333,0.0005950829
-0.023571387,0.04571568,0.08229296,-0.0039559775,0.0043971124,0.00018882452,0.0009480818,0.0003608863,0.00030519252,0.0018582403,0.00070733717,0.0005981774
-0.023650961,0.04567283,0.07862621,-0.003955944,0.0043941718,0.00019019342,0.0009466867,0.0003608438,0.00030567046,0.001855506,0.0007072539,0.0005991141
