ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
-0.000760657,-0.00012143,-9.80991,0.92408913,4.5101508e-05,-5.361311e-05,0.38217705,160.0,1.04358e-06,0.88571,0.18110998,0.18189254,3.4270633e-05,-5.20347e-06,-3.20001e-05,0.00100544
-0.000281084,0.000250708,-9.81036,0.92408127,4.5444212e-05,-5.3922515e-05,0.3821961,160.0,1.04912e-06,0.88368,0.18111773,0.18188483,3.448479e-05,9.99184e-06,-2.08225e-05,0.00101578
0.000112826,0.0209232,-9.80992,0.99146944,-0.00028060985,-1.1815794e-06,0.13033892,100.058,-0.00125491,458.44,0.04077025,0.14756861,-7.2933967e-06,-0.000267504,1.07324e-05,0.134213
0.000356406,0.0204314,-9.81065,0.99111545,-0.00028596912,-1.0700005e-06,0.13300405,100.052,-0.00119773,458.905,0.041174397,0.14716429,-7.579314e-06,-0.000269757,3.039e-06,0.134442
0.00087416,0.021775,-9.8102,0.99075365,-0.0002912039,-1.1347796e-06,0.13567296,100.047,-0.0011433,459.323,0.041580684,0.14675942,-7.863947e-06,-0.000264901,-6.57095e-06,0.134652
0.000337045,0.021472,-9.81079,0.9903775,-0.00032784615,-7.652614e-06,0.13839206,100.042,-0.0010915,459.7,0.04200358,0.14635088,-7.5879875e-06,-0.00186471,-0.000113932,0.137279
4.38247e-05,0.0213453,-9.80888,0.99,-0.000332306,-7.57807e-06,0.141067,100.038,-0.00103765,459.757,0.04241482,0.14594665,-7.940884e-06,-0.000225512,-9.43201e-06,0.135051
0.000585551,0.0212466,-9.80884,0.98961484,-0.00033681194,-7.3817687e-06,0.14374398,100.034,-0.000986473,459.809,0.04282785,0.14554289,-8.337905e-06,-0.000227032,-3.12404e-06,0.135215
0.000272382,0.0217663,-9.81043,0.98922217,-0.00034139006,-7.485501e-06,0.14642203,100.031,-0.000938198,459.896,0.043242678,0.14514057,-8.66328e-06,-0.000232896,-1.74811e-05,0.135354
0.0012655,0.0212035,-9.81045,0.98882174,-0.00034629792,-7.4232184e-06,0.14910196,100.028,-0.000892322,459.974,0.043659303,0.1447376,-9.068657e-06,-0.000248102,-6.89132e-06,0.135496
0.000724651,0.021243,-9.81059,0.98841363,-0.00035064286,-7.442637e-06,0.15178394,100.025,-0.000848727,460.044,0.044078887,0.14433561,-9.428792e-06,-0.000221079,-1.51416e-05,0.135616
0.000261442,0.0219252,-9.81088,0.98799807,-0.000354652,-7.3393703e-06,0.154466,100.023,-0.000803175,459.77,0.04450051,0.14393486,-9.790159e-06,-0.000203593,-1.16664e-05,0.135736
0.000728112,0.0212576,-9.81046,0.9875747,-0.00035861688,-7.2461776e-06,0.15714996,100.02,-0.000759949,459.523,0.044924196,0.14353424,-1.0123998e-05,-0.00020168,-1.25117e-05,0.13583
0.00106164,0.022321,-9.81067,0.9871438,-0.00036280995,-7.213319e-06,0.15983397,100.018,-0.000719141,459.273,0.04534965,0.14313485,-1.0440076e-05,-0.000213543,-1.37107e-05,0.135913
0.000643137,0.0223651,-9.81043,0.98670554,-0.00036698784,-7.2077864e-06,0.16251792,100.017,-0.000680411,459.047,0.045777123,0.14273654,-1.0744077e-05,-0.000213164,-1.51836e-05,0.135978
0.000467346,0.0215341,-9.81002,0.9862597,-0.00037083687,-7.3036776e-06,0.16520195,100.015,-0.00064365,458.844,0.046206918,0.14233811,-1.0994602e-05,-0.000197872,-2.28694e-05,0.136046
0.00170204,0.0225211,-9.8094,0.9858065,-0.0003741452,-7.350394e-06,0.16788508,100.014,-0.000605111,458.276,0.04663872,0.14194068,-1.1208423e-05,-0.000170929,-2.49049e-05,0.13608
1.73412e-05,0.021922,-9.80926,0.98534566,-0.0003775989,-7.4874174e-06,0.17056894,100.013,-0.000568573,457.764,0.04707315,0.14154504,-1.13782835e-05,-0.000179035,-2.81233e-05,0.136121
0.000746758,0.0221567,-9.81045,0.9849001,-0.00041074806,-1.5241402e-05,0.17312302,100.011,-0.000534924,457.291,0.04747219,0.14116183,-1.0608528e-05,-0.00170675,-0.000147696,0.129632
0.000606476,0.0230158,-9.80993,0.9844251,-0.00041449704,-1.5294601e-05,0.17580402,100.01,-0.000503007,456.866,0.047910232,0.14076714,-1.0819383e-05,-0.0001928,-2.55867e-05,0.136135
0.000776478,0.0218387,-9.8099,0.9839429,-0.00041758295,-1.5193698e-05,0.17848298,100.01,-0.000472728,456.484,0.048351265,0.14037393,-1.1041526e-05,-0.000158988,-2.38134e-05,0.136147
0.000692469,0.022181,-9.80999,0.98345315,-0.00042008006,-1.5127102e-05,0.18116203,100.009,-0.000441376,455.782,0.048794944,0.13998017,-1.12080415e-05,-0.000130429,-3.07387e-05,0.136152
0.000407439,0.0225035,-9.81063,0.9829563,-0.00042270712,-1.4944804e-05,0.18383905,100.008,-0.000411655,455.152,0.04924125,0.1395879,-1.1401965e-05,-0.000135924,-2.38423e-05,0.136129
0.000582152,0.0223321,-9.81091,0.9824522,-0.00042549308,-1.4717503e-05,0.18651403,100.008,-0.000384043,454.508,0.049689677,0.13919619,-1.1622308e-05,-0.000143502,-2.01312e-05,0.136094
0.000725306,0.0225791,-9.81055,0.981941,-0.00042812698,-1.47076e-05,0.18918699,100.007,-0.000357859,453.929,0.050140787,0.13880584,-1.17913205e-05,-0.00013818,-3.21902e-05,0.136062
0.000704883,0.0223259,-9.80981,0.9814228,-0.00043055092,-1.4777297e-05,0.19185697,100.007,-0.000333023,453.408,0.05059407,0.13841484,-1.194681e-05,-0.000128805,-3.80489e-05,0.136035
0.00117983,0.0219424,-9.80981,0.98089725,-0.0004325821,-1.4565604e-05,0.19452605,100.007,-0.000306804,452.532,0.0510508,0.1380259,-1.2173538e-05,-0.00010698,-2.79623e-05,0.135986
0.00106087,0.0223535,-9.80934,0.9803648,-0.0004347779,-1.4270897e-05,0.19719195,100.007,-0.000281953,451.745,0.05150898,0.13763645,-1.24437465e-05,-0.000114432,-2.22287e-05,0.135923
0.00100101,0.0230746,-9.80966,0.9798254,-0.00043698217,-1.42454055e-05,0.19985507,100.007,-0.000258676,450.9,0.051969208,0.13724843,-1.2660596e-05,-0.000117567,-3.53003e-05,0.135847
0.0018457,0.0216608,-9.81034,0.97927904,-0.00043963201,-1.43651005e-05,0.202515,100.006,-0.000236606,450.141,0.05243115,0.1368608,-1.288647e-05,-0.00014107,-3.78922e-05,0.135776
0.000696605,0.022209,-9.81023,0.97873044,-0.0004685562,-2.401551e-05,0.20515008,100.006,-0.000215673,449.459,0.0528897,0.13647656,-1.1629004e-05,-0.00152416,-0.00023796,0.134594
0.000596577,0.0213482,-9.81039,0.97817034,-0.00047061816,-2.376881e-05,0.20780407,100.007,-0.000193244,448.392,0.05335665,0.13609114,-1.19723845e-05,-0.000108303,-2.96231e-05,0.135614
0.0012162,0.0216426,-9.81002,0.9776037,-0.00047273884,-2.3680892e-05,0.21045393,100.007,-0.000171983,447.433,0.053824592,0.1357052,-1.2277267e-05,-0.000112989,-3.67139e-05,0.135531
0.00152383,0.0219153,-9.80978,0.97702986,-0.00047513092,-2.3757697e-05,0.21310197,100.007,-0.000151938,446.382,0.05429504,0.13532133,-1.2562757e-05,-0.000128145,-4.18361e-05,0.135425
0.00102456,0.0221541,-9.80936,0.97644967,-0.00047751982,-2.3663191e-05,0.21574493,100.007,-0.000132929,445.438,0.05476644,0.13493797,-1.29174105e-05,-0.000126343,-3.34099e-05,0.135312
0.00104516,0.0222231,-9.80954,0.9758628,-0.0004797679,-2.3642695e-05,0.21838395,100.007,-0.000114897,444.589,0.055239666,0.13455468,-1.3257991e-05,-0.000120425,-3.84581e-05,0.135186
0.00210675,0.0225868,-9.80972,0.97526914,-0.0004814111,-2.3503804e-05,0.22102003,100.008,-9.5395e-05,443.334,0.055715006,0.13417241,-1.3599524e-05,-8.97914e-05,-3.92084e-05,0.135084
0.0015006,0.022641,-9.81099,0.97466916,-0.00048328508,-2.3346704e-05,0.22365104,100.008,-7.69031e-05,442.207,0.056191772,0.13379142,-1.395572e-05,-0.000100984,-3.56719e-05,0.134942
0.00119289,0.023149,-9.81092,0.9740627,-0.00048524683,-2.3268893e-05,0.22627792,100.009,-5.93867e-05,440.961,0.056669395,0.13341084,-1.4301935e-05,-0.000106323,-3.84595e-05,0.134807
0.000964713,0.0227396,-9.80984,0.9734496,-0.0004874528,-2.333799e-05,0.22890091,100.01,-4.27688e-05,439.841,0.05714856,0.13303144,-1.4633975e-05,-0.00012008,-4.27402e-05,0.134663
0.00234941,0.0227354,-9.81086,0.9728305,-0.0004893292,-2.336311e-05,0.2315181,100.01,-2.69982e-05,438.835,0.05762893,0.1326522,-1.4971535e-05,-0.000103611,-4.42817e-05,0.134503
0.00147493,0.0229221,-9.80958,0.9722047,-0.0004907728,-2.3252993e-05,0.23413193,100.011,-9.86179e-06,437.409,0.0581112,0.13227388,-1.5319125e-05,-8.12306e-05,-4.26022e-05,0.134363
0.00178467,0.0223729,-9.80924,0.97157294,-0.00049211096,-2.3353998e-05,0.23673998,100.011,6.39683e-06,436.128,0.05859467,0.13189678,-1.5596452e-05,-7.87121e-05,-5.39844e-05,0.134199
0.00172718,0.0219937,-9.8102,0.97091424,-0.0005178431,-3.2672007e-05,0.23942706,100.012,2.18524e-05,434.707,0.059101444,0.13150987,-1.454033e-05,-0.00137336,-0.000214939,0.138295
0.00209037,0.0216348,-9.81022,0.97026986,-0.0005198799,-3.2532196e-05,0.24202497,100.013,3.6526e-05,433.431,0.05958608,0.13113342,-1.4952796e-05,-0.000109671,-3.71515e-05,0.133843
0.00190214,0.0222689,-9.80972,0.9696194,-0.0005216892,-3.262051e-05,0.24461809,100.013,5.04616e-05,432.283,0.060073067,0.13075863,-1.5296759e-05,-0.000101519,-5.0848e-05,0.133659
0.0013176,0.0225295,-9.81044,0.9689631,-0.00052284205,-3.2544704e-05,0.24720502,100.015,6.56274e-05,430.707,0.06056072,0.1303841,-1.5644491e-05,-6.78913e-05,-5.0786e-05,0.133484
0.00160801,0.0225604,-9.8106,0.9683007,-0.0005242988,-3.225649e-05,0.24978691,100.016,8.00291e-05,429.292,0.061049316,0.13000965,-1.6062346e-05,-8.0145e-05,-3.661e-05,0.133282
0.00169186,0.0227041,-9.81002,0.96763223,-0.0005257841,-3.224001e-05,0.25236407,100.017,9.37629e-05,427.719,0.06153946,0.12963724,-1.6410197e-05,-8.50439e-05,-4.92649e-05,0.133068
0.0014716,0.0216916,-9.81017,0.9669583,-0.00052782416,-3.222881e-05,0.25493407,100.018,0.000106815,426.306,0.062029235,0.12926441,-1.6798245e-05,-0.0001121,-4.23785e-05,0.132855
0.00125375,0.0232115,-9.81024,0.96627873,-0.00052936684,-3.211969e-05,0.25749794,100.018,0.000119224,425.037,0.06252103,0.12889327,-1.7193908e-05,-8.7045e-05,-4.38198e-05,0.132645
0.00222917,0.0223057,-9.80925,0.9655931,-0.00053024606,-3.2012802e-05,0.26005703,100.02,0.000132724,423.333,0.06301389,0.12852205,-1.7544962e-05,-5.5099e-05,-5.23477e-05,0.132437
0.00156924,0.0221138,-9.80973,0.96490216,-0.0005314161,-3.1936404e-05,0.26260903,100.021,0.000145558,421.803,0.063507184,0.12815106,-1.7897406e-05,-6.97473e-05,-4.98677e-05,0.132207
0.000868123,0.0217283,-9.80947,0.9642057,-0.00053262385,-3.178649e-05,0.2651549,100.022,0.00015784,420.102,0.0640012,0.12778127,-1.8277924e-05,-7.07308e-05,-4.56713e-05,0.131975
0.00107505,0.0228429,-9.80988,0.96350384,-0.00053415494,-3.1739193e-05,0.26769397,100.023,0.000169529,418.574,0.0644959,0.12741269,-1.8660425e-05,-8.78711e-05,-4.61529e-05,0.131729
0.00215765,0.0220163,-9.80998,0.9625499,-0.00055746094,-4.2035397e-05,0.27110398,100.023,0.000180655,417.201,0.065223046,0.12692529,-1.7530121e-05,-0.00128063,-0.00027667,0.17704
0.00130815,0.0224509,-9.81077,0.96183485,-0.00055810995,-4.1765095e-05,0.27362996,100.025,0.000192742,415.391,0.06571884,0.1265556,-1.7937351e-05,-4.2203e-05,-5.00939e-05,0.131256
0.00211755,0.0217962,-9.80963,0.9611147,-0.00055896083,-4.1750387e-05,0.27614892,100.027,0.00020425,413.765,0.06621561,0.12618689,-1.8279927e-05,-5.55686e-05,-5.94518e-05,0.131
0.00192964,0.0223498,-9.80999,0.9603893,-0.0005598762,-4.1711814e-05,0.2786611,100.029,0.00021531,411.957,0.06671296,0.12581939,-1.8639332e-05,-5.84563e-05,-5.72452e-05,0.13075
0.00186252,0.022183,-9.8101,0.959659,-0.000561035,-4.1562398e-05,0.281166,100.029,0.000225852,410.333,0.067210436,0.12545216,-1.9057052e-05,-6.88098e-05,-4.83151e-05,0.130462
0.00134603,0.0212892,-9.80997,0.9589235,-0.0005621743,-4.145042e-05,0.28366417,100.03,0.000235903,408.874,0.06770887,0.12508467,-1.9469777e-05,-6.84863e-05,-5.02288e-05,0.130206
0.00284592,0.0218304,-9.81071,0.9581829,-0.00056259293,-4.0971594e-05,0.28615597,100.032,0.000246797,406.976,0.06820844,0.12471801,-1.993644e-05,-2.89845e-05,-4.26484e-05,0.129944
0.00242723,0.0217241,-9.80993,0.9574379,-0.0005633119,-4.0712992e-05,0.28863895,100.033,0.000257188,405.273,0.06870815,0.124351524,-2.0355015e-05,-4.66135e-05,-4.87198e-05,0.12966
0.00227153,0.0220806,-9.80984,0.9566876,-0.0005639698,-4.0488885e-05,0.29111588,100.035,0.000267227,403.376,0.06920864,0.12398607,-2.0767404e-05,-4.43474e-05,-5.10582e-05,0.129378
0.000644167,0.0215489,-9.81049,0.9559328,-0.0005650129,-4.0287894e-05,0.29358494,100.036,0.000276814,401.673,0.06970908,0.12362094,-2.120971e-05,-6.32624e-05,-4.63611e-05,0.129108
0.0018279,0.0223859,-9.81039,0.9551732,-0.0005660251,-4.0196806e-05,0.29604706,100.036,0.00028597,400.144,0.07021031,0.12325557,-2.1625283e-05,-6.35231e-05,-5.18565e-05,0.128794
0.00227166,0.0211014,-9.80987,0.9544091,-0.0005663431,-4.0167106e-05,0.29850104,100.039,0.000295867,398.176,0.07071189,0.12289021,-2.1975813e-05,-3.14297e-05,-6.48682e-05,0.128516
0.0024677,0.0219139,-9.80962,0.9536407,-0.0005667558,-3.999579e-05,0.30094692,100.04,0.000305325,396.409,0.07121417,0.122525826,-2.2366623e-05,-3.40139e-05,-5.64766e-05,0.128215
0.00288209,0.0223819,-9.81034,0.9529239,-0.00058843597,-5.0431194e-05,0.30320898,100.042,0.0003136,394.509,0.071671404,0.12218812,-2.1131207e-05,-0.00120654,-0.000236897,0.118652
0.00148853,0.0216181,-9.80966,0.95214695,-0.000589168,-5.0108298e-05,0.30563998,100.043,0.000321531,392.803,0.07217433,0.12182407,-2.160974e-05,-4.67214e-05,-4.69943e-05,0.127601
0.00122076,0.0210226,-9.81005,0.95136577,-0.0005897939,-5.0085688e-05,0.30806294,100.043,0.00032913,391.272,0.072678044,0.12145967,-2.1997153e-05,-4.64113e-05,-6.26923e-05,0.127297
0.00239752,0.021721,-9.80971,0.95058006,-0.00058980903,-4.96987e-05,0.31047902,100.045,0.000336772,389.36,0.07318279,0.121094756,-2.2435757e-05,-1.18512e-05,-5.45711e-05,0.127004
0.00169221,0.0217213,-9.80944,0.9497905,-0.00058984326,-4.918772e-05,0.31288615,100.046,0.000344108,387.644,0.073688574,0.12073048,-2.290179e-05,-1.09856e-05,-4.8149e-05,0.126692
0.00217923,0.0218323,-9.80954,0.9489965,-0.0005896743,-4.8691025e-05,0.31528616,100.048,0.000350786,385.77,0.07419437,0.12036515,-2.3356077e-05,-1.72248e-06,-5.1781e-05,0.126388
0.00241522,0.021356,-9.81064,0.9481985,-0.0005899687,-4.8457576e-05,0.31767783,100.048,0.000357215,384.087,0.07470041,0.119999796,-2.3781216e-05,-2.80372e-05,-5.67275e-05,0.126062
0.00199709,0.0213063,-9.81131,0.94739646,-0.00059008464,-4.8226175e-05,0.32006183,100.048,0.000363401,382.576,0.07520802,0.119634666,-2.4202007e-05,-1.96787e-05,-5.94544e-05,0.125747
0.0021153,0.0212261,-9.80876,0.9465905,-0.00058959867,-4.786187e-05,0.32243782,100.05,0.000370023,380.668,0.07571563,0.11926841,-2.4619903e-05,1.07772e-05,-6.25596e-05,0.125452
0.0011626,0.0213591,-9.80901,0.9457805,-0.00058939273,-4.7506277e-05,0.32480583,100.05,0.000376404,378.955,0.07622378,0.11890186,-2.505578e-05,-2.72598e-06,-5.82383e-05,0.125133
0.00181204,0.021265,-9.81046,0.94496703,-0.00058935,-4.69457e-05,0.327165,100.053,0.000382468,377.064,0.07673173,0.11853557,-2.5570096e-05,-7.23553e-06,-4.56638e-05,0.124811
0.00210063,0.0212954,-9.8093,0.94414943,-0.0005895292,-4.660572e-05,0.32951716,100.053,0.000388324,375.366,0.077239476,0.11816831,-2.6052734e-05,-2.14489e-05,-5.22336e-05,0.124487
0.00294561,0.0216699,-9.80999,0.94322246,-0.0006080653,-5.8165926e-05,0.33216116,100.052,0.000393974,373.842,0.077822775,0.117751166,-2.459046e-05,-0.00108669,-0.000320428,0.140105
0.00227546,0.0208123,-9.80996,0.94239664,-0.0006077548,-5.778538e-05,0.3344969,100.055,0.000400267,371.909,0.0783312,0.11738304,-2.5057665e-05,2.62938e-06,-6.06116e-05,0.123856
0.00172425,0.0219184,-9.80992,0.94156736,-0.0006075092,-5.7277222e-05,0.33682415,100.056,0.000406342,370.175,0.07883983,0.117014825,-2.5556468e-05,1.61733e-06,-5.32887e-05,0.123542
0.00139396,0.0216922,-9.80976,0.94073427,-0.0006074252,-5.6836714e-05,0.33914408,100.058,0.000412314,368.247,0.079347864,0.11664592,-2.605063e-05,-7.26044e-06,-5.35168e-05,0.12321
0.00183676,0.0213474,-9.81016,0.93989795,-0.00060768693,-5.6473997e-05,0.34145498,100.059,0.000418087,366.517,0.079855524,0.116277374,-2.655406e-05,-2.50148e-05,-5.10563e-05,0.122881
0.00235275,0.0208736,-9.8105,0.93905836,-0.00060784124,-5.6162524e-05,0.34375715,100.058,0.000423665,364.965,0.08036345,0.11590867,-2.7032336e-05,-2.092e-05,-5.50775e-05,0.122555
0.00147045,0.0215518,-9.81057,0.93821514,-0.00060760305,-5.5601606e-05,0.34605205,100.061,0.000429947,362.998,0.08087107,0.11553903,-2.7540942e-05,1.63964e-06,-4.98676e-05,0.122237
0.00189758,0.02134,-9.80969,0.9373688,-0.0006074779,-5.525169e-05,0.34833795,100.062,0.000436017,361.232,0.08137796,0.115168735,-2.7990955e-05,-7.46252e-06,-5.75461e-05,0.121894
0.00269245,0.02212,-9.81038,0.9365191,-0.00060724106,-5.4992306e-05,0.35061604,100.065,0.000442106,359.265,0.081884556,0.114798784,-2.8412009e-05,-3.88028e-06,-6.35161e-05,0.12157
0.00152472,0.0207558,-9.80982,0.9356661,-0.00060746504,-5.4682005e-05,0.35288605,100.066,0.000447996,357.501,0.082390234,0.1144284,-2.8888282e-05,-2.46909e-05,-5.28116e-05,0.121238
0.00199252,0.0208196,-9.81042,0.9348102,-0.0006077032,-5.4581313e-05,0.3551471,100.065,0.000453689,355.917,0.082896054,0.11405794,-2.9307066e-05,-2.92178e-05,-6.20995e-05,0.120896
0.00176037,0.0212876,-9.80962,0.93395084,-0.0006074379,-5.413359e-05,0.35740095,100.068,0.00046006,353.918,0.08340135,0.11368675,-2.9776837e-05,3.77193e-07,-5.45904e-05,0.120577
0.00237605,0.0200321,-9.81004,0.933089,-0.00060722,-5.37302e-05,0.359645,100.07,0.000466219,352.124,0.08390572,0.11331505,-3.0232175e-05,-2.70345e-06,-5.55663e-05,0.120221
0.00169509,0.0206724,-9.80917,0.93212163,-0.0006211937,-6.838127e-05,0.36214486,100.073,0.000472477,350.124,0.08447354,0.112896085,-2.7727529e-05,-0.000938037,-0.000510757,0.134019
0.00150248,0.0211018,-9.81014,0.9312529,-0.00062154094,-6.816269e-05,0.36437297,100.074,0.000478532,348.33,0.08497634,0.11252423,-2.8203563e-05,-3.15865e-05,-5.56806e-05,0.119544
0.00179997,0.0199335,-9.80982,0.93038166,-0.00062166475,-6.778668e-05,0.36659187,100.073,0.000484386,346.72,0.08547779,0.112150945,-2.8705064e-05,-1.84323e-05,-5.21669e-05,0.119194
0.00263514,0.0205194,-9.80939,0.9295078,-0.0006213519,-6.7277986e-05,0.36880192,100.077,0.000490856,344.697,0.085979685,0.11177871,-2.9205745e-05,4.19206e-06,-5.37382e-05,0.118856
0.00140382,0.0215738,-9.81084,0.92863107,-0.00062120304,-6.67813e-05,0.37100402,100.078,0.000497115,342.882,0.08648027,0.11140509,-2.971127e-05,-3.73557e-06,-5.10288e-05,0.118503
0.00210695,0.0206257,-9.81045,0.9277516,-0.0006210287,-6.636537e-05,0.37319782,100.081,0.000503526,340.858,0.0869804,0.11103201,-3.0201672e-05,-4.1879e-06,-5.49856e-05,0.118159
0.00177329,0.0203862,-9.81024,0.92687,-0.000621165,-6.60304e-05,0.375382,100.082,0.000509731,339.043,0.087478414,0.11065828,-3.0704487e-05,-2.02128e-05,-5.26712e-05,0.117794
0.00215348,0.0197751,-9.80922,0.92598575,-0.00062119885,-6.587098e-05,0.3775579,100.081,0.000515734,337.414,0.08797668,0.11028445,-3.1151332e-05,-1.88303e-05,-6.24917e-05,0.11744
0.001815,0.0199331,-9.80966,0.92509884,-0.00062083686,-6.535309e-05,0.37972593,100.085,0.000522283,335.377,0.088473536,0.109909356,-3.165966e-05,6.1165e-06,-5.30928e-05,0.117091
0.00204405,0.0196532,-9.80934,0.9242101,-0.00062044803,-6.4894404e-05,0.381884,100.086,0.000528622,333.551,0.08896999,0.10953475,-3.214457e-05,6.17822e-06,-5.60863e-05,0.116725
0.0017231,0.0207889,-9.81021,0.9233188,-0.00062002486,-6.4464286e-05,0.38403392,100.09,0.000535165,331.513,0.089465335,0.10916,-3.2626496e-05,7.08803e-06,-5.77894e-05,0.116369
0.00172853,0.0206043,-9.81051,0.92242527,-0.0006201582,-6.432552e-05,0.38617513,100.091,0.000541501,329.686,0.08995884,0.10878443,-3.3083557e-05,-2.42999e-05,-6.02887e-05,0.116005
0.00259033,0.0199174,-9.80977,0.92140263,-0.0006324307,-7.765317e-05,0.38860884,100.09,0.000547633,328.047,0.090522565,0.10834909,-3.096083e-05,-0.000847252,-0.000456468,0.131985
0.00219761,0.02007,-9.80989,0.9205042,-0.00063184515,-7.710042e-05,0.3907321,100.094,0.000554245,326.006,0.09101501,0.10797294,-3.1471893e-05,1.75506e-05,-5.65483e-05,0.115285
0.00205617,0.020479,-9.80944,0.9196037,-0.00063152076,-7.6617674e-05,0.39284685,100.095,0.00056065,324.176,0.09150596,0.10759566,-3.1978692e-05,4.05039e-06,-5.43892e-05,0.114917
0.00136621,0.0198772,-9.81004,0.9187011,-0.00063129707,-7.600811e-05,0.39495304,100.099,0.000567314,322.135,0.09199571,0.107218385,-3.2534786e-05,1.84023e-06,-4.6318e-05,0.114554
0.00209378,0.0202057,-9.81045,0.9177968,-0.00063124386,-7.5626784e-05,0.3970499,100.1,0.000573772,320.305,0.09248351,0.10684043,-3.3050717e-05,-1.05989e-05,-5.31628e-05,0.114177
0.00143275,0.0198396,-9.81018,0.9168907,-0.0006309868,-7.542857e-05,0.39913788,100.099,0.000580025,318.663,0.09297134,0.10646267,-3.3495366e-05,-4.99531e-06,-6.53213e-05,0.113802
0.00227821,0.0195295,-9.80939,0.91598284,-0.00063042087,-7.475949e-05,0.40121692,100.103,0.000586705,316.626,0.09345755,0.10608395,-3.403503e-05,1.85373e-05,-4.96525e-05,0.113429
0.00168159,0.0200633,-9.81094,0.9150733,-0.0006300042,-7.425912e-05,0.4032871,100.104,0.000593182,314.8,0.09394295,0.10570487,-3.453461e-05,8.18667e-06,-5.40995e-05,0.113068
0.00136047,0.0201544,-9.80998,0.9141622,-0.00062954315,-7.3835414e-05,0.4053481,100.108,0.000599981,312.763,0.09442633,0.10532527,-3.50156e-05,8.59643e-06,-5.82364e-05,0.112696
0.00257864,0.0194651,-9.80946,0.91324914,-0.0006294451,-7.344051e-05,0.40740106,100.109,0.000606573,310.937,0.09490871,0.10494558,-3.552707e-05,-8.67946e-06,-5.1906e-05,0.11231
0.00118956,0.0196664,-9.81037,0.91233504,-0.00062924303,-7.32987e-05,0.409444,100.108,0.00061296,309.3,0.09539019,0.10456563,-3.5955323e-05,-9.1714e-06,-6.53069e-05,0.11194
0.00280841,0.0188071,-9.80981,0.91141903,-0.000628675,-7.27465e-05,0.411479,100.112,0.000619731,307.273,0.0958703,0.10418455,-3.6456993e-05,1.58812e-05,-5.38255e-05,0.111567
0.00181688,0.0201637,-9.80993,0.9105017,-0.0006282648,-7.216428e-05,0.41350487,100.113,0.000626301,305.457,0.09634876,0.1038026,-3.6972928e-05,9.15386e-06,-4.88977e-05,0.111187
0.00125346,0.0198596,-9.80882,0.90965635,-0.00063818326,-8.856053e-05,0.41536117,100.117,0.000631983,303.491,0.096789606,0.10345489,-3.383236e-05,-0.000810334,-0.000602768,0.101994
0.00272339,0.0194415,-9.81063,0.9087369,-0.00063797995,-8.805269e-05,0.41736895,100.117,0.000637531,301.728,0.09726607,0.103073135,-3.4360834e-05,-6.67219e-07,-4.92619e-05,0.110418
0.00232705,0.0196355,-9.80991,0.90781605,-0.00063769805,-8.773151e-05,0.41936803,100.115,0.00064294,300.147,0.09774141,0.10268998,-3.4821427e-05,-1.08467e-06,-5.90955e-05,0.110045
0.00159225,0.0188249,-9.81004,0.90689415,-0.0006366891,-8.7182416e-05,0.42135805,100.118,0.000647833,298.235,0.09821534,0.10230573,-3.5268225e-05,3.66442e-05,-6.37341e-05,0.109672
0.00264657,0.0198805,-9.81006,0.9059707,-0.0006356988,-8.6560976e-05,0.42333987,100.118,0.000652641,296.522,0.09868901,0.101920635,-3.5727677e-05,3.72235e-05,-5.97823e-05,0.109301
0.00193569,0.0200503,-9.81009,0.90504646,-0.0006347543,-8.587074e-05,0.42531222,100.12,0.00065719,294.642,0.099160105,0.101534285,-3.62153e-05,3.65746e-05,-5.54307e-05,0.108919
0.00272291,0.0190059,-9.80973,0.90412104,-0.00063397,-8.51268e-05,0.42727602,100.12,0.000661674,292.958,0.09963054,0.10114755,-3.6740894e-05,3.03604e-05,-4.92981e-05,0.108523
