ax,ay,az,phi,theta,psi,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
-0.00164858,-0.0028889,-9.80972,6.694e-05,5.15443e-07,1.49959,119.997,-8.09849e-05,2.96753,0.20764558,0.017887425,-5.6948032e-08,-3.70441e-05,3.73828e-07,-0.00912979
-0.000171897,-0.00465357,-9.80973,6.62241e-05,5.23391e-07,1.4995,119.997,-8.092e-05,2.98899,0.20764571,0.017909687,-1.8926158e-08,-7.34184e-05,2.84748e-06,-0.00912287
0.000775874,-0.00253396,-9.80962,6.54232e-05,5.30966e-07,1.49941,119.997,-8.0856e-05,3.00991,0.20764685,0.01793209,1.342674e-09,-7.93629e-05,-1.38212e-06,-0.00911882
-0.000421101,-0.00323052,-9.81066,6.46e-05,5.38265e-07,1.49932,119.997,-8.07928e-05,3.03031,0.20764695,0.017954612,2.9600535e-08,-7.14471e-05,1.37273e-06,-0.00910605
-0.000635036,-0.00179149,-9.80979,6.37998e-05,5.45204e-07,1.49923,119.997,-8.07304e-05,3.0502,0.20764707,0.017977184,5.418938e-08,-8.46969e-05,-1.29692e-05,-0.00909848
0.000392482,-0.00316997,-9.81053,6.3024e-05,5.51875e-07,1.49914,119.997,-8.06688e-05,3.06959,0.20764817,0.017999837,7.355254e-08,-6.17309e-05,-7.42423e-06,-0.00906499
-0.000607062,-0.00340763,-9.81087,6.22526e-05,5.58227e-07,1.49905,119.997,-8.0608e-05,3.08849,0.20764825,0.018022718,9.9677266e-08,-8.2569e-05,-9.54999e-06,-0.00905183
-0.000455395,-0.0024053,-9.81,6.14699e-05,5.64183e-07,1.49896,119.997,-8.0548e-05,3.10693,0.20764832,0.01804575,1.227455e-07,-6.93193e-05,-1.61526e-06,-0.00905961
-0.000712387,-0.00253946,-9.80959,6.07082e-05,5.69715e-07,1.49887,119.997,-8.04888e-05,3.1249,0.20764937,0.018069101,1.4848784e-07,-0.00033906,-0.000142861,-0.0295485
0.000459653,-0.000732182,-9.8096,6.00148e-05,5.74383e-07,1.49878,119.997,-8.04591e-05,3.1481,0.2076484,0.018092599,2.0115974e-07,-7.54332e-05,-1.40408e-05,-0.00902791
-0.000519079,-0.00230966,-9.8102,5.94316e-05,5.77705e-07,1.49869,119.997,-8.04297e-05,3.17071,0.20764843,0.018116089,2.5943427e-07,-6.35617e-05,-8.75963e-06,-0.00901333
0.000408599,-0.00384976,-9.81168,5.89532e-05,5.79889e-07,1.4986,119.997,-8.04008e-05,3.19276,0.20764847,0.018139381,2.9272488e-07,-5.91922e-05,-9.16654e-06,-0.00898872
-0.000699308,-0.00309014,-9.81016,5.85745e-05,5.8155e-07,1.49851,119.997,-8.03722e-05,3.21426,0.20764852,0.018162621,3.0161178e-07,-2.84414e-05,-5.8677e-06,-0.00898467
0.000552071,-0.000403,-9.80895,5.83111e-05,5.82945e-07,1.49842,119.997,-8.03441e-05,3.23522,0.20764856,0.018185774,3.127257e-07,-3.9507e-05,2.06644e-05,-0.00894977
-0.00127308,-0.00182942,-9.80869,5.81375e-05,5.83838e-07,1.49833,119.997,-8.03163e-05,3.25566,0.20764862,0.018208716,3.3656792e-07,-1.47516e-05,-2.09404e-05,-0.00895336
0.000535798,-0.00285794,-9.80744,5.80275e-05,5.84107e-07,1.49824,119.997,-8.02889e-05,3.27558,0.20764865,0.018232036,3.544895e-07,7.95262e-06,-1.60377e-05,-0.00892946
-0.0017368,-0.00422062,-9.81041,5.79825e-05,5.83857e-07,1.49815,119.997,-8.02619e-05,3.29501,0.20764866,0.018255498,3.675573e-07,7.65846e-06,7.80586e-06,-0.00891533
-0.00144691,-0.00203643,-9.80907,5.79963e-05,5.83272e-07,1.49806,119.997,-8.02353e-05,3.31395,0.20764968,0.018278953,3.6936675e-07,1.26502e-05,-5.65824e-06,-0.00891702
0.00387523,-0.0016682,-9.80999,5.80813e-05,5.82361e-07,1.49797,119.997,-8.0209e-05,3.33242,0.20764971,0.018302234,3.7922348e-07,-0.000345584,0.000338178,-0.0229491
0.00172822,-0.00313344,-9.80904,5.82333e-05,5.80692e-07,1.49788,119.997,-8.01828e-05,3.35555,0.20764874,0.018325195,4.105316e-07,3.67264e-06,-1.19784e-05,-0.00887814
-0.000926976,-0.00325967,-9.8095,5.84181e-05,5.78265e-07,1.4978,119.997,-8.0157e-05,3.3781,0.20764896,0.018346172,4.181793e-07,-4.57572e-06,-2.3414e-05,-0.00886273
0.000909416,-0.00189428,-9.81178,5.86101e-05,5.75441e-07,1.49771,119.997,-8.01316e-05,3.40009,0.20764902,0.018368835,4.195853e-07,3.02525e-05,1.20331e-05,-0.00885944
0.000931651,-0.00305871,-9.80965,5.87961e-05,5.72485e-07,1.49762,119.997,-8.01064e-05,3.42153,0.20764908,0.018391559,4.0572078e-07,2.21561e-05,-1.34747e-06,-0.00884084
3.74564e-05,-0.00389397,-9.80912,5.89967e-05,5.6951e-07,1.49753,119.997,-8.00817e-05,3.44243,0.20764916,0.018414054,3.9693316e-07,1.2186e-05,-5.1353e-06,-0.00883576
0.000803036,-0.00285419,-9.80898,5.92405e-05,5.66514e-07,1.49744,119.997,-8.00572e-05,3.46281,0.20765024,0.018436333,3.822072e-07,4.7526e-05,-1.68882e-05,-0.00881597
0.00176341,-0.000137067,-9.81016,5.95141e-05,5.63397e-07,1.49736,119.997,-8.00332e-05,3.48268,0.2076495,0.01845651,3.7954828e-07,4.29848e-05,3.82253e-06,-0.00880734
0.000213048,-0.001948,-9.80943,5.9773e-05,5.60105e-07,1.49727,119.997,-8.00094e-05,3.50206,0.20765059,0.018478738,3.6791366e-07,3.04571e-05,-1.02545e-05,-0.00877995
-7.82949e-05,-0.00470928,-9.81144,6e-05,5.56856e-07,1.49718,119.997,-7.99859e-05,3.52095,0.20765069,0.018500727,3.4800252e-07,4.62212e-05,4.69597e-06,-0.0087873
0.00174374,-0.00507441,-9.81016,6.02146e-05,5.53802e-07,1.49709,119.997,-7.99628e-05,3.53936,0.20765078,0.018522663,3.2436978e-07,2.57006e-05,0.000164312,0.00889253
9.88926e-05,-0.00251806,-9.80951,6.04387e-05,5.51106e-07,1.49701,119.997,-7.99484e-05,3.56263,0.20765108,0.018542334,2.922583e-07,3.40903e-05,-1.11339e-05,-0.00874888
0.00160822,-0.00260975,-9.80883,6.06727e-05,5.48754e-07,1.49692,119.997,-7.99341e-05,3.58532,0.2076522,0.018564047,2.6966939e-07,2.06371e-05,-9.91782e-06,-0.00873561
0.000894557,-0.00175791,-9.81221,6.09168e-05,5.46572e-07,1.49683,119.997,-7.99201e-05,3.60744,0.20765233,0.018585546,2.506956e-07,2.33975e-05,-7.71539e-06,-0.00871972
-0.00183714,-0.00471593,-9.81059,6.11702e-05,5.44607e-07,1.49674,119.997,-7.99063e-05,3.62901,0.20765246,0.018606856,2.2494822e-07,2.95484e-05,-1.42522e-05,-0.00869965
2.35675e-06,-0.00288765,-9.81005,6.14102e-05,5.42993e-07,1.49666,119.997,-7.98927e-05,3.65004,0.20765278,0.018626159,1.9615294e-07,4.97926e-05,-4.40882e-06,-0.00868135
0.000656566,-0.00452018,-9.8092,6.15871e-05,5.4201e-07,1.49657,119.997,-7.98793e-05,3.67054,0.2076539,0.018647803,1.5069737e-07,2.26399e-05,-5.90998e-06,-0.00866881
0.000771255,-0.00178016,-9.81181,6.16288e-05,5.42181e-07,1.49648,119.997,-7.98661e-05,3.69053,0.20765498,0.018669756,8.451481e-08,1.7077e-05,1.14739e-06,-0.00864183
-0.000423803,-0.00217952,-9.81194,6.14827e-05,5.43805e-07,1.4964,119.997,-7.98531e-05,3.71002,0.20765723,0.018689927,1.9418595e-08,6.47674e-06,1.24484e-05,-0.00864848
-0.000110954,-0.00363396,-9.81044,6.11448e-05,5.47005e-07,1.49631,119.997,-7.98402e-05,3.72902,0.20765829,0.01871212,-5.2562847e-08,-2.36297e-05,-1.48375e-05,-0.00864256
-0.000583679,-0.00208431,-9.8107,6.06308e-05,5.51668e-07,1.49623,119.997,-7.98276e-05,3.74755,0.20766053,0.01873238,-1.0594658e-07,-0.000338101,-0.000117216,0.00640827
-2.23427e-05,-0.00111496,-9.81059,5.9965e-05,5.57642e-07,1.49614,119.997,-7.98377e-05,3.77129,0.20766158,0.018754734,-1.6275624e-07,-5.61064e-05,-2.17726e-05,-0.00861348
0.00230294,-0.00356761,-9.80894,5.91624e-05,5.65062e-07,1.49605,119.997,-7.98478e-05,3.79443,0.20766361,0.018777363,-2.2276622e-07,-7.74912e-05,-1.32439e-05,-0.00861828
0.0017819,-0.003221,-9.81044,5.82553e-05,5.73818e-07,1.49597,119.997,-7.98577e-05,3.817,0.20766583,0.018797874,-2.6815272e-07,-8.46391e-05,-5.67253e-07,-0.00859634
0.00076096,-0.00297326,-9.81009,5.7312e-05,5.83621e-07,1.49588,119.997,-7.98676e-05,3.839,0.20766784,0.018820524,-3.0309963e-07,-7.72277e-05,-2.1004e-05,-0.00857906
-0.000172944,-0.00272306,-9.80946,5.64028e-05,5.94171e-07,1.4958,119.997,-7.98773e-05,3.86045,0.20766905,0.018841071,-3.2343698e-07,-8.57016e-05,3.80089e-07,-0.00856843
0.000860998,-0.00332736,-9.8092,5.557e-05,6.05161e-07,1.49571,119.997,-7.9887e-05,3.88137,0.20767103,0.018864179,-3.3349306e-07,-8.49452e-05,-1.64294e-05,-0.00857016
0.00170828,-0.00240479,-9.80991,5.4848e-05,6.16706e-07,1.49562,119.997,-7.98966e-05,3.90176,0.20767303,0.01888715,-3.600647e-07,-7.14269e-05,-2.49789e-05,-0.00853265
-0.00117967,-0.0033381,-9.80952,5.42967e-05,6.28461e-07,1.49554,119.997,-7.9906e-05,3.92164,0.2076742,0.018908037,-3.4379508e-07,-6.63431e-05,-1.73582e-05,-0.00853905
0.000156643,-0.00075301,-9.81042,5.39485e-05,6.39652e-07,1.49545,119.997,-7.99154e-05,3.94103,0.20767519,0.018930903,-3.1175492e-07,-5.03956e-05,-8.41837e-06,-0.00852755
0.000419464,-0.0015536,-9.81162,5.38009e-05,6.50273e-07,1.49537,119.997,-7.99247e-05,3.95993,0.20767736,0.018951835,-2.9508155e-07,-0.000365002,-1.9281e-06,-0.0158495
6.49767e-05,-0.00167633,-9.81032,5.38639e-05,6.60469e-07,1.49528,119.997,-7.99753e-05,3.98457,0.20767836,0.018974572,-2.748687e-07,5.12397e-06,-1.25648e-05,-0.00848482
0.000780768,-0.00418028,-9.81059,5.4157e-05,6.70196e-07,1.4952,119.997,-8.00253e-05,4.00859,0.20767955,0.018995112,-2.5536184e-07,1.83931e-05,-6.58331e-06,-0.00846891
2.33995e-05,0.00101535,-9.80997,5.4634e-05,6.79465e-07,1.49512,119.997,-8.00747e-05,4.03201,0.20768173,0.019015769,-2.3671463e-07,6.86239e-05,-6.17133e-06,-0.00845166
-0.0011329,-0.00429373,-9.81134,5.52187e-05,6.88258e-07,1.49503,119.997,-8.01235e-05,4.05485,0.20768273,0.019038357,-2.1645442e-07,5.39385e-05,-1.57499e-05,-0.00843833
0.000588517,-0.00142036,-9.80934,5.58722e-05,6.96257e-07,1.49495,119.997,-8.01717e-05,4.07712,0.20768395,0.019058429,-1.7555821e-07,6.16953e-05,6.51765e-06,-0.00842019
-0.000484372,-0.00170193,-9.81097,5.65625e-05,7.03092e-07,1.49486,119.997,-8.02193e-05,4.09883,0.20768496,0.019080767,-1.2914361e-07,7.63218e-05,-1.08857e-05,-0.00840239
0.00108311,-0.0028381,-9.80879,5.72558e-05,7.089e-07,1.49478,119.997,-8.02664e-05,4.11999,0.20768619,0.01910096,-1.0049245e-07,6.27357e-05,-1.49419e-05,-0.00838209
0.000279233,-0.00244819,-9.80798,5.79319e-05,7.1385e-07,1.4947,119.997,-8.03129e-05,4.14063,0.20768741,0.019120965,-6.897468e-08,7.16461e-05,-6.97276e-06,-0.00835847
-0.000680772,-0.00276676,-9.8093,5.85706e-05,7.17876e-07,1.49461,119.997,-8.03588e-05,4.16075,0.20768842,0.019143125,-3.7283556e-08,5.92135e-05,-1.30103e-05,-0.00837042
0.00159937,-0.00281902,-9.81121,5.91255e-05,7.21136e-07,1.49453,119.997,-8.04042e-05,4.18037,0.20768964,0.0191631,-1.9063227e-08,-0.000149921,0.000111361,-0.00922598
0.000768982,-0.000658884,-9.81157,5.95727e-05,7.23799e-07,1.49444,119.997,-8.03841e-05,4.20344,0.20769067,0.019185062,-1.6326204e-09,5.22222e-05,-8.77012e-06,-0.00835412
0.000733997,-0.00275257,-9.81134,5.99119e-05,7.25744e-07,1.49436,119.997,-8.03643e-05,4.22594,0.20769192,0.019204598,2.4042178e-08,3.73132e-05,-1.1762e-05,-0.00833584
0.000764679,-0.00226794,-9.80998,6.01471e-05,7.26936e-07,1.49428,119.997,-8.03447e-05,4.24788,0.20769416,0.01922434,4.295894e-08,2.85017e-05,7.47375e-06,-0.00830993
0.000773648,-0.00186678,-9.81191,6.03012e-05,7.27199e-07,1.4942,119.997,-8.03255e-05,4.26926,0.20769438,0.01924413,7.950169e-08,1.94686e-05,-1.7262e-05,-0.00830414
-0.00108752,-0.00269457,-9.80919,6.04147e-05,7.26203e-07,1.49411,119.997,-8.03065e-05,4.29011,0.20769544,0.019265754,1.2118358e-07,2.52179e-05,-1.74279e-05,-0.00830189
-0.000839981,-0.00278277,-9.81023,6.05093e-05,7.2384603e-07,1.49403,119.997,-8.02878e-05,4.31044,0.20769571,0.019284947,1.6264573e-07,2.58788e-05,-1.7534e-05,-0.00825474
-0.00236305,-0.0041049,-9.80828,6.05778e-05,7.2022e-07,1.49395,119.997,-8.02693e-05,4.33026,0.20769596,0.019304208,1.9502106e-07,1.91605e-05,-1.25641e-05,-0.00824665
-0.000755025,-0.00213545,-9.81022,6.06024e-05,7.15682e-07,1.49387,119.997,-8.02511e-05,4.34959,0.20769721,0.019323567,2.0770243e-07,1.34977e-05,4.46599e-06,-0.00825409
1.71381e-05,-0.000989217,-9.81003,6.05594e-05,7.10523e-07,1.49378,119.997,-8.02331e-05,4.36843,0.20769827,0.019345023,2.1641559e-07,2.36856e-06,-1.96106e-05,-0.00823633
0.000480731,-0.00203177,-9.81065,6.04524e-05,7.04795e-07,1.4937,119.997,-8.02154e-05,4.3868,0.20769851,0.019364515,2.2413371e-07,-0.000299398,1.25274e-05,0.00614292
0.000883988,-0.00314447,-9.80998,6.03323e-05,6.98464e-07,1.49362,119.997,-8.02029e-05,4.40993,0.20769973,0.019384073,2.3431554e-07,-8.14619e-06,-1.6428e-05,-0.00820688
0.000331998,-0.00278781,-9.81093,6.02721e-05,6.91459e-07,1.49354,119.997,-8.01906e-05,4.43248,0.20769998,0.019403396,2.4605035e-07,8.78151e-06,-1.39332e-05,-0.00819039
0.000803167,-0.00271918,-9.81109,6.02727e-05,6.83934e-07,1.49346,119.997,-8.01784e-05,4.45447,0.2077012,0.019423056,2.441149e-07,5.08599e-06,-4.53559e-06,-0.00816938
-0.00056377,-0.00182771,-9.80908,6.03084e-05,6.75958e-07,1.49337,119.997,-8.01665e-05,4.47591,0.20770124,0.019444695,2.4951987e-07,8.12855e-06,-1.94653e-05,-0.00816185
0.000785693,-0.00203553,-9.80992,6.0388e-05,6.67392e-07,1.49329,119.997,-8.01547e-05,4.49681,0.20770146,0.019464107,2.5732888e-07,3.7048e-06,-1.49555e-06,-0.00814588
-0.000492314,-0.00290021,-9.80971,6.05234e-05,6.57929e-07,1.49321,119.997,-8.0143e-05,4.51719,0.20770171,0.019483171,2.844432e-07,2.3612e-05,4.90194e-06,-0.00812245
-0.000802376,-0.00260532,-9.80995,6.06888e-05,6.47329e-07,1.49313,119.997,-8.01316e-05,4.53705,0.20770197,0.019502407,3.0874492e-07,1.95681e-05,-5.73262e-06,-0.00810774
0.000936223,-0.00194174,-9.81135,6.08406e-05,6.35909e-07,1.49305,119.997,-8.01203e-05,4.55643,0.20770219,0.0195219,3.1088436e-07,2.39656e-05,1.87617e-06,-0.00807735
0.000910774,-0.00204474,-9.81158,6.09889e-05,6.24047e-07,1.49297,119.997,-8.01091e-05,4.57531,0.20770238,0.019541582,3.0577135e-07,8.14159e-06,-2.23582e-05,-0.00807414
-0.000304594,-0.00270379,-9.80917,6.11769e-05,6.11899e-07,1.49289,119.997,-8.00982e-05,4.59373,0.2077026,0.019561045,2.9587713e-07,-0.000214223,-0.000106687,-0.0319645
0.000690609,-0.00320281,-9.81129,6.14061e-05,5.99356e-07,1.49281,119.997,-8.00019e-05,4.61483,0.20770183,0.019580392,2.985578e-07,3.28165e-05,-4.35941e-06,-0.0080446
8.02311e-05,-0.00189439,-9.80946,6.1647e-05,5.86245e-07,1.49273,119.997,-7.99069e-05,4.6354,0.20770204,0.019599915,3.0146794e-07,2.09437e-05,-1.55861e-05,-0.0080223
0.000937732,-0.00195053,-9.81092,6.18933e-05,5.72716e-07,1.49265,119.997,-7.98131e-05,4.65546,0.20770124,0.01961961,2.9279903e-07,3.93511e-05,-1.36892e-05,-0.00801058
-0.000147046,-0.00310691,-9.80986,6.21311e-05,5.58759e-07,1.49257,119.997,-7.97205e-05,4.67501,0.2077014,0.019639622,2.958819e-07,8.89868e-06,-2.01581e-05,-0.00800569
-0.000881426,-0.00197909,-9.80895,6.23453e-05,5.4432e-07,1.49249,119.997,-7.9629e-05,4.69408,0.20770058,0.019659517,2.91485e-07,2.43143e-05,1.13858e-05,-0.00796073
-0.00014096,-0.00447797,-9.81048,6.25183e-05,5.296e-07,1.49241,119.997,-7.95387e-05,4.71267,0.20769975,0.01967954,2.7954644e-07,1.65286e-05,-2.13453e-05,-0.00796338
0.000404348,-0.00307972,-9.80643,6.26223e-05,5.14723e-07,1.49233,119.997,-7.94496e-05,4.73079,0.20769991,0.019699484,2.6626677e-07,1.24976e-05,-9.61733e-06,-0.00794224
-0.000653311,-0.00176013,-9.81012,6.26358e-05,5.00149e-07,1.49225,119.997,-7.93616e-05,4.74847,0.20769909,0.01971932,2.2161683e-07,3.93415e-06,-5.80797e-06,-0.00793226
0.0010804,-0.00214121,-9.81055,6.25408e-05,4.86523e-07,1.49217,119.997,-7.92747e-05,4.7657,0.20770024,0.01973949,1.621679e-07,-4.21223e-06,-6.36096e-06,-0.0079226
0.000518391,-0.00211431,-9.81015,6.23487e-05,4.74162e-07,1.49209,119.997,-7.91889e-05,4.78249,0.20770039,0.019759683,9.713405e-08,-0.000308623,3.63053e-06,-0.0117537
-0.00076223,-0.00347488,-9.81061,6.20715e-05,4.63091e-07,1.49201,119.997,-7.90521e-05,4.80235,0.2077005,0.019780034,3.9571443e-08,-1.19554e-05,-2.03548e-05,-0.00788406
-0.000433428,-0.00346061,-9.80871,6.17241e-05,4.53269e-07,1.49193,119.997,-7.89171e-05,4.8217,0.20770064,0.019800447,-1.8122451e-08,-2.91622e-05,-1.95538e-06,-0.00786751
-0.00118072,-0.00253838,-9.8093,6.13232e-05,4.4476e-07,1.49186,119.997,-7.87839e-05,4.84057,0.20770095,0.019818783,-7.634891e-08,-3.5034e-05,-1.98563e-06,-0.00786719
-0.00170607,-0.00174191,-9.81002,6.08535e-05,4.37747e-07,1.49178,119.997,-7.86522e-05,4.85897,0.20770207,0.019839223,-1.4307717e-07,-2.48389e-05,6.37379e-06,-0.00785426
0.000256986,-0.00164885,-9.80852,6.03052e-05,4.32435e-07,1.4917,119.997,-7.85223e-05,4.87691,0.20770316,0.019860055,-2.1182446e-07,-4.3282e-05,-2.43223e-05,-0.00783842
-0.000593334,-0.000594995,-9.81181,5.96798e-05,4.28797e-07,1.49162,119.997,-7.8394e-05,4.8944,0.20770326,0.019880638,-2.7144728e-07,-5.73002e-05,-8.33718e-06,-0.00781774
-0.000363825,-0.00220911,-9.81108,5.89676e-05,4.26675e-07,1.49154,119.997,-7.82673e-05,4.91145,0.20770434,0.019901628,-3.2320096e-07,-5.63278e-05,-1.33353e-05,-0.00781568
-0.000748036,-0.00228076,-9.80816,5.81369e-05,4.26053e-07,1.49147,119.998,-7.81422e-05,4.92807,0.20770559,0.019920731,-3.7655107e-07,-8.17246e-05,-1.58856e-06,-0.00783014
-0.0005955,-0.0023253,-9.81018,5.71866e-05,4.271e-07,1.49139,119.998,-7.80187e-05,4.94428,0.20770665,0.019941892,-4.3587272e-07,-9.54425e-05,-1.79883e-06,-0.00781063
0.00184685,-0.00218861,-9.81029,5.61639e-05,4.29883e-07,1.49131,119.998,-7.78967e-05,4.96009,0.20770766,0.019963542,-4.8906037e-07,-0.000371782,0.000125831,-0.0170151
0.000535498,-0.00357005,-9.80912,5.51062e-05,4.34112e-07,1.49123,119.998,-7.78345e-05,4.98123,0.20770866,0.01998531,-5.219191e-07,-9.73441e-05,-2.18715e-06,-0.00779627
-0.000801653,-0.00280013,-9.80937,5.4064e-05,4.39494e-07,1.49115,119.998,-7.7773e-05,5.00185,0.20770966,0.02000702,-5.484857e-07,-0.000101558,1.67125e-06,-0.00778585
0.000680064,-0.00393274,-9.81045,5.31067e-05,4.45996e-07,1.49108,119.998,-7.77124e-05,5.02195,0.20771085,0.020026824,-5.749104e-07,-7.40863e-05,-7.57215e-06,-0.00776484
0.00020636,-0.000452637,-9.80897,5.22824e-05,4.53581e-07,1.491,119.998,-7.76526e-05,5.04155,0.2077118,0.020049062,-5.949403e-07,-9.0945e-05,4.91339e-06,-0.00773467
-0.00011624,-0.00270629,-9.80983,5.159e-05,4.61975e-07,1.49092,119.998,-7.75935e-05,5.06066,0.20771275,0.020071361,-5.9765904e-07,-8.00439e-05,1.17119e-05,-0.00772738
-0.0008188,-0.00295218,-9.80981,5.10337e-05,4.70837e-07,1.49084,119.998,-7.75351e-05,5.07929,0.2077137,0.02009367,-5.8935154e-07,-6.34424e-05,-2.45873e-05,-0.00772274
-0.00119043,-0.00377805,-9.80891,5.06287e-05,4.79791e-07,1.49077,119.998,-7.74776e-05,5.09745,0.20771484,0.02011403,-5.624369e-07,-3.84489e-05,-1.94947e-05,-0.00768452
0.000304843,-0.00329365,-9.80982,5.03701e-05,4.88739e-07,1.49069,119.998,-7.74207e-05,5.11516,0.20771578,0.02013641,-5.452217e-07,-5.22815e-05,-1.1643e-05,-0.00770131
0.0012002,-0.00223042,-9.80926,5.02514e-05,4.9792e-07,1.49061,119.998,-7.73646e-05,5.13243,0.2077167,0.02015888,-5.352743e-07,-1.34452e-05,-8.16054e-06,-0.00766806
0.000847498,-0.00434082,-9.80988,5.02747e-05,5.07435e-07,1.49054,119.998,-7.73092e-05,5.14926,0.20771784,0.020179173,-5.245508e-07,-5.2641e-05,2.96753e-05,0.0101599
0.000728847,-0.00311767,-9.81038,5.04111e-05,5.17347e-07,1.49046,119.998,-7.72785e-05,5.1709,0.20771876,0.020201582,-5.179636e-07,6.04451e-06,1.31201e-07,-0.00766968
-0.00169006,-0.00175514,-9.80828,5.06086e-05,5.27596e-07,1.49039,119.998,-7.72482e-05,5.192,0.2077209,0.020221867,-5.018804e-07,6.75615e-06,-1.82137e-06,-0.0076433
0.00021326,-0.00314758,-9.81049,5.08482e-05,5.37906e-07,1.49031,119.998,-7.72183e-05,5.21258,0.20772184,0.020244028,-4.7404197e-07,2.1143e-05,-1.98912e-05,-0.00763427
0.0013179,-0.00304832,-9.80796,5.11282e-05,5.48229e-07,1.49023,119.998,-7.71888e-05,5.23263,0.2077228,0.020265952,-4.5387728e-07,2.33557e-05,-2.24885e-06,-0.007605
0.000820148,-0.00242623,-9.80873,5.14141e-05,5.58317e-07,1.49016,119.998,-7.71596e-05,5.25219,0.20772398,0.020285757,-4.08263e-07,3.92372e-05,1.37999e-06,-0.00760754
5.75418e-05,-0.000155256,-9.81027,5.16543e-05,5.67576e-07,1.49008,119.998,-7.71309e-05,5.27126,0.20772493,0.02030764,-3.4493863e-07,3.72627e-05,-5.38362e-06,-0.00758337
-0.000125502,-0.000993639,-9.81015,5.18448e-05,5.75604e-07,1.49001,119.998,-7.71025e-05,5.28985,0.20772512,0.020327117,-2.7142264e-07,2.05093e-05,-7.43913e-07,-0.00759706
0.000933273,-0.00396925,-9.81026,5.20132e-05,5.82215e-07,1.48993,119.998,-7.70745e-05,5.30797,0.2077251,0.02034863,-1.9739812e-07,2.59602e-05,-1.52338e-05,-0.00758588
0.000143313,-0.00235004,-9.80945,5.21656e-05,5.87129e-07,1.48985,119.998,-7.70468e-05,5.32565,0.20772508,0.020370096,-1.07089754e-07,2.20301e-05,-4.03227e-06,-0.00758291
-0.000137179,-0.00338822,-9.80974,5.22845e-05,5.901e-07,1.48978,119.998,-7.70195e-05,5.34288,0.20772526,0.020389682,-1.8941154e-08,-0.000123914,-4.67075e-05,0.00704098
0.0003992,-0.00433137,-9.80882,5.23849e-05,5.91058e-07,1.4897,119.998,-7.70472e-05,5.36571,0.20772423,0.020411275,7.147351e-08,1.90641e-05,-2.31608e-05,-0.00754024
-0.000650347,-0.00313513,-9.81046,5.24768e-05,5.90009e-07,1.48963,119.998,-7.70745e-05,5.38798,0.20772439,0.020430733,1.5411572e-07,2.24063e-05,4.49414e-06,-0.00753299
-0.00065985,-0.00250964,-9.81039,5.25542e-05,5.87047e-07,1.48955,119.998,-7.71015e-05,5.40969,0.2077234,0.020451955,2.3206312e-07,3.81349e-07,-1.01067e-05,-0.00751956
0.00167721,-0.00581423,-9.80836,0.000163485,1.26236e-06,2.74114,159.98,-0.000226304,29.35,0.09506716,-0.24272582,8.336857e-09,3.98298e-05,-1.98743e-05,-0.0137252
0.000334987,-0.00651098,-9.80982,0.00016378,1.24415e-06,2.741,159.98,-0.000226058,29.406,0.095114,-0.24270923,-4.2600437e-08,4.03217e-05,-2.73548e-05,-0.0136737
-0.000160483,-0.00806667,-9.81003,0.000164017,1.22741e-06,2.74086,159.98,-0.000225815,29.4606,0.09516107,-0.24269362,-1.0707876e-07,2.29646e-05,-1.9715e-05,-0.0136404
0.000760772,-0.00712773,-9.81033,0.000164187,1.21242e-06,2.74073,159.98,-0.000225575,29.5139,0.09520606,-0.2426799,-1.7189272e-07,3.13981e-05,-1.91667e-05,-0.0135879
0.000272141,-0.00539847,-9.81036,0.000164329,1.19895e-06,2.74059,159.98,-0.000225339,29.5658,0.09525258,-0.24266341,-2.1556563e-07,-0.000616242,-0.000820469,-0.0412854
0.000800323,-0.00586346,-9.81004,0.000164476,1.18667e-06,2.74046,159.98,-0.00022507,29.6297,0.095296934,-0.24264885,-2.4999534e-07,2.90389e-05,-2.17078e-05,-0.0135012
0.00103756,-0.00507403,-9.80972,0.000164645,1.17584e-06,2.74032,159.98,-0.000224804,29.6919,0.09534389,-0.24263436,-3.0901586e-07,2.46697e-05,-2.17678e-05,-0.0134551
-0.000703426,-0.00889654,-9.80932,0.000164846,1.16662e-06,2.74019,159.98,-0.000224542,29.7527,0.09538783,-0.24261995,-3.5033065e-07,3.4371e-05,-3.11192e-05,-0.0134011
-0.000379681,-0.00491037,-9.8103,0.000165071,1.1589e-06,2.74006,159.98,-0.000224284,29.8119,0.09543181,-0.24260552,-3.958804e-07,4.54122e-05,-2.02438e-05,-0.0133752
-0.00134118,-0.00669592,-9.81078,0.000165303,1.15264e-06,2.73992,159.98,-0.000224028,29.8696,0.095478125,-0.24259017,-4.2943083e-07,4.83063e-05,-2.01985e-05,-0.0133207
-0.00071719,-0.00559934,-9.81088,0.000165539,1.14802e-06,2.73979,159.98,-0.000223776,29.9259,0.095522344,-0.24257672,-4.838876e-07,3.50052e-05,-2.91788e-05,-0.0132702
0.00205443,-0.00623368,-9.80976,0.000165767,1.14478e-06,2.73966,159.981,-0.000223527,29.9807,0.09556621,-0.24256232,-4.9427246e-07,4.4113e-05,-1.43142e-05,-0.0132257
0.00159023,-0.00575908,-9.80802,0.00016593,1.14228e-06,2.73953,159.981,-0.000223281,30.0342,0.09561009,-0.2425479,-4.9529757e-07,4.34031e-05,-1.32641e-05,-0.013186
