ax,ay,az,phi,theta,psi,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.000106256,0.00259622,-9.80861,-3.03537e-05,-7.93436e-08,-0.193138,99.9993,-5.69012e-05,24.848,-0.03413423,0.17730191,-2.7986239e-08,1.8387e-05,-1.89008e-05,0.00953203
-0.00152142,0.000413429,-9.81057,-3.04444e-05,-8.31536e-08,-0.193043,99.9993,-5.70435e-05,24.8586,-0.034117028,0.17730217,7.150008e-09,-7.03829e-06,-1.10368e-05,0.0095369
0.00168731,0.00131908,-9.81091,-3.06227e-05,-8.76351e-08,-0.192947,99.9993,-5.71841e-05,24.869,-0.03409967,0.17730245,3.877559e-08,-8.69784e-06,-2.7867e-05,0.00953898
-0.000805113,0.00268351,-9.80949,-3.08888e-05,-9.28756e-08,-0.192852,99.9993,-5.73228e-05,24.8791,-0.03408243,0.1773027,7.8515676e-08,-2.69607e-05,1.0108e-06,0.00954683
0.000125966,0.0023662,-9.81073,-3.12011e-05,-9.84266e-08,-0.192757,99.9993,-5.74598e-05,24.8889,-0.034065425,0.17730394,7.5990386e-08,-1.44105e-05,1.44111e-07,0.00952685
0.00215669,0.00347701,-9.81172,-3.15472e-05,-1.03741996e-07,-0.192662,99.9993,-5.75951e-05,24.8985,-0.034048602,0.17730513,7.373361e-08,-2.99485e-05,2.58737e-06,0.00950705
-0.000160337,0.0019903,-9.80894,-3.18926e-05,-1.08748e-07,-0.192567,99.9993,-5.77287e-05,24.9079,-0.034031816,0.17730632,6.609865e-08,-4.28704e-05,-1.02068e-05,0.00951036
-0.000334875,0.00291366,-9.81149,-3.22163e-05,-1.13303e-07,-0.192471,99.9993,-5.78606e-05,24.917,-0.03401501,0.1773075,5.3639635e-08,-0.000337983,-9.30456e-06,0.0129262
-0.000395959,0.00179057,-9.80775,-3.24993e-05,-1.17425e-07,-0.192376,99.9993,-5.80411e-05,24.9291,-0.033998374,0.17730866,4.779442e-08,-6.7152e-06,-4.07217e-06,0.00948624
0.00086894,0.00385895,-9.81084,-3.26985e-05,-1.21548e-07,-0.192281,99.9993,-5.82194e-05,24.9409,-0.03398151,0.17730883,6.7666065e-08,-2.43695e-05,-2.87536e-05,0.00949467
0.000278468,0.00275922,-9.80822,-3.28077e-05,-1.25905e-07,-0.192186,99.9993,-5.83954e-05,24.9525,-0.033964764,0.17730899,7.917901e-08,-1.38784e-05,-1.51729e-05,0.00948832
0.00184725,0.00142368,-9.81042,-3.2826e-05,-1.30378e-07,-0.192091,99.9993,-5.85692e-05,24.9637,-0.03394826,0.17731011,8.941687e-08,-1.48706e-05,1.40794e-06,0.00948776
-0.000166008,0.000834142,-9.80916,-3.27765e-05,-1.34941e-07,-0.191996,99.9993,-5.87409e-05,24.9746,-0.033931702,0.17731021,9.822971e-08,1.41597e-05,-2.48548e-05,0.00950236
0.00064213,0.00182672,-9.80941,-3.26779e-05,-1.3961e-07,-0.191901,99.9993,-5.89103e-05,24.9853,-0.03391518,0.17731032,1.08976465e-07,-1.51585e-06,-3.29717e-05,0.00950904
-0.00175303,0.00172409,-9.80897,-3.25395e-05,-1.44315e-07,-0.191806,99.9993,-5.90777e-05,24.9957,-0.03389894,0.17731139,1.121148e-07,2.96824e-05,-1.03641e-05,0.00950616
-0.00113237,0.00156642,-9.80952,-3.23995e-05,-1.4912e-07,-0.191711,99.9993,-5.92429e-05,25.0059,-0.033882458,0.17731148,1.2664096e-07,4.09576e-06,-1.20598e-05,0.00950016
-0.000804797,7.94602e-05,-9.80929,-3.22493e-05,-1.54405e-07,-0.191617,99.9993,-5.9406e-05,25.0158,-0.033866316,0.17731151,1.5703618e-07,-4.29149e-06,-1.55335e-05,0.00948488
-0.000671112,0.00244862,-9.80911,-3.20576e-05,-1.60291e-07,-0.191522,99.9993,-5.95671e-05,25.0254,-0.033849746,0.1773106,1.7951496e-07,-0.000208237,-4.82218e-05,-0.00196346
-0.00107408,0.00164241,-9.81021,-3.18381e-05,-1.66718e-07,-0.191427,99.9993,-5.96881e-05,25.037,-0.033833724,0.1773106,2.0339304e-07,1.92801e-05,-1.43879e-06,0.00947043
8.37493e-05,0.00244352,-9.8093,-3.1613e-05,-1.73569e-07,-0.191332,99.9993,-5.98075e-05,25.0483,-0.033817563,0.17731062,2.1581647e-07,1.7595e-05,-5.18419e-06,0.00949275
0.000718439,0.00203416,-9.80896,-3.13817e-05,-1.80436e-07,-0.191238,99.9992,-5.99255e-05,25.0593,-0.03380183,0.17731057,2.0810748e-07,1.74329e-05,1.03446e-05,0.00948275
0.000768,0.000749599,-9.80924,-3.11279e-05,-1.86653e-07,-0.191143,99.9992,-6.00419e-05,25.07,-0.03378601,0.17731154,1.7092896e-07,2.55633e-05,-1.55943e-05,0.00946469
4.88745e-05,0.00247142,-9.81025,-3.0837e-05,-1.92082e-07,-0.191048,99.9992,-6.01568e-05,25.0805,-0.033770025,0.17731152,1.5321508e-07,1.89993e-05,-8.79407e-06,0.00947426
0.00118505,0.000699968,-9.81013,-3.04905e-05,-1.97033e-07,-0.190954,99.9992,-6.02703e-05,25.0907,-0.033754412,0.17731246,1.4029278e-07,2.82092e-05,-7.27835e-06,0.00946009
-0.000950735,0.00242894,-9.81051,-3.00856e-05,-2.01345e-07,-0.190859,99.9992,-6.03824e-05,25.1007,-0.033738498,0.17731243,1.11574735e-07,2.36215e-05,-1.92589e-05,0.00947106
0.00047362,0.0017202,-9.81091,-2.96334e-05,-2.04635e-07,-0.190764,99.9993,-6.0493e-05,25.1104,-0.033722643,0.1773134,7.113896e-08,4.9996e-05,-7.0749e-06,0.00944878
-0.000503013,0.00162689,-9.81062,-2.91576e-05,-2.06907e-07,-0.19067,99.9993,-6.06023e-05,25.1198,-0.033706777,0.17731439,4.4207745e-08,6.18676e-05,-1.03385e-05,0.00945446
0.000590988,0.000278901,-9.8109,-2.86671e-05,-2.08388e-07,-0.190575,99.9993,-6.07101e-05,25.129,-0.033690576,0.17731543,2.2398275e-08,1.93959e-06,7.63101e-05,-0.00179689
-0.000319402,0.000973264,-9.80984,-2.81475e-05,-2.09097e-07,-0.190481,99.9993,-6.07686e-05,25.14,-0.033674337,0.17731546,-1.7819987e-09,5.42951e-05,-1.40243e-05,0.0094533
-0.000783125,0.00124422,-9.8105,-2.76159e-05,-2.0925e-07,-0.190386,99.9993,-6.08263e-05,25.1506,-0.03365802,0.17731652,-6.546186e-09,6.7385e-05,-1.70372e-05,0.00944546
0.000514917,0.00227662,-9.80886,-2.70775e-05,-2.0934e-07,-0.190292,99.9993,-6.08832e-05,25.161,-0.033641573,0.17731658,6.469918e-09,7.33226e-05,1.29908e-05,0.00944504
-0.00023468,0.00126772,-9.81048,-2.65555e-05,-2.09417e-07,-0.190197,99.9993,-6.09395e-05,25.1711,-0.033624932,0.17731668,5.676555e-09,6.73029e-05,5.19403e-06,0.00944421
-0.000915141,0.00332342,-9.80991,-2.61112e-05,-2.09537e-07,-0.190103,99.9993,-6.0995e-05,25.181,-0.033608474,0.17731674,2.1924933e-08,5.85363e-05,-1.1071e-05,0.00942635
-0.00217856,0.000661729,-9.8088,-2.57455e-05,-2.09776e-07,-0.190008,99.9993,-6.10498e-05,25.1906,-0.03359181,0.17731786,2.670008e-08,4.959e-05,-1.32181e-06,0.00943564
-1.65373e-05,0.00166371,-9.80984,-2.543e-05,-2.1002501e-07,-0.189914,99.9993,-6.11038e-05,25.2,-0.03357507,0.17731798,3.3953803e-08,3.75717e-05,-1.29226e-05,0.00942955
0.000752173,0.00124738,-9.80857,-2.51273e-05,-2.1011e-07,-0.189819,99.9993,-6.11572e-05,25.2091,-0.0335582,0.17731811,2.5815941e-08,1.71183e-05,-1.52789e-06,0.00945613
0.000899474,0.00228485,-9.80954,-2.48256e-05,-2.09592e-07,-0.189725,99.9993,-6.12099e-05,25.218,-0.033541888,0.17731917,5.5834537e-10,4.81037e-05,-5.65653e-06,0.00944496
0.00125666,0.00124091,-9.81018,-2.454e-05,-2.08537e-07,-0.189631,99.9993,-6.12619e-05,25.2267,-0.033525564,0.17732021,-2.5604345e-09,-0.000105151,0.000157252,0.0292639
-0.000575756,0.00266047,-9.81063,-2.42886e-05,-2.07479e-07,-0.189536,99.9993,-6.12162e-05,25.2363,-0.033508934,0.1773203,1.2402191e-08,3.20049e-05,-5.30647e-07,0.00944408
0.000800727,0.00374921,-9.81072,-2.40993e-05,-2.06676e-07,-0.189442,99.9993,-6.11711e-05,25.2457,-0.03349262,0.17732033,2.8099235e-08,2.6539e-05,-4.59449e-06,0.00945407
-9.79989e-05,0.00276633,-9.81045,-2.39515e-05,-2.06103e-07,-0.189348,99.9993,-6.11265e-05,25.2549,-0.033476356,0.17732035,4.026112e-08,4.68224e-05,-7.24489e-06,0.00943988
0.000449431,0.00192875,-9.81076,-2.38175e-05,-2.05595e-07,-0.189253,99.9993,-6.10824e-05,25.2638,-0.03346035,0.17732133,4.2912344e-08,9.27541e-06,-2.0672e-05,0.00941402
0.000366624,0.00302876,-9.81141,-2.36885e-05,-2.04729e-07,-0.189159,99.9993,-6.10388e-05,25.2724,-0.0334444,0.1773223,2.3355202e-08,2.53233e-05,7.64973e-07,0.00943022
0.000838793,0.00126221,-9.80938,-2.35752e-05,-2.0315301e-07,-0.189065,99.9993,-6.09958e-05,25.2809,-0.033428475,0.17732327,-4.4506884e-11,1.53442e-05,-3.01383e-05,0.00944445
-0.00158644,0.00167946,-9.81037,-2.34988e-05,-2.00931e-07,-0.18897,99.9993,-6.09532e-05,25.2892,-0.0334122,0.17732327,-1.4128067e-08,4.5274e-06,-1.04719e-05,0.00943133
-0.00216288,0.00197013,-9.80847,-2.34814e-05,-1.98055e-07,-0.188876,99.9993,-6.09112e-05,25.2972,-0.033396214,0.17732425,-3.6956237e-08,1.48667e-05,-9.33533e-06,0.00942896
-1.77866e-05,3.3986e-05,-9.81064,-2.34964e-05,-1.94278e-07,-0.188782,99.9993,-6.08697e-05,25.3051,-0.03338021,0.17732625,-6.842568e-08,-1.42222e-06,-4.26324e-06,0.00941747
-0.00188528,0.00204465,-9.80916,-2.35263e-05,-1.8948501e-07,-0.188688,99.9993,-6.08287e-05,25.3127,-0.033364158,0.17732723,-9.8392185e-08,-0.000238302,-0.000173891,0.000340122
-0.000669687,0.00221092,-9.80916,-2.36178e-05,-1.83717e-07,-0.188593,99.9993,-6.06882e-05,25.321,-0.033348195,0.17732921,-1.2520117e-07,-3.11772e-06,-3.69015e-06,0.00942277
0.000704738,0.00159686,-9.81022,-2.37713e-05,-1.772e-07,-0.188499,99.9993,-6.05494e-05,25.329,-0.03333219,0.17733018,-1.370912e-07,-2.00826e-05,-8.63855e-06,0.00941808
-0.00101335,0.00162998,-9.809,-2.3949e-05,-1.70246e-07,-0.188405,99.9993,-6.04123e-05,25.3369,-0.03331609,0.17733116,-1.3950982e-07,1.00928e-05,-1.06235e-05,0.00941115
-0.000212034,0.0026892,-9.8109,-2.41272e-05,-1.62969e-07,-0.188311,99.9993,-6.02769e-05,25.3446,-0.03330003,0.17733215,-1.424757e-07,-2.20732e-05,-1.00069e-05,0.00942669
-0.000292436,0.00182275,-9.80962,-2.42906e-05,-1.55466e-07,-0.188216,99.9994,-6.01432e-05,25.352,-0.033283748,0.17733316,-1.376099e-07,-2.28262e-05,-1.32498e-07,0.00940057
-0.00216331,0.000362765,-9.8102,-2.44358e-05,-1.47602e-07,-0.188122,99.9994,-6.00111e-05,25.3593,-0.03326764,0.17733517,-1.5025562e-07,-1.62648e-05,-7.94291e-06,0.00939379
0.000324324,0.00147055,-9.81276,-2.45613e-05,-1.39299e-07,-0.188028,99.9994,-5.98807e-05,25.3664,-0.033251286,0.1773362,-1.5125245e-07,-2.09468e-05,-5.44639e-06,0.0094124
-0.000979247,0.00275878,-9.80954,-2.4663e-05,-1.30696e-07,-0.187934,99.9994,-5.97518e-05,25.3733,-0.033235107,0.17733821,-1.531899e-07,-2.12549e-05,-1.5142e-06,0.00941321
-0.000272639,0.00267546,-9.81078,-2.47302e-05,-1.21616e-07,-0.18784,99.9994,-5.96246e-05,25.3801,-0.033218823,0.17734024,-1.6694723e-07,-4.00902e-06,7.69095e-06,0.00941361
0.000686315,0.0027647,-9.80932,-2.47472e-05,-1.12295e-07,-0.187746,99.9994,-5.94989e-05,25.3866,-0.033202335,0.1773413,-1.5165737e-07,-0.000296877,0.000102187,0.0143063
0.00106775,0.00154022,-9.81052,-2.47248e-05,-1.03304004e-07,-0.187651,99.9994,-5.92716e-05,25.3935,-0.03318565,0.17734239,-1.2319748e-07,8.54125e-06,-1.81472e-05,0.00941988
0.000698105,0.000781537,-9.81131,-2.46925e-05,-9.50079e-08,-0.187557,99.9994,-5.90472e-05,25.4002,-0.033169225,0.17734341,-8.226568e-08,1.40808e-05,9.98197e-06,0.0093987
-8.23826e-05,6.98868e-05,-9.80864,-2.46488e-05,-8.73967e-08,-0.187463,99.9994,-5.88255e-05,25.4068,-0.033152767,0.17734446,-5.6271414e-08,3.77445e-06,-3.08707e-06,0.00941422
-0.00105789,0.00221492,-9.8104,-2.45736e-05,-7.99537e-08,-0.187369,99.9994,-5.86065e-05,25.4132,-0.0331365,0.17734648,-5.5529323e-08,3.00293e-06,1.3613e-05,0.00943096
5.14396e-05,0.00183217,-9.81103,-2.44911e-05,-7.22375e-08,-0.187275,99.9994,-5.83903e-05,25.4194,-0.03312025,0.17734748,-6.352844e-08,1.59331e-05,1.07169e-06,0.00939115
-0.000591837,0.00233107,-9.81192,-2.4439e-05,-6.4186096e-08,-0.187181,99.9994,-5.81767e-05,25.4254,-0.033104125,0.17734946,-6.777838e-08,-9.05037e-06,-6.72078e-06,0.00942654
-0.000612685,0.00102906,-9.81122,-2.44337e-05,-5.61424e-08,-0.187086,99.9994,-5.79658e-05,25.4313,-0.033087783,0.1773515,-5.0793485e-08,1.64981e-05,-3.78394e-07,0.00939595
-0.000905938,0.002113,-9.81125,-2.44943e-05,-4.8722498e-08,-0.186992,99.9995,-5.77575e-05,25.4371,-0.033071414,0.17735252,-1.0373924e-08,-4.85624e-07,-2.95429e-06,0.00941829
0.000883738,0.00203369,-9.81024,-2.46259e-05,-4.2022698e-08,-0.186898,99.9995,-5.75518e-05,25.4427,-0.033055104,0.17735352,1.2242831e-08,2.26538e-07,-8.35904e-07,0.00941103
0.00176078,0.00153129,-9.81079,-2.48204e-05,-3.55581e-08,-0.186804,99.9995,-5.73486e-05,25.4482,-0.033039227,0.17735545,1.4555885e-08,-0.00017551,0.000215768,0.0015316
-0.000778631,0.00409913,-9.81079,-2.50618e-05,-2.89756e-08,-0.18671,99.9995,-5.70668e-05,25.454,-0.03302321,0.17735742,9.545483e-09,-1.73549e-05,3.89772e-07,0.00939365
0.000138137,0.00258319,-9.80841,-2.53187e-05,-2.21724e-08,-0.186616,99.9995,-5.67885e-05,25.4596,-0.033007104,0.1773594,3.5911676e-09,-4.43074e-05,-3.17383e-06,0.00939106
-0.00121892,0.00203056,-9.80915,-2.55727e-05,-1.53712e-08,-0.186522,99.9995,-5.65136e-05,25.4652,-0.032991063,0.17736137,1.4420599e-08,-2.16581e-05,3.1807e-06,0.0093948
0.00050341,0.00240064,-9.81023,-2.57965e-05,-9.01778e-09,-0.186428,99.9995,-5.62421e-05,25.4705,-0.032974746,0.17736237,4.0605954e-08,-1.51375e-05,4.10961e-06,0.00939917
0.000131482,0.000713637,-9.81158,-2.59412e-05,-3.5805199e-09,-0.186334,99.9995,-5.5974e-05,25.4758,-0.03295845,0.17736335,8.4265885e-08,-1.25428e-05,-7.37006e-06,0.00941116
-0.000283622,0.00266495,-9.81093,-2.59668e-05,5.4933214e-10,-0.18624,99.9995,-5.57092e-05,25.4809,-0.032942005,0.17736438,1.3674004e-07,-1.69292e-05,-2.60366e-06,0.00939575
0.000978899,0.000593812,-9.8111,-2.58674e-05,3.5335002e-09,-0.186146,99.9995,-5.54478e-05,25.4858,-0.032925498,0.1773654,1.6537639e-07,1.13476e-05,2.22155e-06,0.00939856
-0.00151919,0.000973066,-9.81041,-2.56849e-05,5.45672e-09,-0.186052,99.9995,-5.51895e-05,25.4907,-0.032909077,0.17736642,2.0768628e-07,1.81512e-05,-1.752e-05,0.00940616
0.000851037,0.00264141,-9.80931,-2.54306e-05,6.22474e-09,-0.185958,99.9995,-5.49345e-05,25.4954,-0.03289265,0.17736743,2.405468e-07,1.58745e-05,-1.93877e-05,0.00938473
-0.000548237,0.000767366,-9.80994,-2.50612e-05,6.24732e-09,-0.185864,99.9996,-5.46826e-05,25.5,-0.032876067,0.17736846,2.4957313e-07,-4.33613e-05,-4.80558e-05,0.0085045
0.00162304,0.00230337,-9.81005,-2.45902e-05,5.66568e-09,-0.18577,99.9996,-5.4311e-05,25.5042,-0.032859053,0.1773696,2.6908276e-07,4.43553e-05,-8.74774e-06,0.00940551
-0.000762054,0.00204183,-9.80905,-2.40863e-05,4.65562e-09,-0.185676,99.9996,-5.39441e-05,25.5082,-0.032841805,0.17737074,2.6362835e-07,5.92909e-05,-3.16043e-06,0.00940728
0.00128105,0.000779989,-9.80882,-2.36007e-05,3.51299e-09,-0.185581,99.9996,-5.35816e-05,25.5122,-0.03282472,0.17737289,2.5924615e-07,4.65941e-05,1.5044e-05,0.00939889
-4.10779e-06,0.000580076,-9.81019,-2.3152e-05,2.2838198e-09,-0.185487,99.9996,-5.32238e-05,25.516,-0.03280763,0.17737402,2.4959138e-07,5.83335e-05,-9.33827e-06,0.00940489
0.000490782,0.0032331,-9.81164,-2.27408e-05,1.0979799e-09,-0.185393,99.9996,-5.28703e-05,25.5198,-0.03279056,0.17737617,2.3489062e-07,5.68366e-05,-3.12822e-05,0.00940297
-0.000395295,0.00298244,-9.80984,-2.23558e-05,1.7747182e-10,-0.185299,99.9996,-5.25213e-05,25.5234,-0.03277315,0.17737734,2.0856521e-07,3.92383e-05,4.78899e-06,0.00941297
-0.00086675,9.96688e-05,-9.8106,-2.1999e-05,-9.269652e-11,-0.185205,99.9996,-5.21766e-05,25.527,-0.032756027,0.17738052,1.6569095e-07,2.7236e-05,4.39873e-07,0.00943141
-0.000306757,0.000877415,-9.81105,-2.16908e-05,3.3996495e-10,-0.185111,99.9996,-5.18362e-05,25.5305,-0.032738652,0.17738271,1.360678e-07,2.86532e-05,-1.17336e-05,0.00941263
-0.0016357,0.00344064,-9.80982,-2.14542e-05,1.0777299e-09,-0.185016,99.9996,-5.15e-05,25.5339,-0.03272079,0.17738397,1.2376769e-07,1.09622e-05,-1.57941e-05,0.00940223
-0.00193879,0.00196135,-9.81197,-2.13171e-05,1.8466202e-09,-0.184922,99.9996,-5.1168e-05,25.5372,-0.032703396,0.17738616,1.1508477e-07,-0.000195793,-0.000200246,0.00609438
-0.000990287,0.00310969,-9.80854,-2.1312e-05,2.39541e-09,-0.184828,99.9996,-5.06996e-05,25.5395,-0.032685786,0.17738737,1.211079e-07,2.34451e-05,-9.14685e-06,0.00943027
0.000609604,0.00236821,-9.81021,-2.14457e-05,2.8493101e-09,-0.184734,99.9996,-5.02369e-05,25.5417,-0.032668214,0.17738959,1.03254486e-07,-7.48107e-06,6.7132e-06,0.00940563
-0.00152516,0.00104407,-9.81064,-2.17201e-05,3.58523e-09,-0.18464,99.9997,-4.97801e-05,25.5438,-0.032650717,0.1773918,8.090799e-08,-2.20421e-05,-2.43105e-06,0.00942562
0.000602949,0.00143156,-9.80989,-2.21149e-05,4.4427e-09,-0.184546,99.9997,-4.93289e-05,25.546,-0.032633036,0.17739302,7.517938e-08,-3.21765e-05,-1.06737e-05,0.00940456
0.00131569,0.00332853,-9.81033,-2.26012e-05,5.22174e-09,-0.184452,99.9997,-4.88834e-05,25.548,-0.032615773,0.17739518,6.825351e-08,-2.58768e-05,2.33277e-06,0.00939167
0.000598306,0.00116831,-9.80916,-2.31462e-05,5.95724e-09,-0.184358,99.9997,-4.84434e-05,25.55,-0.03259865,0.17739731,5.989578e-08,-4.47214e-05,8.95315e-08,0.00941733
0.000328641,0.00186873,-9.80906,-2.37176e-05,6.60507e-09,-0.184264,99.9997,-4.8009e-05,25.552,-0.03258148,0.17739843,5.621512e-08,-5.47218e-05,6.62827e-06,0.00939984
-0.000978723,0.00351939,-9.80991,-2.42989e-05,7.43704e-09,-0.18417,99.9997,-4.75799e-05,25.5539,-0.032564603,0.17740051,2.8252677e-08,-6.41361e-05,4.35112e-06,0.00940007
0.000898279,0.00269512,-9.80933,-2.48606e-05,9.06719e-09,-0.184076,99.9997,-4.71562e-05,25.5557,-0.03254802,0.17740355,-2.0200027e-08,-3.94454e-05,-1.09047e-05,0.00939911
0.00011068,0.00202558,-9.80876,-2.53621e-05,1.14678e-08,-0.183982,99.9997,-4.67378e-05,25.5576,-0.032531243,0.17740563,-4.482781e-08,-0.000235615,3.17577e-05,0.00537216
-0.000684087,0.000784108,-9.81144,-2.57675e-05,1.43826e-08,-0.183888,99.9997,-4.63308e-05,25.5599,-0.032514337,0.1774077,-7.191024e-08,-4.82119e-05,6.31688e-06,0.00940486
-0.000814616,0.0021472,-9.80948,-2.60312e-05,1.74202e-08,-0.183794,99.9997,-4.59289e-05,25.5622,-0.03249741,0.17740978,-6.6693964e-08,-4.79725e-05,-1.65912e-05,0.00941716
0.000626592,0.00061302,-9.8109,-2.61202e-05,2.0443e-08,-0.1837,99.9997,-4.55321e-05,25.5645,-0.032480355,0.1774119,-8.2036884e-08,-4.12785e-05,-1.05346e-05,0.00940021
0.000533593,0.00169841,-9.80985,-2.6041e-05,2.37112e-08,-0.183606,99.9997,-4.51401e-05,25.5667,-0.032462846,0.17741409,-9.599193e-08,1.43527e-05,-1.00289e-05,0.00939875
0.00112449,0.00104324,-9.80984,-2.58085e-05,2.7207001e-08,-0.183512,99.9997,-4.47531e-05,25.5688,-0.032445215,0.1774163,-1.0903285e-07,1.59801e-05,-1.27113e-05,0.00941955
0.00217868,0.00230212,-9.81106,-2.54481e-05,3.07623e-08,-0.183417,99.9997,-4.43709e-05,25.5709,-0.032427303,0.17741856,-1.0977704e-07,2.50176e-05,-7.85264e-06,0.00940839
-0.000460055,0.00336325,-9.81016,-2.49812e-05,3.4221202e-08,-0.183323,99.9998,-4.39935e-05,25.5729,-0.03240949,0.1774208,-1.10475256e-07,4.05753e-05,-3.88724e-06,0.00940769
0.00141638,0.001608,-9.80905,-2.44604e-05,3.74777e-08,-0.183229,99.9998,-4.36208e-05,25.5749,-0.032391675,0.17742202,-1.032e-07,6.48227e-05,-5.22088e-06,0.00942047
0.000202353,0.00162137,-9.80929,-2.39359e-05,4.05751e-08,-0.183135,99.9998,-4.32527e-05,25.5768,-0.032374017,0.17742422,-1.06718666e-07,6.83537e-05,2.85871e-06,0.00941992
-0.000852862,0.00176992,-9.80692,-2.34172e-05,4.35675e-08,-0.18304,99.9998,-4.28892e-05,25.5787,-0.032356,0.1774265,-1.0352828e-07,-0.000134229,-7.39723e-05,0.0116241
0.00148419,0.00184206,-9.80996,-2.29063e-05,4.65903e-08,-0.182946,99.9998,-4.22966e-05,25.5779,-0.032338135,0.17742977,-1.1635098e-07,6.04641e-05,-1.65685e-05,0.00941316
0.000776731,0.00252996,-9.80989,-2.24041e-05,4.97997e-08,-0.182852,99.9998,-4.17113e-05,25.5772,-0.032320034,0.17743205,-1.244301e-07,4.18644e-05,8.54785e-06,0.00942199
-0.00060814,0.000535047,-9.81031,-2.19185e-05,5.30838e-08,-0.182757,99.9998,-4.11334e-05,25.5765,-0.032301713,0.17743437,-1.2802883e-07,5.10633e-05,1.17214e-05,0.00943822
-0.000925979,0.00190798,-9.81066,-2.14426e-05,5.61882e-08,-0.182663,99.9998,-4.05627e-05,25.5758,-0.03228343,0.17743668,-1.1677041e-07,5.31608e-05,-8.99561e-06,0.00944104
0.00190028,0.00110769,-9.80956,-2.09738e-05,5.88589e-08,-0.182569,99.9998,-3.99992e-05,25.5751,-0.032264628,0.17743808,-1.0127508e-07,4.09317e-05,1.39542e-05,0.00941019
-0.00120136,0.00452328,-9.80885,-2.05201e-05,6.12553e-08,-0.182474,99.9998,-3.94427e-05,25.5744,-0.032245755,0.1774405,-1.0186195e-07,4.80659e-05,-3.38236e-07,0.00943336
-0.00108927,0.00284363,-9.81169,-2.00845e-05,6.36113e-08,-0.18238,99.9998,-3.88932e-05,25.5738,-0.03222736,0.17744385,-1.0394539e-07,4.75754e-05,-1.37245e-06,0.00942545
-6.69656e-05,0.00379992,-9.80921,-1.96563e-05,6.56894e-08,-0.182285,99.9998,-3.83505e-05,25.5732,-0.032208316,0.17744528,-8.689584e-08,3.73229e-05,-1.17565e-05,0.00943218
0.0013501,0.00369593,-9.81147,-1.92472e-05,6.7071596e-08,-0.182191,99.9998,-3.78146e-05,25.5725,-0.032189526,0.17744768,-5.8070192e-08,3.55964e-05,-1.54472e-05,0.00945587
0.000185566,0.00127725,-9.81066,-1.888e-05,6.76998e-08,-0.182096,99.9998,-3.72855e-05,25.5719,-0.03217042,0.1774491,-3.7442202e-08,-8.77256e-05,2.31212e-05,0.00757467
0.000704774,0.00167717,-9.80968,-1.85727e-05,6.77271e-08,-0.182002,99.9998,-3.66759e-05,25.57,-0.03215153,0.17745152,-2.1133179e-08,3.04066e-05,4.50335e-07,0.00946516
-0.000621317,0.00314838,-9.81091,-1.83341e-05,6.74279e-08,-0.181907,99.9998,-3.60739e-05,25.5682,-0.032132603,0.17745394,-2.1432715e-08,2.31816e-05,-7.03133e-06,0.00945293
0.000435286,0.00111737,-9.80848,-1.81406e-05,6.73629e-08,-0.181812,99.9998,-3.54795e-05,25.5664,-0.03211388,0.17745632,-4.666056e-08,1.6379e-05,-1.93501e-05,0.00945725
0.00171982,0.00290326,-9.81241,-1.79833e-05,6.79496e-08,-0.181718,99.9998,-3.48926e-05,25.5646,-0.032095406,0.17745967,-7.715717e-08,2.65786e-05,6.92509e-06,0.00946437
-0.000864242,0.00160603,-9.80972,-1.78809e-05,6.94872e-08,-0.181623,99.9998,-3.43129e-05,25.5629,-0.032076772,0.17746304,-1.2248826e-07,1.78226e-05,-7.53031e-06,0.00948382
-0.00123774,0.000500837,-9.80941,-1.78036e-05,7.22064e-08,-0.181528,99.9998,-3.37406e-05,25.5612,-0.032058064,0.17746642,-1.6774105e-07,1.18629e-05,7.62234e-06,0.00946564
-0.000887022,0.00178204,-9.81025,-1.77445e-05,7.6026e-08,-0.181433,99.9998,-3.31754e-05,25.5595,-0.032039456,0.17746979,-2.041414e-07,6.35262e-06,-2.39902e-05,0.00946331
0.0015518,0.0227613,-9.81054,-0.000320114,1.24543e-05,-1.0159,199.968,0.000788379,130.734,-0.28759146,0.16908097,1.0491177e-07,-2.75913e-05,-1.77685e-05,0.0598254
0.00136789,0.0214267,-9.80848,-0.000320035,1.24519e-05,-1.0153,199.968,0.000788367,130.659,-0.28749895,0.16925418,1.0958393e-07,-1.15959e-05,-2.54129e-05,0.0598196
0.00315671,0.0227774,-9.81085,-0.000319931,1.24493e-05,-1.0147,199.968,0.000788358,130.587,-0.28740692,0.1694283,1.2324756e-07,-1.58444e-05,-1.55131e-05,0.0597966
0.00210012,0.0240348,-9.80936,-0.000319824,1.24462e-05,-1.0141,199.968,0.000788352,130.516,-0.287314,0.16960171,1.4424101e-07,-9.42001e-06,-4.22894e-05,0.0597823
0.000752754,0.0218807,-9.81033,-0.000319693,1.24426e-05,-1.01351,199.968,0.000788348,130.446,-0.28722268,0.16977222,1.5900953e-07,2.21336e-06,-3.37522e-05,0.0597539
0.000704595,0.0227897,-9.80941,-0.000319493,1.24385e-05,-1.01291,199.968,0.000788346,130.379,-0.28712946,0.16994569,1.8121632e-07,1.08513e-06,-2.27892e-05,0.0597298
