vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
0.03390949,-0.020894859,0.00029824278,0.033266492,-0.021487597,0.00027283787,0.00041401188,5.1183913e-05,0.000120156416,0.0008114633,0.000100320474,0.00023550658
0.033891782,-0.020922624,0.00030065794,0.033165276,-0.021449592,0.00029289557,0.00034852672,0.00012040223,0.00014115352,0.00068311236,0.00023598837,0.0002766609
0.033873223,-0.020951662,0.00030315784,0.033236504,-0.021475606,0.00031625456,0.00045008416,8.81529e-05,0.000113776725,0.000882165,0.00017277968,0.00022300238
0.033855673,-0.02097926,0.00030564528,0.033133492,-0.02134332,0.00035901341,0.00038601417,0.000120909834,0.00016233211,0.0007565878,0.00023698328,0.00031817096
0.033837568,-0.021007493,0.00030912668,0.03311397,-0.021343267,0.00033476175,0.0003668383,0.00014133815,0.00013745065,0.0007190031,0.0002770228,0.00026940327
0.03381991,-0.021035139,0.00031193323,0.03311993,-0.021390047,0.0003034509,0.0003787973,0.00012730728,0.00012238421,0.00074244273,0.00024952227,0.00023987306
0.0338013,-0.021064103,0.0003145485,0.03312193,-0.021437805,0.00031026246,0.00039284813,0.00013846581,0.000113328766,0.00076998235,0.000271393,0.00022212439
0.03378335,-0.021091927,0.00031794258,0.033105217,-0.021468826,0.00032937867,0.0004342485,0.00016288187,0.00011256527,0.0008511271,0.00031924847,0.00022062793
0.03393169,-0.020852413,0.00027238892,0.033039764,-0.021467373,0.0003144315,0.000403194,0.000119345255,0.00011943358,0.0007902602,0.00023391671,0.00023408982
0.03391376,-0.0208808,0.00027522736,0.032981068,-0.021428358,0.000320266,0.00038931475,0.00012379576,0.00013053774,0.0007630569,0.0002426397,0.00025585396
0.033895805,-0.020909041,0.00027784216,0.0329781,-0.021434989,0.0003033875,0.00038586682,0.000115517265,0.00010206534,0.000756299,0.00022641385,0.00020004807
0.0338782,-0.020936795,0.00028058817,0.033016272,-0.021448204,0.00032726908,0.00044310637,0.00017212317,0.000103226834,0.0008684885,0.00033736142,0.0002023246
0.033860967,-0.020963956,0.0002831102,0.033012535,-0.021467475,0.00033450758,0.00046961627,0.00019823041,0.00010281819,0.00092044787,0.0003885316,0.00020152365
0.033843663,-0.020990983,0.00028608972,0.03300686,-0.021501746,0.00036112455,0.0005327918,0.00021853507,9.4409865e-05,0.0010442719,0.00042832876,0.00018504333
0.033825994,-0.02101874,0.0002883165,0.032959063,-0.021514881,0.00034932108,0.00054632564,0.00018822252,0.0001306503,0.0010707983,0.00036891614,0.0002560746
0.03380791,-0.0210471,0.00029198697,0.03293716,-0.021543365,0.00034048824,0.0005453602,0.0001363479,0.0001372519,0.001068906,0.00026724188,0.00026901375
0.033789966,-0.021075197,0.00029373635,0.032921955,-0.021591265,0.00033934892,0.0005689875,0.00011264262,0.0001512772,0.0011152156,0.00022077955,0.0002965033
0.03377271,-0.021102175,0.00029667094,0.03286366,-0.021547528,0.00034680622,0.00056722865,0.000115234485,0.00020355704,0.0011117682,0.00022585959,0.0003989718
0.033905543,-0.02088805,0.00024776137,0.03290275,-0.021574575,0.00030485622,0.0005704337,7.727286e-05,0.00017964064,0.0011180501,0.0001514548,0.00035209567
0.033887435,-0.020916749,0.0002509124,0.032982484,-0.021641582,0.00028145005,0.000626723,0.00014122177,0.00015716883,0.0012283771,0.00027679466,0.00030805092
0.033870235,-0.020943884,0.0002534457,0.032934003,-0.021644369,0.00033375484,0.00057464617,0.00012959013,0.00019357745,0.0011263065,0.00025399667,0.0003794118
0.033852585,-0.020971742,0.00025646482,0.032949653,-0.021675812,0.00034811161,0.0005893437,0.00014889534,0.00018261887,0.0011551137,0.00029183488,0.000357933
0.033835396,-0.02099881,0.00025910616,0.03307565,-0.02172064,0.0003603536,0.00074830983,0.00023439377,0.00014098005,0.0014666873,0.0004594118,0.0002763209
0.033818133,-0.0210259,0.00026157638,0.03309357,-0.021745764,0.00034281448,0.00079086405,0.000280317,0.00018445551,0.0015500935,0.00054942135,0.00036153282
0.033800203,-0.021054242,0.0002639416,0.0330159,-0.021758102,0.00033685684,0.0007264041,0.00021267854,0.00019293095,0.001423752,0.00041684994,0.00037814467
0.033782713,-0.021081578,0.00026745943,0.033006936,-0.021751136,0.0003434489,0.00073982734,0.00018550598,0.00022584146,0.0014500617,0.00036359174,0.00044264927
0.03376538,-0.021108687,0.00026992592,0.033017553,-0.021771606,0.00031298804,0.0007735003,0.00020740353,0.00024382105,0.0015160607,0.00040651092,0.00047788926
0.03374787,-0.021136187,0.0002734079,0.03304051,-0.021764532,0.00030396538,0.0008431897,0.00024951992,0.00025906443,0.0016526518,0.000489059,0.00050776626
-0.023934595,0.021123428,-0.0039609405,-0.02464053,0.022070277,-0.0037316238,0.00056580704,0.0005887216,0.00023028615,0.0011089818,0.0011538944,0.00045136086
-0.02394588,0.021111295,-0.003956298,-0.024738692,0.02152522,-0.0037274286,0.00079009,0.00045281203,0.000119811724,0.0015485764,0.0008875116,0.00023483098
-0.023957625,0.021098353,-0.0039530993,-0.024879985,0.020991873,-0.0038691908,0.00066968426,0.00038575486,8.593251e-05,0.0013125811,0.00075607956,0.00016842772
-0.023969684,0.021085113,-0.003949559,-0.024990534,0.020634623,-0.003915484,0.00056226936,0.00017699211,9.959734e-05,0.001102048,0.00034690453,0.00019521079
-0.023981087,0.021072924,-0.003944271,-0.024976231,0.020485606,-0.003964699,0.0005899549,0.0003465921,0.00011276938,0.0011563116,0.00067932054,0.00022102799
-0.023992348,0.021060742,-0.0039397585,-0.025160007,0.020446507,-0.0039810967,0.00064247235,0.0005363164,8.805548e-05,0.0012592458,0.0010511802,0.00017258874
-0.024003472,0.021048503,-0.0039363434,-0.025315348,0.020488624,-0.004052133,0.0007188862,0.00053538795,8.314541e-05,0.001409017,0.0010493604,0.000162965
-0.024015319,0.021035574,-0.00393213,-0.025360312,0.020563241,-0.004190904,0.00079369167,0.0004353819,5.983207e-05,0.0015556357,0.0008533485,0.00011727086
-0.024026878,0.021022838,-0.003928616,-0.025410684,0.020602468,-0.0043094587,0.0007991954,0.00035360252,7.768243e-05,0.001566423,0.0006930609,0.00015225756
-0.024037436,0.021011243,-0.003925037,-0.02538511,0.020650016,-0.0044142893,0.0008292128,0.0003430256,0.00012068494,0.0016252571,0.0006723302,0.00023654249
-0.024196003,0.02034643,-0.005936732,-0.025315486,0.02042629,-0.004933955,0.00077932974,0.00025819696,0.00016233325,0.0015274864,0.0005060661,0.00031817317
-0.02420709,0.020334117,-0.005933064,-0.025186671,0.020298105,-0.0053792014,0.00082522555,0.0002752791,0.00021725513,0.0016174421,0.00053954707,0.00042582006
-0.024218507,0.020321641,-0.0059291087,-0.025140006,0.02016525,-0.005716823,0.00084816746,0.00032057532,0.0002310501,0.0016624082,0.00062832766,0.0004528582
-0.024229597,0.020309167,-0.005925924,-0.025121216,0.020075036,-0.0059722476,0.0008128445,0.0003253719,0.00024171594,0.0015931752,0.0006377289,0.00047376324
-0.024240565,0.02029703,-0.005922038,-0.025079614,0.020033218,-0.006169473,0.00078825135,0.00031416118,0.00021766129,0.0015449726,0.0006157559,0.00042661614
-0.02425206,0.020284228,-0.005918224,-0.025042322,0.020019276,-0.0063260314,0.00080055854,0.00030829074,0.00020542445,0.0015690947,0.0006042498,0.00040263194
-0.024262793,0.020272234,-0.005914745,-0.025075285,0.020073073,-0.0064307307,0.0007147229,0.00032732397,0.00020281301,0.0014008569,0.000641555,0.0003975135
-0.02427452,0.020258943,-0.005911618,-0.025116954,0.020134524,-0.0064967875,0.0006630989,0.0003248251,0.00020629342,0.0012996738,0.0006366572,0.00040433512
-0.0242857,0.020246293,-0.005908461,-0.025166769,0.020268273,-0.0065490124,0.0005849955,0.0003107289,0.00018636016,0.0011465912,0.0006090287,0.00036526594
-0.024296433,0.020234197,-0.0059052184,-0.025180036,0.020325195,-0.0065825656,0.00055510766,0.00027136257,0.0001548219,0.0010880111,0.00053187064,0.00030345094
-0.0243738,0.019476669,-0.00782189,-0.02503024,0.02002829,-0.007013991,0.0005919282,0.00026628366,9.721432e-05,0.0011601793,0.00052191596,0.00019054007
-0.024384193,0.019464532,-0.007819284,-0.02503476,0.019774696,-0.0073604654,0.0006201025,0.00029698436,0.00012023258,0.001215401,0.00058208936,0.00023565587
-0.02439516,0.019451858,-0.007816192,-0.025047008,0.019612493,-0.0076669334,0.00048130826,0.00025889705,9.051035e-05,0.0009433642,0.0005074382,0.00017740029
-0.024406254,0.019438986,-0.007813151,-0.025004312,0.019432563,-0.007843364,0.000565937,0.0002314372,7.985551e-05,0.0011092366,0.0004536169,0.0001565168
-0.024416737,0.019427098,-0.0078095132,-0.025067937,0.019329034,-0.008004242,0.00054073957,0.00019624329,0.00010517051,0.0010598495,0.00038463686,0.00020613421
-0.024427656,0.019414384,-0.007806515,-0.025153833,0.019271176,-0.008120738,0.00051687984,0.00020138908,0.00012734417,0.0010130845,0.0003947226,0.0002495946
-0.024438344,0.019401725,-0.0078040706,-0.025222242,0.0193376,-0.008173775,0.0004994389,0.00016691646,0.00014370172,0.0009789002,0.00032715627,0.00028165538
-0.024448648,0.019390112,-0.007800566,-0.025322018,0.0193782,-0.008225231,0.00048353832,0.00016064045,0.00015603357,0.0009477351,0.0003148553,0.0003058258
-0.024458945,0.019378444,-0.00779678,-0.025367845,0.01940331,-0.008299047,0.00043230818,0.00019320814,0.00013213103,0.00084732403,0.00037868795,0.00025897683
-0.024469469,0.019366281,-0.0077934535,-0.02543434,0.019389711,-0.008336821,0.00046382146,0.00019643894,0.00015229483,0.0009090901,0.00038502034,0.00029849788
-0.024473649,0.018518887,-0.009624373,-0.02536308,0.019161452,-0.0087723425,0.0005137869,0.00036238108,7.424661e-05,0.0010070223,0.00071026693,0.00014552336
-0.02448437,0.018506108,-0.009621259,-0.025397353,0.018926173,-0.009137789,0.0004320403,0.00045010025,4.487611e-05,0.000846799,0.00088219653,8.7957174e-05
-0.024494417,0.018494343,-0.009617839,-0.025382642,0.018632941,-0.009419296,0.00051122205,0.0004906249,4.249985e-05,0.0010019953,0.00096162484,8.329971e-05
-0.024504948,0.018481705,-0.009614859,-0.025353875,0.018383054,-0.009650986,0.00057991996,0.00047729304,4.5642828e-05,0.0011366431,0.0009354944,8.945994e-05
-0.024514828,0.018469848,-0.0096120015,-0.025339134,0.018200748,-0.009833482,0.00062224624,0.0004482013,5.6700865e-05,0.0012196027,0.00087847456,0.0001111337
-0.024525568,0.018456938,-0.009608937,-0.025352731,0.01811776,-0.009930888,0.0006394928,0.00041723505,7.2177834e-05,0.0012534059,0.00081778073,0.00014146855
-0.024535809,0.018444704,-0.0096058175,-0.025389908,0.01806328,-0.010005487,0.0005824541,0.00043434303,8.8614186e-05,0.00114161,0.00085131236,0.0001736838
-0.024546128,0.018432604,-0.009602211,-0.025335541,0.018009886,-0.010068742,0.00059498945,0.00047680136,5.4984263e-05,0.0011661793,0.0009345307,0.000107769156
-0.024556346,0.01842066,-0.009598533,-0.025301559,0.017932668,-0.010138742,0.00062968076,0.0004456564,6.8733585e-05,0.0012341744,0.00087348657,0.00013471783
-0.02456683,0.018408116,-0.009595307,-0.025344156,0.017883383,-0.010202736,0.0006192757,0.00034294286,0.00011200214,0.0012137805,0.00067216804,0.0002195242
-0.02449945,0.017498206,-0.011315687,-0.025199406,0.017608885,-0.010653608,0.0006166108,0.00046946426,3.7407677e-05,0.0012085572,0.00092014996,7.3319046e-05
-0.02450949,0.017485887,-0.0113125965,-0.025181938,0.017381959,-0.010928716,0.00060473755,0.00051378604,6.2169944e-05,0.0011852856,0.0010070207,0.00012185309
-0.024519023,0.017473867,-0.011310125,-0.025254346,0.017163748,-0.011180477,0.00056888215,0.0004926408,8.4383275e-05,0.0011150091,0.0009655759,0.00016539122
-0.024528075,0.017462835,-0.011307146,-0.025302004,0.017035516,-0.011345055,0.00059467996,0.0004360247,9.93237e-05,0.0011655728,0.0008546084,0.00019467445
-0.02453775,0.01745107,-0.011303933,-0.025306111,0.01695852,-0.011480099,0.0006667475,0.000448711,8.734317e-05,0.0013068252,0.0008794736,0.00017119262
-0.024547085,0.01743967,-0.011300877,-0.02537335,0.016839042,-0.011584356,0.0006656435,0.00043076024,0.00011194893,0.0013046613,0.0008442901,0.0002194199
-0.024557292,0.01742752,-0.011297064,-0.02543829,0.016745651,-0.011660352,0.00067588856,0.00037150952,0.00012858726,0.0013247416,0.0007281587,0.00025203102
-0.024566714,0.017415231,-0.011295171,-0.025481645,0.016768906,-0.011684952,0.0007398603,0.00026637406,0.00017580396,0.0014501262,0.00052209315,0.00034457576
-0.024576169,0.017403318,-0.011292603,-0.025566433,0.016846275,-0.011751323,0.00073170447,0.0003415406,0.00015248994,0.0014341407,0.0006694196,0.0002988803
-0.024585966,0.01739145,-0.011289215,-0.02569693,0.016809676,-0.011763034,0.0007314569,0.0004230114,0.00016807976,0.0014336556,0.00082910236,0.00032943633
-0.014549554,-0.0008032769,-0.028118057,-0.015383172,0.0005388502,-0.028684102,0.00042213668,0.0007464575,0.00019908579,0.0008273879,0.0014630567,0.00039020815
-0.014551367,-0.0008146316,-0.028116798,-0.016246587,0.000648302,-0.02886029,0.00062666496,0.0008617179,0.00031284944,0.0012282634,0.0016889671,0.00061318494
-0.014553717,-0.0008261129,-0.028115252,-0.016319046,0.0005478291,-0.028789612,0.0006325159,0.0005192642,0.0003469221,0.0012397311,0.0010177578,0.00067996734
-0.014555649,-0.00083759055,-0.028113918,-0.0162119,0.00039857253,-0.02872587,0.0006781771,0.0004558054,0.00030775229,0.0013292271,0.0008933786,0.00060319446
-0.014557038,-0.00084919855,-0.028112857,-0.016007433,0.00029597338,-0.028661622,0.0008407538,0.00058894407,0.00023856475,0.0016478774,0.0011543304,0.0004675869
-0.014558586,-0.0008608103,-0.02811171,-0.015822954,0.00038009975,-0.028626584,0.00088296185,0.00050887733,0.00021627905,0.0017306053,0.0009973996,0.00042390695
-0.014560939,-0.00087214634,-0.028110152,-0.015695877,0.00041576847,-0.028609984,0.00084797724,0.00037771353,0.00024047139,0.0016620355,0.0007403185,0.00047132393
-0.0145629095,-0.0008833371,-0.02810879,-0.015561181,0.0003992431,-0.02859123,0.00076408935,0.0002726262,0.00025483398,0.0014976151,0.0005343474,0.00049947464
-0.014565152,-0.0008944459,-0.028107287,-0.015475569,0.00016974006,-0.028560665,0.00077706977,0.00032434188,0.00027413524,0.0015230568,0.0006357101,0.0005373051
-0.01456662,-0.00090661645,-0.02810615,-0.015395449,-2.0368025e-05,-0.028520197,0.00077629235,0.00042711847,0.00028066398,0.001521533,0.00083715224,0.0005501014
-0.013859884,-0.0015253983,-0.028434863,-0.015203598,-0.0003422778,-0.02857614,0.0008530094,0.0007194099,0.0002484825,0.0016718984,0.0014100434,0.00048702574
-0.013861188,-0.0015358701,-0.028433675,-0.014972538,-0.0006431639,-0.028626107,0.00076569594,0.0007951372,0.0001984978,0.001500764,0.0015584689,0.0003890557
-0.013862346,-0.0015462674,-0.028432557,-0.014798379,-0.00060980394,-0.028636865,0.0006327125,0.0006524741,0.00022298984,0.0012401165,0.0012788493,0.00043706008
-0.013863907,-0.0015574656,-0.028431192,-0.01469266,-0.0008406434,-0.028615918,0.00064429594,0.0006896508,0.00018847355,0.0012628201,0.0013517156,0.00036940817
-0.013864943,-0.0015686043,-0.028430084,-0.014540033,-0.00103408,-0.028606473,0.0006542789,0.00078085414,0.0001779594,0.0012823867,0.0015304742,0.00034880044
-0.01386617,-0.0015803389,-0.028428841,-0.014368785,-0.0010588923,-0.028634913,0.00062868383,0.0008867739,0.00018202039,0.0012322203,0.0017380769,0.00035675996
-0.0138672,-0.0015920252,-0.028427692,-0.014198892,-0.0012879027,-0.028655287,0.000582399,0.00088047335,0.00014891542,0.001141502,0.0017257278,0.00029187422
-0.013867625,-0.0016024485,-0.028426902,-0.014033943,-0.0012485664,-0.028682169,0.0004710673,0.000790481,0.00016041938,0.0009232919,0.0015493428,0.00031442198
-0.013868538,-0.0016133152,-0.028425846,-0.013932987,-0.0013386551,-0.02868707,0.00044389648,0.000664788,0.00017382433,0.0008700371,0.0013029845,0.0003406957
-0.013870002,-0.0016246103,-0.02842449,-0.013798786,-0.0013284916,-0.02867236,0.00045498327,0.0005933659,0.00020208888,0.0008917672,0.0011629972,0.0003960942
-0.013146936,-0.0021581277,-0.028730968,-0.013587138,-0.0014987933,-0.028717112,0.0004521631,0.0007090314,0.0001196812,0.0008862397,0.0013897016,0.00023457516
-0.013147534,-0.0021683201,-0.028729925,-0.013340457,-0.0015123188,-0.028768787,0.00038202928,0.0007145586,9.723551e-05,0.0007487774,0.0014005349,0.0001905816
-0.013147862,-0.0021783635,-0.028729014,-0.013181521,-0.0015987186,-0.028806197,0.00037304912,0.0006506491,9.335701e-05,0.0007311763,0.0012752722,0.00018297974
-0.01314919,-0.002188567,-0.028727628,-0.01309776,-0.001725479,-0.028840216,0.00028993346,0.0005729647,0.0001145567,0.0005682696,0.0011230109,0.00022453113
-0.013150168,-0.0021989085,-0.028726388,-0.013088052,-0.0015486302,-0.028826661,0.00032875407,0.0005183876,0.00012946849,0.000644358,0.0010160398,0.00025375825
-0.013150741,-0.0022088625,-0.028725358,-0.01315677,-0.0013224073,-0.02881206,0.0003447935,0.0002711918,9.846515e-05,0.00067579525,0.00053153594,0.00019299169
-0.01315095,-0.002218984,-0.028724479,-0.013209198,-0.0013861209,-0.028822668,0.00020122998,0.00028960503,0.000111436166,0.00039441077,0.00056762586,0.00021841489
-0.013151378,-0.0022290237,-0.028723503,-0.013175461,-0.0015601553,-0.028836442,0.00018586182,0.00040270906,0.00010817698,0.00036428918,0.0007893098,0.00021202689
-0.0131521905,-0.0022396632,-0.0287223,-0.013222442,-0.0016837427,-0.028842838,0.00021400132,0.00047491683,9.231337e-05,0.0004194426,0.000930837,0.0001809342
-0.013153256,-0.0022502467,-0.028720979,-0.013256039,-0.0017624395,-0.028896514,0.00022237455,0.00056910113,0.000100743455,0.00043585413,0.0011154383,0.00019745718
-0.012416829,-0.0027161986,-0.029007081,-0.013129802,-0.0019434653,-0.028985694,0.00033467464,0.00056054565,0.00011138281,0.0006559623,0.0010986695,0.00021831032
-0.012416772,-0.0027264804,-0.029006138,-0.013036253,-0.0019597355,-0.029057626,0.0005780863,0.00045205778,0.00015101972,0.0011330491,0.0008860333,0.00029599865
-0.0124174105,-0.0027364008,-0.029004928,-0.012952155,-0.0020977529,-0.029101131,0.00064685626,0.00030027196,0.00018588835,0.0012678383,0.00058853306,0.00036434116
-0.012417202,-0.002746649,-0.029004045,-0.012889304,-0.0022891164,-0.029126355,0.0006061122,0.00030587995,0.00016286196,0.00118798,0.0005995247,0.00031920944
-0.012417183,-0.002756536,-0.029003114,-0.012881454,-0.0023220936,-0.02915301,0.0006161808,0.00033601996,0.00017560038,0.0012077144,0.00065859914,0.00034417675
-0.012417276,-0.0027667433,-0.0290021,-0.0128315855,-0.0024224324,-0.02915728,0.0006517636,0.0003479301,0.00018376268,0.0012774566,0.00068194297,0.00036017486
-0.01241647,-0.0027767234,-0.02900149,-0.012765783,-0.002590755,-0.0291952,0.0007246055,0.00038081277,0.00013985325,0.0014202269,0.00074639305,0.00027411236
-0.012416807,-0.0027865507,-0.029000401,-0.012737682,-0.002702212,-0.029248416,0.0007367955,0.00045657146,0.00011206271,0.0014441191,0.0008948801,0.00021964293
-0.012416848,-0.0027962662,-0.028999452,-0.012732534,-0.0027332548,-0.029285613,0.00079789903,0.00048571042,9.63776e-05,0.0015638821,0.00095199246,0.0001889001
-0.012416949,-0.0028064921,-0.028998422,-0.0127813965,-0.0029251212,-0.029314723,0.00072387565,0.00052037166,6.7744026e-05,0.0014187963,0.0010199285,0.0001327783
