ax,ay,az,phi,theta,psi,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
-0.000187376,0.000839337,-9.81068,2.49682e-05,-3.02957e-07,1.47532,150.0,1.72513e-05,48.9076,0.25464866,0.015935102,-1.787534e-08,-5.68369e-05,-1.04139e-05,0.00137116
0.000237922,0.0015574,-9.81005,2.35207e-05,-3.21198e-07,1.47534,150.0,1.81567e-05,48.8876,0.25464585,0.015931047,-1.1016648e-07,-7.0266e-05,-1.6822e-05,0.0013865
6.56735e-05,-0.000422913,-9.80995,2.19183e-05,-3.346e-07,1.47537,150.0,1.90393e-05,48.8685,0.2546431,0.01592555,-2.17613e-07,-7.21639e-05,-1.64902e-05,0.00140405
-6.98506e-05,-0.00108874,-9.80872,2.01244e-05,-3.431e-07,1.4754,150.0,1.99574e-05,48.8441,0.25464022,0.015921718,-2.985774e-07,-7.89433e-05,1.02143e-06,0.00142397
-0.000709987,-0.000157851,-9.81002,1.82351e-05,-3.4711599e-07,1.47543,150.0,2.08524e-05,48.8208,0.25463834,0.01591759,-3.7505453e-07,-9.29117e-05,-1.33253e-05,0.00143276
-0.00051479,0.000119735,-9.80957,1.63872e-05,-3.47764e-07,1.47546,150.0,2.1725e-05,48.7988,0.2546344,0.01591423,-4.030072e-07,-9.63526e-05,-8.07579e-06,0.00145416
-0.0010894,7.98496e-05,-9.80972,1.45323e-05,-3.46693e-07,1.47549,150.0,2.25757e-05,48.7778,0.25463146,0.015910765,-4.0732536e-07,-9.7113e-05,-1.80631e-05,0.00148076
0.000339684,0.000407207,-9.80878,1.24646e-05,-3.44128e-07,1.47552,150.0,2.34051e-05,48.7579,0.25462845,0.015908275,-4.1851612e-07,-8.89116e-05,-8.23421e-06,0.00148635
-1.02329e-06,-0.00119357,-9.81016,1.02688e-05,-3.40431e-07,1.47555,150.0,2.40464e-05,48.7363,0.25462428,0.015907124,-4.0426474e-07,-0.000107284,-1.1056e-05,0.00149811
0.00071712,1.52056e-06,-9.81033,8.26775e-06,-3.3711e-07,1.47558,150.0,2.46716e-05,48.7159,0.2546201,0.015906133,-3.5607775e-07,-0.000110827,-4.41004e-06,0.00151017
-0.00104193,0.000613602,-9.81039,6.6438e-06,-3.3425e-07,1.47561,150.0,2.52811e-05,48.6964,0.2546158,0.015906427,-3.3542162e-07,-9.6435e-05,-5.59435e-06,0.00149838
0.00154805,0.000909463,-9.81115,5.4961e-06,-3.3126e-07,1.47564,150.0,2.58754e-05,48.678,0.25461254,0.015906367,-3.0906284e-07,-7.67355e-05,-5.17843e-06,0.00152783
0.000226226,0.000729421,-9.81069,4.74833e-06,-3.28136e-07,1.47567,150.0,2.64548e-05,48.6604,0.2546083,0.015906174,-2.8640414e-07,-0.000369845,0.000210227,-0.0198836
0.000304647,-0.000271587,-9.81088,4.29683e-06,-3.25824e-07,1.4757,150.0,2.66561e-05,48.6453,0.25460413,0.015905164,-2.2547886e-07,-2.86554e-05,-1.02054e-05,0.00152915
-0.000325009,0.00186088,-9.81068,4.03848e-06,-3.25591e-07,1.47573,150.0,2.68524e-05,48.6309,0.2545989,0.015904825,-1.5653961e-07,-2.14465e-05,-1.20772e-05,0.00154001
-0.000436059,0.000416561,-9.81011,3.79903e-06,-3.28628e-07,1.47576,150.0,2.70438e-05,48.6172,0.25459358,0.015905056,-5.6933445e-08,-6.93381e-07,-1.5668e-05,0.00155861
-0.000643471,0.000585979,-9.80838,3.47023e-06,-3.34084e-07,1.47579,150.0,2.72304e-05,48.6042,0.25458825,0.015905814,-2.2652577e-08,-4.21188e-06,-1.83527e-05,0.00154632
-0.000346565,0.000738689,-9.80987,3.10856e-06,-3.40709e-07,1.47583,150.0,2.74124e-05,48.5919,0.25458306,0.015904045,2.3257174e-08,-6.13346e-06,-1.04518e-05,0.00154992
0.00118024,-7.9002e-05,-9.81055,2.69568e-06,-3.50147e-07,1.47586,150.0,2.71456e-05,48.5845,0.2545767,0.01590471,1.12453954e-07,-8.95096e-06,-1.2172e-05,0.00155283
-0.000400809,0.00147091,-9.81052,2.12722e-06,-3.63826e-07,1.47589,150.0,2.68856e-05,48.5776,0.25457036,0.015905414,2.0397968e-07,-1.72663e-05,-8.37447e-06,0.00154909
0.00101655,0.000175724,-9.80982,1.37316e-06,-3.80592e-07,1.47592,150.0,2.6632e-05,48.5709,0.25456303,0.015905993,2.42041e-07,-3.18074e-05,-1.40576e-05,0.00156419
9.98028e-05,0.000916158,-9.80948,5.44446e-07,-3.97876e-07,1.47595,150.0,2.63848e-05,48.5646,0.25455764,0.01590715,2.3107522e-07,-2.8948e-05,-1.72379e-05,0.0015582
6.64199e-05,0.000876168,-9.81005,-3.76001e-08,-4.15576e-07,1.47598,150.0,2.61439e-05,48.5587,0.25455144,0.015906433,2.587594e-07,-6.53994e-05,-9.5888e-06,0.00155445
0.000463198,0.000380266,-9.8109,-3.00348e-07,-4.34623e-07,1.47601,150.0,2.53726e-05,48.5607,0.25454432,0.015904872,2.7969025e-07,-1.7041e-05,-1.46663e-06,0.00156011
0.00070165,9.63371e-05,-9.81104,-3.06504e-07,-4.55965e-07,1.47604,150.0,2.46207e-05,48.5627,0.25453618,0.015903318,3.355841e-07,-1.96969e-06,-1.00212e-05,0.00156119
-0.0002325,0.00104248,-9.80927,6.96751e-08,-4.79188e-07,1.47608,150.0,2.38875e-05,48.5646,0.2545292,0.015899174,3.377526e-07,9.29848e-06,2.98397e-06,0.0015746
8.6603e-05,0.000761843,-9.81021,7.55131e-07,-5.02264e-07,1.47611,150.0,2.31726e-05,48.5664,0.2545221,0.015897557,3.139869e-07,3.20482e-05,-1.21991e-05,0.00158225
0.00030913,-0.000649079,-9.80961,1.47523e-06,-5.2372e-07,1.47614,150.0,2.24756e-05,48.5681,0.2545149,0.015896548,2.62118e-07,4.98744e-05,-1.49408e-05,0.00159262
-0.000801002,0.000549602,-9.80957,2.07526e-06,-5.41709e-07,1.47617,150.0,2.16121e-05,48.5734,0.25450867,0.01589597,1.7453326e-07,2.70644e-05,-1.41937e-05,0.00158401
-0.000490675,0.000631226,-9.81044,2.47856e-06,-5.56619e-07,1.4762,150.0,2.07701e-05,48.5784,0.2545016,0.015893666,1.4083999e-07,2.98023e-05,5.18048e-08,0.0015882
-0.000197702,0.000561688,-9.80937,2.7589e-06,-5.71641e-07,1.47623,150.0,1.99491e-05,48.5832,0.25449377,0.0158889,1.7506454e-07,2.1733e-05,-2.58725e-05,0.0015846
0.000232191,0.000994445,-9.80933,2.96899e-06,-5.90082e-07,1.47627,150.0,1.91487e-05,48.5878,0.25448418,0.015880683,2.6161513e-07,1.51814e-05,-1.69842e-05,0.00157756
0.000487784,0.000609853,-9.81083,3.03483e-06,-6.11958e-07,1.4763,150.0,1.83682e-05,48.5921,0.25447434,0.015875908,2.9252448e-07,1.62115e-05,-3.99365e-06,0.00159901
-0.000716428,0.00107661,-9.80986,3.02313e-06,-6.36031e-07,1.47633,150.0,1.7373e-05,48.6015,0.25446454,0.015870845,3.2456714e-07,1.5192e-06,-2.40996e-05,0.00159128
0.000168734,-0.000271749,-9.80971,3.05445e-06,-6.62211e-07,1.47636,150.0,1.64026e-05,48.6104,0.25445488,0.01586413,3.4746006e-07,-5.2832e-06,-1.69107e-05,0.00160734
0.000407185,0.000354817,-9.81105,3.09957e-06,-6.89754e-07,1.47639,150.0,1.54565e-05,48.6189,0.25444523,0.015857276,3.4805024e-07,1.92336e-06,-1.76352e-05,0.00162253
-7.56885e-05,0.000622931,-9.80994,2.95143e-06,-7.18381e-07,1.47643,150.0,1.45339e-05,48.627,0.25443465,0.0158489,3.567937e-07,-7.90601e-06,-1.96165e-05,0.00160383
-0.000357012,-0.000205807,-9.81084,2.49807e-06,-7.46057e-07,1.47646,150.0,1.36343e-05,48.6346,0.25442588,0.015843315,2.839459e-07,-0.000239525,0.000172386,7.78349e-05
0.000193807,0.000653391,-9.80953,1.77187e-06,-7.72153e-07,1.47649,150.0,1.25618e-05,48.6474,0.2544153,0.015835881,2.6725834e-07,-3.12432e-05,-1.98368e-05,0.00161887
0.000608309,0.000277294,-9.8106,8.6009e-07,-7.95929e-07,1.47652,150.0,1.1516e-05,48.6596,0.25440562,0.015829258,1.7505783e-07,-5.20973e-05,-9.66526e-06,0.00162174
0.000489846,0.000654159,-9.8091,-1.24586e-07,-8.14903e-07,1.47656,150.0,1.04963e-05,48.6712,0.25439715,0.015819678,7.1294075e-08,-5.10459e-05,-1.253e-05,0.00161401
4.51122e-06,-0.000219265,-9.80896,-1.07624e-06,-8.28661e-07,1.47659,150.0,9.50196e-06,48.6822,0.25438842,0.015813788,-2.594526e-08,-4.11178e-05,-3.1504e-06,0.00162748
0.000514944,0.000326122,-9.81098,-1.87311e-06,-8.36058e-07,1.47662,150.0,8.53243e-06,48.6926,0.25438058,0.015809298,-1.5802735e-07,-4.42444e-05,-1.80213e-05,0.00163514
-0.000130603,0.000561014,-9.80979,-2.42344e-06,-8.36519e-07,1.47665,150.0,7.34466e-06,48.7096,0.25437275,0.015804587,-2.6343045e-07,-3.0765e-05,-3.47774e-06,0.00164167
0.00195145,0.00036087,-9.81048,-2.74345e-06,-8.30477e-07,1.47669,150.0,6.18646e-06,48.7258,0.254366,0.015797986,-3.6278783e-07,-1.6306e-05,-1.04378e-05,0.00163713
0.000600447,0.00128154,-9.80914,-2.87485e-06,-8.20385e-07,1.47672,150.0,5.0571e-06,48.7412,0.25435722,0.015792785,-3.6645952e-07,-9.7196e-06,-1.3785e-05,0.00163386
0.000514434,0.000330668,-9.81072,-2.83046e-06,-8.09867e-07,1.47675,150.0,3.95586e-06,48.7558,0.2543474,0.015787402,-3.2229897e-07,5.04407e-06,2.7244e-06,0.00164536
0.000182204,-0.000495232,-9.80847,-2.56641e-06,-7.98314e-07,1.47679,150.0,2.88205e-06,48.7696,0.25433964,0.015781464,-3.4202546e-07,1.7865e-05,-3.29545e-06,0.00164515
-0.00048099,0.00157262,-9.80927,-2.15403e-06,-7.84138e-07,1.47682,150.0,1.69781e-06,48.789,0.25433168,0.015777783,-3.545401e-07,2.74193e-05,-1.33909e-06,0.00165392
-0.000157874,0.000428358,-9.80917,-1.61361e-06,-7.68452e-07,1.47685,150.0,5.43039e-07,48.8075,0.2543238,0.015773565,-3.2871293e-07,3.00059e-05,-1.06708e-05,0.0016558
-0.000944854,0.000124498,-9.8105,-8.66072e-07,-7.52125e-07,1.47689,150.0,-5.82991e-07,48.825,0.25431615,0.015766134,-3.0502792e-07,2.8931e-05,-1.8184e-05,0.00164881
-0.0011814,-0.000590047,-9.80922,-3.72641e-08,-7.3526e-07,1.47692,150.0,-1.68099e-06,48.8416,0.25430837,0.015760843,-2.7464986e-07,5.06587e-05,-2.67192e-06,0.00166359
0.000227233,1.30087e-05,-9.80904,7.98416e-07,-7.16413e-07,1.47695,150.0,-2.75164e-06,48.8574,0.2543015,0.01575649,-3.011764e-07,4.92497e-05,-6.58413e-06,0.00166645
0.000352654,0.000203131,-9.80871,1.52167e-06,-6.9447e-07,1.47699,150.0,-3.86008e-06,48.8779,0.25429592,0.015748383,-3.1096104e-07,5.36406e-05,-2.27374e-05,0.00167212
-0.000392019,0.000586757,-9.80866,2.03566e-06,-6.69706e-07,1.47702,150.0,-4.94094e-06,48.8974,0.25429013,0.01574315,-3.2261823e-07,2.4444e-05,-1.07771e-05,0.00166715
0.000550567,0.00133678,-9.81051,2.29475e-06,-6.41477e-07,1.47705,150.0,-5.9949e-06,48.9159,0.25428623,0.01573906,-3.5217792e-07,1.19782e-05,-6.90545e-06,0.00166568
0.000186598,0.000710911,-9.81131,2.27509e-06,-6.10697e-07,1.47709,150.0,-7.02261e-06,48.9335,0.25428054,0.015732309,-3.292405e-07,5.87986e-06,-2.69992e-06,0.00168061
0.000452032,-0.00136939,-9.8111,2.10552e-06,-5.78344e-07,1.47712,150.0,-8.02474e-06,48.9502,0.25427657,0.015729105,-3.2006474e-07,8.53299e-07,-1.06655e-05,0.00168715
0.000456327,0.000394335,-9.8097,1.76205e-06,-5.44366e-07,1.47715,150.0,-9.09038e-06,48.9722,0.25427166,0.01572541,-3.014468e-07,-7.03614e-06,-1.62931e-05,0.00168982
0.000182287,0.000762776,-9.80984,1.35175e-06,-5.09311e-07,1.47719,150.0,-1.01295e-05,48.9931,0.2542678,0.015720023,-2.7452856e-07,-2.0013e-05,-6.42395e-06,0.00169932
0.000543494,0.000664897,-9.80996,8.805e-07,-4.74997e-07,1.47722,150.0,-1.11428e-05,49.0129,0.25426385,0.0157169,-1.951812e-07,-1.46975e-05,-1.84081e-05,0.00168356
-0.00115078,0.000650901,-9.80998,2.78034e-07,-4.42285e-07,1.47726,150.0,-1.21308e-05,49.0318,0.2542599,0.01571229,-1.426179e-07,-3.22971e-05,-1.57533e-05,0.00168393
-0.000314079,0.00100585,-9.8099,-3.541e-07,-4.11881e-07,1.47729,150.0,-1.30942e-05,49.0497,0.25425482,0.015710518,-5.021104e-08,-0.000374328,0.000179946,-0.00333893
-2.19285e-05,-0.000229511,-9.80949,-9.60715e-07,-3.85776e-07,1.47732,150.0,-1.41302e-05,49.0734,0.25424972,0.015708774,6.294652e-08,-2.95884e-05,2.82148e-06,0.00169943
0.000975226,0.000409329,-9.81105,-1.35946e-06,-3.66682e-07,1.47736,150.0,-1.51404e-05,49.0958,0.2542439,0.015703144,2.3585707e-07,-3.21408e-05,-1.30371e-06,0.0016943
-0.000656182,0.000936023,-9.81057,-1.41007e-06,-3.56403e-07,1.47739,150.0,-1.61254e-05,49.1172,0.25423694,0.01569994,3.9448148e-07,-2.00846e-05,-5.60438e-06,0.00169771
-0.000830438,0.000252881,-9.81081,-1.1388e-06,-3.53212e-07,1.47743,150.0,-1.70859e-05,49.1374,0.25423113,0.015694,4.8063566e-07,4.14589e-06,-4.17174e-06,0.0017042
-0.000783535,8.00844e-05,-9.80982,-6.15085e-07,-3.56312e-07,1.47746,150.0,-1.80225e-05,49.1567,0.25422415,0.015690729,5.854023e-07,2.89053e-05,1.12184e-05,0.0017086
-0.000782776,0.00120932,-9.8092,1.91717e-07,-3.67362e-07,1.47749,150.0,-1.89203e-05,49.18,0.2542164,0.015685225,7.1203897e-07,2.99446e-05,-6.59594e-06,0.00171597
0.000822845,0.000330159,-9.80924,1.24353e-06,-3.8539e-07,1.47753,150.0,-1.97957e-05,49.2022,0.25420877,0.015677378,7.6239115e-07,5.35849e-05,-2.95029e-06,0.00171793
-3.04276e-05,-2.39332e-05,-9.81011,2.5627e-06,-4.06643e-07,1.47756,150.0,-2.06494e-05,49.2233,0.254202,0.015671946,7.33503e-07,4.75634e-05,-1.1621e-05,0.00173212
0.000880493,-0.00113884,-9.80909,4.29758e-06,-4.28405e-07,1.4776,150.0,-2.14818e-05,49.2433,0.25419638,0.015664337,6.733054e-07,7.81399e-05,-5.12019e-06,0.00174862
9.15264e-05,0.00183451,-9.80918,6.49483e-06,-4.48006e-07,1.47763,150.0,-2.22935e-05,49.2623,0.25419158,0.015659174,5.4548934e-07,9.54471e-05,-1.54818e-05,0.001773
0.000583643,0.000608594,-9.80961,8.83279e-06,-4.61247e-07,1.47767,150.0,-2.27985e-05,49.2807,0.25418794,0.015651898,3.3734693e-07,0.000112527,3.60348e-06,0.00178156
-0.000263905,0.000809257,-9.80999,1.10549e-05,-4.6714e-07,1.47771,150.0,-2.32908e-05,49.2981,0.2541843,0.015644088,1.8367513e-07,0.000111846,-7.10179e-06,0.00178515
0.000722625,0.00108385,-9.80891,1.30606e-05,-4.6719e-07,1.47774,150.0,-2.37709e-05,49.3147,0.25418165,0.015637677,4.899589e-08,0.00010442,-1.07149e-05,0.00180764
-1.22597e-05,0.000641731,-9.80954,1.46791e-05,-4.61655e-07,1.47778,150.0,-2.4239e-05,49.3305,0.25417817,0.015628712,-7.939558e-08,9.95464e-05,-1.28003e-05,0.00182656
-8.27695e-05,0.000641798,-9.80996,1.57825e-05,-4.50442e-07,1.47782,150.0,-2.46954e-05,49.3454,0.25417665,0.015620052,-2.0219277e-07,7.58601e-05,-1.38221e-05,0.00183889
0.000556042,-0.000431077,-9.80907,1.64055e-05,-4.32813e-07,1.47785,150.0,-2.47235e-05,49.3566,0.254175,0.015613406,-3.411334e-07,4.48996e-05,-1.51964e-06,0.00184352
-6.71772e-05,0.000362335,-9.81033,1.65639e-05,-4.08873e-07,1.47789,150.0,-2.47509e-05,49.3672,0.25417352,0.015604327,-4.4468953e-07,2.81628e-05,3.59786e-06,0.00188494
0.000541276,0.00158761,-9.80926,1.61712e-05,-3.79164e-07,1.47793,150.0,-2.47776e-05,49.3773,0.254173,0.015595541,-5.461511e-07,-6.15701e-06,1.72127e-06,0.00187891
-0.00068118,0.00072077,-9.80991,1.52838e-05,-3.4431e-07,1.47797,150.0,-2.48036e-05,49.3869,0.2541734,0.015587844,-6.1295054e-07,-3.32026e-05,-1.3742e-05,0.00188883
0.000514439,-0.000116047,-9.81024,1.40372e-05,-3.05167e-07,1.478,150.0,-2.4829e-05,49.396,0.25417352,0.015583843,-6.691774e-07,-5.67337e-05,-1.73996e-05,0.00190819
0.000924525,-0.000745643,-9.8092,1.25289e-05,-2.63442e-07,1.47804,150.0,-2.4589e-05,49.4026,0.25417277,0.015577746,-6.6466436e-07,-7.57819e-05,-5.48621e-06,0.0019128
-0.000193204,0.000367052,-9.81072,1.07826e-05,-2.20802e-07,1.47808,150.0,-2.43549e-05,49.4088,0.254174,0.015571794,-6.517381e-07,-7.55036e-05,-8.73234e-06,0.00193722
-0.000462818,-0.000494471,-9.81002,9.06176e-06,-1.78116e-07,1.47812,150.0,-2.41267e-05,49.4148,0.25417417,0.015566385,-6.1364597e-07,-9.04683e-05,-8.86496e-06,0.00193027
1.0701e-05,0.000277507,-9.80998,7.68382e-06,-1.37381e-07,1.47816,150.0,-2.39042e-05,49.4204,0.25417346,0.01555988,-5.2853585e-07,-7.90239e-05,-2.62004e-06,0.00195774
-0.000875392,0.00030053,-9.80979,6.67212e-06,-9.9609e-08,1.4782,150.0,-2.36872e-05,49.4258,0.2541738,0.0155529,-4.559347e-07,-0.000324392,0.000112481,0.026179
1.68638e-05,0.000357845,-9.80957,5.78548e-06,-6.31879e-08,1.47824,150.0,-2.32863e-05,49.4291,0.25417605,0.015546741,-4.3467082e-07,-4.2845e-05,-9.24883e-06,0.00199732
0.00104767,-4.76393e-05,-9.80945,4.9497e-06,-2.64209e-08,1.47828,150.0,-2.28955e-05,49.4322,0.25417832,0.015540642,-4.284983e-07,-3.46018e-05,-2.48131e-06,0.0019877
-0.000915567,0.000160649,-9.80904,4.26827e-06,1.14906005e-08,1.47832,150.0,-2.25144e-05,49.4352,0.25418139,0.015536507,-4.3661336e-07,-2.70129e-05,3.04801e-07,0.00199523
0.00069574,0.00114915,-9.80979,3.78326e-06,4.88623e-08,1.47836,150.0,-2.21428e-05,49.4381,0.25418356,0.015531304,-3.7101097e-07,-2.49477e-05,-7.74575e-06,0.00200912
-0.000881397,0.00137443,-9.80942,3.47667e-06,8.31148e-08,1.4784,150.0,-2.17805e-05,49.4408,0.25418574,0.015525951,-2.8623657e-07,-1.28302e-05,-4.00342e-06,0.00200892
0.0013038,0.00061382,-9.81016,3.34867e-06,1.13914e-07,1.47844,150.0,-2.13367e-05,49.4425,0.25418788,0.015520847,-2.155557e-07,-5.5337e-06,-1.31216e-05,0.00202122
-0.000442095,0.000526673,-9.81043,3.46542e-06,1.42062e-07,1.47848,150.0,-2.09039e-05,49.4442,0.25419107,0.015515567,-1.6866728e-07,1.29423e-05,-2.2041e-06,0.00203875
-2.27697e-05,-0.000442381,-9.80871,3.7589e-06,1.67601e-07,1.47852,150.0,-2.04819e-05,49.4458,0.25419325,0.015510353,-1.08128695e-07,9.07651e-06,-1.32444e-05,0.00204975
-0.000905006,0.000315971,-9.80947,4.0422e-06,1.88209e-07,1.47856,150.0,-2.00705e-05,49.4473,0.2541945,0.015504081,1.4110171e-08,2.72289e-05,-1.51939e-05,0.00205148
-0.000589369,0.00142445,-9.80935,4.08068e-06,2.01815e-07,1.47861,150.0,-1.96694e-05,49.4487,0.2541959,0.015495655,1.3926986e-07,1.63841e-05,-1.38216e-05,0.00205514
0.000266457,0.0008297,-9.81107,3.70977e-06,2.11003e-07,1.47865,150.0,-1.92333e-05,49.4496,0.25419894,0.015491848,1.5423753e-07,-4.95188e-06,-7.37278e-06,0.00206497
-0.000707551,0.001479,-9.8096,2.86643e-06,2.1951399e-07,1.47869,150.0,-1.8808e-05,49.4506,0.25420183,0.015489583,1.2927892e-07,-2.32219e-05,-1.19742e-05,0.00206985
0.000249555,0.000514853,-9.81063,1.68203e-06,2.28665e-07,1.47873,150.0,-1.83934e-05,49.4514,0.25420558,0.015489044,9.1229204e-08,-4.54132e-05,-7.41103e-06,0.0020542
-0.000128971,0.00150457,-9.81042,4.87606e-07,2.37862e-07,1.47877,150.0,-1.79892e-05,49.4523,0.25420946,0.01548705,8.508988e-08,-6.55742e-05,-4.9979e-06,0.00206891
0.000864368,0.00143606,-9.81047,-3.71862e-07,2.46428e-07,1.47881,150.0,-1.7595e-05,49.453,0.25421226,0.01548589,7.1035174e-08,-6.12073e-05,-1.78303e-06,0.00206907
-0.00145128,0.000286691,-9.81151,-6.325e-07,2.5397e-07,1.47885,150.0,-1.75037e-05,49.4591,0.25421515,0.015483893,7.57375e-08,-3.49937e-05,-1.80488e-05,0.00208776
-0.000284478,0.00094469,-9.8094,-2.5278501e-07,2.59888e-07,1.47889,150.0,-1.74147e-05,49.4648,0.25421795,0.015482644,8.1672795e-08,7.58822e-06,-1.13384e-05,0.00208916
7.08701e-05,0.000417278,-9.81066,6.80724e-07,2.62892e-07,1.47894,150.0,-1.73279e-05,49.4702,0.25421995,0.015478351,1.2931277e-07,4.34812e-05,-6.74654e-06,0.00207933
1.10054e-05,0.000858651,-9.81068,2.02878e-06,2.61354e-07,1.47898,150.0,-1.72432e-05,49.4754,0.25422177,0.015477218,1.9071919e-07,6.65271e-05,2.31577e-06,0.00209635
-0.000272092,0.000650448,-9.81079,3.66073e-06,2.54254e-07,1.47902,150.0,-1.71607e-05,49.4803,0.25422266,0.015474988,2.679959e-07,9.01619e-05,-2.35873e-06,0.0021118
-7.36197e-05,0.00189559,-9.80904,5.52329e-06,2.40887e-07,1.47906,150.0,-1.69336e-05,49.4838,0.2542227,0.015470943,3.4658754e-07,9.00028e-05,5.59712e-06,0.00211755
0.00138902,0.000561908,-9.80978,7.33163e-06,2.20822e-07,1.47911,150.0,-1.67123e-05,49.4871,0.25422192,0.015464265,4.2950953e-07,0.000112452,-1.55084e-05,0.00213131
0.00081841,-0.000978596,-9.80978,8.87544e-06,1.95134e-07,1.47915,150.0,-1.64964e-05,49.4902,0.2542221,0.0154588055,4.601891e-07,9.00421e-05,-1.67739e-05,0.00212789
-0.000291781,0.000211329,-9.80944,1.01655e-05,1.6615e-07,1.47919,150.0,-1.6286e-05,49.4932,0.2542223,0.015453048,4.5003588e-07,7.11759e-05,-1.46467e-05,0.00215962
-0.000614655,0.00052324,-9.81013,1.11446e-05,1.34938e-07,1.47924,150.0,-1.60808e-05,49.4961,0.25422174,0.01544401,4.3759565e-07,-0.000237017,0.000152034,0.0161322
0.000242379,0.000665712,-9.80997,1.1867e-05,1.02946004e-07,1.47928,150.0,-1.57094e-05,49.4966,0.25422198,0.015438113,3.757737e-07,5.24463e-05,4.45674e-06,0.00217926
0.000639481,0.000143688,-9.80963,1.24924e-05,7.3289996e-08,1.47932,150.0,-1.53474e-05,49.4971,0.25422302,0.015434209,2.53442e-07,3.35987e-05,-1.09499e-05,0.00218114
0.00106045,-0.000323834,-9.80945,1.31037e-05,4.64938e-08,1.47937,150.0,-1.49944e-05,49.4976,0.25422335,0.015426458,1.7924248e-07,3.33949e-05,-6.87852e-06,0.00220494
-0.000148522,0.000957076,-9.80924,1.3641e-05,2.0514701e-08,1.47941,150.0,-1.46502e-05,49.4981,0.2542226,0.0154200215,1.433728e-07,3.66929e-05,-1.83784e-05,0.00221453
0.0010958,0.000100458,-9.81013,1.39933e-05,-4.84971e-09,1.47946,150.0,-1.43146e-05,49.4985,0.2542219,0.015412547,8.663014e-08,2.30144e-05,4.22986e-06,0.00224541
0.000754683,0.000128653,-9.81022,1.4112e-05,-2.77804e-08,1.4795,150.0,-1.36819e-05,49.4937,0.2542221,0.015406999,-6.809817e-09,1.63293e-05,-8.08284e-06,0.00225316
0.00102484,0.00182861,-9.80935,1.38669e-05,-4.54914e-08,1.47955,150.0,-1.30651e-05,49.4892,0.25422332,0.015400384,-1.5229097e-07,5.99485e-06,-1.7558e-05,0.00226241
-0.000605575,0.000109966,-9.80936,1.33123e-05,-5.7439e-08,1.47959,150.0,-1.24636e-05,49.4849,0.25422436,0.01539628,-2.5099195e-07,-7.64191e-06,-5.06328e-06,0.00227543
0.000227442,0.000204731,-9.80989,1.28078e-05,-6.65068e-08,1.47964,150.0,-1.18773e-05,49.4808,0.25422364,0.015388846,-2.738741e-07,-2.28522e-05,-4.91661e-06,0.00229539
0.0020263,-0.0223883,-9.80968,0.000399938,9.73788e-06,0.012995307,249.946,-0.000121832,-60.1091,0.025944158,0.41455886,6.1507905e-07,8.75656e-05,-3.85002e-05,-0.0472492
0.00103605,-0.0225153,-9.81003,0.000401052,9.6806e-06,0.012055308,249.946,-0.000121878,-59.8755,0.02554062,0.41459623,5.293098e-07,7.50324e-05,-2.93619e-05,-0.0471536
-0.000544461,-0.0232036,-9.81053,0.000401765,9.62715e-06,0.011115307,249.947,-0.000121925,-59.6535,0.025137134,0.4146332,4.1617068e-07,5.46993e-05,-1.9055e-05,-0.0470522
0.00143248,-0.0228516,-9.81036,0.000401891,9.57649e-06,0.010175307,249.946,-0.000121937,-59.3852,0.02473389,0.4146688,3.827346e-07,4.26879e-05,-2.00082e-05,-0.0469414
0.00124383,-0.0221463,-9.81051,0.000401418,9.52827e-06,0.009245307,249.946,-0.00012195,-59.1302,0.024334058,0.41470474,3.025041e-07,3.8236e-06,-2.53529e-05,-0.046843
0.00137225,-0.0240835,-9.80947,0.000400413,9.48452e-06,0.0083053075,249.946,-0.000121965,-58.8879,0.023929533,0.41474056,2.0700561e-07,-1.35863e-05,-2.11768e-05,-0.0467393
0.00205664,-0.023076,-9.80986,0.000398763,9.44682e-06,0.0073753074,249.947,-0.000121981,-58.6577,0.023528019,0.41477674,8.5586784e-08,-4.18156e-05,-3.96715e-05,-0.04664
0.00170046,-0.0241123,-9.81087,0.000396556,9.41325e-06,0.0064453073,249.948,-0.000121998,-58.4389,0.02312545,0.41481155,7.391858e-08,-8.65287e-05,-3.34633e-05,-0.0465374
0.00135747,-0.0228792,-9.80963,0.000393899,9.38445e-06,0.005515307,249.947,-0.000122024,-58.1709,0.022721948,0.414848,-5.330234e-08,-9.55641e-05,-4.01726e-05,-0.0464462
0.0011847,-0.0226135,-9.80873,0.000391006,9.36093e-06,0.004595307,249.947,-0.000122052,-57.9161,0.022321943,0.4148828,-8.013229e-08,-0.000135916,-2.77849e-05,-0.0463491
0.00197345,-0.0236869,-9.81071,0.00038846,9.34147e-06,0.003665307,249.947,-0.00012208,-57.6741,0.021916948,0.41491845,-1.5349241e-07,-0.000143621,-2.25237e-05,-0.0462522
0.000511374,-0.0237486,-9.81085,0.000386729,9.3305e-06,0.0027453073,249.948,-0.00012211,-57.4441,0.021515666,0.4149575,-3.4288254e-07,-9.78537e-05,-3.41427e-05,-0.0461559
0.00195075,-0.0217312,-9.81059,0.000385874,9.32745e-06,0.0018253071,249.948,-0.000122141,-57.2255,0.021115027,0.41499415,-3.9587013e-07,-4.48789e-05,-2.35301e-05,-0.0460507
