ax,ay,az,phi,theta,psi,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
-0.000871641,0.00162036,-9.81039,-6.9461e-07,-2.42941e-07,-0.944058,120.0,-2.05794e-05,6.20122,-0.16819963,0.13496464,3.029739e-07,5.62164e-05,-1.34926e-06,0.00356721
0.000182059,-0.000732819,-9.80999,-1.5567e-07,-2.64433e-07,-0.943987,120.0,-2.03972e-05,6.20744,-0.16819039,0.1349693,2.3420608e-07,3.75601e-05,-1.95425e-05,0.00357362
-0.000174151,0.000459051,-9.8098,5.95788e-09,-2.84365e-07,-0.943916,120.0,-1.99809e-05,6.20959,-0.16818178,0.13497306,1.5742836e-07,1.47251e-05,-2.45012e-05,0.00356881
0.000260765,0.000938639,-9.8092,-1.28373e-07,-3.03738e-07,-0.943844,120.0,-1.95749e-05,6.21164,-0.16817224,0.1349764,1.3174687e-07,-3.43502e-06,-1.10133e-05,0.00356417
-0.00142458,0.000279454,-9.80934,-5.00229e-07,-3.23083e-07,-0.943773,120.0,-1.91791e-05,6.21358,-0.16816406,0.1349796,8.346522e-08,-7.22967e-06,-5.61083e-06,0.00356623
-0.000677624,-0.000214103,-9.8091,-1.04656e-06,-3.43378e-07,-0.943702,120.0,-1.87931e-05,6.21543,-0.16815478,0.13498089,9.599511e-08,-1.97362e-05,-6.15774e-06,0.00358057
0.00104149,0.000943964,-9.80905,-1.56886e-06,-3.66668e-07,-0.94363,120.0,-1.84169e-05,6.21718,-0.16814467,0.1349816,1.26785e-07,-2.31722e-05,-7.6958e-06,0.00357177
0.000138669,0.0016071,-9.80849,-2.03927e-06,-3.92289e-07,-0.943559,120.0,-1.79786e-05,6.21769,-0.16813587,0.13498224,1.1614213e-07,-2.40338e-05,-1.29649e-05,0.00357825
0.000612526,0.000391108,-9.80953,-2.67491e-06,-4.17803e-07,-0.943487,120.0,-1.75512e-05,6.21818,-0.16812709,0.13498281,5.9542316e-08,-3.03371e-05,-2.42111e-05,0.00357834
0.000151839,0.000986667,-9.8106,-3.56689e-06,-4.41765e-07,-0.943416,120.0,-1.71346e-05,6.21864,-0.1681187,0.1349829,1.2335407e-09,-3.94157e-05,4.11135e-06,0.00357842
0.00110988,-0.00042903,-9.81087,-4.5325e-06,-4.6554e-07,-0.943344,120.0,-1.67283e-05,6.21908,-0.16810954,0.1349823,1.5998969e-09,-3.48807e-05,-5.21624e-06,0.00358234
0.00123496,0.00019083,-9.80833,-5.49465e-06,-4.92215e-07,-0.943273,120.0,-1.63322e-05,6.2195,-0.16809972,0.13497925,6.1571114e-08,-3.47101e-05,-1.57146e-05,0.00356825
-0.000179875,0.00212168,-9.80998,-6.44639e-06,-5.22087e-07,-0.943202,120.0,-1.59428e-05,6.21994,-0.16809088,0.13497652,7.5800116e-08,-4.4849e-05,-1.76927e-05,0.00356216
0.000882996,0.000475919,-9.81091,-7.21474e-06,-5.53051e-07,-0.943131,120.0,-1.55632e-05,6.22035,-0.1680817,0.13497257,5.763334e-08,-4.28522e-05,-4.95212e-06,0.00356231
-0.000696229,0.000167562,-9.80922,-7.62177e-06,-5.83107e-07,-0.943059,120.0,-1.5193e-05,6.22075,-0.16807343,0.13496904,2.6237827e-09,-2.18253e-05,-6.31732e-06,0.00356331
0.000513298,0.000540647,-9.81124,-7.67586e-06,-6.11129e-07,-0.942988,120.0,-1.48321e-05,6.22112,-0.16806513,0.1349656,-4.9946287e-08,-4.45032e-06,-2.14243e-05,0.00355778
-8.60866e-05,0.000277276,-9.80908,-7.29618e-06,-6.3532e-07,-0.942917,120.0,-1.44802e-05,6.22148,-0.16805652,0.13496427,-1.5780952e-07,-0.000420922,-3.09363e-06,-0.0131684
0.000766307,0.00135084,-9.80941,-6.37574e-06,-6.54247e-07,-0.942846,120.0,-1.43011e-05,6.22568,-0.16804786,0.13496304,-2.498227e-07,3.99945e-05,-1.16381e-05,0.00357399
-2.49438e-05,0.00109123,-9.81024,-5.00549e-06,-6.6832e-07,-0.942774,120.0,-1.41264e-05,6.22966,-0.168039,0.13496204,-3.2441844e-07,6.26456e-05,5.74712e-06,0.0035578
-0.000300159,0.00195841,-9.81062,-3.36104e-06,-6.74799e-07,-0.942703,120.0,-1.39561e-05,6.23345,-0.16803147,0.13496433,-4.9406015e-07,7.64661e-05,-9.76044e-06,0.00357741
0.00142087,0.000953289,-9.81041,-1.58274e-06,-6.6954e-07,-0.942631,120.0,-1.37901e-05,6.23704,-0.16802338,0.13496909,-6.965606e-07,8.205e-05,-2.45706e-05,0.00359045
0.000310092,0.000470312,-9.80952,3.50048e-07,-6.52077e-07,-0.94256,120.0,-1.36282e-05,6.24046,-0.16801472,0.13497464,-8.5268783e-07,0.000101871,-1.76744e-05,0.00357363
0.000398396,0.00100795,-9.81097,2.36454e-06,-6.22211e-07,-0.942488,120.0,-1.33618e-05,6.24216,-0.16800666,0.13498275,-1.026464e-06,9.3107e-05,-6.51732e-06,0.00360991
0.00138667,2.5645e-05,-9.80931,4.16373e-06,-5.80846e-07,-0.942415,120.0,-1.31021e-05,6.24379,-0.16799846,0.13499102,-1.1193682e-06,9.19165e-05,-3.06065e-06,0.00360886
0.000692832,-0.000201004,-9.81045,5.60099e-06,-5.31317e-07,-0.942343,120.0,-1.28489e-05,6.24533,-0.16799082,0.13499857,-1.1411892e-06,7.25124e-05,2.82223e-06,0.00361305
-4.68667e-05,0.000982723,-9.80861,6.48226e-06,-4.772e-07,-0.942271,120.0,-1.26021e-05,6.24679,-0.1679826,0.1350052,-1.0827691e-06,6.15654e-05,-2.07963e-05,0.00362653
0.00030971,4.91941e-05,-9.80994,6.59374e-06,-4.20535e-07,-0.942198,120.0,-1.23614e-05,6.24818,-0.1679759,0.1350131,-1.0162785e-06,3.21486e-05,-6.08292e-06,0.00362898
0.00138944,-7.25654e-06,-9.81083,5.94935e-06,-3.62332e-07,-0.942125,120.0,-1.19382e-05,6.24556,-0.167969,0.1350196,-9.17239e-07,-1.51853e-05,-8.0948e-06,0.00362221
0.000518087,0.000910063,-9.81115,4.67822e-06,-3.04987e-07,-0.942053,120.0,-1.15257e-05,6.24308,-0.16796283,0.13502511,-7.648625e-07,-4.40802e-05,2.22299e-06,0.00362489
-0.000988954,0.00177427,-9.80944,3.01625e-06,-2.50167e-07,-0.94198,120.0,-1.11234e-05,6.24071,-0.16795756,0.13503107,-6.123262e-07,-7.07256e-05,-7.93637e-06,0.003635
-6.22128e-05,-0.000114299,-9.80913,1.21514e-06,-1.98073e-07,-0.941908,120.0,-1.07312e-05,6.23847,-0.1679526,0.1350366,-4.6735423e-07,-9.3466e-05,-3.4813e-06,0.00364792
-0.000621498,0.00109103,-9.81054,-4.10392e-07,-1.49681e-07,-0.941835,120.0,-1.03488e-05,6.23634,-0.1679477,0.13504036,-2.9802834e-07,-9.47683e-05,-1.1912e-05,0.00363082
-0.000272851,0.00107623,-9.80927,-1.55347e-06,-1.06574e-07,-0.941762,120.0,-1.00053e-05,6.23439,-0.16794407,0.13504404,-1.1656944e-07,-5.22455e-05,-2.73993e-05,0.00365554
0.00022956,0.00116987,-9.81054,-2.13532e-06,-6.90443e-08,-0.941689,120.0,-9.67038e-06,6.23254,-0.16793917,0.1350478,3.8968984e-08,-3.82553e-05,-5.55298e-06,0.00364539
-0.00125554,0.000705319,-9.81016,-2.11666e-06,-3.87364e-08,-0.941615,120.0,-9.34382e-06,6.23079,-0.16793391,0.13505203,2.5087076e-07,-2.9048e-05,-2.90058e-06,0.00366501
-0.000610995,0.0014291,-9.80959,-1.49982e-06,-1.80517e-08,-0.941542,120.0,-9.02542e-06,6.22912,-0.1679278,0.13505404,4.6530533e-07,1.89113e-05,-3.4578e-07,0.00367913
0.000460475,0.00162798,-9.80924,-3.65211e-07,-6.47255e-09,-0.941468,120.0,-8.71498e-06,6.22754,-0.1679219,0.13505745,6.254683e-07,3.70549e-05,-1.06144e-05,0.00369477
0.000291144,0.00195087,-9.81092,1.0787e-06,-3.89425e-09,-0.941394,120.0,-8.19932e-06,6.2207,-0.16791548,0.13505986,8.0090274e-07,7.47365e-05,-1.85613e-05,0.0037031
0.000525692,0.00266587,-9.80971,2.51385e-06,-1.06725e-08,-0.94132,120.0,-7.69655e-06,6.2142,-0.16790937,0.13506187,9.437349e-07,7.7468e-05,-1.95336e-05,0.00371127
-0.000545003,0.000463446,-9.81103,3.84098e-06,-2.6025301e-08,-0.941246,120.0,-7.20636e-06,6.20803,-0.16790202,0.13506386,1.0589256e-06,8.28893e-05,-9.81383e-06,0.0037192
0.000554906,0.000557481,-9.81021,4.98255e-06,-5.03296e-08,-0.941171,120.0,-6.72842e-06,6.20216,-0.16789415,0.13506486,1.1849268e-06,6.45884e-05,5.31917e-07,0.00371757
-0.00103292,0.00142719,-9.8101,5.67842e-06,-8.30291e-08,-0.941097,120.0,-6.26244e-06,6.19659,-0.16788666,0.13506536,1.2530807e-06,-0.000497211,-0.000100644,0.00280564
-0.000200427,0.00150985,-9.80993,5.8422e-06,-1.21554e-07,-0.941022,120.0,-5.6806e-06,6.18682,-0.16787907,0.13506596,1.2590818e-06,2.4984e-05,-1.75101e-05,0.0037199
0.00149658,0.00106073,-9.81134,5.48435e-06,-1.64692e-07,-0.940948,120.0,-5.11332e-06,6.17753,-0.16787095,0.13506563,1.2609837e-06,7.9657e-06,1.42313e-06,0.00371588
0.000340952,0.0023495,-9.80921,4.78186e-06,-2.09918e-07,-0.940873,120.0,-4.56022e-06,6.16871,-0.16786255,0.13506736,1.1615252e-06,-1.65978e-05,-1.48154e-05,0.00372043
0.000739249,0.000423779,-9.8109,3.94505e-06,-2.53757e-07,-0.940799,120.0,-4.02096e-06,6.16032,-0.16785364,0.1350698,1.0249422e-06,-3.44589e-05,-1.32141e-05,0.00373209
-0.00144627,0.000995497,-9.81076,3.0703e-06,-2.95184e-07,-0.940724,120.0,-3.49519e-06,6.15236,-0.1678446,0.13507243,8.858586e-07,-3.3923e-05,-5.38493e-06,0.00374402
0.00030235,0.00090181,-9.80919,2.38832e-06,-3.34535e-07,-0.940649,120.0,-3.01007e-06,6.14321,-0.16783585,0.13507463,7.637196e-07,-4.32415e-05,-1.26727e-05,0.00374767
-1.84152e-05,0.000355766,-9.81034,2.07928e-06,-3.72395e-07,-0.940574,120.0,-2.53709e-06,6.13452,-0.16782676,0.1350756,6.5026154e-07,-2.79788e-05,-2.1403e-05,0.0037642
-0.00012402,0.000306496,-9.80938,2.01542e-06,-4.07686e-07,-0.940498,120.0,-2.07593e-06,6.12627,-0.16781707,0.13507739,4.95792e-07,-1.99301e-07,-1.95701e-05,0.00377366
-0.000219341,0.000329385,-9.81047,2.00265e-06,-4.39603e-07,-0.940423,120.0,-1.62631e-06,6.11842,-0.16780852,0.13507763,3.6089014e-07,-4.46669e-06,-1.91657e-05,0.00377458
-0.000919759,0.000417405,-9.80949,2.12208e-06,-4.6818e-07,-0.940347,120.0,-1.18794e-06,6.11097,-0.16779935,0.13507868,2.2175483e-07,3.89005e-06,-5.04874e-06,0.00378285
0.000279158,-0.000141927,-9.81009,2.41672e-06,-4.92594e-07,-0.940271,120.0,-5.995e-07,6.09811,-0.16779089,0.1350805,7.188757e-08,1.66801e-05,-2.89775e-06,0.00379618
0.000614059,0.000798582,-9.80899,2.73077e-06,-5.11831e-07,-0.940195,120.0,-2.57831e-08,6.08589,-0.16778207,0.13508278,-8.6197474e-08,3.02956e-05,-1.58342e-05,0.0038061
4.48956e-05,0.0016088,-9.80832,2.94484e-06,-5.2577e-07,-0.940119,120.0,5.33583e-07,6.07427,-0.16777232,0.13508464,-2.2024349e-07,2.39467e-05,-7.30564e-06,0.00381793
0.00075099,0.00233546,-9.80894,3.12366e-06,-5.36529e-07,-0.940043,120.0,1.07896e-06,6.06324,-0.167763,0.13508596,-2.8077588e-07,1.76474e-05,-1.28234e-05,0.00381521
0.000496596,-0.000526156,-9.80944,3.41127e-06,-5.4498e-07,-0.939966,120.0,1.61069e-06,6.05276,-0.1677533,0.13508773,-3.6230148e-07,1.78332e-05,-1.04665e-05,0.00382575
-0.00026149,0.00156976,-9.80957,3.69859e-06,-5.51481e-07,-0.939889,120.0,2.24246e-06,6.03727,-0.16774301,0.13508861,-3.9581008e-07,1.77455e-05,-7.89833e-06,0.00383149
-0.000691635,0.000809459,-9.80895,3.77421e-06,-5.58488e-07,-0.939813,120.0,2.85844e-06,6.02255,-0.16773346,0.1350885,-3.7288387e-07,1.1461e-05,-7.53272e-06,0.00383984
0.00125349,0.000864005,-9.80965,3.61111e-06,-5.64519e-07,-0.939736,120.0,3.45901e-06,6.00856,-0.1677237,0.13509038,-4.4521968e-07,-1.33129e-06,-6.27684e-06,0.00383621
-0.000207204,0.000849633,-9.81086,3.36153e-06,-5.68669e-07,-0.939659,120.0,4.04456e-06,5.99528,-0.16771385,0.13509068,-4.4810272e-07,-4.32049e-06,-2.85902e-06,0.00384853
-0.000587756,0.00239479,-9.80936,3.1403e-06,-5.7205e-07,-0.939582,120.0,4.61547e-06,5.98266,-0.16770469,0.13509174,-4.6400362e-07,-1.12805e-06,-1.55288e-05,0.00384946
-0.000550083,0.00163435,-9.81076,2.84253e-06,-5.73669e-07,-0.939505,120.0,5.23669e-06,5.96565,-0.16769527,0.13509312,-4.9239173e-07,-1.0905e-05,-1.49773e-05,0.00387036
-0.000511533,0.000652469,-9.80971,2.40469e-06,-5.73021e-07,-0.939427,120.0,5.84236e-06,5.9495,-0.16768551,0.13509499,-5.1516577e-07,-2.17164e-05,-1.2928e-06,0.0038787
-5.72952e-05,0.00150657,-9.80956,1.8335e-06,-5.69169e-07,-0.93935,120.0,6.43289e-06,5.93416,-0.16767643,0.13509761,-5.641815e-07,-3.10101e-05,-1.45871e-05,0.00388687
0.000154682,0.00167676,-9.80951,1.27844e-06,-5.60803e-07,-0.939272,120.0,7.00864e-06,5.91958,-0.16766664,0.13510118,-6.217983e-07,-3.7364e-05,1.87027e-06,0.00387765
-0.000888296,0.000861202,-9.81094,9.84676e-07,-5.46644e-07,-0.939195,120.0,7.56999e-06,5.90573,-0.16765814,0.13510644,-7.015971e-07,-0.000514521,-6.22984e-05,0.0023506
2.63523e-05,-4.85776e-06,-9.80909,1.01488e-06,-5.25787e-07,-0.939117,120.0,8.16341e-06,5.88765,-0.1676501,0.13511269,-7.7591676e-07,-8.30641e-06,-8.58548e-06,0.00389907
-0.000433285,0.000703178,-9.80929,1.35062e-06,-4.98827e-07,-0.939038,120.0,8.74199e-06,5.87046,-0.16764085,0.13511892,-8.164117e-07,1.79473e-05,-6.36545e-06,0.00390121
0.00130984,0.000107348,-9.80901,1.93263e-06,-4.68041e-07,-0.93896,120.0,9.30609e-06,5.85414,-0.16763197,0.13512465,-7.923604e-07,2.61305e-05,-1.90453e-05,0.00392037
-0.000268993,0.000152165,-9.81119,2.78719e-06,-4.36302e-07,-0.938881,120.0,9.85607e-06,5.83864,-0.16762266,0.13513096,-7.1709064e-07,3.08459e-05,-6.73548e-06,0.00392385
0.000644965,0.000647286,-9.80964,3.80186e-06,-4.06501e-07,-0.938802,120.0,1.03923e-05,5.8239,-0.1676127,0.13513643,-5.8426957e-07,4.29829e-05,-3.07195e-06,0.00395066
-9.92902e-05,0.00167871,-9.81076,4.83859e-06,-3.81886e-07,-0.938723,120.0,1.11607e-05,5.80009,-0.1676018,0.13513982,-3.9453477e-07,5.53551e-05,-3.85313e-06,0.00395109
-0.000574382,0.000737389,-9.80954,5.64356e-06,-3.65705e-07,-0.938643,120.0,1.19098e-05,5.77747,-0.16759174,0.13514206,-1.5513228e-07,5.31274e-05,-5.95663e-06,0.00396791
0.000568427,0.000246622,-9.80896,6.02996e-06,-3.56877e-07,-0.938564,120.0,1.26402e-05,5.75598,-0.16758122,0.13514493,-1.9550114e-08,4.00256e-05,-5.52429e-07,0.00398116
-0.000159922,0.00198673,-9.81012,5.94532e-06,-3.54759e-07,-0.938484,120.0,1.33523e-05,5.73556,-0.16757137,0.13514687,1.720905e-07,1.37333e-05,5.90428e-06,0.00397687
-0.000865601,0.00116283,-9.80899,5.29247e-06,-3.62449e-07,-0.938405,120.0,1.40466e-05,5.71617,-0.16755982,0.13514607,4.0130814e-07,-8.38835e-06,-2.07548e-05,0.00398014
6.03606e-05,0.000587127,-9.81026,4.32777e-06,-3.80692e-07,-0.938325,120.0,1.47742e-05,5.69115,-0.16754782,0.13514587,5.946767e-07,-3.87031e-05,-7.28614e-06,0.00397695
0.000354635,0.00220214,-9.80892,3.22672e-06,-4.0882e-07,-0.938245,120.0,1.54835e-05,5.66738,-0.1675351,0.13514496,7.6860954e-07,-4.9624e-05,3.06208e-06,0.00399396
0.000992488,0.000696678,-9.80976,1.8848e-06,-4.45949e-07,-0.938165,120.0,1.61751e-05,5.6448,-0.1675228,0.13514347,9.0088355e-07,-5.16767e-05,-2.36824e-05,0.00400185
-0.000873789,7.8258e-06,-9.81053,3.53111e-07,-4.91323e-07,-0.938085,120.0,1.68495e-05,5.62335,-0.16751021,0.13514072,1.0185997e-06,-6.96365e-05,2.55619e-06,0.0039977
-0.00119817,0.000402283,-9.80978,-1.12615e-06,-5.4393e-07,-0.938005,120.0,1.75069e-05,5.60297,-0.16749771,0.13513611,1.0889536e-06,-7.82974e-05,-8.98342e-06,0.00399871
-0.000201385,-0.000145409,-9.81038,-2.42728e-06,-6.02605e-07,-0.937926,120.0,1.80594e-05,5.57998,-0.16748571,0.13513085,1.1398665e-06,-4.9643e-05,-1.36989e-05,0.00399611
0.00090178,0.00083263,-9.80757,-3.67626e-06,-6.67423e-07,-0.937846,120.0,1.85982e-05,5.55814,-0.16747257,0.13512377,1.1923331e-06,-5.84837e-05,-1.4524e-05,0.00399709
-0.000666026,0.00091589,-9.81026,-4.89381e-06,-7.35732e-07,-0.937766,119.999,1.91234e-05,5.53739,-0.16746049,0.13511693,1.1320292e-06,-5.92134e-05,-4.42128e-06,0.00398655
-0.00149968,0.00176277,-9.81004,-5.828e-06,-8.01596e-07,-0.937686,119.999,1.96355e-05,5.51768,-0.16744809,0.1351122,9.572896e-07,-5.8868e-05,-1.37277e-05,0.00399253
0.000547441,0.00115943,-9.80933,-6.30717e-06,-8.59796e-07,-0.937606,119.999,2.01348e-05,5.49896,-0.16743651,0.13510975,7.0883885e-07,-4.11595e-05,-4.23837e-06,0.00399683
-0.000525126,0.00145439,-9.80962,-6.40933e-06,-9.07645e-07,-0.937526,119.999,2.04895e-05,5.47903,-0.16742413,0.1351084,4.504644e-07,-1.49607e-05,-2.4259e-05,0.00400672
-0.000472436,0.00155496,-9.81023,-6.27799e-06,-9.44725e-07,-0.937446,119.999,2.08353e-05,5.46009,-0.16741222,0.13510638,2.1016865e-07,-5.69542e-06,-3.07052e-06,0.00400606
0.000883032,0.000430942,-9.80935,-6.05673e-06,-9.73481e-07,-0.937366,119.999,2.11724e-05,5.4421,-0.16739942,0.1351039,6.532513e-08,6.59359e-06,-2.18898e-05,0.00401589
-0.000448922,-1.17428e-05,-9.80876,-5.88203e-06,-9.95078e-07,-0.937286,119.999,2.15012e-05,5.42502,-0.1673862,0.13510199,-1.051509e-07,1.18306e-05,-1.73726e-05,0.00400293
0.000244898,0.000655898,-9.81088,-5.87173e-06,-1.00794e-06,-0.937206,119.999,2.18217e-05,5.40878,-0.16737428,0.13510169,-2.8564236e-07,-0.000437999,6.61593e-05,0.000134287
0.000386969,0.000792239,-9.80995,-6.09987e-06,-1.01285e-06,-0.937127,119.999,2.20616e-05,5.39052,-0.16736096,0.13509995,-4.0397123e-07,-1.2519e-05,-1.13499e-05,0.00398284
0.00124175,0.00183712,-9.80871,-6.38097e-06,-1.01019e-06,-0.937047,119.999,2.22956e-05,5.37317,-0.16734894,0.13509978,-5.4438385e-07,-1.07201e-05,-1.99759e-05,0.0039839
-2.21006e-05,0.000184236,-9.81087,-6.56935e-06,-9.99579e-07,-0.936967,119.999,2.25238e-05,5.35669,-0.1673368,0.13509978,-6.547337e-07,-6.50635e-06,-1.64576e-05,0.00399267
0.000899883,0.000777678,-9.80943,-6.69857e-06,-9.81702e-07,-0.936888,120.0,2.27462e-05,5.34103,-0.16732535,0.13510054,-7.470629e-07,-7.76481e-06,-1.21575e-05,0.00398612
-0.000559374,0.00127042,-9.80976,-6.69246e-06,-9.58e-07,-0.936808,120.0,2.29631e-05,5.32616,-0.16731262,0.13510135,-7.849457e-07,9.45125e-06,-6.98059e-06,0.00399538
-0.000739896,5.08622e-05,-9.81093,-6.68963e-06,-9.30727e-07,-0.936728,120.0,2.3055e-05,5.31067,-0.16730042,0.13510144,-7.7746347e-07,6.40638e-06,-9.2157e-06,0.0039822
0.000506113,0.000556779,-9.80924,-6.81632e-06,-9.03938e-07,-0.936649,120.0,2.31446e-05,5.29596,-0.16728777,0.13510047,-6.5832484e-07,7.86609e-07,-1.1468e-06,0.00397659
-0.000908163,0.0015005,-9.81065,-7.08565e-06,-8.79472e-07,-0.936569,120.0,2.3232e-05,5.28198,-0.16727501,0.13509962,-5.770963e-07,-1.29527e-06,-1.18654e-06,0.00398095
0.000383818,0.00150754,-9.8105,-7.68527e-06,-8.56211e-07,-0.93649,120.0,2.33172e-05,5.2687,-0.16726175,0.13509949,-5.0272195e-07,-1.54866e-05,3.9333e-06,0.00398482
0.000895936,0.000428728,-9.81008,-8.57322e-06,-8.32833e-07,-0.936411,120.0,2.34002e-05,5.25608,-0.16724968,0.13510111,-4.7072322e-07,-4.67411e-05,-2.27777e-06,0.0039627
0.00114242,0.000937622,-9.80955,-9.37829e-06,-8.07488e-07,-0.936331,120.0,2.33456e-05,5.24375,-0.16723765,0.13510431,-4.6535595e-07,-4.61223e-05,-7.27741e-07,0.00397143
-0.00038566,0.00141684,-9.80899,-9.86932e-06,-7.78356e-07,-0.936252,120.0,2.32922e-05,5.23203,-0.16722569,0.13510747,-4.9777e-07,-3.58345e-05,-9.33092e-06,0.00396443
0.000803126,0.0010248,-9.81061,-9.83492e-06,-7.45634e-07,-0.936173,120.0,2.32403e-05,5.2209,-0.16721453,0.13511123,-4.837102e-07,-7.56977e-06,-6.42673e-06,0.00396185
-0.000104865,0.00174832,-9.81047,-9.15439e-06,-7.10541e-07,-0.936093,120.0,2.31896e-05,5.21033,-0.16720255,0.13511607,-4.6698568e-07,2.0366e-05,-1.51239e-05,0.00397302
-0.000526014,0.00114927,-9.81063,-8.02071e-06,-6.71729e-07,-0.936014,120.0,2.31402e-05,5.20028,-0.16719152,0.13512301,-4.9927917e-07,5.14507e-05,-2.27138e-05,0.00399021
-0.000710655,0.000913712,-9.8105,-6.57218e-06,-6.26577e-07,-0.935934,120.0,2.31733e-05,5.18604,-0.16718088,0.13513277,-5.739758e-07,6.67832e-05,-4.1521e-06,0.00397993
0.000203129,-6.16097e-05,-9.81,-5.0189e-06,-5.7598e-07,-0.935854,120.0,2.32055e-05,5.1725,-0.16716927,0.13514219,-5.6835137e-07,8.56305e-05,-5.70823e-06,0.00399631
-3.21706e-05,0.00138442,-9.8103,-3.74038e-06,-5.24378e-07,-0.935774,120.0,2.3237e-05,5.15965,-0.1671568,0.13515106,-4.747556e-07,7.5682e-05,-1.05717e-05,0.00400384
0.00119144,0.000961759,-9.80928,-2.98981e-06,-4.73466e-07,-0.935694,120.0,2.32677e-05,5.14743,-0.16714483,0.13516095,-4.065513e-07,5.94238e-05,-2.28992e-05,0.0040001
0.000748364,0.00151995,-9.80848,-2.88449e-06,-4.23179e-07,-0.935614,120.0,2.32976e-05,5.13583,-0.1671331,0.13517052,-3.2423696e-07,3.96704e-05,-1.44435e-05,0.00401255
0.00021474,0.00127954,-9.81007,-3.28915e-06,-3.7365e-07,-0.935535,120.0,2.34489e-05,5.11871,-0.16712266,0.13518171,-2.5930845e-07,-3.8791e-06,-1.13392e-05,0.00400297
0.000154999,3.78428e-05,-9.80967,-3.96653e-06,-3.23766e-07,-0.935455,120.0,2.35965e-05,5.10244,-0.16711208,0.13519306,-2.2793651e-07,-1.18332e-05,-3.85594e-06,0.00399752
-0.00145176,0.00022698,-9.81062,-4.74235e-06,-2.73233e-07,-0.935375,120.0,2.37404e-05,5.08699,-0.16710243,0.13520487,-1.8509313e-07,-3.90427e-05,-1.32623e-05,0.00399448
0.000397568,0.000423776,-9.81031,-5.47774e-06,-2.23497e-07,-0.935294,120.0,2.38808e-05,5.07231,-0.16709183,0.13521624,-1.11859116e-07,-3.67111e-05,4.82543e-06,0.00400383
0.00073217,-0.000343827,-9.81018,-6.02259e-06,-1.76317e-07,-0.935214,120.0,2.40176e-05,5.05837,-0.16708094,0.13522802,-1.8474042e-08,-0.000379957,0.000130693,0.00645555
-0.000235097,0.00142487,-9.80924,-6.18801e-06,-1.3261e-07,-0.935134,120.0,2.40778e-05,5.04295,-0.1670704,0.135241,7.142883e-08,-1.85976e-05,-1.53527e-05,0.00402173
2.37415e-05,0.00092179,-9.81073,-6.04146e-06,-9.2947e-08,-0.935053,120.0,2.41365e-05,5.02829,-0.16705987,0.13525395,1.6597113e-07,-2.90396e-06,-2.25269e-05,0.00402735
-8.67451e-05,0.00173596,-9.81029,-5.76998e-06,-5.80564e-08,-0.934972,120.0,2.41938e-05,5.01438,-0.16704842,0.13526648,2.626082e-07,1.09263e-05,-1.64271e-05,0.00403534
-0.000433139,0.000379007,-9.80966,-5.52068e-06,-2.97615e-08,-0.934891,120.0,2.42496e-05,5.00115,-0.16703705,0.13527888,4.0128657e-07,1.14718e-05,-1.699e-06,0.00406205
-0.000238392,0.000522259,-9.80889,-5.54114e-06,-8.25582e-09,-0.93481,120.0,2.4304e-05,4.98859,-0.1670259,0.13529101,4.841181e-07,1.67344e-05,-2.11463e-05,0.00405835
-0.00132882,0.00105836,-9.81009,-6.00158e-06,7.66404e-09,-0.934729,120.0,2.4474e-05,4.97041,-0.16701548,0.13530211,5.537877e-07,-1.97783e-05,-1.49147e-05,0.00405939
0.000456539,0.00171153,-9.80873,-6.9839e-06,1.79559e-08,-0.934648,120.0,2.46398e-05,4.95313,-0.16700594,0.13531202,6.1700234e-07,-2.71893e-05,-1.94479e-05,0.00404907
0.000265823,0.000966802,-9.80926,-8.45698e-06,2.27211e-08,-0.934568,120.0,2.48014e-05,4.93672,-0.16699691,0.13532126,6.6267063e-07,-5.95809e-05,-2.26423e-05,0.00403752
0.000824359,0.000704332,-9.81006,-6.38523e-06,-6.33391e-07,-2.0475647,99.9999,5.11081e-06,9.06711,-0.16762796,-0.08950653,-3.841675e-07,4.0206e-06,-1.47348e-05,0.00109518
-0.000362115,0.000173526,-9.80831,-6.25541e-06,-6.19629e-07,-2.0475447,99.9999,4.64095e-06,9.07226,-0.16762304,-0.0895031,-4.3691767e-07,-9.7855e-06,-1.52513e-05,0.00108586
-6.34957e-05,-0.000245034,-9.80983,-5.99704e-06,-6.02306e-07,-2.0475247,99.9999,4.18282e-06,9.07714,-0.16761884,-0.089500464,-4.8292304e-07,6.50031e-07,-1.88408e-05,0.00108184
0.000781884,-0.000430783,-9.8098,-5.62488e-06,-5.79555e-07,-2.0475047,99.9999,3.73965e-06,9.08308,-0.1676156,-0.0894981,-5.898407e-07,9.74363e-06,-3.16994e-06,0.00108798
-0.000850318,-0.000352551,-9.80982,-4.92664e-06,-5.50779e-07,-2.0474846,99.9999,3.30754e-06,9.08872,-0.16761291,-0.08949472,-6.4629046e-07,9.25298e-06,-3.14421e-06,0.00109081
-0.000767014,0.000416303,-9.80817,-3.92512e-06,-5.18293e-07,-2.0474546,99.9999,2.88623e-06,9.09408,-0.1676124,-0.08948934,-6.535549e-07,4.74121e-05,-1.25234e-05,0.00109839
-0.000893777,0.000537009,-9.80968,-2.79565e-06,-4.85087e-07,-2.0474348,99.9999,2.47544e-06,9.09917,-0.16760972,-0.08948375,-5.9213255e-07,4.70705e-05,-4.78442e-06,0.00107247
