vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
9.167939e-06,0.240637,-4.153885e-05,-0.0004969053,0.23640028,-4.902348e-05,0.0003260301,0.000624785,1.4282847e-06,0.000639019,0.0012245787,2.799438e-06
7.342547e-06,0.240637,-4.1923602e-05,-0.00050944043,0.23639727,-4.8891292e-05,0.00032218662,0.0006077573,1.3926256e-06,0.0006314858,0.0011912043,2.7295462e-06
7.275492e-06,0.240637,-4.2194966e-05,-0.0005150037,0.23635504,-4.8614427e-05,0.00032406385,0.00060010905,1.502388e-06,0.00063516514,0.0011762137,2.9446805e-06
8.63336e-06,0.240637,-4.1949213e-05,-0.00050634984,0.23628047,-4.847665e-05,0.00033951533,0.0006412515,1.7905083e-06,0.00066545006,0.001256853,3.5093965e-06
1.1080876e-05,0.240637,-4.2038853e-05,-0.0004493459,0.23617579,-4.8002694e-05,0.0003299786,0.0006748366,2.1283122e-06,0.00064675807,0.0013226798,4.171492e-06
1.1164695e-05,0.240637,-4.42951e-05,-0.00045444444,0.2361334,-4.797033e-05,0.00031455923,0.00068655703,2.0508558e-06,0.0006165361,0.0013456518,4.0196774e-06
1.0352582e-05,0.240637,-4.454155e-05,-0.00045858696,0.23610356,-4.779495e-05,0.0003109769,0.0006820813,1.8333021e-06,0.00060951477,0.0013368794,3.5932721e-06
1.0173768e-05,0.240637,-4.3371692e-05,-0.0004735333,0.23619191,-4.8142858e-05,0.00031046337,0.00064540276,1.4911942e-06,0.0006085082,0.0012649895,2.9227408e-06
1.2934208e-05,0.240637,-4.1009276e-05,-0.00048926193,0.23624189,-4.8503338e-05,0.00034192426,0.00057708053,1.2213894e-06,0.0006701716,0.0011310779,2.3939233e-06
1.5802681e-05,0.240637,-4.1657477e-05,-0.0005021789,0.2362239,-4.850686e-05,0.0003887378,0.00059960934,1.5006234e-06,0.0007619261,0.0011752343,2.941222e-06
1.899898e-05,0.240637,-4.455296e-05,-0.00048206933,0.23624942,-4.845258e-05,0.000390296,0.00056892104,1.7480501e-06,0.00076498016,0.0011150852,3.4261782e-06
2.0828098e-05,0.240637,-4.56539e-05,-0.00049535604,0.236324,-4.856597e-05,0.0003683056,0.0005134234,1.790562e-06,0.000721879,0.0010063099,3.5095015e-06
2.3989007e-05,0.240637,-4.6409783e-05,-0.0005095699,0.2363686,-4.8581336e-05,0.00036329438,0.0004830332,1.8798769e-06,0.000712057,0.00094674504,3.6845588e-06
2.7254224e-05,0.240637,-4.646904e-05,-0.000513847,0.23639876,-4.8907386e-05,0.00037637187,0.0004267639,1.9398651e-06,0.00073768885,0.00083645724,3.8021358e-06
2.9055402e-05,0.240637,-4.972308e-05,-0.0005077296,0.23641,-4.864449e-05,0.00037644245,0.00042890586,2.284672e-06,0.0007378272,0.00084065547,4.477957e-06
2.9243529e-05,0.240637,-5.1875948e-05,-0.0005368213,0.23647104,-4.86855e-05,0.00038839807,0.00041757448,2.5279103e-06,0.0007612602,0.000818446,4.9547043e-06
2.8781593e-05,0.240637,-5.1509356e-05,-0.0005684728,0.236537,-4.884423e-05,0.00039829582,0.00037118237,2.5721054e-06,0.0007806598,0.0007275175,5.0413264e-06
2.8988346e-05,0.240637,-5.4327305e-05,-0.00058596535,0.23657559,-4.8698217e-05,0.00040395738,0.00034802244,2.749663e-06,0.0007917565,0.000682124,5.3893395e-06
3.0200928e-05,0.240637,-5.5241748e-05,-0.00057797274,0.23663726,-4.8517802e-05,0.00037839139,0.0003631126,3.0533085e-06,0.00074164715,0.0007117007,5.9844847e-06
3.1435862e-05,0.240637,-5.619717e-05,-0.0005737622,0.23669457,-4.8205722e-05,0.00038740548,0.00035606534,3.3825697e-06,0.00075931475,0.0006978881,6.6298367e-06
3.384985e-05,0.240637,-5.6901365e-05,-0.0005936506,0.23671992,-4.7993817e-05,0.0003828855,0.000280357,3.551566e-06,0.0007504556,0.0005494997,6.961069e-06
3.6604702e-05,0.240637,-5.6255027e-05,-0.00058869924,0.23673385,-4.7909067e-05,0.000345994,0.00025313374,3.6881017e-06,0.00067814824,0.00049614214,7.2286794e-06
3.6802143e-05,0.240637,-5.8035483e-05,-0.00057651894,0.23676793,-4.7665148e-05,0.00035268773,0.00028595005,3.872261e-06,0.00069126795,0.0005604621,7.589632e-06
3.6198646e-05,0.240637,-5.545374e-05,-0.0005459711,0.23682633,-4.8054208e-05,0.00030734972,0.0003164865,3.9318707e-06,0.00060240546,0.0006203135,7.706467e-06
3.7280843e-05,0.240637,-5.6423945e-05,-0.00057094404,0.23682314,-4.774527e-05,0.0003386739,0.00019960527,3.850043e-06,0.00066380086,0.00039122635,7.5460844e-06
3.7157908e-05,0.240637,-5.6097633e-05,-0.0005461718,0.23686099,-4.721468e-05,0.0003133002,0.00030699617,4.3318996e-06,0.0006140684,0.0006017125,8.490523e-06
3.477931e-05,0.240637,-5.5952696e-05,-0.00053496566,0.23692946,-4.7371374e-05,0.00032345497,0.0002530574,4.2548118e-06,0.00063397177,0.0004959925,8.339432e-06
3.4354627e-05,0.240637,-5.532254e-05,-0.0005483441,0.23691848,-4.7518755e-05,0.00036133578,0.00014270791,3.6961007e-06,0.00070821814,0.0002797075,7.2443577e-06
3.5615638e-05,0.240637,-5.5545243e-05,-0.00048934994,0.23691282,-4.741765e-05,0.00037322796,0.00016640022,3.4912644e-06,0.0007315268,0.00032614442,6.842878e-06
3.536977e-05,0.240637,-5.4926495e-05,-0.00046455115,0.23695543,-4.7679234e-05,0.00035844292,0.00021271298,3.2644634e-06,0.00070254813,0.00041691746,6.3983484e-06
3.628619e-05,0.240637,-5.4929405e-05,-0.00045472477,0.2370615,-4.830642e-05,0.00034232961,0.00027945542,2.9127443e-06,0.00067096605,0.00054773263,5.708979e-06
3.527105e-05,0.240637,-5.4853852e-05,-0.00044837175,0.23706573,-4.8499933e-05,0.00033144673,0.0002431929,2.8142836e-06,0.0006496356,0.0004766581,5.515996e-06
3.5269186e-05,0.240637,-5.460705e-05,-0.00044066506,0.23698576,-4.827176e-05,0.00030478692,0.00020018093,2.8922868e-06,0.0005973824,0.00039235465,5.6688823e-06
3.9156526e-05,0.240637,-4.9360562e-05,-0.00044250442,0.23698021,-4.847237e-05,0.00031634056,0.00024602434,2.7650024e-06,0.00062002754,0.00048220772,5.4194047e-06
4.0262938e-05,0.240637,-5.1852898e-05,-0.00043502683,0.23700818,-4.8924878e-05,0.00032349108,0.00027580324,2.4329815e-06,0.00063404255,0.0005405744,4.768644e-06
3.8499013e-05,0.240637,-5.2202377e-05,-0.00042507658,0.23702113,-4.9531518e-05,0.00033740685,0.00027720496,2.2068223e-06,0.00066131743,0.0005433217,4.3253717e-06
3.689155e-05,0.240637,-5.2539748e-05,-0.00042062625,0.23696223,-4.9697235e-05,0.0003431182,0.0003138564,2.3220912e-06,0.0006725117,0.0006151586,4.551299e-06
3.4615397e-05,0.240637,-5.5294135e-05,-0.00041130092,0.23686999,-4.9773633e-05,0.0003528533,0.00038908867,2.779323e-06,0.00069159246,0.00076261384,5.447473e-06
3.344752e-05,0.240637,-5.4683303e-05,-0.0004262221,0.23686059,-5.039564e-05,0.0003497844,0.00040373803,2.7884014e-06,0.0006855774,0.0007913266,5.465267e-06
3.2415614e-05,0.240637,-5.5773067e-05,-0.0004220875,0.23678531,-5.0434144e-05,0.00033883893,0.00045322292,2.8635784e-06,0.0006641243,0.00088831695,5.6126137e-06
3.090687e-05,0.240637,-5.628122e-05,-0.00040840777,0.23657323,-5.032448e-05,0.0003514745,0.0005760157,3.0827953e-06,0.00068889005,0.0011289908,6.042279e-06
2.820231e-05,0.240637,-5.760358e-05,-0.00038928166,0.23629415,-5.0750416e-05,0.00035532707,0.0007782379,2.590242e-06,0.00069644104,0.0015253463,5.0768745e-06
2.705492e-05,0.240637,-5.7219644e-05,-0.0003497987,0.2361589,-5.176151e-05,0.0003304127,0.0008956323,1.818635e-06,0.0006476089,0.0017554393,3.5645248e-06
2.7418137e-05,0.240637,-5.7506375e-05,-0.00027987873,0.2360899,-5.227365e-05,0.00030444784,0.00090599334,1.6524803e-06,0.00059671776,0.0017757469,3.2388614e-06
2.7127564e-05,0.240637,-5.538098e-05,-0.00027207937,0.23611288,-5.2455493e-05,0.00029424063,0.000847743,1.3856389e-06,0.00057671167,0.0016615763,2.7158524e-06
2.7228147e-05,0.240637,-5.477434e-05,-0.000283455,0.23611432,-5.210782e-05,0.00031967714,0.000814997,1.0306189e-06,0.0006265672,0.0015973941,2.0200132e-06
2.7390197e-05,0.240637,-5.4772594e-05,-0.0002862299,0.23614101,-5.1634444e-05,0.00030929022,0.0007698586,9.834187e-07,0.00060620887,0.0015089229,1.9275005e-06
2.9571354e-05,0.240637,-5.408516e-05,-0.0002954672,0.23612493,-5.0823437e-05,0.00032184183,0.00076956983,1.2708294e-06,0.00063081,0.0015083569,2.4908259e-06
3.1881034e-05,0.240637,-5.328993e-05,-0.00030437764,0.23607622,-5.011796e-05,0.0003369071,0.00077215856,1.7717957e-06,0.0006603379,0.0015134308,3.4727198e-06
3.1268224e-05,0.240637,-4.9266266e-05,-0.0003282926,0.23614766,-5.0305214e-05,0.00031675,0.00071561645,1.8426998e-06,0.00062083,0.0014026082,3.6116917e-06
2.7757138e-05,0.240637,-4.8055314e-05,-0.00033918722,0.23621374,-5.0529547e-05,0.00028264846,0.00062573416,1.5638932e-06,0.000553991,0.001226439,3.0652307e-06
2.9794872e-05,0.240637,-4.905602e-05,-0.00035122968,0.23621058,-5.042742e-05,0.00030513512,0.0006181446,1.6572523e-06,0.00059806486,0.0012115634,3.2482144e-06
3.289245e-05,0.240637,-4.9313414e-05,-0.0003352072,0.23624279,-5.0038798e-05,0.00031148532,0.0005655836,1.9353351e-06,0.0006105112,0.0011085438,3.793257e-06
3.5542995e-05,0.240637,-5.100004e-05,-0.00035382435,0.23626074,-4.971531e-05,0.00030780383,0.00051261263,2.0449888e-06,0.0006032955,0.0010047208,4.008178e-06
3.4041703e-05,0.240637,-5.1308074e-05,-0.00037127826,0.23625012,-4.9519993e-05,0.00033561772,0.0005137344,2.2958875e-06,0.0006578107,0.0010069194,4.4999397e-06
3.2696873e-05,0.240637,-4.992378e-05,-0.00036189938,0.2361796,-4.890599e-05,0.00033502662,0.00052182295,2.8252782e-06,0.0006566522,0.001022773,5.5375453e-06
3.6543235e-05,0.240637,-5.0417148e-05,-0.00035364088,0.23615593,-4.895666e-05,0.00035785144,0.00054832315,2.8354573e-06,0.00070138887,0.0010747134,5.5574965e-06
3.8618222e-05,0.240637,-5.1275245e-05,-0.00034458516,0.23618814,-4.937395e-05,0.0003532609,0.0005590155,2.5753739e-06,0.00069239136,0.0010956704,5.047733e-06
3.9301813e-05,0.240637,-4.9399678e-05,-0.00034533488,0.23620057,-4.9809605e-05,0.00035247227,0.00055833743,2.2551326e-06,0.00069084566,0.0010943414,4.42006e-06
3.8797036e-05,0.240637,-4.9846712e-05,-0.00035198033,0.23622178,-5.0133473e-05,0.00035617413,0.0005581347,2.0406471e-06,0.0006981013,0.0010939441,3.9996685e-06
4.015304e-05,0.240637,-5.0553004e-05,-0.0003262367,0.23620689,-5.0080038e-05,0.00035479327,0.0005690791,2.1717233e-06,0.0006953948,0.001115395,4.2565775e-06
4.26732e-05,0.240637,-5.1838113e-05,-0.0003404189,0.23626581,-5.0332426e-05,0.00033693374,0.0005347943,1.9173533e-06,0.0006603901,0.0010481968,3.7580126e-06
4.2950734e-05,0.240637,-5.4799602e-05,-0.00034364965,0.23629327,-5.038432e-05,0.00035277175,0.00053597556,1.9454399e-06,0.0006914326,0.0010505121,3.8130622e-06
4.5698136e-05,0.240637,-5.386956e-05,-0.00035364414,0.23623745,-5.0312257e-05,0.00035561068,0.00052949286,1.9040301e-06,0.0006969969,0.001037806,3.7318991e-06
4.4727698e-05,0.240637,-5.1844516e-05,-0.00037307572,0.23618479,-5.0228176e-05,0.00035936257,0.0005182479,1.7244333e-06,0.00070435065,0.0010157659,3.3798894e-06
4.3027103e-05,0.240637,-5.0202594e-05,-0.00037604058,0.23622519,-5.0279312e-05,0.00035435898,0.0004983765,1.6258005e-06,0.00069454365,0.0009768179,3.1865688e-06
4.63631e-05,0.240637,-4.700746e-05,-0.0003630654,0.23626567,-5.022157e-05,0.0003518228,0.00050273084,1.7889124e-06,0.00068957265,0.0009853524,3.5062685e-06
4.6057627e-05,0.240637,-4.639232e-05,-0.0003550346,0.23622796,-5.0174916e-05,0.00034542347,0.0005442152,2.0073546e-06,0.00067703,0.0010666618,3.934415e-06
4.688278e-05,0.240637,-4.688569e-05,-0.00035976106,0.23617028,-5.0197938e-05,0.00034092317,0.0005748762,2.0326763e-06,0.00066820945,0.0011267574,3.9840456e-06
4.6562403e-05,0.240637,-4.5169145e-05,-0.00035642646,0.23611352,-5.0251692e-05,0.0003447781,0.000636464,2.1590586e-06,0.0006757651,0.0012474695,4.2317547e-06
4.2950734e-05,0.240637,-4.4077635e-05,-0.0003474569,0.2360057,-5.024954e-05,0.0003444731,0.00070800213,2.1839921e-06,0.0006751673,0.0013876843,4.2806246e-06
4.1170046e-05,0.240637,-4.0861312e-05,-0.00037000515,0.2360127,-5.0659524e-05,0.00034925868,0.00071509584,2.049659e-06,0.000684547,0.0014015879,4.017332e-06
4.084222e-05,0.240637,-4.050124e-05,-0.00039028935,0.236072,-5.0856645e-05,0.00034638174,0.0005974444,1.651468e-06,0.00067890825,0.0011709911,3.2368773e-06
4.0212646e-05,0.240637,-4.1219406e-05,-0.00036719022,0.2360383,-5.0162314e-05,0.000304245,0.0005561252,1.5462496e-06,0.00059632026,0.0010900054,3.0306492e-06
3.9234757e-05,0.240637,-4.267262e-05,-0.0003456995,0.23609519,-4.946554e-05,0.00027841018,0.0005232683,1.6039642e-06,0.00054568396,0.001025606,3.1437698e-06
3.748387e-05,0.240637,-4.0026032e-05,-0.0003213035,0.23609854,-4.9156835e-05,0.00027678057,0.00046478852,1.6426443e-06,0.0005424899,0.0009109855,3.2195828e-06
4.1043386e-05,0.240637,-4.1625346e-05,-0.00028881337,0.23607352,-4.9040973e-05,0.00031025172,0.00049558474,1.9524698e-06,0.0006080934,0.0009713461,3.826841e-06
3.9767474e-05,0.240637,-4.164758e-05,-0.0003288663,0.23622137,-5.003673e-05,0.00033796064,0.00041334893,1.7593368e-06,0.00066240283,0.0008101639,3.4483e-06
4.1494146e-05,0.240637,-4.21945e-05,-0.00033550756,0.23621702,-4.9931987e-05,0.00034280747,0.0004244333,2.0513191e-06,0.0006719027,0.0008318893,4.0205855e-06
4.0007755e-05,0.240637,-4.037039e-05,-0.0003576968,0.23622999,-4.9810973e-05,0.0003664226,0.00046211807,2.467265e-06,0.00071818836,0.0009057514,4.8358393e-06
3.9739534e-05,0.240637,-3.974652e-05,-0.00037135277,0.23619393,-4.9764814e-05,0.00038584167,0.00049881014,2.9112464e-06,0.0007562497,0.0009776679,5.706043e-06
4.1572377e-05,0.240637,-3.941136e-05,-0.00038383575,0.23620316,-4.995431e-05,0.0003687857,0.0004948677,2.8010304e-06,0.00072282,0.0009699407,5.4900197e-06
4.4938177e-05,0.240637,-3.890728e-05,-0.00038270513,0.23616457,-4.9794733e-05,0.00034876989,0.00051360583,2.71243e-06,0.00068358897,0.0010066675,5.3163626e-06
4.3431297e-05,0.240637,-3.7827995e-05,-0.0003946852,0.23617335,-4.993973e-05,0.00032300525,0.00047853036,2.2323175e-06,0.0006330903,0.00093791954,4.375342e-06
4.706718e-05,0.240637,-3.9517647e-05,-0.00041107833,0.23624624,-5.0222967e-05,0.00032784799,0.00044421994,1.8183154e-06,0.0006425821,0.0008706711,3.5638982e-06
4.563853e-05,0.240637,-3.9867242e-05,-0.00041417126,0.23627213,-5.029954e-05,0.00033528268,0.00041423758,1.6895956e-06,0.0006571541,0.00081190566,3.3116073e-06
4.5606866e-05,0.240637,-3.915094e-05,-0.0004079719,0.23623332,-4.9867376e-05,0.0003331652,0.0004105198,1.9688437e-06,0.0006530038,0.0008046188,3.8589337e-06
4.5657158e-05,0.240637,-3.7792022e-05,-0.00041104248,0.2361741,-4.9535272e-05,0.00035719262,0.00045384845,2.3329494e-06,0.00070009753,0.000889543,4.572581e-06
4.47724e-05,0.240637,-3.3911434e-05,-0.00039040437,0.23618847,-4.9433147e-05,0.00032285994,0.00044356953,2.3834805e-06,0.0006328055,0.0008693963,4.671622e-06
4.461035e-05,0.240637,-3.364787e-05,-0.0003897827,0.23621778,-4.975716e-05,0.000322173,0.00040295738,2.0308023e-06,0.0006314591,0.00078979647,3.9803726e-06
4.3664128e-05,0.240637,-3.179896e-05,-0.00039251056,0.23622964,-4.996537e-05,0.00033342437,0.00040364946,1.8124967e-06,0.0006535118,0.00079115294,3.5524938e-06
4.130602e-05,0.240637,-2.965657e-05,-0.0003907811,0.23627368,-5.0081813e-05,0.0003292889,0.00037087803,1.560321e-06,0.00064540625,0.00072692096,3.0582294e-06
4.3034554e-05,0.240637,-3.0849944e-05,-0.0004103263,0.23629627,-5.000204e-05,0.00036202167,0.00038782606,1.8575807e-06,0.0007095625,0.0007601391,3.6408583e-06
4.403107e-05,0.240637,-3.2583368e-05,-0.00042601582,0.23634595,-5.014328e-05,0.00036107787,0.00035146385,1.942671e-06,0.0007077126,0.00068886916,3.807635e-06
4.4459477e-05,0.240637,-2.9086368e-05,-0.00044241594,0.23642036,-5.0231552e-05,0.00037278148,0.00033540183,2.2413883e-06,0.0007306517,0.0006573876,4.3931213e-06
4.6536326e-05,0.240637,-2.6822323e-05,-0.00039378647,0.23646355,-4.9905386e-05,0.00037681975,0.00029972082,2.4548617e-06,0.00073856674,0.00058745284,4.811529e-06
4.6612695e-05,0.240637,-2.4355715e-05,-0.00041007623,0.23648193,-4.957308e-05,0.00036167467,0.00027391824,2.588319e-06,0.00070888235,0.00053687976,5.073105e-06
4.5808032e-05,0.240637,-2.5986694e-05,-0.00044914708,0.23652583,-4.969808e-05,0.0003390041,0.00019890489,2.2837473e-06,0.000664448,0.00038985358,4.476145e-06
4.8393384e-05,0.240637,-2.5901478e-05,-0.00046655722,0.23653334,-4.9442868e-05,0.00034896148,0.00022017755,2.4713331e-06,0.0006839645,0.00043154802,4.843813e-06
4.6942383e-05,0.240637,-2.2822525e-05,-0.00048395153,0.23655666,-4.934831e-05,0.00035736186,0.00022521768,2.5911954e-06,0.00070042926,0.00044142664,5.078743e-06
3.6127865e-05,0.240637,-2.027466e-05,-0.00050685834,0.23658273,-4.919205e-05,0.00037012357,0.00019763876,2.609164e-06,0.0007254422,0.00038737198,5.113962e-06
3.3950433e-05,0.240637,-2.2360007e-05,-0.00051445235,0.23663229,-4.8926595e-05,0.00038072994,0.00021123208,2.7998337e-06,0.0007462307,0.00041401488,5.487674e-06
3.6874786e-05,0.240637,-2.3130211e-05,-0.00051605375,0.23653108,-4.8404647e-05,0.00035559566,0.0001975187,3.3171002e-06,0.00069696753,0.00038713668,6.5015165e-06
3.518164e-05,0.240637,-2.4912064e-05,-0.00048390497,0.23646408,-4.8388494e-05,0.0003320167,0.00026975808,3.4180684e-06,0.00065075274,0.00052872585,6.6994144e-06
3.325939e-05,0.240637,-2.351345e-05,-0.0004983698,0.23656484,-4.9325317e-05,0.00031976675,0.00027879028,2.525725e-06,0.00062674284,0.00054642896,4.950421e-06
3.449805e-05,0.240637,-2.3789471e-05,-0.0004974669,0.23663275,-4.9883995e-05,0.0003334899,0.00029330546,1.883043e-06,0.00065364025,0.0005748787,3.6907643e-06
3.603846e-05,0.240637,-2.5318703e-05,-0.0004985975,0.2365706,-4.993388e-05,0.00031024983,0.00023399394,1.4898081e-06,0.0006080897,0.0004586281,2.920024e-06
3.4160912e-05,0.240637,-2.7527916e-05,-0.0004659295,0.23652536,-4.954965e-05,0.00030311127,0.00024952588,1.5362498e-06,0.0005940981,0.0004890707,3.0110496e-06
3.4661964e-05,0.240637,-3.003329e-05,-0.00046569807,0.23653156,-4.9391645e-05,0.00035551618,0.00028674444,2.0357304e-06,0.0006968117,0.0005620191,3.9900315e-06
3.515184e-05,0.240637,-2.9375311e-05,-0.0004601474,0.23642348,-4.9430702e-05,0.00037730494,0.000313024,2.798678e-06,0.0007395177,0.0006135271,5.485409e-06
3.858283e-05,0.240637,-2.920872e-05,-0.00043036323,0.23640394,-4.956691e-05,0.00037179393,0.00033562275,2.5947477e-06,0.0007287161,0.0006578206,5.0857057e-06
3.891252e-05,0.240637,-2.8083101e-05,-0.00041665183,0.23639098,-4.921807e-05,0.000341066,0.00035486688,2.353527e-06,0.0006684894,0.0006955391,4.612913e-06
3.9195642e-05,0.240637,-2.5203452e-05,-0.00040894607,0.2364461,-4.9259514e-05,0.0003062419,0.00033653775,2.0139114e-06,0.00060023414,0.000659614,3.9472666e-06
3.9529055e-05,0.240637,-2.4790876e-05,-0.00040137488,0.2364945,-4.9313414e-05,0.0002933372,0.0003060835,1.64725e-06,0.0005749409,0.00059992366,3.22861e-06
4.1509047e-05,0.240637,-2.091052e-05,-0.0004122113,0.23650977,-4.9503782e-05,0.00033420883,0.00028653585,1.4895171e-06,0.00065504934,0.0005616103,2.9194537e-06
4.5012683e-05,0.240637,-1.7497572e-05,-0.00042155758,0.23651765,-4.9432914e-05,0.00035860043,0.00025575518,1.3389466e-06,0.00070285687,0.0005012802,2.6243354e-06
4.3794513e-05,0.240637,-1.51165295e-05,-0.00044397544,0.23644581,-4.9115042e-05,0.00036909716,0.0002475679,1.3643908e-06,0.0007234305,0.0004852331,2.674206e-06
4.3656677e-05,0.240637,-1.8764636e-05,-0.000444178,0.23644304,-4.8999762e-05,0.00038027237,0.00024271714,1.3015228e-06,0.00074533385,0.0004757256,2.5509848e-06
4.5457855e-05,0.240637,-1.965568e-05,-0.00040526828,0.23647022,-4.9258088e-05,0.00034631634,0.0002589598,1.7491767e-06,0.00067878,0.0005075612,3.4283864e-06
4.4941902e-05,0.240637,-2.1635322e-05,-0.00040043006,0.23646298,-4.9358e-05,0.00034577618,0.00027258028,2.0785546e-06,0.00067772134,0.0005342573,4.0739674e-06
4.579313e-05,0.240637,-2.078386e-05,-0.0004305835,0.23646735,-4.9289694e-05,0.00040974098,0.00024882727,2.2424547e-06,0.0008030923,0.00048770147,4.3952114e-06
4.6927482e-05,0.240637,-2.1329033e-05,-0.00045144465,0.23647077,-4.9108872e-05,0.00047867434,0.00020502936,2.502883e-06,0.00093820173,0.00040185754,4.9056507e-06
4.709512e-05,0.240637,-2.3962464e-05,-0.00039151963,0.23640083,-4.8919406e-05,0.00042349508,0.00026448225,2.9496969e-06,0.0008300504,0.0005183852,5.781406e-06
4.899688e-05,0.240637,-2.5031157e-05,-0.0003682291,0.2363793,-4.897802e-05,0.00037930603,0.00026758155,2.7769318e-06,0.0007434398,0.0005244599,5.4427865e-06
4.9991533e-05,0.240637,-2.85391e-05,-0.00037649693,0.236398,-4.9217022e-05,0.00033832574,0.000298863,2.1858073e-06,0.0006631185,0.00058577146,4.2841825e-06
4.9782917e-05,0.240637,-2.7628965e-05,-0.00038274052,0.23641793,-4.9396825e-05,0.0003171117,0.00034334743,1.8215185e-06,0.00062153896,0.000672961,3.5701762e-06
4.8605725e-05,0.240637,-3.0103954e-05,-0.0003826823,0.23634607,-4.9528142e-05,0.0003028649,0.0003650653,1.6354577e-06,0.00059361523,0.000715528,3.2054973e-06
4.8734248e-05,0.240637,-3.0804542e-05,-0.00038296357,0.2363703,-4.9720926e-05,0.0002918027,0.00032046196,1.1228195e-06,0.0005719333,0.0006281054,2.2007264e-06
4.736893e-05,0.240637,-3.306521e-05,-0.00039863726,0.23648492,-4.979546e-05,0.00028061552,0.0002840249,9.422646e-07,0.00055000646,0.0005566888,1.8468386e-06
4.6575442e-05,0.240637,-3.2640994e-05,-0.00041829003,0.23645405,-4.9216178e-05,0.00024879034,0.00026755573,1.0647099e-06,0.00048762906,0.00052440923,2.0868313e-06
4.6385452e-05,0.240637,-3.2325508e-05,-0.0004397584,0.23647386,-4.888489e-05,0.0002595652,0.00028355187,1.2470698e-06,0.00050874776,0.0005557617,2.4442568e-06
4.8818067e-05,0.240637,-3.1824107e-05,-0.0004544058,0.23653598,-4.8777933e-05,0.00025845037,0.00026606754,1.3071872e-06,0.0005065627,0.0005214924,2.5620868e-06
4.840456e-05,0.240637,-3.4519937e-05,-0.00045891525,0.23657212,-4.8496528e-05,0.00027901347,0.00025336072,1.4792282e-06,0.00054686645,0.000496587,2.8992874e-06
4.9892813e-05,0.240637,-3.538083e-05,-0.00046045473,0.23655564,-4.8285903e-05,0.00027421024,0.00024020579,1.6111237e-06,0.00053745206,0.00047080335,3.1578024e-06
