ax,ay,az,qw,qx,qy,qz,u_prev,v_prev,w_prev,u,v,w
0.00197198,-0.00931971,-9.79298,-0.8678796,-0.0002033039,-0.0008782756,0.49677378,0.24056,0.00212668,-6.25184e-08,0.24056,0.00212224,-6.21986e-08
-0.00597746,-0.00536302,-9.81194,-0.8678727,-0.00020430493,-0.0008833147,0.49678582,0.24056,0.00212224,-6.21986e-08,0.240561,0.0021178,-6.1877e-08
0.00662767,-0.0142238,-9.81421,-0.8678662,-0.00020375506,-0.00087758724,0.49679714,0.240561,0.0021178,-6.1877e-08,0.240561,0.00211337,-6.14537e-08
0.0133796,-0.0144441,-9.81685,-0.86786,-0.00019972501,-0.000873324,0.496808,0.240561,0.00211337,-6.14537e-08,0.240561,0.00210896,-6.09769e-08
0.00997964,-0.00495027,-9.81219,-0.8678549,-0.00019431698,-0.0008659239,0.49681693,0.240561,0.00210896,-6.09769e-08,0.240562,0.00210457,-6.04875e-08
-0.0107481,-0.0217784,-9.79935,-0.8678491,-0.00019758602,-0.0008679501,0.49682707,0.240562,0.00210457,-6.04875e-08,0.240562,0.00210021,-6.00198e-08
0.00297266,-0.0128702,-9.79681,-0.86784333,-0.00018717707,-0.00087389734,0.49683717,0.240562,0.00210021,-6.00198e-08,0.240563,0.00209589,-5.9601e-08
-0.0294029,0.0134399,-9.7921,-0.8678364,-0.00018351409,-0.0008751304,0.49684924,0.240563,0.00209589,-5.9601e-08,0.240563,0.0020916,-5.92517e-08
0.000960865,0.00465487,-9.81579,-0.86783373,-0.00017739195,-0.00087740977,0.49685386,0.240563,0.0020916,-5.92517e-08,0.240563,0.00208735,-5.89862e-08
-0.00202147,0.00239995,-9.80373,-0.8678273,-0.00017687606,-0.0008782653,0.49686515,0.240563,0.00208735,-5.89862e-08,0.240564,0.00208314,-5.88131e-08
0.00649796,0.0118354,-9.80218,-0.86781925,-0.00017650306,-0.0008830033,0.49687916,0.240564,0.00208314,-5.88131e-08,0.240564,0.00207898,-5.87361e-08
-0.00870828,0.0164761,-9.79101,-0.8678119,-0.000176091,-0.0008842669,0.49689198,0.240564,0.00207898,-5.87361e-08,0.240564,0.00207488,-5.87543e-08
0.0166833,0.000223975,-9.81318,-0.8678057,-0.00017433695,-0.0008781327,0.49690285,0.240564,0.00207488,-5.87543e-08,0.240565,0.00207083,-5.87637e-08
-0.00714,0.00378031,-9.81068,-0.86780214,-0.00017484203,-0.00088116614,0.49690908,0.240565,0.00207083,-5.87637e-08,0.240565,0.00206685,-5.8794e-08
-0.00285735,-0.0100588,-9.80716,-0.8677995,-0.0001731199,-0.00088067446,0.4969137,0.240565,0.00206685,-5.8794e-08,0.240566,0.00206293,-5.88675e-08
-0.0120905,0.00159238,-9.7955,-0.8677948,-0.00017352797,-0.0008810308,0.4969219,0.240566,0.00206293,-5.88675e-08,0.240566,0.00205908,-5.89998e-08
-0.0058261,-6.77275e-05,-9.81481,-0.8677908,-0.00017765096,-0.0008817388,0.4969289,0.240566,0.00205908,-5.89998e-08,0.240566,0.0020553,-5.92009e-08
0.0173534,0.00851683,-9.83179,-0.8677861,-0.00017624402,-0.0008822681,0.49693707,0.240566,0.0020553,-5.92009e-08,0.240567,0.00205159,-5.94754e-08
-0.0153529,0.0120501,-9.80306,-0.8677843,-0.00018061207,-0.0008874213,0.4969402,0.240567,0.00205159,-5.94754e-08,0.240567,0.00204795,-5.98235e-08
0.0155863,0.0105105,-9.82694,-0.8677799,-0.00018225698,-0.0008902449,0.49694794,0.240567,0.00204795,-5.98235e-08,0.240567,0.00204438,-6.02423e-08
0.00179716,-0.00208068,-9.82426,-0.8677752,-0.00018541304,-0.0008956082,0.4969561,0.240567,0.00204438,-6.02423e-08,0.240568,0.00204088,-6.07256e-08
0.0143524,0.00651521,-9.82019,-0.86777073,-0.00018533795,-0.00089386373,0.49696386,0.240568,0.00204088,-6.07256e-08,0.240568,0.00203744,-6.12656e-08
0.00697359,0.00761584,-9.81464,-0.86776495,-0.00018546199,-0.000892896,0.496974,0.240568,0.00203744,-6.12656e-08,0.240568,0.00203404,-6.19398e-08
-0.00149447,0.00352512,-9.83048,-0.8677598,-0.00018184097,-0.00089742383,0.4969829,0.240568,0.00203404,-6.19398e-08,0.240569,0.00203068,-6.26944e-08
0.011225,0.0153286,-9.80817,-0.86775655,-0.0001766319,-0.0008958365,0.4969887,0.240569,0.00203068,-6.26944e-08,0.240569,0.00202735,-6.34817e-08
0.0115539,0.000171266,-9.80995,-0.86775404,-0.00017116201,-0.00089410204,0.49699304,0.240569,0.00202735,-6.34817e-08,0.24057,0.00202404,-6.42612e-08
-0.00235075,0.00226935,-9.81757,-0.8677507,-0.00017086694,-0.00089321274,0.49699885,0.24057,0.00202404,-6.42612e-08,0.24057,0.00202074,-6.49992e-08
-0.0147536,-0.0109545,-9.80763,-0.8677507,-0.00016606595,-0.00089880574,0.49699885,0.24057,0.00202074,-6.49992e-08,0.24057,0.00201744,-6.56692e-08
-0.0202538,-0.00183384,-9.81107,-0.86774427,-0.00015978604,-0.00090437825,0.49701014,0.24057,0.00201744,-6.56692e-08,0.240571,0.00201412,-6.62514e-08
0.0162252,0.0101982,-9.82294,-0.8677398,-0.00015310096,-0.0009050528,0.4970179,0.240571,0.00201412,-6.62514e-08,0.240571,0.00201079,-6.67326e-08
-0.0141968,0.0133415,-9.81466,-0.86773336,-0.00015768006,-0.0009081353,0.4970292,0.240571,0.00201079,-6.67326e-08,0.240571,0.00200743,-6.71051e-08
-0.0100442,0.00407035,-9.80277,-0.86772776,-0.00016048396,-0.00091160176,0.49703887,0.240571,0.00200743,-6.71051e-08,0.240572,0.00200404,-6.73666e-08
0.00206319,0.000307501,-9.82404,-0.86772954,-0.00015377892,-0.00090795656,0.49703574,0.240572,0.00200404,-6.73666e-08,0.240572,0.00200063,-6.74878e-08
-0.020211,0.000670434,-9.80958,-0.8677289,-0.00015628498,-0.0009133979,0.49703693,0.240572,0.00200063,-6.74878e-08,0.240572,0.00199718,-6.74958e-08
-0.0148402,0.0121176,-9.81824,-0.8677267,-0.00014520994,-0.0009205596,0.4970408,0.240572,0.00199718,-6.74958e-08,0.240573,0.0019937,-6.74168e-08
0.000672055,0.00355213,-9.79227,-0.86772376,-0.00015020996,-0.0009171148,0.49704587,0.240573,0.0019937,-6.74168e-08,0.240573,0.00199019,-6.72755e-08
0.00307997,0.00832521,-9.80352,-0.8677191,-0.00014573302,-0.0009131261,0.49705404,0.240573,0.00199019,-6.72755e-08,0.240573,0.00198666,-6.70945e-08
-0.0118841,0.000719658,-9.80307,-0.867718,-0.000149399,-0.000913665,0.49705598,0.240573,0.00198666,-6.70945e-08,0.240574,0.0019831,-6.68937e-08
-0.021038,0.0108031,-9.8024,-0.8677133,-0.00014860305,-0.0009169943,0.49706417,0.240574,0.0019831,-6.68937e-08,0.240574,0.00197953,-6.66901e-08
-0.00788329,-0.0199155,-9.80969,-0.86770886,-0.00014931397,-0.0009244948,0.49707192,0.240574,0.00197953,-6.66901e-08,0.240574,0.00197594,-6.64974e-08
-0.0106282,0.0137099,-9.80763,-0.867718,-0.000159124,-0.000901076,0.49705598,0.240574,0.00197594,-6.64974e-08,0.240575,0.00197234,-6.63263e-08
-0.000329505,0.0196254,-9.81585,-0.8677162,-0.00016167904,-0.0008992912,0.4970591,0.240575,0.00197234,-6.63263e-08,0.240575,0.00196874,-6.61838e-08
-0.00747122,-0.000870052,-9.80934,0.922284,0.0012475001,-0.00118013,-0.386509,0.240638,-1.80356e-05,-1.05973e-10,0.240638,-1.75891e-05,5.32115e-09
0.0150469,-0.0188441,-9.80629,0.9222811,0.0012466902,-0.0011864101,-0.38651603,0.240638,-1.75891e-05,5.32115e-09,0.240638,-1.73181e-05,1.52012e-08
-0.0205193,0.0176449,-9.78963,0.92227983,0.0012459299,-0.0011931998,-0.38651893,0.240638,-1.73181e-05,1.52012e-08,0.240637,-1.72703e-05,2.84432e-08
0.00195535,0.00541228,-9.78734,0.9222807,0.0012461896,-0.0011966997,-0.38651687,0.240637,-1.72703e-05,2.84432e-08,0.240637,-1.74948e-05,4.40613e-08
-0.0174226,-0.0338481,-9.80799,0.9222811,0.0012385601,-0.00119493,-0.38651603,0.240637,-1.74948e-05,4.40613e-08,0.240636,-1.80402e-05,6.1173e-08
0.0017471,-0.000303927,-9.82812,0.9222781,0.0012424001,-0.0011948702,-0.38652307,0.240636,-1.80402e-05,6.1173e-08,0.240636,-1.89522e-05,7.89955e-08
0.00442901,0.0203029,-9.8121,0.9222802,0.0012422003,-0.0011995703,-0.3865181,0.240636,-1.89522e-05,7.89955e-08,0.240635,-2.02722e-05,9.68426e-08
0.00314766,-0.00497972,-9.80523,0.922279,0.00123911,-0.00120266,-0.38652098,0.240635,-2.02722e-05,9.68426e-08,0.240635,-2.20355e-05,1.14121e-07
0.0193341,0.00642086,-9.84488,0.92227864,0.0012386995,-0.0012035095,-0.38652185,0.240635,-2.20355e-05,1.14121e-07,0.240634,-2.42706e-05,1.30325e-07
-0.0102924,-0.0126686,-9.79942,0.9222802,0.0012351903,-0.0011998903,-0.3865181,0.240634,-2.42706e-05,1.30325e-07,0.240633,-2.69985e-05,1.45034e-07
0.0284458,-0.0277187,-9.807,0.9222773,0.0012339604,-0.0012013904,-0.38652512,0.240633,-2.69985e-05,1.45034e-07,0.240632,-3.03842e-05,1.74755e-07
0.00255667,-0.00932119,-9.80522,0.9222769,0.0012314899,-0.0011977999,-0.38652596,0.240632,-3.03842e-05,1.74755e-07,0.24063,-3.44815e-05,2.15632e-07
-0.0163808,-0.00206381,-9.818,0.92227864,0.0012302995,-0.0012025395,-0.38652185,0.24063,-3.44815e-05,2.15632e-07,0.240629,-3.93407e-05,2.64193e-07
0.0114435,-0.0115677,-9.80704,0.9222781,0.0012337802,-0.0012064301,-0.38652307,0.240629,-3.93407e-05,2.64193e-07,0.240627,-4.50063e-05,3.1735e-07
-0.00800088,0.00677605,-9.80002,0.9222781,0.0012333702,-0.0012075802,-0.38652307,0.240627,-4.50063e-05,3.1735e-07,0.240624,-5.15146e-05,3.72378e-07
0.0154884,-0.0129945,-9.80294,0.9222769,0.0012337399,-0.0012051798,-0.38652596,0.240624,-5.15146e-05,3.72378e-07,0.240622,-5.88928e-05,4.26907e-07
-0.0181574,0.000991715,-9.79991,0.9222752,0.0012294803,-0.0012052703,-0.38653007,0.240622,-5.88928e-05,4.26907e-07,0.240619,-6.71578e-05,4.78903e-07
-0.00332116,-0.0181564,-9.79398,0.922274,0.0012245399,-0.00120976,-0.386533,0.240619,-6.71578e-05,4.78903e-07,0.240616,-7.63159e-05,5.26652e-07
0.00262749,0.00265968,-9.80177,0.92227274,0.0012230796,-0.0012079597,-0.3865359,0.240616,-7.63159e-05,5.26652e-07,0.240613,-8.63627e-05,5.68744e-07
-0.0080542,-0.00786649,-9.82009,0.9222702,0.0012232403,-0.0012116202,-0.38654208,0.240613,-8.63627e-05,5.68744e-07,0.240609,-9.72833e-05,6.04051e-07
0.0239562,-0.000453017,-9.81869,0.9222702,0.0012224702,-0.0012072102,-0.38654208,0.240609,-9.72833e-05,6.04051e-07,0.240606,-0.000109158,6.47977e-07
-0.00171247,-0.0123416,-9.79732,0.9222707,0.0012141496,-0.0012072396,-0.38654086,0.240606,-0.000109158,6.47977e-07,0.240602,-0.000121988,6.96415e-07
-0.00424308,-0.0130602,-9.84495,0.9222707,0.0012101096,-0.0012124795,-0.38654086,0.240602,-0.000121988,6.96415e-07,0.240597,-0.000135768,7.45795e-07
0.00261111,0.00096674,-9.82331,0.92226946,0.0012047393,-0.0012121493,-0.38654378,0.240597,-0.000135768,7.45795e-07,0.240592,-0.000150488,7.93054e-07
-0.0124951,-0.00391617,-9.78973,0.922269,0.0012058,-0.00121174,-0.38654497,0.240592,-0.000150488,7.93054e-07,0.240587,-0.000166133,8.35611e-07
-0.0119454,-0.00780071,-9.82468,0.9222698,0.0012017698,-0.0012179897,-0.38654292,0.240587,-0.000166133,8.35611e-07,0.240582,-0.00018268,8.71336e-07
-0.0374816,0.0026777,-9.83888,0.92226774,0.0011970097,-0.0012133997,-0.3865479,0.240582,-0.00018268,8.71336e-07,0.240576,-0.000200101,8.98527e-07
0.0149631,0.0183996,-9.81437,0.9222669,0.0012002198,-0.0012127799,-0.38654995,0.240576,-0.000200101,8.98527e-07,0.24057,-0.000218362,9.15868e-07
-0.0132614,0.0188539,-9.79838,0.9222652,0.0012010502,-0.0012074002,-0.38655406,0.24057,-0.000218362,9.15868e-07,0.240564,-0.000237426,9.2241e-07
-0.00350492,0.0107225,-9.80771,0.9222652,0.0012000602,-0.0012048902,-0.38655406,0.240564,-0.000237426,9.2241e-07,0.240558,-0.000257249,9.17529e-07
0.0111582,-0.00576142,-9.82377,0.92226607,0.00119364,-0.00120276,-0.386552,0.240558,-0.000257249,9.17529e-07,0.240551,-0.000277941,9.31395e-07
0.00731956,-0.00560591,-9.80396,0.9222648,0.0011924298,-0.0012015898,-0.38655493,0.240551,-0.000277941,9.31395e-07,0.240544,-0.000299504,9.57379e-07
0.0144886,-0.0285714,-9.81059,0.92226344,0.0011911306,-0.0012042706,-0.3865582,0.240544,-0.000299504,9.57379e-07,0.240536,-0.00032194,9.89684e-07
-0.00220312,-0.0188457,-9.79424,0.92226017,0.0011865402,-0.0012042503,-0.38656607,0.240536,-0.00032194,9.89684e-07,0.240527,-0.000345253,1.02331e-06
-0.0230489,0.0140694,-9.82097,0.92225933,0.0011845104,-0.0012065005,-0.38656813,0.240527,-0.000345253,1.02331e-06,0.240518,-0.000369444,1.054e-06
-0.0250169,0.00213603,-9.83462,0.92225724,0.0011775303,-0.0012084203,-0.3865731,0.240518,-0.000369444,1.054e-06,0.240508,-0.000394513,1.0782e-06
-0.0141613,-0.017989,-9.81799,0.9222519,0.0011751298,-0.0012067498,-0.38658595,0.240508,-0.000394513,1.0782e-06,0.240499,-0.000420452,1.09306e-06
-0.00744998,-0.00571614,-9.81226,0.92224807,0.0011710301,-0.00120129,-0.386595,0.240499,-0.000420452,1.09306e-06,0.240488,-0.000447251,1.09628e-06
-0.0122481,-0.00247771,-9.80734,0.9222456,0.0011745195,-0.0012031095,-0.38660082,0.240488,-0.000447251,1.09628e-06,0.240478,-0.000474894,1.08619e-06
-0.00648454,-0.000332578,-9.83611,0.922243,0.00117733,-0.00120132,-0.38660702,0.240478,-0.000474894,1.08619e-06,0.240467,-0.000503358,1.06159e-06
0.00416248,-0.0145948,-9.80172,0.9222409,0.00117489,-0.0012021,-0.38661197,0.240467,-0.000503358,1.06159e-06,0.240456,-0.000532732,1.04821e-06
0.0129208,-0.00889121,-9.81193,0.92223716,0.0011718802,-0.0012039102,-0.38662106,0.240456,-0.000532732,1.04821e-06,0.240444,-0.000563017,1.04002e-06
0.0114737,-0.00705273,-9.80965,0.92223173,0.0011682997,-0.0011996797,-0.3866339,0.240444,-0.000563017,1.04002e-06,0.240431,-0.000594215,1.0319e-06
-0.020722,-5.14467e-05,-9.80731,0.92222744,0.0011665006,-0.0012068306,-0.38664418,0.240431,-0.000594215,1.0319e-06,0.240418,-0.000626323,1.01956e-06
-0.0132815,0.0101674,-9.84599,0.92222416,0.0011613301,-0.0012058502,-0.38665205,0.240418,-0.000626323,1.01956e-06,0.240405,-0.000659332,9.99529e-07
-0.0074369,-0.00738073,-9.80469,0.92221963,0.0011589295,-0.0012057795,-0.38666284,0.240405,-0.000659332,9.99529e-07,0.240391,-0.000693228,9.6904e-07
0.0089706,0.00763046,-9.81021,0.9222158,0.0011588098,-0.0012079398,-0.38667193,0.240391,-0.000693228,9.6904e-07,0.240377,-0.000727989,9.26019e-07
-0.000227367,-0.0113192,-9.78285,0.9222103,0.0011554604,-0.0012099803,-0.38668513,0.240377,-0.000727989,9.26019e-07,0.240362,-0.000763589,8.69001e-07
0.0040856,0.0166955,-9.80968,0.9222602,0.0011218702,-0.0012024504,-0.3865661,0.240362,-0.000763589,8.69001e-07,0.240348,-0.000799991,7.97079e-07
0.0116758,-0.0199029,-9.81139,0.9222552,0.0011144002,-0.0012016603,-0.38657808,0.240348,-0.000799991,7.97079e-07,0.240333,-0.000837157,7.09837e-07
-0.0127758,0.0094413,-9.80789,0.9222469,0.0011151099,-0.0012032099,-0.38659796,0.240333,-0.000837157,7.09837e-07,0.240317,-0.000875157,6.35969e-07
0.0146509,0.0165082,-9.78945,0.9222398,0.0011154297,-0.0012073998,-0.38661492,0.240317,-0.000875157,6.35969e-07,0.240301,-0.000913978,5.69592e-07
0.00676921,0.00426817,-9.79406,0.9222335,0.0011119795,-0.0012121494,-0.3866298,0.240301,-0.000913978,5.69592e-07,0.240285,-0.000953603,5.05742e-07
-0.0164962,-0.0138744,-9.79629,0.92222506,0.00111205,-0.0012251701,-0.38665003,0.240285,-0.000953603,5.05742e-07,0.240268,-0.000994015,4.40314e-07
0.0021073,0.000785562,-9.80291,0.9222176,0.0011050295,-0.0012297995,-0.38666782,0.240268,-0.000994015,4.40314e-07,0.24025,-0.00103519,3.69996e-07
0.00435918,0.00195487,-9.79371,0.9222087,0.0011014697,-0.0012355096,-0.3866889,0.24025,-0.00103519,3.69996e-07,0.240233,-0.00107711,2.92205e-07
-0.0240946,0.0160853,-9.79691,0.92220116,0.0010968301,-0.0012371002,-0.38670707,0.240233,-0.00107711,2.92205e-07,0.240215,-0.00111974,2.05028e-07
-0.012103,0.00534341,-9.81121,0.92219365,0.0010922196,-0.0012393695,-0.38672486,0.240215,-0.00111974,2.05028e-07,0.240197,-0.00116304,1.07153e-07
0.0080184,0.00104081,-9.80775,0.92218435,0.0010884304,-0.0012351604,-0.38674715,0.240197,-0.00116304,1.07153e-07,0.240178,-0.00120698,-2.19239e-09
-0.00102597,0.0102367,-9.80382,0.92217547,0.0010837705,-0.0012385607,-0.38676822,0.240178,-0.00120698,-2.19239e-09,0.24016,-0.0012515,-1.23303e-07
-0.0118004,-0.0227412,-9.81115,0.92216545,0.0010830505,-0.0012370606,-0.38679218,0.24016,-0.0012515,-1.23303e-07,0.240141,-0.00129668,-2.30646e-07
-0.013964,-0.0209251,-9.78654,0.92215466,0.0010806096,-0.0012413396,-0.38681787,0.240141,-0.00129668,-2.30646e-07,0.240122,-0.00134247,-3.29378e-07
0.00586052,-0.000947036,-9.82219,0.9221429,0.0010748499,-0.0012368698,-0.38684595,0.240122,-0.00134247,-3.29378e-07,0.240102,-0.00138887,-4.23812e-07
-0.0193036,-0.00112949,-9.82252,0.9221311,0.0010804201,-0.0012358702,-0.38687405,0.240102,-0.00138887,-4.23812e-07,0.240082,-0.00143584,-5.17476e-07
-0.0029792,0.0100154,-9.79928,0.92212105,0.00108172,-0.00123854,-0.386898,0.240082,-0.00143584,-5.17476e-07,0.240062,-0.00148338,-6.13179e-07
-0.00475654,0.00409496,-9.80355,0.922111,0.00107513,-0.00123768,-0.386922,0.240062,-0.00148338,-6.13179e-07,0.240041,-0.00153144,-7.13071e-07
-0.00445262,0.00398796,-9.80123,0.922098,0.00107091,-0.00124027,-0.386953,0.240041,-0.00153144,-7.13071e-07,0.24002,-0.00158,-8.1871e-07
-0.0288024,-0.00467081,-9.78618,0.922085,0.00106678,-0.00124839,-0.386984,0.24002,-0.00158,-8.1871e-07,0.24,-0.00162902,-9.31119e-07
-0.0202641,0.00643732,-9.82382,0.92207164,0.0010609595,-0.0012465395,-0.38701585,0.24,-0.00162902,-9.31119e-07,0.239979,-0.00167847,-1.05085e-06
0.0146563,-0.000281725,-9.80073,0.92205894,0.00106162,-0.0012448999,-0.38704598,0.239979,-0.00167847,-1.05085e-06,0.239958,-0.00172829,-1.17805e-06
-0.018477,-0.00255344,-9.82005,0.9220456,0.0010610195,-0.0012480795,-0.38707784,0.239958,-0.00172829,-1.17805e-06,0.239937,-0.00177856,-1.28693e-06
-0.0306248,-0.0291087,-9.83596,0.9220303,0.0010636904,-0.0012444505,-0.38711414,0.239937,-0.00177856,-1.28693e-06,0.239915,-0.00182924,-1.38272e-06
-0.00751444,-0.0164208,-9.80834,0.9220179,0.0010635798,-0.0012409998,-0.38714394,0.239915,-0.00182924,-1.38272e-06,0.239893,-0.00188032,-1.46985e-06
-0.0217393,0.0262006,-9.81042,0.92200154,0.0010579794,-0.0012380894,-0.3871828,0.239893,-0.00188032,-1.46985e-06,0.239871,-0.00193179,-1.55198e-06
-0.00892151,-0.00514762,-9.81165,0.9219859,0.0010521099,-0.0012413999,-0.38721997,0.239871,-0.00193179,-1.55198e-06,0.239849,-0.00198362,-1.63209e-06
-0.0165297,-0.0239852,-9.79387,0.9219712,0.0010504202,-0.0012456003,-0.38725507,0.239849,-0.00198362,-1.63209e-06,0.239827,-0.00203579,-1.71252e-06
-0.00959198,-0.0165219,-9.81712,0.9219552,0.0010485903,-0.0012476203,-0.3872931,0.239827,-0.00203579,-1.71252e-06,0.239804,-0.00208827,-1.79504e-06
0.00243172,0.0210444,-9.8245,0.92193836,0.0010471604,-0.0012580605,-0.38733315,0.239804,-0.00208827,-1.79504e-06,0.239782,-0.00214103,-1.8809e-06
-0.0105934,0.00985792,-9.80156,0.9219234,0.0010403293,-0.0012604092,-0.38736874,0.239782,-0.00214103,-1.8809e-06,0.239759,-0.00219404,-1.9709e-06
0.00445686,-0.0110671,-9.8111,0.9219045,0.0010388694,-0.0012591094,-0.3874138,0.239759,-0.00219404,-1.9709e-06,0.239737,-0.00224726,-2.06544e-06
-0.0256071,-0.0220646,-9.83487,0.9218838,0.0010359999,-0.0012563698,-0.38746294,0.239737,-0.00224726,-2.06544e-06,0.239715,-0.00230072,-2.14484e-06
-0.00283748,-0.000311294,-9.80194,0.92186576,0.0010311498,-0.0012653997,-0.38750592,0.239715,-0.00230072,-2.14484e-06,0.239692,-0.0023544,-2.21338e-06
0.0107104,0.00570011,-9.81398,0.9218455,0.0010270505,-0.0012621207,-0.3875542,0.239692,-0.0023544,-2.21338e-06,0.239669,-0.00240829,-2.27464e-06
-0.0104058,0.00149904,-9.81514,0.92182535,0.0010238604,-0.0012657505,-0.38760215,0.239669,-0.00240829,-2.27464e-06,0.239646,-0.00246235,-2.33158e-06
-0.00323209,-0.0267379,-9.80956,0.92180395,0.00103224,-0.00126609,-0.38765296,0.239646,-0.00246235,-2.33158e-06,0.239623,-0.00251657,-2.38654e-06
0.0134269,0.000129491,-9.8015,0.92178553,0.0010305794,-0.0012702093,-0.3876968,0.239623,-0.00251657,-2.38654e-06,0.2396,-0.00257091,-2.44137e-06
-0.00553154,-0.00769718,-9.80598,0.9217643,0.0010268703,-0.0012709805,-0.38774714,0.2396,-0.00257091,-2.44137e-06,0.239578,-0.00262534,-2.49742e-06
-0.00144601,0.0169249,-9.80578,0.92173916,0.0010226001,-0.0012695201,-0.38780704,0.239578,-0.00262534,-2.49742e-06,0.239555,-0.00267983,-2.55564e-06
0.0110376,-0.00972484,-9.81324,0.9217172,0.0010199102,-0.0012719403,-0.3878591,0.239555,-0.00267983,-2.55564e-06,0.239532,-0.00273434,-2.61661e-06
-0.0186509,0.00379684,-9.81144,0.9216958,0.0010188898,-0.0012659498,-0.38790995,0.239532,-0.00273434,-2.61661e-06,0.23951,-0.00278883,-2.68059e-06
0.014076,-0.0176068,-9.78767,0.9216748,0.0010159397,-0.0012662398,-0.38795993,0.23951,-0.00278883,-2.68059e-06,0.239488,-0.00284337,-2.72028e-06
-0.00278685,-0.00136907,-9.82083,0.9216503,0.0010128004,-0.0012731404,-0.38801813,0.239488,-0.00284337,-2.72028e-06,0.239465,-0.00289794,-2.7418e-06
-0.0165625,-0.0124486,-9.81749,0.9216268,0.0010127398,-0.0012693797,-0.38807392,0.239465,-0.00289794,-2.7418e-06,0.239442,-0.00295253,-2.75039e-06
-0.00702957,0.00202107,-9.816,0.9216007,0.0010119397,-0.0012722296,-0.38813588,0.239442,-0.00295253,-2.75039e-06,0.239419,-0.00300714,-2.75053e-06
0.00595938,0.0129926,-9.8037,0.92157584,0.0010128398,-0.0012760297,-0.38819495,0.239419,-0.00300714,-2.75053e-06,0.239395,-0.00306175,-2.74597e-06
-0.00844075,0.000773115,-9.78488,0.92154974,0.0010078797,-0.0012732797,-0.3882569,0.239395,-0.00306175,-2.74597e-06,0.239372,-0.00311634,-2.73978e-06
0.000384532,-0.0141062,-9.80868,0.921524,0.00100658,-0.00127611,-0.388318,0.239372,-0.00311634,-2.73978e-06,0.239349,-0.00317091,-2.73442e-06
-0.0125659,-0.0208782,-9.81256,0.9214967,0.0010043696,-0.0012807295,-0.38838285,0.239349,-0.00317091,-2.73442e-06,0.239326,-0.00322542,-2.73181e-06
-0.00574789,-0.00458716,-9.80546,0.92151654,0.0009934045,-0.0012698193,-0.3883358,0.239326,-0.00322542,-2.73181e-06,0.239304,-0.00327984,-2.73338e-06
0.00320202,-0.0221996,-9.81267,0.9214869,0.000995672,-0.0012740899,-0.38840598,0.239304,-0.00327984,-2.73338e-06,0.239281,-0.00333416,-2.74011e-06
0.00743417,-0.00632609,-9.82227,0.921457,0.000990288,-0.00127675,-0.388477,0.239281,-0.00333416,-2.74011e-06,0.239258,-0.0033884,-2.73822e-06
0.00540445,-0.01577,-9.82906,0.9214271,0.000988558,-0.0012820001,-0.38854802,0.239258,-0.0033884,-2.73822e-06,0.239236,-0.00344253,-2.73141e-06
-0.0167854,-0.00513899,-9.82258,0.921395,0.000988155,-0.00128666,-0.388624,0.239236,-0.00344253,-2.73141e-06,0.239213,-0.00349654,-2.72274e-06
-0.00727255,-0.0145342,-9.8057,0.9213633,0.0009853713,-0.0012823804,-0.38869914,0.239213,-0.00349654,-2.72274e-06,0.239191,-0.00355039,-2.71466e-06
-0.00034874,0.000671707,-9.80825,0.92133546,0.0009805085,-0.0012849506,-0.3887652,0.239191,-0.00355039,-2.71466e-06,0.239168,-0.00360407,-2.70911e-06
-0.0162236,-0.00260738,-9.81628,0.9213064,0.0009766393,-0.0012857105,-0.38883415,0.239168,-0.00360407,-2.70911e-06,0.239146,-0.00365755,-2.70757e-06
