vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
0.7737736,-1.1098199,-0.037600007,0.6582141,-0.5285797,-0.002757247,0.25057125,0.22296698,0.017604355,0.49111965,0.4370153,0.034504537
0.7723974,-1.1128297,-0.036266673,0.65744853,-0.52611685,-0.001052409,0.25181243,0.22335543,0.017511133,0.49355236,0.43777665,0.034321822
0.7710211,-1.1158392,-0.034933344,0.654601,-0.5318104,0.0023945358,0.25796235,0.22313535,0.017674157,0.50560623,0.4373453,0.034641348
0.769645,-1.118849,-0.03360001,0.65444773,-0.5323822,0.002927067,0.25599545,0.22848995,0.017652374,0.5017511,0.4478403,0.034598652
0.76826876,-1.1218586,-0.032266676,0.6520844,-0.5359913,0.0060905335,0.25832978,0.22977456,0.017539956,0.5063264,0.45035815,0.034378313
0.76689255,-1.1248684,-0.030933345,0.6500969,-0.5417,0.009308329,0.26063174,0.23270412,0.017320143,0.5108382,0.45610008,0.033947483
0.76551634,-1.1278781,-0.029600013,0.648368,-0.5456257,0.01339372,0.26471913,0.23454359,0.017202366,0.5188495,0.45970544,0.033716638
0.7641401,-1.1308877,-0.02826668,0.6474141,-0.547722,0.017129112,0.26737434,0.23722309,0.017458355,0.5240537,0.46495727,0.03421838
0.7627639,-1.1338974,-0.026933348,0.6475497,-0.5483752,0.020381957,0.26782447,0.24078023,0.017976448,0.52493596,0.47192928,0.03523384
0.7613877,-1.1369071,-0.025600018,0.64880264,-0.54752415,0.02307012,0.26657405,0.24488238,0.018617062,0.52248514,0.47996947,0.036489442
0.76001143,-1.1399168,-0.024266684,0.65075076,-0.5458713,0.025227856,0.26417205,0.24914755,0.019310335,0.5177772,0.4883292,0.037848257
0.7586352,-1.1429265,-0.02293335,0.65295696,-0.54404795,0.026884692,0.26132756,0.25328854,0.019967077,0.512202,0.49644554,0.03913547
0.757259,-1.1459361,-0.02160002,0.6551788,-0.5424481,0.027948868,0.2579161,0.25748986,0.020499038,0.5055156,0.50468016,0.040178113
0.7558828,-1.1489458,-0.020266687,0.6576475,-0.541502,0.02767984,0.25071794,0.26394767,0.020657158,0.49140716,0.51733744,0.04048803
0.7545066,-1.1519555,-0.018933354,0.6585637,-0.54069114,0.027427897,0.24516259,0.26978704,0.020373292,0.4805187,0.5287826,0.039931655
-0.65144277,-1.1560961,0.048099995,-0.16542128,-0.48975462,0.007745955,0.11879777,0.092198275,0.014300793,0.23284364,0.18070862,0.028029555
-0.6490161,-1.1595529,0.048433326,-0.2335597,-0.65209913,0.00907857,0.117731944,0.06276967,0.015513249,0.23075461,0.12302855,0.030405968
-0.6465893,-1.1630096,0.04876666,-0.24893008,-0.7590445,0.009178506,0.09883162,0.057815008,0.018265486,0.19370997,0.113317415,0.035800353
-0.64416254,-1.1664665,0.049099993,-0.24051492,-0.823356,0.0051912647,0.09145228,0.07035221,0.021068446,0.17924647,0.13789034,0.041294154
-0.6417358,-1.1699232,0.04943333,-0.2243855,-0.8583158,-0.0005930676,0.092416316,0.08323309,0.023417354,0.18113598,0.16313685,0.045898013
-0.639309,-1.17338,0.049766667,-0.2053945,-0.876284,-0.0068956804,0.09722004,0.093682624,0.025875028,0.19055128,0.18361795,0.050715055
-0.63704926,-1.176087,0.049499996,-0.18517789,-0.8851495,-0.013414358,0.10438562,0.10238142,0.028611502,0.20459582,0.20066759,0.056078546
-0.6351794,-1.1770446,0.04783333,-0.16453949,-0.8889078,-0.019986399,0.11311866,0.110101394,0.031437922,0.22171259,0.21579874,0.061618328
-0.6333096,-1.1780025,0.046166666,-0.14554378,-0.89363676,-0.025552778,0.1222441,0.118048154,0.033870123,0.23959844,0.23137438,0.06638544
-0.63143975,-1.1789601,0.0445,-0.12720016,-0.8956247,-0.030400231,0.13014008,0.12829903,0.035973098,0.25507456,0.2514661,0.07050727
-0.6295699,-1.1799177,0.042833336,-0.10854174,-0.8956685,-0.035288915,0.13836496,0.13739221,0.03791569,0.27119532,0.26928872,0.07431476
-0.6277001,-1.1808754,0.04116667,-0.09135108,-0.89156294,-0.040164568,0.14644471,0.14611733,0.03956104,0.28703162,0.28638998,0.07753964
-0.6258302,-1.181833,0.039500006,-0.076852694,-0.8885945,-0.04401779,0.1538204,0.15275754,0.040732358,0.30148798,0.29940477,0.07983542
-0.6239603,-1.1827908,0.03783334,-0.059668824,-0.88503504,-0.048333712,0.16346802,0.15669894,0.04185967,0.32039732,0.30712992,0.08204496
-0.62209046,-1.1837484,0.036166675,-0.04495247,-0.87963355,-0.052386306,0.17384143,0.15984608,0.042710867,0.3407292,0.3132983,0.0837133
-0.6202206,-1.1847061,0.034500007,-0.03229968,-0.87864566,-0.05516512,0.1838151,0.16205236,0.04309294,0.36027762,0.31762263,0.084462166
-0.61835074,-1.1856638,0.03283334,-0.015562668,-0.87382567,-0.058878753,0.19741602,0.16373946,0.043492764,0.3869354,0.32092935,0.08524582
-0.61648095,-1.1866214,0.031166678,-0.0044669807,-0.8720112,-0.06114829,0.20868674,0.16536452,0.043452058,0.40902603,0.32411447,0.08516604
-0.614611,-1.1875792,0.029500013,0.009904474,-0.8708931,-0.06347193,0.22093856,0.16688868,0.04328393,0.4330396,0.32710183,0.0848365
-0.61274123,-1.1885368,0.027833346,0.023627289,-0.8719764,-0.06581117,0.23454961,0.1667127,0.04283995,0.45971724,0.3267569,0.08396631
-0.6108714,-1.1894944,0.026166681,0.034074064,-0.8714647,-0.06738502,0.24564564,0.1691408,0.042179085,0.48146546,0.33151597,0.08267101
-0.6090015,-1.1904521,0.024500016,0.04561246,-0.8719339,-0.068912864,0.2555532,0.17107677,0.041403264,0.50088423,0.3353105,0.0811504
-0.60713166,-1.1914098,0.022833351,0.055976782,-0.87428164,-0.070121385,0.26405752,0.17288771,0.040449288,0.51755273,0.33885992,0.07928061
-0.6052618,-1.1923674,0.021166686,0.06571743,-0.87673426,-0.07109976,0.27111462,0.17529595,0.039433666,0.53138465,0.34358007,0.07728998
-0.6033919,-1.1933252,0.01950002,0.07509585,-0.8816443,-0.07229303,0.27773866,0.17511357,0.03831664,0.5443678,0.34322262,0.075100616
-0.60152215,-1.1942829,0.017833356,0.08135,-0.8856846,-0.07337118,0.2826098,0.17607746,0.03700156,0.5539152,0.34511182,0.072523065
-0.59965223,-1.1952404,0.016166689,0.08696857,-0.88811976,-0.07447412,0.28532007,0.17855778,0.03560473,0.55922735,0.34997326,0.069785275
-0.59778243,-1.1961982,0.014500024,0.09245825,-0.89099497,-0.07597254,0.2868993,0.1790565,0.034288555,0.5623226,0.35095075,0.06720557
-0.5959126,-1.1971558,0.012833359,0.09484175,-0.89661497,-0.07651689,0.28418666,0.18217205,0.03270155,0.5570059,0.3570572,0.064095035
-0.5940427,-1.1981136,0.011166694,0.097426325,-0.90197974,-0.07643455,0.2788618,0.18862978,0.031109435,0.5465691,0.36971438,0.060974494
-0.5921728,-1.1990713,0.0094999885,0.10051735,-0.9068555,-0.0762209,0.2730946,0.19510457,0.029750742,0.5352654,0.38240495,0.058311455
-0.590303,-1.2000289,0.0078333225,0.10357766,-0.9115708,-0.076041326,0.26790088,0.19959922,0.028730586,0.52508575,0.3912145,0.05631195
-0.5884331,-1.2009866,0.006166658,0.10700682,-0.9162817,-0.07609937,0.264029,0.20091732,0.028104216,0.5174968,0.39379796,0.055084266
-0.5865632,-1.2019442,0.0044999924,0.111570194,-0.9216968,-0.07691583,0.26330453,0.19673061,0.027819924,0.51607686,0.385592,0.05452705
-0.58469343,-1.202902,0.002833327,0.11578789,-0.9243917,-0.07833005,0.2647512,0.19099177,0.027748054,0.5189124,0.37434387,0.054386187
-0.5828236,-1.2038596,0.0011666617,0.117515,-0.9305565,-0.079058714,0.2633187,0.18533659,0.02764599,0.51610464,0.36325973,0.054186143
-0.58247805,-1.2040153,0.00010000072,0.12141137,-0.93459177,-0.08048363,0.26499277,0.17782745,0.027757742,0.5193859,0.3485418,0.054405175
-0.5856893,-1.2023,0.00043333377,0.1228444,-0.93743634,-0.08162836,0.26457465,0.17241675,0.027860133,0.5185663,0.33793682,0.05460586
-0.5889007,-1.2005845,0.00076666684,0.12436843,-0.9430001,-0.082195885,0.26195523,0.16739841,0.027902422,0.51343226,0.3281009,0.054688748
-0.59211195,-1.1988691,0.0010999999,0.12755331,-0.9472607,-0.083111465,0.2616004,0.16142549,0.028016044,0.5127368,0.31639397,0.054911446
-0.5953233,-1.1971536,0.001433333,0.12814951,-0.9516473,-0.08355718,0.2594829,0.15710753,0.028105266,0.50858647,0.30793077,0.055086322
-0.5985346,-1.1954384,0.0017666661,0.13064376,-0.95589113,-0.08423899,0.2587978,0.15121657,0.028251898,0.5072437,0.29638448,0.05537372
-0.60174596,-1.193723,0.0020999992,0.13201684,-0.9607659,-0.08467594,0.25733337,0.1457673,0.028308548,0.50437343,0.28570393,0.055484757
-0.6049573,-1.1920077,0.0024333321,0.13308012,-0.96457577,-0.08504937,0.25537214,0.14083461,0.02843509,0.5005294,0.27603585,0.05573278
-0.6081686,-1.1902921,0.0027666653,0.13382876,-0.96907717,-0.0850454,0.25169906,0.13669427,0.028541686,0.49333018,0.26792076,0.055941705
-0.6113799,-1.1885767,0.0030999982,0.13513163,-0.973572,-0.08493942,0.24777924,0.1321739,0.028755117,0.48564732,0.25906083,0.056360032
-0.61459124,-1.1868613,0.0034333316,0.1382358,-0.9794607,-0.085266486,0.2472633,0.12379371,0.029048445,0.48463607,0.24263567,0.056934953
-0.61780256,-1.185146,0.0037666643,0.13855809,-0.98658645,-0.0850763,0.24596934,0.1167516,0.029095575,0.48209992,0.22883314,0.05702733
-0.6210138,-1.1834306,0.0040999977,0.13776521,-0.9931737,-0.08444023,0.24311207,0.11193625,0.029018618,0.47649968,0.21939506,0.05687649
-0.6242252,-1.1817151,0.0044333306,0.13905925,-1.0005217,-0.084008984,0.24241437,0.10498253,0.02883456,0.47513217,0.20576577,0.056515742
-0.62743646,-1.1799997,0.0047666635,0.13769077,-1.0086684,-0.08297771,0.24022746,0.10029585,0.028408961,0.47084582,0.19657987,0.055681564
-0.6306477,-1.1782843,0.005099997,0.1357913,-1.0165472,-0.08155589,0.23720703,0.09770874,0.027926276,0.46492577,0.19150913,0.0547355
-0.6338591,-1.1765689,0.00543333,0.13704774,-1.0220711,-0.08093069,0.23717736,0.09282775,0.02748311,0.46486762,0.1819424,0.053866897
-0.63707036,-1.1748536,0.005766663,0.1372545,-1.0278935,-0.08043125,0.23659988,0.08743422,0.027045991,0.46373576,0.17137107,0.053010143
-0.64028174,-1.1731381,0.006099996,0.13645726,-1.0339748,-0.07983756,0.23530316,0.08270188,0.02662524,0.46119422,0.16209568,0.052185472
-0.6434931,-1.1714226,0.0064333375,0.1349062,-1.0402659,-0.07906773,0.23323679,0.07872099,0.026217593,0.4571441,0.15429313,0.051386483
-0.64670444,-1.1697073,0.00676667,0.13282467,-1.0467672,-0.07808815,0.23058785,0.075407274,0.025832655,0.45195222,0.14779826,0.050632004
-0.64991575,-1.1679919,0.007100004,0.13066737,-1.0523771,-0.077193044,0.22775896,0.07205038,0.025549117,0.44640756,0.14121874,0.050076272
-0.6531271,-1.1662765,0.007433336,0.12684588,-1.0599458,-0.075693004,0.224585,0.069591776,0.025262993,0.4401866,0.13639988,0.049515467
-0.6563384,-1.164561,0.007766669,0.12528633,-1.0652046,-0.074603096,0.22260821,0.06633257,0.025000049,0.4363121,0.13001184,0.049000096
-0.6595497,-1.1628456,0.008100002,0.123523965,-1.0715429,-0.073041424,0.21825695,0.064362176,0.024720661,0.42778364,0.12614986,0.048452497
-0.66276103,-1.1611302,0.008433335,0.12079738,-1.0789852,-0.07142308,0.21612124,0.061310206,0.024490282,0.42359763,0.12016801,0.048000954
-0.66597235,-1.1594149,0.008766669,0.11832033,-1.0854876,-0.069756284,0.21462089,0.058821384,0.024157455,0.42065695,0.11528991,0.047348615
-0.6691837,-1.1576995,0.009100001,0.117356464,-1.090804,-0.06811153,0.21126176,0.05702196,0.023870245,0.41407308,0.111763045,0.04678568
-0.67239493,-1.155984,0.009433335,0.11601746,-1.0973954,-0.06676836,0.21062374,0.05252294,0.023672273,0.41282254,0.10294496,0.046397656
-0.67560625,-1.1542685,0.009766668,0.1115094,-1.1049963,-0.06454163,0.20890333,0.05183492,0.023298938,0.40945053,0.101596445,0.04566592
-0.6782526,-1.1522095,0.010100001,0.110717684,-1.1092557,-0.06293124,0.20722485,0.050330244,0.023047056,0.4061607,0.09864728,0.04517223
-0.67958057,-1.1493485,0.010433333,0.11118063,-1.1141015,-0.061990567,0.20720603,0.04467989,0.02292116,0.40612382,0.08757259,0.044925474
-0.6809086,-1.1464875,0.010766666,0.10665353,-1.1209557,-0.060137432,0.20449539,0.043173637,0.022697696,0.40081096,0.084620334,0.044487488
-0.6822366,-1.1436263,0.011099999,0.104226634,-1.1265974,-0.058195088,0.20303519,0.042405777,0.022445409,0.39794898,0.083115324,0.043993
-0.6835646,-1.1407654,0.011433332,0.10433558,-1.1318083,-0.056825057,0.20383884,0.038443305,0.022186855,0.39952412,0.07534888,0.043486238
-0.6848926,-1.1379044,0.011766665,0.100119025,-1.1386913,-0.05451203,0.20101984,0.038461763,0.02186588,0.3939989,0.07538506,0.042857125
-0.6862206,-1.1350433,0.012099997,0.09847525,-1.1436889,-0.052665897,0.20114097,0.037193447,0.021645179,0.3942363,0.072899155,0.042424552
-0.6875486,-1.1321822,0.0124333305,0.097867385,-1.1480622,-0.05163331,0.2028929,0.03223709,0.02148577,0.3976701,0.0631847,0.042112112
-0.68887657,-1.1293212,0.012766662,0.093552485,-1.1542966,-0.049446683,0.19985616,0.032694843,0.021207383,0.3917181,0.06408189,0.041566473
-0.69020456,-1.1264602,0.0130999945,0.09104503,-1.158954,-0.047454283,0.19947541,0.03270216,0.021039438,0.3909718,0.064096235,0.0412373
-0.69153255,-1.1235992,0.013433329,0.089669496,-1.1638091,-0.046015188,0.2027555,0.029316006,0.020812932,0.39740077,0.057459373,0.040793348
-0.69286054,-1.1207381,0.013766661,0.08725339,-1.168108,-0.04442469,0.20221944,0.028113859,0.020578207,0.39635012,0.055103164,0.040333286
-0.69418854,-1.1178771,0.014099995,0.08427006,-1.1725702,-0.04246806,0.20087314,0.028484007,0.020439476,0.39371136,0.055828657,0.040061373
-0.6955165,-1.115016,0.014433327,0.08106022,-1.1769648,-0.04036081,0.20023538,0.02923169,0.02033664,0.39246136,0.05729411,0.039859813
-0.6968446,-1.112155,0.014766667,0.07752933,-1.1812875,-0.03818084,0.20056239,0.030069217,0.020226277,0.3931023,0.05893567,0.039643504
-0.69817257,-1.1092939,0.0150999995,0.07382581,-1.1853536,-0.035995238,0.20193063,0.031111723,0.020102797,0.39578405,0.06097898,0.039401483
-0.69950056,-1.1064329,0.015433334,0.06996155,-1.1889882,-0.03387474,0.20426673,0.032452177,0.019972658,0.4003628,0.06360627,0.03914641
-0.70082855,-1.1035719,0.015766665,0.06594208,-1.1921926,-0.031847242,0.20738697,0.03403534,0.019855889,0.40647846,0.066709265,0.03891754
-0.70215654,-1.1007109,0.016099999,0.061763775,-1.1948997,-0.029944794,0.21120174,0.03584412,0.019781517,0.41395542,0.07025448,0.038771775
-0.70348454,-1.0978498,0.016433332,0.057336573,-1.1971462,-0.02817143,0.21557303,0.03781869,0.019777816,0.42252314,0.074124634,0.03876452
-0.7048125,-1.0949887,0.016766666,0.05266064,-1.1989589,-0.02653642,0.22036932,0.03985832,0.019865684,0.4319239,0.0781223,0.03893674
-0.7061405,-1.0921277,0.017099997,0.047726426,-1.2003411,-0.025044981,0.22556478,0.041945055,0.020060413,0.44210696,0.08221231,0.03931841
-0.70746857,-1.0892667,0.01743333,0.042493735,-1.2012953,-0.02369351,0.23107196,0.044077422,0.020365817,0.45290107,0.08639175,0.039917003
-0.70879656,-1.0864056,0.017766664,0.039835583,-1.2020125,-0.023084363,0.23595592,0.04305579,0.020796586,0.46247363,0.08438935,0.04076131
-0.71012455,-1.0835446,0.018099995,0.03752644,-1.2048061,-0.022273686,0.23698513,0.042658117,0.02102968,0.46449086,0.08360991,0.041218173
-0.71145254,-1.0806836,0.018433329,0.031219188,-1.2065676,-0.02104669,0.23994288,0.045470834,0.021285143,0.47028804,0.08912284,0.04171888
-0.71278054,-1.0778226,0.018766662,0.026103992,-1.2055548,-0.020953672,0.24673381,0.045085896,0.02183939,0.4835983,0.088368356,0.042805206
-0.7141085,-1.0749615,0.019099994,0.021912541,-1.206863,-0.020565508,0.24829954,0.04532301,0.02211331,0.4866671,0.0888331,0.043342087
-0.7154365,-1.0721005,0.019433327,0.01771037,-1.2075213,-0.020036066,0.24808557,0.045712154,0.022568306,0.48624772,0.089595824,0.04423388
-0.71676457,-1.0692394,0.01976666,0.012197819,-1.2078003,-0.019620989,0.25312898,0.04617119,0.023027228,0.4961328,0.090495534,0.045133367
-0.717486,-1.0679809,0.019700022,0.0069568194,-1.2081287,-0.019318098,0.2559123,0.046869483,0.023481209,0.5015881,0.09186419,0.04602317
-0.71679217,-1.0704621,0.018700022,0.003559813,-1.2079403,-0.019262489,0.25515553,0.0458704,0.024144113,0.50010484,0.089905985,0.047322463
-0.71609837,-1.0729432,0.017700024,-0.00030088797,-1.2084467,-0.019170564,0.2569431,0.04482461,0.024700562,0.5036085,0.08785624,0.0484131
-0.71540445,-1.0754243,0.016700024,-0.0050190277,-1.2093785,-0.018743245,0.25855887,0.04579393,0.025103612,0.5067754,0.0897561,0.04920308
-0.7147106,-1.0779054,0.015700025,-0.008374345,-1.2097334,-0.018396322,0.25794065,0.046247717,0.025684789,0.5055637,0.09064553,0.050342187
-0.7140168,-1.0803866,0.014700024,-0.011179406,-1.210219,-0.018085638,0.25689712,0.04579876,0.026355842,0.50351834,0.08976557,0.051657453
-0.71332294,-1.0828677,0.013700026,-0.013689879,-1.2105961,-0.017962372,0.25676894,0.044521723,0.027013263,0.5032671,0.08726258,0.052945998
-0.7126291,-1.0853488,0.012700027,-0.0148550235,-1.210737,-0.018114135,0.25391492,0.04177268,0.02767957,0.49767324,0.08187445,0.054251958
-0.7119353,-1.08783,0.011700028,-0.017432515,-1.2123809,-0.017663369,0.25019732,0.04080794,0.028154334,0.49038675,0.07998356,0.055182494
-0.7112413,-1.0903112,0.010700005,-0.017792303,-1.2124356,-0.017598443,0.24702397,0.038604658,0.028793935,0.48416698,0.07566513,0.056436114
-0.7105475,-1.0927923,0.009700006,-0.019849833,-1.2147019,-0.017003048,0.2446414,0.037726115,0.029148981,0.47949713,0.07394319,0.057132002
-0.70985365,-1.0952734,0.008700007,-0.022169728,-1.215873,-0.016378693,0.24507703,0.037874807,0.029470203,0.48035097,0.07423462,0.0577616
-0.70915985,-1.0977546,0.0077000074,-0.023319524,-1.2166258,-0.01583802,0.24365239,0.037424073,0.029828442,0.4775587,0.07335118,0.05846375
-0.708466,-1.1002357,0.0067000086,-0.025643218,-1.2185194,-0.014786878,0.2421101,0.03812037,0.030057753,0.47453582,0.07471593,0.058913197
-0.7077722,-1.1027168,0.005700009,-0.027624968,-1.2195262,-0.013651781,0.2415986,0.03924189,0.030379942,0.47353327,0.07691411,0.059544686
-0.7070782,-1.1051979,0.0047000097,-0.029360298,-1.2204617,-0.0125291925,0.24117039,0.03985714,0.030778805,0.47269398,0.07812,0.060326457
-0.7063844,-1.1076791,0.0037000105,-0.030808438,-1.2213433,-0.011474957,0.24076848,0.039976478,0.031199176,0.47190621,0.0783539,0.061150387
-0.7056906,-1.1101601,0.0027000115,-0.032018136,-1.2221922,-0.010510391,0.24045649,0.03969033,0.03160354,0.47129473,0.07779305,0.061942942
-0.70499676,-1.1126413,0.0017000121,-0.033310715,-1.2233653,-0.009672539,0.24273898,0.03927189,0.031857066,0.47576842,0.07697291,0.06243985
-0.7043029,-1.1151224,0.00070001296,-0.035023794,-1.2241628,-0.008970987,0.24517784,0.038982566,0.032012053,0.48054856,0.07640583,0.06274363
-0.7036091,-1.1176037,-0.00029998625,-0.037171684,-1.224524,-0.008069694,0.24417461,0.03908406,0.03216207,0.47858226,0.076604754,0.063037656
-0.70291513,-1.1200848,-0.0012999855,-0.038572714,-1.2251219,-0.007286069,0.24706663,0.039004408,0.03227804,0.4842506,0.07644864,0.06326496
-0.70222133,-1.1225659,-0.0022999847,-0.0407886,-1.2262073,-0.0063646133,0.24924327,0.039668556,0.032294426,0.48851684,0.07775037,0.06329708
-0.70152754,-1.125047,-0.003299984,-0.04293216,-1.2265887,-0.0053541763,0.24923284,0.0405073,0.032418747,0.4884964,0.07939431,0.06354074
-0.7008337,-1.1275281,-0.004299983,-0.044053108,-1.2269415,-0.0046230657,0.2524588,0.040682893,0.032582052,0.49481928,0.079738475,0.063860826
-0.7001398,-1.1300093,-0.005299982,-0.046721242,-1.227854,-0.0036216835,0.2547535,0.04195555,0.032608457,0.49931687,0.08223288,0.06391258
-0.699446,-1.1324904,-0.006299982,-0.049014486,-1.2279013,-0.0026246556,0.2574106,0.04359897,0.032721795,0.50452477,0.08545398,0.06413472
-0.69875205,-1.1349715,-0.0072999806,-0.05080217,-1.2283545,-0.0018337708,0.2621619,0.044974312,0.03285702,0.51383734,0.08814965,0.06439976
-0.6980583,-1.1374527,-0.00829998,-0.052734606,-1.2283216,-0.0012969456,0.26453593,0.045509864,0.033060614,0.51849043,0.089199334,0.0647988
-0.69736445,-1.1399338,-0.00929998,-0.054187126,-1.2275424,-0.0010050138,0.2667247,0.044973105,0.03330387,0.5227804,0.08814729,0.06527559
-0.69726706,-1.1414243,-0.01,-0.05575131,-1.2281625,-0.00048738183,0.26790175,0.044852234,0.033377748,0.5250874,0.087910384,0.06542039
-0.69856155,-1.1406033,-0.01,-0.05661074,-1.22802,-0.00024592935,0.2678894,0.043789875,0.0336032,0.5250633,0.085828155,0.06586227
-0.699856,-1.1397822,-0.01,-0.059121653,-1.2288185,0.00018047457,0.2714179,0.044071794,0.03365281,0.5319791,0.08638072,0.065959506
-0.7011505,-1.1389612,-0.01,-0.06174376,-1.2289222,0.0007666919,0.27250177,0.04515925,0.033674106,0.53410345,0.08851213,0.06600125
-0.702445,-1.1381402,-0.01,-0.06270083,-1.228236,0.0010305872,0.27308786,0.0446003,0.033882953,0.5352522,0.08741659,0.066410586
-0.70373946,-1.1373192,-0.01,-0.06527236,-1.2288234,0.0014993824,0.27728963,0.045458004,0.033906586,0.54348767,0.089097686,0.066456914
-0.70503396,-1.1364982,-0.01,-0.06843004,-1.2295244,0.0024749578,0.2766538,0.047404166,0.03383855,0.54224145,0.09291217,0.06632356
