vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
0.14742932,0.19015957,-0.00010035781,0.14754632,0.18957287,-8.626145e-05,0.00060381164,0.0007070012,1.0488926e-05,0.0011834708,0.0013857223,2.0558295e-05
0.14743517,0.19015503,-0.00010065548,0.14756463,0.1895671,-8.7730936e-05,0.000513172,0.00062936364,1.0906744e-05,0.0010058172,0.0012335528,2.1377218e-05
0.1474426,0.19014928,-0.00010031971,0.14757642,0.1896582,-8.797649e-05,0.00047621338,0.00058062456,8.286706e-06,0.00093337824,0.0011380241,1.6241946e-05
0.14745073,0.19014296,-0.00010095173,0.14765441,0.1896938,-8.854041e-05,0.00047364202,0.0005691821,6.11199e-06,0.0009283384,0.001115597,1.19795e-05
0.14745611,0.1901388,-9.996514e-05,0.14773217,0.1896707,-8.886889e-05,0.00049078785,0.0005903802,4.964618e-06,0.00096194417,0.0011571452,9.730651e-06
0.14746472,0.19013213,-0.000101788144,0.14776799,0.18966919,-8.7484914e-05,0.00052087655,0.0005943018,4.2297925e-06,0.001020918,0.0011648316,8.290393e-06
0.14747456,0.1901245,-0.0001002776,0.1478415,0.18964852,-8.691993e-05,0.0005442935,0.00060735334,3.3698298e-06,0.0010668152,0.0011904126,6.6048665e-06
0.14748235,0.19011846,-9.816117e-05,0.14781332,0.18957901,-8.720776e-05,0.00055608613,0.00060737866,3.127915e-06,0.0010899288,0.0011904621,6.1307137e-06
0.14749217,0.19011085,-9.873169e-05,0.14778969,0.18958777,-8.612942e-05,0.0005568898,0.0006037779,4.3131467e-06,0.001091504,0.0011834047,8.453768e-06
0.14750163,0.1901035,-9.97539e-05,0.14778611,0.18960983,-8.567484e-05,0.0005412703,0.0005804853,5.849294e-06,0.0010608898,0.0011377513,1.1464617e-05
0.14751084,0.1900951,-9.9737226e-05,0.14778124,0.18964519,-8.581154e-05,0.0005307124,0.000525246,7.2080297e-06,0.0010401964,0.0010294822,1.4127739e-05
0.14752069,0.19008747,-9.7246026e-05,0.14780034,0.18963838,-8.530103e-05,0.00054977264,0.00049010303,7.622846e-06,0.0010775544,0.00096060196,1.4940779e-05
0.14753003,0.19008021,-9.7289245e-05,0.14781737,0.18961838,-8.467817e-05,0.00059551623,0.00047558767,7.94337e-06,0.0011672118,0.00093215186,1.5569007e-05
0.14753951,0.19007286,-9.579875e-05,0.14782003,0.18966933,-8.332033e-05,0.00061468844,0.00047371548,8.382856e-06,0.0012047894,0.0009284824,1.6430398e-05
0.14754727,0.19006684,-9.8186225e-05,0.14783798,0.1897345,-8.143859e-05,0.00059371325,0.00050059985,7.981426e-06,0.001163678,0.0009811757,1.5643596e-05
0.14755553,0.19006042,-9.807557e-05,0.1478554,0.18970726,-8.1891245e-05,0.00056049315,0.0005122077,7.566616e-06,0.0010985666,0.0010039271,1.4830568e-05
0.1475638,0.19005401,-9.88206e-05,0.14785445,0.18965103,-8.2436505e-05,0.00057086,0.00053004606,7.668183e-06,0.0011188856,0.0010388903,1.5029638e-05
0.14756916,0.19004984,-9.970079e-05,0.14788161,0.18959732,-8.250519e-05,0.00059360865,0.0005520859,7.4417394e-06,0.001163473,0.0010820884,1.4585809e-05
0.14757816,0.19004285,-9.707105e-05,0.14785978,0.1896437,-8.206671e-05,0.0005884229,0.000470223,9.292052e-06,0.0011533089,0.0009216371,1.8212422e-05
0.14758475,0.19003776,-9.757446e-05,0.14777064,0.18975677,-7.68711e-05,0.0005586394,0.0004383978,1.1846932e-05,0.0010949332,0.00085925974,2.3219985e-05
0.14758977,0.19003385,-9.593982e-05,0.147747,0.18977246,-7.70604e-05,0.00053651107,0.00045996727,1.1283833e-05,0.0010515617,0.00090153585,2.2116314e-05
0.14759804,0.19002743,-9.557468e-05,0.14776337,0.18969765,-7.904815e-05,0.00050058233,0.00047431813,9.000286e-06,0.0009811413,0.00092966354,1.7640561e-05
0.14760824,0.19001952,-9.469697e-05,0.14775792,0.18966395,-7.9145495e-05,0.0005098993,0.0004967891,7.972584e-06,0.0009994026,0.00097370666,1.5626265e-05
0.14761807,0.1900119,-9.4115356e-05,0.14779224,0.18966624,-7.895805e-05,0.0005129916,0.0005156193,6.9445036e-06,0.0010054637,0.0010106139,1.3611228e-05
0.14762273,0.19000827,-9.232588e-05,0.14779101,0.1896703,-7.877107e-05,0.0005604726,0.0005139898,6.1906126e-06,0.0010985263,0.0010074201,1.2133601e-05
0.14763002,0.1900026,-9.393436e-05,0.14783478,0.18969083,-7.9254656e-05,0.00056308287,0.00050949916,5.9794083e-06,0.0011036424,0.0009986184,1.17196405e-05
0.14763913,0.18999553,-9.55897e-05,0.14784269,0.18970725,-7.9389145e-05,0.00057305885,0.00049946224,4.8748166e-06,0.0011231954,0.000978946,9.554641e-06
0.1476493,0.18998761,-9.7104785e-05,0.14785607,0.18966518,-7.9055644e-05,0.00061289687,0.0005141014,4.5356023e-06,0.0012012778,0.0010076388,8.8897805e-06
0.14765827,0.18998066,-9.810281e-05,0.14790106,0.18961415,-7.90886e-05,0.0005931934,0.00051940366,5.3418376e-06,0.001162659,0.0010180312,1.0470002e-05
0.14766693,0.18997394,-9.307641e-05,0.147954,0.18961048,-7.8228324e-05,0.0006074795,0.0005117802,6.4628593e-06,0.0011906598,0.0010030892,1.2667205e-05
0.14767438,0.18996815,-8.976308e-05,0.1479766,0.18961954,-7.694393e-05,0.0005834814,0.000518481,7.772733e-06,0.0011436236,0.0010162228,1.52345565e-05
0.147683,0.18996145,-9.235731e-05,0.14797586,0.18964225,-7.679797e-05,0.0005428374,0.0005023906,8.275756e-06,0.0010639614,0.0009846856,1.6220481e-05
0.14769247,0.18995409,-9.172977e-05,0.14800976,0.18957505,-7.6611585e-05,0.0005694413,0.0004896329,9.920891e-06,0.001116105,0.0009596805,1.9444948e-05
0.14769976,0.18994842,-9.2253176e-05,0.14802022,0.18955797,-7.8026584e-05,0.0006015472,0.00048611843,9.875015e-06,0.0011790325,0.0009527921,1.935503e-05
0.14770722,0.18994263,-8.7739725e-05,0.14809039,0.1894738,-7.844266e-05,0.00061751413,0.0005054315,1.0290698e-05,0.0012103277,0.0009906457,2.0169768e-05
0.14771667,0.18993528,-8.9681096e-05,0.14806454,0.18939443,-7.879281e-05,0.0006541605,0.0005156946,9.034334e-06,0.0012821546,0.0010107615,1.7707294e-05
0.1477241,0.1899295,-8.845984e-05,0.14810847,0.18941659,-7.6328026e-05,0.00063820585,0.00051841885,8.775109e-06,0.0012508834,0.001016101,1.7199214e-05
0.14777419,0.18989055,-6.8118534e-05,0.1481234,0.18927988,-7.530623e-05,0.00062089274,0.00052794133,9.305221e-06,0.0012169498,0.001034765,1.8238234e-05
0.23394881,0.032803584,0.0016856102,0.2305371,0.032649312,0.0016195371,0.00090852944,0.0007391884,2.3170694e-05,0.0017807178,0.0014488093,4.5414563e-05
0.23393556,0.03291889,0.0016864826,0.2330392,0.033499133,0.0016500495,0.00096139306,0.0009270736,2.5056788e-05,0.0018843304,0.0018170642,4.9111306e-05
0.2339217,0.03303793,0.0016862574,0.23278347,0.033807706,0.0016540419,0.0009644244,0.00067882903,2.2097873e-05,0.0018902719,0.0013305049,4.3311833e-05
0.23390852,0.033151858,0.0016868646,0.23310995,0.033951666,0.0016665967,0.000881599,0.00049270585,1.663138e-05,0.001727934,0.00096570345,3.2597505e-05
0.23389398,0.03326798,0.0016875762,0.23326622,0.03416881,0.0016755542,0.00073824835,0.00043059848,1.3480538e-05,0.0014469668,0.000843973,2.6421854e-05
0.23388034,0.03338423,0.0016881101,0.23328164,0.03437823,0.0016772426,0.0005387092,0.0005158962,1.2724306e-05,0.0010558701,0.0010111566,2.493964e-05
0.23386684,0.033499308,0.0016883857,0.23326987,0.034625486,0.0016753199,0.00038835773,0.000469228,1.4417983e-05,0.0007611812,0.00091968686,2.8259248e-05
0.23385295,0.033616573,0.0016897822,0.23329242,0.0346379,0.0016751958,0.0004001192,0.0004454963,1.6564221e-05,0.0007842336,0.0008731728,3.2465876e-05
0.23383833,0.03373164,0.0016881056,0.2332577,0.034628414,0.0016805673,0.0003840175,0.0004987283,1.7214958e-05,0.0007526743,0.0009775074,3.374132e-05
0.23382464,0.0338467,0.0016886153,0.23323137,0.034604494,0.001683406,0.0002718018,0.0005048197,1.6953827e-05,0.00053273153,0.0009894465,3.3229502e-05
0.23381081,0.033962358,0.0016888255,0.23323342,0.03459107,0.0016841883,0.0002496883,0.00042237778,1.726961e-05,0.0004893891,0.00082786044,3.384844e-05
0.23379757,0.034073673,0.0016891273,0.23327133,0.03468461,0.0016847065,0.00035245297,0.00036469207,1.749377e-05,0.0006908078,0.0007147965,3.428779e-05
0.23378356,0.034189682,0.001691512,0.23330101,0.0347354,0.0016850202,0.0003621702,0.00031637438,1.4314962e-05,0.0007098536,0.0006200938,2.8057326e-05
0.2337681,0.03430819,0.0016928966,0.23318052,0.034713946,0.0016874954,0.00039847687,0.00028028485,9.995231e-06,0.0007810147,0.0005493583,1.9590654e-05
0.233754,0.034424186,0.0016934738,0.23309682,0.03471702,0.0016891634,0.0003168162,0.00027379033,7.34139e-06,0.0006209598,0.00053662906,1.4389125e-05
0.23374,0.034539204,0.0016894614,0.23306194,0.03477788,0.0016888322,0.000282462,0.00027297006,7.5317557e-06,0.0005536255,0.00053502136,1.4762241e-05
0.23372564,0.034656197,0.0016879909,0.23308516,0.034916483,0.0016861962,0.00021311727,0.0002671574,8.06156e-06,0.00041770985,0.0005236285,1.5800659e-05
0.2337116,0.034770556,0.0016871853,0.23304908,0.034973916,0.0016830837,0.00015819925,0.00024908534,9.6501735e-06,0.00031007055,0.00048820727,1.8914341e-05
0.23369682,0.03488269,0.001687344,0.23302239,0.035035856,0.0016823414,0.00013288282,0.0002797695,1.0512902e-05,0.00026045032,0.00054834824,2.0605288e-05
0.23368254,0.034997705,0.0016880726,0.23302226,0.03513493,0.0016817389,0.00013168922,0.0003171159,1.0589871e-05,0.00025811087,0.00062154717,2.0756148e-05
0.23366813,0.035113722,0.0016866267,0.23306382,0.03529548,0.0016793035,0.00012426559,0.00029631658,1.0733194e-05,0.00024356056,0.0005807805,2.1037062e-05
0.23365347,0.035230506,0.001687057,0.23312186,0.035535663,0.0016766525,0.00013524476,0.00029137498,1.0957224e-05,0.00026507973,0.000571095,2.1476159e-05
0.23363921,0.035344485,0.0016875431,0.2331941,0.035696074,0.0016749672,0.0001757711,0.0003259544,1.150135e-05,0.00034451135,0.00063887064,2.2542647e-05
0.23362464,0.035459932,0.0016897953,0.23315576,0.03571613,0.0016757492,0.00023313379,0.00035804187,1.2176863e-05,0.00045694225,0.0007017621,2.386665e-05
0.23360927,0.035573695,0.0016890696,0.2331652,0.03576079,0.0016777569,0.00022025175,0.00037513356,1.23365035e-05,0.00043169345,0.00073526177,2.4179548e-05
0.23359464,0.035688773,0.0016910102,0.23321633,0.035921223,0.0016783568,0.00018206555,0.00038845255,1.191598e-05,0.00035684847,0.00076136703,2.3355322e-05
0.23357971,0.035805505,0.0016910647,0.23325534,0.03616055,0.0016785449,0.0001654042,0.0004001842,1.2675696e-05,0.00032419222,0.00078436104,2.4844365e-05
0.23356497,0.03592082,0.001691003,0.23328727,0.036350697,0.0016788363,0.00017269886,0.00037273052,1.2679798e-05,0.00033848977,0.00073055184,2.4852405e-05
0.23355007,0.0360366,0.0016914568,0.233279,0.036450084,0.0016798713,0.00018835804,0.00036279747,1.21089015e-05,0.00036918177,0.00071108306,2.3733448e-05
0.23353519,0.036152,0.0016906575,0.23329593,0.03656868,0.0016800317,0.00020976555,0.00033949883,1.1176293e-05,0.0004111405,0.0006654177,2.1905535e-05
0.23351891,0.036269475,0.0016904614,0.23331393,0.03667027,0.00167993,0.00021470098,0.0003466609,1.025295e-05,0.00042081394,0.0006794554,2.0095782e-05
0.2335043,0.036382325,0.0016887187,0.23333463,0.036761068,0.0016802917,0.00020879644,0.00034662522,1.032595e-05,0.00040924104,0.00067938544,2.0238862e-05
0.23348911,0.036498375,0.001689714,0.2333247,0.03681979,0.0016805425,0.000167157,0.0003530994,9.391388e-06,0.00032762773,0.0006920748,1.840712e-05
0.2334742,0.036612447,0.0016908125,0.23332617,0.03699271,0.0016801012,0.00015594854,0.00034294726,1.0148736e-05,0.00030565914,0.00067217665,1.9891522e-05
0.23345871,0.03672951,0.001693163,0.23325525,0.03708281,0.0016783254,0.00016580126,0.00032529412,8.6666105e-06,0.0003249705,0.0006375765,1.6986556e-05
0.23344338,0.036845624,0.0016923867,0.23318155,0.03709179,0.0016792609,0.00015102552,0.00032756286,7.4892705e-06,0.00029601002,0.0006420232,1.4678971e-05
0.2334283,0.036959674,0.0016890893,0.2332037,0.037215486,0.0016789696,0.00013079727,0.0003053514,6.676212e-06,0.00025636266,0.0005984887,1.3085375e-05
0.23341362,0.037070815,0.001687813,0.2332184,0.03733239,0.0016773577,0.0001296432,0.00033756596,7.440332e-06,0.00025410068,0.0006616293,1.4583051e-05
0.2333971,0.03718698,0.0016877026,0.23318072,0.037622415,0.0016750369,0.00012187516,0.0003700563,7.710783e-06,0.0002388753,0.00072531035,1.5113135e-05
0.23338214,0.03729914,0.0016884146,0.23314126,0.037730355,0.0016720755,0.00017616048,0.0004605422,9.97649e-06,0.00034527454,0.0009026627,1.9553921e-05
0.23336695,0.03741261,0.0016848237,0.23310839,0.037729457,0.0016713422,0.00015434867,0.00046441366,1.1235904e-05,0.0003025234,0.0009102508,2.2022372e-05
0.23335133,0.03752804,0.0016859601,0.23303945,0.037627593,0.001671315,0.00012064216,0.0003540811,1.160454e-05,0.00023645864,0.000693999,2.27449e-05
0.23333594,0.037641853,0.0016863939,0.23308325,0.037615065,0.0016726811,0.00014486913,0.00029636253,1.0333953e-05,0.00028394352,0.00058087055,2.0254547e-05
0.23332053,0.037755314,0.0016879985,0.23311597,0.037795283,0.0016730336,0.00018712951,0.00032448227,1.0547859e-05,0.00036677383,0.0006359853,2.0673804e-05
0.23330505,0.03786911,0.0016859636,0.23312649,0.038012594,0.0016716233,0.00018938152,0.0004415863,1.1011635e-05,0.00037118778,0.00086550915,2.1582806e-05
0.23328973,0.037981234,0.0016885035,0.2330532,0.038094535,0.0016709956,0.00016985026,0.00052133633,1.2031209e-05,0.00033290652,0.0010218192,2.358117e-05
0.23327343,0.038093142,0.0016877853,0.23303851,0.038248394,0.0016704887,0.00014402291,0.0005375159,1.1112117e-05,0.00028228492,0.0010535312,2.177975e-05
0.23325773,0.038206927,0.0016906689,0.23293419,0.038306937,0.0016693611,0.00014427422,0.00052466686,1.2196738e-05,0.00028277747,0.0010283471,2.3905606e-05
0.2332418,0.03832202,0.001690846,0.23290433,0.038400356,0.0016701245,0.00018316302,0.0004740445,1.1581351e-05,0.00035899953,0.0009291272,2.2699449e-05
0.23323444,0.038385518,0.0016688452,0.23291433,0.03858561,0.0016702522,0.00022179975,0.00045936636,1.1678466e-05,0.00043472752,0.0009003581,2.2889793e-05
0.23321818,0.03850227,0.0016673807,0.23283595,0.03868292,0.0016677089,0.00020616513,0.00047855076,1.2924561e-05,0.00040408366,0.0009379595,2.533214e-05
0.23320194,0.038618103,0.0016673886,0.23282905,0.038871884,0.0016661377,0.0002168339,0.00046009483,1.3326441e-05,0.00042499445,0.0009017859,2.6119826e-05
0.23318648,0.03872899,0.0016701884,0.23275253,0.03901036,0.0016645119,0.00018522816,0.0005049236,1.3450706e-05,0.0003630472,0.0009896503,2.6363385e-05
0.23317052,0.03884246,0.0016720429,0.23268743,0.03909319,0.0016650759,0.00022262067,0.0004944599,1.3227935e-05,0.00043633653,0.0009691414,2.5926753e-05
0.23315448,0.038956296,0.0016729297,0.23245949,0.039002873,0.0016668331,0.000279962,0.0004914856,1.2896162e-05,0.00054872554,0.00096331176,2.5276478e-05
0.23313874,0.039068162,0.0016692487,0.23240994,0.039019246,0.0016667125,0.00029236134,0.00041791316,1.3665482e-05,0.0005730282,0.00081910985,2.6784344e-05
0.23312218,0.03918423,0.0016687777,0.23245008,0.039209496,0.0016633528,0.00030283016,0.0003659669,1.5348252e-05,0.0005935471,0.00071729516,3.0082576e-05
0.23310572,0.03929355,0.0016682417,0.23241971,0.039291874,0.0016589353,0.0001937836,0.00029351853,1.653132e-05,0.00037981587,0.00057529635,3.2401385e-05
0.23308942,0.03940772,0.0016663152,0.23247689,0.039395474,0.0016568607,0.0001585134,0.00022236252,1.5877262e-05,0.00031068627,0.00043583056,3.1119434e-05
0.2330732,0.039520856,0.0016629613,0.232379,0.03939008,0.0016567141,0.00013560281,0.00018647953,1.5594514e-05,0.0002657815,0.0003654999,3.056525e-05
0.23305687,0.03963437,0.0016638594,0.23239829,0.039467286,0.0016566609,0.00013815374,0.00017056368,1.5050345e-05,0.00027078134,0.00033430482,2.9498677e-05
0.2330403,0.039748978,0.0016614244,0.23242466,0.039694473,0.0016536375,0.00016242266,0.000183566,1.5265705e-05,0.0003183484,0.00035978935,2.9920782e-05
0.23302414,0.039860815,0.0016622444,0.2322743,0.039753936,0.0016507838,0.00010970185,0.00022098115,1.4005149e-05,0.00021501562,0.00043312306,2.7450093e-05
0.23300825,0.039970666,0.0016621264,0.232288,0.03993638,0.0016492313,6.475518e-05,0.00022545776,1.3349062e-05,0.00012692015,0.00044189722,2.6164162e-05
0.23299159,0.040084805,0.0016625527,0.23233306,0.040110007,0.0016468628,0.00011718532,0.00018623087,1.3456444e-05,0.00022968324,0.0003650125,2.6374631e-05
0.23297548,0.0401954,0.001662922,0.23234534,0.04023522,0.0016471763,0.00013454196,0.00020254811,1.2261864e-05,0.00026370224,0.0003969943,2.4033254e-05
0.23295891,0.040308226,0.0016646074,0.23236117,0.04034961,0.0016489546,0.00013927612,0.00018227648,1.1674761e-05,0.0002729812,0.0003572619,2.2882532e-05
0.23294206,0.04042244,0.0016634351,0.23230907,0.040439505,0.0016489231,0.00017022715,0.00017316607,1.237726e-05,0.00033364524,0.00033940552,2.4259429e-05
0.23292616,0.040530957,0.0016631322,0.23232682,0.040538777,0.0016482987,0.00020357598,0.00015690882,1.3855214e-05,0.00039900895,0.00030754128,2.715622e-05
0.23290929,0.0406445,0.0016634065,0.23237,0.040705264,0.0016471625,0.00024349256,0.00016517144,1.3783795e-05,0.00047724543,0.00032373602,2.7016238e-05
0.23289257,0.040757094,0.0016617203,0.23239574,0.04083752,0.0016473004,0.00022554943,0.00022340054,1.3673891e-05,0.0004420769,0.00043786506,2.6800826e-05
0.23287584,0.040869515,0.0016613366,0.23240973,0.041002557,0.0016491504,0.00018186003,0.00028207083,1.2760568e-05,0.00035644567,0.00055285887,2.5010713e-05
0.23285875,0.0409834,0.0016613071,0.23238972,0.04113349,0.0016493585,0.00015226888,0.00032959026,1.225147e-05,0.000298447,0.00064599694,2.4012883e-05
0.2328416,0.04109729,0.0016622575,0.23236261,0.04132957,0.0016484485,0.0001584597,0.00032698328,1.2568944e-05,0.00031058103,0.00064088724,2.463513e-05
0.2328244,0.04121116,0.0016630966,0.2323383,0.041489102,0.0016485743,0.00016452455,0.0003165774,1.233004e-05,0.0003224681,0.00062049174,2.4166879e-05
0.2328074,0.04132373,0.0016652042,0.23219106,0.041500434,0.001650893,0.0001321331,0.00036379066,1.0192239e-05,0.00025898087,0.0007130297,1.997679e-05
0.23278956,0.04143468,0.0016655101,0.23210797,0.04149238,0.0016511334,0.000149139,0.00032071533,1.122973e-05,0.00029231244,0.00062860205,2.2010272e-05
0.23277287,0.04154489,0.0016655567,0.23208685,0.04153569,0.0016503764,0.00021982325,0.00028335984,1.3160745e-05,0.0004308536,0.0005553853,2.579506e-05
0.23275581,0.041656777,0.0016645658,0.23210318,0.041649,0.0016478125,0.0002709337,0.00026099503,1.5496458e-05,0.00053103006,0.0005115503,3.037306e-05
0.23273832,0.04177098,0.0016653769,0.23214257,0.04184118,0.001645862,0.0002670964,0.00026500452,1.7380122e-05,0.00052350893,0.00051940884,3.406504e-05
0.23272094,0.04188381,0.0016679728,0.232144,0.04195846,0.0016436907,0.00022004478,0.00024865815,1.874288e-05,0.00043128777,0.00048736998,3.6736044e-05
0.23270427,0.041992694,0.0016665523,0.2321342,0.04203776,0.0016438058,0.00020629715,0.00022881335,1.9121246e-05,0.00040434243,0.0004484742,3.7477643e-05
0.2326873,0.042102966,0.0016644533,0.23211744,0.042109877,0.0016445566,0.0002072232,0.0001951531,1.9340334e-05,0.0004061575,0.0003825001,3.7907055e-05
0.23266968,0.04221648,0.0016632328,0.23210327,0.04221281,0.0016466688,0.00021035474,0.00017380176,1.8123346e-05,0.0004122953,0.00034065146,3.552176e-05
0.23265156,0.0423326,0.0016611005,0.23209278,0.042362243,0.0016479978,0.00021704694,0.00019761018,1.6041115e-05,0.000425412,0.00038731596,3.1440584e-05
0.23263367,0.04244685,0.0016606584,0.23206711,0.04256028,0.0016477979,0.00017359616,0.00025449367,1.5166746e-05,0.00034024846,0.0004988076,2.9726823e-05
0.23261605,0.042559333,0.0016600647,0.23202097,0.042818144,0.0016452762,0.00014845225,0.0002895259,1.4209664e-05,0.00029096642,0.0005674708,2.7850941e-05
0.23259898,0.04266863,0.0016579189,0.2320107,0.042975098,0.0016424462,0.00016604383,0.00032336309,1.40182765e-05,0.0003254459,0.0006337917,2.7475822e-05
0.23258126,0.042781092,0.0016576044,0.23199794,0.04306323,0.001644354,0.00013921599,0.0002955961,1.1599003e-05,0.00027286334,0.0005793684,2.2734046e-05
0.23256353,0.04289336,0.0016598563,0.23201779,0.04316219,0.0016449221,0.0001145348,0.0002569388,1.0243431e-05,0.0002244882,0.00050360005,2.0077125e-05
0.23254609,0.043003853,0.0016586798,0.23200049,0.043229934,0.0016431987,0.00014978669,0.00023273643,1.19018505e-05,0.00029358192,0.00045616343,2.3327628e-05
0.23252842,0.043115094,0.0016586281,0.2320342,0.04332995,0.0016408302,0.00022103389,0.00021439651,1.419565e-05,0.00043322644,0.00042021717,2.7823475e-05
0.2325105,0.04322734,0.0016596603,0.2320869,0.043474924,0.0016398196,0.0002013465,0.00020090805,1.6493143e-05,0.00039463915,0.00039377977,3.232656e-05
0.23249286,0.04333791,0.0016596782,0.23210278,0.043547012,0.0016386395,0.00023332365,0.00021654126,1.6382977e-05,0.00045731437,0.00042442087,3.2110634e-05
