vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
-0.2456671,-0.16116202,-0.006425765,-0.20418254,-0.15008739,-0.0021492054,0.011832831,0.0039036572,0.0036381625,0.02319235,0.0076511684,0.007130799
-0.24560751,-0.16126141,-0.006351065,-0.20671782,-0.15140814,-0.0023392858,0.013014097,0.004534822,0.0040355115,0.02550763,0.008888251,0.0079096025
-0.2455509,-0.16135553,-0.0062734946,-0.20932847,-0.15324304,-0.0026965567,0.012899475,0.005197232,0.0036936556,0.025282972,0.010186575,0.0072395653
-0.24551,-0.16145043,-0.0062006675,-0.21178393,-0.15467861,-0.0029640177,0.012628866,0.0064674835,0.0036154217,0.024752578,0.012676268,0.0070862267
-0.2454713,-0.16154277,-0.0061281123,-0.21285683,-0.15577984,-0.002973334,0.012719083,0.0072720526,0.0039381366,0.024929402,0.014253223,0.007718748
-0.24543475,-0.16164392,-0.0060553364,-0.2141968,-0.15703085,-0.0028131958,0.012602229,0.008750396,0.0043978565,0.024700368,0.017150776,0.008619799
-0.24539168,-0.16172881,-0.005983528,-0.21557868,-0.15834913,-0.002620339,0.013090254,0.009138375,0.0047620307,0.025656898,0.017911214,0.009333581
-0.24534887,-0.16180031,-0.0059124376,-0.2156129,-0.1598149,-0.0030248524,0.012759018,0.008658863,0.0037581937,0.025007674,0.016971372,0.00736606
-0.24531236,-0.16186534,-0.0058418754,-0.21602091,-0.16064647,-0.0035882108,0.011563903,0.008130925,0.0030926608,0.02266525,0.015936613,0.0060616154
-0.245279,-0.16192785,-0.005769923,-0.21604262,-0.16054614,-0.004141851,0.01219381,0.007706409,0.0029060098,0.023899868,0.015104562,0.0056957793
-0.24485356,-0.16249575,-0.0069504627,-0.21535948,-0.15994841,-0.004165247,0.012062043,0.007892394,0.0032884653,0.023641605,0.015469094,0.006445392
-0.24480055,-0.16254601,-0.006877485,-0.21524458,-0.15966707,-0.004135016,0.0113704335,0.006926877,0.0034678103,0.02228605,0.013576679,0.0067969086
-0.24474593,-0.162616,-0.006803191,-0.21456152,-0.16012947,-0.004520972,0.0113557335,0.004860569,0.0026957786,0.022257239,0.009526715,0.0052837264
-0.24468368,-0.16269907,-0.006725443,-0.2147026,-0.16060671,-0.0046310974,0.010126869,0.0032333415,0.0019390747,0.019848663,0.0063373493,0.0038005866
-0.24461015,-0.16280478,-0.006645462,-0.2133454,-0.15977025,-0.004471658,0.008277533,0.0026239743,0.001943501,0.016223965,0.00514299,0.0038092618
-0.24453145,-0.16292216,-0.006566359,-0.21124008,-0.15860258,-0.004421551,0.008416918,0.002570149,0.0020950162,0.01649716,0.005037492,0.004106232
-0.24445501,-0.1630492,-0.006490355,-0.21042965,-0.15825804,-0.0041906848,0.0073359557,0.0023646196,0.0023023507,0.014378473,0.0046346546,0.0045126076
-0.24436979,-0.16316135,-0.0064181373,-0.20855074,-0.1574158,-0.0038924792,0.0060150693,0.0020981596,0.0024735513,0.011789536,0.004112393,0.004848161
-0.24431239,-0.16325094,-0.006348741,-0.20589821,-0.15615883,-0.0038466658,0.0057589207,0.0015749506,0.0022490714,0.011287484,0.0030869034,0.00440818
-0.24425773,-0.16332702,-0.006281214,-0.2036062,-0.1548461,-0.0035093396,0.005558679,0.0019226146,0.0020151043,0.010895011,0.0037683249,0.0039496045
-0.24419904,-0.16339198,-0.006209528,-0.20304939,-0.15330361,-0.002891745,0.0058721886,0.0019515569,0.002515904,0.01150949,0.0038250515,0.004931172
-0.24415885,-0.16346213,-0.0061394353,-0.20260234,-0.15214343,-0.002458569,0.0057682344,0.002093586,0.003350562,0.011305739,0.0041034287,0.0065671015
-0.24410525,-0.16352983,-0.006064263,-0.2016195,-0.15186806,-0.0022740066,0.006687513,0.0020146456,0.003673973,0.013107526,0.0039487053,0.007200987
-0.24404332,-0.16359997,-0.005987073,-0.2020532,-0.15242846,-0.0021760715,0.0068966285,0.0023407426,0.00384636,0.013517392,0.0045878557,0.007538866
-0.24396735,-0.1636312,-0.005908622,-0.20215695,-0.15245864,-0.002372608,0.007596423,0.002480018,0.0035859263,0.014888989,0.004860835,0.007028416
-0.24389477,-0.16365418,-0.005835377,-0.20306548,-0.1528397,-0.0025349518,0.007949918,0.0027078234,0.0034847332,0.015581839,0.005307334,0.006830077
-0.24382804,-0.1636838,-0.0057636476,-0.20472702,-0.15320565,-0.002447163,0.008691167,0.0028961569,0.00371143,0.017034689,0.0056764674,0.007274403
-0.24377303,-0.16372421,-0.005690526,-0.2066878,-0.15343675,-0.002392712,0.009443388,0.0032908984,0.0038506805,0.018509042,0.006450161,0.007547334
-0.2437185,-0.16377662,-0.0056167897,-0.20766257,-0.15402955,-0.0021690107,0.009321036,0.00330736,0.0038079836,0.01826923,0.0064824256,0.007463648
-0.24366815,-0.16383621,-0.005542353,-0.20726342,-0.15415426,-0.0017941949,0.00930798,0.0035449504,0.0032677818,0.01824364,0.0069481027,0.0064048525
-0.24130253,-0.16724302,-0.0066222516,-0.20709562,-0.15410785,-0.0014161004,0.009800648,0.0043913014,0.0030780013,0.019209271,0.008606951,0.0060328827
-0.620781,-0.10019706,-0.024246115,-0.3148269,-0.034064002,-0.0031180223,0.03476896,0.022727247,0.0053912913,0.06814717,0.044545405,0.010566931
-0.62061656,-0.10189846,-0.024115233,-0.50495267,-0.118976906,-0.012491278,0.03073452,0.016098559,0.0074229194,0.06023966,0.031553175,0.014548922
-0.62045366,-0.103618965,-0.023973795,-0.5757519,-0.1442241,-0.015367161,0.023213157,0.009414354,0.005512957,0.04549779,0.018452134,0.010805396
-0.62028074,-0.10535541,-0.023821613,-0.58071303,-0.13735192,-0.011022796,0.017925208,0.005549831,0.00495236,0.03513341,0.010877669,0.009706626
-0.62011075,-0.107094854,-0.023673343,-0.5849621,-0.13169032,-0.010040822,0.013606222,0.004248994,0.004429587,0.026668197,0.008328028,0.008681991
-0.61993533,-0.10881506,-0.023536725,-0.58983076,-0.1276339,-0.010690343,0.00979113,0.0042135064,0.0033554938,0.019190615,0.008258472,0.006576768
-0.61975724,-0.11052282,-0.023408383,-0.5911312,-0.12750466,-0.011783397,0.010076367,0.005594175,0.0026540996,0.01974968,0.010964583,0.0052020354
-0.61957335,-0.11222482,-0.023279533,-0.59273994,-0.12587047,-0.010928155,0.011382413,0.004952278,0.002716333,0.02230953,0.009706465,0.0053240126
-0.61937654,-0.113922015,-0.02314033,-0.59750366,-0.12638159,-0.011543333,0.01041804,0.0061609703,0.0031154035,0.02041936,0.012075502,0.006106191
-0.6191681,-0.1156216,-0.022995535,-0.60136664,-0.12852168,-0.012557106,0.010964201,0.006087646,0.0026475482,0.021489834,0.011931786,0.005189195
-0.618945,-0.117318526,-0.022849185,-0.60443383,-0.13061245,-0.013062021,0.00960452,0.0054622684,0.003016519,0.01882486,0.010706047,0.005912377
-0.6187322,-0.11901185,-0.022706239,-0.6056881,-0.13291503,-0.0132146645,0.0077842977,0.0057407487,0.0029102033,0.0152572235,0.011251868,0.0057039987
-0.61851573,-0.12068492,-0.022569442,-0.60674584,-0.13400382,-0.013278272,0.007477145,0.0068204417,0.0032393688,0.0146552045,0.013368066,0.006349163
-0.61829746,-0.1223257,-0.022442713,-0.60750663,-0.1339274,-0.013769787,0.0044897133,0.0072487863,0.0035789537,0.008799838,0.014207621,0.0070147496
-0.6180706,-0.12395042,-0.022315575,-0.60948527,-0.13641992,-0.015086474,0.0050758147,0.0056873793,0.0033981157,0.009948597,0.011147263,0.006660307
-0.61784625,-0.12554565,-0.022187132,-0.60792094,-0.1381582,-0.015719652,0.004518535,0.0044299797,0.0031655047,0.008856329,0.00868276,0.006204389
-0.617619,-0.12712115,-0.022063814,-0.60759234,-0.14005491,-0.015683763,0.0037562542,0.003733407,0.0030943956,0.0073622586,0.007317478,0.0060650157
-0.6173917,-0.12867919,-0.021939974,-0.6085555,-0.14256369,-0.0159488,0.0033996769,0.0029302193,0.0035618083,0.0066633667,0.0057432298,0.006981144
-0.6171794,-0.13020909,-0.021815721,-0.60852444,-0.14376056,-0.015628003,0.0033663192,0.0022810947,0.0034266347,0.006597986,0.004470946,0.0067162043
-0.61083955,-0.15720023,-0.02522141,-0.60670984,-0.14710967,-0.01596181,0.004134454,0.0030067607,0.0032808105,0.00810353,0.005893251,0.006430389
-0.61057264,-0.15867741,-0.025084998,-0.6045407,-0.15146807,-0.01663721,0.0046596457,0.0037763196,0.0032412347,0.009132906,0.0074015865,0.00635282
-0.6103064,-0.16013677,-0.024953803,-0.6009326,-0.15478615,-0.016585283,0.0069210012,0.00400652,0.0032596486,0.013565163,0.007852779,0.0063889115
-0.6100592,-0.16157489,-0.024824668,-0.5976934,-0.1573153,-0.016285779,0.007937919,0.005420021,0.0033374117,0.015558322,0.010623241,0.006541327
-0.60980123,-0.16300102,-0.024685087,-0.5964088,-0.16086692,-0.016569927,0.007665421,0.00614369,0.0036730974,0.015024225,0.012041633,0.007199271
-0.6095526,-0.16441965,-0.02454493,-0.59317005,-0.16151027,-0.016108906,0.006860017,0.005693423,0.0034769839,0.013445633,0.01115911,0.0068148887
-0.60928154,-0.1658426,-0.02439268,-0.59042966,-0.16543296,-0.01790706,0.008355832,0.0060797064,0.00424864,0.01637743,0.011916225,0.008327334
-0.6089979,-0.16727084,-0.02422938,-0.58706814,-0.16695286,-0.018266711,0.007842443,0.0057237647,0.0037162737,0.0153711885,0.011218579,0.0072838967
-0.6087156,-0.16870798,-0.024069961,-0.5860511,-0.17056333,-0.01894708,0.007869189,0.0057909503,0.004002911,0.01542361,0.011350263,0.007845705
-0.6084377,-0.17014655,-0.02391136,-0.58628154,-0.17339197,-0.019159963,0.007013269,0.0045800395,0.0039562574,0.013746007,0.008976878,0.0077542644
-0.60817176,-0.17159554,-0.023761274,-0.58816314,-0.17548975,-0.019391393,0.004462977,0.0038499846,0.003147811,0.008747435,0.00754597,0.0061697094
-0.60791624,-0.1730407,-0.023612652,-0.58953357,-0.17651783,-0.019628337,0.0036991725,0.0042809267,0.0027096253,0.0072503784,0.008390617,0.0053108656
-0.6076494,-0.1744697,-0.023462549,-0.5882703,-0.1769352,-0.019977786,0.004350669,0.0044323085,0.0025221966,0.0085273115,0.008687325,0.0049435054
-0.6073696,-0.17589301,-0.023313098,-0.59010303,-0.17847121,-0.02073918,0.00445455,0.0055212704,0.0031889356,0.008730918,0.01082169,0.006250314
-0.6070811,-0.17729111,-0.023160279,-0.5902666,-0.18206593,-0.021190174,0.004415589,0.0065057357,0.0035079778,0.008654554,0.012751242,0.0068756365
-0.60678643,-0.1786827,-0.023008708,-0.5889802,-0.1856484,-0.020818394,0.004795774,0.006479634,0.0029659553,0.009399717,0.012700083,0.0058132727
-0.6064792,-0.18007697,-0.022853535,-0.5886705,-0.18779513,-0.019821726,0.0048541958,0.0049780183,0.002609094,0.009514224,0.009756916,0.0051138243
-0.6061779,-0.18147038,-0.022697208,-0.5867952,-0.19088297,-0.021212596,0.0059141107,0.0053572874,0.003566328,0.011591657,0.010500283,0.006990003
-0.6058852,-0.18284653,-0.022548245,-0.585815,-0.19397937,-0.02135068,0.0051435214,0.004695963,0.0038574133,0.010081302,0.009204088,0.00756053
-0.6055877,-0.18419543,-0.022404045,-0.5845295,-0.19791104,-0.020625753,0.006081765,0.0040012035,0.004261212,0.011920259,0.007842359,0.008351976
-0.6018364,-0.19597848,-0.026162297,-0.5832368,-0.20157252,-0.020905927,0.006668191,0.002540472,0.0049831327,0.013069655,0.004979325,0.00976694
-0.60149276,-0.19733836,-0.026000317,-0.5803617,-0.20041439,-0.019859632,0.0058263885,0.0011923539,0.0034307067,0.011419722,0.0023370136,0.0067241853
-0.6011461,-0.19871224,-0.025824036,-0.5798007,-0.20139232,-0.021223761,0.004686618,0.0025947427,0.0023483294,0.009185771,0.005085696,0.0046027256
-0.6008087,-0.20006125,-0.025655884,-0.5808788,-0.20559886,-0.02341339,0.004677895,0.003083548,0.002714478,0.009168674,0.006043754,0.0053203767
-0.6004692,-0.20138226,-0.02551012,-0.5788393,-0.20857912,-0.024423406,0.0054040994,0.0026056422,0.002670601,0.010592035,0.0051070587,0.005234378
-0.6001363,-0.20268019,-0.025369046,-0.57510084,-0.20719491,-0.02369234,0.0063044545,0.0019928198,0.0015767846,0.012356731,0.0039059268,0.003090498
-0.5997914,-0.20397274,-0.02521176,-0.5726292,-0.20524944,-0.023904607,0.0067038275,0.002424964,0.00073187426,0.013139502,0.0047529293,0.0014344736
-0.59944534,-0.20528017,-0.025041195,-0.5738045,-0.2048795,-0.024647808,0.0070427964,0.0039783237,0.0011902619,0.013803881,0.0077975146,0.0023329135
-0.5991026,-0.20657967,-0.024871018,-0.57237285,-0.20430914,-0.024713421,0.008446217,0.0046539204,0.0016052146,0.016554585,0.009121684,0.0031462207
-0.5987662,-0.20785926,-0.024717806,-0.56862015,-0.201298,-0.024431108,0.008593189,0.0054509128,0.0014451043,0.01684265,0.010683789,0.0028324043
-0.59842324,-0.20910065,-0.024574483,-0.5697225,-0.20317143,-0.02594271,0.008033291,0.007906735,0.0025458296,0.015745252,0.015497201,0.004989826
-0.598088,-0.21032064,-0.024437917,-0.57223403,-0.20638925,-0.026290605,0.006805349,0.009074739,0.0033640375,0.013338485,0.01778649,0.006593514
-0.5977601,-0.21153261,-0.02429549,-0.57210493,-0.21030965,-0.02523332,0.0066925106,0.007625917,0.0034324334,0.013117321,0.014946798,0.0067275697
-0.5974144,-0.2127559,-0.024139287,-0.57546866,-0.2135063,-0.024135942,0.0072972463,0.0060786484,0.0035452882,0.014302603,0.011914151,0.006948765
-0.5970609,-0.21398892,-0.023972373,-0.57779455,-0.21658787,-0.024503555,0.006360281,0.00470021,0.0031134654,0.01246615,0.009212412,0.0061023924
-0.5967109,-0.21522005,-0.023802212,-0.576579,-0.2188123,-0.023518935,0.0054224045,0.003533851,0.0024693096,0.010627913,0.006926348,0.004839847
-0.5963626,-0.2164417,-0.023640206,-0.5761164,-0.2209908,-0.022877932,0.0056001656,0.0050368817,0.0022694145,0.010976325,0.009872288,0.0044480525
-0.596015,-0.21763872,-0.023486117,-0.57568073,-0.22181928,-0.02213347,0.004881834,0.005910084,0.0023847953,0.009568395,0.011583765,0.004674199
-0.595665,-0.21881129,-0.023336185,-0.5763681,-0.22426668,-0.022321917,0.005239498,0.006116269,0.0026828183,0.010269416,0.011987887,0.005258324
-0.5953208,-0.21996365,-0.023187935,-0.5771974,-0.22784315,-0.02288858,0.0066351304,0.0057152635,0.0033101325,0.013004856,0.011201917,0.00648786
-0.5946433,-0.22151165,-0.027387522,-0.575892,-0.23110493,-0.023171853,0.0063241287,0.0046224394,0.0036578428,0.0123952925,0.009059981,0.007169372
-0.5943128,-0.22263078,-0.027233994,-0.57575744,-0.23423074,-0.023748215,0.006619388,0.003933238,0.0040539405,0.012974001,0.0077091465,0.007945724
-0.59396994,-0.22374137,-0.027078545,-0.5762651,-0.23729613,-0.024966361,0.0061119846,0.0035920346,0.0040679043,0.0119794905,0.007040388,0.007973093
-0.593627,-0.22484647,-0.02691854,-0.57361364,-0.24018838,-0.024816122,0.005781245,0.0032028058,0.0040676594,0.011331241,0.0062774993,0.007972613
-0.59328014,-0.22594856,-0.026757123,-0.5726863,-0.24262753,-0.024306027,0.006326393,0.0031848475,0.0044490825,0.012399731,0.0062423013,0.008720202
-0.5929313,-0.22704495,-0.026591903,-0.57065964,-0.24446316,-0.024063252,0.00625921,0.0036545042,0.0046733064,0.0122680515,0.0071628285,0.00915968
-0.5925791,-0.22812246,-0.02643134,-0.5666632,-0.24020262,-0.021977048,0.008047334,0.0072021373,0.0037286994,0.015772775,0.014116189,0.0073082508
-0.5922244,-0.22918893,-0.026275529,-0.5654046,-0.23991768,-0.02204166,0.0072684675,0.009500526,0.0038264075,0.0142461965,0.018621031,0.0074997586
-0.59187645,-0.23026417,-0.026121344,-0.56521744,-0.23766093,-0.021761432,0.005270732,0.008258967,0.0041961353,0.010330635,0.016187575,0.008224426
-0.59152734,-0.23133202,-0.025963783,-0.56705415,-0.23773752,-0.02263707,0.00544348,0.006919558,0.004134201,0.010669221,0.013562335,0.008103034
-0.5911847,-0.23239972,-0.025804942,-0.56876606,-0.23989972,-0.023493644,0.006242447,0.007918262,0.0045355614,0.012235196,0.015519794,0.0088897
-0.59084606,-0.23347725,-0.025642026,-0.5691739,-0.24140334,-0.023776945,0.006289916,0.008617551,0.0046207686,0.012328235,0.016890401,0.009056707
-0.5905024,-0.2345462,-0.025479,-0.5695035,-0.24142489,-0.023430813,0.0064676097,0.008635081,0.005145029,0.012676516,0.01692476,0.010084257
-0.59016234,-0.23558478,-0.02532275,-0.5675607,-0.24031383,-0.022701865,0.008160511,0.007163132,0.005279086,0.015994603,0.014039739,0.010347009
-0.589802,-0.23660602,-0.02517209,-0.56856894,-0.24209534,-0.022738667,0.0063929856,0.0066640684,0.004829138,0.012530252,0.013061575,0.0094651105
-0.58944815,-0.23761134,-0.025018152,-0.5697216,-0.24501969,-0.022680098,0.0070846705,0.00555785,0.00478244,0.013885954,0.010893386,0.009373583
-0.58910054,-0.23861708,-0.024861056,-0.5679193,-0.24587107,-0.022337936,0.0074587655,0.004264731,0.0042812475,0.014619181,0.0083588725,0.008391245
-0.5887588,-0.2396202,-0.02469766,-0.56651914,-0.24564856,-0.021186708,0.0058764336,0.005137441,0.0026930068,0.01151781,0.010069385,0.0052782935
-0.58842534,-0.24061899,-0.024536438,-0.56718576,-0.24804728,-0.020052973,0.0057973173,0.005796,0.0030479762,0.011362742,0.01136016,0.0059740334
-0.58808947,-0.24160333,-0.024378488,-0.5690515,-0.24810469,-0.018767824,0.0031117827,0.005920376,0.0039446405,0.006099094,0.0116039375,0.0077314954
-0.5836838,-0.25182608,-0.028029388,-0.56866467,-0.24954909,-0.019617844,0.0016493407,0.0053434074,0.003996337,0.003232708,0.010473079,0.0078328205
-0.5833385,-0.25278524,-0.027866399,-0.56991136,-0.25257033,-0.020446062,0.0038086935,0.004271868,0.0041679707,0.0074650394,0.008372862,0.008169223
-0.58299327,-0.25372052,-0.02770979,-0.570521,-0.25374702,-0.021580871,0.0036808301,0.0042637247,0.0049151606,0.007214427,0.008356901,0.009633715
-0.5826462,-0.25463215,-0.02755581,-0.56903255,-0.2565898,-0.022989262,0.003117225,0.003058616,0.0043165716,0.006109761,0.0059948876,0.008460481
-0.5822838,-0.255546,-0.027391592,-0.56882405,-0.25850025,-0.023600139,0.0031412875,0.0027389214,0.004471353,0.0061569237,0.0053682863,0.008763852
-0.5818972,-0.2564834,-0.027205216,-0.56675744,-0.2610001,-0.02438176,0.0029934554,0.002496366,0.003971226,0.0058671725,0.0048928773,0.0077836034
-0.58149683,-0.25740993,-0.027020074,-0.5624707,-0.2614969,-0.023711264,0.0043095746,0.0016263433,0.003315496,0.008446766,0.0031876331,0.006498372
-0.58109945,-0.25832233,-0.026851112,-0.5604026,-0.26195332,-0.023069946,0.0047020433,0.0025964172,0.0028443434,0.009216005,0.005088978,0.005574913
-0.5807173,-0.25919935,-0.026696274,-0.5613715,-0.26265144,-0.0230109,0.0039503425,0.0028935105,0.0024791702,0.0077426713,0.005671281,0.0048591737
-0.5803477,-0.26004675,-0.026549654,-0.5639293,-0.26527533,-0.024093706,0.0029259147,0.0040573757,0.0033091097,0.005734793,0.007952456,0.006485855
-0.57997304,-0.26088288,-0.026396433,-0.5651125,-0.26675335,-0.025728459,0.0021295915,0.0060745487,0.0040015983,0.0041739997,0.011906115,0.007843133
-0.57960963,-0.26171005,-0.02623139,-0.5642436,-0.26790708,-0.026403613,0.0029656815,0.006086428,0.0035965343,0.0058127358,0.011929399,0.007049207
-0.5792416,-0.2625276,-0.026058905,-0.56242466,-0.26790476,-0.026700564,0.003970025,0.005777315,0.004134311,0.0077812495,0.011323537,0.00810325
-0.57887685,-0.2633363,-0.025888897,-0.56274724,-0.26902083,-0.027447175,0.0034269446,0.0066651283,0.0051412857,0.0067168116,0.0130636515,0.0100769205
-0.5785122,-0.26413715,-0.025719434,-0.56223404,-0.27109107,-0.02718365,0.0037532984,0.006451057,0.005303547,0.007356465,0.012644071,0.010394952
-0.5781663,-0.26492518,-0.025558028,-0.55979705,-0.27318528,-0.026665913,0.004485167,0.004761283,0.0048621446,0.008790928,0.009332115,0.009529804
-0.57781744,-0.2657044,-0.025398182,-0.55681163,-0.27350637,-0.025102803,0.005540862,0.0030693854,0.0037573304,0.01086009,0.0060159955,0.0073643676
-0.5774706,-0.26648307,-0.02523255,-0.5582905,-0.27330568,-0.024444487,0.0050755353,0.004423324,0.0034269998,0.00994805,0.008669715,0.0067169196
-0.5771335,-0.26726753,-0.025067994,-0.559669,-0.2753482,-0.025205513,0.0035692349,0.005231948,0.0033784965,0.0069957003,0.010254619,0.0066218534
-0.5768034,-0.26804894,-0.024899486,-0.55891895,-0.27553365,-0.024887644,0.002897363,0.0056656552,0.0033019425,0.0056788316,0.011104684,0.0064718076
-0.57673305,-0.2678578,-0.028666047,-0.55791676,-0.27602652,-0.025443539,0.0023113291,0.006078757,0.0033876395,0.0045302054,0.011914364,0.0066397735
0.06782568,0.040248774,-0.0011053667,0.07890095,0.051402617,0.0014575738,0.003416129,0.0055206907,0.0014679703,0.006695613,0.010820554,0.002877222
0.06789313,0.040130883,-0.0011039446,0.10223393,0.03810752,7.776782e-05,0.0047023557,0.0075524705,0.0023526137,0.009216618,0.014802842,0.004611123
0.06806939,0.03996842,-0.0011010298,0.109945096,0.029132105,-0.00096749654,0.0042904094,0.0082901055,0.0024910523,0.008409202,0.016248608,0.0048824623
