vE_gt,vN_gt,vD_gt,vE_pred_mean,vN_pred_mean,vD_pred_mean,vE_pred_std,vN_pred_std,vD_pred_std
-0.11527276,0.17167674,-4.426809e-05,-0.11237281,0.17158523,-4.387455e-05,0.0024336027,0.0011652062,1.0336695e-06
-0.115348786,0.17162335,-4.4371525e-05,-0.11225328,0.17097184,-4.3799642e-05,0.0012545275,0.0014599155,8.3498827e-07
-0.115425766,0.17157045,-4.452032e-05,-0.110917866,0.1701092,-4.4110202e-05,0.0023563113,0.0010348816,9.367598e-07
-0.115501866,0.1715169,-4.458193e-05,-0.11156985,0.17029999,-4.419999e-05,0.002116666,0.0019371945,7.9480907e-07
-0.11557843,0.17146298,-4.467034e-05,-0.11247455,0.17041098,-4.4244596e-05,0.0020633957,0.0014807212,1.2042808e-06
-0.1156548,0.17140913,-4.4741493e-05,-0.1131572,0.17050143,-4.4123448e-05,0.0023413596,0.00084677147,9.768947e-07
-0.11573149,0.171355,-4.4780754e-05,-0.11338456,0.17041591,-4.4086522e-05,0.0025192266,0.0009253314,9.3329527e-07
-0.11580868,0.1713017,-4.487807e-05,-0.113838896,0.17031842,-4.4183493e-05,0.0025993523,0.0013959743,1.0434642e-06
-0.115885094,0.17124765,-4.4969747e-05,-0.1132133,0.16989288,-4.418206e-05,0.002885649,0.0012343096,1.1920148e-06
-0.11596197,0.17119445,-4.5063134e-05,-0.11253741,0.1695762,-4.4038556e-05,0.0026369414,0.001265084,1.1780367e-06
-0.11603969,0.17114183,-4.5174995e-05,-0.11124703,0.16932243,-4.4065775e-05,0.0029247617,0.0017366115,1.2982415e-06
-0.11611679,0.17108837,-4.5325898e-05,-0.11254382,0.16932206,-4.3932465e-05,0.0017729794,0.0018749497,1.0619335e-06
-0.116194725,0.1710355,-4.543463e-05,-0.11334583,0.16909626,-4.4300243e-05,0.0026450015,0.0015386705,1.4075434e-06
-0.116272464,0.1709827,-4.555429e-05,-0.1135934,0.16948603,-4.432557e-05,0.0028995934,0.0012861497,1.1521491e-06
-0.11635047,0.17092966,-4.567681e-05,-0.113869235,0.16946933,-4.4404806e-05,0.0025220595,0.0012200011,1.2664514e-06
-0.116428256,0.17087673,-4.575454e-05,-0.114348784,0.1692815,-4.4488857e-05,0.0026237206,0.001385621,1.1522542e-06
-0.116505474,0.1708229,-4.5829132e-05,-0.114164844,0.16934441,-4.468172e-05,0.0023720018,0.001176893,1.3842233e-06
-0.116583034,0.1707688,-4.586218e-05,-0.11410315,0.16939925,-4.4757486e-05,0.0023227725,0.0012133892,1.1094592e-06
-0.1166608,0.17071572,-4.5929046e-05,-0.1140731,0.16985682,-4.4975233e-05,0.0023309789,0.0015293327,1.2930698e-06
-0.116738334,0.17066275,-4.5973517e-05,-0.114317805,0.16999395,-4.496678e-05,0.002244107,0.0016303381,1.3131352e-06
-0.11681527,0.17060892,-4.5997833e-05,-0.114638254,0.16996,-4.4733497e-05,0.0023462623,0.001923165,1.211759e-06
-0.11689302,0.17055568,-4.60168e-05,-0.11432813,0.16953453,-4.4611836e-05,0.0023786607,0.0012532665,1.2934083e-06
-0.11697061,0.1705025,-4.6071807e-05,-0.114166975,0.16921487,-4.472376e-05,0.0024724926,0.0009147591,9.20278e-07
-0.11705506,0.17044336,-4.525377e-05,-0.11431795,0.1690764,-4.476216e-05,0.0023005533,0.0013096288,9.612107e-07
-0.1171322,0.17038916,-4.5248977e-05,-0.11466547,0.16874465,-4.4724817e-05,0.0022349858,0.0013473771,1.0623088e-06
-0.11721009,0.1703356,-4.5270244e-05,-0.11462246,0.16861704,-4.4778906e-05,0.0024807754,0.00084108533,1.0106155e-06
-0.11728707,0.17028141,-4.5271547e-05,-0.11471135,0.16864142,-4.4658707e-05,0.0025398529,0.0015370899,8.839334e-07
-0.117364615,0.170228,-4.5293316e-05,-0.11561479,0.16844568,-4.437192e-05,0.0016532122,0.003247559,1.2555449e-06
-0.11744176,0.17017359,-4.5340654e-05,-0.11728354,0.16932131,-4.5095134e-05,0.0023574543,0.0016610208,8.36405e-07
-0.117519304,0.17012006,-4.5316345e-05,-0.116892226,0.16987875,-4.5257366e-05,0.0029141675,0.0012085517,1.0773646e-06
-0.1175963,0.17006566,-4.5302833e-05,-0.11623619,0.16999309,-4.5307977e-05,0.0021683583,0.0018288454,1.383476e-06
-0.117673874,0.170012,-4.5292676e-05,-0.115781695,0.16931443,-4.5215485e-05,0.0021421767,0.0014592527,1.3001326e-06
-0.117750555,0.16995768,-4.5286717e-05,-0.115127385,0.16893525,-4.496875e-05,0.0022566528,0.0011850842,1.1784211e-06
-0.1178277,0.16990301,-4.5269247e-05,-0.11561096,0.16883725,-4.4676493e-05,0.0018159206,0.0020054178,1.0012083e-06
-0.117904484,0.16984852,-4.5259432e-05,-0.115574315,0.16885489,-4.4750228e-05,0.0022373167,0.0011580623,1.2195821e-06
-0.117981434,0.16979387,-4.5282242e-05,-0.116340965,0.1688161,-4.459545e-05,0.0018747782,0.0016983914,7.563664e-07
-0.11805789,0.16973951,-4.5318862e-05,-0.11731736,0.16898775,-4.490993e-05,0.0019028607,0.0019490483,9.83288e-07
-0.11813471,0.1696861,-4.537774e-05,-0.11659515,0.16879195,-4.514719e-05,0.0027425203,0.00090290257,9.416193e-07
-0.118211046,0.16963173,-4.5380613e-05,-0.11637585,0.16886836,-4.5131244e-05,0.0025054622,0.0016395034,9.68977e-07
-0.11828762,0.16957837,-4.5421766e-05,-0.117161855,0.16862294,-4.5139575e-05,0.0016332222,0.0021014516,9.882269e-07
-0.11836369,0.1695241,-4.5426583e-05,-0.117989,0.16852044,-4.520607e-05,0.0020398456,0.0021154613,1.0301632e-06
-0.118440226,0.16947067,-4.5459565e-05,-0.11836551,0.16898997,-4.536053e-05,0.002507128,0.0015971806,8.9162734e-07
-0.11851603,0.16941649,-4.5516637e-05,-0.1186491,0.16906641,-4.550755e-05,0.0022516388,0.0015334749,6.641169e-07
-0.118591845,0.16936348,-4.5556793e-05,-0.11819845,0.16922277,-4.5657074e-05,0.0025902626,0.002380347,9.1296596e-07
-0.11866777,0.16931035,-4.5562054e-05,-0.11821547,0.16938606,-4.5560337e-05,0.0018596966,0.001980725,1.0974431e-06
-0.11874291,0.16925648,-4.557222e-05,-0.11823608,0.169326,-4.5411405e-05,0.0022515808,0.0024027068,8.8604804e-07
-0.11881809,0.16920254,-4.5569373e-05,-0.11782342,0.16913661,-4.529438e-05,0.0018190176,0.0020270161,1.0864367e-06
-0.118893266,0.16914855,-4.559484e-05,-0.11777902,0.16877568,-4.5391596e-05,0.0018433371,0.0021271047,7.4231207e-07
-0.11896843,0.16909452,-4.5627377e-05,-0.11732943,0.16912255,-4.572096e-05,0.0020500585,0.0019504761,8.853747e-07
-0.119042695,0.16903986,-4.5610373e-05,-0.11765906,0.16902535,-4.568026e-05,0.0014560781,0.0018539679,7.220677e-07
-0.119117394,0.16898607,-4.5643217e-05,-0.11834961,0.1688895,-4.5553556e-05,0.0017438093,0.0028601734,6.740695e-07
-0.1191915,0.16893142,-4.561279e-05,-0.118187144,0.16909724,-4.5671473e-05,0.0025420315,0.0016380954,9.517718e-07
-0.014030337,0.17324491,1.1329212e-06,-0.060682625,0.17686285,-3.3320328e-05,0.019012047,0.008383861,5.06606e-06
-0.0140180215,0.17324491,1.1421689e-06,-0.033432707,0.17007911,-1.578156e-05,0.019259272,0.011087563,2.650688e-06
-0.014005698,0.17324589,1.1472921e-06,-0.026164215,0.16656831,-5.933449e-06,0.012516932,0.00945078,3.6569145e-06
-0.013993386,0.17324689,1.1626344e-06,-0.023604672,0.16746932,-1.6440433e-06,0.008917845,0.008920564,2.8505988e-06
-0.013980895,0.1732469,1.1591565e-06,-0.0220796,0.16980276,2.0169296e-08,0.0069769123,0.008746495,1.9081701e-06
-0.013968416,0.1732479,1.1143802e-06,-0.020730639,0.17058283,3.0945603e-07,0.005459143,0.008355969,1.5356586e-06
-0.013956036,0.1732489,1.0982385e-06,-0.01828342,0.16975668,1.8693186e-08,0.004644818,0.008566058,1.8082713e-06
-0.013943609,0.17324992,1.0814911e-06,-0.016548164,0.1703424,1.9587787e-08,0.0041850223,0.008156679,1.792133e-06
-0.013931271,0.17325091,1.0621143e-06,-0.015803907,0.17078744,3.6042013e-07,0.0042044898,0.007200465,1.7594296e-06
-0.013919067,0.17325088,1.0802332e-06,-0.0155751305,0.17075977,5.581227e-07,0.0043499433,0.0071792686,1.4766907e-06
-0.013907,0.17325085,1.0452441e-06,-0.015399433,0.16992527,1.9272784e-07,0.0043050265,0.007621697,1.6214677e-06
-0.013895165,0.1732518,1.0273925e-06,-0.014785807,0.17052883,3.6257586e-07,0.0035940206,0.007833861,1.0551502e-06
-0.013883218,0.17325276,1.0229214e-06,-0.014421048,0.17155379,1.1052714e-07,0.003587934,0.007719819,1.1666776e-06
-0.013871163,0.17325172,1.0120511e-06,-0.0143567,0.17121147,1.293514e-07,0.0033883252,0.0074128667,1.3768099e-06
-0.01385913,0.17325167,1.0467593e-06,-0.013793585,0.17130071,3.8877488e-07,0.0033726485,0.0072939843,1.2960247e-06
-0.013847001,0.17325065,1.0656386e-06,-0.013127026,0.17077836,1.1696568e-07,0.003732241,0.0073389006,1.6976486e-06
-0.013834938,0.17324959,1.0922777e-06,-0.012814402,0.17141177,4.233607e-07,0.0033500383,0.007133166,1.1863434e-06
-0.013822909,0.17324856,1.1724305e-06,-0.013156872,0.17209741,3.5778464e-07,0.0036838232,0.0069142496,1.2076385e-06
-0.013810929,0.1732465,1.223737e-06,-0.013534513,0.17205487,1.7580123e-07,0.0037821115,0.007205443,1.2112249e-06
-0.013799038,0.17324445,1.2716928e-06,-0.013136084,0.17157196,2.638542e-07,0.003351058,0.007035407,1.4181647e-06
-0.013787229,0.17324339,1.331422e-06,-0.012646727,0.17146197,4.1731357e-07,0.0034858373,0.0068097054,1.4753061e-06
-0.013775427,0.1732413,1.3499457e-06,-0.012493671,0.17156634,3.4049071e-07,0.0035931584,0.006672081,1.4367654e-06
-0.013763759,0.17324023,1.3593872e-06,-0.012681315,0.17116874,3.8966414e-07,0.0037212733,0.0065787244,1.6084571e-06
-0.013752412,0.17323813,1.3555145e-06,-0.012555765,0.17071359,1.7381979e-07,0.0040150923,0.0068331948,1.5021724e-06
-0.013741136,0.173237,1.3768922e-06,-0.012441155,0.17121308,2.957022e-07,0.003326953,0.0066927047,1.1817152e-06
-0.013729874,0.1732349,1.3835161e-06,-0.0125190215,0.17081329,3.037119e-07,0.00333921,0.0065308507,1.438574e-06
-0.013718758,0.17323376,1.3608096e-06,-0.012496078,0.1704261,5.5721375e-07,0.003117239,0.006400471,1.3662894e-06
-0.013707638,0.17323264,1.328468e-06,-0.012527356,0.17071432,6.5159054e-07,0.0032611655,0.0062739043,1.3477622e-06
-0.01369622,0.17323154,1.3141989e-06,-0.012716079,0.17110333,6.329774e-07,0.0035693445,0.006170454,1.3626512e-06
-0.0136851445,0.17323042,1.242036e-06,-0.012912254,0.17169905,7.4162915e-07,0.0036795177,0.0060380218,1.1462309e-06
-0.013673913,0.17323029,1.197207e-06,-0.013129211,0.17145753,5.1648396e-07,0.003528956,0.0060365866,1.2174092e-06
-0.013662539,0.17322917,1.1278353e-06,-0.012536637,0.17080313,2.1890287e-07,0.0035925047,0.0065171965,1.4440426e-06
-0.013651177,0.17322807,1.105951e-06,-0.012104093,0.17125061,4.3053637e-07,0.002980646,0.005955224,1.3701409e-06
-0.013639793,0.17322697,1.0615831e-06,-0.012016289,0.17171843,6.43358e-07,0.0033519873,0.0057135494,1.1145921e-06
-0.0136282705,0.17322586,1.0040312e-06,-0.012472481,0.17220691,7.635349e-07,0.0031343913,0.005781334,8.288915e-07
-0.013616897,0.17322476,9.200612e-07,-0.012861588,0.17142488,5.7001046e-07,0.0030130448,0.0059120324,1.2837086e-06
-0.013605382,0.17322466,8.950956e-07,-0.012488924,0.17210244,8.5320085e-07,0.002714778,0.005733042,7.4544477e-07
-0.013593841,0.17322356,8.754023e-07,-0.012444855,0.17328501,7.86304e-07,0.0028928667,0.0052218335,8.4858954e-07
-0.01358223,0.17322247,8.6014916e-07,-0.012958409,0.1727575,4.3865464e-07,0.0033868947,0.005432582,1.188517e-06
-0.013570521,0.17322138,8.8315574e-07,-0.01250697,0.17267856,4.8558843e-07,0.0031265758,0.0054610004,9.883132e-07
-0.013558552,0.1732203,9.244386e-07,-0.012174098,0.17290393,5.5298733e-07,0.0029695723,0.005185253,9.276301e-07
-0.013546642,0.17321923,8.866655e-07,-0.01218998,0.17273624,3.905286e-07,0.0031725604,0.005349584,1.0526824e-06
-0.0135345645,0.17321819,8.6300315e-07,-0.012201923,0.17254058,2.5358145e-07,0.0033851815,0.005483155,1.1520298e-06
-0.013522539,0.17321712,8.35048e-07,-0.011886721,0.1732073,3.2719026e-07,0.0033419123,0.005487515,7.9144974e-07
-0.013510648,0.17321704,8.3302575e-07,-0.012170353,0.17369784,3.8505846e-07,0.0029896107,0.0053166794,8.158699e-07
-0.0134985745,0.17321597,8.609031e-07,-0.012458438,0.1732879,5.359193e-07,0.0027573134,0.0051255543,9.590269e-07
-0.013486613,0.17321591,8.524971e-07,-0.012079136,0.17256825,4.332877e-07,0.003193451,0.0052463394,1.1022059e-06
-0.0134592205,0.17321701,5.854281e-07,-0.011375298,0.17217235,2.8935654e-07,0.003029029,0.0052170176,1.2379709e-06
-0.013447132,0.17321697,5.755928e-07,-0.011380946,0.17237136,4.398438e-07,0.0032421446,0.0050061387,1.1308713e-06
-0.013434906,0.17321591,5.522379e-07,-0.011713395,0.17174238,2.903721e-07,0.0035924488,0.005098254,1.2208844e-06
-0.013422713,0.17321585,5.753427e-07,-0.011587664,0.17091362,2.788853e-07,0.0036883117,0.0055761943,1.2763828e-06
-0.013410322,0.17321482,5.9458625e-07,-0.011867232,0.17173284,7.133914e-07,0.0030088332,0.005003758,6.73049e-07
-0.013397884,0.1732148,6.2510844e-07,-0.012204446,0.17209291,7.244065e-07,0.0032683965,0.0051368084,8.465814e-07
-0.013385534,0.17321473,6.542068e-07,-0.01261233,0.1723979,7.359539e-07,0.0032466326,0.005267072,9.4018685e-07
-0.0133733265,0.17321467,6.728974e-07,-0.012467769,0.17312688,9.336404e-07,0.0026269564,0.004744085,7.4669555e-07
-0.013361067,0.17321461,7.095109e-07,-0.01233393,0.17289531,9.54908e-07,0.002617795,0.0043418375,9.280261e-07
-0.013348673,0.17321455,7.283488e-07,-0.012016814,0.17273724,8.897449e-07,0.0027876373,0.0044999323,7.4780496e-07
-0.013336092,0.17321454,7.2042894e-07,-0.011812905,0.17250642,5.517003e-07,0.0031288457,0.00463823,1.1508707e-06
-0.01332337,0.17321452,7.289541e-07,-0.011474012,0.17236046,3.7489644e-07,0.0035229926,0.004864998,1.0995342e-06
-0.013310794,0.1732155,7.2879493e-07,-0.011097479,0.17197539,4.1388375e-07,0.003385589,0.0048906347,1.2668364e-06
-0.01329812,0.17321646,7.414983e-07,-0.011194351,0.17210793,9.788108e-07,0.002845747,0.0043296535,7.774606e-07
-0.0132856,0.17321643,7.2394823e-07,-0.011417625,0.17204876,1.1257621e-06,0.0031383361,0.0041768015,8.9329495e-07
-0.013273455,0.17321736,7.34256e-07,-0.011706897,0.1723093,1.2241843e-06,0.0029080918,0.0041126325,6.3848137e-07
-0.013261344,0.1732183,7.435506e-07,-0.012017519,0.17183317,6.9080204e-07,0.0037155265,0.0046089143,1.0668616e-06
-0.0132490285,0.17321824,7.684989e-07,-0.011384907,0.17172825,6.032691e-07,0.0030453268,0.0045841956,9.690274e-07
-0.013236936,0.17322016,7.6608194e-07,-0.0109048495,0.17145745,8.3734585e-07,0.0025150843,0.0042424137,1.0353742e-06
-0.013224799,0.1732211,7.40396e-07,-0.010849039,0.17122018,7.587155e-07,0.0031434072,0.0043405844,1.1317086e-06
-0.013212781,0.173222,7.7160166e-07,-0.01109372,0.17158628,8.3363057e-07,0.0035124049,0.004320759,1.1018661e-06
-0.013200849,0.17322293,8.4043086e-07,-0.011446977,0.17208186,1.3488267e-06,0.0029866563,0.003916838,5.451223e-07
-0.013188917,0.17322384,8.815414e-07,-0.012227005,0.17179555,1.2211082e-06,0.002684695,0.0041254996,6.761671e-07
-0.013176948,0.17322376,9.4394545e-07,-0.012174959,0.17159137,9.670624e-07,0.0024797476,0.004375972,8.3878194e-07
-0.013165168,0.17322364,1.0289859e-06,-0.01174312,0.17190655,9.399822e-07,0.0021646244,0.004001199,8.713568e-07
-0.013153426,0.17322353,1.1131851e-06,-0.01145624,0.17193241,9.4594463e-07,0.0025261159,0.0039309906,9.417417e-07
-0.013141908,0.1732234,1.195619e-06,-0.011428451,0.17188045,9.0596836e-07,0.0031508028,0.0040522753,1.0743855e-06
-0.013130348,0.17322227,1.2960036e-06,-0.011054162,0.17289281,9.84916e-07,0.0035360726,0.004176034,5.3005897e-07
-0.013118938,0.17322114,1.3784856e-06,-0.011907509,0.17356254,1.101221e-06,0.0026648303,0.0038664977,7.0608826e-07
-0.013107646,0.17321998,1.4903371e-06,-0.012346319,0.17352293,1.0731396e-06,0.0026417165,0.003912101,7.5725677e-07
-0.013096366,0.17321885,1.5825635e-06,-0.012032113,0.17349611,8.4271187e-07,0.0022776544,0.0035807344,7.9235116e-07
-0.013085123,0.17321768,1.6629128e-06,-0.011397048,0.17371292,7.5632306e-07,0.0024037326,0.003906669,6.580712e-07
-0.013073832,0.17321654,1.718955e-06,-0.011392677,0.17403561,7.974662e-07,0.0021003608,0.0034535045,7.68813e-07
-0.013062652,0.17321537,1.828279e-06,-0.011396,0.17398725,8.201672e-07,0.0025775826,0.0038208368,7.311106e-07
-0.013051525,0.17321421,1.8917326e-06,-0.01148917,0.17438129,6.5459335e-07,0.002732931,0.0038789795,9.0192754e-07
-0.013040371,0.17321204,1.9819845e-06,-0.011471324,0.1743848,5.5987914e-07,0.0031800745,0.0039931033,9.456e-07
-0.013029449,0.17321086,2.011764e-06,-0.011231208,0.17418045,5.548327e-07,0.0030939605,0.0038248207,8.971379e-07
-0.013018593,0.17320967,2.0189545e-06,-0.010913081,0.17350772,6.967492e-07,0.0030372955,0.0037442397,8.787627e-07
-0.013007738,0.17320748,2.0355128e-06,-0.010674467,0.17321731,6.771702e-07,0.003280774,0.0038453336,8.0544453e-07
-0.012996845,0.17320628,2.035501e-06,-0.010664936,0.1731847,7.0280885e-07,0.0030397542,0.0038808875,7.409221e-07
-0.012985926,0.1732051,2.0131092e-06,-0.010788016,0.17220832,7.750368e-07,0.003371161,0.0041282945,1.0417393e-06
-0.012974918,0.17320393,1.9647223e-06,-0.010758164,0.17249802,9.578274e-07,0.0033958938,0.0039637065,6.336836e-07
-0.012963835,0.17320375,1.8908095e-06,-0.011016715,0.17262673,1.237543e-06,0.002567517,0.003556662,5.494072e-07
-0.012952741,0.17320357,1.813999e-06,-0.011325157,0.17209204,1.2312421e-06,0.002765716,0.0036817729,6.137453e-07
-0.012941793,0.1732034,1.7331977e-06,-0.011354325,0.17186126,1.0493458e-06,0.0029944885,0.0038122397,8.5688777e-07
-0.01293071,0.17320222,1.6814929e-06,-0.011070596,0.17271334,1.0548526e-06,0.003169835,0.0035972625,4.52055e-07
-0.0129197985,0.17320205,1.6237827e-06,-0.011466522,0.17310637,7.736154e-07,0.0031227309,0.0036740832,7.187223e-07
-0.012908742,0.17320085,1.610405e-06,-0.011555396,0.17287694,8.402361e-07,0.002435044,0.0036578178,7.57158e-07
-0.012897972,0.17320165,1.5481728e-06,-0.011166446,0.17252392,8.3422356e-07,0.002368545,0.0035787122,8.419975e-07
-0.012887124,0.17320147,1.4817624e-06,-0.010669361,0.17213771,8.3587975e-07,0.002706861,0.0036823533,9.77327e-07
-0.012891214,0.17320015,1.3998379e-06,-0.010543021,0.17254022,8.904034e-07,0.0036791828,0.003730863,9.615513e-07
-0.012880329,0.17319997,1.330036e-06,-0.011023628,0.17282513,1.5293922e-06,0.0028001259,0.0031050032,4.3873638e-07
-0.01286928,0.1731998,1.2367091e-06,-0.01132105,0.17290467,1.6265938e-06,0.0028402363,0.0033366096,4.046899e-07
-0.012858041,0.17319962,1.1723205e-06,-0.011862058,0.17373142,1.3127419e-06,0.0024699208,0.0032723285,6.7683754e-07
-0.012846701,0.17319946,1.148338e-06,-0.011826922,0.1733846,9.100803e-07,0.0025765132,0.003230052,8.2643186e-07
-0.012835544,0.1731993,1.097942e-06,-0.011059602,0.17296639,7.619526e-07,0.0023391547,0.0032114515,7.4931273e-07
-0.012824267,0.17319912,9.977039e-07,-0.01036782,0.17246027,6.1888625e-07,0.0024588502,0.0033790453,9.349432e-07
-0.012812857,0.17319897,9.774521e-07,-0.010367084,0.17247975,7.698909e-07,0.0026847357,0.0033563517,8.847703e-07
-0.012801405,0.1731978,9.6039e-07,-0.010680948,0.17203954,1.0223215e-06,0.0031390474,0.003472172,9.2368606e-07
-0.012790028,0.17319764,9.660107e-07,-0.010980029,0.17209345,1.3233146e-06,0.0032443746,0.003414068,5.3192196e-07
-0.012778539,0.1731975,9.717032e-07,-0.011288697,0.17189096,1.3036172e-06,0.002859425,0.0034734088,5.940401e-07
-0.012767177,0.17319734,9.923433e-07,-0.01135389,0.17168537,1.3270106e-06,0.002830403,0.0035065908,6.143433e-07
-0.012755722,0.17319617,9.951345e-07,-0.0112785315,0.17198554,1.3884732e-06,0.0027144314,0.0031143737,5.5802207e-07
-0.012744356,0.17319602,1.0056574e-06,-0.010973616,0.17254491,1.1132385e-06,0.003510478,0.0034386883,5.743718e-07
-0.012732897,0.17319585,1.0177391e-06,-0.011193378,0.17335501,1.2366238e-06,0.0026132201,0.0030928378,5.5067915e-07
-0.0127214305,0.17319469,1.0371205e-06,-0.011249577,0.17351753,1.3834383e-06,0.0024913226,0.0028660123,4.6026275e-07
-0.012709841,0.17319454,1.0706754e-06,-0.011228483,0.17393276,1.1403384e-06,0.0026177987,0.0028658628,5.867209e-07
-0.012698349,0.17319338,1.1182201e-06,-0.011086194,0.17376675,9.4795087e-07,0.0027728502,0.0029343262,7.5455165e-07
-0.012687016,0.17319322,1.159543e-06,-0.010663756,0.17362154,1.0921531e-06,0.0025593576,0.002683594,5.6777156e-07
-0.012675762,0.17319204,1.1865814e-06,-0.010281748,0.17295203,8.244125e-07,0.003110707,0.0030279232,8.4800723e-07
-0.012664434,0.17319086,1.2181017e-06,-0.01008036,0.17286755,9.1864376e-07,0.0028500035,0.0030641493,7.6136104e-07
-0.01265325,0.17319068,1.2490782e-06,-0.010074241,0.17304371,9.601699e-07,0.0032973555,0.0031567414,6.7254325e-07
-0.012642134,0.17318949,1.2745286e-06,-0.010372734,0.17320319,1.0598974e-06,0.0030405405,0.0032863063,5.9458347e-07
-0.012631025,0.17318729,1.2956698e-06,-0.010590312,0.17289346,1.1753525e-06,0.0029043104,0.0033596524,6.8217633e-07
-0.012619957,0.1731861,1.3464469e-06,-0.010493153,0.1728393,1.3847072e-06,0.0025712962,0.0030689558,5.0292056e-07
-0.012608878,0.1731839,1.4021471e-06,-0.010308225,0.17329183,1.528758e-06,0.002497994,0.0029946896,3.5208194e-07
-0.012597881,0.1731827,1.4529323e-06,-0.010594978,0.17414886,1.4846225e-06,0.002687727,0.003003347,5.900902e-07
-0.0125866085,0.1731805,1.4817679e-06,-0.010924707,0.17332247,1.0842962e-06,0.0030464807,0.0031128104,9.880904e-07
-0.01257528,0.17317933,1.5112664e-06,-0.0102874255,0.17281726,1.2330356e-06,0.0025877666,0.0030720672,6.835805e-07
-0.012564044,0.17317814,1.4928028e-06,-0.009694809,0.17247719,1.136145e-06,0.0028780256,0.003063478,8.074208e-07
-0.012552768,0.17317696,1.4937423e-06,-0.009559499,0.1723999,1.1168468e-06,0.003175977,0.0032920784,8.544064e-07
-0.012541302,0.17317578,1.5203686e-06,-0.0099425325,0.17259794,1.5021085e-06,0.003210391,0.0032141097,6.19434e-07
-0.012529798,0.17317362,1.5394098e-06,-0.010316908,0.17200787,1.6637254e-06,0.0035363163,0.0033651243,7.061352e-07
-0.012518462,0.17317143,1.5599035e-06,-0.010518796,0.17183077,2.0340499e-06,0.0024648504,0.0030381659,3.6423108e-07
-0.012507282,0.17316923,1.5930873e-06,-0.010335082,0.1711253,1.9022765e-06,0.002529014,0.003109345,6.942921e-07
-0.012495857,0.17316607,1.6453132e-06,-0.010326182,0.17125635,1.8622823e-06,0.0024595398,0.0030267765,5.446353e-07
-0.0124845505,0.17316386,1.7152988e-06,-0.0104437005,0.1716295,1.8628482e-06,0.0027724197,0.0029758634,6.5982954e-07
-0.012473121,0.17315967,1.7687698e-06,-0.010512314,0.1709637,1.8241741e-06,0.0026207147,0.0030994017,6.244497e-07
-0.012461819,0.17315748,1.7945877e-06,-0.010540053,0.17106803,1.8877504e-06,0.0025629667,0.0030537045,5.373034e-07
-0.012450721,0.17315425,1.8236569e-06,-0.010635193,0.17192484,2.1520552e-06,0.002212359,0.0026410038,4.5904864e-07
