ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.00970376,0.0245547,-9.81856,-0.89756995,0.0018007299,0.0056641498,-0.440832,150.533,-0.00556517,182.582,0.18951178,0.14378527,0.0020252808,-0.00107348,-0.000405112,0.0685584
-0.00130952,0.010401,-9.81322,-0.8974156,0.0017935011,0.0056634434,-0.44114628,150.532,-0.00553985,182.928,0.18958063,0.14368226,0.0020261502,0.000823666,0.000702486,0.0701807
-0.00432098,0.0202743,-9.80919,-0.89725983,0.0017942096,0.005667849,-0.4414629,150.535,-0.00551294,183.348,0.189651,0.14357881,0.0020275002,-0.000152196,-0.000915946,0.0704408
-0.0154293,-0.0121197,-9.82138,-0.8971028,0.0017970796,0.0056716586,-0.44178188,150.538,-0.0054862,183.758,0.18972127,0.14347374,0.0020281198,-0.000597259,-0.00100015,0.0711125
-0.00233563,0.0133244,-9.8263,-0.896946,0.00180645,0.00567445,-0.4421,150.54,-0.00545961,184.158,0.18979122,0.14336903,0.0020269179,-0.00185167,-0.00139319,0.0710747
0.00959318,0.0188263,-9.80881,-0.8967897,0.0018061395,0.0056737782,-0.44241688,150.541,-0.00543318,184.55,0.1898607,0.14326485,0.0020263146,-0.000420805,8.43028e-05,0.0705827
-0.0126123,-0.00461597,-9.79909,-0.8966332,0.0018119504,0.005673311,-0.4427341,150.542,-0.00540692,184.932,0.18993025,0.14316048,0.0020244885,-0.00149871,-0.000492356,0.0706759
-0.00166144,0.0189416,-9.82528,-0.8964767,0.0018130194,0.005676408,-0.44305083,150.541,-0.00538084,185.306,0.18999879,0.14305566,0.002025183,-0.000333497,-0.000712857,0.0707459
0.000298587,0.00119835,-9.80382,-0.8963173,0.0018160905,0.005680542,-0.44337314,150.541,-0.00535493,185.671,0.19006984,0.14294907,0.0020258864,-0.000608674,-0.00107633,0.0719448
-0.00266558,0.0112346,-9.8276,-0.8961586,0.0018183691,0.0056844475,-0.4436938,150.539,-0.00532919,186.028,0.1901395,0.14284256,0.0020266578,-0.000483529,-0.0009685,0.0714448
-0.00293215,0.0356886,-9.82132,-0.89596224,0.0017589905,0.0056238817,-0.4440911,150.537,-0.00530363,186.377,0.19023342,0.1427038,0.0020130826,0.00474477,0.0160478,0.0887494
-0.0138502,0.0143348,-9.82205,-0.8958021,0.0017619702,0.0056282207,-0.44441405,150.535,-0.00527826,186.717,0.19030365,0.14259629,0.0020138917,-0.000568476,-0.00110828,0.0719673
-0.0100659,0.0246732,-9.82106,-0.89564246,0.001765449,0.0056245965,-0.44473574,150.538,-0.00525148,187.13,0.19037347,0.1424893,0.002011213,-0.00136297,0.000271962,0.0718776
-9.50276e-05,-0.0101267,-9.82662,-0.89548683,0.0017651197,0.0056281188,-0.44504893,150.539,-0.00522487,187.533,0.1904405,0.14238584,0.0020124016,-3.68925e-05,-0.000666723,0.0700878
0.00593744,0.0098337,-9.82998,-0.8953258,0.0017585995,0.0056245285,-0.44537288,150.54,-0.00519843,187.926,0.19051012,0.14227721,0.002011865,0.000427553,0.00115828,0.0722115
-0.000588417,0.0219574,-9.79633,-0.89516634,0.0017582707,0.005629322,-0.44569317,150.541,-0.00517216,188.311,0.19057931,0.14217067,0.0020135764,6.8385e-05,-0.000895665,0.0716011
0.00492913,0.00414971,-9.81168,-0.8950037,0.0017570993,0.005629458,-0.44601983,150.54,-0.00514607,188.687,0.19064969,0.14206079,0.0020134686,-0.00020214,1.06069e-05,0.0729816
0.00127748,-0.0182715,-9.8048,-0.894841,0.0017525101,0.0056329,-0.446346,150.539,-0.00512015,189.054,0.19071986,0.14195107,0.002015499,0.000704939,-0.000275159,0.0729526
0.000640221,0.0104396,-9.8299,-0.89467686,0.0017538198,0.005635869,-0.4466749,150.538,-0.00509442,189.413,0.19079085,0.14184014,0.0020160573,-0.000398318,-0.000718562,0.0735605
0.00365899,0.0190728,-9.80139,-0.894511,0.0017524799,0.00563545,-0.447007,150.536,-0.00506887,189.764,0.19086277,0.14172786,0.0020157406,-0.000229855,0.000124976,0.0742262
-0.00628567,0.0208674,-9.81325,-0.8943466,0.0017554092,0.005638907,-0.44733578,150.533,-0.00504351,190.106,0.19093283,0.14161633,0.0020161509,-0.000643984,-0.000950743,0.0734212
0.013167,0.0119817,-9.82772,-0.8941839,0.0017554498,0.0056351894,-0.44766095,150.53,-0.00501834,190.441,0.19100244,0.14150696,0.002014156,-0.000763323,0.000592731,0.0728247
0.0206063,0.0248346,-9.82693,-0.89401907,0.0017516701,0.0056356303,-0.44799003,150.532,-0.00499192,190.846,0.19107245,0.14139524,0.0020147276,0.000286984,0.000189923,0.0736172
0.00963027,0.0110873,-9.82627,-0.8938537,0.0017520095,0.005635458,-0.44831985,150.533,-0.00496568,191.241,0.19114345,0.14128378,0.0020141595,-0.000506968,-7.11945e-05,0.0737605
-0.0240077,0.0250787,-9.81928,-0.89368945,0.001752771,0.005632563,-0.44864723,150.533,-0.00493961,191.628,0.19121285,0.14117272,0.002012342,-0.000820756,0.000378879,0.0732198
0.020435,-0.00602334,-9.81135,-0.89352524,0.0017530705,0.005634132,-0.44897413,150.533,-0.00491372,192.005,0.19128205,0.1410618,0.0020125166,-0.000339585,-0.000376758,0.0732119
-0.00662271,0.0338392,-9.79887,-0.8933604,0.0017495907,0.005637022,-0.44930217,150.531,-0.00488802,192.374,0.19135074,0.14094973,0.0020140535,0.000454274,-0.000275377,0.0733576
-0.0109763,0.0120587,-9.80566,-0.8931919,0.0017463698,0.0056446893,-0.44963694,150.53,-0.00486249,192.735,0.19142231,0.14083531,0.0020175525,0.000828159,-0.00115365,0.0750833
-0.00593599,0.0200161,-9.82041,-0.8930257,0.0017409695,0.0056465683,-0.44996685,150.528,-0.00483716,193.087,0.1914923,0.14072296,0.0020190794,0.000702604,7.6215e-05,0.0738501
0.00625873,-0.000199288,-9.79113,-0.8928592,0.0017351904,0.0056491313,-0.45029712,150.525,-0.00481201,193.431,0.19156155,0.14060982,0.0020209695,0.000832178,-9.60214e-06,0.0739592
0.0139293,0.00656371,-9.8088,-0.89269185,0.0017295997,0.005646789,-0.4506289,150.522,-0.00478705,193.767,0.19163123,0.14049599,0.0020207395,0.000354342,0.000847711,0.0743895
-0.020073,0.0330405,-9.80595,-0.8925227,0.0017281794,0.005643318,-0.45096385,150.519,-0.00476229,194.095,0.19170184,0.1403808,0.0020191278,-0.000495076,0.0006734,0.0748865
-0.00955547,0.0140827,-9.81555,-0.89235485,0.0017218298,0.005642609,-0.4512959,150.52,-0.00473642,194.493,0.1917715,0.14026676,0.0020197537,0.000636957,0.000624475,0.0743706
-0.0170533,0.0185232,-9.80971,-0.89218724,0.0017278305,0.0056477413,-0.4516271,150.52,-0.00471073,194.881,0.19184087,0.14015302,0.0020201898,-0.00103973,-0.00153263,0.0743671
0.0125273,0.00205683,-9.83422,-0.8920167,0.0017260595,0.005643648,-0.45196387,150.52,-0.00468522,195.26,0.19191112,0.1400363,0.0020183746,-0.000492059,0.00081329,0.0754009
0.0264278,0.0105876,-9.77796,-0.8918459,0.0017313197,0.005643019,-0.45230094,150.519,-0.0046599,195.63,0.19198224,0.13991995,0.0020165157,-0.00143457,-0.000439954,0.0755306
0.0221001,0.0010266,-9.79656,-0.8916748,0.0017335997,0.005647239,-0.4526379,150.517,-0.00463475,195.992,0.19205248,0.13980295,0.002017343,-0.000464552,-0.00103431,0.0755978
0.00321865,0.0142104,-9.83325,-0.89150375,0.0017307894,0.0056469883,-0.45297486,150.515,-0.0046098,196.345,0.19212267,0.13968594,0.0020173774,3.6459e-05,0.000222423,0.0756294
0.0074448,0.0208055,-9.82154,-0.89133084,0.0017270497,0.005646139,-0.45331493,150.512,-0.00458503,196.691,0.19219458,0.13956812,0.0020173618,0.000147498,0.000413225,0.0763229
-0.0193912,-0.0104657,-9.81047,-0.89115685,0.0017231797,0.005649149,-0.4536569,150.51,-0.00456046,197.028,0.19226544,0.13944823,0.0020189867,0.000516198,-0.000265042,0.076752
0.00660504,0.0297656,-9.79684,-0.89098775,0.0017238195,0.0056511187,-0.45398888,150.506,-0.00453607,197.357,0.1923339,0.13933319,0.002019228,-0.000369782,-0.000485314,0.0745352
0.000863142,0.00411162,-9.8081,-0.8908153,0.0017215007,0.005651182,-0.45432717,150.503,-0.00451189,197.679,0.1924043,0.13921541,0.0020192899,-2.23343e-05,0.000122286,0.0758706
0.000988309,0.0179995,-9.8261,-0.8906444,0.0017219807,0.005650502,-0.4546622,150.503,-0.00448671,198.068,0.19247285,0.13909838,0.002018429,-0.000585101,-1.64547e-06,0.0752178
-0.0232705,0.028653,-9.82873,-0.8904723,0.0017205405,0.0056544915,-0.45499915,150.502,-0.00446171,198.448,0.19254275,0.13898101,0.0020199604,0.00017876,-0.000658274,0.0757731
0.0128347,0.0306739,-9.78578,-0.8902943,0.0017256106,0.005657772,-0.45534715,150.502,-0.0044369,198.82,0.19261526,0.13885821,0.0020197486,-0.00105889,-0.00112592,0.0780753
-0.0202096,0.0225266,-9.83472,-0.890122,0.0017243599,0.00565778,-0.45568398,150.5,-0.00441227,199.183,0.19268423,0.13874021,0.0020195453,-0.000216151,3.28238e-05,0.0755992
0.000521068,0.0124946,-9.81612,-0.88994986,0.0017246298,0.005662999,-0.45601994,150.498,-0.00438783,199.537,0.1927529,0.13862248,0.0020212163,-1.15142e-05,-0.00103246,0.0755112
-0.00718311,0.0024755,-9.82446,-0.88977665,0.0017182793,0.005663198,-0.45635784,150.496,-0.00436357,199.884,0.19282211,0.13850388,0.0020221958,0.000704279,0.000463998,0.0760359
-0.000281886,0.0109881,-9.81001,-0.88960373,0.0017133595,0.0056652683,-0.45669484,150.493,-0.00433951,200.222,0.19289021,0.138385,0.0020236503,0.00062345,-2.10891e-07,0.0758095
-0.00579419,0.0119673,-9.81124,-0.88942695,0.0017101798,0.0056740097,-0.45703897,150.49,-0.00431564,200.552,0.19296128,0.13826354,0.0020275384,0.000914224,-0.00134672,0.0772457
0.00191658,0.0272806,-9.80522,-0.88925105,0.0017137502,0.0056733205,-0.45738104,150.486,-0.00429196,200.875,0.19303086,0.13814236,0.002025976,-0.00114607,-0.000285754,0.077072
-0.0117589,0.00589955,-9.82333,-0.88907504,0.0017081301,0.0056772004,-0.45772302,150.483,-0.00426847,201.19,0.19310115,0.13802172,0.0020283458,0.000906975,-0.000258969,0.0768074
-0.00762791,0.0150417,-9.7908,-0.8889,0.0017091199,0.0056769997,-0.45806298,150.482,-0.0042441,201.571,0.19317,0.13790135,0.002027553,-0.000641354,-0.000136782,0.0766402
-0.0161164,0.0136513,-9.79644,-0.88872206,0.0017048802,0.00568064,-0.45840803,150.482,-0.00421992,201.943,0.19324034,0.13777867,0.0020295042,0.000634896,-0.000343372,0.0775712
-0.00672327,-0.0069814,-9.79422,-0.888544,0.0017031601,0.0056800903,-0.45875302,150.48,-0.00419592,202.307,0.19330984,0.13765538,0.00202913,-0.00019672,0.000170209,0.0776784
-0.00803065,0.00708834,-9.79316,-0.8883669,0.0017036998,0.0056826593,-0.45909595,150.479,-0.0041721,202.662,0.19337948,0.13753347,0.0020295936,-0.000311154,-0.00059,0.0771295
-0.00546614,0.015817,-9.80387,-0.88818693,0.0017063699,0.00567807,-0.459444,150.476,-0.00414847,203.009,0.19345067,0.1374093,0.0020265619,-0.00135139,0.000483948,0.0783954
-0.000109158,0.0125257,-9.8082,-0.88800585,0.0017056097,0.005678099,-0.45979393,150.474,-0.00412503,203.348,0.19352159,0.13728362,0.0020262117,-0.000322599,-2.11778e-05,0.0788575
-0.0132678,0.0424291,-9.82573,-0.8878254,0.0017139207,0.0056794425,-0.46014223,150.471,-0.00410178,203.679,0.19359277,0.13715917,0.0020244548,-0.00181027,-0.00108843,0.0783064
-0.0109817,0.017588,-9.82629,-0.88764465,0.0017164893,0.005678538,-0.46049082,150.468,-0.00407871,204.002,0.1936632,0.13703394,0.0020229889,-0.000995463,-0.000161997,0.0785339
-0.000181792,0.0216296,-9.80192,-0.8874879,0.0016558598,0.005612379,-0.46079394,150.464,-0.00405584,204.317,0.19371942,0.13692884,0.0020078695,0.00427147,0.0172536,0.0682736
-0.0150106,-0.00827048,-9.79942,0.423598,0.00283579,0.00124507,0.905845,149.998,6.1296e-05,4.00632,0.18667835,-0.15145761,0.00096517056,-5.88619e-05,-0.000452722,0.00769663
0.0155088,0.000488246,-9.79415,0.423568,0.00283165,0.00125036,0.905859,149.998,6.12e-05,3.98517,0.18666622,-0.15147407,0.0009623325,-0.00128874,-0.000302503,0.00666745
-0.00199513,0.00415475,-9.8151,0.42353195,0.0028326595,0.0012511298,0.90587586,149.998,6.11053e-05,3.96455,0.18665203,-0.15149303,0.0009626782,-2.93901e-05,0.000247884,0.00781034
0.000385367,-0.00187798,-9.81686,0.423504,0.00282701,0.00125169,0.905889,149.998,6.10117e-05,3.94445,0.18664056,-0.15150866,0.0009601771,-0.000561001,-0.000974779,0.00624484
0.00433777,-0.0364753,-9.82736,0.42346993,0.0028303396,0.0012485199,0.9059049,149.998,6.09194e-05,3.92485,0.18662706,-0.15152676,0.0009623506,0.00088039,0.000333417,0.00752199
0.00242008,-0.00240738,-9.82911,0.42344114,0.002830171,0.0012470104,0.90591836,149.998,6.08283e-05,3.90573,0.18661532,-0.15154271,0.00096265564,0.000278712,-0.000159332,0.00632666
-0.016998,-0.00527285,-9.80936,0.4234039,0.0028337191,0.0012521097,0.90593576,149.998,6.07384e-05,3.8871,0.18659997,-0.1515615,0.0009631889,-0.000598017,0.00107501,0.00830782
0.0193076,-0.00404509,-9.79099,0.42337307,0.0028360405,0.0012454402,0.9059501,149.998,6.06496e-05,3.86893,0.18658754,-0.15157828,0.0009656559,0.00142636,-0.000144785,0.00683138
0.0137627,0.0115391,-9.78749,0.42333984,0.002834329,0.0012424196,0.9059657,149.998,6.0562e-05,3.85122,0.1865743,-0.15159605,0.0009656157,0.000423575,-0.000566061,0.00730654
0.0173552,0.0157486,-9.81496,0.423307,0.00284096,0.00123874,0.905981,149.998,6.04755e-05,3.83395,0.1865612,-0.15161364,0.0009693225,0.00125117,0.000888099,0.0072163
-0.00588595,-0.0319297,-9.82488,0.42327416,0.002840141,0.0012418905,0.9059963,149.998,6.03901e-05,3.81711,0.18654808,-0.15163125,0.0009683739,-0.000618468,0.000118883,0.00722915
-0.0131987,0.0179104,-9.81459,0.42324215,0.002841981,0.0012402504,0.9060113,149.998,6.03107e-05,3.79575,0.18653525,-0.15164852,0.00096957915,0.000474492,0.000193061,0.0070795
0.0155822,0.000666622,-9.81942,0.4232101,0.002837831,0.0012383404,0.90602624,149.998,6.02324e-05,3.77493,0.18652242,-0.15166579,0.000968249,1.71113e-05,-0.000913737,0.00700686
-0.0110177,-0.00431764,-9.81131,0.42317894,0.0028356295,0.0012364798,0.90604085,149.998,6.0155e-05,3.75463,0.1865091,-0.15168208,0.0009677464,0.000173516,-0.00055673,0.00685253
-0.00781449,0.00117073,-9.79336,0.4231469,0.0028332793,0.0012324897,0.9060558,149.998,6.00787e-05,3.73483,0.18649627,-0.15169933,0.0009676307,0.000545365,-0.000765005,0.007085
0.0128931,0.00516381,-9.81214,0.42311692,0.0028344796,0.0012303598,0.9060698,149.998,6.00034e-05,3.71553,0.18648411,-0.15171576,0.0009686587,0.000507022,3.68114e-05,0.0065758
-0.0126905,0.00584322,-9.80809,0.4230788,0.0028386887,0.0012340795,0.9060876,149.998,5.9929e-05,3.69672,0.18646926,-0.1517355,0.0009697734,-0.000291519,0.0010788,0.00846972
-0.0012585,0.0173981,-9.80199,0.42304596,0.0028423297,0.0012309599,0.90610296,149.998,5.98556e-05,3.67837,0.18645614,-0.15175308,0.00097206864,0.000895324,0.000393252,0.00718438
-0.00761976,-0.0105772,-9.80587,0.42302,0.00284857,0.00122751,0.90611506,149.998,5.97832e-05,3.66048,0.18644458,-0.15176716,0.00097554526,0.00117214,0.000839559,0.00584368
-0.0156251,0.013434,-9.83621,0.42299083,0.0028545188,0.0012256795,0.90612864,149.998,5.97117e-05,3.64304,0.18643269,-0.15178323,0.0009785646,0.000855537,0.000922646,0.00639875
-4.27297e-05,0.00630329,-9.81551,0.422958,0.0028603198,0.00122399,0.90614396,149.998,5.96411e-05,3.62603,0.18641958,-0.1518008,0.0009814951,0.000819076,0.000907489,0.00713993
0.00513086,-0.0061325,-9.79868,0.42292514,0.002860301,0.0012226504,0.9061593,149.998,5.95714e-05,3.60462,0.18640648,-0.15181838,0.0009818334,0.00026372,-0.000118974,0.00741556
-0.000847804,-0.0258979,-9.82213,0.42289513,0.002852361,0.0012207704,0.9061733,149.998,5.95027e-05,3.58374,0.18639433,-0.1518348,0.0009788529,-0.000310678,-0.00159674,0.0066563
0.0151944,-0.00863966,-9.80678,0.42286515,0.002846691,0.0012220804,0.9061873,149.998,5.94348e-05,3.56339,0.18638219,-0.1518512,0.00097618665,-0.000696675,-0.000919018,0.00652688
0.00290671,0.00901165,-9.83206,0.42283395,0.0028409697,0.0012231398,0.9062019,149.998,5.93679e-05,3.54354,0.18636887,-0.15186746,0.000973548,-0.000655414,-0.000947673,0.00695609
-0.0214484,0.0227514,-9.80868,0.4228011,0.0028456508,0.0012254703,0.9062172,149.998,5.93018e-05,3.52419,0.18635577,-0.15188502,0.00097515207,-3.42763e-06,0.00104441,0.00716908
-0.032782,0.00526068,-9.80934,0.4227699,0.0028431192,0.0012242597,0.90623176,149.998,5.92366e-05,3.50533,0.18634321,-0.15190192,0.00097437337,2.70362e-05,-0.000560893,0.00679411
0.0160898,0.00319597,-9.79566,0.42274112,0.0028395306,0.0012279702,0.90624523,149.998,5.91722e-05,3.48693,0.18633148,-0.15191782,0.00097210397,-0.000956574,-0.000337125,0.00641791
0.00958188,0.00495113,-9.80128,0.42271194,0.0028378195,0.0012208298,0.9062588,149.998,5.91086e-05,3.469,0.18631959,-0.15193386,0.0009729185,0.00116957,-0.000913774,0.00650636
0.000258676,0.0113177,-9.80219,0.42268395,0.0028413096,0.0012243198,0.9062719,149.998,5.90459e-05,3.45151,0.18630737,-0.15194875,0.00097375456,-0.000318151,0.000925528,0.00604499
-0.00729236,0.00216112,-9.80963,0.42265108,0.0028440105,0.0012251602,0.9062872,149.998,5.8984e-05,3.43446,0.18629426,-0.1519663,0.0009748137,9.88155e-05,0.00056057,0.00743837
-0.00730313,0.00710108,-9.80644,0.42261904,0.0028477903,0.0012243201,0.9063021,149.998,5.8919e-05,3.41312,0.18628143,-0.1519835,0.0009766906,0.00049322,0.000613301,0.00690706
-0.0140017,-0.00747807,-9.79216,0.4225919,0.0028506194,0.0012245397,0.9063148,149.998,5.88549e-05,3.39231,0.18627024,-0.1519987,0.0009779279,0.000216389,0.000530551,0.00603766
-0.0149353,-0.0138329,-9.79742,0.4225631,0.0028490007,0.0012221903,0.9063282,149.998,5.87916e-05,3.37202,0.1862585,-0.15201457,0.0009777792,0.000310214,-0.000492892,0.00643389
0.00905065,-0.00193244,-9.80996,0.42253187,0.0028484392,0.0012259297,0.90634274,149.998,5.87291e-05,3.35223,0.18624595,-0.15203144,0.0009768177,-0.000705182,0.000214178,0.00679488
-0.000977572,-0.00404247,-9.79134,0.42249903,0.0028472901,0.0012262501,0.90635806,149.998,5.86675e-05,3.33294,0.18623208,-0.15204832,0.00097631477,-0.000132361,-0.00018114,0.00727295
0.0191563,0.00205564,-9.82209,0.42246416,0.002846031,0.0012248704,0.90637434,149.998,5.86066e-05,3.31414,0.1862183,-0.1520667,0.0009761261,0.000168805,-0.000345867,0.00774203
-0.00822891,-0.00567019,-9.79717,0.422437,0.00284645,0.00122163,0.906387,149.998,5.85466e-05,3.2958,0.1862071,-0.15208188,0.0009770435,0.000641114,-0.00019883,0.0060109
-0.00696496,0.00268092,-9.79965,0.422407,0.0028448598,0.00122028,0.906401,149.998,5.84873e-05,3.27792,0.18619496,-0.15209824,0.0009766992,0.000130995,-0.000402496,0.00651973
0.00858855,0.0095446,-9.79856,0.42237496,0.0028418498,0.0012200199,0.90641594,149.998,5.84288e-05,3.26049,0.18618137,-0.15211478,0.0009755103,-0.000185572,-0.000568851,0.00710008
-0.0283017,0.0183649,-9.8229,0.422349,0.00284508,0.0012214,0.906428,149.998,5.83711e-05,3.24349,0.1861706,-0.15212946,0.0009766775,4.12525e-05,0.00070162,0.00586802
-0.0141896,0.000686583,-9.79915,0.42231613,0.002848671,0.0012228604,0.9064433,149.998,5.83072e-05,3.22232,0.1861575,-0.15214697,0.0009779929,5.99563e-05,0.000772696,0.00709484
-0.0269602,0.0139649,-9.79817,0.42228898,0.0028491598,0.0012241399,0.90645593,149.998,5.82441e-05,3.20167,0.1861463,-0.15216213,0.0009779958,-0.000171478,0.00019757,0.00605969
-0.0040055,0.0146307,-9.79257,0.422261,0.00284578,0.00122354,0.906469,149.998,5.81818e-05,3.18154,0.18613485,-0.15217765,0.0009767169,-0.000157674,-0.000663585,0.00626623
0.0178188,0.0016779,-9.81931,0.42222694,0.0028466797,0.0012303698,0.90648484,149.998,5.81204e-05,3.16191,0.18612057,-0.152195,0.00097574247,-0.0011392,0.000739461,0.00735528
0.0103056,0.0141089,-9.81036,0.42220017,0.0028458012,0.0012228905,0.90649736,149.998,5.80598e-05,3.14277,0.18610951,-0.15221001,0.0009769824,0.0013005,-0.000792933,0.00600462
0.00645157,-0.00103672,-9.8105,0.42217013,0.002846471,0.0012254204,0.9065113,149.998,5.79999e-05,3.12411,0.18609737,-0.15222634,0.0009768059,-0.000381277,0.000334851,0.00658837
-0.0163909,0.00235794,-9.78647,0.42213893,0.0028442696,0.0012260798,0.90652585,149.998,5.79409e-05,3.10592,0.18608484,-0.15224317,0.00097577815,-0.000284344,-0.00034353,0.00691417
-0.00439492,0.00989569,-9.79104,0.42211297,0.0028442498,0.00122387,0.90653795,149.998,5.78826e-05,3.08818,0.18607405,-0.15225782,0.000976288,0.000415055,-0.000190636,0.0056099
0.00139395,-0.0184882,-9.8113,0.42199,0.0028763101,0.0012571501,0.90659505,149.998,5.78251e-05,3.07089,0.18602996,-0.15231156,0.0009834012,-0.00324294,0.00861967,0.027221
-0.00107257,0.00414398,-9.81312,0.42196488,0.0028794592,0.0012607396,0.90660673,149.998,5.77683e-05,3.05402,0.18601945,-0.15232587,0.0009840728,-0.00036839,0.000873148,0.00543223
0.00578816,-0.0135296,-9.83251,0.42193893,0.0028752994,0.0012593197,0.90661883,149.998,5.77031e-05,3.03309,0.18600866,-0.15234053,0.0009826251,-7.43885e-05,-0.000874076,0.00582415
0.0142137,0.00740999,-9.81687,0.4219158,0.0028764887,0.0012580694,0.90662956,149.998,5.76388e-05,3.01269,0.18599884,-0.152354,0.0009834555,0.000342383,0.000109569,0.00508264
0.00531234,0.0108789,-9.82593,0.42188376,0.0028811884,0.0012608393,0.90664446,149.998,5.75753e-05,2.99279,0.18598525,-0.15237048,0.0009849748,-8.24831e-05,0.00108632,0.0071151
0.00143685,0.0258678,-9.80085,0.4218578,0.0028814087,0.0012609793,0.90665656,149.998,5.75127e-05,2.97339,0.18597448,-0.15238513,0.0009850989,1.04799e-05,5.00001e-05,0.0056711
0.022192,-0.00179115,-9.82456,0.42183304,0.0028795302,0.0012588201,0.90666807,149.998,5.74508e-05,2.95448,0.1859641,-0.15239927,0.0009847919,0.000251361,-0.000521871,0.00559518
0.0107012,0.00184631,-9.81634,0.42180383,0.0028829789,0.0012621095,0.90668166,149.998,5.73897e-05,2.93604,0.18595223,-0.15241523,0.0009856618,-0.000285254,0.000901308,0.00639769
