vE_gt,vN_gt,vD_gt,vE_pred_mean,vN_pred_mean,vD_pred_mean,vE_pred_std,vN_pred_std,vD_pred_std
-0.032820545,0.17737469,3.605719e-06,-0.02988531,0.17596084,3.5935723e-06,0.0018694284,0.0018373943,2.0307905e-06
-0.032803617,0.1773768,3.5740086e-06,-0.030205233,0.17586663,2.7889732e-06,0.0015732246,0.0017730454,2.4517005e-06
-0.032786533,0.17737794,3.581059e-06,-0.029837053,0.17598557,3.354477e-06,0.0015664129,0.0016982831,2.2021434e-06
-0.03276948,0.17738006,3.6226938e-06,-0.029577987,0.17591907,3.9843053e-06,0.0016517463,0.00196438,2.4309552e-06
-0.032752,0.17738123,3.5876055e-06,-0.029784907,0.1757883,3.9129723e-06,0.0018231703,0.00205343,2.0483646e-06
-0.032734863,0.17738444,3.5439407e-06,-0.029873181,0.17598353,3.5834232e-06,0.0015049181,0.0016561392,2.3736266e-06
-0.03271746,0.17738663,3.535626e-06,-0.029642623,0.17637797,3.8781336e-06,0.001128312,0.0015180861,2.4255146e-06
-0.032699756,0.17738785,3.5519479e-06,-0.029511508,0.17657912,4.4613066e-06,0.0013742432,0.0016384025,2.098642e-06
-0.032688268,0.17738895,3.9036604e-06,-0.029692736,0.17661512,4.62388e-06,0.0015238659,0.0016139726,2.6557282e-06
-0.032670565,0.17739017,3.926416e-06,-0.029790003,0.17688054,4.1287117e-06,0.0013418217,0.001674032,1.9786019e-06
-0.032652996,0.1773924,3.8965954e-06,-0.029989183,0.17654951,3.6690158e-06,0.0016445245,0.0019578615,2.4264475e-06
-0.032635443,0.17739461,3.8788457e-06,-0.029613594,0.17652467,3.8456046e-06,0.0017449379,0.0016264808,2.3645055e-06
-0.03261774,0.17739584,3.8925664e-06,-0.029758498,0.1765869,3.58759e-06,0.0013544942,0.0016327236,2.6106875e-06
-0.032600522,0.17739797,3.8817197e-06,-0.029648628,0.17620909,3.709391e-06,0.0018628592,0.0020901447,2.2393601e-06
-0.03258338,0.17740013,3.873409e-06,-0.029838327,0.17583051,3.102702e-06,0.0020144056,0.0019999708,2.3200555e-06
-0.032566182,0.17740124,3.8578783e-06,-0.029578127,0.17595056,3.5006206e-06,0.0016693459,0.0018648255,2.0616326e-06
-0.032549314,0.17740332,3.8222097e-06,-0.029368987,0.17603135,4.306546e-06,0.0016782228,0.0018816312,2.0316093e-06
-0.032532744,0.17740636,3.7937934e-06,-0.029816322,0.1758689,3.6212832e-06,0.0015948694,0.0020631098,2.1863013e-06
-0.032523118,0.17740712,3.7113932e-06,-0.02968081,0.17597823,3.5553394e-06,0.001666884,0.0020398956,1.7684488e-06
-0.032506183,0.17740922,3.67338e-06,-0.02947408,0.1760492,3.9317883e-06,0.001466011,0.001682271,2.4482003e-06
-0.032489203,0.17741129,3.708903e-06,-0.029421354,0.17645335,4.251494e-06,0.0011136386,0.001606418,2.0945222e-06
-0.032472156,0.17741339,3.7128812e-06,-0.029732987,0.17634922,3.9243423e-06,0.0011447205,0.001653964,2.674035e-06
-0.032454655,0.17741558,3.7175414e-06,-0.02952633,0.17631006,3.8727103e-06,0.0013405979,0.0017646821,2.1925434e-06
-0.032436997,0.1774178,3.7279679e-06,-0.029669106,0.17603344,3.6167735e-06,0.001562871,0.0018421914,2.4980484e-06
-0.032419242,0.17742004,3.7419431e-06,-0.029434925,0.17566028,3.8775925e-06,0.001724032,0.0021487526,2.39939e-06
-0.032401443,0.17742226,3.7488007e-06,-0.02915661,0.17548025,4.35917e-06,0.0020516997,0.0021550932,1.9592349e-06
-0.03238357,0.1774235,3.7660611e-06,-0.029656967,0.17538589,3.5178368e-06,0.0016252914,0.0021325336,2.2628326e-06
-0.03236585,0.17742571,3.758012e-06,-0.02936178,0.17559974,3.864864e-06,0.0015228665,0.0020412146,1.8239931e-06
-0.032344103,0.17742866,3.8942344e-06,-0.029546922,0.17599346,4.1239164e-06,0.0012760721,0.0017574213,1.9150566e-06
-0.032326214,0.17743193,3.9118695e-06,-0.029652512,0.17584442,4.043729e-06,0.0012980646,0.0019339295,2.4024462e-06
-0.03230805,0.17743422,3.8888647e-06,-0.029403903,0.1757166,4.134094e-06,0.0016711869,0.0021736312,1.9290844e-06
-0.032289855,0.17743652,3.8647304e-06,-0.029332012,0.17578465,4.209596e-06,0.001514151,0.001812006,2.303754e-06
-0.03227151,0.17743887,3.8928083e-06,-0.029047845,0.17622834,4.84726e-06,0.0011575912,0.001680507,2.1660755e-06
-0.032252647,0.17744026,3.8835697e-06,-0.029625662,0.17602354,3.914071e-06,0.0012802841,0.0019739931,2.4512506e-06
-0.03223393,0.17744264,3.8840462e-06,-0.02893727,0.17611295,5.0479784e-06,0.0017757649,0.0021000996,1.4690704e-06
-0.03221547,0.17744601,3.884945e-06,-0.02918637,0.17585793,4.883953e-06,0.001698378,0.00201276,2.527819e-06
-0.03219658,0.17744741,3.9235583e-06,-0.029136192,0.1760824,4.4540943e-06,0.00139917,0.002172953,1.6793247e-06
-0.032177664,0.17744982,3.980509e-06,-0.029174,0.1756945,4.2843294e-06,0.0017006805,0.0025325231,2.1544117e-06
-0.03216199,0.17745066,3.9589577e-06,-0.029093958,0.17547639,3.771066e-06,0.0016755953,0.0022397572,2.1974e-06
-0.032142974,0.17745307,3.9744755e-06,-0.028971456,0.17570665,3.7291911e-06,0.0013468112,0.0020121671,2.1459816e-06
-0.032124132,0.17745547,3.9868246e-06,-0.028687658,0.17575517,4.47968e-06,0.0014705372,0.0020307305,2.1878616e-06
-0.03210549,0.17745784,3.9965125e-06,-0.029247738,0.17579022,3.548188e-06,0.0012956449,0.0019246277,2.3547848e-06
-0.032086886,0.1774612,3.9537626e-06,-0.028787939,0.17564274,4.3725477e-06,0.0012942533,0.002245028,2.4208482e-06
-0.03206826,0.17746457,3.922365e-06,-0.028887054,0.1755878,4.2131533e-06,0.0015098804,0.001973835,2.2097101e-06
-0.032049634,0.17746796,3.8639773e-06,-0.028921524,0.17611897,4.324662e-06,0.001065507,0.0014670589,2.3760072e-06
-0.03203111,0.1774713,3.87159e-06,-0.02885814,0.17650047,4.770033e-06,0.0008924719,0.0015111566,2.3851842e-06
-0.28793743,0.16849102,-0.0001508102,-0.20838071,0.20006603,-0.00018558202,0.044970762,0.05589804,0.00010307175
-0.2878456,0.16866389,-0.00015106233,-0.21805167,0.19964173,-0.00017666508,0.05158543,0.0154793095,5.848851e-05
-0.28775442,0.16883737,-0.00015133884,-0.25087374,0.19142538,-0.00017040361,0.017013494,0.012768657,1.8023478e-05
-0.28766218,0.16901043,-0.00015151918,-0.26143232,0.18226966,-0.0001565626,0.010390526,0.018226042,1.2577463e-05
-0.28757,0.16918316,-0.00015173419,-0.26641726,0.17551008,-0.00015137326,0.011936828,0.018263929,1.2731306e-05
-0.2874776,0.16935602,-0.00015197835,-0.26994103,0.17505938,-0.00015332535,0.010840949,0.017983612,1.2879108e-05
-0.28737465,0.1695466,-0.00015065528,-0.27213612,0.17631826,-0.00015367233,0.009622855,0.015516086,1.305024e-05
-0.2872829,0.16971985,-0.0001508364,-0.2742699,0.17673948,-0.00015538771,0.008951044,0.013032543,1.2831044e-05
-0.28718942,0.16989188,-0.00015106202,-0.27545136,0.17705977,-0.00015596086,0.008370247,0.012383354,1.2151887e-05
-0.2870972,0.17006361,-0.00015123634,-0.27679104,0.1772784,-0.00015662049,0.007826641,0.011930841,1.228109e-05
-0.28700447,0.17023593,-0.00015148244,-0.27788338,0.17682143,-0.0001578348,0.007735657,0.011001152,1.1987508e-05
-0.28691193,0.17040767,-0.00015166578,-0.27813208,0.17688197,-0.00015809125,0.0076726982,0.011008802,1.1244319e-05
-0.28681958,0.17057893,-0.00015185104,-0.2790146,0.17701867,-0.00015833082,0.0075890548,0.010672795,1.1181165e-05
-0.2867271,0.17075016,-0.00015206024,-0.27891934,0.17636792,-0.00015934305,0.007951513,0.009962582,1.0358612e-05
-0.2866341,0.17092015,-0.00015234138,-0.2788626,0.17724913,-0.00015880627,0.007325103,0.010628544,9.924857e-06
-0.28654164,0.17109087,-0.00015260279,-0.27856898,0.17688261,-0.00015952595,0.007671166,0.009956207,9.6314825e-06
-0.28644446,0.17127132,-0.00015152972,-0.2789642,0.17672352,-0.00016060786,0.0077044433,0.009221785,9.067709e-06
-0.2863522,0.17144138,-0.00015176987,-0.27724463,0.17684221,-0.00016053504,0.00732725,0.010005554,7.85082e-06
-0.2862598,0.17161135,-0.0001520446,-0.27778462,0.17765667,-0.00016084172,0.0068552988,0.009868188,8.100851e-06
-0.28616738,0.1717812,-0.0001523252,-0.277895,0.17738678,-0.00016009578,0.0076363306,0.009643522,7.874965e-06
-0.2860745,0.17195162,-0.00015259862,-0.27776825,0.17751628,-0.00016040794,0.007499217,0.009267529,7.426136e-06
-0.28598192,0.17212127,-0.00015282609,-0.27840483,0.17749432,-0.00016074479,0.0076303463,0.008697289,7.426378e-06
-0.28588846,0.17229025,-0.00015312269,-0.27764153,0.17707738,-0.00016136488,0.007488726,0.008445722,6.834661e-06
-0.28579578,0.17245966,-0.00015337777,-0.27802056,0.17726193,-0.00016204944,0.0072716954,0.008089625,6.7758297e-06
-0.2857028,0.1726294,-0.00015364618,-0.27712277,0.1780549,-0.00016014632,0.007119471,0.0094598,6.4973224e-06
-0.28560874,0.17279868,-0.00015386283,-0.2780926,0.17740463,-0.00016160218,0.0076181847,0.0077355546,6.8107947e-06
-0.28554034,0.17292733,-0.00015232974,-0.27810854,0.17756669,-0.00016011187,0.007730058,0.008209172,6.6800626e-06
-0.2854462,0.17309642,-0.00015253802,-0.2768493,0.17730229,-0.00016071607,0.007421783,0.0077535287,6.0483926e-06
-0.28535184,0.17326558,-0.00015274728,-0.27625993,0.1776669,-0.00016157028,0.0068395454,0.007975174,5.7144102e-06
-0.28525713,0.17343512,-0.00015302638,-0.27715284,0.17749518,-0.00016182954,0.0071793324,0.0074443277,5.9262866e-06
-0.28516287,0.17360371,-0.00015325323,-0.2767698,0.17750634,-0.0001608475,0.0074802507,0.0076970314,5.507255e-06
-0.2850688,0.17377365,-0.00015347224,-0.27748933,0.17806964,-0.0001605378,0.0075824084,0.0074822283,5.669431e-06
-0.28497413,0.1739425,-0.00015369104,-0.27619162,0.1783754,-0.00015955916,0.0074057016,0.008165045,5.1435045e-06
-0.28487918,0.17411157,-0.00015393623,-0.27678114,0.17857902,-0.00016053392,0.007202092,0.0071691517,5.5610835e-06
-0.28478423,0.1742804,-0.00015416136,-0.27655855,0.1788339,-0.00015882532,0.007559558,0.0075973826,5.3477947e-06
-0.2846891,0.17444934,-0.00015441253,-0.27696517,0.17852354,-0.00015997307,0.007918936,0.006318965,5.4875304e-06
-0.28460747,0.17459412,-0.00015310437,-0.2765339,0.17935573,-0.00015877289,0.0073561636,0.007344794,4.976827e-06
-0.28451234,0.17476265,-0.00015332639,-0.2769729,0.17924058,-0.00015931211,0.007387398,0.006471141,5.4736984e-06
-0.28441682,0.17493159,-0.00015359369,-0.2765038,0.17890878,-0.00015919849,0.0073200334,0.006552241,5.2361843e-06
-0.2843209,0.17509907,-0.00015380859,-0.2763663,0.17911892,-0.0001595055,0.007026886,0.006486983,5.2569985e-06
-0.2842254,0.17526753,-0.00015405155,-0.27673867,0.179302,-0.00015893858,0.0072240005,0.0065494287,5.401903e-06
-0.28412908,0.17543519,-0.0001542774,-0.2761732,0.17946863,-0.00015822776,0.0072681657,0.0068043466,5.1000993e-06
-0.28403345,0.17560346,-0.00015452437,-0.27628803,0.17941667,-0.00015902641,0.007262361,0.0061280085,5.16062e-06
-0.28393695,0.17577103,-0.00015475637,-0.27546853,0.17919728,-0.00015972783,0.0069382647,0.006128059,5.0686617e-06
-0.28384143,0.17593865,-0.00015502692,-0.27567837,0.17948954,-0.00016029268,0.006700682,0.005721977,5.1600664e-06
-0.28374493,0.17610578,-0.00015531223,-0.27519375,0.17913759,-0.00016056608,0.007114444,0.0058258986,5.0392264e-06
-0.28361872,0.17632052,-0.0001541162,-0.27460307,0.18008839,-0.00015996,0.006164339,0.006771355,4.9569335e-06
-0.28352216,0.1764873,-0.00015432342,-0.2748449,0.17973438,-0.0001604577,0.0067582447,0.005833781,5.0301032e-06
-0.28342548,0.17665401,-0.00015452996,-0.27471226,0.17914495,-0.00016114433,0.0071552596,0.0052616573,4.821082e-06
-0.2833283,0.17681947,-0.00015473305,-0.2742229,0.18027143,-0.00016016598,0.0063598873,0.0065750163,4.6964606e-06
-0.2832307,0.17698538,-0.00015489118,-0.2738235,0.18037093,-0.00016051557,0.0064192293,0.0062546656,4.657063e-06
-0.28313422,0.17715119,-0.00015507564,-0.27500808,0.18044935,-0.00016034752,0.0067334436,0.0056968066,5.0280673e-06
-0.2830364,0.17731705,-0.0001552874,-0.27494013,0.18037723,-0.00015901086,0.007247282,0.005733692,4.9072546e-06
-0.28293908,0.17748193,-0.00015551267,-0.27511397,0.18093173,-0.00015914807,0.006994475,0.0055751894,4.9501787e-06
-0.28284147,0.17764701,-0.00015577885,-0.2743351,0.18104583,-0.00015885958,0.006769064,0.005770374,4.7151093e-06
-0.2827433,0.17781274,-0.00015608333,-0.27442366,0.18039736,-0.00016111482,0.006876283,0.004449166,4.8780526e-06
-0.28261456,0.17802687,-0.00015515185,-0.274338,0.18112591,-0.00015992421,0.0064582992,0.005363312,4.90725e-06
-0.2825169,0.1781914,-0.00015534603,-0.27468842,0.18298535,-0.00015681227,0.00652455,0.00652012,5.0096146e-06
-0.28241807,0.17835565,-0.00015561626,-0.27487683,0.18178168,-0.00015815812,0.0075993976,0.004798669,4.9544e-06
-0.28232017,0.17852017,-0.00015588806,-0.27407593,0.18258706,-0.00015767518,0.0064530517,0.005910371,4.435374e-06
-0.2822214,0.17868392,-0.0001561215,-0.27453086,0.18222657,-0.00015876957,0.006647768,0.004624094,5.006825e-06
-0.28212357,0.17884791,-0.00015637565,-0.27425712,0.18232155,-0.0001582621,0.006376714,0.0054108654,5.1954626e-06
-0.28202504,0.17901088,-0.00015663159,-0.2740308,0.18181397,-0.00015928793,0.006400076,0.004532048,5.107758e-06
-0.2819262,0.17917414,-0.00015686356,-0.2737327,0.18205455,-0.00015933753,0.0062617897,0.004987643,5.0132085e-06
-0.28182846,0.17933741,-0.00015716566,-0.27388406,0.1819546,-0.00015977472,0.0065363925,0.004540983,4.9425976e-06
-0.28173015,0.17949948,-0.00015746072,-0.2732047,0.18263133,-0.00015885504,0.0063561616,0.005585827,4.434953e-06
-0.28165632,0.17962481,-0.00015674708,-0.27250996,0.18249619,-0.00015998485,0.006333009,0.0051729865,4.205499e-06
-0.2815596,0.1797878,-0.00015699408,-0.27233863,0.18281738,-0.0001604094,0.00584353,0.0054850928,4.1754997e-06
-0.2814613,0.17994934,-0.00015731071,-0.27289444,0.1828292,-0.00016053818,0.006183285,0.0049337423,4.457501e-06
-0.28136373,0.18011138,-0.00015758468,-0.27299145,0.18348351,-0.00015926844,0.006156469,0.0057029705,4.5555084e-06
-0.28126636,0.18027292,-0.00015782203,-0.2725236,0.18313348,-0.00015976252,0.00639862,0.005078209,4.3485084e-06
-0.28116748,0.18043476,-0.00015805034,-0.2724241,0.18344846,-0.00016025941,0.0059660138,0.0052830945,4.5845604e-06
-0.2810696,0.18059666,-0.00015829869,-0.27184182,0.18312246,-0.00016095197,0.0058847102,0.004895655,4.40377e-06
-0.2809716,0.18075858,-0.00015854098,-0.27216643,0.18375991,-0.00016063068,0.0059098923,0.0050695315,4.514922e-06
-0.2808734,0.18091883,-0.00015882507,-0.2728907,0.18366443,-0.00016050585,0.0065808813,0.00446106,4.676725e-06
-0.28077558,0.18108004,-0.00015907778,-0.2735806,0.1846982,-0.00015863363,0.0064471485,0.005220254,4.870549e-06
-0.28067845,0.18124004,-0.0001577574,-0.2726943,0.18412642,-0.0001587736,0.0068210918,0.0046695117,4.670774e-06
-0.28058052,0.1814011,-0.00015801746,-0.27304655,0.18453217,-0.00015951779,0.0061305906,0.004393318,4.831643e-06
-0.28048238,0.18156224,-0.0001583348,-0.27287412,0.18444762,-0.00015887331,0.0062860223,0.0046092314,4.942819e-06
-0.280383,0.18172324,-0.00015857728,-0.27207687,0.18416187,-0.00016007137,0.006095201,0.0042919274,4.706788e-06
-0.2802846,0.18188435,-0.00015882643,-0.27272403,0.1851345,-0.0001591139,0.005752353,0.0047503505,4.946392e-06
-0.28018495,0.18204536,-0.00015904717,-0.27226093,0.1843583,-0.00015951236,0.0066655423,0.004233791,4.7638505e-06
-0.28008503,0.18220659,-0.00015922173,-0.2721529,0.18492186,-0.00015995683,0.0058785253,0.004486413,4.598296e-06
-0.27998525,0.18236743,-0.00015945194,-0.27287582,0.18487996,-0.00015977901,0.0064216685,0.0040199165,4.9429586e-06
-0.27988622,0.18252869,-0.00015963402,-0.27144802,0.18433857,-0.00016009607,0.0065802475,0.004271143,4.2491374e-06
-0.27978593,0.18268986,-0.00015983351,-0.2711318,0.1850698,-0.00016097515,0.0057247886,0.0047806655,4.155083e-06
-0.27968404,0.18285327,-0.00015896012,-0.27052966,0.18522257,-0.00016070851,0.005936601,0.005067878,3.916059e-06
-0.27958423,0.18301512,-0.00015916693,-0.2710885,0.185457,-0.00016114405,0.005870897,0.0049488815,4.3223486e-06
-0.2794836,0.18317623,-0.00015938554,-0.2700925,0.18497546,-0.00016136143,0.0057999184,0.0050289724,3.864861e-06
-0.27938402,0.1833373,-0.00015957258,-0.27004907,0.1861419,-0.00016106918,0.005378907,0.0055552246,4.0181335e-06
-0.2792835,0.18349788,-0.00015976508,-0.2705176,0.18604904,-0.00016101329,0.0059409426,0.0048995633,4.2689403e-06
-0.27918366,0.183659,-0.00016003675,-0.27063268,0.18630058,-0.00016101595,0.0057761758,0.004868767,4.4624703e-06
-0.2790832,0.18381907,-0.00016024866,-0.2711831,0.18584248,-0.00016204198,0.0060319393,0.0036602058,4.7422786e-06
-0.27898335,0.1839798,-0.0001604637,-0.2706382,0.18619055,-0.00016154155,0.005745385,0.0043684444,4.7018207e-06
-0.27888295,0.18413942,-0.00016070201,-0.27059877,0.18672422,-0.000161439,0.005510439,0.004478502,4.77218e-06
-0.2787823,0.18429916,-0.00016086776,-0.27081046,0.18663384,-0.00016127911,0.005906216,0.004223814,4.7719877e-06
-0.2787524,0.18435363,-0.00015961126,-0.27051103,0.18674476,-0.00016106867,0.006016403,0.004215028,4.567101e-06
-0.27865273,0.1845134,-0.00015982056,-0.27112955,0.18770581,-0.00015996039,0.005811741,0.004484824,4.766848e-06
-0.27855274,0.18467353,-0.00016002607,-0.27040985,0.18716809,-0.00016049229,0.0061335186,0.0042080847,4.6938876e-06
-0.27845204,0.18483275,-0.00016027904,-0.26959515,0.18770897,-0.00016122372,0.004925647,0.0046105892,4.734185e-06
-0.27835175,0.18499294,-0.00016055514,-0.2688778,0.18696573,-0.00016268023,0.0052473764,0.004015162,4.574235e-06
-0.27825135,0.18515308,-0.00016078034,-0.26880887,0.18752842,-0.0001626265,0.004901696,0.0047830795,4.4273293e-06
-0.27815115,0.18531275,-0.00016102857,-0.26904452,0.18775475,-0.00016223078,0.005253578,0.004668921,4.409269e-06
-0.27805105,0.18547209,-0.00016124833,-0.2696057,0.18812782,-0.00016182981,0.00546283,0.0046861935,4.5257325e-06
-0.27795038,0.18563206,-0.00016145127,-0.27051234,0.1883271,-0.00016100134,0.005969501,0.004131731,4.784088e-06
-0.2778498,0.1857917,-0.0001617171,-0.26990092,0.18834937,-0.00016099258,0.006069272,0.004302766,4.387068e-06
-0.27770588,0.18601766,-0.00016125731,-0.26818246,0.18810666,-0.00016297189,0.0051088873,0.004285704,4.112288e-06
-0.27760524,0.18617693,-0.00016149374,-0.2695727,0.18875408,-0.00016334698,0.004505119,0.0041942657,4.922748e-06
-0.27750507,0.18633711,-0.000161792,-0.27023613,0.18774848,-0.00016177082,0.0061069415,0.004090067,4.8837405e-06
-0.27740413,0.18649644,-0.0001620181,-0.26979846,0.18798128,-0.00016194324,0.0060669314,0.0038988036,4.3406617e-06
-0.27730426,0.18665577,-0.00016225141,-0.2695886,0.18903399,-0.00016140216,0.0054599945,0.004723521,4.651225e-06
-0.27720425,0.18681514,-0.00016252717,-0.2698522,0.18858299,-0.00016221675,0.0057979287,0.0037535687,4.7621597e-06
-0.27710417,0.18697444,-0.00016272713,-0.2690882,0.18838656,-0.00016256236,0.005819512,0.0038129932,4.4328503e-06
-0.27700326,0.18713295,-0.00016297307,-0.26848215,0.18926613,-0.00016261975,0.0051075355,0.004599623,4.396815e-06
-0.27690384,0.18729271,-0.00016320815,-0.26850504,0.18971124,-0.00016237315,0.004951757,0.0047244383,4.5744077e-06
-0.27680397,0.18745111,-0.00016343093,-0.26804727,0.18915133,-0.00016312228,0.0053273584,0.004294063,4.3955274e-06
-0.2767052,0.18760768,-0.00016241102,-0.267506,0.18941969,-0.00016397244,0.0048736003,0.004326464,4.21892e-06
-0.2766053,0.18776575,-0.00016267346,-0.26833832,0.18957421,-0.00016447683,0.005186863,0.0036248695,4.546618e-06
-0.27650514,0.18792407,-0.000162937,-0.2675386,0.19025902,-0.0001630244,0.0050500953,0.00506783,4.19709e-06
-0.276406,0.18808249,-0.00016314759,-0.26722845,0.19017442,-0.00016434843,0.0047980775,0.0043872637,4.277003e-06
-0.27630597,0.1882402,-0.00016339988,-0.26792908,0.19026512,-0.0001644734,0.0050709737,0.00404464,4.433224e-06
-0.27620506,0.18839726,-0.00016359879,-0.2672546,0.19035149,-0.0001640515,0.0051748934,0.004533175,4.1950093e-06
-0.27610475,0.18855505,-0.00016381837,-0.26692528,0.19055066,-0.00016487401,0.0049694,0.0042924755,3.9450706e-06
-0.27600443,0.18871263,-0.00016398462,-0.2660034,0.19092005,-0.00016457541,0.004860952,0.0052417973,3.5190158e-06
-0.2759037,0.18887062,-0.00016421794,-0.26671478,0.19078316,-0.00016604392,0.0048698387,0.0042281966,3.95211e-06
-0.2758037,0.18902913,-0.00016441436,-0.26677936,0.19046259,-0.00016600627,0.005287368,0.004055614,3.804285e-06
-0.27572766,0.18915074,-0.00016339982,-0.2666853,0.19125831,-0.00016556102,0.0050365007,0.004603204,3.907753e-06
-0.27562627,0.18930912,-0.00016364487,-0.26745588,0.1918469,-0.00016464428,0.005086947,0.0045646927,4.3297473e-06
-0.27552587,0.18946765,-0.00016387414,-0.26754105,0.19113457,-0.00016481297,0.005816032,0.0038814573,4.296254e-06
-0.27542537,0.18962616,-0.00016408692,-0.26776105,0.19186649,-0.00016421717,0.0052883453,0.0041710287,4.421032e-06
-0.27532375,0.18978433,-0.000164261,-0.26607913,0.19173735,-0.00016411598,0.0050403033,0.0047189756,4.110896e-06
-0.2752221,0.18994236,-0.00016446736,-0.26629817,0.19223517,-0.00016520725,0.0047661336,0.004115989,4.212114e-06
-0.2751205,0.1901001,-0.00016465626,-0.2665261,0.19222496,-0.0001647582,0.00520615,0.0043457565,4.241785e-06
-0.27501854,0.19025818,-0.00016483851,-0.26781145,0.192045,-0.00016545321,0.0054355566,0.0034161825,4.6326954e-06
-0.27491632,0.19041641,-0.00016505874,-0.26642045,0.19133216,-0.00016468337,0.0055677635,0.0040159635,3.938792e-06
-0.2748134,0.19057544,-0.00016524605,-0.26593447,0.19232656,-0.00016539065,0.0047892453,0.0045676418,3.7374255e-06
-0.2746728,0.19079031,-0.00016410333,-0.26611814,0.19235721,-0.00016568555,0.0050725546,0.004220382,3.9260854e-06
-0.27456987,0.19094895,-0.00016431749,-0.26692772,0.19287717,-0.00016506882,0.005218269,0.0041517303,4.23877e-06
-0.2744667,0.19110772,-0.00016446237,-0.26623014,0.19291729,-0.0001642865,0.005292439,0.0044913227,4.0038967e-06
-0.2743634,0.19126643,-0.00016474082,-0.26560128,0.19317858,-0.00016511827,0.004876304,0.004384377,3.870959e-06
