vE_gt,vN_gt,vD_gt,vE_pred_mean,vN_pred_mean,vD_pred_mean,vE_pred_std,vN_pred_std,vD_pred_std
-0.032837816,0.17737351,3.6056063e-06,-0.030061506,0.17368534,2.402046e-06,0.0015949478,0.00054958346,1.7580015e-06
-0.032820545,0.17737469,3.605719e-06,-0.029423837,0.17371224,2.8791596e-06,0.0007283325,0.00070499163,1.6272066e-06
-0.032803617,0.1773768,3.5740086e-06,-0.030131407,0.17363495,2.1639744e-06,0.0015435719,0.00062606164,1.567405e-06
-0.032786533,0.17737794,3.581059e-06,-0.029524814,0.17372496,2.4572842e-06,0.00094012194,0.0010113666,1.5125588e-06
-0.03276948,0.17738006,3.6226938e-06,-0.029368088,0.17332512,3.0053516e-06,0.0010248316,0.0011848751,2.298162e-06
-0.032752,0.17738123,3.5876055e-06,-0.029327545,0.17341307,3.210061e-06,0.000896351,0.0007015615,2.0891277e-06
-0.032734863,0.17738444,3.5439407e-06,-0.02923022,0.17356451,3.0827669e-06,0.0007899205,0.0011168934,1.5833286e-06
-0.03271746,0.17738663,3.535626e-06,-0.029183138,0.1738402,3.082605e-06,0.0007738106,0.0011632502,1.7228832e-06
-0.032699756,0.17738785,3.5519479e-06,-0.02852951,0.17414299,3.6663077e-06,0.00083375786,0.0010492667,2.2240285e-06
-0.032688268,0.17738895,3.9036604e-06,-0.028506722,0.1743159,3.9363244e-06,0.0012759744,0.0011178183,1.919053e-06
-0.032670565,0.17739017,3.926416e-06,-0.029026074,0.17451009,3.341223e-06,0.0011070962,0.0007031878,1.6751975e-06
-0.032652996,0.1773924,3.8965954e-06,-0.029616006,0.17421265,2.908227e-06,0.0021706005,0.0006332952,1.2376327e-06
-0.032635443,0.17739461,3.8788457e-06,-0.029055059,0.17429851,2.935472e-06,0.0009305593,0.0009914145,1.075065e-06
-0.03261774,0.17739584,3.8925664e-06,-0.029671337,0.17432413,2.520013e-06,0.0013086343,0.00076790235,1.185972e-06
-0.032600522,0.17739797,3.8817197e-06,-0.02984012,0.17388833,2.8633267e-06,0.001753363,0.0007222939,1.5208828e-06
-0.03258338,0.17740013,3.873409e-06,-0.030006066,0.17369983,2.5761274e-06,0.0014173709,0.0007590698,1.151334e-06
-0.032566182,0.17740124,3.8578783e-06,-0.029605625,0.17355171,2.817606e-06,0.0010548371,0.00086270814,1.7403337e-06
-0.032549314,0.17740332,3.8222097e-06,-0.028853722,0.17363891,3.711761e-06,0.00068717886,0.00091632723,2.262612e-06
-0.032532744,0.17740636,3.7937934e-06,-0.029763164,0.17369577,3.1689042e-06,0.0013780752,0.0003476565,1.7443402e-06
-0.032523118,0.17740712,3.7113932e-06,-0.029653283,0.17362899,2.925662e-06,0.00118337,0.0006613138,1.4583054e-06
-0.032506183,0.17740922,3.67338e-06,-0.029155323,0.17346992,3.1265995e-06,0.000726477,0.0012179349,1.4947937e-06
-0.032489203,0.17741129,3.708903e-06,-0.029057734,0.17391896,3.2577373e-06,0.0004933991,0.0010645452,1.7061539e-06
-0.032472156,0.17741339,3.7128812e-06,-0.029548232,0.17396536,3.08162e-06,0.0013127307,0.0009897724,1.2994875e-06
-0.032454655,0.17741558,3.7175414e-06,-0.029533133,0.17391673,2.97825e-06,0.0011875156,0.00079195225,1.5260003e-06
-0.032436997,0.1774178,3.7279679e-06,-0.029744433,0.17375638,2.8432141e-06,0.0015018305,0.0008427687,1.4410625e-06
-0.032419242,0.17742004,3.7419431e-06,-0.030003153,0.17314011,3.0763126e-06,0.0017351182,0.00083808304,1.8092516e-06
-0.032401443,0.17742226,3.7488007e-06,-0.029060433,0.17295161,3.7295113e-06,0.00077399716,0.00083482545,2.3174905e-06
-0.03238357,0.1774235,3.7660611e-06,-0.029873658,0.17293975,3.2547605e-06,0.0014857268,0.00065984135,1.9401002e-06
-0.03236585,0.17742571,3.758012e-06,-0.029361166,0.17306767,3.3927608e-06,0.0010849433,0.0009361539,1.8826391e-06
-0.032344103,0.17742866,3.8942344e-06,-0.02923166,0.17342731,3.5817843e-06,0.00081868906,0.00092820154,1.9167735e-06
-0.032326214,0.17743193,3.9118695e-06,-0.029611504,0.17331743,3.4027562e-06,0.0016315058,0.00075297867,2.0106909e-06
-0.03230805,0.17743422,3.8888647e-06,-0.029545922,0.17322817,3.3266624e-06,0.001242463,0.0006765815,1.7245836e-06
-0.032289855,0.17743652,3.8647304e-06,-0.029098101,0.1733162,3.3931424e-06,0.00069431885,0.0010850144,1.4976232e-06
-0.03227151,0.17743887,3.8928083e-06,-0.02860795,0.17363653,3.9254473e-06,0.00061863824,0.0012785977,2.1482276e-06
-0.032252647,0.17744026,3.8835697e-06,-0.029849928,0.17377126,3.139086e-06,0.0018489634,0.00061997003,1.5292413e-06
-0.03223393,0.17744264,3.8840462e-06,-0.028553896,0.17338973,4.1579065e-06,0.00096203247,0.0007396058,2.3722175e-06
-0.03221547,0.17744601,3.884945e-06,-0.028597897,0.17326184,4.2987745e-06,0.0015059947,0.00094716693,2.1795959e-06
-0.03219658,0.17744741,3.9235583e-06,-0.029132597,0.17338268,3.7879804e-06,0.0012292188,0.0005680087,1.8487738e-06
-0.032177664,0.17744982,3.980509e-06,-0.029655758,0.17277169,3.7661503e-06,0.0021439581,0.0007329734,1.5103608e-06
-0.03216199,0.17745066,3.9589577e-06,-0.029649688,0.17282397,3.2261246e-06,0.0012089956,0.0010449124,9.969056e-07
-0.032142974,0.17745307,3.9744755e-06,-0.029534923,0.17290488,3.1863028e-06,0.0012094885,0.0010833646,1.4348434e-06
-0.032124132,0.17745547,3.9868246e-06,-0.02867832,0.17313135,4.0197715e-06,0.00089709373,0.0011942999,2.057809e-06
-0.03210549,0.17745784,3.9965125e-06,-0.02945976,0.17357898,3.2432604e-06,0.0013385391,0.00076222455,1.434466e-06
-0.032086886,0.1774612,3.9537626e-06,-0.029500915,0.17268339,3.7669274e-06,0.0018221462,0.0011910051,1.8959079e-06
-0.03206826,0.17746457,3.922365e-06,-0.029091805,0.17307174,3.6421284e-06,0.00059139787,0.0010959399,1.6130588e-06
-0.032049634,0.17746796,3.8639773e-06,-0.028616887,0.17360014,3.871552e-06,0.00047165225,0.0015077459,1.8676669e-06
-0.03203111,0.1774713,3.87159e-06,-0.028404515,0.17421435,4.128239e-06,0.00061597646,0.0012587674,2.0691484e-06
-0.28793743,0.16849102,-0.0001508102,-0.18919997,0.16366838,-0.00017306076,0.019936493,0.0156045575,2.3462797e-05
-0.2878456,0.16866389,-0.00015106233,-0.24541417,0.16683382,-0.00015075604,0.015173704,0.0107250195,2.5369114e-05
-0.28775442,0.16883737,-0.00015133884,-0.27664897,0.1644086,-0.00014137973,0.016225547,0.006282012,2.0590318e-05
-0.28766218,0.16901043,-0.00015151918,-0.28698123,0.1656296,-0.00013814462,0.013681836,0.006143242,1.4714381e-05
-0.28757,0.16918316,-0.00015173419,-0.28862622,0.16383207,-0.00013772187,0.010734942,0.00573024,9.843738e-06
-0.2874776,0.16935602,-0.00015197835,-0.2881418,0.16346696,-0.00013893867,0.010304737,0.005707125,8.587119e-06
-0.28737465,0.1695466,-0.00015065528,-0.2880317,0.16364466,-0.00013885279,0.009522781,0.00573833,7.851581e-06
-0.2872829,0.16971985,-0.0001508364,-0.28798383,0.16390859,-0.00013927848,0.009272841,0.0054869824,7.576137e-06
-0.28718942,0.16989188,-0.00015106202,-0.28769124,0.16424635,-0.00013943824,0.008132,0.005569059,6.687712e-06
-0.2870972,0.17006361,-0.00015123634,-0.28751326,0.16375855,-0.00013935273,0.0077094026,0.0052847234,6.5510926e-06
-0.28700447,0.17023593,-0.00015148244,-0.28740716,0.16434541,-0.00014035088,0.007930339,0.0045214365,7.010264e-06
-0.28691193,0.17040767,-0.00015166578,-0.2871149,0.1645171,-0.00014050321,0.0070774173,0.004383583,6.824165e-06
-0.28681958,0.17057893,-0.00015185104,-0.2871555,0.1642895,-0.00014017892,0.006343749,0.0042709205,7.0216465e-06
-0.2867271,0.17075016,-0.00015206024,-0.2867565,0.16477835,-0.00014154159,0.0069370205,0.003874987,6.913238e-06
-0.2866341,0.17092015,-0.00015234138,-0.28662723,0.16463843,-0.00014080878,0.0056448737,0.0040474464,6.552496e-06
-0.28654164,0.17109087,-0.00015260279,-0.286184,0.16491899,-0.00014202704,0.005982006,0.0037522456,6.8654167e-06
-0.28644446,0.17127132,-0.00015152972,-0.2859986,0.1655228,-0.00014234715,0.006153517,0.0036546374,7.024936e-06
-0.2863522,0.17144138,-0.00015176987,-0.28526613,0.16565335,-0.00014317207,0.00617966,0.0038300576,6.22089e-06
-0.2862598,0.17161135,-0.0001520446,-0.2851951,0.16567077,-0.00014250154,0.005222073,0.0039198776,6.882544e-06
-0.28616738,0.1717812,-0.0001523252,-0.28539175,0.16629186,-0.00014270472,0.004899897,0.0037132094,7.0567817e-06
-0.2860745,0.17195162,-0.00015259862,-0.28542012,0.16676284,-0.00014320656,0.0056272973,0.0036184625,7.2056982e-06
-0.28598192,0.17212127,-0.00015282609,-0.2855556,0.16673872,-0.00014321128,0.0052501624,0.0030797594,7.0951396e-06
-0.28588846,0.17229025,-0.00015312269,-0.28515738,0.16696066,-0.00014448333,0.00577624,0.002676186,6.5308786e-06
-0.28579578,0.17245966,-0.00015337777,-0.28474414,0.16694093,-0.00014482572,0.004974991,0.002673056,6.442959e-06
-0.2857028,0.1726294,-0.00015364618,-0.2844772,0.16664937,-0.0001443611,0.0036396326,0.003078676,5.9819595e-06
-0.28560874,0.17279868,-0.00015386283,-0.2845755,0.16693863,-0.00014500896,0.0046652323,0.0026711167,6.895489e-06
-0.28554034,0.17292733,-0.00015232974,-0.2849005,0.16689041,-0.00014367641,0.0039743,0.0024646346,6.139478e-06
-0.2854462,0.17309642,-0.00015253802,-0.28413343,0.1675975,-0.00014514015,0.005151492,0.0025145991,5.9123686e-06
-0.28535184,0.17326558,-0.00015274728,-0.2833129,0.16755137,-0.00014517724,0.0044539548,0.002726473,5.753434e-06
-0.28525713,0.17343512,-0.00015302638,-0.2835576,0.167687,-0.00014507267,0.0037690823,0.002697142,6.034365e-06
-0.28516287,0.17360371,-0.00015325323,-0.28342396,0.16817096,-0.00014555972,0.0038717166,0.002816683,5.5833452e-06
-0.2850688,0.17377365,-0.00015347224,-0.28342816,0.16773497,-0.00014504675,0.0034806486,0.002829598,5.5934793e-06
-0.28497413,0.1739425,-0.00015369104,-0.28300554,0.168226,-0.000145951,0.003841488,0.0029344065,5.0632757e-06
-0.28487918,0.17411157,-0.00015393623,-0.28310668,0.16826203,-0.0001458048,0.0040889666,0.0024837928,5.764276e-06
-0.28478423,0.1742804,-0.00015416136,-0.2831897,0.16924632,-0.00014597262,0.003281658,0.002786858,5.2914565e-06
-0.2846891,0.17444934,-0.00015441253,-0.28299966,0.16926903,-0.00014691538,0.0041414183,0.0025547778,5.361285e-06
-0.28460747,0.17459412,-0.00015310437,-0.28308722,0.16976959,-0.00014662836,0.0036944954,0.0025659043,4.367407e-06
-0.28451234,0.17476265,-0.00015332639,-0.2832036,0.16915658,-0.00014641721,0.0038451331,0.0018688301,4.6087835e-06
-0.28441682,0.17493159,-0.00015359369,-0.2830278,0.16967179,-0.00014696948,0.0038365996,0.001722456,4.363115e-06
-0.2843209,0.17509907,-0.00015380859,-0.28271425,0.1695312,-0.00014690858,0.003451983,0.001845037,4.4979593e-06
-0.2842254,0.17526753,-0.00015405155,-0.28275582,0.1695464,-0.00014645931,0.0026537003,0.0018905529,4.5586344e-06
-0.28412908,0.17543519,-0.0001542774,-0.28260025,0.16993564,-0.0001467377,0.0027915807,0.0021073103,4.412358e-06
-0.28403345,0.17560346,-0.00015452437,-0.28241628,0.16998027,-0.00014702359,0.0032237873,0.0020463981,4.687018e-06
-0.28393695,0.17577103,-0.00015475637,-0.28209198,0.17001,-0.00014771153,0.0036832727,0.0018618478,4.2871657e-06
-0.28384143,0.17593865,-0.00015502692,-0.28178322,0.17046332,-0.00014820675,0.0033145903,0.002033244,4.3333444e-06
-0.28374493,0.17610578,-0.00015531223,-0.28132787,0.1702179,-0.0001486044,0.002903098,0.0018494427,3.880447e-06
-0.28361872,0.17632052,-0.0001541162,-0.28116205,0.17014685,-0.00014803828,0.003110917,0.002082249,4.016966e-06
-0.28352216,0.1764873,-0.00015432342,-0.2810528,0.1707674,-0.00014841504,0.0033305336,0.0018412004,4.8035427e-06
-0.28342548,0.17665401,-0.00015452996,-0.28073362,0.17134416,-0.00014886068,0.0036558213,0.0019492371,4.7176577e-06
-0.2833283,0.17681947,-0.00015473305,-0.2806322,0.17116964,-0.00014852115,0.0029245534,0.002339543,3.9838205e-06
-0.2832307,0.17698538,-0.00015489118,-0.28032267,0.1712243,-0.00014913728,0.0033418024,0.0020627615,4.4765106e-06
-0.28313422,0.17715119,-0.00015507564,-0.28097296,0.17140517,-0.00014806165,0.002881667,0.0018939326,5.02161e-06
-0.2830364,0.17731705,-0.0001552874,-0.2812271,0.17227378,-0.00014853335,0.0028189702,0.0020705878,4.6332125e-06
-0.28293908,0.17748193,-0.00015551267,-0.28122652,0.17181723,-0.00014795088,0.0027765746,0.0019878498,4.401137e-06
-0.28284147,0.17764701,-0.00015577885,-0.28088957,0.1725568,-0.00014906374,0.003015626,0.0020436072,4.061797e-06
-0.2827433,0.17781274,-0.00015608333,-0.28053153,0.17229922,-0.00014970105,0.0036479423,0.0019640857,4.3163977e-06
-0.28261456,0.17802687,-0.00015515185,-0.28039962,0.1729391,-0.00014968791,0.0027335258,0.0018377478,3.3820438e-06
-0.2825169,0.1781914,-0.00015534603,-0.2807846,0.17247596,-0.00014699309,0.0018180753,0.0023739007,3.2981711e-06
-0.28241807,0.17835565,-0.00015561626,-0.28085575,0.17306241,-0.00014864805,0.0030096266,0.002051775,3.6992883e-06
-0.28232017,0.17852017,-0.00015588806,-0.28086862,0.17364642,-0.00014868237,0.0031987284,0.0022151025,3.2207113e-06
-0.2822214,0.17868392,-0.0001561215,-0.28073555,0.17364469,-0.00014942816,0.0030127661,0.002108905,3.8196413e-06
-0.28212357,0.17884791,-0.00015637565,-0.28088433,0.17323737,-0.00014864419,0.002209649,0.001537872,3.4042982e-06
-0.28202504,0.17901088,-0.00015663159,-0.28061622,0.1739487,-0.00015002381,0.0028467558,0.0020345135,3.9385714e-06
-0.2819262,0.17917414,-0.00015686356,-0.28015715,0.17396866,-0.0001498888,0.0021731977,0.0018506821,3.670313e-06
-0.28182846,0.17933741,-0.00015716566,-0.27987245,0.17418665,-0.00015063671,0.002257751,0.0017812585,3.7058237e-06
-0.28173015,0.17949948,-0.00015746072,-0.27946988,0.17437847,-0.00015078798,0.0021559868,0.001941969,3.1595614e-06
-0.28165632,0.17962481,-0.00015674708,-0.2788589,0.17453171,-0.00015202268,0.0031478598,0.0018145995,3.5183543e-06
-0.2815596,0.1797878,-0.00015699408,-0.27888492,0.17479423,-0.00015198722,0.0031394465,0.0017879253,3.7360855e-06
-0.2814613,0.17994934,-0.00015731071,-0.2791597,0.17507978,-0.00015203393,0.0028459697,0.0016932474,4.139307e-06
-0.28136373,0.18011138,-0.00015758468,-0.2795636,0.17487025,-0.00015090003,0.0021331368,0.001570886,3.982328e-06
-0.28126636,0.18027292,-0.00015782203,-0.27918908,0.17554723,-0.00015224662,0.0031049696,0.0018402598,4.3863397e-06
-0.28116748,0.18043476,-0.00015805034,-0.2791083,0.1748959,-0.00015145332,0.0027076243,0.0015309264,4.2778465e-06
-0.2810696,0.18059666,-0.00015829869,-0.27884072,0.17593724,-0.00015283996,0.0032463316,0.0018796504,4.395596e-06
-0.2809716,0.18075858,-0.00015854098,-0.27877414,0.17594057,-0.0001521839,0.0023935826,0.0018599533,4.19367e-06
-0.2808734,0.18091883,-0.00015882507,-0.27899554,0.17614433,-0.0001524745,0.0023583828,0.0017592879,4.097127e-06
-0.28077558,0.18108004,-0.00015907778,-0.27974215,0.17572486,-0.00015083427,0.00207641,0.0017005218,3.6996437e-06
-0.28067845,0.18124004,-0.0001577574,-0.27927434,0.17627995,-0.00015224906,0.002768769,0.0016936882,3.6653123e-06
-0.28058052,0.1814011,-0.00015801746,-0.2791418,0.17612177,-0.0001512817,0.0025966482,0.0020196226,3.8233165e-06
-0.28048238,0.18156224,-0.0001583348,-0.27925327,0.17646593,-0.00015128148,0.0018112065,0.0018479816,3.3495128e-06
-0.280383,0.18172324,-0.00015857728,-0.27874935,0.1764546,-0.00015188253,0.002506797,0.0018787865,3.5077073e-06
-0.2802846,0.18188435,-0.00015882643,-0.27878535,0.17660709,-0.00015082926,0.0018311036,0.0020093769,3.199584e-06
-0.28018495,0.18204536,-0.00015904717,-0.2785548,0.17684412,-0.00015192866,0.0018239054,0.0017411072,3.294332e-06
-0.28008503,0.18220659,-0.00015922173,-0.2783265,0.17696656,-0.00015194502,0.0022592095,0.001852912,3.269898e-06
-0.27998525,0.18236743,-0.00015945194,-0.27842867,0.17697942,-0.00015203035,0.0017746855,0.0019278426,3.3219183e-06
-0.27988622,0.18252869,-0.00015963402,-0.27754703,0.17759702,-0.00015370396,0.0026018468,0.0016302906,2.9392952e-06
-0.27978593,0.18268986,-0.00015983351,-0.277031,0.17709929,-0.0001538874,0.0024105925,0.0016624392,2.918685e-06
-0.27968404,0.18285327,-0.00015896012,-0.27652353,0.17791867,-0.00015482889,0.002581667,0.0017482463,3.0056763e-06
-0.27958423,0.18301512,-0.00015916693,-0.2770387,0.17660716,-0.00015315134,0.00219964,0.001369918,3.6250617e-06
-0.2794836,0.18317623,-0.00015938554,-0.27685744,0.178125,-0.00015471113,0.0032805896,0.0015783755,3.63112e-06
-0.27938402,0.1833373,-0.00015957258,-0.27677464,0.17793864,-0.00015348312,0.0023180037,0.0017957889,3.8020933e-06
-0.2792835,0.18349788,-0.00015976508,-0.27706507,0.1788126,-0.00015396823,0.002353939,0.001917292,4.246495e-06
-0.27918366,0.183659,-0.00016003675,-0.27755302,0.17838666,-0.00015313423,0.0024261076,0.0015940823,4.1754734e-06
-0.2790832,0.18381907,-0.00016024866,-0.27767068,0.17897245,-0.00015399321,0.0028911398,0.0022025614,4.383852e-06
-0.27898335,0.1839798,-0.0001604637,-0.2773293,0.178969,-0.00015386328,0.0022062743,0.001903264,3.5343114e-06
-0.27888295,0.18413942,-0.00016070201,-0.27710062,0.17877978,-0.00015373064,0.0018759163,0.0017014018,3.5555543e-06
-0.2787823,0.18429916,-0.00016086776,-0.27704394,0.17927715,-0.0001540678,0.0019033346,0.0018338488,3.7566926e-06
-0.2787524,0.18435363,-0.00015961126,-0.27689064,0.17962955,-0.00015423143,0.002249498,0.0017950292,3.6025367e-06
-0.27865273,0.1845134,-0.00015982056,-0.2772254,0.17953879,-0.00015299332,0.0019592482,0.0019448813,3.265118e-06
-0.27855274,0.18467353,-0.00016002607,-0.2771099,0.17938665,-0.00015370364,0.0022077472,0.0015931068,3.1569364e-06
-0.27845204,0.18483275,-0.00016027904,-0.27663735,0.17953467,-0.00015380941,0.0026060878,0.0017947793,3.3244266e-06
-0.27835175,0.18499294,-0.00016055514,-0.27588773,0.18054196,-0.00015549792,0.002835002,0.001984915,3.9433194e-06
-0.27825135,0.18515308,-0.00016078034,-0.275784,0.18061078,-0.00015498254,0.0019867695,0.0017880155,3.784878e-06
-0.27815115,0.18531275,-0.00016102857,-0.2758987,0.18099856,-0.00015543614,0.002138062,0.0018719733,4.0438817e-06
-0.27805105,0.18547209,-0.00016124833,-0.27631953,0.18075961,-0.00015477849,0.0020776698,0.0016808062,4.072666e-06
-0.27795038,0.18563206,-0.00016145127,-0.27675438,0.18121698,-0.00015499684,0.00229058,0.0019726465,4.0896975e-06
-0.2778498,0.1857917,-0.0001617171,-0.27645028,0.18129769,-0.00015554432,0.0023893288,0.001745803,3.4270467e-06
-0.27770588,0.18601766,-0.00016125731,-0.27542144,0.1810771,-0.00015699792,0.0036100387,0.0017662569,3.375415e-06
-0.27760524,0.18617693,-0.00016149374,-0.2757128,0.18062413,-0.00015501321,0.0023328243,0.0018405174,3.805064e-06
-0.27750507,0.18633711,-0.000161792,-0.27646178,0.18173978,-0.00015536121,0.0012824488,0.0021261987,3.7660266e-06
-0.27740413,0.18649644,-0.0001620181,-0.27595496,0.18168071,-0.00015556166,0.0021746233,0.001993221,3.604154e-06
-0.27730426,0.18665577,-0.00016225141,-0.27570415,0.18078887,-0.00015486573,0.0017062556,0.0014097256,3.2129294e-06
-0.27720425,0.18681514,-0.00016252717,-0.27571124,0.18143472,-0.00015568722,0.0017514568,0.0018520355,3.6403353e-06
-0.27710417,0.18697444,-0.00016272713,-0.27521974,0.18209733,-0.00015645975,0.0020784945,0.0019207009,3.4112209e-06
-0.27700326,0.18713295,-0.00016297307,-0.27488738,0.18175915,-0.00015628293,0.0017141218,0.0016709086,3.0092838e-06
-0.27690384,0.18729271,-0.00016320815,-0.27495104,0.1821149,-0.00015620742,0.0014964715,0.0016527977,3.5237488e-06
-0.27680397,0.18745111,-0.00016343093,-0.27477688,0.18295947,-0.00015740754,0.0021831803,0.001833715,3.9942934e-06
-0.2767052,0.18760768,-0.00016241102,-0.27448243,0.1832879,-0.00015766629,0.0026263366,0.0018658307,4.0902632e-06
-0.2766053,0.18776575,-0.00016267346,-0.2745866,0.18352552,-0.0001578874,0.0023485061,0.001828923,4.1351877e-06
-0.27650514,0.18792407,-0.000162937,-0.27452227,0.1834676,-0.00015744066,0.0017382841,0.0015527061,3.3163951e-06
-0.276406,0.18808249,-0.00016314759,-0.274217,0.18321395,-0.00015820953,0.0026676091,0.001496086,4.003995e-06
-0.27630597,0.1882402,-0.00016339988,-0.2742878,0.18391114,-0.00015831963,0.0024127178,0.001841114,4.3341524e-06
-0.27620506,0.18839726,-0.00016359879,-0.2742115,0.18398513,-0.00015847263,0.0021283643,0.0016464363,3.84664e-06
-0.27610475,0.18855505,-0.00016381837,-0.27369934,0.18434337,-0.00015942668,0.0028636644,0.0017855853,4.0515088e-06
-0.27600443,0.18871263,-0.00016398462,-0.27318937,0.18467371,-0.00015980678,0.0025689052,0.0018585357,3.6292884e-06
-0.2759037,0.18887062,-0.00016421794,-0.27355027,0.18445419,-0.00015999048,0.0029205275,0.0015963381,4.22068e-06
-0.2758037,0.18902913,-0.00016441436,-0.27351153,0.18524599,-0.00016099119,0.0032182813,0.0015941387,4.116505e-06
-0.27572766,0.18915074,-0.00016339982,-0.27344742,0.18456163,-0.0001600751,0.0025035779,0.001293335,3.6002639e-06
-0.27562627,0.18930912,-0.00016364487,-0.27393454,0.1843926,-0.0001589833,0.002217069,0.00141653,3.9439838e-06
-0.27552587,0.18946765,-0.00016387414,-0.2740718,0.18474954,-0.0001591911,0.0024286862,0.0018348194,4.0406885e-06
-0.27542537,0.18962616,-0.00016408692,-0.27415258,0.18461299,-0.00015805672,0.0021694978,0.0018965414,3.7002787e-06
-0.27532375,0.18978433,-0.000164261,-0.27340817,0.18502657,-0.00015923065,0.0022478357,0.0018580761,3.3901247e-06
-0.2752221,0.18994236,-0.00016446736,-0.27300805,0.18554528,-0.00015939522,0.0025601648,0.002110201,3.9050874e-06
-0.2751205,0.1901001,-0.00016465626,-0.273357,0.18592662,-0.00015922225,0.0018897878,0.001800996,3.5016446e-06
-0.27501854,0.19025818,-0.00016483851,-0.27416778,0.18527421,-0.00015829646,0.0020819297,0.0021252197,3.7084467e-06
-0.27491632,0.19041641,-0.00016505874,-0.27325234,0.18634692,-0.00016048267,0.0026692261,0.0017234832,2.9573307e-06
-0.2748134,0.19057544,-0.00016524605,-0.27249202,0.18564498,-0.00016036387,0.0022190558,0.0016339757,2.8069505e-06
-0.2746728,0.19079031,-0.00016410333,-0.2723962,0.18636042,-0.0001609218,0.0022916677,0.0015245273,3.1944603e-06
-0.27456987,0.19094895,-0.00016431749,-0.27313787,0.18599696,-0.00015940778,0.0020560287,0.0016204532,3.3120084e-06
