ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.00282529,0.00519006,-9.81629,0.68467385,0.5918879,0.07255439,0.4190779,50.0,-1.40952e-06,-0.361461,0.053243004,0.055865183,0.023028858,-0.00103746,-0.000574633,-0.0107262
-0.00455443,-0.0043411,-9.81243,0.6847866,0.5918907,0.072403364,0.41891578,50.0,-1.51459e-06,-0.359709,0.05321605,0.05589107,0.023029074,-0.000536655,-0.000574682,-0.00991795
-0.000343448,0.00642291,-9.8088,0.6894409,0.59425694,0.10804599,0.39981994,50.0,-1.6105e-06,-0.357734,0.05458085,0.05671342,0.01704845,-0.698098,1.45497,0.236029
-0.000286751,-0.00335081,-9.8122,0.6895581,0.5942621,0.107887015,0.39965308,50.0,-1.70042e-06,-0.356005,0.05455247,0.05674083,0.01704858,-0.000825906,-0.000840217,-0.0102646
0.00910227,0.00402727,-9.81017,0.68968,0.59426796,0.107746,0.399472,50.0,-1.77432e-06,-0.354138,0.054524396,0.05676911,0.017045218,-0.0012977,-3.31997e-05,-0.0103523
0.00418519,0.000628218,-9.80707,0.68979836,0.59427834,0.107605055,0.3992902,50.0,-1.8436e-06,-0.352505,0.054496188,0.056797404,0.017042117,-0.00104916,9.68367e-05,-0.0102824
-0.00576144,0.000469817,-9.80884,0.6899131,0.59428406,0.10744301,0.39912704,50.0,-1.89276e-06,-0.350802,0.0544679,0.056824517,0.017043121,-0.000661228,-0.000989815,-0.0102092
-0.00115621,0.00173688,-9.8146,0.6900349,0.59429395,0.107285984,0.39894396,50.0,-1.93885e-06,-0.349311,0.054438125,0.056853626,0.01704166,-0.000913269,-0.00033489,-0.0107804
0.00771773,0.00291888,-9.81342,0.6901311,0.5943151,0.10712902,0.39878806,50.0,-1.96279e-06,-0.347808,0.05441068,0.056879457,0.017044067,0.000112876,-0.00069195,-0.00966534
0.00361702,0.00265251,-9.80922,0.6902406,0.59434265,0.10696394,0.39860177,50.0,-1.98524e-06,-0.346493,0.054379724,0.056909192,0.017044544,-1.3625e-06,-0.000172669,-0.0109254
0.00048326,0.00682386,-9.80948,0.69035435,0.5943573,0.10682106,0.39842123,50.0,-1.98506e-06,-0.34521,0.05435127,0.056937233,0.01704213,-0.000777603,7.97116e-05,-0.0102599
0.00159361,-0.000192885,-9.81026,0.6904672,0.59436715,0.10667903,0.3982491,50.0,-1.98489e-06,-0.344088,0.05432377,0.056964327,0.017040223,-0.000898863,-0.000122917,-0.00998127
-0.00105253,-0.00308236,-9.81083,-0.41022795,-0.7288719,-0.34357595,-0.42709994,50.0,2.5584e-06,-1.91134,0.071366936,0.030009236,0.01811833,-0.705098,1.26343,-0.482709
0.00323246,-0.00318393,-9.80974,-0.40990704,-0.72869307,-0.34403202,-0.42734602,50.0,2.49528e-06,-1.91224,0.07140357,0.02992088,0.018123476,0.00201492,0.00166904,0.02526
0.000487302,-0.00578551,-9.80191,-0.4096049,-0.72850883,-0.34447992,-0.4275889,50.0,2.39128e-06,-1.91279,0.07143978,0.029834049,0.018127298,0.00143638,0.00127131,0.024735
-0.00257954,-0.00370549,-9.81287,-0.40929297,-0.72832793,-0.34492496,-0.42783695,50.0,2.29378e-06,-1.91328,0.07147564,0.029746724,0.018132793,0.00193806,0.00127118,0.0248749
0.00148293,-0.00156435,-9.80414,-0.4089818,-0.7281596,-0.34535283,-0.4280758,50.0,2.15922e-06,-1.91337,0.07150983,0.029662529,0.018139262,0.00231211,0.00145035,0.0240108
-0.00489349,-0.000577764,-9.8106,-0.40866974,-0.7279815,-0.34579378,-0.4283207,50.0,2.03307e-06,-1.91345,0.0715451,0.029575925,0.018144947,0.00199978,0.00134309,0.0246388
0.0024111,0.00172296,-9.81847,-0.408346,-0.727806,-0.34624898,-0.42856,50.0,1.87422e-06,-1.9131,0.07158093,0.029488081,0.018149963,0.00206671,0.00194284,0.0251688
0.00922122,0.00782947,-9.80541,-0.40802523,-0.7276294,-0.3466942,-0.42880526,50.0,1.72529e-06,-1.9128,0.071616165,0.029400662,0.018156132,0.00223216,0.00155165,0.0249087
0.000105508,-0.00567804,-9.80609,-0.40770313,-0.7274482,-0.3471551,-0.42904612,50.0,1.54822e-06,-1.91206,0.07165231,0.029311797,0.018160535,0.00184414,0.00185004,0.0253598
0.00056671,-0.0134147,-9.81684,-0.4073929,-0.7272618,-0.3476169,-0.42928287,50.0,1.38222e-06,-1.91141,0.07168854,0.029223397,0.01816333,0.00134601,0.00177968,0.0252386
0.0078752,-0.00305778,-9.80891,-0.41482994,-0.73684686,-0.35830393,-0.39571592,50.0,1.19261e-06,-1.9103,0.07149542,0.031972263,0.013763873,-0.710558,1.21207,-0.497233
0.0055189,0.000725148,-9.79988,-0.41453797,-0.7366569,-0.35876697,-0.39595595,50.0,1.01485e-06,-1.90934,0.071534775,0.031884596,0.013767122,0.00153731,0.00180524,0.0249872
-0.00637714,-0.0112661,-9.80738,-0.4142432,-0.73647934,-0.35920218,-0.39620018,50.0,8.17815e-07,-1.90791,0.07157207,0.031799804,0.013773758,0.00237576,0.00142958,0.0240796
0.00160029,0.00958693,-9.80456,-0.41393283,-0.7362967,-0.35966185,-0.39644685,50.0,6.33096e-07,-1.90666,0.07161096,0.031711426,0.013779744,0.00237787,0.00191326,0.0251841
0.00835003,-0.000345962,-9.80823,-0.41362306,-0.73611313,-0.36012006,-0.39669508,50.0,4.33126e-07,-1.90494,0.0716497,0.031622987,0.013785948,0.0023963,0.00181018,0.0251664
0.00101914,-0.000663758,-9.81036,-0.4133182,-0.73592633,-0.36057818,-0.39694318,50.0,2.45654e-07,-1.90344,0.0716884,0.03153455,0.013791656,0.00217814,0.0016994,0.0251237
-0.00379123,0.00174006,-9.81035,-0.41302106,-0.7357391,-0.36103407,-0.39718506,50.0,4.65728e-08,-1.90148,0.07172674,0.031447105,0.01379631,0.00193637,0.0017381,0.0248211
-0.000578241,0.00648542,-9.81088,-0.4127181,-0.7355562,-0.36149108,-0.3974231,50.0,-1.40065e-07,-1.89976,0.07176485,0.03135981,0.013801134,0.00203969,0.00201003,0.0248413
-0.00261682,-0.00314848,-9.79912,-0.41242492,-0.73537886,-0.36193892,-0.39764792,50.0,-3.3509e-07,-1.89758,0.07180188,0.031275198,0.013804838,0.00183135,0.00221731,0.0241238
0.000787984,-0.00235561,-9.81599,-0.41212305,-0.73518914,-0.36239406,-0.39789706,50.0,-5.17924e-07,-1.89567,0.071840055,0.031186733,0.013810634,0.00211871,0.00151827,0.0250597
0.0021866,-0.00363736,-9.82031,-0.41940576,-0.7435416,-0.3720018,-0.3644988,50.0,-5.15551e-07,-1.89535,0.07143473,0.033674218,0.009358673,-0.7137,1.16818,-0.50516
0.00400027,-0.00553654,-9.81228,-0.4191169,-0.7433519,-0.37246692,-0.36474293,50.0,-5.13327e-07,-1.89507,0.07147619,0.03358646,0.009363798,0.00227926,0.00207433,0.0249844
-0.00038204,0.0034967,-9.80705,-0.4188261,-0.7431572,-0.3729411,-0.3649891,50.0,-3.92707e-07,-1.89602,0.07151829,0.03349722,0.009368379,0.00213867,0.002136,0.025371
-0.0111371,0.00663996,-9.81166,-0.4185451,-0.74296016,-0.3734041,-0.36523908,50.0,-2.79625e-07,-1.89685,0.0715597,0.033409044,0.009373366,0.00202581,0.00163662,0.0249926
0.0101992,-0.00132437,-9.81855,-0.4182551,-0.74276817,-0.37386906,-0.3654861,50.0,-9.94269e-08,-1.89859,0.071600996,0.033320725,0.009378788,0.00229152,0.00198834,0.0250585
0.00192916,0.000602194,-9.80646,-0.417977,-0.742579,-0.374316,-0.365731,50.0,6.951e-08,-1.90011,0.07164091,0.033235,0.009384563,0.00224118,0.00156317,0.0242525
0.00559866,0.0100225,-9.81303,-0.41769627,-0.7423845,-0.37477824,-0.36597323,50.0,2.68055e-07,-1.90228,0.07168174,0.033147458,0.00938885,0.00193106,0.00188531,0.0248051
-0.00131269,2.71207e-05,-9.81157,-0.41741815,-0.7421893,-0.37523714,-0.36621612,50.0,4.54191e-07,-1.90418,0.071722284,0.033060223,0.009393231,0.00191104,0.00177248,0.0246913
-0.00521045,-0.00356508,-9.80653,-0.41714704,-0.74199504,-0.37569702,-0.36644703,50.0,6.42273e-07,-1.90649,0.07176244,0.032974094,0.009395746,0.00153766,0.00204969,0.0243607
-0.00791223,-0.00488728,-9.8162,-0.41685376,-0.74180555,-0.37615478,-0.36669478,50.0,8.186e-07,-1.90851,0.071802795,0.03288616,0.00940214,0.00256196,0.00192236,0.0248845
0.000845529,-0.0020188,-9.81304,-0.4237369,-0.74918085,-0.38490292,-0.3332039,50.0,9.77167e-07,-1.91076,0.07118973,0.03512322,0.004903503,-0.713637,1.14446,-0.510884
0.00199094,0.00348189,-9.81199,-0.42347807,-0.7489791,-0.38536605,-0.33345106,50.0,1.12582e-06,-1.91272,0.07123307,0.03503641,0.004907753,0.00199456,0.0017529,0.0246276
-0.00766762,-0.0010547,-9.81737,-0.4232141,-0.7487752,-0.3858451,-0.33369008,50.0,1.24383e-06,-1.91473,0.071277216,0.034948155,0.004910254,0.00170601,0.00231238,0.025039
0.00502869,0.0024773,-9.80734,-0.42295298,-0.748576,-0.386324,-0.33391398,50.0,1.35447e-06,-1.91649,0.07132058,0.03486123,0.00491107,0.00153593,0.00277278,0.0247288
0.00439427,0.00615531,-9.80686,-0.42269087,-0.74836874,-0.38680288,-0.3341559,50.0,1.42681e-06,-1.91817,0.07136457,0.034772515,0.004913607,0.00167264,0.00212503,0.0251116
0.00397098,-0.00762367,-9.80491,-0.42242107,-0.74816215,-0.38727906,-0.33440807,50.0,1.49463e-06,-1.91964,0.07140866,0.034683023,0.004918091,0.00210407,0.00192608,0.025331
-0.00148325,0.00326902,-9.80846,-0.42216402,-0.74795306,-0.38775402,-0.33465,50.0,1.52038e-06,-1.92091,0.07145219,0.034594707,0.0049204696,0.00157739,0.00197112,0.0249627
0.00249527,0.00856719,-9.80434,-0.42189473,-0.7477505,-0.38822776,-0.33489278,50.0,1.54452e-06,-1.92202,0.071495555,0.034506254,0.0049242666,0.00206778,0.00218053,0.0250371
0.00163699,-0.00258948,-9.82004,-0.42164102,-0.74753904,-0.388691,-0.33514702,50.0,1.52574e-06,-1.92285,0.07153857,0.0344182,0.0049285176,0.00173418,0.00133678,0.0248184
0.00202405,-0.0107682,-9.80573,-0.42139,-0.74732697,-0.389162,-0.335389,50.0,1.50813e-06,-1.92358,0.07158155,0.034330215,0.004930638,0.00138625,0.00175614,0.0248316
-0.00528952,0.0165635,-9.80855,-0.42803383,-0.7536567,-0.39678285,-0.30224487,50.0,1.4489e-06,-1.92395,0.070761435,0.03632531,0.00045685712,-0.710215,1.10096,-0.518604
-0.00122458,-0.00342418,-9.8058,-0.42778817,-0.75345427,-0.39724815,-0.30248612,50.0,1.39337e-06,-1.92428,0.0708062,0.03623965,0.00046073127,0.00211055,0.00216894,0.0243175
0.00613934,0.00437118,-9.81983,-0.42754987,-0.7532368,-0.3977289,-0.3027329,50.0,1.29897e-06,-1.92419,0.070852146,0.036151417,0.00046294663,0.00158079,0.00190966,0.0250619
0.00112707,-0.00635246,-9.81496,-0.42731014,-0.7530333,-0.39820012,-0.3029581,50.0,1.21046e-06,-1.92412,0.07089643,0.036066193,0.00046414338,0.00162536,0.00266071,0.0241829
-3.435e-05,-0.0118463,-9.80527,-0.42707896,-0.7528159,-0.39867395,-0.30320096,50.0,1.08672e-06,-1.92361,0.070941515,0.035979137,0.0004659197,0.00137609,0.00181614,0.0246767
5.52504e-05,0.00139279,-9.80277,-0.42684,-0.7526,-0.39915,-0.303447,50.0,9.70722e-07,-1.92316,0.07098682,0.035891347,0.00046856498,0.00167278,0.00190925,0.0249079
0.00174243,-0.00233901,-9.81838,-0.42658696,-0.7523899,-0.39962697,-0.30369598,50.0,8.23662e-07,-1.92223,0.07103237,0.035803013,0.00047283887,0.00220154,0.00214904,0.0250473
-0.00336889,-0.00575585,-9.8145,-0.4263501,-0.75217015,-0.4001031,-0.30394605,50.0,6.85795e-07,-1.92142,0.071077645,0.035714727,0.00047565743,0.00158197,0.00169778,0.0249688
0.00146015,0.0096365,-9.81154,-0.42611206,-0.7519511,-0.40057507,-0.30420005,50.0,5.21241e-07,-1.92012,0.07112271,0.035626583,0.00047935016,0.00176914,0.00155627,0.0249337
0.00417009,-0.00118418,-9.81637,-0.425876,-0.75174195,-0.401027,-0.304452,50.0,3.66972e-07,-1.91898,0.071166195,0.035541303,0.00048454636,0.00206783,0.00137045,0.0241147
-0.00645372,-0.00552376,-9.81352,-0.7897547,0.004763368,-0.05363668,-0.6110548,25.0,-5.40404e-06,1.79496,0.044680964,0.017866125,-0.004701875,-0.051315,-0.192337,-0.144746
-0.00537824,-0.0126178,-9.81092,-0.7894405,0.0047599333,-0.053582236,-0.6114654,25.0,-5.32606e-06,1.79648,0.044699293,0.01782102,-0.004696056,0.00226316,-0.000887763,0.0206475
0.00337318,0.00120167,-9.80775,-0.7891314,0.0047501023,-0.053537827,-0.6118683,25.0,-5.22079e-06,1.798,0.044717122,0.01777662,-0.00469077,0.00220061,-0.000421243,0.0202743
0.00763384,-0.00400558,-9.81273,-0.78883207,0.0047451206,-0.053469807,-0.61226004,25.0,-5.12209e-06,1.79933,0.04473449,0.017733699,-0.004683795,0.00260259,-0.00131016,0.019671
-0.000939643,-0.00100453,-9.80987,-0.7885247,0.004748158,-0.053403076,-0.6126617,25.0,-4.99846e-06,1.80064,0.044752315,0.017689647,-0.004677302,0.00233933,-0.00144606,0.0202277
-0.00167008,0.00183802,-9.80592,-0.7882151,0.0047510904,-0.053344604,-0.61306506,25.0,-4.88256e-06,1.80179,0.044770047,0.01764525,-0.004671476,0.00214354,-0.00117944,0.0203131
-0.00324881,-0.000889447,-9.81122,-0.7878951,0.0047654305,-0.053276405,-0.61348206,25.0,-4.7444e-06,1.8029,0.04478843,0.017599402,-0.0046653757,0.00204747,-0.00173713,0.021044
0.00132797,0.00134856,-9.81078,-0.78757715,0.0047570113,-0.05319641,-0.61389714,25.0,-4.61488e-06,1.80387,0.04480677,0.017553825,-0.0046571814,0.00305284,-0.00155805,0.0208879
-0.00559769,-0.00184243,-9.80765,-0.78726965,0.004765318,-0.053123277,-0.61429775,25.0,-4.46593e-06,1.8048,0.044824295,0.017509807,-0.0046504196,0.002328,-0.0017772,0.0202038
-0.00618907,0.00749335,-9.80882,-0.7869614,0.004755902,-0.053058725,-0.6146983,25.0,-4.32628e-06,1.80561,0.044841934,0.017465668,-0.0046435082,0.0026762,-0.00107067,0.020183
-0.00363806,0.00127745,-9.81365,-0.789331,0.008334571,-0.050046,-0.611868,25.0,-4.17002e-06,1.80637,0.04470824,0.017821554,-0.0045761135,-0.0441294,-0.188398,-0.139185
-0.00128298,0.00180525,-9.82163,-0.7890189,0.008327279,-0.049979694,-0.61227596,25.0,-4.02352e-06,1.80703,0.044726364,0.01777676,-0.004569353,0.00256427,-0.00115447,0.0205094
0.00287257,0.00169914,-9.80126,-0.7886999,0.008325519,-0.049903996,-0.61269295,25.0,-3.86308e-06,1.80763,0.04474497,0.017731026,-0.0045620743,0.00263674,-0.00156593,0.021036
-0.00430541,0.00988537,-9.80815,-0.7883839,0.008329259,-0.049837794,-0.61310494,25.0,-3.71267e-06,1.80816,0.044763133,0.017685713,-0.0045558563,0.00222179,-0.00141547,0.0207301
-0.00613497,0.00375422,-9.80831,-0.7880678,0.008319828,-0.049781587,-0.61351585,25.0,-3.55083e-06,1.80862,0.044781234,0.017640382,-0.004549827,0.00238937,-0.000773402,0.0207182
0.00392462,-0.00574314,-9.81549,-0.78775406,0.008314761,-0.049715307,-0.6139241,25.0,-3.39909e-06,1.80903,0.044799294,0.01759545,-0.004543192,0.00249564,-0.00120642,0.0205667
0.0044958,-0.00601634,-9.81467,-0.78743786,0.008321709,-0.04964819,-0.6143349,25.0,-3.23818e-06,1.80937,0.044817276,0.01755018,-0.0045370646,0.00214139,-0.00151871,0.0207639
0.0059048,0.00623039,-9.81884,-0.7871249,0.008312789,-0.04957579,-0.61474186,25.0,-3.08732e-06,1.80966,0.044835154,0.017505348,-0.0045297304,0.00276267,-0.00130253,0.020516
0.00408575,0.00358533,-9.79966,-0.7868117,0.008306687,-0.04950068,-0.6151488,25.0,-2.9293e-06,1.80989,0.04485298,0.017460538,-0.0045223134,0.00274234,-0.00145917,0.0205283
-0.00237217,-0.00159141,-9.81734,-0.7864979,0.008307059,-0.049438294,-0.6155549,25.0,-2.78115e-06,1.81009,0.044870745,0.017415665,-0.0045162793,0.00222362,-0.00121716,0.0205192
-0.00718716,-0.000383071,-9.81511,-0.78880316,0.0116853025,-0.04639301,-0.6127811,25.0,-2.74436e-06,1.811,0.044742048,0.017763244,-0.004434736,-0.036017,-0.184465,-0.136327
0.000367753,-0.00417227,-9.8131,-0.78849065,0.011673695,-0.04633558,-0.61318773,25.0,-2.70988e-06,1.8118,0.04476002,0.017718429,-0.0044287294,0.00238103,-0.000758035,0.0205069
-0.00625442,0.00211777,-9.81628,-0.7881728,0.011656197,-0.046266686,-0.6136018,25.0,-2.74599e-06,1.81318,0.04477847,0.017672835,-0.004421479,0.00286121,-0.000961015,0.0208385
-5.97589e-06,-0.00982818,-9.80366,-0.78785986,0.011648998,-0.04619789,-0.6140089,25.0,-2.77985e-06,1.81439,0.04479642,0.017627973,-0.0044147447,0.00252468,-0.00122185,0.0205649
0.00762616,0.000552642,-9.80345,-0.78753996,0.0116337,-0.0461233,-0.614425,25.0,-2.853e-06,1.81604,0.0448148,0.01758209,-0.004407119,0.00293094,-0.00119123,0.0209569
-0.00262556,-0.00126622,-9.80232,-0.7872291,0.011623602,-0.046060808,-0.6148281,25.0,-2.92157e-06,1.81749,0.044832483,0.017537527,-0.0044007734,0.002456,-0.000958236,0.020345
-0.00345025,0.00422393,-9.81315,-0.7869048,0.011611797,-0.046000887,-0.61524785,25.0,-3.0065e-06,1.81929,0.044850968,0.017491015,-0.0043945387,0.00246648,-0.000804253,0.0211948
-0.00216303,-0.00117437,-9.81863,-0.78658104,0.0116068,-0.045944903,-0.61566603,25.0,-3.08613e-06,1.82086,0.044869192,0.01744459,-0.004388959,0.00215567,-0.000849128,0.0211579
0.00414145,0.00577998,-9.80276,-0.78626573,0.011599196,-0.045877285,-0.6160738,25.0,-3.16518e-06,1.82268,0.044886984,0.017399399,-0.0043823053,0.00250691,-0.00117238,0.0206113
0.00371582,0.000837441,-9.80888,-0.7859531,0.011595502,-0.045818605,-0.6164771,25.0,-3.23929e-06,1.82428,0.044904478,0.017354608,-0.0043765926,0.00215603,-0.000994937,0.0203965
0.00464683,0.00249971,-9.79683,-0.78844774,0.014744395,-0.042783987,-0.6134348,25.0,-3.30077e-06,1.82605,0.04476612,0.017730402,-0.004283629,-0.0285854,-0.179034,-0.149981
-0.00449602,0.00128207,-9.81559,-0.7881308,0.014732797,-0.04271809,-0.61384684,25.0,-3.3584e-06,1.8276,0.044784352,0.01768485,-0.0042771213,0.00250248,-0.00100785,0.020785
0.000836267,-0.00268382,-9.8115,-0.78781974,0.014713895,-0.042656086,-0.6142508,25.0,-3.39549e-06,1.82925,0.0448022,0.017640138,-0.0042705894,0.0026232,-0.000720885,0.0203843
0.00118849,-0.00317051,-9.79993,-0.787503,0.0147001995,-0.0425862,-0.614662,25.0,-3.43026e-06,1.8307,0.044820346,0.01759462,-0.0042636506,0.00266835,-0.00108216,0.0207757
-0.0122555,0.00982682,-9.81064,-0.787183,0.0146841,-0.042516,-0.615077,25.0,-3.43979e-06,1.8322,0.044838734,0.017548658,-0.004256573,0.00275258,-0.00102834,0.0209535
3.11098e-05,-0.00364828,-9.80861,-0.78687835,0.014665007,-0.042441517,-0.61547226,25.0,-3.44873e-06,1.83351,0.044856142,0.017504908,-0.0042490074,0.00292636,-0.00112538,0.0199376
-0.00688129,-0.00719977,-9.8106,-0.78655636,0.014664906,-0.04236142,-0.61588925,25.0,-3.43012e-06,1.83483,0.04487441,0.017458698,-0.0042418865,0.00249323,-0.00172738,0.021113
0.000748619,0.00896157,-9.80984,-0.7862349,0.014657798,-0.042300195,-0.6163039,25.0,-3.41267e-06,1.83598,0.044892486,0.017412554,-0.0042359903,0.00224467,-0.000961252,0.0209618
-0.00688197,0.00129023,-9.80627,-0.7859084,0.014649307,-0.042228222,-0.6167253,25.0,-3.36714e-06,1.8371,0.04491097,0.017365703,-0.0042291377,0.00256573,-0.0012552,0.0213541
0.00118402,-0.00645054,-9.80828,-0.7856048,0.014647696,-0.042158987,-0.6171168,25.0,-3.32445e-06,1.83808,0.044927947,0.017322203,-0.004222877,0.00224096,-0.00139581,0.0198403
-0.0032127,-0.00995906,-9.81228,-0.7878139,0.017576698,-0.039096095,-0.61441994,25.0,-3.25449e-06,1.839,0.044807237,0.017656542,-0.004114993,-0.0196887,-0.173856,-0.132557
-0.00339415,-0.00237237,-9.81995,-0.7875085,0.017554412,-0.039009526,-0.6148174,25.0,-3.18889e-06,1.83981,0.044824887,0.017612632,-0.0041064615,0.00323656,-0.00142202,0.0200571
0.00650578,0.0088209,-9.80981,-0.78720105,0.017535701,-0.038939502,-0.615216,25.0,-3.09771e-06,1.84053,0.044842456,0.017568434,-0.004099479,0.00271688,-0.000988943,0.0201243
-0.0059786,0.00121844,-9.80896,-0.7868812,0.017519804,-0.03886621,-0.61563015,25.0,-3.01223e-06,1.84115,0.044860777,0.017522488,-0.0040923636,0.00272644,-0.00112658,0.0209307
-0.00448727,-0.00461004,-9.80814,-0.78656,0.0175015,-0.038802,-0.616045,25.0,-2.9034e-06,1.84168,0.044878967,0.017476317,-0.004085876,0.00257407,-0.000780637,0.0209993
0.00171528,-0.00480133,-9.80283,-0.78624994,0.017501099,-0.038719296,-0.61644596,25.0,-2.80138e-06,1.84214,0.044896495,0.017431855,-0.004078744,0.00245592,-0.00182802,0.020337
-0.00468488,-0.0054071,-9.81575,-0.78593385,0.017486596,-0.038645294,-0.6168539,25.0,-2.67859e-06,1.84249,0.044914324,0.017386483,-0.004071638,0.00269282,-0.00119636,0.0206328
0.00346987,-0.00488585,-9.80789,-0.785615,0.017484901,-0.038579304,-0.61726403,25.0,-2.56347e-06,1.84279,0.04493211,0.017340774,-0.0040658275,0.00209347,-0.001253,0.020792
-0.00299708,-0.00626742,-9.81256,-0.78529567,0.017469492,-0.038515482,-0.61767477,25.0,-2.43029e-06,1.84296,0.04495003,0.01729497,-0.0040595303,0.0024689,-0.000845451,0.0208231
-0.00917728,-0.00425075,-9.80175,-0.7849829,0.017461099,-0.038458396,-0.61807597,25.0,-2.30542e-06,1.84311,0.04496733,0.017250143,-0.0040541347,0.00207481,-0.000824779,0.0203346
-0.00237171,0.00619701,-9.80593,-0.68660706,-0.0929941,-0.099447206,-0.71416605,25.0,5.13098e-06,1.7774,0.044855196,0.0069163376,-0.0026030564,-0.211876,0.0264452,0.0487648
0.00416026,-0.00199455,-9.81637,-0.6865858,-0.093043074,-0.09938457,-0.7141888,25.0,5.40182e-06,1.77391,0.044855215,0.0069148736,-0.002595609,0.00330814,-0.00032014,0.000840476
0.00659819,0.00262916,-9.81077,-0.6865651,-0.09306811,-0.09932261,-0.7142141,25.0,5.70506e-06,1.7696,0.0448552,0.006913175,-0.0025894323,0.00263733,-0.00100198,0.000967268
-0.00362744,-0.000373086,-9.81708,-0.6865523,-0.09311474,-0.09926474,-0.71422833,25.0,5.98935e-06,1.76583,0.04485503,0.0069127474,-0.0025826134,0.00303662,-0.000259469,0.000334091
0.00196731,-0.0026415,-9.81664,-0.68653107,-0.09315421,-0.099196605,-0.71425307,25.0,6.29872e-06,1.76123,0.04485506,0.006911235,-0.0025752492,0.00320281,-0.000748681,0.000854305
0.00179296,0.00394148,-9.81264,-0.68651414,-0.09317652,-0.09913372,-0.7142751,25.0,6.58876e-06,1.7572,0.044854965,0.0069100214,-0.0025692182,0.0025622,-0.00110769,0.000786887
-0.00789993,0.00833989,-9.81228,-0.6864831,-0.093207605,-0.09907531,-0.71430904,25.0,6.89724e-06,1.75235,0.044855148,0.0069071823,-0.0025628486,0.00277257,-0.000717716,0.0014543
-0.000981758,0.00195228,-9.809,-0.6864649,-0.09324699,-0.09902099,-0.7143289,25.0,7.18644e-06,1.74811,0.044855062,0.0069060517,-0.0025565904,0.00278041,-0.00036699,0.000730004
-0.00578251,0.00529639,-9.80509,-0.68644583,-0.093283676,-0.09894637,-0.7143528,25.0,7.48822e-06,1.74306,0.044855166,0.0069048447,-0.002548934,0.0033068,-0.00101162,0.000787014
