ax,ay,az,qw,qx,qy,qz,vE,vN,vD
-0.00332607,0.0147641,-9.82031,-0.77107483,-0.016126396,0.009268467,0.6364728,0.046366237,-0.23535039,-0.0014635961
0.00900783,-0.00637393,-9.83202,-0.7711186,-0.016131291,0.009269515,0.63641965,0.04643724,-0.23532738,-0.0014625264
0.00501963,-0.00291771,-9.80075,-0.7711643,-0.016133906,0.009269203,0.6363642,0.046509456,-0.23530412,-0.0014612451
-0.0171472,0.00943162,-9.82183,-0.77120894,-0.0161392,0.00926777,0.63631,0.04658078,-0.235281,-0.0014612123
0.00260179,0.00587702,-9.80956,-0.7712519,-0.016138198,0.009268989,0.63625795,0.046650358,-0.23525722,-0.0014583071
0.000376093,0.0149622,-9.81573,-0.7712962,-0.016145203,0.009262882,0.6362042,0.046721037,-0.23523419,-0.001460547
-0.0263231,-0.00463248,-9.80014,-0.7713401,-0.016142702,0.009255421,0.6361511,0.046791293,-0.23521227,-0.0014604263
-0.00186429,-0.00181834,-9.80916,-0.7713847,-0.016147595,0.009261317,0.6360968,0.04686177,-0.23518927,-0.0014575777
-0.00220017,-0.00132098,-9.82151,-0.7714304,-0.016154807,0.009256304,0.6360413,0.04693282,-0.23516612,-0.0014594803
-0.00953464,-0.00458217,-9.81307,-0.7714742,-0.016153203,0.009261072,0.6359881,0.04700216,-0.23514332,-0.0014551033
0.0154378,-0.014557,-9.81155,-0.7715203,-0.016150607,0.009260134,0.63593227,0.04707319,-0.23512118,-0.001452524
0.00436254,0.015661,-9.79318,-0.77156913,-0.016149903,0.009250682,0.63587314,0.04714587,-0.23509765,-0.0014536448
-0.0103754,-0.00326135,-9.81902,-0.7716165,-0.01615239,0.009250884,0.6358156,0.047217272,-0.23507437,-0.0014521695
-0.0137115,0.0117714,-9.81961,-0.7716671,-0.016154302,0.009248972,0.6357541,0.047291055,-0.23505162,-0.0014512759
0.00519522,-0.00623031,-9.81891,-0.77172,-0.0161552,0.00924507,0.63569,0.047366038,-0.23502757,-0.0014507872
-0.0123732,0.0103848,-9.81129,-0.7717711,-0.016154902,0.009243791,0.63562804,0.047439426,-0.23500384,-0.0014489972
0.011595,0.0344913,-9.82492,-0.7718239,-0.016158799,0.009234198,0.6355639,0.04751414,-0.2349808,-0.0014515617
-0.00882049,-0.0285682,-9.8206,-0.7718758,-0.016157797,0.009236488,0.63550085,0.047587823,-0.23495801,-0.0014482503
0.0188787,0.0269144,-9.81813,-0.7719259,-0.016162097,0.009235719,0.63543993,0.047659937,-0.23493548,-0.0014477181
-0.00282659,0.00179372,-9.82034,-0.7719842,-0.016162004,0.009226482,0.6353692,0.04773764,-0.23491077,-0.0014488947
-0.00294562,0.0159194,-9.80302,-0.7720351,-0.016167903,0.009231642,0.63530713,0.047809858,-0.23488818,-0.0014466373
-0.00816807,0.000329654,-9.81037,-0.77209073,-0.016164094,0.009223937,0.6352398,0.04788512,-0.23486495,-0.0014461846
0.000258711,0.0181845,-9.80198,-0.77214897,-0.016167698,0.009220179,0.63516897,0.047962185,-0.23484133,-0.0014464724
-0.0069271,-0.0109333,-9.79734,-0.7722081,-0.016168501,0.009218541,0.6350971,0.04803959,-0.23481762,-0.0014451252
-0.00233244,-0.0119278,-9.8324,-0.7722632,-0.016164904,0.009213853,0.63503015,0.04811348,-0.23479359,-0.0014436507
0.000246314,-0.00383098,-9.81444,-0.7723209,-0.0161685,0.009209329,0.63495994,0.04818929,-0.23477015,-0.001444267
-0.00541078,-0.00257218,-9.82586,-0.7723787,-0.016170094,0.009201466,0.6348898,0.04826499,-0.23474772,-0.0014455462
0.00271934,0.00888312,-9.82352,-0.7724351,-0.016169904,0.0092003215,0.6348211,0.04833916,-0.23472458,-0.0014438119
-0.00433951,0.00980831,-9.80785,-0.77249384,-0.016165497,0.0091974875,0.6347498,0.048414573,-0.23470117,-0.0014414245
-0.00851898,0.0124988,-9.79577,-0.77255607,-0.016166901,0.009200141,0.634674,0.04849238,-0.23467724,-0.0014387034
-0.0106884,-0.0197821,-9.79671,-0.7726151,-0.0161713,0.009203001,0.63460207,0.04856771,-0.23465481,-0.0014368694
0.0139378,0.00128157,-9.81565,-0.77267456,-0.016173491,0.009198855,0.63452965,0.048642818,-0.23463137,-0.0014369842
-0.00975404,-0.000874575,-9.82226,-0.7727368,-0.016174996,0.009194568,0.63445383,0.048719797,-0.23460855,-0.0014369297
-0.0117404,0.0267011,-9.80169,-0.77279913,-0.016167002,0.009197881,0.6343781,0.04879611,-0.23458484,-0.0014311938
-0.00262495,0.00848582,-9.80667,-0.77286625,-0.016169805,0.009196263,0.63429624,0.048875995,-0.23456135,-0.001430499
-0.0211717,0.0111889,-9.81841,-0.7729303,-0.016164307,0.009199434,0.6342183,0.048952863,-0.23453748,-0.0014255777
-0.0105969,-0.00594743,-9.80439,-0.772997,-0.0161626,0.00919874,0.63413703,0.049031544,-0.2345142,-0.0014232259
0.00846877,-0.0168917,-9.80839,-0.7729704,-0.016089309,0.009336605,0.63416934,0.049039684,-0.23450609,-0.0013489707
0.00125351,0.0274227,-9.80212,-0.77303207,-0.016092502,0.009338191,0.63409406,0.04911386,-0.23448372,-0.0013473454
-0.00655899,-0.00778328,-9.81374,-0.77310187,-0.016092097,0.009340818,0.6340089,0.049193785,-0.23446114,-0.001344155
-0.00932335,0.00798287,-9.81661,-0.77316904,-0.0160901,0.0093408,0.63392705,0.049271144,-0.23443806,-0.0013415179
-0.00503719,-0.00967795,-9.80682,-0.77324146,-0.016095689,0.009338324,0.6338386,0.049352102,-0.23441416,-0.0013420142
-0.0145784,0.00187119,-9.81308,-0.77330863,-0.016094092,0.0093354555,0.6337567,0.049428657,-0.23439118,-0.00134059
-0.0137465,0.0231701,-9.81951,-0.7733749,-0.016091498,0.009331759,0.63367593,0.049504146,-0.2343684,-0.0013392047
0.00387798,0.00952812,-9.81155,-0.77344704,-0.0160931,0.00932586,0.633588,0.04958357,-0.23434474,-0.0013398359
-0.0166081,0.00625007,-9.8093,-0.7735178,-0.016090395,0.009318317,0.6335018,0.049661744,-0.23432234,-0.0013398333
0.011667,-0.00205078,-9.84263,-0.77358705,-0.016096901,0.00931832,0.633417,0.04973836,-0.23429923,-0.0013397994
0.00867851,-0.00473749,-9.80421,-0.7736585,-0.01610449,0.009315874,0.6333296,0.04981639,-0.2342768,-0.0013409972
-0.011891,-0.00440164,-9.81852,-0.7737319,-0.016105598,0.009317098,0.6332399,0.049895104,-0.23425318,-0.0013388676
0.00112268,0.000658239,-9.78495,-0.7738039,-0.016109798,0.009311669,0.6331519,0.049972635,-0.2342308,-0.0013401927
-0.00379938,-0.000483289,-9.80607,-0.77387816,-0.016112402,0.009308431,0.6330611,0.050051372,-0.23420814,-0.0013402064
0.0120654,0.0123576,-9.80779,-0.7739528,-0.016117895,0.009301688,0.6329698,0.05012981,-0.23418447,-0.0013424008
-0.0120153,0.0141955,-9.81834,-0.7740266,-0.01611589,0.009299085,0.6328797,0.05020725,-0.23416203,-0.0013408411
0.00106471,-0.0059224,-9.79524,-0.774108,-0.0161159,0.009301661,0.63278,0.050289903,-0.23413846,-0.0013378575
-0.00278606,-0.00727648,-9.79687,-0.77417994,-0.016117,0.009301329,0.632692,0.050365273,-0.23411742,-0.0013364436
0.000783428,0.000582505,-9.81724,-0.77425414,-0.016121503,0.0092959115,0.63260114,0.050441686,-0.2340951,-0.001337932
-0.00485276,0.0152918,-9.76998,-0.77433604,-0.016119,0.00929448,0.632501,0.05052314,-0.23407167,-0.0013357496
0.00279691,0.00227208,-9.80348,-0.7744146,-0.016125292,0.009293565,0.6324047,0.050601985,-0.23404978,-0.0013360694
-0.00350339,0.00603064,-9.84015,-0.77449554,-0.01612429,0.009290644,0.6323056,0.050681736,-0.23402664,-0.0013349457
-0.0149865,0.000892537,-9.78727,-0.7745774,-0.016128607,0.009287404,0.6322053,0.050761916,-0.2340044,-0.0013355376
0.00407065,0.0114625,-9.79154,-0.77466315,-0.016127003,0.009295052,0.6321001,0.050844382,-0.23398165,-0.0013302475
-0.0117642,-0.0109106,-9.81191,-0.7747422,-0.016129503,0.009296572,0.6320031,0.050921407,-0.23396005,-0.0013285871
-0.00965458,-0.0119913,-9.82528,-0.77482027,-0.016133307,0.009299643,0.6319072,0.05099722,-0.23393866,-0.0013267644
-0.00415791,0.0334007,-9.8201,-0.77490383,-0.016131897,0.009296188,0.6318049,0.05107645,-0.23391649,-0.0013257773
-0.00520329,0.0138224,-9.81305,-0.774987,-0.0161301,0.00929348,0.63170296,0.05115482,-0.23389448,-0.0013244202
-0.0151237,0.0180233,-9.81683,-0.77506906,-0.016135402,0.009295181,0.63160205,0.051232006,-0.2338727,-0.001323557
0.00418723,0.00721813,-9.81411,-0.7751538,-0.016141996,0.009300488,0.63149786,0.051310595,-0.23385058,-0.0013217081
-0.0154427,-0.00543509,-9.80845,-0.7752346,-0.01614429,0.009297505,0.6313987,0.05138585,-0.23383017,-0.0013217684
0.00130222,0.030262,-9.80346,-0.77532077,-0.016143996,0.009295598,0.6312928,0.051464338,-0.233808,-0.0013205922
-0.00164849,0.0126695,-9.82594,-0.77540785,-0.016145596,0.009295248,0.6311859,0.05154316,-0.23378675,-0.0013194045
0.0148722,0.00284173,-9.80868,-0.775495,-0.0161414,0.009291249,0.63107896,0.05162124,-0.23376459,-0.0013178701
0.00441574,0.03049,-9.82949,-0.7755829,-0.0161394,0.009290869,0.63097095,0.05169967,-0.23374337,-0.0013156418
-0.0181288,0.0299676,-9.81105,-0.77567387,-0.016146397,0.009295008,0.6308589,0.051779952,-0.23372169,-0.0013143657
-0.00182043,0.0267258,-9.8097,-0.7757631,-0.016147701,0.009301551,0.63074905,0.05185817,-0.23369941,-0.001310529
-0.00894139,0.00802631,-9.79986,-0.7758519,-0.016144397,0.009301418,0.6306399,0.051935744,-0.23367828,-0.0013078569
0.0105772,0.0200843,-9.825,-0.775943,-0.016147599,0.009287659,0.630528,0.052014623,-0.23365678,-0.0013122179
-0.0035632,0.00668054,-9.81474,-0.7760304,-0.01615071,0.009282285,0.6304203,0.052090347,-0.23363596,-0.0013134711
-0.015454,-0.00596452,-9.83032,-0.77612317,-0.016149204,0.009282122,0.6303061,0.05216946,-0.23361437,-0.0013113407
-0.0190398,0.0103856,-9.8088,-0.7762173,-0.016151706,0.009283233,0.6301902,0.052249134,-0.23359261,-0.0013099192
-0.00765541,-0.00509224,-9.82573,-0.7763101,-0.016146302,0.009278951,0.63007605,0.0523273,-0.23357117,-0.0013082107
0.00250007,-0.0053877,-9.81296,-0.77640283,-0.016145796,0.009274328,0.62996185,0.052405033,-0.23354979,-0.0013080997
0.000356632,-0.0123859,-9.80642,-0.776496,-0.016151,0.00926482,0.629847,0.052482728,-0.23352835,-0.0013115259
-0.0229052,-0.00800249,-9.80837,-0.7765883,-0.016148506,0.009267573,0.62973326,0.052559186,-0.23350719,-0.0013080917
0.00731031,0.00827472,-9.80203,-0.7766819,-0.016144698,0.009262479,0.6296179,0.052636374,-0.23348685,-0.0013072216
-0.00701522,0.00660209,-9.82465,-0.77677774,-0.016146595,0.009255877,0.6294998,0.0527146,-0.23346521,-0.0013085887
0.00345661,0.003355,-9.81808,-0.7768731,-0.016146502,0.009255841,0.6293821,0.05279202,-0.23344372,-0.0013069215
-0.000889181,-0.00414593,-9.81547,-0.7769715,-0.016148191,0.009250514,0.6292606,0.052871473,-0.23342276,-0.0013077513
-0.0136759,-0.00333738,-9.80946,-0.77716213,-0.016075904,0.009381131,0.6290251,0.053017475,-0.23338602,-0.0012342832
-0.00235146,0.0103181,-9.78916,-0.87348807,-0.00017833202,-0.00064673007,0.48684505,0.123664975,-0.20618467,-0.00031278448
0.019538,0.00989768,-9.80936,-0.87344474,-0.00017961394,-0.0006441678,0.48692286,0.12363822,-0.20620053,-0.0003120144
-0.00753462,-0.00637304,-9.81759,-0.8734015,-0.00018044111,-0.0006393334,0.48700032,0.12361169,-0.20621625,-0.0003101888
0.0063943,-0.00953915,-9.82279,-0.8733527,-0.00017611095,-0.0006396838,0.48708785,0.12357993,-0.20623393,-0.00030928524
-0.00726471,-0.00597861,-9.79522,-0.87330586,-0.00017507796,-0.0006369169,0.48717192,0.12355043,-0.20625143,-0.00030787487
0.000646042,-0.00959382,-9.8018,-0.87325394,-0.00017696198,-0.00064146094,0.48726496,0.123516776,-0.20627138,-0.0003102102
-0.00524951,-0.0194884,-9.80604,-0.8732066,-0.00018468991,-0.0006375447,0.48734978,0.123487115,-0.20628895,-0.00031042245
0.00880047,0.00395208,-9.83338,-0.8731575,-0.0001803639,-0.00063237664,0.48743773,0.123455584,-0.20630647,-0.00030721974
0.0119056,0.00518815,-9.8065,-0.87310815,-0.00018163504,-0.0006343711,0.4875261,0.12342451,-0.20632488,-0.00030834577
0.00962751,-0.00890535,-9.79513,-0.8730608,-0.00018190897,-0.00063185784,0.4876109,0.12339528,-0.20634216,-0.00030735444
-0.0172007,0.00633976,-9.79945,-0.8730132,-0.00017766104,-0.0006305851,0.4876961,0.123365484,-0.20635861,-0.0003057936
0.0100462,-0.0142432,-9.80865,-0.8729619,-0.00018135498,-0.0006386489,0.48778793,0.12333323,-0.20637769,-0.00031002896
-0.00250594,-0.00338849,-9.80761,-0.8729143,-0.00017895506,-0.0006320302,0.48787317,0.12330426,-0.20639479,-0.0003066844
-0.00895397,-0.00200287,-9.80702,-0.87286407,-0.00017835801,-0.000631747,0.48796302,0.12327272,-0.20641227,-0.00030641066
0.0216038,-0.0056371,-9.81584,-0.87281597,-0.000178556,-0.000629704,0.488049,0.123243675,-0.2064294,-0.00030559636
0.0100181,0.00124793,-9.80853,-0.8727679,-0.00017650699,-0.0006307329,0.48813495,0.123214245,-0.2064456,-0.00030552162
0.00820672,-0.0225809,-9.82046,-0.87271655,-0.00017261991,-0.0006256397,0.48822677,0.12318271,-0.20646423,-0.00030245617
0.0156542,-0.00661707,-9.7894,-0.87266827,-0.00017062505,-0.00062625017,0.48831314,0.12315333,-0.20648038,-0.00030222096
0.000455816,-0.00289625,-9.82004,-0.87261796,-0.00016990899,-0.000620709,0.488403,0.12312295,-0.2064983,-0.0002997315
-0.00604135,-0.0201903,-9.80638,-0.87256414,-0.00016869704,-0.0006195631,0.4884991,0.12308971,-0.20651789,-0.00029895408
0.00142847,0.000124729,-9.8161,-0.87251496,-0.000176163,-0.00062741496,0.48858696,0.12305993,-0.20653427,-0.00030400886
-0.00680006,0.00565214,-9.82737,-0.87246835,-0.00017832707,-0.00063177827,0.4886702,0.12303296,-0.20655012,-0.00030633912
-0.00560973,-0.00059108,-9.80008,-0.8724202,-0.00017646504,-0.00063005416,0.48875612,0.12300426,-0.20656583,-0.00030516545
0.00579412,-0.0260609,-9.80882,-0.8723688,-0.00018168596,-0.00063075987,0.48884788,0.12297286,-0.20658314,-0.00030670495
-0.00697397,0.0102218,-9.80081,-0.87231886,-0.00018072997,-0.0006321899,0.48893693,0.122943334,-0.2066005,-0.0003070642
-0.00383487,0.00340868,-9.82647,-0.8722639,-0.00017903699,-0.00062826794,0.48903495,0.12290908,-0.20661952,-0.0003050153
-0.0133338,-0.00290173,-9.80796,-0.8722101,-0.00017888201,-0.00062875805,0.48913103,0.122876324,-0.20663878,-0.00030517508
0.0111634,-0.00291582,-9.79668,-0.87215793,-0.00018266999,-0.00063198095,0.48922396,0.12284458,-0.20665628,-0.00030741945
-0.0251513,0.0121986,-9.80492,-0.87210584,-0.00018162196,-0.0006332719,0.48931688,0.12281289,-0.20667374,-0.0003076972
-0.0078039,0.00275723,-9.82423,-0.87205124,-0.00018545905,-0.00063385017,0.48941413,0.122779705,-0.20669325,-0.00030885288
0.0231834,-0.000994044,-9.81334,-0.87199867,-0.00018107094,-0.00063616276,0.48950782,0.12274774,-0.20671085,-0.00030875302
-0.00568127,0.000849144,-9.79686,-0.8719463,-0.00018127805,-0.00064002216,0.48960114,0.12271599,-0.20672832,-0.00031040137
0.00842174,0.0079545,-9.80965,-0.87189406,-0.00018238902,-0.00063828804,0.48969406,0.122685,-0.2067465,-0.00030993874
-0.0160738,-0.00570981,-9.83912,-0.87184364,-0.00018179893,-0.00064198574,0.48978382,0.12265504,-0.20676291,-0.00031132792
-0.0113535,0.0028432,-9.83944,-0.8717908,-0.00017665097,-0.0006457589,0.48987788,0.12262308,-0.2067805,-0.00031165208
0.00700049,-0.00549394,-9.80746,-0.8717408,-0.00018326796,-0.0006408938,0.48996687,0.12259412,-0.20679745,-0.0003112092
-0.0362871,0.00414141,-9.8125,-0.87168837,-0.00018792707,-0.00063643826,0.49006018,0.12256266,-0.20681474,-0.00031046456
-0.00387201,-0.0172389,-9.79957,-0.87163436,-0.00019654608,-0.00063454424,0.4901562,0.12252998,-0.20683272,-0.00031173852
-0.0210453,0.00638973,-9.816,-0.8715793,-0.00019983006,-0.00063691917,0.49025416,0.12249645,-0.20685121,-0.00031350701
-0.0107721,-0.00377663,-9.78719,-0.8715231,-0.00020005602,-0.00063959,0.49035403,0.12246208,-0.2068702,-0.00031466314
0.00501911,-0.00139037,-9.79785,-0.87146974,-0.00019774794,-0.0006362868,0.49044883,0.12243072,-0.20688854,-0.0003127243
0.000641989,-0.0163636,-9.81936,-0.87141395,-0.00019564299,-0.000633196,0.49054796,0.122396864,-0.20690721,-0.00031092076
-0.00301915,-0.0103894,-9.81207,-0.8713588,-0.00019260395,-0.0006352849,0.4906459,0.12236365,-0.20692548,-0.00031104888
-0.00354403,0.0171862,-9.79707,-0.8713045,-0.00018914811,-0.0006403384,0.4907423,0.12233123,-0.20694327,-0.0003123108
0.0107026,0.0210192,-9.79279,-0.87124896,-0.00019147899,-0.00063483894,0.49084097,0.122297816,-0.20696166,-0.00031057152
-0.0221375,-0.0090858,-9.78434,-0.87119377,-0.00019648795,-0.0006322148,0.49093887,0.12226483,-0.20697977,-0.0003106739
0.0117738,-0.0249971,-9.80332,-0.8711423,-0.00020426807,-0.0006319902,0.4910302,0.12223506,-0.20699598,-0.00031244275
-0.00115196,0.00475244,-9.81394,-0.871086,-0.000210115,-0.00062696805,0.49113002,0.122201815,-0.20701541,-0.0003117506
-0.00991964,-0.0237038,-9.7973,-0.8710262,-0.00021031004,-0.00062702014,0.49123612,0.12216515,-0.20703568,-0.00031180927
0.00388077,-0.00293456,-9.80934,-0.87095475,-0.00021885394,-0.0006147388,0.49136284,0.122118734,-0.2070617,-0.00030874275
-0.0263346,-0.000370177,-9.81653,-0.87089705,-0.00022333901,-0.000609763,0.49146503,0.122084044,-0.20708078,-0.0003077425
0.0145615,-0.0126022,-9.79675,-0.8708436,-0.0002227409,-0.00060407375,0.49155977,0.12205297,-0.20709774,-0.00030522273
0.00673508,-0.0254388,-9.81127,-0.87078375,-0.00022239693,-0.0006032748,0.49166584,0.12201657,-0.20711781,-0.000304799
-0.00131869,0.00852704,-9.81058,-0.8707249,-0.00022546898,-0.00059529394,0.49176997,0.12198116,-0.20713732,-0.0003022092
0.0113162,0.0102408,-9.81252,-0.870669,-0.000228241,-0.000594801,0.491869,0.121948235,-0.20715533,-0.00030266395
-0.0139066,0.0237132,-9.79869,-0.8706148,-0.00023066795,-0.0005986129,0.49196488,0.12191686,-0.20717242,-0.00030482732
-0.021849,-0.0167188,-9.79354,-0.8705555,-0.00024080387,-0.00060309266,0.49206975,0.1218813,-0.20719197,-0.0003091245
0.0139085,0.0131483,-9.80898,-0.87050045,-0.00024391511,-0.0006102563,0.49216723,0.121848784,-0.20720857,-0.00031284615
-0.0044531,0.0181223,-9.83315,-0.8704418,-0.00024531595,-0.00061035086,0.4922709,0.12181392,-0.2072277,-0.00031321548
0.0136478,-0.00901196,-9.80124,-0.87038296,-0.00024034799,-0.000610841,0.49237496,0.12177894,-0.2072469,-0.0003122155
-0.016197,-0.00656434,-9.82156,-0.87032074,-0.00024238194,-0.00060805585,0.49248487,0.12174125,-0.20726769,-0.00031153884
-0.00460205,0.0126286,-9.79527,-0.8702652,-0.00024183304,-0.00061957014,0.4925831,0.121709205,-0.20728514,-0.00031619013
0.0105579,-0.0181956,-9.83043,-0.8702058,-0.00024654795,-0.00061740086,0.4926879,0.12167411,-0.20730437,-0.000316416
-0.00618061,0.00524249,-9.81246,-0.87014407,-0.000244552,-0.000617876,0.49279702,0.12163706,-0.20732476,-0.0003161252
-0.00582769,-0.0279826,-9.81678,-0.870084,-0.000248595,-0.000621979,0.492903,0.121601604,-0.20734419,-0.00031879864
0.00837309,0.00515445,-9.81257,-0.87002283,-0.00024929695,-0.0006229949,0.4930109,0.12156483,-0.20736323,-0.00031938136
0.00345446,0.011812,-9.79524,-0.8699606,-0.00025439588,-0.0006295707,0.49312076,0.12152774,-0.2073836,-0.00032333756
-0.000907455,-0.0047283,-9.84297,-0.86990315,-0.00024944905,-0.0006339771,0.4932221,0.12149484,-0.20740151,-0.00032397083
0.00968293,0.031566,-9.83194,-0.86984664,-0.0002462759,-0.0006376807,0.49332178,0.12146282,-0.20741892,-0.00032473903
0.0160205,0.0202132,-9.81026,-0.869787,-0.00024529098,-0.00064468395,0.49342698,0.1214283,-0.20743775,-0.00032740654
-0.0132765,-0.0129879,-9.7961,-0.86972684,-0.00024272196,-0.0006423199,0.49353293,0.12139305,-0.20745587,-0.00032579442
-0.020637,0.00137908,-9.80985,-0.8696672,-0.00024485905,-0.00064351514,0.4936381,0.12135875,-0.20747459,-0.00032679795
0.0106857,-0.0141362,-9.81999,-0.8696088,-0.00024649693,-0.0006407549,0.4937409,0.121325664,-0.20749258,-0.0003260359
-0.00683477,0.00346608,-9.80503,-0.86955017,-0.00024662606,-0.0006374851,0.49384412,0.12129246,-0.20751064,-0.0003246982
-0.00591566,0.00724458,-9.81708,-0.86948824,-0.00024414907,-0.0006354262,0.49395314,0.12125601,-0.20752943,-0.00032323407
-0.00761344,0.018771,-9.8167,-0.8694277,-0.0002421959,-0.00063291675,0.4940598,0.12122126,-0.20754836,-0.00032171048
-0.00573571,0.0201597,-9.82661,-0.8693701,-0.00024333203,-0.0006346511,0.49416107,0.121189125,-0.20756578,-0.00032269701
-0.00823664,-0.0093902,-9.81283,-0.8693088,-0.00024855594,-0.00062991685,0.4942689,0.12115335,-0.20758416,-0.00032197777
0.0239046,0.00866428,-9.81299,-0.86924726,-0.00025185506,-0.00062971516,0.49437714,0.1211179,-0.2076035,-0.0003226808
-0.00437811,-0.0180012,-9.80305,-0.86918813,-0.00025190203,-0.0006256641,0.4944811,0.12108451,-0.20762163,-0.00032099918
-0.0155171,-0.00683959,-9.81475,-0.8691268,-0.00025364294,-0.00062705984,0.49458888,0.12104874,-0.20763998,-0.00032198953
0.0209129,0.00669027,-9.80622,-0.86906517,-0.00025582107,-0.0006312801,0.4946971,0.12101326,-0.20765932,-0.00032426073
0.0122798,0.0048102,-9.80967,-0.86900246,-0.00026052113,-0.00062863936,0.49480727,0.12097633,-0.20767833,-0.00032428582
0.0150808,0.000681205,-9.81535,-0.86894107,-0.00026417302,-0.00062437105,0.49491507,0.12094099,-0.20769757,-0.00032338282
0.00560009,0.0133143,-9.8084,-0.868879,-0.000263133,-0.00062208803,0.49502403,0.12090454,-0.2077163,-0.00032217175
-0.00624424,-0.00657907,-9.80336,-0.86881804,-0.00026952202,-0.000623423,0.49513102,0.12086948,-0.20773537,-0.00032425852
0.0117809,0.0137582,-9.81171,-0.8687509,-0.00026949195,-0.0006237419,0.4952489,0.120828666,-0.20775662,-0.00032437206
0.0071045,-0.000101734,-9.81093,-0.86868984,-0.00026829494,-0.0006289379,0.4953559,0.12079352,-0.20777573,-0.0003262331
0.00495008,-0.00630516,-9.79691,-0.8686271,-0.00026938302,-0.000626131,0.49546602,0.120756336,-0.20779486,-0.00032531694
