ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
-0.00292268,0.0100269,-9.78263,-0.44880402,-0.00043095104,-0.00026207502,0.8936301,199.973,-7.53454e-05,-165.996,-0.24743742,-0.15810262,-0.00029682653,-0.000961693,-0.000868926,-0.00600801
0.0333533,-0.0187234,-9.82092,-0.44866893,-0.00050776295,-0.00024811496,0.89369786,199.971,-7.73312e-05,-165.314,-0.24744336,-0.15818888,-0.00033176094,0.00188098,0.00249528,-0.00603435
0.00135718,-0.0717741,-9.81324,-0.44853303,-0.00057070807,-9.2225506e-05,0.89376605,199.968,-7.8588e-05,-164.605,-0.24746217,-0.15826304,-0.00031690992,0.00670581,-0.000547581,-0.00606434
0.00277845,0.0133113,-9.83635,-0.44839993,-0.0005495529,-0.00011255498,0.89383286,199.967,-7.97719e-05,-163.985,-0.24748094,-0.15831694,-0.0003117175,-0.00110304,-0.000392599,-0.00597302
-0.102507,-0.0346407,-9.8385,-0.44826886,-0.0003606589,6.879968e-05,0.8938987,199.967,-7.98037e-05,-163.399,-0.24749939,-0.15836462,-0.0001610786,0.0030992,-0.0100072,-0.00586671
0.0263526,-0.0209095,-9.77855,-0.44813693,-0.00043038992,8.2659186e-05,0.8939648,199.967,-7.98422e-05,-162.887,-0.24750946,-0.1584117,-0.00019124456,0.0017476,0.00224347,-0.00587685
0.00711011,0.0607933,-9.81848,-0.44800618,-0.00036905016,-6.0240127e-05,0.8940304,199.968,-7.89327e-05,-162.409,-0.24750765,-0.15847793,-0.00020269337,-0.00620739,0.000366542,-0.00585347
0.0437112,0.0839385,-9.76497,-0.44787782,-0.00036083686,-0.00028457688,0.89409465,199.97,-7.80896e-05,-161.991,-0.24749789,-0.1585462,-0.0002658316,-0.00816768,0.00372584,-0.00574514
0.0786983,0.00616308,-9.80651,-0.44819602,-0.000506589,-0.00037053504,0.8939351,199.971,-7.6956e-05,-161.554,-0.24764767,-0.15838209,-0.00036607365,-0.000469428,0.00675129,0.0142366
-0.0432888,0.0309082,-9.78726,-0.4480709,-0.00037113094,-0.00037545094,0.89399785,199.972,-7.59024e-05,-161.171,-0.24764754,-0.15846086,-0.0003000961,-0.00260079,-0.00475495,-0.00561268
0.0220259,0.0580891,-9.81056,-0.44794497,-0.00034845297,-0.000502222,0.8940609,199.974,-7.4105e-05,-160.827,-0.24764481,-0.1585413,-0.00032744097,-0.00493697,0.00146211,-0.00564155
0.0247347,-0.0687311,-9.80484,-0.44782102,-0.0004632,-0.00036502501,0.894123,199.976,-7.24282e-05,-160.525,-0.24764697,-0.15860668,-0.00034459317,0.00696552,0.00164699,-0.00554106
-0.104421,0.0461997,-9.8311,-0.4477011,-0.00019209804,-0.00033371008,0.8941832,199.977,-7.02966e-05,-160.245,-0.24764599,-0.15865116,-0.00019807597,-0.00373316,-0.0102562,-0.00537842
0.0563642,-0.0469928,-9.81224,-0.4475851,-0.0003592691,-0.00027518807,0.8942412,199.979,-6.83053e-05,-160.0,-0.24765848,-0.1586837,-0.00026536136,0.00508858,0.00493235,-0.0051956
0.0611836,0.00777472,-9.82607,-0.4474731,-0.00047051712,-0.00034020707,0.8942972,199.982,-6.51091e-05,-159.872,-0.24766254,-0.15872045,-0.0003411429,-0.000331764,0.0051438,-0.00499239
-0.00944169,-0.137233,-9.80701,-0.4473611,-0.00057695614,-4.037661e-05,0.8943532,199.984,-6.21164e-05,-159.76,-0.24766682,-0.15876712,-0.00030492133,0.0126335,-0.00155865,-0.00499328
0.0255186,-0.00960904,-9.83251,-0.4472531,-0.00061771716,-5.4761615e-05,0.8944072,199.986,-5.86022e-05,-159.715,-0.2476729,-0.15882097,-0.00033012417,0.000217369,0.00171454,-0.00483555
0.0609708,-0.0212205,-9.85607,-0.44714826,-0.00074040046,-8.171415e-05,0.89445955,199.987,-5.5309e-05,-159.676,-0.24767408,-0.15888266,-0.00040032345,0.00123324,0.00487024,-0.0046718
0.0352216,0.0305012,-9.86198,-0.44696903,-0.0007512651,-0.00018861901,0.8945491,199.989,-5.16767e-05,-159.694,-0.24763782,-0.1590019,-0.0004378777,-0.00362493,0.00229877,-0.00803634
0.0018129,-0.0177818,-9.83902,-0.44686782,-0.0007434667,-0.00015657594,0.8945997,199.99,-4.82709e-05,-159.711,-0.2476221,-0.15906927,-0.00042383443,0.00101055,-0.000852665,-0.0045186
0.0112526,-0.0098794,-9.8516,-0.4467718,-0.0007515047,-0.00014314594,0.8946476,199.992,-4.52808e-05,-159.706,-0.24762028,-0.15911269,-0.00042396173,0.000627432,4.67422e-05,-0.0042883
-0.0170029,0.14247,-9.84959,-0.44667903,-0.00055007404,-0.00040454202,0.89469403,199.993,-4.24777e-05,-159.703,-0.24762382,-0.15913217,-0.00040079135,-0.012951,-0.00253787,-0.00417632
0.0194195,-0.0682389,-9.79428,-0.44659218,-0.00064764725,-0.0002601521,0.89473736,199.993,-3.90738e-05,-159.789,-0.24763125,-0.15912926,-0.00040651992,0.00691332,0.000912534,-0.00386014
0.0664131,0.0904665,-9.76891,-0.4465069,-0.0006712048,-0.0005042509,0.8947798,199.994,-3.58809e-05,-159.864,-0.24763674,-0.1591353,-0.000492133,-0.00831269,0.00520342,-0.003796
0.0472259,0.0208632,-9.81696,-0.44642603,-0.00072433706,-0.00057580904,0.89482003,199.995,-3.25094e-05,-159.994,-0.24763183,-0.15913656,-0.00054040056,-0.0016092,0.00318024,-0.0036418
-0.0523678,-0.00016276,-9.80129,-0.44635004,-0.00059015705,-0.00050303305,0.8948581,199.995,-2.93451e-05,-160.107,-0.24761662,-0.15914822,-0.00045072217,0.000211899,-0.00610157,-0.00341311
0.00721976,-0.0586652,-9.81281,-0.44627804,-0.00064467103,-0.00037379903,0.89489406,199.995,-2.58771e-05,-160.298,-0.24759664,-0.15916897,-0.00043954083,0.00560153,-0.000355447,-0.00319832
-0.0118574,-0.0775368,-9.78862,-0.446208,-0.000674141,-0.000197584,0.894929,199.995,-2.26209e-05,-160.464,-0.24756631,-0.1591884,-0.0004010788,0.00683619,-0.00209059,-0.00312784
-0.0159098,-0.0215416,-9.77361,-0.44596505,-0.0006359041,-0.00014151602,0.8950501,199.996,-1.98354e-05,-160.623,-0.24746849,-0.15929143,-0.00036459506,0.00133207,-0.00237085,-0.0108586
-0.107316,0.0385164,-9.87456,-0.4459039,-0.00035735592,-0.00010748997,0.89508075,199.996,-1.72201e-05,-160.761,-0.24744137,-0.15929276,-0.00021401749,-0.00374895,-0.01058,-0.0027253
-0.0859385,-0.0744539,-9.81685,-0.44584706,-0.00025075604,0.00013828102,0.8951091,199.996,-1.48668e-05,-160.909,-0.24743289,-0.15929045,-8.703801e-05,0.00689897,-0.00820037,-0.00253261
0.107285,-0.041648,-9.80021,-0.44578695,-0.000509967,0.000103458995,0.8951389,199.996,-1.26581e-05,-161.039,-0.2474126,-0.15928556,-0.0002284951,0.00337642,0.00990127,-0.00271297
0.00542469,0.0523983,-9.76953,-0.44572812,-0.00045052712,-2.1749807e-05,0.89516824,199.997,-1.09555e-05,-161.143,-0.2473898,-0.15928239,-0.00023559763,-0.00554201,0.000103508,-0.00262372
-0.0128543,-0.0198801,-9.83032,-0.44566688,-0.0004274869,2.0433894e-05,0.89519876,199.997,-9.35868e-06,-161.234,-0.24735412,-0.15930313,-0.00021075585,0.00110081,-0.00157759,-0.00273494
0.0602168,0.0092082,-9.78151,-0.44560322,-0.0005259442,-7.416793e-05,0.8952304,199.997,-8.72162e-06,-161.24,-0.24732326,-0.15934739,-0.0002892511,-0.00163128,0.00521139,-0.00282897
0.00543626,0.0849864,-9.7655,-0.44553915,-0.00043134615,-0.0002608451,0.8952623,199.998,-8.12435e-06,-161.244,-0.24728711,-0.15940373,-0.00029765326,-0.00836945,-6.06036e-05,-0.00287334
0.0510977,-0.0135432,-9.84729,-0.44547307,-0.0005372931,-0.00027871603,0.89529514,199.998,-8.52554e-06,-161.14,-0.24726282,-0.1594577,-0.00035673214,0.00124964,0.00411262,-0.00293854
-0.033206,0.0553908,-9.79784,-0.445405,-0.000397188,-0.000347496,0.89532906,199.998,-8.90172e-06,-161.048,-0.24723098,-0.15951705,-0.00030605771,-0.0049578,-0.00379178,-0.00304632
0.0338727,0.0567947,-9.76757,-0.44488278,-0.0003987918,-0.00048720377,0.8955886,199.998,-1.01001e-05,-160.847,-0.24703397,-0.15982442,-0.000347751,-0.00496288,0.00254964,-0.0233392
0.0150996,0.00135894,-9.76496,-0.44480988,-0.0004157779,-0.00049253285,0.89562476,199.997,-1.12228e-05,-160.672,-0.24700084,-0.1598773,-0.0003571626,0.000113245,0.000704185,-0.00327112
0.0499662,-0.0209136,-9.8449,-0.44473496,-0.00052892294,-0.00048088797,0.89566195,199.996,-1.37823e-05,-160.302,-0.24698223,-0.15993093,-0.000411059,0.00243226,0.00384709,-0.00332974
0.00901753,0.0624829,-9.77428,-0.44465524,-0.00046835726,-0.00059925433,0.89570147,199.994,-1.6178e-05,-159.979,-0.24696627,-0.1599832,-0.00041600602,-0.00531562,-6.3546e-05,-0.00356167
0.0364932,0.00239793,-9.86568,-0.4445719,-0.0005274919,-0.00061714184,0.8957428,199.992,-1.88137e-05,-159.567,-0.24695143,-0.16004412,-0.0004516751,0.000413422,0.00243809,-0.00370305
0.0394767,0.0493781,-9.83181,-0.44448894,-0.00054417993,-0.0007304089,0.8957839,199.991,-2.12805e-05,-159.207,-0.24693142,-0.16009031,-0.0004938876,-0.00375876,0.00261332,-0.00373474
0.0591229,-0.0374665,-9.77462,-0.44440478,-0.00069037866,-0.0006788907,0.89582556,199.989,-2.39341e-05,-158.758,-0.24691021,-0.16012317,-0.00055219006,0.00444837,0.00432411,-0.00374306
-0.0485083,-0.0354039,-9.85131,-0.4443191,-0.00060643314,-0.00052470015,0.89586824,199.987,-2.64178e-05,-158.365,-0.24689528,-0.16015,-0.00046355868,0.00403638,-0.00574782,-0.0038175
0.0735925,-0.025206,-9.81043,-0.44423413,-0.0007649762,-0.00052531314,0.89591026,199.986,-2.84899e-05,-157.946,-0.24688298,-0.16017447,-0.0005443872,0.00279873,0.00569299,-0.00380864
0.0597464,-0.0113656,-9.87336,-0.44414595,-0.00087228086,-0.00054138195,0.8959539,199.985,-3.04304e-05,-157.578,-0.24685301,-0.16018778,-0.0006032236,0.0013345,0.0041315,-0.00392309
-0.0394342,0.0451022,-9.87431,-0.44416803,-0.00071579,-0.000570191,0.89594305,199.984,-3.1893e-05,-157.199,-0.24685775,-0.160142,-0.0005327235,-0.00381363,-0.00509667,0.000966485
0.0273934,-0.0336839,-9.7956,-0.44408426,-0.00078130246,-0.0005079793,0.89598453,199.984,-3.32637e-05,-156.867,-0.24682353,-0.16017555,-0.0005479357,0.00339677,0.00124323,-0.00371093
-0.0222188,0.00759888,-9.79153,-0.44399896,-0.0006969769,-0.000488374,0.8960269,199.984,-3.39713e-05,-156.551,-0.24678192,-0.16022243,-0.00049970415,-0.000791714,-0.00336998,-0.00383801
-0.0104663,-0.0504552,-9.87636,-0.4439092,-0.0006977273,-0.00036703216,0.89607143,199.985,-3.46358e-05,-156.275,-0.24672872,-0.16029306,-0.00046403345,0.0043657,-0.00212765,-0.00398288
0.0751104,-0.0249194,-9.80998,-0.443815,-0.00084954593,-0.00038805098,0.896118,199.984,-3.57962e-05,-155.902,-0.24667054,-0.16037515,-0.00054740324,0.00194569,0.00581494,-0.00419496
-0.0397677,0.0464154,-9.81514,-0.44372085,-0.0006883218,-0.00043292285,0.8961647,199.984,-3.68846e-05,-155.574,-0.24661428,-0.16046834,-0.0004797508,-0.00446663,-0.00498259,-0.00421207
0.00478589,-0.0736102,-9.86001,-0.44362706,-0.0007521411,-0.00026608005,0.89621115,199.982,-3.8449e-05,-155.142,-0.24654964,-0.16054584,-0.00046178087,0.00711685,-0.000673232,-0.00419992
0.0336765,-0.0529446,-9.77511,-0.44353005,-0.0008538841,-0.00017435702,0.89625907,199.981,-3.99153e-05,-154.763,-0.24651198,-0.16060294,-0.00048615952,0.00509696,0.00201932,-0.00430013
0.00432279,-0.00839215,-9.74243,-0.44343704,-0.0008473171,-0.00014408902,0.8963051,199.98,-4.12598e-05,-154.335,-0.24647692,-0.16064484,-0.0004735318,0.000972135,-0.000773344,-0.00417642
-0.00319087,0.033153,-9.84226,-0.4433441,-0.00078006415,-0.00019940104,0.89635116,199.98,-4.25207e-05,-153.96,-0.24643645,-0.16067737,-0.0004554012,-0.00317252,-0.00143111,-0.00414763
0.0324956,-0.0274968,-9.85357,-0.44352484,-0.0008505817,-0.00016338294,0.8962617,199.979,-4.31925e-05,-153.588,-0.24651161,-0.16056594,-0.00048064042,0.00253557,0.00189099,0.00807586
0.0569494,0.0119703,-9.78508,-0.44343582,-0.00092522963,-0.0002423849,0.8963056,199.98,-4.38243e-05,-153.262,-0.24647586,-0.16060165,-0.0005415558,-0.00150462,0.0040768,-0.00396409
-0.0224739,0.0173529,-9.82265,-0.44334686,-0.0008259097,-0.0002512299,0.8963497,199.98,-4.35278e-05,-152.987,-0.24643178,-0.16064031,-0.0004933454,-0.00207507,-0.0034047,-0.00396855
0.0586905,-0.0641233,-9.80471,-0.44326103,-0.0009807161,-0.000174789,0.89639205,199.982,-4.32528e-05,-152.747,-0.24637304,-0.16063994,-0.0005475187,0.00548928,0.00419425,-0.00382698
-0.0176955,0.00529566,-9.7939,-0.44318008,-0.00090417016,-0.00015975903,0.89643216,199.983,-4.22651e-05,-152.553,-0.24631731,-0.16063224,-0.00050420524,-0.000814797,-0.0030121,-0.00364058
-0.0571854,0.0265863,-9.7812,-0.44310197,-0.0007281659,-0.00014836999,0.8964709,199.985,-4.13419e-05,-152.383,-0.24626784,-0.16063268,-0.0004126816,-0.00270865,-0.00651382,-0.00346392
0.0320005,0.0205376,-9.79357,-0.44302616,-0.0007481143,-0.00021994108,0.89650834,199.987,-3.90343e-05,-152.349,-0.24622853,-0.16064239,-0.00044579312,-0.00221044,0.0019832,-0.0033923
-0.050546,0.0109931,-9.7661,-0.44295284,-0.00060626277,-0.00018528993,0.8965447,199.988,-3.68715e-05,-152.32,-0.2461916,-0.16066551,-0.00036500685,-0.00126866,-0.00570132,-0.00327842
-0.0088713,-0.0258579,-9.7257,-0.44288188,-0.00059433485,-0.00011894297,0.89657974,199.99,-3.41937e-05,-152.361,-0.24615715,-0.16069657,-0.0003400846,0.00216995,-0.00160362,-0.00313759
0.0156341,0.0477201,-9.7908,-0.4428161,-0.00055956614,-0.00023055007,0.8966122,199.991,-3.16823e-05,-152.396,-0.24611987,-0.1607308,-0.00035580847,-0.00461677,0.000729768,-0.00296342
-0.101831,-0.0747363,-9.85551,-0.59115326,-0.0018823107,0.0016780507,0.80655533,399.927,-0.000114723,-85.6101,-0.61255586,-0.14403383,-0.0004501798,0.00283112,-0.0106541,-0.0471351
0.0761756,-0.0212283,-9.84103,-0.58990896,-0.0019691898,0.0015329998,0.8074659,399.93,-0.000113835,-84.7766,-0.61217946,-0.14608152,-0.0006570665,-0.00259297,0.00608055,-0.0617002
-0.0664669,-0.00273787,-9.81546,-0.58867,-0.00175912,0.00154712,0.80837005,399.93,-0.000113092,-83.8151,-0.61180097,-0.14814845,-0.0004487015,-0.00445854,-0.00726532,-0.0613342
-0.018655,-0.102064,-9.84146,-0.5874342,-0.0017766405,0.0016739105,0.80926824,399.932,-0.000112409,-82.9733,-0.61140925,-0.1502315,-0.0003664325,0.00454357,-0.00255854,-0.0610794
0.0734043,-0.0692525,-9.79295,-0.586202,-0.0019223001,0.00161309,0.81016105,399.93,-0.000112516,-81.9068,-0.6110172,-0.1523161,-0.0005611713,0.00148145,0.00599828,-0.0608748
0.0491507,-0.0163467,-9.84615,-0.58497596,-0.0019498199,0.0014971298,0.8110469,399.931,-0.00011263,-80.9731,-0.6106192,-0.15438126,-0.0006873186,-0.00307548,0.00346369,-0.0605034
0.0291436,0.0436457,-9.78453,-0.5837553,-0.001862571,0.0013067507,0.8119264,399.927,-0.000113331,-79.8256,-0.61021906,-0.15643232,-0.0007627175,-0.00817535,0.00148242,-0.0602162
0.0668274,-0.113638,-9.80629,-0.5825379,-0.0020602795,0.0013683097,0.8127998,399.927,-0.000114001,-78.8209,-0.60981125,-0.1584764,-0.0009093595,0.006661,0.0048549,-0.0599234
-0.0127922,-0.0123429,-9.81702,-0.58132386,-0.0019611095,0.0013390997,0.8136688,399.922,-0.000115285,-77.5852,-0.6093874,-0.16051516,-0.0008411859,-0.00320791,-0.00268164,-0.0597126
0.0508719,0.0187642,-9.84117,-0.58011115,-0.0019412404,0.0011657403,0.8145342,399.921,-0.000116501,-76.5033,-0.60894936,-0.16255404,-0.0009653309,-0.00605562,0.00325162,-0.0596356
0.00430217,-0.0766985,-9.80163,-0.5785702,-0.0019626706,0.0012392304,0.8156293,399.913,-0.000118983,-75.0852,-0.60836124,-0.16508216,-0.0009323919,0.00296023,-0.00116385,-0.075599
0.0149073,-0.0725947,-9.78845,-0.5773601,-0.0019979703,0.0012900103,0.8164862,399.91,-0.000121323,-73.8435,-0.6079135,-0.16711366,-0.00093172624,0.00252633,-0.000150684,-0.0593257
0.0634934,-0.0563744,-9.82546,-0.576149,-0.00210321,0.00124735,0.817341,399.899,-0.00012472,-72.2669,-0.6074622,-0.16912532,-0.0010746366,0.00108974,0.00429122,-0.0592611
-0.0785617,-0.0785025,-9.81634,-0.57494223,-0.001971501,0.0014423407,0.81819034,399.894,-0.000127919,-70.8863,-0.6070107,-0.17110384,-0.0007966841,0.00339876,-0.00893121,-0.0590231
0.0395316,-0.0320586,-9.80851,-0.5737363,-0.002006191,0.0013862707,0.8190364,399.883,-0.000131569,-69.2306,-0.6065476,-0.17306374,-0.0008809647,-0.000990715,0.00228841,-0.0589311
-0.0100732,-0.0620382,-9.74687,-0.5725323,-0.0019850212,0.0014541008,0.81987846,399.878,-0.000135007,-67.7807,-0.6060883,-0.17499469,-0.0008121463,0.00178624,-0.00238482,-0.0587597
-0.0205092,0.00131139,-9.81369,-0.5713353,-0.0018640009,0.0014163808,0.8207134,399.867,-0.000138718,-66.0701,-0.60562766,-0.17690615,-0.00072899234,-0.0039621,-0.00324072,-0.0583856
0.0555126,0.0190254,-9.82932,-0.5701439,-0.0018679595,0.0012476697,0.8215418,399.864,-0.000142214,-64.5723,-0.605164,-0.17879961,-0.00087163347,-0.00540625,0.00385643,-0.0580625
0.0088617,-0.0776699,-9.8047,-0.56895584,-0.0019097795,0.0013288497,0.8223648,399.857,-0.000144892,-62.9541,-0.60471493,-0.18066502,-0.0008540357,0.00366912,-0.000598196,-0.0577834
0.0312445,-0.0337904,-9.81085,-0.5677759,-0.0019343297,0.0012941898,0.82317984,399.857,-0.00014742,-61.5372,-0.60426855,-0.1825183,-0.0009103674,-0.000534675,0.00147143,-0.0573788
-0.0042257,-0.0387432,-9.79493,-0.5661393,-0.0018951409,0.0013116807,0.82430637,399.86,-0.00014744,-60.2444,-0.60361725,-0.18502282,-0.0008638133,-0.000245848,-0.00185947,-0.0794764
0.057193,-0.0986246,-9.78338,-0.56498,-0.0020538198,0.00136701,0.82510096,399.866,-0.000147476,-59.1125,-0.6031735,-0.18682505,-0.0009818837,0.00546408,0.00385817,-0.0561936
0.0377309,-0.071266,-9.80878,-0.56383294,-0.0021330598,0.0013942099,0.82588494,399.875,-0.000145075,-58.1555,-0.60274655,-0.18860431,-0.001043911,0.00273987,0.00187302,-0.0556191
0.0298226,-0.0354949,-9.81116,-0.5626942,-0.0021433907,0.0013569804,0.8266612,399.884,-0.000142837,-57.3178,-0.60230833,-0.19037361,-0.0010871812,-0.000943032,0.00105151,-0.055105
-0.0229591,-0.0989178,-9.86369,-0.5615677,-0.002134209,0.0015084093,0.8274266,399.895,-0.000138407,-56.6829,-0.60187745,-0.19213444,-0.0009639417,0.00485582,-0.00383873,-0.0544681
0.0981071,-0.0405785,-9.77379,-0.56045,-0.00227711,0.00138137,0.828184,399.905,-0.000134263,-56.1271,-0.60142225,-0.19389726,-0.0012080505,-0.000945352,0.00745116,-0.054026
-0.0330286,-0.0996567,-9.79015,-0.5593429,-0.0022349397,0.0015348399,0.8289319,399.916,-0.0001285,-55.7529,-0.60095125,-0.19566567,-0.0010499111,0.00419833,-0.00496657,-0.0534028
0.00527252,-0.0175317,-9.74385,-0.558248,-0.00216363,0.0014782799,0.82967,399.926,-0.000123103,-55.4253,-0.6004799,-0.19744073,-0.0010273411,-0.00341816,-0.0012326,-0.0528373
0.00781739,-0.0177417,-9.76519,-0.5571608,-0.0021005294,0.0014215496,0.83040076,399.934,-0.000117285,-55.1577,-0.60001135,-0.19921897,-0.0010139666,-0.00324097,-0.000954496,-0.052399
0.0011113,-0.00955225,-9.83183,-0.5560801,-0.0020202803,0.0013655302,0.83112514,399.942,-0.000111834,-54.9234,-0.5995522,-0.20100616,-0.0009836099,-0.00359956,-0.00153946,-0.0520499
7.52803e-05,-0.0636438,-9.84196,-0.5545019,-0.0020119597,0.0014160597,0.83217883,399.949,-0.000106539,-54.683,-0.59885436,-0.20351925,-0.0009445359,0.00156474,-0.00157217,-0.0759105
-0.0281546,-0.0891805,-9.7948,-0.5534371,-0.0019824004,0.0015515803,0.8328872,399.955,-0.000101578,-54.4726,-0.59838945,-0.2052854,-0.0008157283,0.00390113,-0.00410682,-0.0511204
0.016895,0.00682707,-9.84476,-0.55237997,-0.00191915,0.0014419099,0.83358896,399.96,-9.73432e-05,-54.1764,-0.5979106,-0.20704567,-0.00084102165,-0.00501393,0.000199102,-0.0507671
0.0243901,0.0384577,-9.80547,-0.55132896,-0.00183187,0.0012655399,0.83428496,399.964,-9.33764e-05,-53.9171,-0.5974217,-0.20877863,-0.0008922281,-0.0077685,0.000872491,-0.0504273
0.0550445,0.00406493,-9.81327,-0.5502862,-0.0018513106,0.0011256504,0.8349733,399.967,-9.02282e-05,-53.5441,-0.596925,-0.21050449,-0.001022646,-0.0041981,0.00363061,-0.0500007
-0.0465909,-0.0767572,-9.83107,-0.5492501,-0.0017759503,0.0012729702,0.83565515,399.97,-8.7281e-05,-53.2177,-0.596414,-0.2122325,-0.0008377267,0.00330745,-0.00585667,-0.0495903
0.102313,-0.00967931,-9.74405,-0.5482201,-0.0019054004,0.0010961202,0.8363312,399.972,-8.51194e-05,-52.7642,-0.595907,-0.21395794,-0.0011082317,-0.00302834,0.00811204,-0.049311
-0.0554199,-0.0175829,-9.79316,-0.5471971,-0.0017377504,0.0011462503,0.8370012,399.974,-8.30975e-05,-52.3673,-0.5954083,-0.21566688,-0.0009056747,-0.00195099,-0.00680348,-0.0488961
-0.0400642,-0.0264557,-9.74226,-0.5461809,-0.0016207397,0.0011965698,0.83766484,399.975,-8.18437e-05,-51.8286,-0.5949054,-0.21734905,-0.00075326854,-0.00083629,-0.00511176,-0.0485282
0.0299826,-0.0268955,-9.72948,-0.54517007,-0.0016435802,0.0011548601,0.83832306,399.976,-8.06732e-05,-51.3571,-0.59440017,-0.2190298,-0.00081176497,-0.000864346,0.00158543,-0.0482828
-0.00843426,-0.131717,-9.85214,-0.5441931,-0.0017162903,0.0013560603,0.83895713,399.976,-7.98955e-05,-50.777,-0.59388494,-0.22067913,-0.0007354202,0.00836729,-0.00203606,-0.0465672
-0.0250309,-0.033915,-9.82146,-0.5431859,-0.0016259896,0.0013718996,0.8396098,399.977,-7.91714e-05,-50.2693,-0.5933482,-0.22238697,-0.0006341729,-0.00140019,-0.00347474,-0.048002
0.0303204,0.0139517,-9.78598,-0.54218113,-0.0015897604,0.0012305403,0.84025925,399.974,-8.01108e-05,-49.4764,-0.5928191,-0.22406974,-0.0007075397,-0.00550528,0.00175722,-0.0478448
0.0439341,-0.0567544,-9.76213,-0.5411831,-0.0016798504,0.0012308103,0.8409022,399.973,-8.09972e-05,-48.7825,-0.5922883,-0.22572346,-0.00080346107,0.00199478,0.00293222,-0.0474938
0.0250831,-0.0941339,-9.85885,-0.5401889,-0.0017765297,0.0013291998,0.8415409,399.97,-8.2195e-05,-47.9443,-0.5917642,-0.22735538,-0.0008324398,0.00543791,0.00103017,-0.0472608
-0.0363086,-0.0849754,-9.8205,-0.5391968,-0.0017333995,0.0014722896,0.84217674,399.969,-8.33237e-05,-47.2107,-0.5912263,-0.22897781,-0.00068393635,0.0039212,-0.00464152,-0.0471422
0.0122828,-0.0359872,-9.85451,-0.53820384,-0.0017193494,0.0014452095,0.8428117,399.965,-8.54691e-05,-46.2345,-0.5906831,-0.23061712,-0.0006929004,-0.00118365,8.07195e-06,-0.0471334
0.0180339,-0.0900369,-9.82734,-0.537212,-0.00178354,0.00151641,0.843444,399.963,-8.74864e-05,-45.38,-0.59014356,-0.23224685,-0.00070951093,0.00381378,0.000530499,-0.04707
